,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
142,143,67,772,137,694,120,722
143,144,122,786,190,715,172,740
144,145,27,828,95,740,85,761
145,146,34,819,103,733,92,755
146,147,6,877,72,783,68,798
147,148,-29,861,40,763,36,780
148,149,-89,846,-18,740,-19,760
149,150,4,821,74,730,64,753
150,151,100,793,169,718,152,743
151,152,27,851,94,761,86,779
152,153,37,814,106,729,95,751
153,154,-1,861,66,767,61,784
154,155,2,813,72,723,62,746
155,156,91,762,161,688,143,717
156,157,43,806,112,722,99,746
157,158,116,810,183,736,167,758
158,159,34,832,103,745,93,765
159,160,-51,828,20,730,15,751
160,161,-19,833,51,739,44,759
161,162,100,758,169,685,150,715
162,163,-3,747,69,661,55,692
163,164,0,766,72,678,59,707
164,165,156,666,228,609,202,648
165,166,175,671,246,617,220,655
166,167,75,621,148,556,125,601
167,168,131,620,204,563,178,607
168,169,6,825,75,734,66,756
169,170,153,719,223,657,199,690
170,171,-26,769,46,678,35,707
171,172,42,791,112,708,98,734
172,173,50,804,119,721,105,745
173,174,14,677,87,598,69,638
174,175,-68,726,7,632,-5,667
175,176,91,720,162,649,141,683
176,177,65,724,137,649,118,683
177,178,139,714,210,651,187,685
178,179,45,814,113,730,101,752
179,180,108,741,179,671,158,702
180,181,246,615,319,576,289,619
181,182,204,632,276,585,248,627
182,183,302,591,376,562,343,606
183,184,317,523,393,504,361,553
184,185,268,620,341,583,310,625
185,186,315,587,390,560,357,604
186,187,250,624,323,584,292,626
187,188,227,660,298,614,269,652
188,189,226,696,297,646,269,681
189,190,271,619,344,583,313,624
190,191,240,644,312,601,282,641
191,192,235,651,307,607,278,646
192,193,321,545,396,523,364,571
193,194,310,566,385,541,352,586
194,195,175,597,248,549,221,594
195,196,277,611,351,576,319,619
196,197,157,648,230,593,204,634
197,198,221,527,294,493,266,544
198,199,222,391,293,372,272,433
199,200,243,361,314,349,296,411
200,201,291,272,362,279,353,344
201,202,256,185,319,199,325,268
202,203,212,104,267,121,288,194
203,204,170,104,222,114,243,189
204,205,125,-22,161,-1,211,77
205,206,163,-42,201,-10,257,66
206,207,85,-137,105,-103,187,-25
207,208,41,-161,54,-132,142,-51
208,209,47,-244,49,-198,166,-121
209,210,-69,-252,-80,-229,33,-144
210,211,-92,-299,-113,-272,15,-187
211,212,-16,-180,-11,-160,80,-75
212,213,-72,-191,-73,-180,19,-92
213,214,22,-85,43,-73,107,10
214,215,-38,-226,-42,-202,64,-117
215,216,37,-137,52,-113,132,-31
216,217,-185,-123,-179,-147,-111,-52
217,218,-165,-166,-166,-179,-86,-85
218,219,-154,-170,-156,-181,-74,-87
219,220,-186,-209,-196,-220,-104,-125
220,221,-230,-167,-233,-193,-155,-96
221,222,-234,-227,-249,-246,-155,-148
222,223,-168,-195,-174,-204,-86,-110
223,224,-202,-140,-199,-165,-128,-69
224,225,-195,-178,-200,-196,-118,-100
225,226,-236,-195,-245,-219,-159,-121
226,227,-315,-217,-329,-254,-241,-152
227,228,-274,-198,-284,-229,-199,-129
228,229,-198,-147,-197,-170,-123,-74
229,230,-265,-181,-271,-213,-191,-113
230,231,-396,-167,-399,-228,-327,-122
231,232,-444,-174,-449,-244,-376,-135
232,233,-126,-133,-121,-143,-48,-52
233,234,-262,-242,-280,-264,-183,-164
234,235,-228,-193,-236,-215,-151,-117
235,236,-233,-248,-252,-263,-150,-165
236,237,-284,-200,-294,-233,-210,-132
237,238,-200,-140,-197,-164,-126,-68
238,239,-198,-223,-211,-234,-116,-138
239,240,-134,-197,-140,-199,-49,-107
240,241,-79,-146,-73,-144,5,-55
241,242,-74,-154,-69,-150,12,-62
242,243,-134,-122,-127,-136,-58,-44
243,244,-152,-159,-151,-171,-73,-77
244,245,-162,-223,-173,-226,-76,-133
245,246,-164,-221,-175,-225,-79,-132
246,247,-80,-164,-77,-160,6,-71
247,248,-123,-230,-134,-223,-32,-133
248,249,-108,-252,-122,-238,-12,-149
249,250,-66,-155,-61,-150,21,-61
250,251,-72,-160,-68,-155,15,-66
251,252,-108,-219,-116,-211,-17,-121
252,253,-51,-79,-34,-83,27,5
253,254,-118,-7,-92,-34,-50,56
254,255,-138,-117,-130,-132,-62,-39
255,256,-103,-70,-87,-85,-30,5
256,257,-82,-71,-65,-82,-8,7
257,258,-84,-82,-69,-92,-8,-2
258,259,-89,-194,-91,-186,1,-97
259,260,-97,-164,-95,-164,-12,-74
260,261,-88,-134,-81,-136,-7,-47
261,262,-69,-112,-57,-114,12,-26
262,263,-58,-146,-51,-140,28,-52
263,264,-40,-109,-27,-106,42,-19
264,265,-314,-189,-322,-230,-242,-128
265,266,-294,-275,-320,-299,-214,-197
266,267,-309,-180,-315,-221,-237,-119
267,268,-258,-206,-269,-233,-182,-133
268,269,-252,-212,-264,-236,-175,-137
269,270,-259,-137,-257,-174,-188,-75
270,271,-285,-187,-293,-222,-212,-121
271,272,-207,-144,-205,-169,-133,-73
272,273,-189,-153,-188,-173,-113,-78
273,274,-277,-89,-267,-137,-210,-37
274,275,-218,-167,-221,-191,-142,-94
275,276,-438,-209,-450,-274,-369,-164
276,277,-145,-153,-143,-164,-66,-71
277,278,-196,-76,-183,-109,-127,-14
278,279,-95,-72,-78,-85,-20,5
279,280,-119,-90,-106,-105,-44,-14
280,281,-184,-198,-192,-210,-103,-115
281,282,-182,-212,-192,-221,-99,-127
282,283,-209,-201,-218,-218,-129,-122
283,284,-108,-163,-106,-165,-24,-74
284,285,-179,-222,-191,-229,-95,-135
285,286,-143,-221,-153,-220,-55,-128
286,287,-146,-199,-153,-203,-62,-110
287,288,-321,-158,-323,-205,-251,-102
288,289,-219,-195,-228,-215,-142,-118
289,290,-269,-261,-292,-282,-189,-182
290,291,-222,-192,-229,-213,-145,-116
291,292,-204,-179,-209,-199,-127,-102
292,293,241,-176,280,-103,383,-38
293,294,730,319,843,380,818,427
294,295,770,317,888,382,862,429
295,296,766,274,888,345,869,392
296,297,741,170,871,254,871,303
297,298,880,4,1079,118,1105,159
298,299,802,-109,1012,18,1072,56
299,300,757,-234,1001,-96,1096,-64
300,301,858,-285,1165,-158,1244,-124
301,302,853,-311,1171,-184,1254,-151
302,303,882,-311,1208,-190,1283,-154
303,304,880,-312,1206,-191,1282,-155
304,305,911,-366,1266,-256,1337,-217
305,306,900,-389,1263,-280,1338,-241
306,307,866,-437,1244,-327,1331,-289
307,308,870,-469,1261,-365,1348,-325
308,309,890,-393,1254,-283,1332,-244
309,310,868,-376,1219,-258,1303,-223
310,311,856,-480,1251,-375,1341,-336
311,312,947,-428,1329,-336,1394,-291
312,313,893,-384,1253,-273,1330,-235
313,314,848,-445,1227,-333,1319,-297
314,315,926,-411,1300,-311,1370,-269
315,316,979,-386,1347,-294,1403,-249
316,317,1095,-41,1354,58,1360,99
317,318,1110,406,1248,477,1205,510
318,319,836,470,943,520,901,558
319,320,586,380,679,415,650,465
320,321,681,316,787,372,764,421
321,322,675,310,781,366,759,416
322,323,709,271,823,337,806,386
323,324,592,370,686,408,658,458
324,325,600,279,698,330,683,383
325,326,735,173,863,256,863,305
326,327,701,100,831,191,848,241
327,328,746,29,899,136,931,181
328,329,728,77,868,175,889,222
329,330,759,-140,964,-9,1037,27
330,331,816,-171,1055,-40,1126,-5
331,332,810,-284,1101,-150,1192,-118
332,333,823,-247,1100,-115,1183,-82
333,334,817,-325,1130,-193,1224,-162
334,335,756,-378,1076,-240,1193,-213
335,336,813,-347,1137,-216,1234,-185
336,337,780,-350,1093,-214,1200,-185
337,338,780,-345,1090,-209,1197,-179
338,339,797,-346,1115,-213,1217,-182
339,340,884,-333,1220,-214,1296,-178
340,341,858,-325,1184,-201,1267,-167
341,342,883,-354,1228,-237,1307,-201
342,343,857,-353,1196,-231,1282,-197
343,344,786,-388,1121,-256,1230,-226
344,345,788,-421,1143,-293,1252,-263
345,346,756,-438,1110,-305,1230,-277
346,347,774,-485,1157,-363,1273,-331
347,348,733,-434,1076,-296,1204,-270
348,349,877,-246,1171,-120,1241,-85
349,350,807,-303,1105,-169,1200,-138
350,351,810,-278,1097,-144,1188,-112
351,352,863,-243,1152,-116,1225,-81
352,353,886,-259,1188,-135,1257,-99
353,354,858,-256,1151,-128,1226,-93
354,355,894,-248,1194,-124,1260,-89
355,356,854,-298,1166,-171,1248,-138
356,357,867,-256,1163,-130,1237,-95
357,358,889,-233,1180,-108,1246,-73
358,359,852,-325,1176,-199,1260,-166
359,360,866,-297,1181,-172,1260,-138
360,361,751,-441,1105,-308,1227,-280
361,362,689,-497,1054,-359,1200,-335
362,363,693,-496,1058,-359,1203,-335
363,364,746,-443,1098,-309,1223,-281
364,365,719,-468,1076,-332,1211,-306
365,366,694,-509,1068,-374,1212,-349
366,367,679,-537,1064,-402,1214,-378
367,368,695,-554,1095,-425,1238,-399
368,369,649,-566,1042,-430,1203,-408
369,370,590,-598,982,-455,1166,-438
370,371,627,-566,1012,-425,1182,-406
371,372,676,-550,1068,-417,1219,-393
372,373,812,-464,1194,-347,1297,-313
373,374,910,-410,1283,-307,1357,-266
374,375,828,-469,1215,-356,1313,-320
375,376,859,-429,1233,-317,1322,-280
376,377,789,-502,1184,-386,1295,-352
377,378,880,-458,1268,-355,1352,-315
378,379,882,-459,1271,-356,1354,-316
379,380,923,-454,1312,-360,1384,-316
380,381,849,-453,1232,-342,1324,-305
381,382,888,-434,1268,-329,1348,-289
382,383,825,-473,1213,-360,1313,-324
383,384,891,-25,1101,91,1132,131
384,385,693,-54,847,62,905,106
385,386,664,-87,816,32,885,75
386,387,652,45,778,141,810,191
387,388,636,8,763,108,806,157
388,389,606,81,717,165,742,218
389,390,607,226,710,287,703,340
390,391,608,488,697,512,659,556
391,392,598,510,685,529,645,572
392,393,611,468,701,495,664,540
393,394,536,513,620,525,582,569
394,395,587,477,676,499,639,545
395,396,526,460,611,477,577,525
396,397,557,432,646,456,613,505
397,398,547,478,632,495,596,542
398,399,569,470,657,491,621,538
399,400,586,473,674,496,638,542
400,401,537,448,623,468,589,516
401,402,541,472,626,490,591,537
402,403,556,393,646,422,617,473
403,404,530,370,618,399,592,452
404,405,582,424,673,453,640,501
405,406,543,411,631,436,601,487
406,407,596,372,690,410,662,460
407,408,551,409,640,436,609,486
408,409,494,475,577,486,543,534
409,410,529,483,613,497,577,544
410,411,480,471,562,480,528,529
411,412,508,416,593,436,563,487
412,413,501,428,586,446,555,497
413,414,528,357,616,388,592,441
414,415,508,428,594,446,562,497
415,416,543,356,633,389,608,442
416,417,540,336,630,371,608,425
417,418,538,333,628,368,606,422
418,419,486,350,571,375,548,431
419,420,525,397,612,422,583,474
420,421,548,424,636,448,605,498
421,422,591,506,677,526,639,569
422,423,597,443,687,471,653,518
423,424,595,459,684,485,648,531
424,425,588,426,678,455,645,503
425,426,586,503,672,522,634,566
426,427,557,486,643,503,606,549
427,428,603,442,694,471,660,518
428,429,580,424,670,452,637,501
429,430,557,457,644,478,609,526
430,431,551,379,641,409,613,461
431,432,547,444,634,465,601,514
432,433,521,493,604,505,568,551
433,434,465,576,543,571,505,612
434,435,496,504,578,512,542,558
435,436,467,523,547,525,511,570
436,437,470,442,552,454,521,505
437,438,529,459,614,476,580,525
438,439,549,437,637,460,604,509
439,440,548,386,638,416,610,467
440,441,539,316,630,354,610,409
441,442,556,320,648,360,628,413
442,443,504,391,590,414,562,467
443,444,485,387,569,408,543,461
444,445,494,456,578,469,544,519
445,446,529,416,616,439,586,489
446,447,515,398,601,421,573,473
447,448,557,377,648,408,620,460
448,449,541,373,630,403,603,455
449,450,561,417,650,444,618,493
450,451,538,431,625,453,592,502
451,452,474,442,557,454,525,505
452,453,570,347,662,384,638,437
453,454,537,438,624,459,591,509
454,455,502,425,587,443,556,494
455,456,517,454,602,470,569,519
456,457,518,414,604,435,574,487
457,458,503,393,588,416,561,468
458,459,501,434,586,450,554,501
459,460,538,382,626,411,599,463
460,461,546,356,636,389,611,442
461,462,534,391,622,418,593,470
462,463,517,369,604,396,579,450
463,464,483,382,567,403,541,457
464,465,522,304,611,341,594,396
465,466,516,337,604,369,582,423
466,467,549,324,640,362,619,416
467,468,513,428,598,447,567,497
468,469,465,302,549,331,533,389
469,470,484,346,570,372,547,428
470,471,447,372,529,390,504,445
471,472,487,345,572,371,550,427
472,473,500,380,586,403,560,457
473,474,462,337,545,361,524,418
474,475,492,427,576,443,546,494
475,476,480,384,564,404,538,458
476,477,539,316,629,354,610,409
477,478,465,355,549,377,526,432
478,479,532,341,621,374,599,428
479,480,490,245,577,286,569,344
480,481,463,305,547,334,530,391
481,482,451,367,534,386,510,441
482,483,443,308,525,334,509,392
483,484,461,402,543,417,516,470
484,485,492,288,579,323,564,380
485,486,471,292,556,324,541,382
486,487,527,323,617,358,597,413
487,488,502,301,590,336,573,392
488,489,539,204,633,259,632,315
489,490,562,242,657,294,649,349
490,491,456,187,539,232,542,293
491,492,531,184,624,241,627,298
492,493,429,132,509,182,524,244
493,494,463,172,547,221,553,281
494,495,450,83,532,144,559,205
495,496,467,83,552,147,578,207
496,497,469,103,554,164,575,224
497,498,491,152,579,208,589,267
498,499,505,138,595,199,608,257
499,500,463,127,547,183,563,244
500,501,454,138,537,190,550,251
501,502,464,135,549,189,563,250
502,503,465,66,549,132,580,192
503,504,474,67,560,135,590,195
504,505,448,85,529,145,555,206
505,506,453,70,536,134,565,195
506,507,418,35,495,100,534,162
507,508,452,115,535,172,553,233
508,509,436,150,517,198,528,260
509,510,438,186,519,228,523,290
510,511,433,100,513,156,535,218
511,512,443,121,524,175,542,237
512,513,432,100,512,156,534,218
513,514,458,108,541,166,561,227
514,515,472,175,558,224,563,285
515,516,458,138,541,191,555,252
516,517,413,154,491,198,501,261
517,518,415,155,493,199,503,262
518,519,390,120,464,166,482,230
519,520,432,96,512,152,535,214
520,521,462,165,546,214,554,275
521,522,453,203,536,245,536,306
522,523,446,135,528,187,542,248
523,524,452,143,534,194,546,256
524,525,436,82,516,141,543,203
525,526,442,79,523,140,551,201
526,527,499,66,590,138,620,196
527,528,443,76,524,137,552,199
528,529,455,58,538,124,571,184
529,530,443,52,524,118,558,178
530,531,441,29,522,99,562,159
531,532,446,16,528,88,572,148
532,533,462,18,547,93,590,152
533,534,476,82,563,148,589,207
534,535,444,11,526,84,571,144
535,536,464,-23,551,60,606,117
536,537,464,-48,552,40,615,96
537,538,462,-3,547,75,597,134
538,539,446,-2,528,74,577,134
539,540,434,13,514,85,559,145
540,541,387,7,458,71,505,135
541,542,401,33,475,95,514,158
542,543,414,10,490,78,536,140
543,544,429,17,508,87,552,148
544,545,443,18,524,90,568,150
545,546,428,25,507,93,549,154
546,547,405,-12,479,59,531,120
547,548,384,-27,454,43,511,105
548,549,350,-8,415,53,465,118
549,550,363,-13,430,51,482,115
550,551,370,-3,439,61,488,125
551,552,376,-19,445,49,499,112
552,553,437,14,517,85,562,146
553,554,422,-13,500,61,552,121
554,555,435,-41,516,40,577,99
555,556,419,-10,496,63,547,123
556,557,445,-10,527,67,579,126
557,558,443,-21,525,58,579,117
558,559,406,-47,480,31,543,91
559,560,412,-64,488,18,556,77
560,561,414,-27,490,48,547,109
561,562,455,-3,539,75,588,133
562,563,441,-29,522,51,580,109
563,564,392,4,464,70,512,133
564,565,396,48,470,106,505,170
565,566,413,18,489,85,533,147
566,567,438,80,519,140,546,202
567,568,706,288,818,350,798,400
568,569,775,356,890,416,859,461
569,570,881,476,991,530,947,566
570,571,962,471,1079,531,1034,565
571,572,1045,411,1178,480,1136,515
572,573,1043,395,1180,466,1139,501
573,574,1052,360,1197,435,1159,471
574,575,1024,327,1173,406,1138,444
575,576,1222,344,1377,417,1338,449
576,577,1259,295,1425,368,1390,401
577,578,1109,176,1303,267,1282,306
578,579,1269,274,1439,346,1406,380
579,580,1171,266,1346,347,1313,383
580,581,1239,364,1388,434,1348,465
581,582,1259,311,1421,383,1385,415
582,583,1210,283,1380,361,1346,395
583,584,1236,324,1395,397,1358,429
584,585,1183,224,1369,307,1340,344
585,586,1121,180,1315,270,1293,309
586,587,1203,272,1376,350,1343,386
587,588,1156,247,1335,330,1304,367
588,589,1169,194,1362,279,1336,317
589,590,1256,185,1451,261,1424,298
590,591,1193,163,1396,247,1372,286
591,592,1192,160,1396,245,1372,284
592,593,1151,147,1357,237,1336,276
593,594,1154,146,1360,235,1340,274
594,595,1176,168,1377,254,1354,292
595,596,1161,163,1362,251,1340,290
596,597,1204,230,1389,311,1359,347
597,598,1245,213,1433,290,1404,327
598,599,1226,228,1411,307,1381,343
599,600,1244,239,1425,316,1394,351
600,601,1249,312,1412,384,1375,417
601,602,1294,331,1448,398,1413,429
602,603,1203,292,1372,369,1336,404
603,604,1279,322,1437,391,1401,423
604,605,1374,345,1510,403,1481,430
605,606,1376,338,1514,395,1485,423
606,607,1217,271,1391,349,1357,384
607,608,1245,245,1425,322,1393,357
608,609,1281,293,1446,364,1412,396
609,610,1290,285,1456,355,1422,388
610,611,1296,292,1459,360,1426,393
611,612,1310,304,1469,371,1435,402
612,613,1156,134,1365,224,1346,263
613,614,1163,147,1369,236,1348,275
614,615,1165,152,1370,240,1348,279
615,616,1196,205,1388,288,1360,325
616,617,1211,245,1392,324,1360,360
617,618,1188,202,1380,286,1353,323
618,619,1211,237,1394,317,1363,353
619,620,1223,227,1408,306,1378,342
620,621,1178,187,1374,272,1349,310
621,622,1199,187,1395,270,1369,308
622,623,1170,186,1366,272,1341,310
623,624,1199,200,1392,283,1364,320
624,625,1199,201,1392,284,1364,321
625,626,1165,133,1376,221,1356,261
626,627,1114,83,1335,179,1325,219
627,628,1206,170,1408,252,1383,291
628,629,1168,124,1381,213,1362,252
629,630,1228,173,1428,253,1403,291
630,631,1256,201,1447,277,1419,314
631,632,1255,196,1447,272,1420,309
632,633,1225,228,1411,306,1380,343
633,634,1230,221,1417,299,1387,336
634,635,1234,231,1418,308,1388,344
635,636,1228,199,1421,278,1393,316
636,637,1350,237,1519,299,1492,333
637,638,1326,186,1512,252,1487,288
638,639,1339,263,1503,327,1474,360
639,640,1364,297,1515,357,1486,387
640,641,1283,254,1458,326,1426,360
641,642,1376,372,1505,429,1475,454
642,643,1286,250,1461,321,1430,355
643,644,1409,314,1544,366,1520,394
644,645,1433,341,1554,389,1532,414
645,646,1411,342,1539,394,1513,420
646,647,1290,359,1436,426,1399,455
647,648,1365,335,1506,394,1476,422
648,649,1191,253,1370,333,1338,369
649,650,1224,329,1383,402,1345,435
650,651,1268,312,1429,382,1394,415
651,652,1290,276,1459,346,1426,379
652,653,1249,322,1408,394,1372,427
653,654,1229,306,1393,381,1357,414
654,655,1177,252,1356,333,1324,370
655,656,1184,280,1356,359,1322,395
656,657,1133,216,1319,303,1292,341
657,658,1189,301,1355,378,1319,413
658,659,1169,272,1342,353,1309,389
659,660,1217,344,1371,417,1333,449
660,661,887,185,1043,277,1034,320
661,662,901,175,1063,269,1054,312
662,663,874,182,1028,274,1020,318
663,664,877,266,1018,347,996,390
664,665,888,318,1021,392,992,435
665,666,902,320,1037,395,1007,436
666,667,887,295,1024,372,998,415
667,668,877,298,1013,375,986,417
668,669,881,353,1008,422,975,463
669,670,890,416,1009,477,969,516
670,671,898,356,1027,426,992,467
671,672,915,427,1035,489,994,526
672,673,788,369,902,429,870,473
673,674,805,351,924,414,893,458
674,675,829,389,945,450,910,492
675,676,793,414,903,467,866,510
676,677,845,427,958,484,919,524
677,678,828,398,943,457,907,499
678,679,836,423,949,479,910,520
679,680,841,428,953,484,914,524
680,681,827,383,944,444,909,486
681,682,812,427,922,481,884,522
682,683,770,418,877,469,840,512
683,684,768,410,876,462,840,505
684,685,782,334,900,398,872,443
685,686,816,297,943,369,919,414
686,687,831,367,951,431,917,473
687,688,821,360,940,424,907,467
688,689,824,369,942,432,908,475
689,690,829,407,943,465,906,506
690,691,818,342,939,408,909,452
691,692,835,350,957,416,926,459
692,693,837,365,958,429,924,472
693,694,813,324,936,392,909,436
694,695,814,313,938,382,912,427
695,696,802,301,926,371,902,416
696,697,728,331,839,390,813,437
697,698,767,318,884,383,859,429
698,699,769,331,885,393,857,439
699,700,768,343,883,404,854,450
700,701,794,319,915,386,888,431
701,702,807,340,927,405,898,449
702,703,820,361,939,425,906,468
703,704,809,375,925,435,891,478
704,705,812,337,933,403,904,447
705,706,834,364,954,428,921,471
706,707,798,414,908,468,871,510
707,708,828,424,940,479,901,520
708,709,808,229,943,310,930,356
709,710,824,271,955,347,935,392
710,711,846,267,981,346,960,390
711,712,821,341,943,407,913,451
712,713,829,291,958,365,934,410
713,714,799,228,932,309,919,355
714,715,837,254,973,334,955,379
715,716,818,239,953,319,937,365
716,717,843,254,980,334,961,379
717,718,792,215,926,297,916,343
718,719,768,248,893,322,878,370
719,720,817,308,942,378,916,423
720,721,752,278,871,347,852,395
721,722,766,296,885,364,863,411
722,723,743,302,859,367,836,414
723,724,752,312,867,376,843,423
724,725,773,318,891,383,865,429
725,726,768,369,880,426,848,471
726,727,776,276,899,347,880,394
727,728,835,349,958,415,926,458
728,729,845,359,967,425,934,467
729,730,830,379,947,441,913,483
730,731,814,353,933,417,902,460
731,732,824,330,948,398,919,442
732,733,826,357,946,422,914,465
733,734,813,329,936,396,907,440
734,735,822,414,935,471,897,512
735,736,839,397,955,457,919,499
736,737,884,466,995,521,952,558
737,738,834,377,952,439,918,481
738,739,838,380,956,442,921,484
739,740,840,424,953,481,914,521
740,741,813,416,925,471,887,513
741,742,784,397,894,452,859,495
742,743,789,426,898,478,859,520
743,744,760,408,867,460,832,503
744,745,710,406,812,453,778,498
745,746,714,391,819,440,786,486
746,747,700,378,804,427,773,474
747,748,698,419,798,462,763,507
748,749,721,369,827,422,797,468
749,750,716,310,827,371,804,419
750,751,729,351,839,407,810,453
751,752,724,329,834,387,809,435
752,753,716,283,830,347,811,396
753,754,649,322,751,373,729,423
754,755,326,291,399,301,387,364
755,756,258,308,327,304,315,369
756,757,196,406,267,381,246,442
757,758,158,377,227,350,210,413
758,759,174,348,242,326,227,391
759,760,144,369,212,340,196,404
760,761,148,336,214,312,201,378
761,762,153,342,220,317,206,384
762,763,104,369,172,334,156,399
763,764,64,376,131,334,117,400
764,765,-18,409,50,349,35,415
765,766,-39,432,31,367,16,431
766,767,-5,472,66,409,48,469
767,768,13,457,83,398,65,459
768,769,-37,390,30,330,17,397
769,770,16,339,80,292,69,362
770,771,86,434,156,389,137,450
771,772,83,432,153,387,134,448
772,773,114,421,184,382,164,443
773,774,111,360,178,327,163,393
774,775,108,347,174,315,160,382
775,776,87,391,155,351,138,415
776,777,24,380,91,331,77,398
777,778,-32,411,36,349,22,415
778,779,-73,399,-6,332,-18,400
779,780,-12,398,56,341,42,407
780,781,-269,441,-196,338,-202,405
781,782,-311,535,-232,418,-237,476
782,783,-310,450,-235,340,-240,407
783,784,-239,426,-168,330,-174,398
784,785,-315,500,-237,385,-242,447
785,786,-240,380,-172,287,-177,359
786,787,-105,417,-36,343,-48,409
787,788,-162,395,-94,314,-103,383
788,789,-182,432,-112,344,-121,410
789,790,-123,443,-53,363,-65,428
