,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
70,71,696,122,822,209,834,259
71,72,666,134,785,216,795,267
72,73,666,87,791,177,812,227
73,74,661,141,778,222,787,273
74,75,676,123,798,208,811,259
75,76,658,121,777,205,790,256
76,77,664,95,787,184,806,234
77,78,667,115,789,201,803,252
78,79,673,153,792,232,798,284
79,80,665,108,786,194,802,245
80,81,652,107,771,192,788,244
81,82,649,119,766,202,780,254
82,83,648,159,761,235,767,287
83,84,670,121,791,206,804,257
84,85,649,45,774,140,807,190
85,86,675,35,808,134,842,183
86,87,657,41,784,138,817,187
87,88,653,37,780,134,814,183
88,89,648,31,775,129,811,178
89,90,644,10,772,111,814,160
90,91,662,31,792,130,828,179
91,92,662,7,795,110,838,157
92,93,673,60,802,155,830,205
93,94,683,49,816,147,846,196
94,95,641,-2,771,101,816,149
95,96,653,29,782,127,818,176
96,97,680,136,801,220,811,270
97,98,709,102,842,193,858,242
98,99,735,127,869,217,879,265
99,100,723,105,857,197,872,245
100,101,707,135,834,221,843,271
101,102,711,102,843,194,859,243
102,103,719,77,857,173,879,221
103,104,676,18,812,121,850,168
104,105,657,45,785,141,817,191
105,106,611,-17,734,84,785,134
106,107,639,-18,770,87,820,135
107,108,602,-55,728,53,790,101
108,109,607,-91,741,24,815,69
109,110,601,-93,734,22,808,67
110,111,580,-136,713,-16,803,28
111,112,584,-120,715,-2,799,42
112,113,569,-139,699,-20,790,24
113,114,571,-110,696,4,777,50
114,115,610,-92,744,24,818,69
115,116,607,-94,741,21,816,66
116,117,606,-140,750,-17,839,25
117,118,595,-163,741,-36,839,4
118,119,613,-143,760,-18,850,23
119,120,577,-155,713,-32,809,10
120,121,515,-259,653,-122,791,-86
121,122,521,-252,659,-116,795,-80
122,123,529,-253,671,-116,806,-80
123,124,517,-286,665,-143,813,-111
124,125,524,-255,665,-118,801,-82
125,126,532,-243,672,-107,803,-71
126,127,507,-289,650,-146,801,-113
127,128,508,-305,658,-159,815,-129
128,129,511,-282,654,-140,801,-107
129,130,506,-297,651,-153,804,-121
130,131,509,-277,649,-137,794,-103
131,132,509,-298,656,-154,810,-122
132,133,534,-244,675,-108,806,-72
133,134,541,-227,681,-94,806,-56
134,135,562,-222,710,-87,831,-50
135,136,553,-243,704,-105,833,-70
136,137,556,-234,705,-97,830,-61
137,138,561,-234,713,-97,838,-61
138,139,544,-257,694,-118,829,-83
139,140,554,-226,699,-91,822,-54
140,141,570,-201,716,-70,829,-31
141,142,580,-196,727,-65,838,-26
142,143,587,-188,735,-58,842,-19
143,144,562,-222,709,-88,830,-51
144,145,579,-203,729,-71,842,-33
145,146,576,-194,722,-64,832,-25
146,147,560,-217,705,-83,824,-46
147,148,551,-230,696,-95,821,-58
148,149,592,-202,748,-69,859,-31
149,150,570,-234,725,-96,850,-61
150,151,565,-257,726,-116,859,-83
151,152,531,-275,681,-133,824,-100
152,153,514,-289,661,-146,811,-114
153,154,526,-289,680,-145,828,-113
154,155,534,-292,693,-147,841,-116
155,156,534,-281,688,-138,833,-105
156,157,516,-284,662,-142,809,-109
157,158,524,-268,668,-128,809,-94
158,159,534,-250,678,-113,811,-77
159,160,523,-278,671,-136,815,-103
160,161,528,-289,682,-145,831,-114
161,162,532,-280,685,-138,830,-105
162,163,539,-277,694,-134,837,-102
163,164,577,-239,737,-100,863,-66
164,165,591,-238,758,-98,882,-65
165,166,580,-251,747,-110,876,-77
166,167,585,-237,749,-98,873,-64
167,168,556,-249,710,-110,841,-75
168,169,533,-260,679,-121,816,-86
169,170,530,-276,680,-134,823,-101
170,171,524,-296,679,-151,831,-119
171,172,509,-268,646,-130,788,-95
172,173,499,-282,636,-141,784,-107
173,174,513,-285,659,-142,807,-109
174,175,526,-282,677,-139,823,-107
175,176,483,-333,630,-184,800,-155
176,177,485,-328,632,-180,800,-151
177,178,535,-286,692,-142,839,-110
178,179,552,-254,706,-114,839,-80
179,180,546,-254,697,-115,831,-80
180,181,570,-135,700,-16,790,28
181,182,563,-146,691,-26,785,18
182,183,563,-165,696,-41,796,1
183,184,566,-156,697,-33,795,9
184,185,579,-137,712,-16,802,27
185,186,582,-138,716,-17,806,26
186,187,604,-139,746,-15,835,27
187,188,599,-161,745,-34,842,6
188,189,594,-156,736,-30,832,11
189,190,581,-124,712,-6,798,38
190,191,597,-71,724,39,792,86
191,192,566,-104,688,8,767,55
192,193,590,-47,711,58,772,107
193,194,608,-15,729,86,780,135
194,195,629,-23,758,81,810,130
195,196,625,12,748,110,790,160
196,197,618,-60,749,50,813,97
197,198,640,-52,777,59,837,105
198,199,771,28,932,136,962,180
199,200,811,23,985,134,1013,176
200,201,945,-9,1165,104,1186,144
201,202,1060,-10,1304,94,1310,135
202,203,1064,-51,1322,53,1333,94
203,204,1099,-99,1376,-2,1388,41
204,205,1136,-84,1410,7,1416,51
205,206,1118,-150,1412,-60,1426,-16
206,207,1085,-104,1363,-5,1377,37
207,208,1076,-123,1359,-23,1377,19
208,209,1085,-106,1363,-7,1378,35
209,210,1101,-76,1371,21,1380,63
210,211,1061,-166,1358,-67,1382,-24
211,212,1072,-172,1372,-74,1395,-31
212,213,1056,-154,1348,-53,1372,-10
213,214,1116,-110,1398,-17,1409,26
214,215,1082,-160,1378,-64,1399,-21
215,216,1094,-110,1374,-13,1388,30
216,217,1176,-6,1427,81,1422,123
217,218,1154,-55,1419,35,1420,78
218,219,1111,-58,1376,38,1382,80
219,220,1070,-100,1345,2,1361,43
220,221,1092,-96,1368,2,1380,44
221,222,1084,-134,1372,-37,1390,6
222,223,1068,-146,1359,-47,1380,-4
223,224,1043,-134,1327,-30,1351,11
224,225,1030,-150,1318,-44,1346,-3
225,226,1066,-134,1353,-33,1373,9
226,227,1113,-90,1388,5,1397,48
227,228,1089,-129,1375,-32,1392,10
228,229,1110,-54,1374,42,1379,84
229,230,1143,-58,1409,32,1412,75
230,231,1162,-43,1424,45,1423,88
231,232,1098,-86,1371,11,1382,54
232,233,1128,-61,1394,32,1399,75
233,234,1105,-87,1378,9,1388,52
234,235,1120,-53,1384,42,1388,84
235,236,1112,-65,1379,31,1386,73
236,237,1110,-61,1376,35,1383,77
237,238,1117,-61,1383,34,1389,76
238,239,1138,-70,1408,21,1412,64
239,240,1134,-79,1407,12,1412,55
240,241,1155,-153,1448,-71,1458,-25
241,242,1137,-96,1414,-6,1421,38
242,243,1144,-35,1403,57,1403,99
243,244,1137,-20,1392,73,1391,115
244,245,1190,-9,1441,76,1435,118
245,246,1181,6,1428,93,1421,135
246,247,1122,-8,1372,87,1371,129
247,248,1071,-56,1331,46,1342,87
248,249,1099,-37,1357,62,1362,103
249,250,1094,-33,1349,67,1355,108
250,251,1160,-8,1411,82,1407,124
251,252,1159,-26,1416,64,1414,106
252,253,1180,-10,1432,77,1426,119
253,254,1166,14,1411,103,1404,145
254,255,1182,15,1427,102,1418,144
255,256,1196,38,1434,123,1422,165
256,257,1167,54,1400,144,1389,185
257,258,1222,68,1451,149,1435,190
258,259,1259,89,1480,165,1461,205
259,260,1191,56,1424,142,1411,184
260,261,1155,24,1397,116,1390,157
261,262,1216,75,1443,158,1427,199
262,263,1188,64,1419,150,1405,191
263,264,1158,9,1404,100,1398,141
264,265,1231,24,1471,103,1459,145
265,266,1185,-44,1446,40,1444,83
266,267,1236,19,1477,96,1465,139
267,268,1250,46,1483,122,1468,164
268,269,1247,81,1471,158,1453,199
269,270,1288,-13,1528,52,1519,97
270,271,1244,22,1483,98,1471,141
271,272,1277,86,1496,159,1477,200
272,273,1260,94,1479,170,1460,210
273,274,1234,124,1446,204,1425,244
274,275,1218,88,1441,171,1424,211
275,276,1206,110,1424,194,1405,233
276,277,1026,-49,1277,59,1293,99
277,278,1038,-43,1289,64,1303,104
278,279,1005,-81,1264,30,1287,69
279,280,1011,-70,1267,40,1288,80
280,281,1075,-45,1332,57,1341,98
281,282,1047,-44,1301,61,1313,102
282,283,1090,-26,1343,74,1348,115
283,284,1083,-67,1348,33,1359,75
284,285,1074,-59,1336,43,1347,84
285,286,1049,-49,1305,56,1318,97
286,287,1077,-42,1334,60,1342,101
287,288,1068,-57,1328,46,1340,87
288,289,1154,-93,1431,-6,1435,38
289,290,1153,-114,1436,-28,1443,17
290,291,1157,-58,1423,30,1424,74
291,292,1172,-56,1437,30,1437,74
292,293,1132,13,1377,107,1373,148
293,294,767,296,886,363,864,410
294,295,603,522,690,541,650,583
295,296,510,583,589,583,550,623
296,297,579,576,661,586,620,625
297,298,600,492,688,515,650,559
298,299,658,455,752,489,715,533
299,300,570,483,657,502,620,548
300,301,639,330,740,379,716,429
301,302,630,303,731,355,711,406
302,303,624,274,726,329,711,382
303,304,641,260,746,319,733,371
304,305,668,272,776,333,760,384
305,306,678,281,787,341,769,392
306,307,661,226,772,293,764,345
307,308,638,225,744,289,737,342
308,309,617,195,722,262,721,315
309,310,598,172,701,239,706,294
310,311,604,220,706,281,701,335
311,312,602,177,707,244,710,299
312,313,606,181,711,248,713,303
313,314,608,236,710,295,701,348
314,315,587,240,686,295,678,350
315,316,601,259,701,313,689,367
316,317,582,236,680,292,672,346
317,318,573,232,670,287,663,342
318,319,611,216,714,278,709,332
319,320,565,236,661,289,653,344
320,321,606,228,708,288,701,342
321,322,625,230,730,292,723,345
322,323,618,253,721,311,709,364
323,324,647,263,753,323,739,374
324,325,644,194,754,264,752,316
325,326,653,236,761,301,752,353
326,327,657,204,769,274,765,326
327,328,640,188,749,258,749,311
328,329,685,267,796,331,780,381
329,330,638,214,746,280,741,333
330,331,631,243,735,304,725,357
331,332,688,276,798,338,781,388
332,333,670,270,778,331,762,382
333,334,623,224,727,286,721,339
334,335,643,187,753,258,753,310
335,336,643,205,752,273,748,326
336,337,510,269,599,310,587,367
337,338,551,262,644,309,632,365
338,339,536,269,627,313,615,369
339,340,534,270,626,314,613,370
340,341,572,279,667,326,653,381
341,342,539,290,631,331,615,387
342,343,571,251,668,303,657,358
343,344,572,279,667,326,653,381
344,345,541,254,634,301,624,357
345,346,531,284,622,325,607,381
346,347,556,265,650,313,638,368
347,348,573,265,669,315,656,370
348,349,655,302,759,357,739,408
349,350,647,323,749,374,726,425
350,351,682,331,787,385,763,434
351,352,644,327,745,376,722,427
352,353,650,318,752,370,730,420
353,354,653,338,754,387,729,437
354,355,613,336,711,381,687,432
355,356,598,315,695,361,675,413
356,357,621,326,720,373,697,424
357,358,636,337,736,384,711,435
358,359,643,337,743,385,719,435
359,360,630,358,728,402,701,451
360,361,681,384,783,431,752,478
361,362,700,399,803,445,769,491
362,363,655,349,756,397,730,447
363,364,670,378,771,424,741,472
364,365,575,255,672,306,661,361
365,366,584,286,680,334,664,388
366,367,605,251,706,307,695,361
367,368,593,248,692,303,682,358
368,369,597,218,698,278,693,333
369,370,590,220,690,279,685,334
370,371,590,283,687,332,672,386
371,372,566,230,663,284,656,340
372,373,500,257,588,298,578,356
373,374,509,199,599,250,599,308
374,375,559,205,655,262,654,318
375,376,566,204,663,262,662,318
376,377,523,218,614,268,611,325
377,378,509,195,599,247,600,306
378,379,459,179,542,226,547,287
379,380,471,154,556,207,566,267
380,381,493,134,582,194,596,253
381,382,523,172,615,230,620,288
382,383,490,195,577,244,579,303
383,384,574,256,670,307,659,362
384,385,531,333,621,368,599,422
385,386,534,325,624,361,604,416
386,387,451,337,534,360,514,417
387,388,365,330,442,341,424,401
388,389,467,298,551,328,535,386
389,390,391,305,468,323,453,384
390,391,351,281,426,296,415,359
391,392,331,275,404,288,394,351
392,393,227,358,297,344,280,407
393,394,259,309,329,306,316,370
394,395,213,323,281,310,267,376
395,396,3,372,69,320,56,388
396,397,31,387,98,338,84,404
397,398,51,338,116,298,105,367
398,399,152,258,214,244,210,314
399,400,113,329,178,299,166,367
400,401,91,347,157,312,143,380
401,402,24,375,90,326,77,393
402,403,60,306,123,271,114,342
403,404,23,301,85,260,78,332
404,405,58,342,123,303,111,371
405,406,-27,332,37,280,28,351
406,407,-91,349,-26,284,-34,356
407,408,-59,325,3,267,-4,340
408,409,-387,332,-319,219,-316,297
409,410,-216,200,-164,129,-155,214
410,411,-201,289,-140,212,-141,290
411,412,-143,316,-81,246,-85,321
412,413,-245,383,-176,290,-181,361
413,414,-220,365,-153,277,-158,350
414,415,-247,372,-179,279,-183,351
415,416,-288,437,-215,332,-220,399
416,417,-560,464,-475,313,-467,380
417,418,-198,429,-128,339,-136,406
418,419,-200,430,-129,339,-137,406
419,420,-483,412,-405,277,-400,349
420,421,-301,474,-225,363,-230,427
421,422,-297,479,-221,369,-226,432
422,423,-218,440,-146,345,-155,412
423,424,-60,346,5,287,-4,358
424,425,-144,431,-74,349,-85,415
425,426,-92,389,-25,320,-36,388
426,427,-78,398,-11,330,-23,398
427,428,-34,372,32,314,20,383
428,429,106,322,171,292,160,361
429,430,34,358,100,313,87,381
430,431,-77,398,-10,330,-21,398
431,432,-116,444,-45,366,-58,430
432,433,112,309,176,282,167,351
433,434,84,316,148,284,138,353
434,435,116,285,178,261,171,332
435,436,89,327,153,294,142,363
436,437,8,292,69,250,63,323
437,438,6,238,63,201,63,277
438,439,53,228,110,201,111,276
439,440,65,225,122,200,123,275
440,441,76,200,131,180,136,256
441,442,84,164,137,150,147,227
442,443,22,224,78,192,80,268
443,444,-13,239,43,199,44,276
444,445,-96,207,-44,156,-38,237
445,446,-85,223,-31,173,-27,252
446,447,-57,205,-4,161,1,241
447,448,-139,230,-85,169,-81,250
448,449,-106,241,-51,185,-49,264
449,450,-94,313,-32,251,-37,325
450,451,-195,267,-137,193,-135,272
451,452,-154,290,-94,221,-96,298
452,453,3,218,57,184,61,261
453,454,18,182,70,155,78,233
454,455,-43,263,14,216,13,292
455,456,-175,329,-112,252,-116,327
456,457,-68,242,-12,192,-11,270
457,458,-155,284,-95,215,-96,292
458,459,-180,343,-115,263,-120,337
459,460,-20,291,40,244,35,318
460,461,36,262,95,227,92,301
461,462,30,253,88,219,86,293
462,463,-64,283,-4,230,-8,305
463,464,52,253,111,223,109,297
464,465,71,290,133,258,126,330
465,466,106,231,165,212,165,286
466,467,23,271,83,234,79,308
467,468,-17,292,43,246,38,319
468,469,-228,250,-171,172,-167,254
469,470,-153,250,-96,185,-94,265
470,471,-5,203,48,169,53,247
471,472,-83,232,-28,180,-26,260
472,473,-111,287,-51,225,-54,301
473,474,-73,279,-14,224,-16,300
474,475,-82,273,-23,217,-25,294
475,476,-187,357,-121,275,-127,348
476,477,-130,232,-76,173,-72,253
477,478,-157,305,-96,234,-99,310
478,479,-222,276,-162,196,-161,276
479,480,-161,293,-101,222,-102,300
480,481,406,104,482,155,503,218
481,482,755,157,889,244,892,292
482,483,865,97,1036,199,1044,243
483,484,905,97,1085,200,1090,242
484,485,996,12,1222,120,1233,160
485,486,965,-84,1217,31,1247,70
486,487,973,-86,1227,28,1256,67
487,488,962,-173,1246,-57,1289,-19
488,489,929,-223,1227,-104,1282,-66
489,490,932,-251,1243,-135,1301,-97
490,491,986,-238,1301,-130,1345,-89
491,492,968,-253,1286,-143,1336,-103
492,493,926,-344,1274,-234,1341,-195
493,494,906,-393,1272,-286,1346,-247
494,495,955,-397,1326,-301,1388,-258
495,496,871,-436,1250,-327,1335,-289
496,497,884,-415,1255,-306,1336,-268
497,498,867,-426,1240,-315,1327,-277
498,499,882,-435,1262,-328,1344,-289
499,500,902,-446,1288,-346,1365,-304
500,501,892,-414,1264,-307,1343,-268
501,502,892,-410,1262,-302,1341,-263
502,503,859,-450,1241,-340,1331,-303
503,504,815,-480,1205,-366,1308,-331
504,505,748,-537,1151,-417,1276,-386
505,506,868,-432,1245,-322,1331,-284
506,507,757,-516,1152,-395,1274,-364
507,508,884,-406,1252,-296,1332,-258
508,509,929,-355,1282,-247,1348,-208
509,510,842,-439,1217,-324,1311,-289
510,511,921,-374,1281,-267,1350,-227
511,512,926,-404,1298,-303,1367,-261
512,513,881,-403,1247,-292,1328,-254
513,514,805,-505,1204,-393,1311,-358
514,515,744,-548,1152,-430,1278,-398
515,516,794,-526,1201,-416,1311,-380
516,517,826,-481,1218,-370,1317,-334
517,518,782,-496,1173,-378,1287,-345
518,519,748,-519,1143,-397,1268,-367
519,520,784,-509,1181,-392,1294,-359
520,521,731,-553,1138,-432,1269,-402
521,522,770,-505,1163,-385,1280,-353
522,523,712,-583,1131,-464,1268,-434
523,524,687,-638,1128,-524,1272,-494
524,525,841,-493,1239,-387,1334,-349
525,526,804,-517,1208,-407,1315,-371
526,527,836,-500,1237,-394,1334,-356
527,528,839,-513,1246,-410,1342,-371
528,529,774,-520,1175,-404,1291,-371
529,530,774,-552,1190,-442,1306,-407
530,531,791,-517,1193,-404,1304,-369
531,532,782,-551,1198,-442,1311,-407
532,533,758,-551,1170,-437,1292,-404
533,534,742,-589,1170,-478,1296,-444
534,535,772,-576,1198,-470,1314,-434
535,536,749,-554,1160,-438,1285,-405
536,537,807,-511,1209,-400,1314,-364
537,538,786,-509,1183,-393,1296,-359
538,539,791,-470,1171,-349,1281,-316
539,540,690,-600,1114,-480,1258,-451
540,541,920,-352,1271,-243,1339,-203
541,542,887,-373,1242,-259,1320,-222
542,543,887,-363,1236,-247,1314,-210
543,544,921,-349,1270,-239,1339,-200
544,545,844,-479,1237,-371,1331,-333
545,546,829,-445,1204,-328,1302,-293
546,547,855,-435,1231,-323,1321,-286
547,548,883,-393,1245,-281,1325,-243
548,549,872,-414,1242,-302,1326,-265
549,550,847,-420,1215,-304,1307,-268
550,551,853,-424,1224,-310,1314,-274
551,552,851,-459,1237,-349,1328,-312
552,553,741,-559,1155,-442,1282,-410
553,554,842,-486,1238,-379,1332,-341
554,555,786,-532,1194,-420,1306,-385
555,556,718,-586,1140,-470,1275,-439
556,557,735,-563,1149,-446,1278,-414
557,558,684,-616,1114,-497,1260,-468
558,559,684,-600,1105,-477,1252,-450
559,560,787,-509,1184,-393,1296,-359
560,561,749,-538,1153,-420,1278,-388
561,562,763,-513,1158,-393,1278,-361
562,563,796,-498,1190,-383,1299,-348
563,564,743,-566,1159,-451,1286,-419
564,565,707,-558,1112,-433,1251,-405
565,566,781,-459,1153,-334,1266,-303
566,567,773,-482,1154,-359,1270,-327
567,568,735,-545,1139,-424,1269,-393
568,569,780,-495,1170,-376,1284,-343
569,570,799,-470,1180,-351,1288,-318
570,571,807,-410,1161,-285,1265,-253
571,572,799,-446,1169,-323,1276,-291
572,573,823,-384,1168,-258,1265,-226
573,574,939,-75,1180,42,1213,81
574,575,953,15,1168,126,1183,166
575,576,973,25,1189,134,1201,174
576,577,969,126,1155,226,1151,268
577,578,970,125,1157,226,1152,267
578,579,969,146,1151,245,1142,286
579,580,882,151,1045,247,1041,290
580,581,859,147,1018,243,1017,287
581,582,873,139,1036,236,1035,280
582,583,866,151,1025,247,1022,291
583,584,925,147,1097,245,1092,287
584,585,897,163,1060,258,1054,301
585,586,906,138,1076,236,1074,279
586,587,909,164,1075,259,1068,302
587,588,929,125,1108,226,1106,268
588,589,936,216,1096,306,1078,348
589,590,918,213,1074,303,1059,346
590,591,922,203,1082,294,1068,336
591,592,930,189,1094,282,1082,325
592,593,927,226,1083,314,1065,357
593,594,919,196,1079,288,1066,330
594,595,918,190,1080,282,1068,325
595,596,901,147,1068,244,1065,287
596,597,908,137,1079,236,1077,278
597,598,930,139,1106,238,1101,280
598,599,947,165,1119,262,1110,303
599,600,935,167,1105,263,1096,305
600,601,1054,168,1244,262,1227,302
601,602,1065,196,1249,288,1227,327
602,603,1044,142,1240,239,1227,279
603,604,1039,144,1234,241,1221,281
604,605,1011,111,1210,212,1204,252
605,606,1049,142,1245,239,1232,279
606,607,993,105,1190,207,1186,248
607,608,1026,129,1222,228,1213,269
608,609,1092,233,1270,321,1243,359
609,610,1040,205,1219,297,1198,336
610,611,1064,230,1239,318,1214,357
611,612,1062,260,1230,346,1202,385
612,613,1028,239,1197,327,1172,367
613,614,1020,200,1197,292,1178,332
614,615,943,167,1114,263,1105,305
615,616,978,168,1156,264,1144,305
616,617,945,158,1119,255,1110,297
617,618,1002,208,1174,300,1155,340
618,619,973,196,1144,289,1127,331
619,620,983,177,1159,272,1145,313
620,621,1073,230,1250,319,1224,357
621,622,962,203,1128,295,1112,337
622,623,1021,239,1188,327,1164,367
623,624,993,227,1160,317,1138,357
624,625,994,231,1159,320,1137,361
625,626,954,186,1123,280,1110,321
626,627,979,170,1156,266,1144,307
627,628,968,195,1137,288,1121,329
628,629,954,196,1121,289,1106,331
629,630,946,213,1108,303,1091,345
630,631,933,245,1086,332,1065,373
631,632,930,198,1092,290,1078,332
632,633,881,179,1038,272,1030,316
633,634,876,192,1029,283,1019,326
634,635,889,188,1045,280,1035,323
635,636,924,163,1092,259,1084,302
636,637,834,165,984,257,981,302
637,638,842,187,990,276,982,321
638,639,813,160,959,251,958,297
639,640,833,171,982,263,977,308
640,641,834,157,986,250,984,295
641,642,859,168,1014,261,1009,305
642,643,883,139,1048,237,1047,280
643,644,901,161,1066,257,1059,300
644,645,888,139,1054,237,1052,281
645,646,876,128,1042,227,1043,271
646,647,866,146,1026,242,1025,286
647,648,869,138,1031,236,1031,279
648,649,880,173,1037,266,1030,310
649,650,882,201,1035,290,1023,334
650,651,870,162,1028,256,1024,300
651,652,865,170,1020,263,1014,308
652,653,821,134,974,229,977,274
653,654,799,116,950,213,959,258
654,655,826,91,988,193,1000,237
655,656,812,108,967,206,976,252
656,657,847,153,1001,247,1000,292
657,658,865,151,1024,247,1022,291
658,659,868,153,1027,249,1024,293
659,660,879,159,1039,254,1035,297
660,661,826,262,959,339,940,384
661,662,826,227,965,310,951,355
662,663,843,245,981,326,964,371
663,664,802,189,941,276,935,322
664,665,798,247,928,325,913,371
665,666,728,237,848,310,836,359
666,667,710,225,828,297,819,347
667,668,737,257,856,328,841,376
668,669,682,244,794,310,782,361
669,670,605,188,709,254,710,308
670,671,644,184,755,256,755,308
671,672,671,267,780,329,765,380
672,673,625,199,732,266,730,319
673,674,600,263,699,317,686,370
674,675,606,228,708,288,701,342
675,676,601,203,703,266,701,320
676,677,655,210,766,278,761,330
677,678,630,197,738,265,736,318
678,679,644,176,756,249,758,302
679,680,624,170,732,241,736,295
680,681,613,126,723,203,737,257
681,682,652,164,765,240,770,292
682,683,635,156,747,231,753,284
683,684,576,174,676,238,680,294
684,685,560,99,661,173,682,229
685,686,578,91,682,170,705,224
686,687,550,127,648,196,663,252
687,688,580,92,685,170,708,225
688,689,598,136,704,210,716,264
689,690,590,132,694,205,707,260
690,691,592,150,696,221,705,275
691,692,591,132,696,205,709,260
692,693,617,142,726,217,736,270
693,694,595,118,702,194,718,248
694,695,589,111,695,187,713,242
695,696,596,91,705,172,728,226
696,697,581,35,691,124,728,177
697,698,564,32,670,119,708,173
698,699,555,41,659,125,695,180
699,700,534,53,632,132,665,188
700,701,528,35,625,117,663,173
701,702,534,30,634,113,674,168
702,703,522,24,619,106,660,162
703,704,580,30,690,119,729,172
704,705,527,17,625,101,669,156
705,706,584,49,693,136,726,189
706,707,514,-9,611,78,662,133
707,708,512,-28,611,63,667,117
708,709,481,3,570,84,618,141
709,710,485,-3,576,79,626,136
710,711,503,30,596,109,636,166
711,712,493,12,584,93,629,150
712,713,515,-7,612,81,662,136
713,714,505,-10,601,76,652,132
714,715,494,-31,588,58,645,113
715,716,505,-46,602,47,664,101
716,717,529,-4,629,85,678,139
717,718,484,-3,575,79,624,136
718,719,531,8,631,95,677,150
719,720,519,12,616,96,661,152
720,721,571,173,671,237,675,292
721,722,571,178,670,241,674,296
722,723,587,113,692,189,710,244
723,724,576,162,677,229,684,284
724,725,564,160,663,225,670,281
725,726,557,148,655,214,665,270
726,727,555,148,653,214,663,270
727,728,555,132,653,200,667,256
728,729,576,138,678,208,690,264
729,730,595,91,703,172,726,226
730,731,567,102,669,177,690,232
731,732,558,85,659,162,684,218
732,733,588,29,699,120,738,172
733,734,576,85,681,164,705,219
734,735,604,50,718,139,751,191
735,736,587,32,699,122,736,175
736,737,590,-5,706,92,754,143
737,738,612,20,731,115,772,166
738,739,617,66,733,154,761,206
739,740,588,5,702,100,748,152
740,741,554,38,657,123,694,178
741,742,553,9,658,99,703,152
742,743,571,13,680,104,723,157
743,744,545,4,649,93,696,147
744,745,529,81,625,154,651,211
745,746,556,77,657,155,684,210
746,747,543,24,645,110,686,165
747,748,570,64,675,146,704,200
748,749,573,46,680,131,715,185
749,750,528,16,627,101,670,157
750,751,522,11,620,96,665,152
751,752,498,-13,591,73,643,129
752,753,501,9,594,91,640,148
753,754,509,29,604,109,644,165
754,755,509,34,603,113,642,170
755,756,532,43,630,123,666,179
756,757,470,13,557,90,602,148
757,758,479,26,567,102,609,160
758,759,479,64,567,133,598,192
759,760,495,51,586,124,620,182
760,761,637,18,763,116,803,166
761,762,654,28,783,126,820,175
762,763,671,59,800,154,828,203
763,764,703,34,844,136,877,183
764,765,698,20,840,124,877,171
765,766,722,-4,876,106,917,151
766,767,713,12,860,119,898,165
767,768,717,13,866,120,903,165
768,769,727,-17,885,95,930,139
769,770,719,-25,876,88,923,132
770,771,703,-25,855,87,903,132
771,772,710,-33,866,81,916,125
772,773,710,-45,869,70,923,114
773,774,724,-36,885,79,935,122
774,775,728,-37,890,78,940,121
775,776,727,-29,887,85,935,128
776,777,749,-28,916,88,962,130
777,778,705,-73,869,46,931,88
778,779,738,-62,910,58,966,99
779,780,722,-83,894,39,957,80
