,frame,poly_x,poly_y
401,402,1764,1635
402,403,1777,1656
403,404,1763,1533
404,405,1758,1633
405,406,1786,1623
406,407,1805,1695
407,408,1816,1589
408,409,1879,1603
409,410,1765,1580
410,411,1826,1651
411,412,1832,1684
412,413,1800,1655
413,414,1834,1637
414,415,1864,1748
415,416,1823,1649
416,417,1848,1704
417,418,1846,1732
418,419,1881,1757
419,420,1820,1729
420,421,1790,1746
421,422,1807,1749
422,423,1743,1751
423,424,1731,1796
424,425,1769,1854
425,426,1860,1977
426,427,1776,1761
427,428,1786,1803
428,429,1774,1720
429,430,1770,1799
430,431,1722,1786
431,432,1691,1627
432,433,1753,1564
433,434,1824,1570
434,435,1719,1575
435,436,1760,1551
436,437,1737,1525
437,438,1782,1553
438,439,1756,1495
439,440,1760,1455
440,441,1771,1570
441,442,1773,1572
442,443,1765,1573
443,444,1791,1636
444,445,1778,1688
445,446,1773,1674
446,447,1791,1740
447,448,1762,1660
448,449,1830,1798
449,450,1830,1793
450,451,1816,1764
451,452,1804,1790
452,453,1798,1675
453,454,1842,1754
454,455,1838,1895
455,456,1907,1996
456,457,1851,1782
457,458,1795,1709
458,459,1839,1720
459,460,1851,1736
460,461,1717,1660
461,462,1777,1660
462,463,1798,1726
463,464,1795,1719
464,465,1845,1671
465,466,1797,1642
466,467,1928,1712
467,468,1874,1687
468,469,1755,1533
469,470,1803,1634
470,471,1728,1548
471,472,1700,1543
472,473,1759,1584
473,474,1735,1542
474,475,1760,1586
475,476,1756,1577
476,477,1739,1615
477,478,1709,1582
478,479,1734,1598
479,480,1742,1584
480,481,1827,1896
481,482,1790,1833
482,483,1825,1805
483,484,1806,1771
484,485,1746,1689
485,486,1768,1694
486,487,1680,1685
487,488,1733,1727
488,489,1738,1769
489,490,1730,1742
490,491,1736,1678
491,492,1700,1717
492,493,1752,1738
493,494,1824,1775
494,495,1625,1315
495,496,1481,984
496,497,1078,851
497,498,1039,945
498,499,998,798
499,500,914,649
500,501,887,606
501,502,884,519
502,503,797,499
503,504,825,493
504,505,755,426
505,506,814,394
506,507,769,392
507,508,768,394
508,509,691,368
509,510,693,342
510,511,770,382
511,512,751,386
512,513,824,355
513,514,795,267
514,515,706,280
515,516,759,317
516,517,759,291
517,518,810,315
518,519,843,345
519,520,801,314
520,521,754,331
521,522,772,338
522,523,772,309
523,524,792,345
524,525,807,310
525,526,778,305
526,527,816,401
527,528,820,343
528,529,728,336
529,530,728,357
530,531,760,387
531,532,792,321
532,533,771,331
533,534,777,396
534,535,775,378
535,536,755,315
536,537,758,307
537,538,713,318
538,539,746,335
539,540,721,345
540,541,774,260
541,542,777,304
542,543,738,232
543,544,753,268
544,545,753,271
545,546,734,323
546,547,775,320
547,548,744,267
548,549,736,273
549,550,723,334
550,551,757,268
551,552,756,288
552,553,734,274
553,554,690,206
554,555,711,249
555,556,710,247
556,557,696,321
557,558,709,259
558,559,709,261
559,560,716,341
560,561,694,304
561,562,747,263
562,563,685,318
563,564,711,310
564,565,780,241
565,566,734,314
566,567,749,251
567,568,740,314
568,569,728,325
569,570,797,380
570,571,730,297
571,572,782,325
572,573,770,376
573,574,738,325
574,575,789,350
575,576,754,355
576,577,661,279
577,578,681,385
578,579,689,262
579,580,651,263
580,581,700,324
581,582,702,344
582,583,742,314
583,584,739,293
584,585,694,257
585,586,685,289
586,587,702,286
587,588,693,283
588,589,651,288
589,590,770,461
590,591,790,478
591,592,775,544
592,593,780,650
593,594,846,701
594,595,837,717
595,596,844,803
596,597,864,780
597,598,886,839
598,599,883,891
599,600,865,892
600,601,820,972
601,602,828,987
602,603,786,1027
603,604,775,1003
604,605,783,1048
605,606,784,1043
606,607,768,1055
607,608,768,1052
608,609,799,1023
609,610,808,969
610,611,750,1054
611,612,745,1058
612,613,800,1087
613,614,806,1134
614,615,825,1025
615,616,819,1046
616,617,826,1054
617,618,830,1034
618,619,798,1162
619,620,798,1153
620,621,800,1076
621,622,824,1124
622,623,825,1079
623,624,794,1182
624,625,833,1042
625,626,863,987
626,627,870,1098
627,628,530,1626
628,629,138,2734
629,630,-5,2190
630,631,-350,1623
631,632,215,1537
632,633,780,1218
633,634,716,1176
634,635,757,1109
635,636,822,1116
636,637,794,969
637,638,850,979
638,639,875,1035
639,640,871,1025
640,641,823,1060
641,642,861,1054
642,643,860,1035
643,644,837,970
644,645,867,1035
645,646,827,934
646,647,858,1003
647,648,848,953
648,649,763,943
649,650,757,1018
650,651,792,954
651,652,769,1010
652,653,748,1011
653,654,767,981
654,655,814,984
655,656,884,978
656,657,847,1047
657,658,836,1062
658,659,887,1034
659,660,877,1044
660,661,839,1012
661,662,846,995
662,663,825,1021
663,664,822,911
664,665,861,939
665,666,834,1041
666,667,817,1084
667,668,822,1076
668,669,825,965
669,670,865,1096
670,671,887,1038
671,672,866,1093
672,673,857,1034
673,674,848,1110
674,675,853,1057
675,676,825,858
676,677,819,1025
677,678,848,1006
678,679,837,978
679,680,847,1033
680,681,887,986
681,682,863,968
682,683,850,1065
683,684,832,1045
684,685,1330,960
685,686,1758,877
686,687,1690,647
687,688,1797,633
688,689,1765,698
689,690,1792,661
690,691,1727,590
691,692,1742,536
692,693,1741,576
693,694,1766,531
694,695,1776,520
695,696,1765,501
696,697,1842,561
697,698,1861,472
698,699,1870,506
699,700,1843,525
700,701,1764,529
701,702,1767,574
702,703,1749,521
703,704,1808,458
704,705,1780,460
705,706,1756,489
706,707,1747,477
707,708,1741,477
708,709,1782,431
709,710,1782,392
710,711,1742,466
711,712,1779,406
712,713,1780,436
713,714,1759,497
714,715,1746,469
715,716,1755,442
716,717,1744,563
717,718,1768,552
718,719,1767,521
719,720,1782,482
720,721,1759,462
721,722,1766,446
722,723,1752,478
723,724,1762,434
724,725,1778,426
725,726,1761,425
726,727,1756,471
727,728,1731,418
728,729,1778,469
729,730,1826,416
730,731,1779,443
731,732,1758,459
732,733,1830,433
733,734,1854,431
734,735,1817,470
735,736,1864,456
736,737,1841,464
737,738,1825,460
738,739,1819,477
739,740,1791,471
740,741,1730,561
741,742,1797,509
742,743,1775,572
743,744,1745,512
744,745,1790,430
745,746,1809,403
746,747,1809,488
747,748,1799,479
748,749,1785,413
749,750,1748,480
750,751,1750,460
751,752,1760,517
752,753,1728,518
753,754,1737,501
754,755,1780,544
755,756,1782,507
756,757,1742,491
757,758,1831,388
758,759,1785,444
759,760,1813,465
760,761,1812,513
761,762,1893,466
762,763,1826,548
763,764,1786,531
764,765,1817,550
765,766,1778,573
766,767,1811,551
767,768,1739,549
768,769,1685,599
769,770,1682,645
770,771,1697,527
771,772,1704,616
772,773,1651,453
773,774,1712,497
774,775,1650,539
775,776,1646,568
776,777,1637,551
777,778,1639,553
778,779,1664,497
779,780,1592,502
780,781,1410,929
781,782,1062,1099
782,783,933,1083
783,784,888,1136
784,785,745,1265
785,786,719,1243
786,787,740,1296
787,788,696,1338
788,789,692,1314
789,790,701,1281
790,791,714,1320
791,792,648,1296
792,793,579,1344
793,794,593,1364
794,795,572,1330
795,796,611,1293
796,797,552,1297
797,798,589,1288
798,799,519,1197
799,800,553,1223
800,801,607,1309
801,802,572,1352
802,803,610,1299
803,804,598,1181
804,805,553,1209
805,806,548,1267
806,807,564,1278
807,808,570,1289
808,809,606,1292
809,810,646,1317
810,811,503,1186
811,812,588,1249
812,813,539,1216
813,814,533,1290
814,815,570,1231
815,816,541,1327
816,817,624,1443
817,818,600,1370
818,819,608,1469
819,820,617,1452
820,821,580,1454
821,822,577,1405
822,823,594,1442
823,824,615,1435
824,825,526,1531
825,826,543,1481
826,827,580,1529
827,828,588,1453
828,829,532,1556
829,830,494,1432
830,831,515,1556
831,832,539,1568
832,833,500,1357
833,834,544,1416
834,835,572,1495
835,836,561,1393
836,837,545,1449
837,838,590,1468
838,839,578,1387
839,840,640,1440
840,841,515,1503
841,842,554,1472
842,843,531,1471
843,844,570,1453
844,845,479,1294
845,846,521,1338
846,847,501,1253
847,848,512,1359
848,849,573,1361
849,850,502,1259
850,851,577,1377
851,852,584,1322
852,853,606,1246
853,854,564,1315
854,855,621,1290
855,856,591,1182
856,857,604,1230
857,858,556,1208
858,859,537,1215
859,860,595,1289
860,861,581,1261
861,862,571,1227
862,863,488,1291
863,864,582,1367
864,865,624,1221
865,866,613,1195
866,867,632,1096
867,868,678,1313
868,869,653,1229
869,870,707,1290
870,871,650,1227
871,872,674,1294
872,873,633,1280
873,874,645,1161
874,875,962,1153
875,876,1388,1095
876,877,1895,1284
877,878,1876,1409
878,879,1887,1430
879,880,1818,1422
880,881,1764,1366
881,882,1780,1332
882,883,1730,1379
883,884,1704,1358
884,885,1604,1232
885,886,1699,1201
886,887,1644,1289
887,888,1641,1281
888,889,1664,1126
889,890,1658,1109
890,891,1702,1162
891,892,1669,1121
892,893,1633,1019
893,894,1732,1067
894,895,1728,1099
895,896,1725,1039
896,897,1761,1008
897,898,1737,1146
898,899,1678,1065
899,900,1685,1055
900,901,1752,973
901,902,1713,979
902,903,1718,967
903,904,1676,1009
904,905,1681,988
905,906,1714,977
906,907,1712,978
907,908,1665,1052
908,909,1690,1087
909,910,1665,1102
910,911,1640,1048
911,912,1651,936
912,913,1807,1128
913,914,1766,1069
914,915,1771,1070
915,916,1754,1115
916,917,1738,1046
917,918,1759,1119
918,919,1758,1119
919,920,1788,1058
920,921,1754,1096
921,922,1719,1148
922,923,1743,1101
923,924,1723,1158
924,925,1715,978
925,926,1706,1014
926,927,1722,1046
927,928,1696,1038
928,929,1657,965
929,930,1702,1017
930,931,1671,985
931,932,1679,1069
932,933,1689,1111
933,934,1708,953
934,935,1680,1018
935,936,1689,1024
936,937,1699,1088
937,938,1771,1106
938,939,1724,1018
939,940,1727,1013
940,941,1734,1016
941,942,1738,921
942,943,1737,951
943,944,1688,1026
944,945,1663,1107
945,946,1699,1000
946,947,1752,1048
947,948,1737,1010
948,949,1698,1119
949,950,1663,1049
950,951,1709,1056
951,952,1706,1080
952,953,1754,1035
953,954,1730,1002
954,955,1678,1205
955,956,1729,1150
956,957,1735,1175
957,958,1784,1130
958,959,1741,1145
959,960,1763,1180
960,961,1696,951
961,962,1670,949
962,963,1699,1000
963,964,1677,964
964,965,1717,987
965,966,1709,962
966,967,1742,928
967,968,1692,1021
968,969,1748,1082
969,970,1730,1082
970,971,1672,972
971,972,1553,969
972,973,1301,1563
973,974,681,1427
974,975,517,1504
975,976,506,1508
976,977,359,1769
977,978,279,1769
978,979,141,1744
979,980,265,1881
980,981,100,2034
981,982,306,2027
982,983,218,2019
983,984,176,1990
984,985,112,1744
985,986,-28,1665
986,987,23,1678
987,988,95,1841
988,989,174,1819
989,990,115,1877
990,991,63,1963
991,992,81,1905
992,993,100,1756
993,994,24,1861
994,995,55,1747
995,996,10,1759
996,997,31,1770
997,998,-36,1778
998,999,-30,1828
999,1000,-24,1760
1000,1001,-4,1856
1001,1002,-41,1906
1002,1003,-34,1778
1003,1004,11,1941
1004,1005,8,1847
1005,1006,3,1751
1006,1007,-35,1877
1007,1008,-3,1890
1008,1009,-14,1727
1009,1010,4,1666
1010,1011,87,1771
1011,1012,85,1666
1012,1013,61,1605
1013,1014,96,1594
1014,1015,92,1628
1015,1016,87,1630
1016,1017,86,1848
1017,1018,112,1747
1018,1019,99,1820
1019,1020,124,1680
1020,1021,163,2013
1021,1022,93,1992
1022,1023,180,1887
1023,1024,162,1790
1024,1025,132,1890
1025,1026,110,1976
1026,1027,123,1869
1027,1028,98,1815
1028,1029,155,1729
1029,1030,155,1729
1030,1031,105,1899
1031,1032,130,2062
1032,1033,114,2114
1033,1034,72,1948
1034,1035,29,2041
1035,1036,130,1958
1036,1037,130,1998
1037,1038,136,1945
1038,1039,63,2034
1039,1040,101,1975
1040,1041,207,1836
1041,1042,173,1817
1042,1043,212,1805
1043,1044,418,1491
1044,1045,506,1266
1045,1046,503,1338
1046,1047,573,1147
1047,1048,511,1208
1048,1049,563,1124
1049,1050,552,1195
1050,1051,470,1322
1051,1052,364,1361
1052,1053,296,1580
1053,1054,278,1614
1054,1055,186,1727
1055,1056,201,1632
1056,1057,45,1830
1057,1058,76,1778
1058,1059,41,1798
1059,1060,110,1835
1060,1061,160,1651
1061,1062,145,1745
1062,1063,46,1731
1063,1064,200,1752
1064,1065,194,1681
1065,1066,42,1779
1066,1067,66,1684
1067,1068,51,1601
1068,1069,-181,823
1069,1070,-259,701
1070,1071,-305,565
1071,1072,-303,470
1072,1073,-230,385
1073,1074,-164,438
1074,1075,-154,301
1075,1076,-156,288
1076,1077,-131,292
1077,1078,-109,322
1078,1079,-61,349
1079,1080,-47,326
1080,1081,-120,348
1081,1082,-186,373
1082,1083,-223,491
1083,1084,-935,1388
1084,1085,-1019,1429
1085,1086,-1408,1473
1086,1087,-1132,1272
1087,1088,-719,977
1088,1089,-435,725
1089,1090,-357,521
1090,1091,-415,634
1091,1092,-349,558
1092,1093,-349,331
1093,1094,-329,460
1094,1095,-332,364
1095,1096,-343,400
1096,1097,-371,277
1097,1098,-299,343
1098,1099,-263,369
1099,1100,-182,281
1100,1101,-200,245
1101,1102,-137,400
1102,1103,-154,397
1103,1104,-251,272
1104,1105,-211,348
1105,1106,-213,337
1106,1107,-222,314
1107,1108,-193,345
1108,1109,-204,341
1109,1110,-178,329
1110,1111,-133,405
1111,1112,-125,352
1112,1113,-127,319
1113,1114,-88,281
1114,1115,-134,286
1115,1116,-132,338
1116,1117,-231,356
1117,1118,-209,261
1118,1119,-186,379
1119,1120,-205,292
1120,1121,-215,289
1121,1122,-205,292
1122,1123,-169,258
1123,1124,-170,258
1124,1125,-181,193
1125,1126,-155,268
1126,1127,-202,229
1127,1128,-202,180
1128,1129,-260,400
1129,1130,-271,302
1130,1131,-305,236
1131,1132,-297,318
1132,1133,-310,341
1133,1134,-293,281
1134,1135,-287,287
1135,1136,-292,287
1136,1137,-267,281
1137,1138,-283,218
1138,1139,-271,256
1139,1140,-270,324
1140,1141,-242,413
1141,1142,-203,269
1142,1143,-234,337
1143,1144,-211,298
1144,1145,-237,280
1145,1146,-193,329
1146,1147,-175,340
1147,1148,-199,243
1148,1149,-160,289
1149,1150,-163,269
1150,1151,-149,296
1151,1152,-194,259
1152,1153,-238,355
1153,1154,-224,466
1154,1155,-103,506
1155,1156,-99,462
1156,1157,-48,448
1157,1158,-40,399
1158,1159,-70,446
1159,1160,-81,528
1160,1161,-72,451
1161,1162,-106,366
1162,1163,-143,342
1163,1164,-68,426
1164,1165,-132,396
1165,1166,-59,643
1166,1167,375,905
1167,1168,577,1060
1168,1169,774,1178
1169,1170,877,1149
1170,1171,928,1139
1171,1172,922,1198
1172,1173,948,1139
1173,1174,974,1206
1174,1175,1023,1218
1175,1176,990,1208
1176,1177,1039,1130
1177,1178,1022,1084
1178,1179,1045,1092
1179,1180,1004,1020
1180,1181,1022,1034
1181,1182,1083,1099
1182,1183,1160,1157
1183,1184,1176,1173
1184,1185,1087,1144
1185,1186,1123,1178
1186,1187,1164,1153
1187,1188,1122,1143
1188,1189,1060,1073
1189,1190,1071,1118
1190,1191,1064,1094
1191,1192,1098,1206
1192,1193,1094,1155
1193,1194,1087,1120
1194,1195,1067,1067
1195,1196,1094,1103
1196,1197,1078,1128
1197,1198,1092,1101
1198,1199,1164,1211
1199,1200,1148,1197
1200,1201,1082,1047
1201,1202,1090,1087
1202,1203,1116,995
1203,1204,1115,1059
1204,1205,1084,950
1205,1206,1079,1073
1206,1207,1033,987
1207,1208,1055,1020
1208,1209,1046,1034
1209,1210,1169,1071
1210,1211,1071,1023
1211,1212,1109,1011
1212,1213,1065,1093
1213,1214,1041,1097
1214,1215,1052,1080
1215,1216,1073,1089
1216,1217,1150,1031
1217,1218,1062,1089
1218,1219,1064,1085
1219,1220,1089,1185
1220,1221,686,1086
1221,1222,451,1618
1222,1223,254,1692
1223,1224,-148,1275
1224,1225,-18,857
1225,1226,706,623
1226,1227,776,617
1227,1228,796,630
1228,1229,846,559
1229,1230,782,503
1230,1231,846,709
1231,1232,907,864
1232,1233,1083,975
1233,1234,949,926
1234,1235,1067,955
1235,1236,1049,974
1236,1237,1017,1166
1237,1238,1024,1209
1238,1239,1077,1244
1239,1240,1100,1291
1240,1241,1090,1284
1241,1242,1088,1147
1242,1243,1089,1200
1243,1244,1096,1248
1244,1245,1055,1209
1245,1246,1072,1231
1246,1247,1100,1209
1247,1248,1091,1270
1248,1249,1054,1179
1249,1250,1047,1196
1250,1251,1086,1222
