,frame,poly_x,poly_y
195,196,531,533
196,197,496,563
197,198,684,571
198,199,1149,640
199,200,1291,718
200,201,1452,859
201,202,1463,829
202,203,1615,908
203,204,1621,887
204,205,1514,753
205,206,1459,879
206,207,1417,843
207,208,1467,820
208,209,1479,770
209,210,1493,841
210,211,1597,713
211,212,1555,764
212,213,1558,798
213,214,1613,702
214,215,1584,711
215,216,1568,770
216,217,1634,736
217,218,1598,783
218,219,1580,737
219,220,1587,774
220,221,1602,713
221,222,1570,696
222,223,1570,714
223,224,1579,865
224,225,1669,824
225,226,1672,906
226,227,1712,872
227,228,1671,878
228,229,1686,822
229,230,1681,809
230,231,1690,812
231,232,1709,867
232,233,1643,832
233,234,1638,858
234,235,1604,786
235,236,1647,788
236,237,1718,761
237,238,1646,844
238,239,1748,835
239,240,1659,851
240,241,1597,862
241,242,1644,810
242,243,1605,871
243,244,1649,848
244,245,1702,804
245,246,1714,807
246,247,1674,785
247,248,1677,766
248,249,1705,785
249,250,1675,783
250,251,1647,775
251,252,1650,816
252,253,1605,927
253,254,1606,848
254,255,1628,833
255,256,1599,960
256,257,1610,828
257,258,1618,832
258,259,1593,936
259,260,1597,776
260,261,1647,800
261,262,1617,888
262,263,1608,857
263,264,1567,788
264,265,1704,760
265,266,1722,741
266,267,1680,780
267,268,1711,788
268,269,1693,825
269,270,1721,801
270,271,1650,651
271,272,1668,649
272,273,1659,662
273,274,1667,684
274,275,1721,690
275,276,1688,736
276,277,1671,721
277,278,1654,755
278,279,1650,782
279,280,1600,768
280,281,1645,757
281,282,1642,748
282,283,1673,706
283,284,1618,694
284,285,1570,722
285,286,1577,726
286,287,1615,731
287,288,1592,748
288,289,1639,845
289,290,1683,804
290,291,1650,779
291,292,1688,846
292,293,1672,791
293,294,1600,780
294,295,1736,940
295,296,940,920
296,297,224,914
297,298,137,865
298,299,200,897
299,300,26,1009
300,301,-183,1021
301,302,-49,1074
302,303,-46,1025
303,304,-120,1117
304,305,-39,974
305,306,-98,901
306,307,-190,1007
307,308,-195,942
308,309,-99,923
309,310,-169,916
310,311,-263,1085
311,312,-233,1090
312,313,-226,1032
313,314,-185,1151
314,315,-253,944
315,316,-198,958
316,317,-233,985
317,318,-188,942
318,319,-182,931
319,320,-238,981
320,321,-211,1019
321,322,-181,1056
322,323,-165,1067
323,324,-138,1033
324,325,-131,1052
325,326,-180,1031
326,327,-116,1066
327,328,-205,1050
328,329,-143,1101
329,330,-94,1018
330,331,-190,897
331,332,-190,903
332,333,-244,1089
333,334,-268,975
334,335,-196,940
335,336,-310,920
336,337,-66,874
337,338,-87,923
338,339,-141,962
339,340,-102,947
340,341,-69,953
341,342,-64,912
342,343,-89,886
343,344,-110,917
344,345,-137,976
345,346,-89,901
346,347,-134,1053
347,348,-173,1039
348,349,-136,1028
349,350,-148,959
350,351,-101,1035
351,352,-98,981
352,353,-149,1055
353,354,-162,968
354,355,-131,978
355,356,-146,955
356,357,-147,1033
357,358,-131,983
358,359,-70,915
359,360,-93,914
360,361,-129,960
361,362,-167,826
362,363,-141,955
363,364,-141,955
364,365,-129,951
365,366,-129,955
366,367,-84,1008
367,368,-118,919
368,369,-103,965
369,370,-75,910
370,371,-131,992
371,372,-120,1005
372,373,-151,1000
373,374,-157,945
374,375,-123,986
375,376,-140,1071
376,377,-87,975
377,378,-74,965
378,379,-134,838
379,380,-58,950
380,381,-31,1004
381,382,-57,1059
382,383,-35,1003
383,384,-92,1154
384,385,224,1045
385,386,581,1044
386,387,1226,1469
387,388,1394,1530
388,389,1409,1416
389,390,1465,1556
390,391,1608,1386
391,392,1595,1329
392,393,1621,1368
393,394,1670,1324
394,395,1601,1328
395,396,1660,1368
396,397,1881,1293
397,398,1887,1426
398,399,1888,1442
399,400,1940,1540
400,401,1867,1405
401,402,1885,1417
402,403,1891,1307
403,404,1866,1300
404,405,1852,1290
405,406,1837,1398
406,407,1839,1374
407,408,1865,1493
408,409,1806,1357
409,410,1812,1503
410,411,1795,1493
411,412,1828,1466
412,413,1779,1281
413,414,1802,1218
414,415,1868,1320
415,416,1806,1248
416,417,1825,1294
417,418,1862,1298
418,419,1845,1255
419,420,1747,1310
420,421,1895,1496
421,422,1885,1460
422,423,1810,1190
423,424,1799,1346
424,425,1830,1522
425,426,1818,1520
426,427,1813,1342
427,428,1816,1279
428,429,1774,1302
429,430,1763,1316
430,431,1830,1541
431,432,1801,1477
432,433,1842,1589
433,434,1867,1688
434,435,1892,1498
435,436,1814,1340
436,437,1803,1342
437,438,1816,1342
438,439,1816,1421
439,440,1938,1425
440,441,1848,1572
441,442,1902,1533
442,443,1858,1310
443,444,1905,1400
444,445,1819,1625
445,446,1794,1456
446,447,1733,1257
447,448,1749,1208
448,449,1806,1366
449,450,1826,1330
450,451,1748,1506
451,452,1721,1456
452,453,1636,1314
453,454,1691,1342
454,455,1722,1263
455,456,1654,1318
456,457,1764,1412
457,458,1801,1434
458,459,1770,1370
459,460,1720,1214
460,461,1673,1152
461,462,1771,1177
462,463,1693,1209
463,464,1720,1225
464,465,1652,1284
465,466,1661,1287
466,467,1756,1387
467,468,1747,1290
468,469,1670,1319
469,470,1629,1331
470,471,1674,1533
471,472,1650,1450
472,473,1606,1473
473,474,1617,1502
474,475,1352,1406
475,476,1152,1252
476,477,858,1183
477,478,803,1138
478,479,692,1089
479,480,675,1094
480,481,548,1090
481,482,552,1172
482,483,506,1053
483,484,514,1012
484,485,440,1006
485,486,465,896
486,487,565,879
487,488,514,921
488,489,347,1062
489,490,434,1284
490,491,430,1565
491,492,399,1362
492,493,428,1072
493,494,358,870
494,495,302,919
495,496,427,889
496,497,336,937
497,498,354,980
498,499,321,999
499,500,318,1023
500,501,337,968
501,502,412,978
502,503,423,1014
503,504,416,927
504,505,545,1096
505,506,621,993
506,507,573,977
507,508,549,1039
508,509,563,1009
509,510,543,988
510,511,614,823
511,512,587,814
512,513,586,935
513,514,558,822
514,515,441,858
515,516,467,894
516,517,531,1000
517,518,466,943
518,519,517,903
519,520,486,907
520,521,512,1051
521,522,520,997
522,523,484,987
523,524,468,995
524,525,519,978
525,526,475,994
526,527,516,963
527,528,490,1028
528,529,495,958
529,530,469,1011
530,531,511,963
531,532,519,957
532,533,499,969
533,534,543,1051
534,535,527,984
535,536,533,991
536,537,494,941
537,538,438,1015
538,539,513,961
539,540,558,1027
540,541,571,1064
541,542,578,1086
542,543,579,1043
543,544,584,1022
544,545,586,1060
545,546,572,1014
546,547,535,964
547,548,539,1020
548,549,488,1006
549,550,507,1048
550,551,530,1049
551,552,529,1081
552,553,518,1141
553,554,515,1178
554,555,498,1125
555,556,469,1151
556,557,530,1104
557,558,500,1118
558,559,488,1230
559,560,510,1254
560,561,524,1218
561,562,516,1146
562,563,503,1173
563,564,490,1221
564,565,481,1086
565,566,477,1098
566,567,494,1105
567,568,380,904
568,569,201,781
569,570,-19,511
570,571,-83,454
571,572,-74,492
572,573,-144,319
573,574,-139,246
574,575,-146,251
575,576,-164,211
576,577,-302,88
577,578,-325,-8
578,579,-361,-37
579,580,-334,-37
580,581,-307,25
581,582,-328,-9
582,583,-308,37
583,584,-331,-26
584,585,-321,22
585,586,-337,-11
586,587,-328,-40
587,588,-369,55
588,589,-298,-16
589,590,-280,-26
590,591,-291,-38
591,592,-262,3
592,593,-294,-10
593,594,-250,-24
594,595,-254,-11
595,596,-298,-62
596,597,-310,-13
597,598,-331,-40
598,599,-295,-15
599,600,-207,50
600,601,-321,35
601,602,-349,47
602,603,-314,62
603,604,-318,35
604,605,-303,35
605,606,-314,44
606,607,-304,44
607,608,-304,65
608,609,-327,123
609,610,-311,99
610,611,-326,-5
611,612,-320,14
612,613,-325,187
613,614,-320,167
614,615,-332,90
615,616,-342,129
616,617,-334,48
617,618,-296,109
618,619,-337,54
619,620,-407,56
620,621,-262,124
621,622,-397,15
622,623,-290,56
623,624,-341,10
624,625,-341,42
625,626,-337,49
626,627,-299,73
627,628,-333,0
628,629,-311,-24
629,630,-225,21
630,631,-253,62
631,632,-249,40
632,633,-237,12
633,634,-255,28
634,635,-273,-11
635,636,-283,15
636,637,-330,-13
637,638,-377,-4
638,639,-299,8
639,640,-300,6
640,641,-255,2
641,642,-282,22
642,643,-236,22
643,644,-268,-41
644,645,-263,82
645,646,-248,98
646,647,-313,18
647,648,-271,151
648,649,-273,-3
649,650,-277,-34
650,651,-286,-11
651,652,-255,68
652,653,-247,21
653,654,-281,-4
654,655,-304,17
655,656,-304,19
656,657,-293,37
657,658,-298,40
658,659,-267,75
659,660,-270,72
660,661,-225,50
661,662,61,154
662,663,678,217
663,664,952,283
664,665,1291,291
665,666,1307,300
666,667,1401,371
667,668,1401,329
668,669,1458,324
669,670,1483,333
670,671,1576,334
671,672,1518,339
672,673,1681,230
673,674,1544,262
674,675,1653,245
675,676,1592,223
676,677,1586,211
677,678,1569,211
678,679,1524,212
679,680,1561,205
680,681,1526,229
681,682,1516,236
682,683,1590,212
683,684,1630,218
684,685,1592,231
685,686,1605,255
686,687,1544,281
687,688,1652,280
688,689,1566,292
689,690,1598,266
690,691,1508,255
691,692,1480,280
692,693,1574,253
693,694,1597,284
694,695,1556,294
695,696,1566,299
696,697,1453,299
697,698,1425,293
698,699,1503,294
699,700,1495,325
700,701,1490,261
701,702,1484,250
702,703,1516,256
703,704,1494,255
704,705,1570,247
705,706,1489,262
706,707,1614,310
707,708,1584,283
708,709,1525,208
709,710,1453,225
710,711,1473,238
711,712,1530,214
712,713,1499,247
713,714,1492,239
714,715,1462,249
715,716,1418,267
716,717,1536,260
717,718,1512,264
718,719,1603,246
719,720,1512,295
720,721,1515,262
721,722,1465,302
722,723,1458,293
723,724,1489,260
724,725,1498,257
725,726,1479,262
726,727,1534,243
727,728,1456,277
728,729,1525,266
729,730,1442,296
730,731,1471,275
731,732,1536,252
732,733,1723,253
733,734,1594,286
734,735,1734,255
735,736,1594,264
736,737,1673,247
737,738,1617,235
738,739,1562,257
739,740,1664,222
740,741,1576,274
741,742,1607,266
742,743,1671,221
743,744,1674,249
744,745,1639,271
745,746,1632,282
746,747,1617,240
747,748,1626,236
748,749,1628,235
749,750,1642,244
750,751,1587,286
751,752,1678,251
752,753,1629,305
753,754,1623,268
754,755,1633,274
755,756,1721,199
756,757,1574,303
757,758,1423,440
758,759,782,653
759,760,572,878
760,761,461,1302
761,762,482,1250
762,763,307,1400
763,764,290,1475
764,765,155,1803
765,766,175,1705
766,767,48,1759
767,768,106,1791
768,769,-101,2006
769,770,-77,1818
770,771,-42,1701
771,772,-120,1593
772,773,-79,1763
773,774,27,2003
774,775,-113,1823
775,776,-49,1907
776,777,-75,1912
777,778,-96,1762
778,779,-174,1627
779,780,-18,1801
780,781,-31,1876
781,782,-27,1845
782,783,-110,1636
783,784,24,1739
784,785,-24,1862
785,786,-71,1786
786,787,-92,1667
787,788,-112,1664
788,789,-2,1857
789,790,-2,1857
790,791,-60,1758
791,792,-15,1926
792,793,-81,1744
793,794,-10,1846
794,795,-49,1802
795,796,-42,1878
796,797,-31,1788
797,798,-29,1790
798,799,-113,1869
799,800,21,1930
800,801,-70,1779
801,802,-32,1850
802,803,-50,1866
803,804,-39,1997
804,805,-98,1992
805,806,-103,2049
806,807,-144,1827
807,808,-112,1840
808,809,-86,1850
809,810,-153,1890
810,811,-121,1665
811,812,-104,1705
812,813,9,1719
813,814,-47,1775
814,815,-45,1713
815,816,-38,1752
816,817,-77,1795
817,818,-21,1833
818,819,-113,1802
819,820,-115,1753
820,821,-83,1896
821,822,-80,1858
822,823,-96,1862
823,824,-76,1918
824,825,-20,1850
825,826,2,1982
826,827,-49,2121
827,828,-56,1981
828,829,61,1911
829,830,-5,1863
830,831,-37,1854
831,832,-45,1893
832,833,-16,2076
833,834,-13,2155
834,835,-49,2099
835,836,-29,2170
836,837,-87,1898
837,838,-34,2189
838,839,-24,2198
839,840,-31,2194
840,841,37,1843
841,842,26,1881
842,843,0,1939
843,844,81,2045
844,845,39,1867
845,846,47,1953
846,847,89,2052
847,848,33,1957
848,849,211,1888
849,850,397,1806
850,851,573,1922
851,852,597,1842
852,853,714,1351
853,854,706,1472
854,855,697,1469
855,856,709,1435
856,857,809,1310
857,858,764,1418
858,859,768,1433
859,860,763,1413
860,861,868,1517
861,862,746,1744
862,863,996,2333
863,864,1278,2725
864,865,675,2647
865,866,509,2995
866,867,-292,2652
867,868,-285,2652
868,869,293,1735
869,870,931,2068
870,871,849,1891
871,872,838,1826
872,873,832,1851
873,874,906,1690
874,875,837,1690
875,876,819,1673
876,877,825,1303
877,878,800,1427
878,879,811,1364
879,880,861,1446
880,881,864,1533
881,882,829,1457
882,883,883,1585
883,884,836,1455
884,885,878,1543
885,886,891,1550
886,887,929,1561
887,888,877,1542
888,889,841,1528
889,890,816,1337
890,891,858,1486
891,892,822,1529
892,893,862,1543
893,894,834,1450
894,895,832,1437
895,896,851,1380
896,897,847,1514
897,898,876,1396
898,899,818,1403
899,900,812,1427
900,901,846,1437
901,902,853,1438
902,903,833,1510
903,904,824,1379
904,905,847,1423
905,906,862,1448
906,907,832,1458
907,908,843,1487
908,909,846,1512
909,910,815,1520
910,911,823,1450
911,912,817,1497
912,913,806,1537
913,914,812,1565
914,915,813,1505
915,916,805,1560
916,917,799,1569
917,918,815,1564
918,919,805,1597
919,920,779,1450
920,921,864,1512
921,922,849,1509
922,923,903,1562
923,924,874,1417
924,925,818,1225
925,926,795,1265
926,927,835,1263
927,928,816,1294
928,929,812,1342
929,930,835,1296
930,931,822,1311
931,932,822,1435
932,933,793,1438
933,934,815,1402
934,935,814,1415
935,936,857,1475
936,937,812,1515
937,938,889,1533
938,939,869,1614
939,940,822,1529
940,941,820,1596
941,942,879,1315
942,943,1015,1217
943,944,952,850
944,945,1061,878
945,946,977,777
946,947,1043,739
947,948,1012,770
948,949,1021,658
949,950,1005,662
950,951,1013,555
951,952,1023,646
952,953,997,540
953,954,990,562
954,955,970,619
955,956,1010,538
956,957,1024,556
957,958,1052,560
958,959,1026,567
959,960,1084,537
960,961,990,562
961,962,1005,528
962,963,1000,553
963,964,1008,512
964,965,967,495
965,966,1043,535
966,967,1022,475
967,968,959,507
968,969,984,477
969,970,949,508
970,971,1018,522
971,972,979,464
972,973,1026,551
973,974,1001,638
974,975,1031,508
975,976,1019,534
976,977,1001,539
977,978,1060,519
978,979,973,529
979,980,981,583
980,981,947,495
981,982,965,527
982,983,1010,518
983,984,989,513
984,985,1056,545
985,986,1087,571
986,987,1102,542
987,988,1079,537
988,989,1036,630
989,990,1072,514
990,991,1064,554
991,992,1051,557
992,993,1096,595
993,994,1059,594
994,995,1034,588
995,996,1025,548
996,997,961,586
997,998,963,586
998,999,938,561
999,1000,938,561
1000,1001,941,521
1001,1002,936,541
1002,1003,957,529
1003,1004,930,542
1004,1005,939,524
1005,1006,930,530
1006,1007,921,537
1007,1008,923,537
1008,1009,1016,518
1009,1010,922,596
1010,1011,937,585
1011,1012,947,587
1012,1013,937,583
1013,1014,933,573
1014,1015,968,595
1015,1016,944,590
1016,1017,951,599
1017,1018,948,606
1018,1019,946,657
1019,1020,941,615
1020,1021,945,546
1021,1022,953,535
1022,1023,964,578
1023,1024,963,516
1024,1025,962,548
1025,1026,987,545
1026,1027,1022,536
1027,1028,1033,500
1028,1029,997,512
1029,1030,1004,524
1030,1031,1024,467
1031,1032,1016,489
1032,1033,959,572
1033,1034,1043,510
1034,1035,919,519
1035,1036,884,462
1036,1037,898,304
1037,1038,882,300
1038,1039,872,286
1039,1040,852,291
1040,1041,789,259
1041,1042,827,253
1042,1043,840,232
1043,1044,836,189
1044,1045,600,229
1045,1046,633,193
1046,1047,625,219
1047,1048,622,208
1048,1049,623,241
1049,1050,612,207
1050,1051,646,186
1051,1052,642,226
1052,1053,658,250
1053,1054,653,215
1054,1055,644,212
1055,1056,648,184
1056,1057,695,190
1057,1058,644,233
1058,1059,654,198
1059,1060,677,198
1060,1061,679,230
1061,1062,665,224
1062,1063,649,227
1063,1064,663,252
1064,1065,675,232
1065,1066,708,197
1066,1067,706,201
1067,1068,699,237
1068,1069,707,85
1069,1070,720,100
1070,1071,699,275
1071,1072,701,249
1072,1073,710,210
1073,1074,707,161
1074,1075,723,207
1075,1076,731,188
1076,1077,711,217
1077,1078,708,192
1078,1079,707,247
1079,1080,685,220
1080,1081,681,286
1081,1082,696,315
1082,1083,667,245
1083,1084,677,251
1084,1085,678,282
1085,1086,695,295
1086,1087,681,263
1087,1088,680,256
1088,1089,698,253
1089,1090,694,223
1090,1091,729,131
1091,1092,686,204
1092,1093,713,186
1093,1094,705,189
1094,1095,719,116
1095,1096,699,165
1096,1097,702,196
1097,1098,706,234
1098,1099,725,141
1099,1100,719,177
1100,1101,789,93
1101,1102,775,82
1102,1103,751,99
1103,1104,754,95
1104,1105,702,237
1105,1106,696,154
1106,1107,686,236
1107,1108,682,199
1108,1109,700,244
1109,1110,682,254
1110,1111,667,197
1111,1112,667,200
1112,1113,670,227
1113,1114,673,188
1114,1115,675,164
1115,1116,696,102
1116,1117,694,243
1117,1118,693,213
1118,1119,691,232
1119,1120,694,205
1120,1121,682,218
1121,1122,704,117
1122,1123,691,144
1123,1124,660,211
1124,1125,684,220
1125,1126,684,159
1126,1127,681,175
1127,1128,671,203
1128,1129,670,214
1129,1130,618,253
1130,1131,711,239
1131,1132,766,376
1132,1133,904,465
1133,1134,917,471
1134,1135,903,491
1135,1136,898,492
1136,1137,943,573
1137,1138,940,610
1138,1139,927,522
1139,1140,970,545
1140,1141,935,799
1141,1142,957,863
1142,1143,941,804
1143,1144,984,796
1144,1145,952,802
1145,1146,970,841
1146,1147,993,888
1147,1148,987,887
1148,1149,1036,839
1149,1150,1023,845
1150,1151,1029,835
1151,1152,1046,876
1152,1153,997,955
1153,1154,977,952
1154,1155,968,951
1155,1156,962,989
1156,1157,940,913
1157,1158,938,935
1158,1159,978,939
1159,1160,935,962
1160,1161,961,1081
1161,1162,934,1024
1162,1163,983,1026
1163,1164,996,1072
1164,1165,945,906
1165,1166,971,939
1166,1167,925,949
1167,1168,969,894
1168,1169,979,951
1169,1170,964,919
1170,1171,927,946
1171,1172,954,935
1172,1173,1062,981
1173,1174,1034,981
1174,1175,1071,1070
1175,1176,1051,962
1176,1177,1049,730
1177,1178,961,719
1178,1179,957,777
1179,1180,967,809
1180,1181,969,775
1181,1182,999,779
1182,1183,975,768
1183,1184,972,773
1184,1185,963,825
1185,1186,911,810
1186,1187,936,809
1187,1188,932,816
1188,1189,986,891
1189,1190,1047,987
1190,1191,943,926
1191,1192,913,897
1192,1193,911,919
1193,1194,892,935
1194,1195,936,863
1195,1196,903,905
1196,1197,908,907
1197,1198,913,863
1198,1199,956,893
1199,1200,899,909
1200,1201,1042,860
1201,1202,993,720
1202,1203,1027,775
1203,1204,1083,898
1204,1205,1067,865
1205,1206,1020,749
1206,1207,990,792
1207,1208,973,857
1208,1209,1006,838
1209,1210,998,725
1210,1211,1053,802
1211,1212,1065,883
1212,1213,996,900
1213,1214,1008,926
1214,1215,947,867
1215,1216,945,819
1216,1217,937,869
1217,1218,953,887
1218,1219,963,804
1219,1220,973,808
