,frame,poly_x,poly_y
578,579,1017,750
579,580,1014,776
580,581,1003,830
581,582,996,814
582,583,1017,839
583,584,988,821
584,585,976,773
585,586,978,767
586,587,983,763
587,588,974,779
588,589,950,824
589,590,985,728
590,591,983,749
591,592,985,716
592,593,1057,732
593,594,1019,717
594,595,999,789
595,596,1008,771
596,597,1010,818
597,598,1005,787
598,599,981,772
599,600,977,788
600,601,987,806
601,602,981,835
602,603,979,850
603,604,961,817
604,605,962,841
605,606,956,837
606,607,932,877
607,608,955,872
608,609,953,916
609,610,957,958
610,611,770,732
611,612,691,708
612,613,675,579
613,614,697,557
614,615,665,535
615,616,646,597
616,617,468,604
617,618,491,518
618,619,539,537
619,620,447,506
620,621,438,510
621,622,400,495
622,623,409,577
623,624,466,536
624,625,472,497
625,626,487,437
626,627,430,457
627,628,414,465
628,629,425,409
629,630,498,480
630,631,486,529
631,632,470,530
632,633,437,491
633,634,420,531
634,635,421,510
635,636,386,496
636,637,412,494
637,638,458,462
638,639,356,508
639,640,389,480
640,641,401,469
641,642,369,548
642,643,378,503
643,644,407,489
644,645,395,494
645,646,469,511
646,647,416,517
647,648,431,512
648,649,314,508
649,650,306,516
650,651,312,518
651,652,319,486
652,653,328,492
653,654,323,534
654,655,321,525
655,656,343,513
656,657,328,511
657,658,333,549
658,659,335,558
659,660,358,550
660,661,352,540
661,662,367,594
662,663,347,513
663,664,336,572
664,665,341,574
665,666,364,549
666,667,398,550
667,668,371,577
668,669,387,561
669,670,405,563
670,671,415,569
671,672,418,525
672,673,415,472
673,674,516,618
674,675,566,599
675,676,576,599
676,677,628,646
677,678,669,526
678,679,628,632
679,680,631,646
680,681,720,593
681,682,695,648
682,683,676,568
683,684,686,621
684,685,707,642
685,686,715,654
686,687,746,655
687,688,717,704
688,689,714,675
689,690,743,716
690,691,764,702
691,692,726,712
692,693,728,743
693,694,726,706
694,695,739,624
695,696,748,637
696,697,687,554
697,698,593,588
698,699,594,501
699,700,583,582
700,701,533,557
701,702,553,548
702,703,542,546
703,704,509,598
704,705,308,599
705,706,126,632
706,707,-1,717
707,708,-86,737
708,709,-78,811
709,710,-62,781
710,711,-105,920
711,712,-153,792
712,713,-90,1008
713,714,-176,868
714,715,-124,733
715,716,-151,678
716,717,-159,721
717,718,-187,674
718,719,-167,678
719,720,-201,748
720,721,-209,779
721,722,-118,826
722,723,-211,743
723,724,-173,825
724,725,-192,752
725,726,-217,753
726,727,-199,802
727,728,-206,914
728,729,-217,721
729,730,-287,782
730,731,-291,719
731,732,-280,745
732,733,-190,825
733,734,-199,743
734,735,-195,791
735,736,-198,849
736,737,-188,742
737,738,-245,712
738,739,-217,704
739,740,-200,692
740,741,-299,712
741,742,-302,715
742,743,-256,686
743,744,-235,617
744,745,-263,732
745,746,-263,724
746,747,-253,780
747,748,-251,781
748,749,-263,706
749,750,-262,706
750,751,-266,688
751,752,-262,717
752,753,-245,711
753,754,-253,656
754,755,-240,643
755,756,-220,672
756,757,-222,731
757,758,-236,680
758,759,-213,655
759,760,-173,841
760,761,-145,806
761,762,-168,760
762,763,-179,834
763,764,-174,862
764,765,-154,818
765,766,-158,811
766,767,-167,762
767,768,-156,807
768,769,-224,826
769,770,-203,800
770,771,-206,854
771,772,-171,759
772,773,-220,879
773,774,-229,858
774,775,-201,761
775,776,-193,810
776,777,-213,873
777,778,-171,914
778,779,-221,946
779,780,-196,821
780,781,-188,767
781,782,-199,861
782,783,-175,970
783,784,-174,967
784,785,-208,710
785,786,-209,729
786,787,-162,857
787,788,-161,826
788,789,-165,817
789,790,-168,828
790,791,-179,715
791,792,-163,819
792,793,-142,679
793,794,-196,768
794,795,-73,816
795,796,-133,804
796,797,-141,750
797,798,-167,785
798,799,-215,843
799,800,-208,757
800,801,-162,856
801,802,-100,913
802,803,195,1013
803,804,612,1001
804,805,1117,1117
805,806,1347,1147
806,807,1537,1169
807,808,1573,1188
808,809,1570,1179
809,810,1593,1193
810,811,1714,1310
811,812,1661,1236
812,813,1756,1231
813,814,1705,1240
814,815,1669,1200
815,816,1636,1210
816,817,1664,1364
817,818,1671,1362
818,819,1681,1511
819,820,1686,1367
820,821,1673,1451
821,822,1688,1277
822,823,1778,1414
823,824,1778,1420
824,825,1792,1314
825,826,1787,1493
826,827,1652,1331
827,828,1795,1422
828,829,1725,1309
829,830,1732,1297
830,831,1752,1316
831,832,1761,1299
832,833,1768,1308
833,834,1691,1225
834,835,1777,1334
835,836,1755,1411
836,837,1759,1349
837,838,1707,1306
838,839,1781,1386
839,840,1798,1336
840,841,1770,1225
841,842,1734,1206
842,843,1748,1192
843,844,1751,1202
844,845,1835,1384
845,846,1871,1322
846,847,1742,1370
847,848,1755,1418
848,849,1752,1350
849,850,1737,1373
850,851,1784,1380
851,852,1787,1383
852,853,1792,1539
853,854,1779,1535
854,855,1775,1531
855,856,1784,1460
856,857,1770,1459
857,858,1746,1447
858,859,1693,1432
859,860,1684,1416
860,861,1762,1472
861,862,1730,1413
862,863,1766,1494
863,864,1748,1459
864,865,1793,1483
865,866,1787,1512
866,867,1788,1501
867,868,1794,1619
868,869,1812,1477
869,870,1794,1451
870,871,1765,1371
871,872,1776,1332
872,873,1810,1385
873,874,1822,1445
874,875,1830,1328
875,876,1777,1284
876,877,1735,1363
877,878,1759,1354
878,879,1760,1496
879,880,1758,1359
880,881,1752,1522
881,882,1689,1457
882,883,1672,1318
883,884,1692,1403
884,885,1737,1326
885,886,1631,1337
886,887,1715,1355
887,888,1718,1481
888,889,1741,1403
889,890,1762,1459
890,891,1793,1473
891,892,1786,1569
892,893,1753,1483
893,894,1731,1463
894,895,1712,1472
895,896,1622,1392
896,897,1703,1443
897,898,1712,1409
898,899,1442,1100
899,900,1454,1065
900,901,1123,703
901,902,1146,710
902,903,1144,658
903,904,1081,677
904,905,1062,624
905,906,1089,697
906,907,1128,608
907,908,1099,601
908,909,1089,635
909,910,1120,625
910,911,1132,604
911,912,1108,621
912,913,1048,586
913,914,995,551
914,915,1036,704
915,916,994,635
916,917,1002,598
917,918,952,605
918,919,996,619
919,920,998,619
920,921,1013,667
921,922,1021,576
922,923,1024,591
923,924,1019,581
924,925,1022,548
925,926,1002,529
926,927,1020,579
927,928,1025,582
928,929,1020,530
929,930,1060,573
930,931,1026,543
931,932,992,534
932,933,1007,532
933,934,1017,529
934,935,1009,546
935,936,1022,515
936,937,1034,482
937,938,1017,510
938,939,1078,513
939,940,1046,490
940,941,1099,541
941,942,1001,519
942,943,1024,529
943,944,1025,531
944,945,1038,496
945,946,985,607
946,947,1052,671
947,948,1060,630
948,949,1051,744
949,950,1071,756
950,951,1028,647
951,952,1042,626
952,953,1043,605
953,954,1083,507
954,955,1054,532
955,956,1080,509
956,957,1100,577
957,958,1070,561
958,959,1050,540
959,960,1061,514
960,961,1040,686
961,962,1043,635
962,963,1048,721
963,964,1036,655
964,965,1027,629
965,966,1041,663
966,967,1026,633
967,968,1037,590
968,969,1033,599
969,970,1023,583
970,971,1031,619
971,972,1018,566
972,973,995,462
973,974,997,496
974,975,980,486
975,976,993,498
976,977,988,495
977,978,1008,519
978,979,1021,452
979,980,1041,441
980,981,1053,491
981,982,1010,478
982,983,1043,493
983,984,1103,496
984,985,1032,485
985,986,1040,528
986,987,1049,478
987,988,1020,477
988,989,1028,492
989,990,1268,493
990,991,1508,366
991,992,1447,367
992,993,1526,354
993,994,1615,321
994,995,1540,275
995,996,1502,265
996,997,1583,242
997,998,1705,236
998,999,1721,235
999,1000,1709,236
1000,1001,1680,228
1001,1002,1695,235
1002,1003,1686,245
1003,1004,1652,221
1004,1005,1611,254
1005,1006,1620,230
1006,1007,1684,254
1007,1008,1583,241
1008,1009,1647,252
1009,1010,1657,264
1010,1011,1560,230
1011,1012,1567,225
1012,1013,1690,252
1013,1014,1585,207
1014,1015,1573,235
1015,1016,1581,227
1016,1017,1649,236
1017,1018,1708,222
1018,1019,1674,260
1019,1020,1539,265
1020,1021,1705,301
1021,1022,1683,294
1022,1023,1687,291
1023,1024,1689,284
1024,1025,1666,275
1025,1026,1703,276
1026,1027,1592,280
1027,1028,1700,281
1028,1029,1702,284
1029,1030,1713,276
1030,1031,1711,279
1031,1032,1708,281
1032,1033,1614,220
1033,1034,1665,246
1034,1035,1682,266
1035,1036,1682,264
1036,1037,1686,259
1037,1038,1699,229
1038,1039,1655,251
1039,1040,1670,250
1040,1041,1680,238
1041,1042,1684,226
1042,1043,1662,247
1043,1044,1712,224
1044,1045,1708,290
1045,1046,1668,315
1046,1047,1692,349
1047,1048,1657,291
1048,1049,1674,349
1049,1050,1641,327
1050,1051,1599,257
1051,1052,1646,390
1052,1053,1636,293
1053,1054,1658,361
1054,1055,1643,295
1055,1056,1648,295
1056,1057,1582,318
1057,1058,1565,298
1058,1059,1606,275
1059,1060,1565,345
1060,1061,1580,308
1061,1062,1557,331
1062,1063,1559,336
1063,1064,1566,261
1064,1065,1565,264
1065,1066,1442,317
1066,1067,1541,332
1067,1068,1606,317
1068,1069,1624,272
1069,1070,1534,280
1070,1071,1567,283
1071,1072,1576,279
1072,1073,1629,294
1073,1074,1548,253
1074,1075,1642,249
1075,1076,1558,255
1076,1077,1521,240
1077,1078,1539,236
1078,1079,1550,292
1079,1080,1645,257
1080,1081,1610,330
1081,1082,1585,345
1082,1083,1542,340
1083,1084,1576,417
1084,1085,1637,463
1085,1086,1562,570
1086,1087,1636,623
1087,1088,1487,583
1088,1089,1538,633
1089,1090,1550,612
1090,1091,1576,755
1091,1092,1570,709
1092,1093,1603,635
1093,1094,1612,600
1094,1095,1653,641
1095,1096,1657,609
1096,1097,1671,741
1097,1098,1675,716
1098,1099,1658,658
1099,1100,1683,669
1100,1101,1650,671
1101,1102,1612,692
1102,1103,1633,716
1103,1104,1666,729
1104,1105,1629,656
1105,1106,1647,783
1106,1107,1619,685
1107,1108,1668,707
1108,1109,1615,723
1109,1110,1623,740
1110,1111,1628,735
1111,1112,1595,715
1112,1113,1575,749
1113,1114,1585,774
1114,1115,1598,691
1115,1116,1602,731
1116,1117,1555,766
1117,1118,1561,742
1118,1119,1575,727
1119,1120,1605,665
1120,1121,1544,732
1121,1122,1532,662
1122,1123,1571,792
1123,1124,1621,768
1124,1125,1562,666
1125,1126,1590,778
1126,1127,1565,691
1127,1128,1568,679
1128,1129,1688,767
1129,1130,1706,813
1130,1131,1673,825
1131,1132,1632,807
1132,1133,1681,762
1133,1134,1661,828
1134,1135,1640,760
1135,1136,1658,800
1136,1137,1617,867
1137,1138,1605,858
1138,1139,1630,752
1139,1140,1611,824
1140,1141,1628,745
1141,1142,1678,717
1142,1143,1629,786
1143,1144,1611,811
1144,1145,1662,786
1145,1146,1659,727
1146,1147,1645,629
1147,1148,1645,629
1148,1149,1568,654
1149,1150,1594,673
1150,1151,1699,774
1151,1152,1715,737
1152,1153,1687,842
1153,1154,1652,719
1154,1155,1602,729
1155,1156,1596,708
1156,1157,1649,762
1157,1158,1650,728
1158,1159,1673,840
1159,1160,1691,790
1160,1161,1669,801
1161,1162,1693,804
1162,1163,1652,755
1163,1164,1641,730
1164,1165,1654,845
1165,1166,1658,894
1166,1167,1660,903
1167,1168,1662,840
1168,1169,1642,911
1169,1170,1696,935
1170,1171,1637,900
1171,1172,1622,880
1172,1173,1644,766
1173,1174,1648,860
1174,1175,1566,766
1175,1176,1455,670
1176,1177,1151,464
1177,1178,1182,516
1178,1179,1092,400
1179,1180,1046,384
1180,1181,933,296
1181,1182,951,243
1182,1183,844,244
1183,1184,851,238
1184,1185,841,298
1185,1186,850,279
1186,1187,798,252
1187,1188,780,285
1188,1189,694,374
1189,1190,704,361
1190,1191,717,320
1191,1192,739,342
1192,1193,687,312
1193,1194,683,302
1194,1195,723,317
1195,1196,722,302
1196,1197,725,331
1197,1198,723,351
1198,1199,718,376
1199,1200,778,376
1200,1201,655,205
1201,1202,671,164
1202,1203,664,175
1203,1204,653,243
1204,1205,661,218
1205,1206,655,212
1206,1207,649,181
1207,1208,691,204
1208,1209,687,246
1209,1210,652,240
1210,1211,711,266
1211,1212,738,232
1212,1213,643,261
1213,1214,663,174
1214,1215,683,296
1215,1216,682,277
1216,1217,664,296
1217,1218,694,297
1218,1219,705,299
1219,1220,681,275
1220,1221,678,294
1221,1222,668,281
1222,1223,662,264
1223,1224,663,285
1224,1225,700,246
1225,1226,709,212
1226,1227,697,212
1227,1228,704,186
1228,1229,712,262
1229,1230,676,292
1230,1231,705,254
1231,1232,725,230
1232,1233,722,270
1233,1234,702,288
1234,1235,750,190
1235,1236,727,271
1236,1237,641,223
1237,1238,654,211
1238,1239,709,254
1239,1240,682,283
1240,1241,700,260
1241,1242,673,230
1242,1243,649,202
1243,1244,665,226
1244,1245,640,181
1245,1246,689,241
1246,1247,669,228
1247,1248,666,225
1248,1249,749,187
1249,1250,716,250
1250,1251,732,159
1251,1252,713,195
1252,1253,723,152
1253,1254,723,136
1254,1255,715,125
1255,1256,692,148
1256,1257,710,129
1257,1258,698,129
1258,1259,719,152
1259,1260,714,162
1260,1261,687,283
1261,1262,693,268
1262,1263,686,279
1263,1264,708,265
1264,1265,675,332
1265,1266,715,313
1266,1267,668,285
1267,1268,670,243
1268,1269,716,262
1269,1270,687,256
1270,1271,597,295
1271,1272,298,690
1272,1273,88,1229
1273,1274,56,1152
1274,1275,77,1560
1275,1276,201,1601
1276,1277,101,1555
1277,1278,50,1633
1278,1279,61,1533
1279,1280,69,1554
1280,1281,37,1481
1281,1282,26,1471
1282,1283,83,1545
1283,1284,170,1744
1284,1285,60,1715
1285,1286,62,1684
1286,1287,-24,1634
1287,1288,-20,1543
1288,1289,25,1534
1289,1290,37,1558
1290,1291,-43,1570
1291,1292,-25,1559
1292,1293,-31,1621
1293,1294,-33,1608
1294,1295,-28,1731
1295,1296,-9,1713
1296,1297,-57,2006
1297,1298,29,1866
1298,1299,-12,1921
1299,1300,-13,1917
1300,1301,2,1819
1301,1302,-5,1809
1302,1303,-13,1843
1303,1304,32,1931
1304,1305,102,1949
1305,1306,58,1921
1306,1307,90,1966
1307,1308,53,1934
1308,1309,0,1880
1309,1310,58,2016
1310,1311,2,1893
1311,1312,38,2109
1312,1313,24,2046
1313,1314,-11,1899
1314,1315,57,1874
1315,1316,-16,1938
1316,1317,-22,1870
1317,1318,-12,1759
1318,1319,26,1812
1319,1320,26,1814
1320,1321,-89,1650
1321,1322,-62,1655
1322,1323,-34,1656
1323,1324,-13,1755
1324,1325,-84,1538
1325,1326,-40,1654
1326,1327,-86,1762
1327,1328,-58,1715
1328,1329,-115,1785
1329,1330,-100,1756
1330,1331,-21,1780
1331,1332,-17,1780
1332,1333,-92,1719
1333,1334,-65,1587
1334,1335,-18,1712
1335,1336,-159,1654
1336,1337,8,1756
1337,1338,-60,1739
1338,1339,-64,1716
1339,1340,-123,1699
1340,1341,-74,1857
1341,1342,-7,1860
1342,1343,-86,1581
1343,1344,10,1769
1344,1345,18,1778
1345,1346,-8,1733
1346,1347,10,1533
1347,1348,68,1743
1348,1349,4,1611
1349,1350,4,1611
1350,1351,95,1834
1351,1352,91,1829
1352,1353,-3,1639
1353,1354,5,1761
1354,1355,-46,1569
1355,1356,-68,1626
1356,1357,66,1782
1357,1358,78,1878
1358,1359,63,1845
1359,1360,11,1837
1360,1361,-8,1838
1361,1362,1,1799
1362,1363,103,1645
1363,1364,233,1434
1364,1365,498,1498
1365,1366,520,1487
1366,1367,479,1364
1367,1368,524,1394
1368,1369,495,1037
1369,1370,497,1164
1370,1371,511,1110
1371,1372,508,1079
1372,1373,445,1138
1373,1374,529,1109
1374,1375,544,1040
1375,1376,517,1160
1376,1377,529,1062
1377,1378,539,1029
1378,1379,549,1150
1379,1380,501,1179
1380,1381,582,1160
1381,1382,501,1123
1382,1383,518,1105
1383,1384,510,1098
1384,1385,490,1100
1385,1386,497,1126
1386,1387,493,1087
1387,1388,492,1098
1388,1389,542,1076
1389,1390,541,1099
1390,1391,482,1110
1391,1392,503,1129
1392,1393,518,1006
1393,1394,519,993
1394,1395,495,1013
1395,1396,545,924
1396,1397,545,927
1397,1398,541,939
1398,1399,506,986
1399,1400,535,932
1400,1401,512,964
1401,1402,513,987
1402,1403,515,976
1403,1404,513,960
1404,1405,529,1006
1405,1406,553,1002
1406,1407,516,974
1407,1408,502,921
1408,1409,519,982
1409,1410,489,1069
1410,1411,436,1076
1411,1412,444,1194
1412,1413,514,1127
1413,1414,462,1097
1414,1415,445,958
1415,1416,526,1046
1416,1417,537,1064
1417,1418,475,1129
1418,1419,518,1066
1419,1420,514,1067
1420,1421,501,1077
1421,1422,496,1033
1422,1423,483,1075
1423,1424,479,1061
1424,1425,499,1072
1425,1426,517,1102
1426,1427,513,1086
1427,1428,523,1035
1428,1429,565,1051
1429,1430,555,1095
1430,1431,528,1061
1431,1432,548,1062
1432,1433,545,997
1433,1434,522,1012
1434,1435,529,1007
1435,1436,532,987
1436,1437,511,987
1437,1438,504,1072
1438,1439,514,1180
