,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
222,223,360,182,329,230,336,227
223,224,322,166,301,225,305,220
224,225,308,196,283,232,288,231
225,226,278,168,265,225,266,220
226,227,305,187,282,230,287,227
227,228,309,169,290,226,294,221
228,229,170,383,122,282,134,309
229,230,135,398,89,285,100,316
230,231,209,490,132,337,155,376
231,232,160,482,91,328,111,368
232,233,142,294,122,250,125,266
233,234,116,251,112,238,109,248
234,235,123,240,121,235,118,244
235,236,334,453,250,328,275,359
236,237,624,757,590,932,605,922
237,238,780,666,925,1444,886,1335
238,239,750,738,802,1165,791,1111
239,240,479,481,608,1714,588,1562
240,241,588,748,519,786,543,796
241,242,652,617,544,496,578,526
242,243,571,413,472,323,502,345
243,244,692,225,606,249,632,249
244,245,559,210,491,242,511,240
245,246,542,277,465,263,488,270
246,247,513,218,451,243,469,243
247,248,549,251,475,254,497,258
248,249,552,248,479,254,501,257
249,250,580,277,498,264,523,271
250,251,308,250,270,246,280,252
251,252,314,258,273,248,283,256
252,253,203,201,196,230,195,231
253,254,233,282,200,251,207,264
254,255,220,249,197,242,201,250
255,256,273,194,255,230,258,230
256,257,287,136,280,219,279,209
257,258,275,153,267,222,267,215
258,259,286,160,274,223,275,218
259,260,280,219,254,236,260,239
260,261,166,113,190,212,179,200
261,262,168,111,192,212,181,200
262,263,146,136,168,216,157,207
263,264,155,215,153,231,150,235
264,265,295,238,262,242,270,247
265,266,210,248,189,241,193,249
266,267,278,291,235,256,246,269
267,268,286,314,236,264,249,280
268,269,282,263,245,248,254,257
269,270,277,381,214,289,232,314
270,271,318,347,256,278,274,297
271,272,295,405,224,300,245,328
272,273,317,398,246,299,267,325
273,274,277,279,237,253,247,264
274,275,117,258,111,239,110,251
275,276,80,195,99,224,89,226
276,277,57,21,134,200,105,173
277,278,176,40,219,203,202,179
278,279,139,22,196,201,173,174
279,280,114,163,135,219,124,216
280,281,141,173,154,222,146,220
281,282,108,198,121,226,113,228
282,283,22,248,38,232,29,244
283,284,27,250,41,233,32,245
284,285,-48,255,-20,231,-34,245
285,286,-1,320,-2,249,-6,272
286,287,78,283,73,244,71,259
287,288,47,316,38,251,37,272
288,289,83,205,99,226,90,230
289,290,43,195,70,223,57,225
290,291,82,310,68,252,69,271
291,292,101,303,85,250,87,269
292,293,84,246,88,235,83,245
293,294,15,202,46,223,32,227
294,295,68,267,69,239,64,253
295,296,12,281,20,240,13,257
296,297,-28,279,-11,237,-21,254
297,298,60,372,33,270,38,299
298,299,26,374,5,268,8,298
299,300,86,273,82,242,80,256
300,301,386,166,354,227,362,221
301,302,414,142,383,222,391,213
302,303,399,268,343,254,359,262
303,304,397,221,351,241,364,242
304,305,425,244,370,248,385,253
305,306,416,245,362,248,377,253
306,307,387,178,353,230,361,226
307,308,372,180,339,230,347,226
308,309,339,159,317,224,322,218
309,310,459,153,418,226,430,217
310,311,332,96,327,213,326,196
311,312,331,90,328,211,326,194
312,313,389,178,354,230,363,226
313,314,361,212,323,237,333,238
314,315,704,164,626,231,650,223
315,316,1337,641,1318,568,1318,580
316,317,1409,679,1434,626,1418,634
317,318,1400,613,1379,527,1379,542
318,319,1419,604,1397,515,1398,531
319,320,1373,559,1322,466,1333,483
320,321,1505,427,1432,348,1450,366
321,322,1416,474,1344,387,1362,404
322,323,1628,561,1629,454,1620,475
323,324,1609,540,1596,435,1593,457
324,325,1557,586,1556,486,1549,505
325,326,1422,505,1359,412,1374,431
326,327,1419,478,1348,390,1366,408
327,328,1640,451,1596,357,1604,378
328,329,1614,445,1563,354,1573,375
329,330,1594,495,1558,396,1562,417
330,331,1630,596,1653,492,1636,512
331,332,1598,594,1612,492,1599,512
332,333,1619,617,1653,518,1633,537
333,334,1614,622,1650,524,1629,542
334,335,1433,705,1486,674,1461,677
335,336,970,754,1084,1173,1048,1110
336,337,931,755,934,872,932,859
337,338,832,741,794,789,806,789
338,339,818,746,784,813,795,811
339,340,1029,730,1014,756,1016,755
340,341,1543,684,1607,624,1577,633
341,342,1477,585,1458,491,1457,508
342,343,1477,593,1462,499,1459,517
343,344,1490,623,1495,536,1485,551
344,345,1433,610,1418,523,1416,538
345,346,1525,523,1488,425,1493,444
346,347,1501,591,1490,496,1486,513
347,348,1519,606,1521,513,1513,530
348,349,1532,419,1461,341,1479,359
349,350,1476,333,1380,291,1407,304
350,351,1542,473,1488,381,1500,400
351,352,1533,522,1496,423,1501,443
352,353,1780,441,1762,336,1759,363
353,354,1816,450,1809,339,1802,367
354,355,1805,405,1777,309,1778,335
355,356,1833,446,1829,334,1821,363
356,357,1670,440,1628,347,1635,369
357,358,1686,442,1647,346,1653,369
358,359,1687,442,1649,347,1655,370
359,360,1686,460,1655,360,1657,384
360,361,1629,559,1631,452,1622,473
361,362,1571,597,1580,499,1569,517
362,363,1647,590,1671,484,1654,505
363,364,1602,556,1596,451,1590,472
364,365,1594,526,1571,423,1571,444
365,366,1621,556,1620,450,1612,471
366,367,1619,558,1617,451,1609,473
367,368,1603,527,1582,423,1581,444
368,369,1597,518,1571,415,1572,436
369,370,1663,589,1690,481,1671,502
370,371,1798,741,2009,674,1924,686
371,372,1817,752,2050,689,1957,700
372,373,1698,810,1996,883,1883,865
373,374,1710,808,2004,868,1892,852
374,375,1718,694,1846,612,1792,627
375,376,1706,820,2029,913,1907,891
376,377,1726,741,1911,694,1837,701
377,378,1720,802,2005,845,1896,833
378,379,1714,813,2024,885,1906,868
379,380,1680,750,1863,726,1790,728
380,381,1675,768,1883,769,1801,766
381,382,1691,684,1801,602,1753,616
382,383,1692,754,1884,731,1808,732
383,384,1679,769,1890,771,1807,767
384,385,1562,736,1687,721,1635,721
385,386,1558,684,1627,621,1595,631
386,387,1518,698,1589,651,1557,658
387,388,1535,703,1615,657,1580,663
388,389,1510,721,1603,698,1563,699
389,390,1575,737,1707,722,1653,722
390,391,1681,751,1864,727,1791,729
391,392,1645,743,1807,720,1742,721
392,393,1664,765,1864,766,1785,762
393,394,1653,758,1838,751,1765,749
394,395,1629,776,1835,806,1755,796
395,396,1647,771,1851,786,1771,780
396,397,1737,821,2071,899,1945,880
397,398,1738,779,1984,774,1888,772
398,399,1759,733,1946,670,1870,681
399,400,1735,734,1913,677,1841,686
400,401,1631,720,1759,675,1706,681
401,402,1645,730,1790,692,1730,697
402,403,1597,696,1689,637,1649,646
403,404,1581,716,1689,676,1643,681
404,405,1630,659,1698,573,1666,588
405,406,1675,730,1830,686,1766,692
406,407,1690,756,1884,735,1807,736
407,408,1644,745,1808,724,1742,725
408,409,1769,411,1736,317,1740,342
409,410,1763,556,1798,435,1776,461
410,411,1773,552,1808,430,1786,456
411,412,1722,547,1740,431,1724,456
412,413,1072,586,988,492,1012,511
413,414,1182,544,1099,451,1122,469
414,415,1060,649,997,577,1014,592
415,416,1063,658,1005,593,1020,606
416,417,1088,642,1026,567,1042,582
417,418,968,683,907,632,925,644
418,419,1004,676,945,621,962,634
419,420,1051,693,1010,658,1020,667
420,421,966,761,994,926,984,904
421,422,965,763,1008,969,994,940
422,423,898,737,866,774,876,774
423,424,945,738,923,781,928,779
424,425,900,728,859,743,871,747
425,426,888,733,850,757,861,760
426,427,890,713,836,696,852,705
427,428,889,733,852,760,863,762
428,429,800,744,859,1150,844,1097
429,430,1080,766,1225,1155,1177,1092
430,431,963,763,1000,953,987,927
431,432,748,753,714,856,726,851
432,433,890,746,870,819,876,814
433,434,861,760,879,966,874,941
434,435,859,744,829,805,838,803
435,436,843,722,788,717,805,726
436,437,832,715,770,695,789,706
437,438,864,712,804,689,822,700
438,439,873,713,816,694,834,704
439,440,1064,700,1031,674,1038,681
440,441,1064,643,998,569,1016,584
441,442,1072,638,1006,561,1024,576
442,443,1080,640,1016,565,1033,580
443,444,1034,664,974,602,990,615
444,445,1075,716,1056,714,1059,717
445,446,1043,730,1031,754,1032,753
446,447,1127,689,1097,652,1103,659
447,448,1085,703,1057,681,1063,687
448,449,1042,699,1003,672,1013,679
449,450,1092,678,1049,629,1059,640
450,451,1056,707,1027,692,1033,697
451,452,945,738,923,780,929,778
452,453,939,715,894,705,907,711
453,454,950,700,896,667,911,677
454,455,904,698,842,660,861,672
455,456,939,728,906,746,915,748
456,457,936,706,884,680,899,690
457,458,994,677,934,622,951,635
458,459,1017,705,978,683,988,690
459,460,904,735,872,769,881,769
460,461,1032,662,970,597,987,611
461,462,870,735,831,766,843,769
462,463,921,656,842,580,866,598
463,464,946,614,856,520,883,540
464,465,920,620,829,526,856,546
465,466,967,573,870,472,899,493
466,467,981,594,890,497,917,517
467,468,938,610,847,514,874,534
468,469,940,743,925,806,929,801
469,470,953,738,933,785,938,782
470,471,852,756,846,892,848,878
471,472,1080,753,1109,849,1097,835
472,473,932,752,1030,1160,1000,1100
473,474,939,763,988,1006,972,972
474,475,822,744,786,801,798,800
475,476,550,749,477,784,503,797
476,477,683,755,643,871,658,867
477,478,882,675,806,610,829,627
478,479,887,713,832,696,849,705
479,480,911,739,884,784,892,783
480,481,1001,745,999,812,998,805
481,482,1005,743,1001,803,1000,796
482,483,1007,739,999,788,999,784
483,484,1041,724,1023,736,1026,737
484,485,1035,737,1030,778,1029,774
485,486,1031,714,1002,708,1009,712
486,487,1055,694,1015,660,1025,668
487,488,1044,706,1011,687,1019,693
488,489,1025,716,996,712,1003,716
489,490,1029,719,1004,721,1010,724
490,491,1027,749,1037,830,1032,820
491,492,1027,747,1034,822,1029,813
492,493,770,749,733,829,746,827
493,494,718,740,660,771,680,778
494,495,752,748,709,820,724,820
495,496,730,751,689,838,704,836
496,497,790,746,751,810,764,810
497,498,810,745,772,804,785,804
498,499,802,744,763,802,776,802
499,500,838,743,803,800,814,799
500,501,1050,718,1028,719,1032,721
501,502,992,745,989,815,988,807
502,503,977,750,979,839,977,829
503,504,1049,730,1039,755,1039,754
504,505,935,709,884,688,899,697
505,506,978,696,927,661,941,671
506,507,1007,712,971,701,980,706
507,508,961,699,909,667,924,677
508,509,995,693,944,654,958,664
509,510,916,686,849,635,869,649
510,511,835,653,746,567,773,588
511,512,928,527,821,425,853,446
512,513,918,218,813,249,845,247
513,514,963,223,855,251,888,250
514,515,987,17,898,193,927,167
515,516,1074,-8,979,185,1010,156
516,517,801,149,714,228,741,217
517,518,831,190,736,240,766,235
518,519,909,171,809,234,841,226
519,520,773,180,685,236,712,230
520,521,843,117,756,219,783,205
521,522,828,201,732,243,761,239
522,523,871,232,769,254,801,253
523,524,882,229,779,253,811,252
524,525,819,214,722,248,752,245
525,526,838,235,737,255,768,255
526,527,818,223,720,251,750,249
527,528,819,238,719,256,750,256
528,529,1114,26,1013,191,1045,167
529,530,1092,62,989,200,1022,181
530,531,1069,28,971,193,1003,169
531,532,1090,24,990,191,1022,167
532,533,1135,-25,1037,179,1069,149
533,534,1126,-14,1027,182,1059,153
534,535,1033,15,939,192,969,165
535,536,1036,-15,946,185,975,155
536,537,1014,2,924,189,953,161
537,538,1020,-7,930,187,959,158
538,539,1017,-5,928,188,957,159
539,540,1095,3,997,187,1029,160
540,541,845,163,752,232,781,223
541,542,856,160,763,231,792,222
542,543,850,-19,783,190,804,157
543,544,926,70,837,206,865,186
544,545,929,39,844,200,871,175
545,546,957,13,872,193,899,166
546,547,933,6,852,193,878,164
547,548,925,-21,848,188,873,155
548,549,932,-1,852,191,877,162
549,550,957,-31,878,185,904,152
550,551,978,-19,895,187,922,155
551,552,921,-139,865,171,884,121
552,553,880,187,781,239,812,233
553,554,1038,184,929,237,963,231
554,555,981,135,879,222,912,211
555,556,989,113,889,216,921,202
556,557,982,93,884,211,915,194
557,558,1051,107,946,213,979,199
558,559,1044,86,942,208,974,191
559,560,1013,115,910,216,943,202
560,561,1016,199,906,242,941,238
561,562,1028,198,918,242,953,238
562,563,891,290,782,277,816,282
563,564,852,208,753,246,784,242
564,565,1041,191,931,239,966,235
565,566,1116,126,1006,217,1041,205
566,567,1017,179,909,236,943,229
567,568,1022,187,913,238,947,233
568,569,1015,180,907,236,941,230
569,570,964,201,858,243,891,239
570,571,1032,3,940,189,970,161
571,572,1039,-10,948,186,978,157
572,573,1063,31,965,194,997,170
573,574,1084,42,983,196,1016,173
574,575,1127,-4,1027,184,1060,156
575,576,1126,10,1025,187,1058,161
576,577,1218,115,1104,211,1140,199
577,578,1253,189,1136,234,1173,231
578,579,1185,181,1070,233,1106,229
579,580,1144,187,1030,236,1066,231
580,581,1099,105,992,212,1026,197
581,582,1161,81,1052,203,1087,186
582,583,1250,66,1137,195,1173,179
583,584,1174,112,1062,211,1098,199
584,585,1122,99,1014,209,1048,194
585,586,1175,29,1068,189,1102,167
586,587,1183,61,1073,197,1108,178
587,588,1198,51,1089,194,1124,174
588,589,1004,207,894,245,929,242
589,590,1092,96,986,209,1020,194
590,591,1036,-13,946,186,975,156
591,592,1030,-43,944,180,972,146
592,593,1117,-7,1018,184,1051,155
593,594,1103,110,995,213,1029,199
594,595,1138,97,1029,208,1064,193
595,596,1012,100,911,212,943,196
596,597,1068,130,960,219,994,208
597,598,1091,141,981,222,1016,212
598,599,1027,147,921,225,955,215
599,600,1032,137,926,222,960,211
600,601,1016,205,906,244,941,241
601,602,1014,206,904,245,938,241
602,603,933,252,825,262,859,263
603,604,931,246,823,260,856,260
604,605,1037,95,934,210,967,194
605,606,970,67,876,205,906,185
606,607,1100,9,1002,188,1034,161
607,608,1156,-62,1059,171,1091,137
608,609,1138,-26,1040,179,1072,149
609,610,1011,38,917,197,948,173
610,611,1041,39,944,196,975,173
611,612,1014,94,914,211,946,194
612,613,1300,447,1207,369,1233,385
613,614,1185,695,1171,665,1171,671
614,615,1326,670,1324,615,1318,624
615,616,1450,606,1435,517,1433,533
616,617,1465,627,1467,543,1459,558
617,618,1346,585,1301,495,1310,512
618,619,1371,588,1332,498,1339,514
619,620,1220,603,1161,517,1176,533
620,621,1342,694,1362,658,1349,664
621,622,1329,708,1359,689,1342,691
622,623,1371,667,1377,607,1368,617
623,624,1368,667,1373,609,1365,618
624,625,1506,806,1761,994,1666,955
625,626,1450,806,1715,1066,1618,1014
626,627,1474,807,1735,1037,1639,991
627,628,1521,816,1823,1063,1712,1013
628,629,1380,794,1721,1281,1601,1191
629,630,1228,768,1495,1296,1404,1204
630,631,1203,777,1405,1176,1335,1107
631,632,1038,763,1086,931,1068,906
632,633,776,750,741,836,753,832
633,634,881,706,821,677,839,688
634,635,948,727,915,742,924,745
635,636,989,732,970,763,974,762
636,637,1228,694,1222,662,1219,668
637,638,1242,660,1216,600,1219,611
638,639,1306,715,1337,705,1320,706
639,640,1175,731,1193,757,1183,753
640,641,1342,738,1410,764,1381,758
641,642,1356,770,1479,875,1431,854
642,643,1379,728,1443,731,1414,729
643,644,1383,731,1452,738,1422,735
644,645,1320,736,1379,760,1353,754
645,646,1319,753,1403,816,1369,803
646,647,958,708,911,688,924,696
647,648,1335,722,1382,722,1360,721
648,649,1321,768,1433,877,1389,856
649,650,1082,759,1124,883,1107,865
650,651,991,706,949,686,960,694
651,652,1105,745,1126,811,1115,802
652,653,1206,731,1231,756,1218,752
653,654,990,729,967,750,972,750
654,655,840,755,829,881,833,869
655,656,881,727,836,736,850,741
656,657,1062,659,1004,594,1020,607
657,658,1283,583,1226,493,1240,510
658,659,1235,523,1152,431,1175,449
659,660,1436,646,1443,572,1434,584
660,661,1260,760,1342,854,1309,837
661,662,1315,751,1394,809,1361,797
662,663,1279,768,1382,888,1342,866
663,664,1331,773,1455,896,1408,872
664,665,1239,763,1322,874,1289,853
665,666,1297,780,1438,960,1386,926
666,667,1368,797,1604,1091,1519,1035
667,668,1325,784,1485,975,1425,938
668,669,1352,794,1562,1053,1486,1004
669,670,1018,761,1140,1149,1100,1088
670,671,746,502,989,1798,925,1613
671,672,857,437,1205,1978,1108,1746
672,673,834,710,958,1323,923,1236
673,674,875,759,882,921,880,902
674,675,698,751,650,830,667,831
675,676,638,756,592,869,609,867
676,677,779,723,715,713,735,724
677,678,882,749,864,831,870,825
678,679,1029,743,1032,806,1028,799
679,680,1202,739,1236,779,1220,772
680,681,1202,778,1335,1020,1287,978
681,682,1294,788,1487,1071,1418,1019
682,683,1238,771,1340,920,1302,893
683,684,1139,769,1222,950,1191,920
684,685,1367,750,1457,795,1420,785
685,686,1310,753,1391,816,1358,803
686,687,1349,762,1454,841,1412,825
687,688,1392,754,1495,804,1454,792
688,689,1428,782,1597,907,1533,881
689,690,1238,692,1233,658,1229,664
690,691,1184,777,1307,1013,1263,973
691,692,1191,761,1259,873,1232,853
692,693,1406,727,1476,725,1445,724
693,694,1398,720,1458,710,1431,710
694,695,1348,709,1384,689,1365,691
695,696,1379,729,1444,733,1415,730
696,697,1318,721,1359,721,1339,719
697,698,1355,705,1389,681,1371,683
698,699,1321,731,1374,747,1350,743
699,700,1273,717,1298,713,1284,713
700,701,1349,757,1447,824,1407,810
701,702,1335,756,1427,823,1390,809
702,703,1347,766,1462,861,1417,842
703,704,1295,777,1425,937,1377,907
704,705,1301,782,1451,977,1396,941
705,706,1347,763,1453,846,1411,829
706,707,1332,767,1445,869,1401,849
707,708,1322,775,1450,911,1401,885
708,709,1282,782,1430,986,1376,948
709,710,1234,776,1352,960,1308,927
710,711,1214,781,1371,1066,1316,1016
711,712,1198,779,1350,1067,1296,1017
712,713,1107,769,1255,1138,1205,1077
713,714,791,721,882,1261,858,1188
714,715,579,744,572,1071,581,1041
715,716,592,756,562,970,576,956
716,717,602,756,553,875,572,874
717,718,670,751,618,827,637,829
718,719,777,713,706,682,729,696
719,720,849,678,770,613,795,630
720,721,758,741,707,780,724,785
721,722,797,663,707,579,735,600
722,723,764,681,677,608,704,629
723,724,795,664,705,580,733,602
724,725,720,723,648,706,672,720
725,726,763,723,697,710,718,722
726,727,732,716,657,685,681,701
727,728,723,657,625,561,656,585
728,729,739,649,640,550,671,575
729,730,801,630,703,529,733,553
730,731,708,710,627,665,653,683
731,732,741,674,649,592,678,614
732,733,634,654,530,544,563,573
733,734,633,655,529,546,563,575
734,735,611,689,513,602,544,629
735,736,589,679,487,580,520,609
736,737,725,756,725,1000,728,975
737,738,1007,726,985,743,990,744
738,739,858,693,787,644,808,659
739,740,1155,511,1061,420,1088,438
740,741,661,757,626,902,641,894
741,742,698,751,652,834,669,834
742,743,599,745,527,770,552,782
743,744,623,734,546,725,572,741
744,745,764,649,667,553,697,577
745,746,702,633,598,522,631,549
746,747,661,621,554,502,588,531
747,748,634,586,524,458,558,488
748,749,668,588,558,464,592,493
749,750,604,649,499,534,532,564
750,751,592,676,490,574,523,603
751,752,660,650,557,542,589,570
752,753,582,691,483,601,515,630
753,754,564,704,467,627,499,655
754,755,472,714,372,635,405,666
755,756,482,651,373,519,408,555
756,757,650,640,545,526,578,555
757,758,504,722,409,661,441,689
758,759,531,691,429,593,462,624
759,760,532,694,430,600,464,630
760,761,495,708,394,624,428,654
761,762,427,740,332,706,365,733
762,763,507,736,418,708,449,731
763,764,455,750,371,763,401,783
764,765,577,729,491,698,520,719
765,766,501,713,402,637,435,667
766,767,433,752,348,771,379,791
767,768,492,736,401,705,433,729
768,769,568,726,479,687,509,709
769,770,649,710,562,655,591,677
770,771,636,701,543,632,573,655
771,772,627,721,543,683,571,703
772,773,674,719,593,685,620,703
773,774,701,696,613,630,641,651
774,775,632,729,553,711,580,728
775,776,562,735,479,719,508,738
776,777,525,705,425,623,458,652
777,778,488,730,394,682,426,709
778,779,549,718,456,660,487,685
779,780,499,700,397,605,431,637
780,781,690,703,603,645,631,666
781,782,690,703,603,645,631,665
782,783,704,660,605,563,636,588
783,784,684,663,585,566,616,592
784,785,632,715,545,668,574,689
785,786,650,670,550,572,582,599
786,787,632,660,529,553,562,582
787,788,669,673,571,581,603,607
788,789,671,671,573,577,604,603
789,790,746,611,641,498,674,524
790,791,696,721,619,694,644,710
791,792,705,707,622,658,649,677
792,793,624,683,525,594,557,620
793,794,682,654,581,551,613,578
794,795,664,658,563,554,595,582
795,796,588,698,491,619,523,645
796,797,583,708,488,640,519,666
797,798,633,678,534,585,565,612
