,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
218,219,1342,718,1385,710,1364,710
219,220,1331,725,1379,728,1356,726
220,221,1360,782,1516,938,1457,907
221,222,1348,783,1505,950,1446,918
222,223,1355,789,1537,994,1470,955
223,224,1377,794,1583,1024,1507,979
224,225,1381,780,1535,918,1476,890
225,226,1307,768,1417,882,1375,860
226,227,1307,768,1417,882,1375,860
227,228,1307,769,1419,886,1376,864
228,229,1374,790,1558,982,1490,945
229,230,1381,764,1500,844,1453,827
230,231,1206,779,1344,1030,1295,986
231,232,796,756,780,893,786,881
232,233,1056,737,1055,779,1052,775
233,234,1004,752,1015,850,1010,838
234,235,1018,725,996,739,1001,740
235,236,1045,742,1049,801,1045,794
236,237,1126,734,1136,767,1129,762
237,238,986,729,962,752,968,752
238,239,1217,720,1233,723,1223,723
239,240,1319,727,1366,735,1344,733
240,241,1341,784,1501,960,1441,926
241,242,1268,778,1398,959,1350,925
242,243,1341,765,1450,855,1408,837
243,244,1313,753,1393,815,1360,802
244,245,1303,760,1395,846,1359,829
245,246,1249,762,1332,868,1299,849
246,247,1253,770,1358,912,1318,886
247,248,1331,776,1465,916,1415,889
248,249,1293,770,1403,896,1361,872
249,250,1306,766,1409,870,1369,850
250,251,1300,771,1413,897,1370,873
251,252,1272,768,1373,892,1334,869
252,253,1326,766,1436,868,1393,848
253,254,1312,769,1424,885,1381,862
254,255,1312,777,1446,932,1396,903
255,256,1302,776,1429,925,1381,896
256,257,1267,761,1352,858,1318,839
257,258,1310,769,1422,885,1379,862
258,259,1302,785,1465,1000,1405,960
259,260,1275,780,1413,970,1362,935
260,261,1184,759,1247,866,1222,848
261,262,1190,768,1275,916,1243,891
262,263,1158,758,1214,867,1192,849
263,264,1158,761,1219,879,1195,860
264,265,1244,767,1338,897,1302,873
265,266,1233,781,1381,1029,1328,985
266,267,1236,774,1348,943,1306,913
267,268,1226,769,1322,915,1286,889
268,269,1233,766,1322,893,1288,870
269,270,1133,768,1210,940,1181,911
270,271,1120,751,1154,836,1139,823
271,272,1113,722,1108,732,1106,732
272,273,1153,756,1204,856,1183,839
273,274,1161,764,1230,896,1203,874
274,275,1150,765,1221,911,1194,886
275,276,1211,763,1287,879,1257,859
276,277,1267,781,1410,990,1358,952
277,278,1246,760,1323,856,1292,838
278,279,1259,768,1358,894,1320,870
279,280,1313,765,1417,866,1376,846
280,281,1401,777,1551,890,1493,867
281,282,1294,783,1447,987,1391,949
282,283,1285,774,1406,924,1360,896
283,284,1285,780,1424,964,1372,930
284,285,1185,769,1273,927,1240,900
285,286,1180,768,1264,922,1232,896
286,287,1129,764,1193,908,1168,885
287,288,1190,751,1239,826,1218,813
288,289,1250,772,1358,924,1317,897
289,290,1249,763,1334,871,1300,851
290,291,1215,707,1218,692,1212,695
291,292,1246,728,1276,743,1261,740
292,293,1213,741,1252,785,1234,777
293,294,1215,716,1225,712,1217,713
294,295,1209,702,1206,681,1202,685
295,296,1224,695,1218,664,1214,670
296,297,1212,756,1275,845,1249,829
297,298,1211,756,1274,846,1249,830
298,299,1240,759,1315,856,1285,838
299,300,1206,756,1267,846,1243,830
300,301,1270,782,1417,994,1363,955
301,302,1348,784,1507,955,1448,922
302,303,1206,759,1274,863,1247,844
303,304,1225,769,1321,915,1284,889
304,305,1211,766,1295,898,1263,874
305,306,1325,761,1424,845,1385,828
306,307,1218,668,1192,612,1196,622
307,308,1536,346,1448,295,1472,310
308,309,1640,93,1527,178,1562,174
309,310,1585,261,1486,248,1515,258
310,311,1707,342,1640,280,1656,300
311,312,1651,310,1569,267,1591,283
312,313,1670,300,1589,261,1610,276
313,314,1671,299,1590,260,1611,275
314,315,1686,311,1609,265,1629,282
315,316,1735,311,1666,261,1683,279
316,317,1710,124,1604,182,1636,184
317,318,1707,246,1619,231,1643,244
318,319,1803,150,1708,182,1735,191
319,320,1893,120,1804,160,1829,170
320,321,1858,106,1762,160,1790,167
321,322,1887,196,1812,190,1831,207
322,323,1510,572,1491,474,1490,492
323,324,1130,747,1368,1333,1289,1235
324,325,859,760,873,955,869,932
325,326,978,743,969,804,970,798
326,327,823,702,753,661,775,675
327,328,1205,498,1114,409,1140,427
328,329,1538,249,1434,246,1464,254
329,330,1637,170,1531,205,1562,209
330,331,1613,227,1513,230,1542,239
331,332,1539,241,1434,242,1465,249
332,333,1552,138,1438,200,1473,199
333,334,1536,152,1423,206,1457,205
334,335,1648,45,1532,163,1568,155
335,336,1687,45,1572,159,1608,152
336,337,1571,190,1462,218,1495,222
337,338,1579,253,1479,245,1508,254
338,339,1617,257,1522,244,1549,254
339,340,1539,239,1434,241,1465,248
340,341,1602,251,1504,242,1533,252
341,342,1560,283,1463,260,1491,271
342,343,1620,281,1529,255,1555,267
343,344,1633,304,1548,266,1571,281
344,345,1525,255,1421,249,1451,257
345,346,1551,252,1449,246,1479,255
346,347,1547,269,1446,254,1475,264
347,348,1564,273,1466,255,1494,265
348,349,1744,174,1647,197,1675,205
349,350,1781,177,1689,195,1715,205
350,351,1672,247,1580,235,1605,246
351,352,1739,249,1655,229,1678,244
352,353,1684,167,1581,200,1611,206
353,354,1702,177,1602,202,1631,209
354,355,1696,185,1596,206,1625,214
355,356,1654,175,1550,206,1581,211
356,357,1673,188,1572,209,1601,216
357,358,1629,214,1528,224,1557,231
358,359,1695,197,1597,211,1625,220
359,360,1780,244,1701,223,1722,239
360,361,1541,357,1455,301,1478,316
361,362,1525,268,1423,255,1453,264
362,363,1520,281,1419,261,1448,271
363,364,1524,279,1423,260,1452,270
364,365,1501,293,1400,268,1430,279
365,366,1524,274,1423,258,1452,267
366,367,1560,244,1457,242,1487,250
367,368,1549,322,1457,281,1483,294
368,369,1545,248,1442,244,1472,252
369,370,1529,240,1423,242,1454,249
370,371,1533,246,1429,245,1460,252
371,372,1522,327,1429,286,1455,299
372,373,1473,231,1363,242,1396,246
373,374,1411,207,1296,235,1331,236
374,375,1401,114,1283,202,1320,194
375,376,1450,120,1332,201,1369,194
376,377,1415,156,1298,215,1334,212
377,378,1476,96,1358,192,1395,183
378,379,1466,117,1349,199,1386,192
379,380,1496,49,1377,176,1415,163
380,381,1561,115,1446,192,1482,188
381,382,1683,102,1572,177,1606,176
382,383,1687,27,1571,154,1607,145
383,384,1659,81,1546,173,1581,168
384,385,1645,279,1556,252,1581,265
385,386,1577,323,1488,280,1513,294
386,387,1582,314,1492,275,1517,289
387,388,1608,203,1504,221,1535,227
388,389,1648,250,1554,238,1581,249
389,390,1749,349,1692,280,1704,302
390,391,1795,274,1725,235,1742,254
391,392,1791,214,1707,209,1730,223
392,393,2003,109,1926,141,1946,157
393,394,1979,159,1909,163,1927,182
394,395,1975,85,1889,137,1913,149
395,396,1784,45,1674,149,1708,146
396,397,1624,134,1513,193,1546,193
397,398,1645,169,1539,204,1571,208
398,399,1733,105,1626,173,1658,175
399,400,1741,90,1633,167,1666,168
400,401,1832,37,1725,141,1758,140
401,402,1864,-105,1747,102,1785,86
402,403,1840,4,1730,131,1764,126
403,404,1835,-10,1723,128,1758,121
404,405,1556,291,1460,264,1487,276
405,406,1012,752,1024,847,1018,835
406,407,905,758,915,911,912,893
407,408,812,758,805,919,809,903
408,409,740,734,680,748,700,756
409,410,789,720,724,706,745,717
410,411,873,753,861,859,865,849
411,412,892,749,875,832,880,825
412,413,874,760,888,946,884,924
413,414,889,758,896,912,894,894
414,415,903,753,899,864,900,853
415,416,924,755,925,872,924,859
416,417,927,744,909,807,914,802
417,418,886,743,860,802,868,799
418,419,878,726,832,735,846,740
419,420,813,739,886,1185,867,1125
420,421,1012,700,969,671,980,679
421,422,1000,719,969,721,977,725
422,423,811,751,785,848,794,842
423,424,755,754,724,862,736,856
424,425,794,713,725,685,747,699
425,426,782,717,714,694,736,707
426,427,672,682,577,599,607,623
427,428,616,712,526,655,556,678
428,429,576,743,501,758,527,773
429,430,679,709,595,660,622,679
430,431,884,702,822,668,841,680
431,432,915,714,865,702,880,710
432,433,1049,699,1011,670,1020,678
433,434,992,726,966,741,972,742
434,435,1070,715,1049,710,1052,713
435,436,1057,716,1034,713,1038,716
436,437,976,733,954,764,959,764
437,438,1005,749,1011,835,1007,825
438,439,1066,729,1058,752,1057,750
439,440,1019,737,1011,782,1011,778
440,441,970,758,988,892,981,875
441,442,969,750,970,841,968,831
442,443,921,761,944,939,936,917
443,444,945,758,961,900,955,883
444,445,961,764,1022,1026,1002,988
445,446,981,764,1026,964,1011,936
446,447,1016,761,1051,911,1038,889
447,448,1076,751,1099,838,1089,825
448,449,1119,756,1162,860,1145,843
449,450,1067,751,1090,841,1080,828
450,451,1019,763,1064,937,1047,912
451,452,1006,754,1023,865,1016,850
452,453,995,751,1002,844,998,832
453,454,1003,752,1015,851,1009,839
454,455,969,760,996,920,986,899
455,456,967,761,996,928,986,905
456,457,1046,763,1093,924,1075,900
457,458,1010,759,1038,896,1027,877
458,459,1050,752,1070,846,1061,833
459,460,1083,750,1108,836,1097,824
460,461,1042,749,1056,831,1049,821
461,462,1026,750,1038,836,1032,825
462,463,1183,772,1282,954,1245,923
463,464,1164,763,1232,894,1206,872
464,465,1073,759,1112,883,1097,864
465,466,1095,762,1148,903,1128,881
466,467,1050,759,1087,892,1072,873
467,468,1044,765,1097,942,1078,916
468,469,963,748,959,829,959,820
469,470,975,746,970,818,970,811
470,471,842,759,845,931,845,912
471,472,972,733,949,764,955,764
472,473,921,744,902,806,907,802
473,474,879,750,862,838,867,831
474,475,922,751,916,849,917,839
475,476,959,750,958,842,957,832
476,477,980,747,978,826,977,818
477,478,979,745,974,816,974,809
478,479,931,750,925,839,926,830
479,480,968,745,959,811,961,805
480,481,955,735,932,773,937,771
481,482,979,725,951,739,958,741
482,483,912,670,838,604,860,620
483,484,944,655,867,579,890,596
484,485,1011,700,968,672,979,680
485,486,988,712,949,700,959,706
486,487,967,709,923,691,935,698
487,488,976,701,928,672,941,681
488,489,956,700,903,668,918,678
489,490,1129,601,1057,512,1077,529
490,491,956,640,876,557,899,576
491,492,1005,669,943,607,960,621
492,493,1216,717,1227,715,1218,715
493,494,1095,723,1087,733,1086,734
494,495,1138,730,1147,755,1140,752
495,496,1093,721,1083,729,1082,730
496,497,1106,725,1102,740,1100,739
497,498,1057,738,1058,782,1055,777
498,499,1063,714,1040,708,1044,711
499,500,1381,703,1419,675,1399,678
500,501,1432,738,1523,751,1484,746
501,502,1522,692,1588,639,1557,647
502,503,1302,674,1298,622,1293,631
503,504,1245,694,1243,662,1239,667
504,505,1260,764,1349,872,1314,852
505,506,1266,715,1287,708,1275,709
506,507,1271,707,1286,689,1275,692
507,508,1254,750,1317,816,1291,803
508,509,1299,757,1385,836,1351,820
509,510,1285,734,1333,758,1311,753
510,511,1286,664,1271,606,1270,616
511,512,1401,556,1354,462,1363,479
512,513,1339,533,1272,440,1289,457
513,514,1373,592,1336,502,1342,519
514,515,1363,569,1314,477,1324,494
515,516,1281,547,1211,455,1229,472
516,517,1453,752,1569,785,1522,776
517,518,1429,609,1412,521,1411,537
518,519,1369,681,1386,633,1373,640
519,520,1387,598,1356,510,1360,526
520,521,1396,656,1400,589,1392,600
521,522,1251,663,1228,605,1230,615
522,523,1581,669,1644,595,1613,607
523,524,1508,599,1503,505,1497,522
524,525,1611,676,1689,602,1653,614
525,526,1508,670,1551,604,1528,615
526,527,1414,704,1462,674,1438,678
527,528,1467,722,1548,706,1513,707
528,529,1569,735,1695,718,1643,718
529,530,1570,712,1670,670,1627,675
530,531,1432,695,1475,654,1453,660
531,532,973,725,1148,1336,1094,1241
532,533,1081,735,1306,1356,1233,1254
533,534,1061,731,1281,1363,1210,1261
534,535,877,756,938,1095,920,1048
535,536,697,754,656,856,671,853
536,537,911,741,887,795,894,792
537,538,1470,733,1566,732,1526,730
538,539,1416,725,1486,719,1455,718
539,540,1287,696,1296,666,1287,671
540,541,1537,712,1628,675,1588,680
541,542,1521,716,1611,685,1572,689
542,543,1546,694,1620,639,1586,647
543,544,1560,703,1648,655,1609,662
544,545,1595,750,1749,747,1687,744
545,546,1598,694,1688,633,1648,643
546,547,1598,694,1688,633,1648,643
547,548,1613,740,1760,721,1700,722
548,549,1647,814,1943,928,1832,902
549,550,1608,768,1795,792,1721,784
550,551,1653,742,1815,714,1750,717
551,552,1629,680,1715,606,1676,618
552,553,1507,691,1568,638,1539,646
553,554,1498,680,1546,621,1521,630
554,555,1492,650,1515,574,1499,587
555,556,1510,633,1526,549,1512,564
556,557,1500,623,1508,535,1497,551
557,558,1522,610,1527,518,1518,535
558,559,1522,607,1525,514,1516,531
559,560,1568,595,1575,497,1564,515
560,561,1627,637,1678,543,1651,560
561,562,1599,648,1649,560,1623,576
562,563,1681,695,1798,621,1747,634
563,564,1637,657,1705,569,1672,584
564,565,1468,741,1573,752,1530,747
565,566,1473,745,1586,763,1540,757
566,567,1466,741,1571,752,1527,747
567,568,1454,737,1549,743,1509,740
568,569,1443,758,1566,805,1517,794
569,570,1435,742,1532,760,1492,754
570,571,1544,730,1656,711,1609,712
571,572,1523,742,1645,743,1595,740
572,573,1425,749,1529,782,1487,773
573,574,1483,743,1595,755,1549,750
574,575,1400,745,1493,776,1455,768
575,576,1469,750,1586,776,1538,768
576,577,1486,800,1717,971,1631,936
577,578,1456,780,1626,884,1561,862
578,579,1515,810,1784,1012,1685,971
579,580,1470,803,1711,1004,1622,963
580,581,1474,798,1697,969,1614,934
581,582,1453,786,1635,911,1566,884
582,583,1527,783,1720,869,1646,850
583,584,1483,725,1573,712,1534,712
584,585,1652,829,1998,998,1869,961
585,586,1588,781,1792,836,1713,822
586,587,1634,781,1851,818,1767,807
587,588,1510,703,1583,661,1550,666
588,589,1526,718,1619,688,1579,691
589,590,1539,731,1651,716,1604,716
590,591,1531,731,1642,717,1596,717
591,592,1585,734,1715,712,1661,713
592,593,1369,629,1350,550,1350,564
593,594,1348,605,1313,520,1318,535
594,595,1317,589,1268,500,1279,517
595,596,1268,593,1213,505,1226,521
596,597,1273,552,1204,460,1222,477
597,598,1277,548,1207,456,1225,473
598,599,1283,552,1215,459,1232,477
599,600,1286,563,1223,471,1239,488
600,601,1172,472,1073,387,1102,404
601,602,1184,468,1085,385,1114,401
602,603,1270,466,1178,383,1204,400
603,604,1278,401,1176,337,1206,351
604,605,1277,489,1191,402,1214,419
605,606,1312,504,1234,414,1255,431
606,607,1293,506,1213,416,1235,433
607,608,1305,465,1216,382,1241,399
608,609,1234,424,1131,353,1161,368
609,610,1047,708,1016,693,1023,699
610,611,814,759,816,947,817,926
611,612,934,759,949,907,944,889
612,613,783,750,749,835,761,831
613,614,700,734,633,742,656,753
614,615,608,723,523,686,551,707
615,616,670,712,586,665,613,685
616,617,721,699,637,641,664,660
617,618,1066,613,989,526,1011,543
618,619,1057,533,960,437,988,456
619,620,1135,470,1033,385,1063,402
620,621,1110,432,1001,357,1034,373
621,622,1168,441,1064,364,1094,380
622,623,1165,419,1058,350,1090,364
623,624,1221,438,1120,363,1150,378
624,625,1128,525,1035,432,1062,450
625,626,1083,577,998,482,1022,501
626,627,1128,562,1044,468,1068,486
627,628,1106,573,1022,479,1045,497
628,629,1118,559,1031,465,1056,483
629,630,1094,553,1003,457,1029,476
630,631,1142,567,1060,473,1083,491
631,632,1147,550,1062,456,1086,475
632,633,1202,499,1111,410,1137,427
633,634,1165,550,1082,457,1105,475
634,635,1163,494,1066,405,1094,423
635,636,1146,498,1049,408,1077,425
636,637,1178,565,1100,472,1122,490
637,638,1176,566,1098,473,1120,491
638,639,1171,587,1100,497,1119,514
639,640,1147,618,1084,535,1100,551
640,641,1166,628,1110,549,1124,564
641,642,1261,589,1203,501,1217,517
642,643,1335,514,1262,423,1281,440
643,644,1280,528,1205,436,1225,453
644,645,1272,449,1177,371,1204,387
645,646,1278,485,1191,398,1215,415
646,647,1242,508,1157,418,1180,435
647,648,1246,487,1156,400,1182,417
648,649,1121,538,1030,443,1056,462
649,650,1162,507,1068,416,1095,433
650,651,1150,547,1064,453,1088,471
651,652,1117,561,1031,466,1056,485
652,653,1127,501,1029,410,1058,428
653,654,1164,493,1067,404,1095,421
654,655,1225,543,1146,450,1167,468
655,656,1195,524,1109,432,1133,450
656,657,1133,552,1046,458,1071,476
657,658,1186,562,1108,469,1129,486
658,659,1139,570,1058,476,1080,494
659,660,1127,565,1043,471,1067,489
660,661,1211,556,1135,464,1155,481
661,662,1181,544,1097,451,1121,468
662,663,1189,587,1120,498,1138,514
663,664,1192,588,1123,498,1142,515
664,665,1203,525,1117,433,1141,451
665,666,1252,530,1174,438,1195,455
666,667,1302,444,1209,366,1236,382
667,668,1332,459,1245,377,1269,394
668,669,1353,487,1275,399,1295,416
669,670,1337,484,1257,397,1279,414
670,671,1169,481,1071,394,1099,411
671,672,1146,481,1046,394,1075,412
672,673,1096,611,1023,525,1043,542
673,674,1096,611,1023,525,1043,542
674,675,1052,591,967,498,991,516
675,676,1095,538,1001,443,1028,461
676,677,1118,578,1037,485,1059,503
677,678,1125,562,1041,468,1065,486
678,679,1122,568,1038,474,1062,493
679,680,1089,494,987,403,1017,421
680,681,1107,570,1022,476,1046,495
681,682,1253,587,1193,497,1207,514
682,683,1151,515,1058,423,1084,440
683,684,1176,552,1095,459,1118,477
684,685,1362,571,1314,479,1324,496
685,686,1362,568,1313,476,1324,493
686,687,1321,619,1287,537,1292,552
687,688,581,740,503,742,530,758
688,689,536,724,444,674,475,699
689,690,531,714,435,645,467,672
690,691,503,736,414,709,445,732
691,692,523,713,425,641,458,669
692,693,534,699,433,610,466,639
693,694,541,698,440,610,473,640
694,695,512,727,419,679,450,705
695,696,498,722,401,660,434,687
696,697,432,621,322,473,357,511
697,698,449,559,343,412,376,448
698,699,441,599,333,450,367,487
699,700,424,575,317,424,351,461
700,701,462,587,353,439,387,476
701,702,506,604,396,463,431,499
702,703,528,592,418,453,453,487
703,704,510,603,400,462,435,497
704,705,449,586,341,438,375,475
705,706,418,594,310,442,344,480
706,707,339,627,232,466,266,509
707,708,297,618,193,449,226,494
708,709,296,696,188,558,224,602
709,710,351,651,243,498,278,540
710,711,357,685,249,550,284,591
711,712,402,703,296,594,331,631
712,713,467,641,357,502,392,539
713,714,420,681,313,555,348,592
714,715,468,621,359,477,393,514
715,716,476,622,366,480,401,516
716,717,451,630,341,485,376,523
717,718,436,623,327,476,361,514
718,719,414,641,305,494,340,534
719,720,418,678,310,550,345,588
720,721,329,610,224,445,257,488
721,722,400,605,293,451,327,490
722,723,326,665,218,513,253,557
723,724,282,664,175,503,210,549
724,725,420,616,312,465,346,504
725,726,417,621,308,470,343,509
726,727,462,644,353,505,388,542
727,728,491,637,381,500,416,536
728,729,530,634,421,502,455,536
729,730,534,643,426,515,461,548
730,731,405,675,297,542,332,581
731,732,418,670,310,536,345,574
732,733,332,696,224,565,260,607
733,734,425,686,318,565,353,603
734,735,509,642,400,509,435,544
735,736,481,641,372,505,407,541
736,737,471,648,362,513,397,549
737,738,530,633,421,500,455,534
738,739,459,640,350,500,385,538
739,740,507,616,398,477,433,513
740,741,345,687,237,551,272,592
741,742,251,677,144,517,179,565
742,743,332,678,224,534,259,577
743,744,339,688,231,553,266,595
744,745,227,648,123,473,156,522
745,746,226,659,121,486,155,535
746,747,243,661,137,492,171,540
747,748,243,661,137,492,171,540
748,749,237,682,131,522,166,570
749,750,103,636,9,437,38,492
750,751,320,631,213,468,247,512
751,752,216,636,114,457,146,506
752,753,322,635,216,472,250,516
753,754,300,625,194,458,228,503
754,755,352,661,243,512,278,554
755,756,288,639,182,472,216,518
756,757,217,721,109,592,146,639
757,758,177,728,70,599,107,648
758,759,207,720,100,586,136,634
759,760,198,699,91,542,127,592
760,761,400,644,291,497,326,537
761,762,339,660,230,508,266,551
762,763,322,681,214,536,250,580
763,764,263,710,156,578,192,623
764,765,307,700,199,568,235,611
765,766,330,674,221,527,257,570
766,767,261,691,153,541,189,587
767,768,387,685,279,555,315,595
768,769,299,629,193,461,227,506
769,770,245,646,140,473,174,521
770,771,392,675,284,540,320,580
771,772,453,653,344,517,379,554
772,773,413,692,306,573,341,610
773,774,446,637,337,494,372,532
