,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
143,144,344,722,362,793,374,809
144,145,614,645,626,607,626,606
145,146,581,588,574,538,581,541
146,147,647,573,651,523,652,522
147,148,812,588,853,533,836,533
148,149,819,625,866,577,848,576
149,150,852,583,901,523,881,525
150,151,845,601,894,545,874,546
151,152,869,592,922,533,901,536
152,153,967,628,1039,568,1010,575
153,154,946,586,1012,516,984,525
154,155,973,622,1046,559,1016,567
155,156,976,571,1047,495,1018,507
156,157,1028,613,1108,541,1075,554
157,158,935,615,1002,554,975,560
158,159,921,620,986,562,960,566
159,160,849,598,898,541,878,542
160,161,823,569,865,510,848,512
161,162,786,505,812,447,801,447
162,163,873,479,916,413,897,418
163,164,849,538,893,475,874,478
164,165,951,531,1015,454,988,466
165,166,846,553,890,490,872,493
166,167,930,504,988,429,963,440
167,168,855,367,884,315,870,317
168,169,1070,499,1155,399,1119,427
169,170,1151,549,1250,440,1209,475
170,171,992,431,1058,347,1029,366
171,172,880,407,919,345,901,351
172,173,912,477,964,405,941,415
173,174,833,488,869,426,853,429
174,175,804,512,835,453,822,454
175,176,816,419,839,365,828,365
176,177,753,386,756,342,753,338
177,178,829,395,854,342,842,343
178,179,784,455,804,401,795,400
179,180,851,383,880,329,866,331
180,181,868,410,903,350,887,355
181,182,862,407,896,348,880,352
182,183,783,417,798,367,790,365
183,184,851,407,882,350,867,353
184,185,889,255,917,219,902,220
185,186,845,312,865,270,854,269
186,187,830,330,848,287,838,286
187,188,794,397,810,348,802,346
188,189,799,467,824,410,813,411
189,190,797,469,821,412,810,413
190,191,906,408,951,342,930,350
191,192,964,350,1019,281,994,295
192,193,1004,630,1082,568,1050,577
193,194,868,559,917,495,897,499
194,195,874,503,920,435,900,441
195,196,920,432,970,362,947,371
196,197,865,476,906,411,887,416
197,198,910,530,966,458,942,467
198,199,955,429,1013,352,987,366
199,200,953,391,1008,318,983,332
200,201,830,357,851,310,840,309
201,202,877,355,910,301,894,305
202,203,898,396,940,333,920,340
203,204,823,353,842,307,832,306
204,205,839,464,873,402,858,405
205,206,903,393,946,330,926,337
206,207,833,426,862,369,849,370
207,208,969,463,1032,382,1005,397
208,209,881,375,916,317,899,322
209,210,876,382,911,324,894,328
210,211,810,350,825,307,816,304
211,212,899,405,942,340,922,348
212,213,794,347,803,306,797,303
213,214,839,360,862,311,850,312
214,215,825,352,844,306,834,305
215,216,818,365,837,318,827,317
216,217,746,363,745,324,743,318
217,218,685,690,719,673,709,666
218,219,1146,549,1243,441,1203,475
219,220,1162,540,1262,428,1221,465
220,221,973,699,1048,694,1019,685
221,222,700,742,751,815,737,789
222,223,596,718,624,727,620,719
223,224,607,649,617,612,618,611
224,225,674,584,686,534,683,533
225,226,730,487,740,435,736,433
226,227,889,348,924,293,907,298
227,228,918,349,961,289,940,297
228,229,908,393,953,328,932,336
229,230,934,338,981,277,959,287
230,231,874,342,905,291,889,294
231,232,910,347,951,289,932,296
232,233,889,383,928,323,909,329
233,234,905,343,944,287,925,293
234,235,946,418,1001,344,977,357
235,236,922,434,972,363,949,373
236,237,961,427,1020,350,994,364
237,238,930,417,982,346,958,357
238,239,943,251,985,205,964,212
239,240,902,196,928,170,913,170
240,241,687,506,689,454,689,452
241,242,741,480,753,427,748,425
242,243,641,510,634,459,638,458
243,244,728,361,720,324,722,317
244,245,732,485,743,432,739,431
245,246,720,567,740,515,733,513
246,247,1137,646,1206,898,1180,824
247,248,1181,658,1277,610,1238,625
248,249,917,664,983,626,957,625
249,250,777,643,819,602,804,598
250,251,806,680,857,656,838,649
251,252,848,349,872,301,859,302
252,253,778,624,818,578,803,576
253,254,847,589,895,530,875,532
254,255,804,556,840,497,825,498
255,256,676,647,699,611,693,608
256,257,834,497,870,435,854,438
257,258,827,348,846,303,836,302
258,259,828,432,857,374,843,376
259,260,684,494,684,443,684,441
260,261,597,324,545,297,566,289
261,262,648,575,653,525,654,524
262,263,770,432,784,381,777,379
263,264,690,489,690,438,691,436
264,265,768,488,787,432,779,431
265,266,849,436,883,376,867,379
266,267,712,422,709,377,710,373
267,268,815,227,817,209,813,201
268,269,876,70,881,84,874,73
269,270,914,-32,922,5,913,-8
270,271,751,244,735,229,738,217
271,272,809,501,840,441,827,442
272,273,844,571,890,511,871,513
273,274,723,541,740,487,734,486
274,275,657,529,657,478,659,476
275,276,695,571,709,520,705,519
276,277,628,413,600,371,612,367
277,278,581,333,526,303,549,296
278,279,452,415,374,360,411,370
279,280,626,117,549,142,577,118
280,281,799,-37,765,23,772,-5
281,282,804,-275,743,-131,759,-180
282,283,698,-392,572,-192,614,-262
283,284,796,-529,697,-283,726,-359
284,285,796,-574,691,-310,723,-390
285,286,741,-326,645,-155,676,-215
286,287,1172,-39,1262,-78,1221,-38
287,288,1067,-122,1121,-98,1093,-88
288,289,1188,-388,1267,-317,1229,-294
289,290,1342,137,1479,-10,1423,79
290,291,1367,168,1509,6,1451,101
291,292,1246,305,1363,166,1314,231
292,293,1143,335,1238,224,1197,268
293,294,1220,179,1329,68,1283,127
294,295,982,266,1035,208,1010,222
295,296,1098,285,1182,193,1145,228
296,297,1106,10,1179,-20,1145,7
297,298,1017,567,1095,484,1063,501
298,299,1002,493,1074,405,1043,424
299,300,918,656,984,613,958,613
300,301,988,665,1064,624,1034,626
301,302,982,705,1058,713,1029,701
302,303,1086,661,1174,614,1138,622
303,304,949,627,1018,569,990,574
304,305,1035,643,1117,585,1083,594
305,306,964,662,1037,620,1007,621
306,307,961,606,1031,539,1002,547
307,308,1080,645,1167,586,1132,598
308,309,1072,633,1159,567,1124,581
309,310,1170,660,1265,614,1227,627
310,311,932,697,1002,687,975,678
311,312,1053,667,1137,626,1103,631
312,313,1292,657,1391,631,1352,646
313,314,1305,625,1413,542,1370,578
314,315,1239,576,1347,461,1303,504
315,316,1158,659,1252,611,1215,624
316,317,1136,657,1229,606,1191,618
317,318,1037,682,1119,658,1087,657
318,319,1132,571,1228,471,1188,501
319,320,1157,587,1255,489,1215,520
320,321,1243,640,1346,571,1305,597
321,322,1273,527,1389,390,1342,445
322,323,1285,596,1396,487,1351,531
323,324,1218,544,1326,422,1282,467
324,325,1288,586,1401,471,1356,518
325,326,1373,551,1497,404,1448,471
326,327,1306,580,1420,458,1375,509
327,328,1337,523,1460,371,1411,438
328,329,1344,535,1466,386,1417,452
329,330,1272,461,1390,312,1342,375
330,331,1306,583,1421,463,1375,513
331,332,1318,606,1430,503,1385,547
332,333,1276,604,1385,501,1341,542
333,334,1286,604,1397,501,1352,543
334,335,1398,538,1525,381,1475,454
335,336,1334,537,1455,391,1407,455
336,337,1383,552,1507,405,1458,473
337,338,1396,597,1513,484,1468,539
338,339,1407,554,1532,405,1483,475
339,340,1479,615,1586,560,1545,601
340,341,1386,516,1515,352,1464,428
341,342,1353,563,1474,426,1426,487
342,343,1439,583,1561,454,1513,519
343,344,1353,622,1463,537,1420,578
344,345,1942,440,2087,165,2038,345
345,346,1852,493,1980,296,1935,431
346,347,2067,413,2139,361,2118,465
347,348,1291,587,1353,880,1329,800
348,349,1141,694,1223,783,1192,754
349,350,1222,661,1299,819,1269,774
350,351,1267,557,1323,919,1303,819
351,352,1305,608,1373,848,1347,784
352,353,1208,679,1291,773,1259,746
353,354,1253,673,1343,710,1308,702
354,355,1308,661,1397,712,1362,703
355,356,1362,649,1457,660,1420,668
356,357,1270,656,1370,618,1330,635
357,358,1319,647,1421,606,1381,628
358,359,1339,628,1447,551,1405,587
359,360,1347,634,1454,569,1412,601
360,361,1441,612,1553,527,1510,575
361,362,1433,610,1546,520,1502,570
362,363,1328,593,1442,478,1397,527
363,364,1318,566,1435,435,1388,491
364,365,1284,577,1397,456,1351,505
365,366,1236,574,1344,459,1301,502
366,367,1351,531,1475,380,1425,447
367,368,1327,604,1440,499,1395,545
368,369,1315,599,1428,490,1383,536
369,370,1347,571,1466,440,1419,498
370,371,1323,588,1438,470,1392,521
371,372,1361,624,1471,545,1428,584
372,373,1391,615,1503,525,1459,570
373,374,1357,632,1464,567,1422,601
374,375,1351,567,1471,432,1423,492
375,376,1434,625,1540,572,1498,608
376,377,1366,619,1477,532,1433,574
377,378,1407,633,1510,597,1470,625
378,379,1147,639,1242,571,1204,590
379,380,2341,38,2280,466,2310,435
380,381,2027,285,2032,586,2034,562
381,382,1310,657,1408,647,1369,658
382,383,1230,675,1323,686,1286,685
383,384,1286,648,1364,796,1334,757
384,385,1295,619,1365,840,1338,781
385,386,1172,687,1254,780,1222,751
386,387,1203,681,1286,772,1254,745
387,388,1216,680,1301,752,1268,732
388,389,1310,653,1411,623,1371,641
389,390,1237,675,1328,693,1292,690
390,391,1437,622,1522,701,1489,694
391,392,1411,635,1501,684,1466,684
392,393,1439,621,1523,704,1491,695
393,394,1412,637,1506,653,1469,664
394,395,1374,632,1481,571,1439,604
395,396,1238,652,1338,601,1298,620
396,397,1302,599,1414,490,1369,536
397,398,1322,557,1441,422,1393,480
398,399,1278,594,1389,485,1345,528
399,400,1282,556,1397,427,1351,479
400,401,1276,564,1390,439,1344,489
401,402,1284,529,1401,389,1354,446
402,403,1228,598,1334,496,1291,533
403,404,1241,571,1351,454,1307,498
404,405,1206,539,1312,417,1268,461
405,406,1123,613,1217,531,1179,554
406,407,1135,616,1230,534,1192,557
407,408,1205,618,1307,530,1266,560
408,409,1405,611,1518,515,1474,564
409,410,1352,644,1454,608,1414,631
410,411,1258,620,1364,532,1321,566
411,412,1187,603,1288,509,1247,540
412,413,1253,604,1361,504,1317,542
413,414,1278,636,1383,564,1341,594
414,415,1330,624,1439,539,1396,578
415,416,1301,578,1415,456,1369,506
416,417,1333,595,1447,481,1402,531
417,418,1361,582,1479,456,1432,513
418,419,1328,607,1440,504,1396,549
419,420,1354,614,1466,519,1422,563
420,421,1238,649,1338,593,1298,614
421,422,1247,650,1348,596,1308,617
422,423,1156,580,1255,479,1215,511
423,424,1141,542,1239,433,1199,468
424,425,1047,578,1130,493,1096,512
425,426,999,575,1073,497,1042,511
426,427,1036,467,1114,373,1080,397
427,428,1021,453,1095,363,1063,385
428,429,877,457,919,391,900,397
429,430,896,540,950,471,927,478
430,431,776,490,799,434,789,433
431,432,898,522,950,452,928,460
432,433,990,378,1054,300,1025,318
433,434,981,504,1049,420,1020,436
434,435,924,589,987,523,961,530
435,436,743,578,769,525,759,524
436,437,897,551,951,483,928,490
437,438,779,631,819,586,804,583
438,439,762,659,802,624,788,619
439,440,927,419,978,348,955,359
440,441,883,460,927,393,908,399
441,442,971,384,1030,308,1004,324
442,443,1137,679,1227,661,1191,663
443,444,1658,287,1662,858,1661,719
444,445,1307,516,1427,368,1379,431
445,446,877,504,924,437,904,443
446,447,931,526,990,451,965,462
447,448,1083,666,1171,624,1136,631
448,449,1015,573,1092,492,1060,508
449,450,1085,542,1173,444,1136,471
450,451,1031,596,1112,518,1079,534
451,452,1031,558,1110,471,1077,491
452,453,1038,495,1117,402,1083,425
453,454,1043,494,1122,399,1088,423
454,455,1083,426,1169,323,1132,355
455,456,1087,421,1173,317,1136,350
456,457,989,499,1059,414,1029,431
457,458,990,600,1064,528,1033,540
458,459,1026,504,1102,412,1070,434
459,460,1099,544,1190,444,1152,472
460,461,1003,533,1077,448,1046,465
461,462,1022,605,1101,531,1069,545
462,463,981,511,1050,427,1021,443
463,464,1075,341,1156,248,1120,279
464,465,1035,408,1110,317,1077,342
465,466,1052,404,1130,309,1096,336
466,467,1047,286,1119,208,1086,234
467,468,1004,448,1074,361,1043,381
468,469,988,437,1054,354,1025,372
469,470,998,385,1063,304,1034,324
470,471,961,295,1012,236,988,248
471,472,942,386,995,316,971,328
472,473,945,468,1003,391,978,403
473,474,855,393,886,337,871,340
474,475,885,386,923,326,905,331
475,476,941,356,991,291,968,302
476,477,750,414,755,367,752,364
477,478,868,425,905,363,888,368
478,479,860,428,896,367,879,371
479,480,783,622,823,574,808,572
480,481,1443,306,1594,100,1534,211
481,482,1933,454,2071,204,2024,371
482,483,1176,456,1279,331,1236,377
483,484,1172,466,1275,342,1232,387
484,485,987,607,1061,538,1031,549
485,486,985,637,1060,579,1030,586
486,487,925,647,992,599,965,600
487,488,951,588,1018,518,990,527
488,489,905,637,967,587,942,588
489,490,930,615,995,554,968,560
490,491,1056,547,1139,454,1104,477
491,492,961,524,1026,445,998,458
492,493,978,559,1049,481,1019,494
493,494,1000,525,1073,440,1042,457
494,495,975,517,1042,435,1013,450
495,496,941,542,1004,467,977,478
496,497,967,488,1031,407,1004,422
497,498,903,503,954,432,932,440
498,499,886,533,937,465,915,471
499,500,853,514,895,449,877,453
500,501,860,606,913,550,892,551
501,502,958,508,1022,428,994,442
502,503,984,507,1054,423,1024,439
503,504,961,601,1030,534,1002,542
504,505,973,510,1040,428,1012,443
505,506,1017,633,1096,571,1064,581
506,507,1066,450,1148,350,1113,379
507,508,681,605,699,558,694,557
508,509,1238,672,1332,671,1295,674
509,510,1190,558,1293,445,1251,484
510,511,1001,583,1076,505,1045,519
511,512,916,720,986,753,960,732
512,513,1083,611,1172,532,1136,551
513,514,979,689,1055,672,1025,666
514,515,1096,632,1186,563,1150,579
515,516,1015,655,1094,605,1062,611
516,517,1092,616,1182,538,1145,557
517,518,1088,612,1177,533,1140,552
518,519,1124,543,1218,438,1179,470
519,520,1145,581,1243,483,1203,513
520,521,1129,389,1222,277,1182,317
521,522,1116,447,1208,335,1169,372
522,523,1081,511,1168,409,1131,438
523,524,1056,507,1139,410,1104,436
524,525,1016,435,1088,346,1057,368
525,526,1094,429,1181,324,1144,357
526,527,1067,468,1151,368,1115,396
527,528,1056,455,1137,357,1102,384
528,529,1077,521,1164,422,1128,449
529,530,1057,514,1140,417,1105,442
530,531,1012,389,1080,304,1050,326
531,532,1034,482,1112,389,1079,412
532,533,992,270,1049,209,1022,225
533,534,1009,327,1073,251,1044,271
534,535,983,375,1044,298,1017,315
535,536,1036,296,1106,219,1074,243
536,537,1061,254,1134,178,1101,205
537,538,1096,352,1182,251,1144,286
538,539,1052,462,1132,365,1097,391
539,540,1125,232,1213,142,1174,181
540,541,1045,425,1122,330,1088,356
541,542,1035,421,1111,329,1078,353
542,543,1016,459,1089,369,1057,391
543,544,987,431,1052,348,1023,366
544,545,959,482,1022,402,995,417
545,546,1027,476,1103,384,1070,406
546,547,1028,472,1104,380,1071,403
547,548,1032,488,1110,395,1076,417
548,549,1031,474,1108,381,1075,404
549,550,1015,509,1090,419,1058,439
550,551,1033,469,1110,375,1077,399
551,552,1022,492,1098,401,1065,423
552,553,1041,382,1115,292,1082,318
553,554,1051,424,1129,329,1095,355
554,555,992,445,1059,361,1030,379
555,556,1045,450,1124,354,1090,380
556,557,1030,514,1108,423,1075,444
557,558,994,463,1063,377,1033,396
558,559,1074,460,1159,358,1122,388
559,560,1084,498,1171,395,1134,424
560,561,1076,427,1160,325,1123,356
561,562,1091,442,1179,336,1141,369
562,563,1097,408,1185,303,1147,337
563,564,1191,556,1295,442,1252,482
564,565,1393,547,1518,395,1469,466
565,566,1483,524,1618,346,1566,436
566,567,1543,457,1692,238,1635,354
567,568,1455,514,1589,336,1537,424
568,569,1433,459,1572,268,1517,362
569,570,1584,406,1743,162,1682,296
570,571,1579,356,1744,106,1681,246
571,572,1454,302,1607,92,1547,206
572,573,1440,437,1582,239,1526,338
573,574,1506,463,1651,256,1595,363
574,575,1448,431,1591,231,1535,332
575,576,1426,451,1565,261,1510,354
576,577,1524,263,1690,29,1626,164
577,578,1446,361,1594,154,1536,262
578,579,1385,303,1527,118,1470,215
579,580,1357,247,1496,77,1440,169
580,581,1388,248,1532,66,1474,166
581,582,1368,315,1507,135,1451,227
582,583,1428,280,1578,81,1518,190
583,584,1330,192,1464,39,1409,126
584,585,1386,287,1528,102,1471,200
585,586,1352,218,1490,54,1434,145
586,587,1368,297,1508,118,1452,211
587,588,1349,169,1488,13,1431,104
588,589,1572,301,1741,48,1676,193
589,590,1568,373,1729,128,1667,263
590,591,1530,200,1700,-32,1635,108
591,592,1503,210,1668,-12,1604,120
592,593,1404,154,1553,-21,1493,85
593,594,1444,97,1603,-85,1540,33
594,595,1436,290,1587,87,1527,198
595,596,1483,122,1648,-81,1583,48
596,597,1396,234,1542,51,1484,153
597,598,1429,117,1584,-62,1522,51
598,599,1514,159,1684,-62,1618,75
599,600,1647,302,1824,22,1758,186
600,601,1292,197,1418,58,1365,135
601,602,1236,269,1350,138,1302,201
602,603,1292,266,1418,117,1366,192
603,604,1313,250,1443,95,1390,176
604,605,1345,278,1481,109,1426,197
605,606,1316,380,1444,215,1392,293
606,607,1338,181,1474,28,1419,116
607,608,1421,267,1570,72,1511,179
608,609,1335,221,1470,62,1415,149
609,610,1291,190,1417,53,1364,129
610,611,1340,183,1476,29,1420,117
611,612,1261,250,1381,113,1331,182
612,613,1321,261,1453,102,1399,185
613,614,1369,275,1509,98,1453,192
614,615,1349,271,1485,101,1430,191
615,616,1368,286,1508,108,1451,202
616,617,1427,285,1576,86,1517,194
617,618,1329,301,1462,136,1408,219
618,619,1447,399,1593,195,1536,299
619,620,1538,354,1698,116,1637,247
620,621,1504,276,1666,49,1603,177
621,622,1458,332,1610,121,1551,234
622,623,1411,348,1555,153,1498,254
623,624,1425,211,1577,19,1516,130
624,625,1481,301,1638,82,1577,203
625,626,1608,314,1780,49,1715,201
626,627,1500,247,1663,23,1599,153
627,628,1504,345,1661,119,1600,242
628,629,1541,445,1691,223,1633,341
629,630,1440,412,1584,211,1528,313
630,631,1747,445,1905,179,1848,336
631,632,1743,406,1910,119,1850,287
632,633,1596,435,1751,196,1692,327
633,634,1626,414,1786,161,1726,302
634,635,1604,390,1766,137,1705,278
635,636,1759,428,1921,149,1863,314
636,637,1401,429,1538,242,1484,333
637,638,1395,469,1529,290,1476,375
638,639,1512,461,1658,251,1602,360
639,640,1519,506,1659,313,1605,414
640,641,1434,477,1571,290,1517,381
641,642,1692,468,1844,224,1788,364
642,643,1586,448,1739,216,1681,342
643,644,1593,453,1746,221,1688,348
644,645,1607,472,1757,245,1701,369
645,646,1659,470,1810,233,1754,366
646,647,1711,468,1863,223,1807,365
647,648,1344,641,1448,592,1407,619
648,649,1313,287,1443,128,1390,209
649,650,1327,311,1458,145,1405,228
650,651,1469,469,1610,271,1555,371
651,652,1346,583,1463,459,1417,514
652,653,1256,567,1367,446,1322,493
653,654,1288,500,1407,353,1359,414
654,655,1294,472,1415,318,1366,384
655,656,1247,503,1360,366,1314,420
656,657,1425,365,1570,166,1512,268
657,658,1406,288,1552,96,1493,199
658,659,1466,326,1619,112,1559,227
659,660,1469,469,1610,271,1555,371
660,661,1510,534,1644,359,1592,450
661,662,1430,582,1551,453,1504,517
662,663,1478,513,1615,330,1562,422
663,664,1523,431,1674,210,1616,327
664,665,1512,418,1663,198,1605,314
665,666,1570,384,1731,140,1670,274
666,667,1678,430,1838,170,1779,318
667,668,1636,305,1811,30,1746,190
668,669,1521,307,1683,74,1620,204
669,670,1531,310,1694,73,1632,206
670,671,1422,312,1569,114,1511,219
671,672,1556,355,1718,111,1656,246
672,673,1508,359,1665,132,1604,254
673,674,1485,364,1638,145,1578,262
674,675,1466,350,1618,136,1558,250
675,676,1426,391,1570,192,1513,293
676,677,1460,351,1611,139,1552,251
677,678,1460,316,1613,104,1553,219
678,679,1470,304,1626,89,1565,207
679,680,1441,302,1592,97,1533,208
680,681,1534,426,1686,201,1627,321
681,682,1469,294,1625,79,1564,198
682,683,1470,310,1624,94,1564,212
683,684,1492,398,1643,180,1584,295
684,685,1555,387,1713,148,1652,278
685,686,1720,376,1891,86,1829,255
686,687,1584,364,1748,113,1686,253
687,688,1546,342,1708,101,1645,235
688,689,1561,478,1707,264,1652,378
689,690,1241,575,1350,460,1306,504
690,691,1132,565,1228,464,1189,495
691,692,1074,618,1161,544,1126,561
692,693,981,628,1056,566,1025,574
693,694,962,647,1034,596,1005,599
694,695,993,573,1067,494,1036,508
695,696,996,564,1070,484,1039,499
696,697,992,536,1064,453,1034,469
697,698,936,611,1003,549,976,555
698,699,960,531,1026,452,998,465
699,700,970,551,1039,473,1010,486
700,701,963,540,1030,462,1002,475
701,702,857,508,900,443,881,447
702,703,830,536,870,474,853,477
703,704,941,698,1013,690,985,681
704,705,840,685,897,663,876,656
705,706,1017,707,1096,728,1066,713
706,707,1071,622,1158,550,1123,566
707,708,1104,633,1194,563,1158,580
708,709,989,533,1060,450,1030,466
709,710,849,671,906,640,884,635
710,711,903,722,972,757,947,736
711,712,1002,709,1080,730,1050,715
712,713,954,678,1026,649,998,646
713,714,919,646,985,599,958,600
714,715,814,674,866,646,846,640
715,716,814,665,864,633,845,627
716,717,846,616,897,563,877,563
717,718,919,595,981,530,956,536
718,719,834,692,890,676,870,667
719,720,973,642,1047,588,1017,593
720,721,937,672,1007,639,979,637
721,722,944,673,1015,641,987,638
722,723,899,711,966,719,941,704
723,724,958,656,1030,611,1001,613
724,725,895,590,952,527,929,532
725,726,893,628,953,575,929,577
726,727,864,692,925,676,902,667
727,728,862,695,923,682,900,672
728,729,872,629,929,578,906,578
729,730,879,646,939,601,915,600
730,731,820,666,871,634,852,629
731,732,849,676,907,648,885,642
732,733,980,636,1054,579,1024,585
733,734,877,665,937,629,914,625
734,735,934,636,1001,583,974,586
735,736,856,656,912,617,891,614
736,737,895,626,955,572,931,574
737,738,858,646,914,602,892,601
738,739,896,661,959,622,934,620
739,740,834,700,892,692,871,681
740,741,891,690,956,672,931,664
741,742,810,733,870,782,849,757
742,743,836,689,893,670,872,662
743,744,767,719,819,732,802,716
744,745,874,576,927,513,905,517
745,746,892,614,951,557,927,560
746,747,982,519,1052,436,1022,452
747,748,931,601,995,536,969,543
748,749,1007,511,1080,424,1049,443
749,750,1011,519,1085,431,1054,450
750,751,917,626,981,570,955,573
751,752,999,577,1075,499,1043,513
752,753,1064,589,1149,505,1114,525
753,754,965,597,1035,527,1006,537
754,755,993,568,1066,489,1035,503
755,756,907,606,968,545,943,550
756,757,870,692,932,676,909,668
757,758,900,710,967,718,942,704
758,759,896,707,962,710,937,697
759,760,904,650,967,605,942,604
760,761,946,643,1016,592,988,595
761,762,898,702,965,699,940,687
762,763,799,736,862,863,842,820
763,764,1082,652,1169,597,1134,607
764,765,1493,604,1577,687,1545,682
765,766,1775,436,1816,676,1802,647
766,767,1637,572,1730,569,1695,607
767,768,1384,566,1507,426,1458,491
768,769,891,545,944,477,922,483
769,770,873,598,927,538,905,541
770,771,860,705,921,703,899,691
771,772,879,727,945,774,921,750
772,773,831,735,895,843,874,804
773,774,760,739,819,859,801,820
774,775,742,737,801,877,784,834
775,776,801,724,858,749,838,730
776,777,784,735,841,788,822,763
777,778,897,660,961,621,936,619
778,779,867,676,927,648,904,643
779,780,831,719,891,737,870,720
780,781,1017,715,1093,808,1064,774
781,782,1044,711,1123,778,1093,751
782,783,983,720,1057,812,1029,777
783,784,1008,715,1083,824,1055,785
784,785,932,723,1002,846,977,803
785,786,989,719,1065,783,1036,755
786,787,933,726,1004,813,978,779
787,788,1044,711,1123,766,1092,743
788,789,1058,709,1138,765,1107,742
