,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
140,141,843,911,1799,1093,1230,978
141,142,836,901,1662,1048,1192,956
142,143,890,875,1597,978,1203,909
143,144,953,876,1761,996,1278,910
144,145,1089,868,2172,1034,1435,900
145,146,1124,864,2321,1054,1479,898
146,147,971,906,2309,1162,1399,979
147,148,935,910,2168,1147,1356,983
148,149,1001,878,1935,1023,1342,915
149,150,961,886,1884,1035,1310,929
150,151,1231,827,2328,972,1534,835
151,152,1254,797,2121,884,1509,789
152,153,1333,782,2344,892,1589,770
153,154,1238,822,2309,961,1535,828
154,155,1069,851,1904,958,1370,869
155,156,1149,844,2131,974,1458,859
156,157,939,808,1369,826,1162,806
157,158,914,815,1347,837,1143,816
158,159,1020,840,1683,909,1293,850
159,160,1096,820,1764,879,1351,820
160,161,1158,763,1652,770,1354,741
161,162,1037,821,1625,868,1286,823
162,163,1079,835,1812,914,1354,843
163,164,1032,854,1809,952,1329,873
164,165,928,884,1762,1015,1265,924
165,166,942,891,1873,1046,1298,938
166,167,893,897,1790,1053,1253,950
167,168,1046,845,1786,931,1331,858
168,169,1060,853,1890,961,1362,872
169,170,1060,868,2045,1015,1395,899
170,171,1194,809,1986,885,1451,804
171,172,1162,835,2092,951,1457,845
172,173,1218,829,2286,970,1521,838
173,174,1264,798,2169,892,1523,790
174,175,1213,822,2180,939,1499,826
175,176,1134,862,2334,1050,1486,894
176,177,1145,854,2261,1019,1480,879
177,178,1217,819,2167,932,1499,822
178,179,1200,814,2053,905,1468,813
179,180,1207,837,2353,999,1526,853
180,181,1221,774,1864,810,1438,756
181,182,1349,698,1914,705,1514,662
182,183,1202,794,1919,851,1441,783
183,184,1162,758,1645,762,1354,735
184,185,1211,706,1594,682,1366,671
185,186,1217,751,1751,761,1410,725
186,187,1135,763,1604,767,1330,742
187,188,1192,754,1702,761,1385,730
188,189,1211,706,1594,682,1366,671
189,190,1191,726,1608,712,1360,696
190,191,1215,720,1643,706,1381,688
191,192,1205,730,1651,721,1378,700
192,193,1207,751,1729,759,1399,726
193,194,1226,762,1821,786,1431,740
194,195,1203,742,1684,741,1385,714
195,196,1265,680,1649,653,1408,641
196,197,1205,733,1661,726,1381,704
197,198,1125,776,1630,789,1332,759
198,199,1164,751,1625,749,1351,726
199,200,1075,786,1558,800,1287,773
200,201,1104,804,1698,843,1339,797
201,202,1124,798,1722,835,1355,789
202,203,1177,800,1874,855,1418,791
203,204,1149,815,1885,884,1407,813
204,205,1139,828,1946,916,1415,833
205,206,1151,829,1993,924,1431,834
206,207,1166,831,2065,938,1453,838
207,208,1106,852,2048,981,1419,872
208,209,990,901,2305,1147,1408,968
209,210,1038,874,2033,1028,1382,910
210,211,1044,874,2058,1032,1390,910
211,212,1091,853,1998,974,1402,873
212,213,1139,834,1997,936,1426,843
213,214,1037,875,2034,1030,1381,911
214,215,1123,765,1583,767,1319,744
215,216,1123,779,1635,795,1332,763
216,217,1101,771,1556,775,1300,753
217,218,1079,790,1580,808,1295,778
218,219,1118,795,1691,826,1344,784
219,220,1085,819,1728,873,1337,818
220,221,977,840,1582,900,1244,851
221,222,1057,799,1567,823,1280,791
222,223,1087,837,1847,921,1366,846
223,224,1005,888,2088,1071,1376,936
224,225,1076,848,1898,951,1372,864
225,226,1142,838,2041,950,1436,849
226,227,1142,831,1979,927,1424,837
227,228,1132,838,2006,944,1424,849
228,229,1152,794,1773,834,1382,783
229,230,1004,879,1954,1027,1348,917
230,231,1150,819,1913,894,1413,819
231,232,1133,829,1935,917,1409,835
232,233,1102,834,1875,920,1380,842
233,234,1095,852,1999,972,1403,871
234,235,1085,852,1966,968,1391,871
235,236,1089,849,1950,959,1390,865
236,237,1162,830,2046,934,1447,837
237,238,1171,817,1965,897,1435,816
238,239,1106,798,1676,830,1335,789
239,240,994,794,1422,804,1206,785
240,241,947,812,1396,834,1175,811
241,242,820,823,1218,848,1053,831
242,243,828,779,1103,767,1015,771
243,244,939,761,1230,741,1117,744
244,245,1005,706,1218,660,1146,676
245,246,860,730,1046,691,1009,709
246,247,792,793,1088,792,992,792
247,248,1002,619,1089,547,1096,582
248,249,968,742,1233,712,1133,720
249,250,951,711,1144,664,1092,683
250,251,983,725,1220,687,1135,699
251,252,951,734,1189,699,1109,711
252,253,842,820,1245,844,1073,827
253,254,795,801,1113,807,1002,802
254,255,845,704,983,653,977,679
255,256,919,695,1071,642,1048,666
256,257,895,721,1080,678,1040,698
257,258,946,730,1171,692,1099,706
258,259,926,690,1073,635,1052,660
259,260,954,691,1115,637,1082,661
260,261,942,649,1039,582,1046,614
261,262,859,744,1072,712,1019,726
262,263,864,741,1075,708,1023,723
263,264,915,687,1053,631,1039,657
264,265,982,735,1239,701,1141,711
265,266,901,749,1144,721,1067,731
266,267,983,722,1212,681,1133,695
267,268,1004,714,1232,671,1150,686
268,269,978,721,1203,680,1127,694
269,270,1001,729,1256,693,1157,703
270,271,1009,731,1274,697,1167,705
271,272,1027,713,1268,672,1174,684
272,273,993,717,1220,675,1140,690
273,274,958,741,1213,709,1120,719
274,275,1085,721,1384,688,1241,692
275,276,959,667,1086,605,1074,633
276,277,1006,627,1103,557,1103,589
277,278,961,635,1049,565,1060,599
278,279,948,657,1058,593,1057,623
279,280,983,645,1092,578,1088,609
280,281,899,720,1085,677,1044,696
281,282,889,731,1090,693,1041,709
282,283,916,717,1103,672,1059,691
283,284,846,753,1071,725,1012,737
284,285,757,796,1045,797,958,796
285,286,772,773,1012,759,952,766
286,287,787,770,1024,752,965,761
287,288,817,744,1014,712,976,728
288,289,891,671,998,610,1005,640
289,290,880,686,1004,629,1002,657
290,291,861,693,989,639,987,666
291,292,885,700,1031,648,1016,673
292,293,886,702,1036,650,1018,675
293,294,874,720,1048,676,1017,697
294,295,910,710,1082,662,1048,683
295,296,849,756,1084,731,1019,742
296,297,851,750,1074,722,1016,734
297,298,913,686,1050,630,1037,657
298,299,916,694,1065,640,1045,665
299,300,961,670,1094,610,1078,637
300,301,945,698,1113,647,1077,669
301,302,865,758,1110,733,1037,743
302,303,892,744,1119,712,1054,725
303,304,981,721,1208,680,1130,694
304,305,1023,712,1258,669,1168,682
305,306,934,691,1086,636,1062,661
306,307,871,727,1057,687,1019,706
307,308,846,732,1031,694,997,712
308,309,951,709,1140,661,1090,681
309,310,895,718,1075,674,1039,694
310,311,904,703,1063,653,1038,676
311,312,975,711,1181,666,1117,683
312,313,1083,651,1252,590,1196,613
313,314,1068,684,1280,633,1199,650
314,315,1085,667,1279,611,1206,630
315,316,1066,648,1219,585,1176,610
316,317,1064,639,1205,574,1170,601
317,318,1105,637,1267,574,1212,597
318,319,1074,656,1246,596,1189,619
319,320,1120,692,1385,648,1259,657
320,321,1146,632,1329,571,1253,592
321,322,1046,707,1285,663,1189,676
322,323,959,739,1212,707,1120,717
323,324,981,724,1215,685,1133,698
324,325,1041,711,1287,670,1187,681
325,326,993,711,1208,666,1136,682
326,327,915,735,1134,698,1070,713
327,328,947,717,1147,673,1091,690
328,329,849,708,995,659,984,683
329,330,532,724,648,698,669,716
330,331,357,724,478,715,492,725
331,332,206,741,365,758,353,754
332,333,136,731,297,753,276,745
333,334,43,711,206,740,169,726
334,335,10,723,193,761,145,743
335,336,-152,763,117,848,16,806
336,337,-31,643,104,663,55,649
337,338,-176,639,6,683,-91,652
338,339,-379,713,-74,819,-245,757
339,340,-136,672,51,718,-33,689
340,341,-139,645,33,684,-52,657
341,342,-132,722,91,784,4,751
342,343,-7,679,145,705,100,690
343,344,-47,609,77,625,23,611
344,345,195,493,210,467,225,479
345,346,95,518,144,505,131,507
346,347,-18,624,103,638,58,626
347,348,62,620,158,621,137,617
348,349,-388,895,181,1142,-52,1034
349,350,-2866,874,65,2608,-1429,1870
350,351,-436,979,502,1403,105,1225
351,352,-39,928,558,1151,339,1060
352,353,-415,935,289,1250,1,1116
353,354,67,824,371,911,290,877
354,355,125,734,292,760,267,751
355,356,172,734,329,752,314,747
356,357,108,712,257,731,235,724
357,358,182,699,303,704,300,704
358,359,-152,734,89,806,-7,768
359,360,-52,693,123,731,63,710
360,361,61,663,183,674,158,668
361,362,125,656,226,656,219,656
362,363,11,714,186,749,140,732
363,364,-7,693,155,724,108,708
364,365,-34,623,92,640,43,626
365,366,-21,653,118,675,71,660
366,367,-191,692,28,753,-75,716
367,368,-142,667,44,712,-41,683
368,369,-278,770,41,884,-100,826
369,370,11,694,168,722,126,707
370,371,-78,726,132,781,60,752
371,372,-122,749,123,822,34,785
372,373,-11,672,137,697,91,682
373,374,34,658,159,672,128,663
374,375,-41,663,110,690,56,673
375,376,-202,674,9,732,-97,696
376,377,-224,697,10,766,-104,725
377,378,-166,672,31,723,-62,691
378,379,-184,708,45,775,-57,737
379,380,-80,651,75,681,10,661
380,381,-86,647,69,678,3,657
381,382,-35,664,114,691,63,674
382,383,-79,656,79,687,15,666
383,384,-177,688,35,746,-63,711
384,385,-35,678,124,709,71,691
385,386,-116,762,141,840,51,802
386,387,-69,736,148,794,76,765
387,388,-188,754,84,842,-26,797
388,389,-36,718,155,763,96,740
389,390,-222,775,84,881,-41,828
390,391,-129,757,128,836,34,797
391,392,38,707,199,735,162,721
392,393,-34,694,136,730,82,710
393,394,-50,699,128,738,69,717
394,395,-50,692,123,729,65,708
395,396,-93,699,98,745,26,719
396,397,-131,683,61,731,-21,702
397,398,-50,696,126,735,67,713
398,399,-142,693,61,747,-26,715
399,400,-200,699,27,765,-79,726
400,401,-301,748,3,854,-142,796
401,402,-282,744,11,844,-127,790
402,403,-250,744,32,839,-95,788
403,404,-256,739,24,832,-105,782
404,405,-62,713,132,759,66,735
405,406,-314,773,21,895,-133,832
406,407,-227,738,41,825,-78,778
407,408,-142,714,78,775,-12,742
408,409,-185,639,0,684,-100,653
409,410,-172,623,0,663,-96,633
410,411,-220,642,-20,695,-133,659
411,412,-277,669,-42,739,-175,694
412,413,-228,649,-22,704,-138,667
413,414,-214,633,-21,682,-132,647
414,415,-336,688,-66,776,-220,721
415,416,-237,681,-9,747,-127,706
416,417,-226,685,0,750,-114,710
417,418,-103,681,78,723,4,698
418,419,-83,660,79,693,13,672
419,420,-259,717,3,801,-124,754
420,421,-129,651,43,690,-38,664
421,422,-90,658,73,691,4,669
422,423,6,671,148,693,107,680
423,424,-16,682,141,711,93,695
424,425,-8,682,146,709,100,694
425,426,21,631,134,640,102,632
426,427,41,610,138,613,111,608
427,428,74,652,185,658,165,654
428,429,193,672,290,667,295,671
429,430,637,669,694,616,743,647
430,431,809,646,865,579,908,615
431,432,1085,584,1174,510,1168,544
432,433,1187,486,1254,417,1245,448
433,434,1132,487,1171,414,1188,450
434,435,1102,478,1123,404,1154,442
435,436,1219,516,1326,449,1286,476
436,437,1138,485,1179,413,1194,448
437,438,1082,535,1128,458,1148,496
438,439,1071,532,1110,455,1136,493
439,440,1099,510,1135,434,1159,472
440,441,1099,502,1131,426,1157,464
441,442,1133,456,1157,386,1182,422
442,443,1140,433,1158,366,1185,401
443,444,1201,420,1245,359,1247,389
444,445,1132,564,1227,492,1210,523
445,446,1143,553,1233,480,1218,512
446,447,1183,600,1348,536,1277,558
447,448,1179,617,1364,556,1281,575
448,449,1211,558,1350,491,1291,516
449,450,1190,609,1372,547,1289,567
450,451,1236,596,1438,537,1332,553
451,452,1229,529,1355,464,1302,488
452,453,1182,576,1319,509,1267,534
453,454,1151,634,1341,574,1260,594
454,455,1201,573,1349,507,1286,531
455,456,1129,631,1297,568,1234,591
456,457,1254,534,1402,471,1329,492
457,458,1166,532,1252,460,1235,491
458,459,1189,550,1305,481,1265,508
459,460,1247,562,1418,500,1331,519
460,461,1080,507,1107,431,1138,469
461,462,1121,513,1169,438,1182,474
462,463,1084,588,1176,515,1168,548
463,464,1136,552,1222,479,1210,511
464,465,1077,560,1141,484,1151,520
465,466,1068,560,1128,484,1142,521
466,467,1165,496,1226,425,1224,458
467,468,1179,550,1289,480,1255,508
468,469,1220,499,1316,432,1283,459
469,470,1214,512,1315,445,1280,472
470,471,1144,514,1206,441,1207,475
471,472,1217,492,1306,426,1278,454
472,473,1188,493,1260,424,1248,455
473,474,1192,475,1257,408,1249,439
474,475,1139,447,1162,378,1187,414
475,476,1192,466,1251,399,1246,430
476,477,1239,489,1341,425,1301,451
477,478,1200,476,1269,409,1257,439
478,479,1243,481,1342,417,1303,443
479,480,1279,460,1391,402,1337,424
480,481,1167,467,1213,398,1220,431
481,482,1177,504,1251,434,1240,465
482,483,1153,536,1235,464,1223,496
483,484,1160,529,1241,457,1228,489
484,485,1089,531,1136,454,1155,491
485,486,1160,509,1227,437,1223,470
486,487,1099,532,1151,456,1165,493
487,488,1194,480,1261,412,1251,443
488,489,1173,468,1222,399,1226,432
489,490,1260,418,1339,364,1309,388
490,491,1182,478,1242,409,1238,441
491,492,1214,470,1288,404,1270,433
492,493,1081,414,1070,347,1121,385
493,494,1118,518,1169,443,1181,479
494,495,1098,512,1136,436,1159,473
495,496,1093,504,1124,428,1152,466
496,497,1111,513,1155,437,1172,474
497,498,1123,603,1252,534,1215,561
498,499,1191,540,1299,470,1264,498
499,500,1176,514,1255,443,1241,474
500,501,1175,542,1274,471,1247,500
501,502,1145,559,1242,487,1222,517
502,503,1136,578,1247,507,1220,537
503,504,1188,543,1297,473,1262,501
504,505,1185,536,1287,466,1257,495
505,506,1222,546,1358,480,1299,504
506,507,1218,476,1298,411,1276,439
507,508,1177,477,1234,408,1233,440
508,509,1170,561,1284,491,1249,519
509,510,1143,573,1253,502,1225,532
510,511,1180,541,1282,471,1253,500
511,512,1091,555,1157,479,1164,515
512,513,1056,526,1085,449,1119,488
513,514,1130,541,1204,467,1201,500
514,515,1132,554,1217,481,1206,513
515,516,1113,578,1210,505,1195,537
516,517,1241,500,1352,436,1305,461
517,518,1229,550,1373,485,1308,507
518,519,1128,588,1243,517,1214,546
519,520,1103,601,1219,530,1194,560
520,521,1069,627,1197,559,1169,588
521,522,897,642,972,574,997,609
522,523,867,657,950,593,973,626
523,524,804,723,959,681,947,703
524,525,806,718,954,673,945,696
525,526,855,647,923,580,956,615
526,527,839,672,932,612,952,644
527,528,782,691,886,637,904,666
528,529,830,646,890,579,929,615
529,530,848,663,933,600,957,633
530,531,841,684,950,627,961,656
531,532,886,576,897,498,957,540
532,533,992,569,1027,491,1065,530
533,534,858,643,922,575,957,611
534,535,818,640,870,572,914,609
535,536,856,631,908,561,949,598
536,537,762,701,875,652,890,679
537,538,755,701,866,652,882,679
538,539,742,656,797,594,844,629
539,540,885,654,970,589,991,622
540,541,860,705,1006,655,994,680
541,542,923,710,1102,663,1062,684
542,543,949,643,1041,574,1051,607
543,544,914,684,1047,626,1036,654
544,545,968,638,1063,570,1069,603
545,546,999,627,1094,557,1096,590
546,547,907,654,999,588,1013,621
547,548,874,688,999,632,998,660
548,549,866,633,922,563,960,600
549,550,874,643,942,575,973,610
550,551,868,667,964,605,980,637
551,552,860,625,907,553,950,591
552,553,882,579,895,501,955,543
553,554,839,604,862,530,920,570
554,555,807,652,869,587,908,622
555,556,871,560,868,482,937,525
556,557,836,536,812,458,893,502
557,558,914,579,935,501,988,542
558,559,845,554,833,476,908,520
559,560,926,545,925,465,988,508
560,561,889,610,929,536,974,575
561,562,893,513,867,434,945,479
562,563,896,523,876,443,951,488
563,564,797,634,840,566,890,603
564,565,810,636,857,568,904,605
565,566,874,561,872,483,940,526
566,567,911,594,942,517,990,557
567,568,867,668,963,606,979,638
568,569,859,655,937,590,964,624
569,570,925,601,967,525,1008,565
570,571,902,629,964,558,996,595
571,572,947,562,963,483,1016,525
572,573,876,638,939,568,973,604
573,574,869,661,957,597,977,630
574,575,854,641,915,573,952,609
575,576,912,626,974,554,1005,591
576,577,871,637,933,567,968,604
577,578,873,647,946,580,974,615
578,579,880,662,972,598,989,630
579,580,887,672,994,611,1002,642
580,581,917,663,1023,600,1028,631
581,582,915,645,999,577,1017,611
582,583,916,542,911,462,977,506
583,584,834,524,804,446,887,490
584,585,799,546,776,469,858,513
585,586,812,562,800,485,876,528
586,587,727,591,725,520,800,560
587,588,826,567,820,490,893,533
588,589,848,584,858,507,922,549
589,590,888,589,909,512,964,553
590,591,790,623,820,553,877,591
591,592,751,626,779,558,839,596
592,593,843,622,883,550,931,589
593,594,1006,559,1040,481,1077,521
594,595,866,566,866,488,934,531
595,596,885,526,865,446,941,491
596,597,982,598,1039,523,1065,560
597,598,987,607,1055,533,1075,569
598,599,1028,625,1133,555,1125,587
599,600,1039,641,1169,575,1144,603
600,601,893,651,976,584,997,618
601,602,847,653,920,587,950,622
602,603,904,660,1002,596,1013,628
603,604,899,633,964,562,995,598
604,605,868,686,988,630,990,658
605,606,934,643,1023,575,1036,609
606,607,894,656,984,591,1001,624
607,608,880,618,926,546,969,584
608,609,857,647,925,579,957,615
609,610,852,627,899,556,943,594
610,611,894,598,925,522,975,563
611,612,844,625,887,554,934,592
612,613,902,577,918,499,975,541
613,614,835,600,854,525,914,566
614,615,846,601,868,527,926,567
615,616,826,597,841,523,903,564
616,617,877,567,880,489,945,532
617,618,913,536,904,456,973,500
618,619,808,558,793,481,871,524
619,620,773,598,781,525,850,566
620,621,770,567,756,491,835,534
621,622,635,593,630,527,706,565
622,623,620,539,586,471,672,511
623,624,744,517,702,442,793,486
624,625,611,643,642,586,703,619
625,626,671,591,665,523,742,562
626,627,626,550,596,482,681,522
627,628,570,552,543,488,624,525
628,629,581,486,529,422,617,460
629,630,600,519,558,452,646,491
630,631,682,486,627,415,721,457
631,632,673,473,613,404,709,446
632,633,673,503,623,432,716,474
633,634,666,546,635,475,722,517
634,635,658,541,624,470,711,512
635,636,586,550,557,484,640,522
636,637,671,442,604,376,700,417
637,638,772,438,706,367,804,411
638,639,679,549,650,478,736,519
639,640,686,492,632,420,727,463
640,641,728,491,675,417,769,461
641,642,625,515,581,447,670,487
642,643,622,503,573,435,664,475
643,644,633,494,581,426,673,467
644,645,744,452,680,382,778,425
645,646,701,463,639,393,735,436
646,647,620,581,607,515,685,553
647,648,502,628,524,578,585,608
648,649,668,571,650,502,732,542
649,650,631,635,657,575,720,610
650,651,627,566,606,498,688,538
651,652,607,604,609,541,682,578
652,653,674,615,685,550,755,587
653,654,713,571,697,499,778,541
654,655,742,526,704,451,793,495
655,656,710,502,661,429,754,472
656,657,784,473,728,399,823,443
657,658,786,476,732,402,826,446
658,659,724,489,670,416,765,459
659,660,749,558,728,483,810,526
660,661,722,524,681,450,772,493
661,662,691,467,630,398,727,440
662,663,664,470,604,401,699,443
663,664,683,495,630,424,724,466
664,665,687,492,633,420,727,463
665,666,678,510,630,439,723,481
666,667,637,542,603,473,690,514
667,668,629,548,598,479,684,519
668,669,639,570,620,502,701,542
669,670,701,513,656,440,748,483
670,671,694,560,670,488,754,530
671,672,714,546,684,473,770,516
672,673,695,514,649,441,741,484
673,674,715,491,661,418,756,461
674,675,606,532,568,465,655,504
675,676,628,493,576,425,668,466
676,677,692,494,640,423,734,465
677,678,758,516,717,440,807,485
678,679,699,529,661,456,750,499
679,680,713,509,666,435,758,478
680,681,674,475,615,406,710,448
681,682,718,500,668,427,761,470
682,683,658,511,611,441,702,482
683,684,689,520,646,448,737,490
684,685,558,517,517,453,601,491
685,686,560,513,518,449,603,487
686,687,632,484,577,417,670,458
687,688,681,512,635,441,727,483
688,689,669,532,631,461,720,502
689,690,668,537,632,466,720,507
690,691,639,483,583,415,676,456
691,692,630,493,577,425,669,465
692,693,574,513,531,449,618,487
693,694,605,516,562,449,650,489
694,695,614,547,583,480,668,519
695,696,661,530,622,460,711,501
696,697,633,460,571,394,665,434
697,698,591,458,531,396,621,434
698,699,578,473,523,410,612,448
699,700,584,480,530,416,619,455
700,701,595,500,546,434,635,474
701,702,636,503,586,435,678,476
702,703,629,497,578,429,669,470
703,704,618,507,571,439,661,479
704,705,599,511,554,445,643,484
705,706,573,561,550,497,631,534
706,707,601,563,579,497,661,535
707,708,748,503,700,429,793,473
708,709,1225,628,1464,575,1335,586
709,710,1466,702,2362,774,1658,668
710,711,1475,734,3332,1020,1768,728
711,712,1628,638,3197,854,1833,608
712,713,1539,701,3247,949,1793,683
713,714,1426,742,3608,1107,1759,751
714,715,1163,736,4602,1414,1641,807
715,716,1480,712,3683,1076,1787,712
716,717,1397,757,3580,1125,1744,771
717,718,1493,727,3239,987,1771,717
718,719,1613,649,3099,846,1818,618
719,720,1637,628,3063,813,1827,594
720,721,1674,594,3086,779,1846,558
721,722,1604,655,3339,907,1831,630
722,723,1692,579,3332,815,1872,547
723,724,1744,507,3111,697,1881,474
724,725,1752,490,3066,672,1881,457
725,726,1749,434,2766,566,1850,405
726,727,1696,546,2838,679,1833,507
727,728,1721,514,2870,656,1848,478
728,729,1655,608,2978,772,1828,571
729,730,1684,539,2701,647,1812,499
730,731,1657,548,2572,632,1783,506
731,732,1693,574,3102,761,1856,538
732,733,1590,617,2511,694,1742,575
733,734,1618,585,2511,660,1755,543
734,735,1664,537,2567,621,1785,496
735,736,1572,668,2790,806,1769,634
736,737,1530,679,2555,776,1719,643
737,738,1565,676,2824,824,1769,644
738,739,1541,696,2882,863,1763,669
739,740,1604,650,2916,810,1797,616
740,741,1603,645,2835,787,1789,609
741,742,1647,486,2348,538,1744,447
742,743,1595,568,2334,613,1717,524
743,744,1573,538,2175,559,1678,494
744,745,1648,533,2473,601,1765,492
745,746,1661,471,2380,530,1756,434
746,747,1616,608,2616,702,1769,567
747,748,1611,558,2378,611,1732,515
748,749,1706,467,2584,561,1807,432
749,750,1693,494,2587,585,1802,456
750,751,1695,567,3030,739,1851,531
751,752,1610,652,3126,856,1819,622
752,753,1660,610,3313,847,1855,580
753,754,1587,669,3109,874,1806,641
754,755,1601,659,3097,859,1812,629
755,756,1584,667,2924,832,1788,635
756,757,1546,696,3250,943,1797,677
757,758,1595,657,3471,941,1833,635
758,759,1530,686,3687,1035,1811,677
759,760,1587,669,3245,905,1816,644
760,761,1595,652,3581,961,1838,632
761,762,1638,628,3387,885,1849,600
762,763,1407,744,3698,1136,1753,759
763,764,1437,703,4030,1157,1774,714
764,765,1549,695,3188,928,1794,674
765,766,1648,519,2433,582,1758,479
766,767,1583,642,2629,745,1754,604
767,768,1653,591,2781,715,1807,551
768,769,1620,539,2360,589,1733,497
769,770,1670,546,2643,643,1798,505
770,771,1594,558,2305,598,1712,515
771,772,1624,486,2257,524,1718,447
772,773,1644,562,2558,644,1775,520
773,774,1673,586,2948,742,1834,548
774,775,1654,556,2590,644,1784,515
775,776,1656,522,2476,592,1768,482
776,777,1679,564,2811,692,1822,525
777,778,1698,511,2674,615,1815,472
778,779,1673,554,2700,662,1807,514
779,780,1678,555,2746,671,1815,515
780,781,1696,571,3113,760,1858,536
781,782,1698,550,2892,693,1840,511
782,783,1597,654,2876,805,1790,619
783,784,1579,666,2843,814,1778,632
784,785,1650,601,2842,737,1812,562
785,786,1653,611,3011,783,1830,575
786,787,1695,561,2950,716,1844,523
787,788,1688,583,3230,798,1863,549
788,789,1643,625,3301,861,1847,595
789,790,1671,583,2895,729,1828,545
790,791,1610,649,3010,827,1809,616
791,792,1581,670,2941,839,1788,639
