,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
424,425,1189,324,1207,283,1224,309
425,426,1136,416,1147,352,1179,387
426,427,1208,255,1237,237,1242,254
427,428,1156,252,1162,230,1188,252
428,429,1102,197,1095,192,1131,210
429,430,1136,130,1160,155,1171,160
430,431,1118,112,1140,143,1153,147
431,432,1135,125,1159,152,1170,157
432,433,1256,72,1360,137,1301,120
433,434,1221,206,1263,207,1255,217
434,435,1182,282,1197,253,1215,275
435,436,1102,352,1087,298,1136,333
436,437,1171,417,1199,354,1215,387
437,438,1169,462,1213,393,1221,427
438,439,1179,233,1197,220,1212,237
439,440,1150,271,1151,243,1181,267
440,441,1178,318,1191,278,1212,304
441,442,1144,303,1142,265,1176,293
442,443,1137,342,1133,293,1171,324
443,444,1189,301,1207,267,1223,290
444,445,1222,351,1261,306,1261,331
445,446,1213,332,1244,291,1250,315
446,447,1151,463,1187,394,1202,428
447,448,1142,462,1173,392,1193,427
448,449,1120,430,1128,362,1164,399
449,450,1112,471,1134,398,1164,435
450,451,1107,429,1110,361,1151,399
451,452,1094,428,1092,360,1137,398
452,453,1134,421,1145,355,1177,391
453,454,1136,427,1151,360,1181,396
454,455,1107,440,1114,371,1152,408
455,456,1112,444,1123,374,1158,411
456,457,1184,462,1237,394,1237,426
457,458,1171,441,1208,375,1219,408
458,459,1116,400,1114,337,1155,373
459,460,1086,440,1084,369,1130,408
460,461,1097,387,1085,326,1134,362
461,462,1053,377,1025,316,1087,354
462,463,1133,353,1130,301,1168,333
463,464,1197,368,1226,317,1237,345
464,465,1143,387,1150,328,1182,362
465,466,1190,328,1210,286,1226,313
466,467,1162,332,1169,287,1197,316
467,468,1168,333,1177,288,1203,316
468,469,1147,495,1198,423,1206,457
469,470,1166,503,1233,432,1228,465
470,471,1185,474,1245,405,1241,437
471,472,1201,436,1251,373,1250,404
472,473,1210,503,1302,435,1274,463
473,474,1266,398,1343,348,1313,370
474,475,1157,484,1207,412,1214,446
475,476,1174,495,1240,425,1234,457
476,477,1176,524,1263,453,1244,483
477,478,1161,518,1234,446,1226,478
478,479,1141,498,1190,425,1200,460
479,480,1176,456,1221,389,1227,421
480,481,1115,479,1142,405,1168,442
481,482,1116,418,1119,352,1158,389
482,483,1117,427,1123,359,1160,396
483,484,1137,366,1137,311,1174,344
484,485,1080,450,1080,378,1126,417
485,486,894,513,868,433,946,478
486,487,725,340,647,289,743,327
487,488,619,309,546,270,631,302
488,489,428,214,393,213,432,225
489,490,167,109,222,164,166,145
490,491,16,-26,166,94,22,43
491,492,-25,-111,174,50,-7,-18
492,493,76,-28,206,87,84,42
493,494,130,-32,244,81,141,39
494,495,70,-12,196,98,77,54
495,496,152,67,225,138,154,112
496,497,34,44,152,135,33,95
497,498,-51,-26,122,101,-48,44
498,499,31,-56,187,75,42,22
499,500,18,-52,177,79,28,24
500,501,-7,80,114,162,-12,123
501,502,-13,-60,160,77,-3,19
502,503,-62,-8,109,113,-61,57
503,504,9,24,142,125,9,80
504,505,19,-20,166,97,25,48
505,506,8,132,108,195,0,164
506,507,68,79,164,154,66,122
507,508,43,149,127,203,36,177
508,509,34,126,127,188,27,159
509,510,23,162,111,214,15,188
510,511,23,106,126,176,17,143
511,512,-33,112,88,186,-42,148
512,513,-156,192,-7,258,-170,215
513,514,-69,151,55,218,-79,180
514,515,10,234,87,268,1,247
515,516,-82,239,28,283,-93,253
516,517,55,293,108,308,51,297
517,518,72,148,146,199,65,176
518,519,47,114,139,179,41,149
519,520,135,257,166,271,131,265
520,521,-36,200,64,249,-46,220
521,522,60,93,154,164,56,133
522,523,33,146,121,202,25,175
523,524,25,116,124,183,18,151
524,525,-76,64,76,160,-82,112
525,526,-24,29,120,131,-25,84
526,527,2,135,104,198,-6,166
527,528,-18,119,96,189,-26,154
528,529,-50,169,63,228,-60,194
529,530,27,172,111,221,18,196
530,531,-11,148,92,209,-20,177
531,532,-44,216,56,261,-54,233
532,533,36,191,112,234,28,212
533,534,-44,100,85,180,-52,139
534,535,-15,116,98,187,-23,151
535,536,-9,135,97,199,-18,167
536,537,-43,133,76,202,-53,166
537,538,-72,103,67,185,-81,142
538,539,-42,162,69,222,-52,189
539,540,-25,210,69,254,-35,228
540,541,140,109,203,166,138,145
541,542,129,106,196,166,126,143
542,543,110,144,173,193,105,172
543,544,103,128,172,182,98,160
544,545,136,100,203,161,134,138
545,546,60,148,138,201,53,176
546,547,57,130,141,189,51,162
547,548,63,114,150,178,58,150
548,549,29,127,123,190,22,160
549,550,62,157,137,207,55,184
550,551,61,130,144,188,55,162
551,552,73,75,168,151,71,119
552,553,89,82,176,154,87,124
553,554,105,95,183,161,103,135
554,555,17,55,138,144,15,104
555,556,15,43,140,137,13,95
556,557,4,24,140,126,4,81
557,558,49,30,167,125,50,85
558,559,93,28,197,119,96,83
559,560,75,111,158,174,71,147
560,561,57,108,147,174,52,145
561,562,118,24,216,115,123,80
562,563,53,80,153,156,50,123
563,564,142,-7,243,94,151,57
564,565,74,117,156,178,69,152
565,566,78,114,159,176,73,149
566,567,60,93,154,164,56,133
567,568,29,88,135,164,25,129
568,569,59,60,163,143,58,108
569,570,112,113,183,172,109,148
570,571,15,147,110,205,7,176
571,572,7,126,110,191,0,159
572,573,4,121,109,188,-3,155
573,574,-13,84,109,166,-18,127
574,575,-14,175,84,228,-24,199
575,576,33,241,100,271,25,253
576,577,-86,106,57,188,-95,144
577,578,-131,126,24,207,-143,161
578,579,-56,36,97,139,-59,90
579,580,282,255,272,254,282,261
580,581,618,488,564,421,656,461
581,582,968,715,1177,672,1112,688
582,583,1040,734,1335,705,1202,709
583,584,958,784,1323,781,1157,773
584,585,1201,706,1573,680,1355,671
585,586,1380,614,1772,587,1496,570
586,587,1070,789,1558,806,1285,778
587,588,1123,773,1611,782,1326,754
588,589,1289,785,2162,868,1534,771
589,590,1344,727,2013,757,1533,696
590,591,1313,765,2114,828,1537,744
591,592,1143,837,2036,947,1435,848
592,593,1168,826,2029,923,1447,830
593,594,1168,801,1856,855,1410,793
594,595,1300,751,1988,789,1506,726
595,596,1124,743,1516,729,1300,717
596,597,1191,776,1793,806,1407,759
597,598,1188,775,1778,802,1401,757
598,599,1145,827,1959,916,1421,831
599,600,1218,786,1918,836,1449,772
600,601,1158,854,2347,1035,1501,881
601,602,1102,860,2115,1007,1430,885
602,603,1152,838,2079,954,1449,849
603,604,1137,841,2048,956,1435,853
604,605,1026,881,2078,1052,1384,923
605,606,1078,853,1948,967,1384,872
606,607,989,878,1896,1018,1327,915
607,608,1008,879,1974,1032,1354,918
608,609,999,877,1920,1019,1338,914
609,610,1009,887,2090,1069,1378,935
610,611,1214,792,1945,851,1453,781
611,612,1084,825,1762,889,1344,828
612,613,1046,744,1370,721,1217,721
613,614,1103,773,1567,779,1304,755
614,615,1180,717,1559,694,1341,685
615,616,1209,726,1648,715,1379,695
616,617,1220,785,1921,835,1451,770
617,618,1221,817,2163,927,1500,818
618,619,1189,809,1968,882,1445,804
619,620,1118,810,1765,860,1363,805
620,621,1036,863,1905,985,1353,889
621,622,1068,847,1862,943,1360,861
622,623,1070,839,1817,923,1351,850
623,624,1075,857,1977,980,1389,879
624,625,929,846,1511,908,1199,862
625,626,975,861,1708,957,1275,885
626,627,1079,796,1603,820,1302,786
627,628,1041,797,1526,816,1260,788
628,629,1015,790,1449,799,1225,780
629,630,1071,768,1483,764,1264,749
630,631,960,831,1499,876,1212,837
631,632,962,822,1469,858,1204,826
632,633,931,863,1610,951,1228,888
633,634,945,882,1792,1014,1281,921
634,635,958,872,1744,986,1276,904
635,636,968,862,1699,959,1270,887
636,637,802,913,1701,1088,1185,982
637,638,835,915,1827,1109,1232,987
638,639,942,891,1883,1050,1300,939
639,640,941,901,2006,1093,1326,960
640,641,1042,863,1919,985,1360,888
641,642,1010,884,2042,1053,1369,927
642,643,1173,817,1975,899,1439,816
643,644,1216,753,1760,766,1411,729
644,645,1160,811,1891,877,1413,807
645,646,1090,844,1913,945,1383,858
646,647,1125,804,1753,849,1364,797
647,648,1156,805,1842,860,1400,798
648,649,1141,769,1638,778,1342,749
649,650,1165,790,1788,829,1392,778
650,651,1156,794,1784,835,1387,783
651,652,1193,809,1983,885,1450,804
652,653,1159,815,1915,887,1419,813
653,654,1234,799,2055,876,1486,790
654,655,1305,786,2245,883,1558,774
655,656,1290,764,2029,816,1509,743
656,657,1194,800,1930,863,1439,792
657,658,1281,792,2188,885,1535,782
658,659,1191,839,2288,992,1508,855
659,660,1199,807,1993,884,1455,802
660,661,1207,787,1892,835,1438,773
661,662,1141,820,1894,895,1405,821
662,663,1210,799,1977,867,1458,791
663,664,1207,792,1922,847,1444,780
664,665,1196,812,2017,895,1459,809
665,666,1226,815,2158,921,1502,814
666,667,1195,832,2204,962,1495,841
667,668,1178,836,2173,966,1480,848
668,669,1200,823,2130,933,1484,827
669,670,1082,874,2245,1063,1444,913
670,671,1040,885,2223,1087,1419,934
671,672,1094,867,2197,1039,1442,901
672,673,1154,848,2207,996,1474,867
673,674,1055,800,1568,824,1280,792
674,675,1145,791,1741,825,1371,779
675,676,1054,790,1527,804,1267,779
676,677,982,794,1400,803,1194,786
677,678,828,823,1228,847,1060,830
678,679,606,820,905,844,826,836
679,680,275,829,566,890,501,869
680,681,18,862,407,990,287,938
681,682,-34,870,383,1016,247,956
682,683,77,829,388,918,306,883
683,684,-78,840,285,965,167,912
684,685,-322,881,191,1095,-12,1001
685,686,-338,893,209,1126,-9,1024
686,687,-430,897,158,1156,-88,1042
687,688,-306,897,244,1129,29,1029
688,689,-247,895,280,1110,81,1018
689,690,-199,841,196,990,50,924
690,691,-284,867,186,1058,3,973
691,692,-205,830,173,971,32,908
692,693,-300,885,217,1100,15,1006
693,694,-249,867,212,1051,37,971
694,695,-94,834,260,957,143,904
695,696,-88,838,273,964,154,910
696,697,-138,834,228,965,101,908
697,698,-47,827,284,935,181,889
698,699,-43,827,286,934,185,889
699,700,-86,812,230,916,128,870
700,701,-155,830,207,960,79,903
701,702,-144,815,192,932,74,880
702,703,-347,863,134,1063,-63,972
703,704,-121,813,204,924,93,874
704,705,-98,813,222,920,117,873
705,706,-392,865,109,1078,-103,981
706,707,-326,840,106,1014,-72,934
707,708,-305,837,115,1004,-56,927
708,709,-396,849,75,1045,-129,954
709,710,-274,835,132,994,-30,921
710,711,-210,841,188,992,40,925
711,712,-123,846,261,984,130,925
712,713,-295,870,186,1067,-3,980
713,714,-216,840,183,992,33,924
714,715,-85,825,252,939,143,890
715,716,-215,811,135,938,1,879
716,717,-214,851,204,1012,49,941
717,718,-309,872,180,1074,-14,984
718,719,-563,901,84,1199,-204,1065
719,720,-401,889,156,1130,-75,1023
720,721,-142,849,253,994,116,932
721,722,-89,826,251,942,140,892
722,723,-280,872,200,1068,14,982
723,724,-236,854,194,1023,32,948
724,725,-305,858,154,1044,-29,961
725,726,-219,862,222,1034,58,959
726,727,-214,873,249,1055,78,976
727,728,-285,873,199,1071,11,984
728,729,-87,828,256,945,144,895
729,730,-241,882,250,1080,65,994
730,731,-283,885,229,1096,31,1005
731,732,-354,878,162,1097,-48,1000
732,733,-292,884,221,1097,22,1004
733,734,-306,881,202,1091,2,999
734,735,-237,854,194,1023,31,948
735,736,-176,840,211,984,71,921
736,737,-154,835,217,969,86,910
737,738,-338,866,147,1068,-50,977
738,739,-309,872,181,1075,-13,985
739,740,-309,865,165,1060,-24,973
740,741,-265,843,153,1007,-10,933
741,742,-104,828,242,947,127,895
742,743,-112,839,256,970,132,913
743,744,-193,855,227,1015,74,945
744,745,-608,907,73,1225,-234,1082
745,746,-511,893,96,1167,-170,1044
746,747,-551,903,95,1200,-190,1067
747,748,-373,856,105,1056,-96,964
748,749,-258,862,195,1042,21,963
749,750,-194,838,193,982,51,918
750,751,-375,849,89,1041,-109,952
751,752,-398,858,91,1065,-118,969
752,753,-332,842,106,1019,-76,937
753,754,-341,856,125,1048,-67,960
754,755,-413,867,98,1085,-120,985
755,756,-395,878,135,1106,-86,1004
756,757,-249,871,221,1060,43,978
757,758,-255,895,274,1111,73,1019
758,759,-123,869,310,1030,161,962
759,760,-370,930,300,1225,30,1099
760,761,-440,927,243,1234,-39,1102
761,762,-415,905,191,1173,-59,1056
762,763,-395,907,208,1172,-38,1056
763,764,-383,900,198,1153,-39,1043
764,765,-497,906,138,1194,-135,1066
765,766,-530,935,210,1279,-105,1130
766,767,-490,918,179,1223,-105,1090
767,768,-539,918,148,1236,-149,1096
768,769,-620,903,54,1218,-253,1075
769,770,-506,903,123,1188,-149,1061
770,771,-423,882,125,1120,-107,1013
771,772,-434,899,161,1162,-88,1046
772,773,-550,908,111,1213,-179,1077
773,774,-359,872,146,1084,-61,989
774,775,-356,887,182,1115,-36,1015
775,776,-374,885,166,1116,-55,1014
776,777,-481,902,136,1179,-128,1056
777,778,-548,893,71,1175,-205,1047
778,779,-463,895,130,1159,-123,1041
779,780,-696,907,21,1249,-314,1093
780,781,-316,884,203,1101,-2,1006
781,782,-364,900,209,1147,-22,1039
782,783,-378,899,197,1148,-37,1039
783,784,-429,887,133,1133,-105,1023
784,785,-352,898,213,1140,-14,1034
785,786,-135,914,426,1134,221,1043
786,787,72,904,574,1074,403,1006
