,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
657,658,1178,454,1224,387,1229,420
658,659,1127,467,1154,396,1179,432
659,660,1010,448,985,374,1052,417
660,661,718,572,703,499,784,541
661,662,710,530,672,457,761,499
662,663,731,573,717,500,797,542
663,664,635,561,611,492,694,532
664,665,556,575,542,513,618,549
665,666,539,537,508,475,588,511
666,667,461,618,479,570,539,598
667,668,509,601,512,546,581,578
668,669,678,532,640,460,729,502
669,670,699,575,685,504,765,545
670,671,671,606,675,539,748,578
671,672,472,603,479,551,544,581
672,673,422,572,418,522,481,550
673,674,482,584,477,529,546,561
674,675,425,578,424,529,486,557
675,676,504,600,507,545,575,577
676,677,463,619,481,571,541,599
677,678,559,573,543,511,621,547
678,679,426,589,430,541,491,569
679,680,518,591,515,534,585,568
680,681,477,534,451,477,524,510
681,682,601,492,549,426,639,465
682,683,653,480,596,411,690,453
683,684,673,502,623,431,716,473
684,685,549,628,569,573,633,606
685,686,604,614,613,553,683,589
686,687,474,628,497,580,556,609
687,688,401,641,440,602,488,625
688,689,517,610,526,556,592,588
689,690,449,655,495,615,544,639
690,691,397,631,430,591,480,615
691,692,494,613,506,560,570,591
692,693,498,629,520,578,581,608
693,694,424,644,464,604,513,629
694,695,340,719,457,710,472,719
695,696,205,841,524,921,445,891
696,697,-730,958,187,1408,-222,1214
697,698,-495,960,345,1349,-8,1184
698,699,85,890,541,1040,393,980
699,700,330,820,600,867,547,852
700,701,438,797,664,816,632,814
701,702,483,703,573,673,606,693
702,703,543,671,600,626,648,654
703,704,653,643,687,583,746,618
704,705,662,621,677,557,745,594
705,706,595,617,606,557,674,592
706,707,590,587,581,524,658,561
707,708,555,630,576,575,640,607
708,709,549,690,625,650,665,675
709,710,549,657,592,608,647,637
710,711,526,653,567,605,622,634
711,712,576,647,611,593,669,625
712,713,567,617,578,559,646,593
713,714,544,623,561,568,626,601
714,715,558,640,587,587,648,619
715,716,492,637,521,588,579,617
716,717,466,606,475,555,538,585
717,718,588,654,629,602,685,633
718,719,565,694,646,654,684,679
719,720,495,703,584,671,618,692
720,721,537,640,566,589,626,619
721,722,503,656,547,611,600,638
722,723,570,634,593,578,656,611
723,724,537,657,581,609,635,638
724,725,566,651,604,599,661,630
725,726,557,642,588,589,648,621
726,727,626,658,672,604,726,636
727,728,638,662,688,608,740,639
728,729,658,671,719,617,765,648
729,730,556,683,624,640,668,666
730,731,487,677,550,639,595,663
731,732,514,682,581,643,625,668
732,733,531,672,587,628,636,654
733,734,454,685,526,652,566,673
734,735,541,631,563,577,626,608
735,736,538,622,554,567,619,600
736,737,520,648,556,599,613,628
737,738,531,675,591,632,638,658
738,739,558,657,601,607,656,637
739,740,633,630,654,570,719,605
740,741,646,628,666,566,731,602
741,742,650,656,694,599,749,632
742,743,563,677,625,631,672,659
743,744,546,669,601,623,651,651
744,745,540,650,577,601,634,630
745,746,522,666,574,622,624,649
746,747,477,671,534,631,580,656
747,748,517,646,551,597,608,626
748,749,453,651,495,610,546,635
749,750,484,630,508,581,568,610
750,751,496,654,538,609,591,637
751,752,440,655,487,616,535,640
752,753,514,625,533,573,596,604
753,754,425,657,475,620,521,643
754,755,215,629,277,611,295,621
755,756,164,534,198,512,206,521
756,757,-19,634,108,650,63,638
757,758,132,533,174,516,173,522
758,759,40,605,135,608,108,603
759,760,108,526,155,511,147,515
760,761,141,538,182,520,184,526
761,762,104,551,159,538,151,541
762,763,157,414,173,398,169,404
763,764,168,444,183,424,187,432
764,765,194,442,202,418,212,429
765,766,200,400,203,380,211,390
766,767,173,446,187,425,192,434
767,768,149,462,171,443,171,450
768,769,164,503,190,481,197,490
769,770,-46,508,46,515,-14,503
770,771,124,443,152,429,141,433
771,772,152,476,176,456,178,463
772,773,143,490,172,471,172,478
773,774,169,487,190,464,197,474
774,775,47,530,113,524,86,522
775,776,-26,601,87,612,40,601
776,777,61,608,152,608,131,605
777,778,31,620,136,626,106,620
778,779,10,533,88,533,50,526
779,780,-27,609,91,622,43,610
780,781,-204,608,-25,651,-134,618
781,782,-112,562,16,582,-62,562
782,783,-116,580,20,603,-59,582
783,784,-107,565,20,586,-56,566
784,785,-109,574,22,596,-55,575
785,786,21,605,122,611,89,604
786,787,49,569,127,566,103,563
787,788,109,544,161,530,154,534
788,789,29,579,117,580,87,574
789,790,-92,570,32,588,-39,570
790,791,-107,601,33,626,-41,605
791,792,-238,592,-53,637,-176,601
792,793,38,534,108,530,78,526
793,794,90,488,134,476,117,477
794,795,9,544,91,544,53,538
795,796,46,550,118,546,92,543
796,797,94,506,141,493,127,496
797,798,6,543,89,544,50,537
798,799,1,493,74,494,29,486
799,800,71,432,114,425,85,424
800,801,12,479,79,478,36,472
