,frame,poly_x,poly_y
344,345,1011,509
345,346,1053,526
346,347,1458,553
347,348,1542,368
348,349,1610,281
349,350,1584,410
350,351,1612,209
351,352,1635,245
352,353,1581,226
353,354,1648,207
354,355,1653,213
355,356,1669,196
356,357,1623,169
357,358,1638,132
358,359,1655,158
359,360,1611,271
360,361,1748,110
361,362,1745,178
362,363,1685,211
363,364,1680,189
364,365,1706,195
365,366,1698,205
366,367,1648,257
367,368,1758,116
368,369,1711,176
369,370,1692,179
370,371,1611,653
371,372,423,522
372,373,681,506
373,374,525,446
374,375,836,553
375,376,1574,1014
376,377,1503,909
377,378,1535,844
378,379,1557,741
379,380,1539,653
380,381,1535,591
381,382,1571,512
382,383,1549,525
383,384,1586,475
384,385,1571,482
385,386,1597,424
386,387,1590,432
387,388,1636,376
388,389,1574,425
389,390,1600,371
390,391,1555,445
391,392,1570,352
392,393,1551,397
393,394,1465,423
394,395,1545,426
395,396,1522,450
396,397,1575,327
397,398,1549,353
398,399,1569,372
399,400,1572,328
400,401,1616,250
401,402,1642,310
402,403,1561,321
403,404,1560,370
404,405,1620,371
405,406,1615,303
406,407,1575,315
407,408,1659,237
408,409,1649,147
409,410,1673,184
410,411,1652,177
411,412,1599,197
412,413,1639,188
413,414,1586,215
414,415,1563,230
415,416,1631,66
416,417,1674,126
417,418,1615,161
418,419,1620,150
419,420,1615,171
420,421,1560,258
421,422,1527,309
422,423,1560,304
423,424,1583,299
424,425,1586,278
425,426,1590,271
426,427,1600,277
427,428,1580,209
428,429,1626,251
429,430,1631,227
430,431,1596,284
431,432,1568,350
432,433,1555,372
433,434,1534,292
434,435,1540,359
435,436,1588,263
436,437,1603,328
437,438,1574,283
438,439,1581,350
439,440,1597,327
440,441,1587,322
441,442,1597,190
442,443,1587,253
443,444,1521,326
444,445,1640,294
445,446,1629,232
446,447,1509,303
447,448,942,519
448,449,612,482
449,450,590,442
450,451,531,395
451,452,535,384
452,453,532,360
453,454,555,387
454,455,589,390
455,456,526,376
456,457,569,369
457,458,572,390
458,459,510,420
459,460,484,466
460,461,517,396
461,462,467,429
462,463,464,473
463,464,473,553
464,465,417,548
465,466,525,614
466,467,434,592
467,468,396,586
468,469,470,586
469,470,456,559
470,471,423,483
471,472,439,565
472,473,404,543
473,474,815,569
474,475,721,530
475,476,315,828
476,477,291,1125
477,478,362,853
478,479,432,732
479,480,527,622
480,481,418,572
481,482,471,560
482,483,539,517
483,484,533,505
484,485,561,484
485,486,507,452
486,487,496,386
487,488,494,432
488,489,504,451
489,490,577,432
490,491,566,421
491,492,525,454
492,493,556,502
493,494,536,462
494,495,530,459
495,496,545,483
496,497,552,475
497,498,558,485
498,499,553,464
499,500,556,463
500,501,502,504
501,502,494,468
502,503,516,493
503,504,530,474
504,505,564,439
505,506,562,489
506,507,517,488
507,508,527,472
508,509,505,448
509,510,510,413
510,511,516,409
511,512,524,438
512,513,551,487
513,514,568,492
514,515,596,470
515,516,585,452
516,517,530,441
517,518,583,477
518,519,642,449
519,520,643,445
520,521,600,437
521,522,576,455
522,523,610,455
523,524,604,436
524,525,588,444
525,526,622,440
526,527,637,424
527,528,654,415
528,529,574,435
529,530,542,452
530,531,625,463
531,532,596,441
532,533,658,483
533,534,626,504
534,535,625,463
535,536,640,452
536,537,663,468
537,538,622,477
538,539,645,518
539,540,661,503
540,541,585,446
541,542,597,469
542,543,557,463
543,544,571,485
544,545,562,457
545,546,621,508
546,547,599,480
547,548,602,477
548,549,637,464
549,550,674,426
550,551,612,468
551,552,534,450
552,553,570,461
553,554,584,469
554,555,547,461
555,556,571,451
556,557,575,441
557,558,540,462
558,559,547,458
559,560,571,430
560,561,587,474
561,562,531,439
562,563,587,482
563,564,581,504
564,565,560,445
565,566,593,422
566,567,595,438
567,568,579,413
568,569,610,455
569,570,635,455
570,571,664,429
571,572,654,417
572,573,654,407
573,574,601,428
574,575,663,425
575,576,611,402
576,577,605,488
577,578,658,482
578,579,679,490
579,580,636,442
580,581,635,463
581,582,658,460
582,583,618,442
583,584,611,450
584,585,610,464
585,586,597,446
586,587,575,446
587,588,572,460
588,589,528,433
589,590,539,484
590,591,517,591
591,592,58,857
592,593,668,418
593,594,628,422
594,595,-96,867
595,596,414,968
596,597,392,905
597,598,451,846
598,599,520,691
599,600,528,565
600,601,506,613
601,602,562,589
602,603,559,573
603,604,551,560
604,605,556,545
605,606,573,534
606,607,580,540
607,608,549,534
608,609,570,521
609,610,561,550
610,611,551,516
611,612,533,462
612,613,548,529
613,614,581,522
614,615,583,522
615,616,561,508
616,617,534,499
617,618,540,507
618,619,592,508
619,620,896,522
620,621,1001,500
621,622,1034,501
622,623,1044,533
623,624,1073,489
624,625,1125,413
625,626,1129,454
626,627,1101,382
627,628,1132,453
628,629,1165,425
629,630,1125,420
630,631,1125,454
631,632,1101,489
632,633,1089,411
633,634,1083,434
634,635,1083,482
635,636,1086,407
636,637,1089,427
637,638,1111,412
638,639,1088,406
639,640,1085,449
640,641,1099,406
641,642,1115,400
642,643,1074,446
643,644,1090,430
644,645,1070,432
645,646,1095,378
646,647,1076,395
647,648,1108,413
648,649,1042,419
649,650,1062,423
650,651,1087,359
651,652,1076,398
652,653,1057,418
653,654,1047,415
654,655,1034,440
655,656,1043,434
656,657,1022,481
657,658,1047,442
658,659,988,446
659,660,1057,443
660,661,1051,443
661,662,1054,449
662,663,1075,480
663,664,1026,437
664,665,1057,453
665,666,1041,455
666,667,1021,430
667,668,1043,457
668,669,1019,452
669,670,1050,428
670,671,1036,439
671,672,1030,458
672,673,1083,459
673,674,1043,448
674,675,1055,443
675,676,1025,483
676,677,1042,498
677,678,1032,511
678,679,1040,504
679,680,1097,507
680,681,1058,475
681,682,1089,496
682,683,1051,461
683,684,1043,433
684,685,1083,470
685,686,1072,471
686,687,1036,429
687,688,1014,434
688,689,1041,389
689,690,1038,430
690,691,1047,401
691,692,1058,402
692,693,1091,372
693,694,1024,400
694,695,1068,358
695,696,1057,381
696,697,1074,420
697,698,1089,386
698,699,1085,377
699,700,1060,427
700,701,1085,405
701,702,1092,375
702,703,1101,399
703,704,1120,371
704,705,1075,423
705,706,1057,423
706,707,1018,457
707,708,1033,462
708,709,1031,436
709,710,1045,439
710,711,1053,431
711,712,1085,397
712,713,1088,387
713,714,1085,374
714,715,1096,368
715,716,1047,437
716,717,1067,390
717,718,1069,376
718,719,1055,370
719,720,1035,437
720,721,1053,462
721,722,1063,441
722,723,1084,442
723,724,1056,477
724,725,1048,448
725,726,1022,499
726,727,1045,483
727,728,1088,476
728,729,1088,440
729,730,1075,428
730,731,1054,393
731,732,1067,444
732,733,1113,327
733,734,1137,330
734,735,1123,345
735,736,1109,374
736,737,1139,366
737,738,1162,379
738,739,1139,315
739,740,1123,312
740,741,1085,400
741,742,1096,370
742,743,1044,352
743,744,1085,327
744,745,1037,399
745,746,1033,411
746,747,1021,406
747,748,1027,411
748,749,1042,392
749,750,1011,377
750,751,1037,342
751,752,1057,334
752,753,1054,369
753,754,1056,352
754,755,1032,402
755,756,1072,360
756,757,1059,404
757,758,1053,431
758,759,1057,426
759,760,1075,373
760,761,1054,400
761,762,1053,383
762,763,1048,373
763,764,1050,369
764,765,1013,375
765,766,1064,336
766,767,1037,405
767,768,1012,401
768,769,1050,364
769,770,1045,354
770,771,1092,307
771,772,1116,312
772,773,1104,343
773,774,1084,318
774,775,1107,291
775,776,1120,264
776,777,1073,349
777,778,1075,385
778,779,1095,361
779,780,1092,296
780,781,1069,395
781,782,1051,385
782,783,1056,380
783,784,1027,422
784,785,1051,395
785,786,1037,393
786,787,959,447
787,788,813,812
788,789,815,890
789,790,761,889
790,791,774,849
791,792,756,859
792,793,768,876
793,794,762,912
794,795,778,904
795,796,750,934
796,797,741,920
797,798,737,909
798,799,736,908
799,800,736,928
800,801,762,931
801,802,744,965
802,803,752,960
803,804,729,948
804,805,703,938
805,806,709,962
806,807,724,964
807,808,713,951
808,809,736,961
809,810,762,890
810,811,712,929
811,812,725,949
812,813,711,936
813,814,686,927
814,815,739,916
815,816,753,909
816,817,732,887
817,818,685,898
818,819,729,868
819,820,722,923
820,821,734,901
821,822,700,928
822,823,729,914
823,824,689,914
824,825,633,903
825,826,682,912
826,827,689,930
827,828,698,922
828,829,642,962
829,830,667,992
830,831,717,954
831,832,631,958
832,833,699,965
833,834,689,911
834,835,667,898
835,836,750,906
836,837,691,906
837,838,694,940
838,839,666,955
839,840,678,929
840,841,696,940
841,842,678,952
842,843,627,984
843,844,625,973
844,845,648,953
845,846,662,930
846,847,633,929
847,848,656,943
848,849,666,892
849,850,703,947
850,851,709,899
851,852,724,903
852,853,688,857
853,854,660,889
854,855,643,917
855,856,669,916
856,857,636,926
857,858,634,909
858,859,686,904
859,860,676,910
860,861,649,958
861,862,672,938
862,863,649,955
863,864,627,936
864,865,653,953
865,866,620,972
866,867,631,959
867,868,635,980
868,869,613,991
869,870,684,984
870,871,648,967
871,872,662,932
872,873,673,907
873,874,630,947
874,875,602,997
875,876,571,984
876,877,638,1002
877,878,660,959
878,879,681,981
879,880,697,967
880,881,663,977
881,882,656,959
882,883,675,956
883,884,684,954
884,885,664,966
885,886,690,970
886,887,659,970
887,888,648,973
888,889,717,948
889,890,629,984
890,891,708,968
891,892,683,998
892,893,684,989
893,894,684,986
894,895,685,982
895,896,688,961
896,897,624,990
897,898,706,975
898,899,690,975
899,900,661,971
900,901,731,912
901,902,767,891
902,903,764,898
903,904,757,898
904,905,737,922
905,906,746,922
906,907,696,937
907,908,750,896
908,909,748,930
909,910,768,953
910,911,748,944
911,912,770,960
912,913,649,963
913,914,653,993
914,915,663,954
915,916,618,956
916,917,684,992
917,918,675,999
918,919,661,1020
919,920,672,990
920,921,719,902
921,922,694,907
922,923,696,934
923,924,743,922
924,925,722,874
925,926,715,888
926,927,771,884
927,928,753,887
928,929,737,879
929,930,704,893
930,931,710,892
931,932,677,940
932,933,734,952
933,934,721,917
934,935,672,919
935,936,704,871
936,937,680,931
937,938,683,949
938,939,717,943
939,940,673,977
940,941,747,939
941,942,722,946
942,943,752,944
943,944,686,966
944,945,764,926
945,946,731,945
946,947,736,976
947,948,752,998
948,949,710,935
949,950,738,904
950,951,718,928
951,952,704,963
952,953,728,934
953,954,708,926
954,955,687,939
955,956,562,886
956,957,568,766
957,958,514,736
958,959,567,756
959,960,475,736
960,961,476,744
961,962,495,698
962,963,484,703
963,964,516,740
964,965,582,704
965,966,589,695
966,967,548,712
967,968,527,706
968,969,552,702
969,970,530,696
970,971,551,700
971,972,550,725
972,973,491,716
973,974,499,678
974,975,494,705
975,976,518,705
976,977,534,726
977,978,552,718
978,979,546,671
979,980,547,722
980,981,535,710
981,982,525,679
982,983,570,683
983,984,541,692
984,985,509,777
985,986,442,750
986,987,451,734
987,988,480,759
988,989,458,734
989,990,497,748
990,991,457,715
991,992,504,712
992,993,498,726
993,994,458,749
994,995,517,695
995,996,486,725
996,997,482,735
997,998,521,714
998,999,489,707
999,1000,541,720
1000,1001,502,691
1001,1002,498,717
1002,1003,459,749
1003,1004,528,697
1004,1005,538,698
1005,1006,495,714
1006,1007,509,729
1007,1008,525,708
1008,1009,536,632
1009,1010,554,609
1010,1011,555,613
1011,1012,570,617
1012,1013,566,643
1013,1014,557,640
1014,1015,551,678
1015,1016,570,645
1016,1017,551,667
1017,1018,563,649
1018,1019,601,640
1019,1020,590,668
1020,1021,471,627
1021,1022,505,616
1022,1023,497,631
1023,1024,551,602
1024,1025,517,643
1025,1026,534,638
1026,1027,533,637
1027,1028,561,631
1028,1029,554,640
1029,1030,526,634
1030,1031,536,626
1031,1032,541,622
1032,1033,570,588
1033,1034,542,562
1034,1035,598,592
1035,1036,549,615
1036,1037,595,624
1037,1038,597,584
1038,1039,564,585
1039,1040,518,624
1040,1041,550,631
1041,1042,548,572
1042,1043,560,602
1043,1044,532,591
1044,1045,481,621
1045,1046,513,610
1046,1047,542,546
1047,1048,527,645
1048,1049,355,851
1049,1050,257,1483
1050,1051,289,1430
1051,1052,261,1335
1052,1053,408,1093
1053,1054,350,1126
1054,1055,396,1032
1055,1056,395,964
1056,1057,479,918
1057,1058,500,843
1058,1059,528,846
1059,1060,530,815
1060,1061,534,765
1061,1062,498,772
1062,1063,523,799
1063,1064,466,764
1064,1065,486,793
1065,1066,467,772
1066,1067,509,800
1067,1068,448,686
1068,1069,497,768
1069,1070,495,761
1070,1071,520,718
1071,1072,521,716
1072,1073,513,726
1073,1074,476,760
1074,1075,537,670
1075,1076,515,705
1076,1077,531,730
1077,1078,490,773
1078,1079,505,691
1079,1080,432,678
1080,1081,489,707
1081,1082,438,690
1082,1083,476,714
1083,1084,483,681
1084,1085,468,803
1085,1086,518,714
1086,1087,510,774
1087,1088,467,672
1088,1089,498,656
1089,1090,463,705
1090,1091,481,643
1091,1092,470,628
1092,1093,493,666
1093,1094,469,653
1094,1095,485,645
1095,1096,497,646
1096,1097,497,656
1097,1098,467,639
1098,1099,480,708
1099,1100,512,652
1100,1101,501,678
1101,1102,533,660
1102,1103,527,698
1103,1104,542,660
1104,1105,532,639
1105,1106,544,634
1106,1107,555,660
1107,1108,574,633
1108,1109,564,667
1109,1110,548,653
1110,1111,564,616
1111,1112,560,625
1112,1113,563,645
1113,1114,590,629
1114,1115,582,628
1115,1116,582,621
1116,1117,510,678
1117,1118,505,692
1118,1119,481,687
1119,1120,487,671
1120,1121,290,673
1121,1122,17,625
1122,1123,-36,595
1123,1124,-23,595
1124,1125,-16,509
1125,1126,-79,506
1126,1127,-53,475
1127,1128,-94,520
1128,1129,-143,544
1129,1130,-24,545
1130,1131,-102,519
1131,1132,-91,515
1132,1133,-107,555
1133,1134,-133,552
1134,1135,-195,519
1135,1136,-158,547
1136,1137,-115,519
1137,1138,-77,536
1138,1139,-77,470
1139,1140,-11,519
1140,1141,-172,468
1141,1142,-148,515
1142,1143,-168,503
1143,1144,-126,514
1144,1145,-181,500
1145,1146,-211,507
1146,1147,-184,491
1147,1148,-233,483
1148,1149,-217,547
1149,1150,-230,496
1150,1151,-155,478
1151,1152,-212,529
1152,1153,-129,532
1153,1154,-137,511
1154,1155,-132,540
1155,1156,-202,703
1156,1157,-431,1172
1157,1158,-75,1347
1158,1159,20,1252
1159,1160,-294,1264
1160,1161,-352,1158
1161,1162,-119,1080
1162,1163,-354,980
1163,1164,-231,942
1164,1165,-630,1174
1165,1166,-324,317
1166,1167,-314,503
1167,1168,-230,454
1168,1169,-330,611
1169,1170,-241,1193
1170,1171,-354,1140
1171,1172,-196,1021
1172,1173,-246,830
1173,1174,-425,745
1174,1175,-244,750
1175,1176,-290,611
1176,1177,-132,539
1177,1178,-184,524
1178,1179,16,540
1179,1180,-59,555
1180,1181,-12,576
1181,1182,-44,577
1182,1183,-49,565
1183,1184,-52,551
1184,1185,-80,463
1185,1186,36,522
1186,1187,-10,561
1187,1188,-55,537
1188,1189,-4,536
1189,1190,-61,543
1190,1191,-47,519
1191,1192,-92,473
1192,1193,-41,528
1193,1194,-113,480
1194,1195,-61,473
1195,1196,-56,499
1196,1197,-49,528
1197,1198,-54,495
1198,1199,-57,519
1199,1200,-66,514
1200,1201,-72,416
1201,1202,-76,373
1202,1203,-110,411
1203,1204,-201,415
1204,1205,-136,457
1205,1206,-164,446
1206,1207,-103,417
1207,1208,-57,466
1208,1209,-2,514
1209,1210,-79,509
1210,1211,-74,474
1211,1212,-194,483
1212,1213,-86,493
1213,1214,-63,526
1214,1215,-110,539
1215,1216,-105,560
1216,1217,-73,559
1217,1218,-139,552
1218,1219,-90,483
1219,1220,-106,309
1220,1221,-86,119
1221,1222,-206,52
1222,1223,-137,92
1223,1224,-152,-75
1224,1225,-139,-167
1225,1226,-114,-154
1226,1227,-147,-161
1227,1228,-165,-229
1228,1229,-167,-232
1229,1230,-120,-146
1230,1231,20,15
1231,1232,2,43
1232,1233,-24,64
1233,1234,-54,-17
1234,1235,31,85
1235,1236,53,12
1236,1237,14,-18
1237,1238,-36,-79
1238,1239,28,26
1239,1240,4,14
1240,1241,13,-19
1241,1242,40,-8
1242,1243,-9,-9
1243,1244,-167,39
1244,1245,-9,104
1245,1246,-34,24
1246,1247,-41,-34
1247,1248,34,45
1248,1249,45,188
1249,1250,-417,641
1250,1251,-620,787
1251,1252,-586,836
1252,1253,-476,901
1253,1254,-175,731
1254,1255,-229,412
1255,1256,-313,193
1256,1257,-184,163
1257,1258,-144,74
1258,1259,5,171
1259,1260,-100,24
1260,1261,-81,202
1261,1262,-121,141
1262,1263,-53,192
1263,1264,-97,113
1264,1265,-66,113
1265,1266,-69,103
1266,1267,-50,86
1267,1268,-113,125
1268,1269,-25,188
1269,1270,14,111
1270,1271,-104,-109
1271,1272,-62,-129
1272,1273,-101,-48
1273,1274,-74,-28
1274,1275,22,72
1275,1276,-22,24
1276,1277,-20,59
1277,1278,-90,128
1278,1279,-54,81
1279,1280,-40,27
1280,1281,-98,51
1281,1282,-127,24
1282,1283,-68,48
1283,1284,-105,2
1284,1285,-66,-101
1285,1286,-10,-21
1286,1287,65,18
1287,1288,102,130
1288,1289,48,166
1289,1290,63,203
1290,1291,-13,189
1291,1292,23,200
1292,1293,-17,148
1293,1294,-19,173
1294,1295,-81,69
1295,1296,-168,63
1296,1297,-136,32
1297,1298,-182,20
1298,1299,-153,5
1299,1300,-41,-39
1300,1301,-42,42
1301,1302,-91,112
1302,1303,-71,43
1303,1304,-29,71
1304,1305,-80,59
1305,1306,-43,77
1306,1307,-38,101
1307,1308,14,179
1308,1309,-12,75
1309,1310,-42,73
1310,1311,45,117
1311,1312,-115,102
1312,1313,14,185
1313,1314,-77,140
1314,1315,3,140
1315,1316,9,153
1316,1317,13,141
1317,1318,17,113
1318,1319,-34,106
1319,1320,7,156
1320,1321,67,142
1321,1322,62,65
1322,1323,95,104
1323,1324,84,359
1324,1325,-25,913
1325,1326,-198,1208
1326,1327,-74,1081
1327,1328,-136,1070
1328,1329,-53,1196
1329,1330,-135,1122
1330,1331,-259,1138
1331,1332,-186,1130
1332,1333,-195,1169
1333,1334,-148,1121
1334,1335,-245,1137
1335,1336,-236,1203
1336,1337,-192,1152
1337,1338,-235,1184
1338,1339,-242,1172
1339,1340,-298,1243
1340,1341,-243,1382
1341,1342,-294,1507
1342,1343,-205,1412
1343,1344,-229,1336
1344,1345,-185,1513
1345,1346,-97,1377
1346,1347,-72,1330
1347,1348,-143,1278
1348,1349,-142,1247
1349,1350,-235,1414
1350,1351,-267,1434
1351,1352,146,794
1352,1353,-91,635
1353,1354,32,721
1354,1355,120,818
1355,1356,-65,1114
1356,1357,68,1359
1357,1358,-246,1497
1358,1359,-207,1580
1359,1360,-193,1602
1360,1361,-128,1374
1361,1362,-137,1333
1362,1363,-96,1244
1363,1364,-39,1229
1364,1365,6,1161
1365,1366,-13,1202
1366,1367,-50,1198
1367,1368,-59,1220
1368,1369,-10,1149
1369,1370,25,1111
1370,1371,-102,1154
1371,1372,-37,1110
1372,1373,-65,1104
1373,1374,-70,1084
1374,1375,-12,1121
1375,1376,-117,1077
1376,1377,-26,1119
1377,1378,-20,1071
1378,1379,12,1059
1379,1380,-31,1064
1380,1381,52,1009
1381,1382,86,1003
1382,1383,9,1083
1383,1384,-42,1089
1384,1385,-37,1096
1385,1386,-13,1024
1386,1387,-38,1092
1387,1388,-52,1041
1388,1389,38,1029
1389,1390,-52,1007
1390,1391,9,984
1391,1392,15,985
1392,1393,-30,1068
1393,1394,-3,1046
1394,1395,-48,1101
1395,1396,-30,1051
1396,1397,16,1072
1397,1398,42,1038
1398,1399,92,1032
1399,1400,-3,1086
1400,1401,-67,1079
1401,1402,37,1031
1402,1403,78,998
1403,1404,102,1016
1404,1405,-47,1019
1405,1406,85,1036
1406,1407,57,1044
1407,1408,108,1010
1408,1409,113,1003
1409,1410,114,973
1410,1411,63,1020
1411,1412,79,1046
1412,1413,-63,1035
1413,1414,-37,1063
1414,1415,29,1048
1415,1416,-6,1060
1416,1417,-39,1069
1417,1418,-47,1101
1418,1419,6,1104
1419,1420,0,1010
1420,1421,58,1046
1421,1422,-7,1055
1422,1423,36,1050
1423,1424,105,995
1424,1425,114,1038
1425,1426,166,985
1426,1427,64,995
1427,1428,38,1005
1428,1429,13,1054
1429,1430,69,1090
1430,1431,647,770
1431,1432,1160,508
1432,1433,1517,167
1433,1434,1575,44
1434,1435,1659,-89
1435,1436,1822,-389
1436,1437,1771,-336
1437,1438,1763,-348
1438,1439,1773,-360
1439,1440,1796,-325
1440,1441,1913,-486
1441,1442,1945,-473
1442,1443,1906,-482
1443,1444,1951,-696
1444,1445,1911,-526
1445,1446,1923,-641
1446,1447,1945,-625
1447,1448,1895,-510
1448,1449,1917,-510
1449,1450,1922,-647
1450,1451,1831,-448
1451,1452,1858,-469
1452,1453,1843,-446
1453,1454,1883,-498
1454,1455,1892,-606
1455,1456,1851,-497
1456,1457,1807,-370
1457,1458,1812,-364
1458,1459,1861,-411
1459,1460,1883,-505
1460,1461,1815,-374
1461,1462,1816,-346
1462,1463,1798,-254
1463,1464,1836,-317
1464,1465,1879,-440
1465,1466,1857,-459
1466,1467,1810,-362
1467,1468,1827,-389
1468,1469,1850,-396
1469,1470,1846,-432
1470,1471,1799,-366
1471,1472,1796,-373
1472,1473,1835,-366
1473,1474,1753,-274
1474,1475,1802,-355
1475,1476,1766,-290
1476,1477,1846,-442
1477,1478,1854,-500
1478,1479,1836,-493
1479,1480,1893,-605
1480,1481,1823,-425
1481,1482,1828,-414
1482,1483,1858,-445
1483,1484,1871,-463
1484,1485,1872,-420
1485,1486,1872,-424
1486,1487,1812,-367
1487,1488,1872,-419
1488,1489,1869,-502
1489,1490,1846,-478
1490,1491,1876,-452
1491,1492,1875,-457
1492,1493,1893,-489
1493,1494,1847,-418
1494,1495,1823,-395
1495,1496,1862,-440
1496,1497,1842,-409
1497,1498,1792,-327
1498,1499,1803,-379
