,frame,poly_x,poly_y
153,154,1274,929
154,155,1271,978
155,156,1277,1002
156,157,1356,905
157,158,1371,930
158,159,1361,903
159,160,1326,935
160,161,1324,930
161,162,1274,988
162,163,1344,870
163,164,1323,970
164,165,1339,974
165,166,1327,898
166,167,1294,1005
167,168,1266,1005
168,169,1275,905
169,170,1306,963
170,171,1280,910
171,172,1246,939
172,173,1342,958
173,174,1312,995
174,175,1272,981
175,176,1301,943
176,177,1275,912
177,178,1217,1012
178,179,1231,870
179,180,1259,989
180,181,1245,993
181,182,1209,855
182,183,1258,883
183,184,1241,947
184,185,1257,831
185,186,1251,848
186,187,1237,887
187,188,1265,801
188,189,1193,858
189,190,1223,828
190,191,1241,921
191,192,1207,919
192,193,1225,859
193,194,1211,812
194,195,1209,884
195,196,1219,826
196,197,1240,817
197,198,1206,942
198,199,1204,961
199,200,1233,865
200,201,1293,825
201,202,1257,858
202,203,1263,980
203,204,1255,956
204,205,1262,965
205,206,1336,879
206,207,1298,841
207,208,1295,907
208,209,1261,922
209,210,1283,907
210,211,1215,890
211,212,1265,955
212,213,1244,900
213,214,1245,961
214,215,1289,897
215,216,1270,929
216,217,1256,947
217,218,1317,951
218,219,1269,963
219,220,1300,956
220,221,1316,938
221,222,1318,923
222,223,1298,933
223,224,1262,885
224,225,1280,941
225,226,1288,880
226,227,1201,848
227,228,1208,934
228,229,1303,837
229,230,1252,813
230,231,1210,827
231,232,1215,872
232,233,1128,760
233,234,684,726
234,235,542,586
235,236,540,550
236,237,579,544
237,238,567,476
238,239,592,471
239,240,610,442
240,241,533,665
241,242,578,627
242,243,547,638
243,244,563,601
244,245,554,600
245,246,538,567
246,247,554,564
247,248,560,591
248,249,626,587
249,250,547,622
250,251,573,549
251,252,566,558
252,253,623,587
253,254,614,605
254,255,646,586
255,256,638,644
256,257,569,584
257,258,617,580
258,259,606,565
259,260,590,592
260,261,605,602
261,262,660,595
262,263,621,635
263,264,609,649
264,265,625,678
265,266,584,629
266,267,569,600
267,268,599,648
268,269,553,673
269,270,604,691
270,271,555,667
271,272,552,661
272,273,539,608
273,274,568,676
274,275,483,665
275,276,574,689
276,277,556,692
277,278,618,684
278,279,639,662
279,280,599,678
280,281,701,600
281,282,641,618
282,283,664,606
283,284,683,678
284,285,635,630
285,286,630,675
286,287,699,667
287,288,681,662
288,289,674,618
289,290,643,655
290,291,707,677
291,292,711,605
292,293,722,648
293,294,704,685
294,295,710,645
295,296,681,678
296,297,659,712
297,298,715,684
298,299,703,638
299,300,686,654
300,301,616,628
301,302,592,663
302,303,639,682
303,304,611,677
304,305,620,654
305,306,641,662
306,307,627,675
307,308,630,697
308,309,636,715
309,310,701,678
310,311,655,701
311,312,659,713
312,313,714,643
313,314,640,680
314,315,652,652
315,316,628,660
316,317,659,649
317,318,608,673
318,319,598,714
319,320,605,715
320,321,649,700
321,322,635,687
322,323,640,710
323,324,641,729
324,325,714,686
325,326,696,674
326,327,658,689
327,328,681,729
328,329,678,709
329,330,667,688
330,331,678,678
331,332,691,657
332,333,695,645
333,334,685,663
334,335,705,665
335,336,723,708
336,337,718,679
337,338,647,751
338,339,670,717
339,340,687,739
340,341,711,742
341,342,708,682
342,343,600,777
343,344,523,702
344,345,494,706
345,346,525,677
346,347,571,646
347,348,504,659
348,349,455,654
349,350,437,633
350,351,480,616
351,352,472,638
352,353,489,610
353,354,464,639
354,355,462,608
355,356,499,640
356,357,491,643
357,358,469,583
358,359,477,611
359,360,421,531
360,361,332,572
361,362,371,593
362,363,357,604
363,364,382,527
364,365,411,510
365,366,432,515
366,367,401,518
367,368,386,540
368,369,413,498
369,370,484,436
370,371,384,578
371,372,423,546
372,373,455,543
373,374,453,546
374,375,459,537
375,376,383,525
376,377,481,500
377,378,546,474
378,379,545,501
379,380,505,515
380,381,506,547
381,382,488,504
382,383,496,529
383,384,518,488
384,385,435,426
385,386,398,563
386,387,400,510
387,388,403,529
388,389,422,523
389,390,400,505
390,391,402,485
391,392,435,421
392,393,481,451
393,394,495,451
394,395,504,446
395,396,495,461
396,397,497,460
397,398,501,470
398,399,485,454
399,400,478,474
400,401,495,437
401,402,486,470
402,403,482,480
403,404,466,451
404,405,533,475
405,406,486,462
406,407,459,474
407,408,462,466
408,409,463,476
409,410,440,445
410,411,424,420
411,412,451,477
412,413,452,447
413,414,430,457
414,415,418,447
415,416,433,429
416,417,404,505
417,418,418,488
418,419,429,486
419,420,478,468
420,421,448,521
421,422,461,498
422,423,449,513
423,424,483,510
424,425,485,502
425,426,477,515
426,427,427,549
427,428,485,495
428,429,448,536
429,430,481,543
430,431,502,433
431,432,524,437
432,433,413,417
433,434,429,347
434,435,454,422
435,436,425,342
436,437,427,372
437,438,450,401
438,439,455,394
439,440,488,390
440,441,826,377
441,442,897,361
442,443,923,364
443,444,873,337
444,445,933,327
445,446,901,322
446,447,985,290
447,448,1005,307
448,449,946,315
449,450,951,393
450,451,954,348
451,452,956,385
452,453,1010,386
453,454,943,390
454,455,957,367
455,456,963,386
456,457,941,377
457,458,933,390
458,459,958,395
459,460,946,382
460,461,957,365
461,462,943,362
462,463,948,386
463,464,965,365
464,465,991,315
465,466,980,295
466,467,975,300
467,468,988,313
468,469,1001,372
469,470,968,386
470,471,1006,366
471,472,1019,385
472,473,1019,326
473,474,1001,361
474,475,1008,327
475,476,979,362
476,477,1007,358
477,478,1026,350
478,479,1020,330
479,480,1017,339
480,481,987,353
481,482,990,360
482,483,972,330
483,484,991,375
484,485,987,365
485,486,970,346
486,487,1002,400
487,488,1003,374
488,489,1017,389
489,490,1004,381
490,491,953,351
491,492,1018,349
492,493,980,364
493,494,955,352
494,495,965,342
495,496,977,355
496,497,968,350
497,498,1009,411
498,499,976,332
499,500,1004,356
500,501,979,386
501,502,970,381
502,503,1027,386
503,504,1029,380
504,505,1016,403
505,506,1038,356
506,507,1044,360
507,508,1027,326
508,509,1058,388
509,510,1024,408
510,511,994,367
511,512,977,402
512,513,983,417
513,514,950,419
514,515,1000,418
515,516,984,421
516,517,972,412
517,518,981,428
518,519,1013,446
519,520,1024,436
520,521,1033,425
521,522,1037,450
522,523,1010,452
523,524,1007,461
524,525,997,448
525,526,1016,428
526,527,1022,457
527,528,1059,375
528,529,983,424
529,530,974,426
530,531,1001,387
531,532,998,440
532,533,1003,440
533,534,991,415
534,535,1013,411
535,536,999,425
536,537,1023,403
537,538,1017,407
538,539,1023,389
539,540,982,439
540,541,997,384
541,542,1023,362
542,543,1009,368
543,544,985,371
544,545,956,440
545,546,995,408
546,547,946,395
547,548,982,387
548,549,1031,397
549,550,992,407
550,551,1009,382
551,552,1022,378
552,553,970,363
553,554,975,377
554,555,1012,378
555,556,997,344
556,557,988,318
557,558,1007,318
558,559,965,357
559,560,992,370
560,561,1025,343
561,562,1007,320
562,563,997,308
563,564,1028,344
564,565,1002,378
565,566,917,427
566,567,958,401
567,568,924,471
568,569,901,545
569,570,877,547
570,571,922,537
571,572,904,512
572,573,907,508
573,574,913,528
574,575,928,528
575,576,944,526
576,577,972,581
577,578,979,563
578,579,952,596
579,580,969,580
580,581,976,559
581,582,1000,555
582,583,996,556
583,584,1009,518
584,585,1019,534
585,586,1017,528
586,587,988,555
587,588,982,535
588,589,930,599
589,590,909,632
590,591,927,601
591,592,941,627
592,593,926,632
593,594,932,626
594,595,937,651
595,596,941,599
596,597,912,602
597,598,905,634
598,599,905,627
599,600,892,625
600,601,966,675
601,602,965,671
602,603,948,674
603,604,987,665
604,605,976,680
605,606,947,664
606,607,914,737
607,608,906,683
608,609,895,678
609,610,926,675
610,611,945,599
611,612,946,593
612,613,935,615
613,614,915,598
614,615,930,615
615,616,941,592
616,617,926,606
617,618,946,608
618,619,943,647
619,620,945,619
620,621,951,625
621,622,967,634
622,623,933,620
623,624,923,599
624,625,988,580
625,626,973,598
626,627,983,602
627,628,983,676
628,629,1000,616
629,630,965,619
630,631,997,618
631,632,959,675
632,633,935,658
633,634,961,618
634,635,985,624
635,636,954,580
636,637,950,669
637,638,963,676
638,639,916,651
639,640,965,722
640,641,904,656
641,642,940,654
642,643,947,628
643,644,877,658
644,645,979,671
645,646,940,627
646,647,949,607
647,648,911,625
648,649,991,603
649,650,934,629
650,651,915,663
651,652,965,628
652,653,915,601
653,654,932,591
654,655,941,645
655,656,882,601
656,657,905,657
657,658,901,695
658,659,895,662
659,660,892,647
660,661,944,636
661,662,933,609
662,663,957,562
663,664,941,637
664,665,971,611
665,666,956,606
666,667,931,667
667,668,914,647
668,669,930,632
669,670,903,657
670,671,981,621
671,672,986,624
672,673,947,669
673,674,943,621
674,675,936,679
675,676,927,663
676,677,934,653
677,678,918,654
678,679,993,634
679,680,949,584
680,681,941,621
681,682,956,596
682,683,968,627
683,684,955,660
684,685,971,585
685,686,979,628
686,687,922,658
687,688,926,638
688,689,976,602
689,690,950,649
690,691,649,745
691,692,453,725
692,693,485,697
693,694,459,758
694,695,417,755
695,696,385,786
696,697,270,711
697,698,274,669
698,699,275,716
699,700,368,730
700,701,387,656
701,702,288,628
702,703,348,718
703,704,277,735
704,705,347,706
705,706,295,783
706,707,323,774
707,708,256,771
708,709,308,710
709,710,311,728
710,711,287,688
711,712,318,676
712,713,336,672
713,714,343,752
714,715,304,704
715,716,301,715
716,717,262,738
717,718,303,716
718,719,289,722
719,720,341,653
720,721,291,713
721,722,344,714
722,723,311,700
723,724,292,702
724,725,324,651
725,726,283,672
726,727,249,711
727,728,303,714
728,729,297,681
729,730,309,772
730,731,247,725
731,732,271,736
732,733,370,688
733,734,310,740
734,735,411,722
735,736,354,674
736,737,339,701
737,738,290,704
738,739,323,720
739,740,360,686
740,741,298,719
741,742,283,725
742,743,280,750
743,744,328,723
744,745,245,791
745,746,332,702
746,747,318,742
747,748,285,763
748,749,288,709
749,750,267,751
750,751,310,828
751,752,319,860
752,753,284,752
753,754,251,778
754,755,298,806
755,756,327,776
756,757,293,793
757,758,313,774
758,759,317,794
759,760,277,807
760,761,355,809
761,762,361,809
762,763,421,773
763,764,355,811
764,765,358,799
765,766,379,801
766,767,370,837
767,768,375,828
768,769,298,835
769,770,325,851
770,771,285,836
771,772,346,854
772,773,319,833
773,774,362,836
774,775,382,855
775,776,399,841
776,777,383,800
777,778,406,802
778,779,328,808
779,780,420,745
780,781,333,816
781,782,322,776
782,783,331,806
783,784,316,748
784,785,302,796
785,786,289,819
786,787,326,772
787,788,249,802
788,789,239,845
789,790,264,816
790,791,271,789
791,792,250,818
792,793,285,755
793,794,285,729
794,795,325,819
795,796,376,756
796,797,357,756
797,798,307,774
798,799,353,793
799,800,384,752
800,801,414,701
801,802,289,810
802,803,337,810
803,804,378,731
804,805,342,744
805,806,383,726
806,807,372,729
807,808,357,729
808,809,393,729
809,810,419,720
810,811,336,763
811,812,339,732
812,813,327,751
813,814,318,780
814,815,332,766
815,816,297,760
816,817,243,763
817,818,195,753
818,819,292,768
819,820,223,810
820,821,308,809
821,822,258,768
822,823,283,793
823,824,347,761
824,825,316,786
825,826,350,782
826,827,323,816
827,828,262,833
828,829,385,770
829,830,393,764
830,831,398,726
831,832,332,777
832,833,347,753
833,834,338,801
834,835,307,774
835,836,387,750
836,837,368,762
837,838,352,769
838,839,340,752
839,840,365,755
840,841,232,798
841,842,234,775
842,843,288,769
843,844,289,816
844,845,315,730
845,846,221,737
846,847,502,610
847,848,592,404
848,849,612,342
849,850,597,269
850,851,656,198
851,852,684,243
852,853,656,138
853,854,659,115
854,855,682,145
855,856,657,123
856,857,657,142
857,858,670,133
858,859,694,111
859,860,690,160
860,861,704,170
861,862,706,120
862,863,692,119
863,864,720,173
864,865,697,119
865,866,693,116
866,867,697,51
867,868,666,135
868,869,706,114
869,870,702,201
870,871,681,56
871,872,716,133
872,873,701,61
873,874,688,116
874,875,712,144
875,876,712,163
876,877,701,193
877,878,709,199
878,879,686,209
879,880,686,193
880,881,722,200
881,882,735,243
882,883,704,158
883,884,698,132
884,885,661,129
885,886,711,130
886,887,687,133
887,888,668,174
888,889,682,202
889,890,702,233
890,891,715,225
891,892,714,197
892,893,734,165
893,894,722,236
894,895,694,237
895,896,696,229
896,897,719,161
897,898,718,155
898,899,708,142
899,900,683,167
900,901,698,219
901,902,684,231
902,903,691,233
903,904,674,261
904,905,647,231
905,906,668,233
906,907,669,187
907,908,660,219
908,909,686,155
909,910,737,237
910,911,697,206
911,912,696,159
912,913,711,176
913,914,695,241
914,915,702,185
915,916,663,174
916,917,685,178
917,918,692,157
918,919,686,168
919,920,709,163
920,921,690,187
921,922,698,152
922,923,679,260
923,924,692,188
924,925,718,194
925,926,711,195
926,927,725,239
927,928,715,211
928,929,719,216
929,930,721,216
930,931,728,209
931,932,734,196
932,933,729,185
933,934,739,198
934,935,730,203
935,936,751,199
936,937,723,249
937,938,711,254
938,939,719,301
939,940,679,259
940,941,713,225
941,942,730,269
942,943,774,196
943,944,714,266
944,945,729,198
945,946,719,221
946,947,708,215
947,948,719,216
948,949,716,137
949,950,733,335
950,951,551,703
951,952,498,1069
952,953,428,1048
953,954,480,1079
954,955,487,1062
955,956,496,1047
956,957,549,1017
957,958,508,1025
958,959,503,1037
959,960,507,1058
960,961,703,945
961,962,677,951
962,963,716,953
963,964,706,931
964,965,697,998
965,966,683,978
966,967,657,902
967,968,620,967
968,969,630,973
969,970,672,925
970,971,638,863
971,972,618,901
972,973,598,1018
973,974,609,926
974,975,600,947
975,976,619,885
976,977,611,1009
977,978,575,997
978,979,561,1036
979,980,614,1028
980,981,658,975
981,982,637,958
982,983,648,963
983,984,612,964
984,985,634,1006
985,986,656,991
986,987,591,1066
987,988,565,1076
988,989,631,1022
989,990,607,1053
990,991,626,1005
991,992,653,981
992,993,699,1026
993,994,638,1050
994,995,691,1038
995,996,668,1083
996,997,665,960
997,998,636,1017
998,999,633,932
999,1000,648,978
1000,1001,657,960
1001,1002,612,897
1002,1003,578,874
1003,1004,585,892
1004,1005,567,915
1005,1006,513,935
1006,1007,561,892
1007,1008,528,868
1008,1009,580,952
1009,1010,602,925
1010,1011,576,928
1011,1012,533,975
1012,1013,478,914
1013,1014,568,982
1014,1015,566,946
1015,1016,537,910
1016,1017,526,951
1017,1018,505,905
1018,1019,569,940
1019,1020,564,938
1020,1021,555,938
1021,1022,581,938
1022,1023,558,945
1023,1024,591,880
1024,1025,541,979
1025,1026,594,906
1026,1027,628,1008
1027,1028,676,1035
1028,1029,636,985
1029,1030,581,983
1030,1031,554,984
1031,1032,609,1028
1032,1033,553,954
1033,1034,531,939
1034,1035,563,962
1035,1036,600,995
1036,1037,516,1011
1037,1038,595,989
1038,1039,562,982
1039,1040,554,1023
1040,1041,567,942
1041,1042,559,1054
1042,1043,577,1052
1043,1044,569,996
1044,1045,622,1093
1045,1046,599,972
1046,1047,559,960
1047,1048,538,994
1048,1049,539,937
1049,1050,519,1218
1050,1051,583,980
1051,1052,603,1045
1052,1053,602,1013
1053,1054,586,1025
1054,1055,594,965
1055,1056,540,1082
1056,1057,640,976
1057,1058,666,926
1058,1059,666,963
1059,1060,652,995
1060,1061,637,1065
1061,1062,632,981
1062,1063,639,1078
1063,1064,627,1055
1064,1065,678,1119
1065,1066,721,1021
1066,1067,637,1039
1067,1068,673,949
1068,1069,700,1094
1069,1070,679,1073
1070,1071,624,1006
1071,1072,532,1140
1072,1073,644,1016
1073,1074,626,1046
1074,1075,671,994
1075,1076,671,1007
1076,1077,574,985
1077,1078,568,936
1078,1079,604,926
1079,1080,674,1011
1080,1081,632,991
1081,1082,611,881
1082,1083,646,902
1083,1084,612,889
1084,1085,635,898
1085,1086,588,959
1086,1087,596,920
1087,1088,496,926
1088,1089,538,952
1089,1090,500,963
1090,1091,500,1004
1091,1092,529,1043
1092,1093,619,1042
1093,1094,596,1070
1094,1095,525,1072
1095,1096,634,984
1096,1097,558,1024
1097,1098,552,1068
1098,1099,637,1030
1099,1100,611,1027
1100,1101,533,1005
1101,1102,553,999
1102,1103,487,970
1103,1104,560,946
1104,1105,251,964
1105,1106,-266,852
1106,1107,-640,490
1107,1108,-593,384
1108,1109,-512,284
1109,1110,-546,217
1110,1111,-734,120
1111,1112,-719,169
1112,1113,-682,231
1113,1114,-807,176
1114,1115,-753,270
1115,1116,-888,307
1116,1117,-374,498
1117,1118,-350,527
1118,1119,-280,524
1119,1120,-372,547
1120,1121,-417,538
1121,1122,-454,584
1122,1123,-291,580
1123,1124,-349,568
1124,1125,-559,510
1125,1126,-398,565
1126,1127,-342,593
1127,1128,-505,619
1128,1129,-274,564
1129,1130,-230,574
1130,1131,-316,508
1131,1132,-241,586
1132,1133,-229,614
1133,1134,-485,547
1134,1135,-348,567
1135,1136,-418,556
1136,1137,-244,585
1137,1138,-293,555
1138,1139,-162,622
1139,1140,-178,613
1140,1141,-443,494
1141,1142,-375,510
1142,1143,-251,556
1143,1144,-336,549
1144,1145,-301,528
1145,1146,-426,523
1146,1147,-623,271
1147,1148,-493,491
1148,1149,-616,340
1149,1150,-634,383
1150,1151,-369,548
1151,1152,-386,493
1152,1153,-619,343
1153,1154,-737,168
1154,1155,-734,320
1155,1156,-669,355
1156,1157,-843,302
1157,1158,-711,407
1158,1159,-737,305
1159,1160,-844,231
1160,1161,-567,410
1161,1162,-597,416
1162,1163,-611,361
1163,1164,-606,314
1164,1165,-237,592
1165,1166,-250,541
1166,1167,-760,158
1167,1168,-776,286
1168,1169,-642,250
1169,1170,-856,203
1170,1171,-203,557
1171,1172,-728,385
1172,1173,-613,356
1173,1174,-673,270
1174,1175,-541,365
1175,1176,-582,329
1176,1177,-813,218
1177,1178,-351,576
1178,1179,-728,239
1179,1180,-692,259
1180,1181,-657,249
1181,1182,-611,379
1182,1183,-584,296
1183,1184,-570,261
1184,1185,-641,226
1185,1186,-592,283
1186,1187,-601,366
1187,1188,-748,129
1188,1189,-680,142
1189,1190,-733,75
1190,1191,-580,273
1191,1192,-762,76
1192,1193,-667,143
1193,1194,-650,301
1194,1195,-677,300
1195,1196,-571,169
1196,1197,-743,238
1197,1198,-603,200
1198,1199,-730,148
1199,1200,-700,143
1200,1201,-522,224
1201,1202,-567,214
1202,1203,-559,228
1203,1204,-513,220
1204,1205,-606,170
1205,1206,-617,224
1206,1207,-684,154
1207,1208,-615,127
1208,1209,-443,325
1209,1210,-487,307
1210,1211,-435,338
1211,1212,-448,256
1212,1213,-771,261
1213,1214,-838,271
1214,1215,-719,210
1215,1216,-669,227
1216,1217,-817,122
1217,1218,-737,142
1218,1219,-613,224
1219,1220,-660,214
1220,1221,-680,253
1221,1222,-410,404
1222,1223,-362,532
1223,1224,-367,556
1224,1225,-660,387
1225,1226,-722,218
1226,1227,-637,350
1227,1228,-714,346
1228,1229,-601,368
1229,1230,-489,329
1230,1231,-629,236
1231,1232,-635,27
1232,1233,-345,146
1233,1234,-630,-263
1234,1235,-305,92
1235,1236,-276,78
1236,1237,-408,44
1237,1238,-529,-260
1238,1239,-604,-257
1239,1240,-504,-180
1240,1241,-318,-139
1241,1242,-422,-160
1242,1243,-442,-109
1243,1244,-496,-195
1244,1245,-487,-120
1245,1246,-558,-209
1246,1247,-549,-192
1247,1248,-549,-177
1248,1249,-331,-56
1249,1250,-503,-221
1250,1251,-421,-127
1251,1252,-480,-148
1252,1253,-375,-112
1253,1254,-563,-162
1254,1255,-504,-109
1255,1256,-431,-111
1256,1257,-606,-229
1257,1258,-533,-173
1258,1259,-340,-67
1259,1260,-431,-112
1260,1261,-362,-227
1261,1262,-442,-282
1262,1263,-422,-283
1263,1264,-509,-371
1264,1265,-444,-348
1265,1266,-411,-270
1266,1267,-442,-271
1267,1268,-468,-277
1268,1269,-358,-126
1269,1270,-287,-112
1270,1271,-331,-184
1271,1272,-298,-124
1272,1273,-416,-126
1273,1274,-392,-183
1274,1275,-364,-3
1275,1276,-359,-82
1276,1277,-445,-104
1277,1278,-319,-49
1278,1279,-297,-33
1279,1280,-474,-176
1280,1281,-301,-72
1281,1282,-382,-176
1282,1283,-449,-116
1283,1284,-392,-77
1284,1285,-493,-327
1285,1286,-428,-248
1286,1287,-443,-220
1287,1288,-430,-283
1288,1289,-469,-242
1289,1290,-347,-168
1290,1291,-432,-258
1291,1292,-325,-173
1292,1293,-419,-319
1293,1294,-405,-304
1294,1295,-349,-71
1295,1296,-375,-136
1296,1297,-518,-254
1297,1298,-471,-223
1298,1299,-362,-94
1299,1300,-403,-94
1300,1301,-479,-122
1301,1302,-583,-261
1302,1303,-488,-108
1303,1304,-449,-75
1304,1305,-402,-78
1305,1306,-414,-81
1306,1307,-431,-113
1307,1308,-432,-44
1308,1309,-461,-18
1309,1310,-477,-55
1310,1311,-512,-149
1311,1312,-499,-120
1312,1313,-485,-177
1313,1314,-500,-142
1314,1315,-460,-131
1315,1316,-442,-117
1316,1317,-448,-84
1317,1318,-566,-34
1318,1319,-558,-161
1319,1320,-561,-151
1320,1321,-501,-87
1321,1322,-560,-133
1322,1323,-599,-153
1323,1324,-582,-219
1324,1325,-596,-270
1325,1326,-500,-238
1326,1327,-471,-226
1327,1328,-486,-284
1328,1329,-548,-295
1329,1330,-592,-391
1330,1331,-502,-236
1331,1332,-551,-333
1332,1333,-531,-308
1333,1334,-555,-340
1334,1335,-457,-236
1335,1336,-526,-264
1336,1337,-490,-221
1337,1338,-660,-365
1338,1339,-506,-129
1339,1340,-428,-148
1340,1341,-529,-231
1341,1342,-497,-166
1342,1343,-442,-151
1343,1344,-569,-309
1344,1345,-443,-148
1345,1346,-497,-100
1346,1347,-452,-73
1347,1348,-451,-108
1348,1349,-497,-168
1349,1350,-459,-130
1350,1351,-531,-129
1351,1352,-474,-97
1352,1353,-373,-65
1353,1354,-433,-122
1354,1355,-402,-17
1355,1356,-331,131
1356,1357,-626,875
1357,1358,-492,1335
1358,1359,-473,1374
1359,1360,-532,1333
1360,1361,-621,1348
1361,1362,-650,1290
1362,1363,-523,1201
1363,1364,-482,1206
1364,1365,-784,1288
1365,1366,-896,1309
1366,1367,-806,1299
1367,1368,-671,1302
1368,1369,-1028,1309
1369,1370,-960,1217
1370,1371,-871,1189
1371,1372,-829,1218
1372,1373,-778,1265
1373,1374,-877,1171
1374,1375,-909,1169
1375,1376,-807,1227
1376,1377,-887,1127
1377,1378,-894,1265
1378,1379,-619,1200
1379,1380,-916,1240
1380,1381,-774,1107
1381,1382,-980,1037
1382,1383,-951,1107
1383,1384,-853,1019
1384,1385,-993,1089
1385,1386,-1049,1124
1386,1387,-877,1085
1387,1388,-942,1094
1388,1389,-941,1114
1389,1390,-891,1108
1390,1391,-860,1203
1391,1392,-813,1138
1392,1393,-940,1161
1393,1394,-966,1140
1394,1395,-929,1143
1395,1396,-864,1111
1396,1397,-888,1084
1397,1398,-853,1034
1398,1399,-873,1133
1399,1400,-794,1190
1400,1401,-815,1137
1401,1402,-981,1068
1402,1403,-955,1033
1403,1404,-934,1067
1404,1405,-757,1095
1405,1406,-714,1135
1406,1407,-688,1159
1407,1408,-688,1116
1408,1409,-667,1183
1409,1410,-756,1187
1410,1411,-599,1070
1411,1412,-640,1117
1412,1413,-654,1123
1413,1414,-836,1103
1414,1415,-775,988
1415,1416,-760,1130
1416,1417,-823,1010
1417,1418,-824,1006
1418,1419,-908,1020
1419,1420,-870,975
1420,1421,-941,1000
1421,1422,-894,1050
1422,1423,-965,979
1423,1424,-981,944
1424,1425,-814,977
1425,1426,-967,1130
1426,1427,-956,1113
1427,1428,-861,1090
1428,1429,-725,1251
1429,1430,-750,1159
1430,1431,-985,991
1431,1432,-872,1216
1432,1433,-980,990
1433,1434,-942,1120
1434,1435,-917,994
1435,1436,-947,1040
1436,1437,-797,1133
1437,1438,-752,1065
1438,1439,-812,1053
1439,1440,-821,1073
1440,1441,-878,1047
1441,1442,-890,1002
1442,1443,-860,1054
1443,1444,-876,959
1444,1445,-919,1019
1445,1446,-896,976
1446,1447,-699,1028
1447,1448,-977,942
1448,1449,-811,949
1449,1450,-842,1000
1450,1451,-789,930
1451,1452,-771,970
1452,1453,-886,1099
1453,1454,-820,1098
1454,1455,-782,1114
1455,1456,-837,1029
1456,1457,-1080,1095
1457,1458,-1023,952
1458,1459,-1011,903
1459,1460,-945,1054
1460,1461,-1010,1080
1461,1462,-775,1061
1462,1463,-785,1181
1463,1464,-1056,966
1464,1465,-975,1077
1465,1466,197,892
1466,1467,913,863
1467,1468,1412,743
1468,1469,1499,568
1469,1470,1522,371
1470,1471,1590,325
1471,1472,1582,279
1472,1473,1616,259
1473,1474,1575,304
1474,1475,1627,269
1475,1476,1630,271
1476,1477,1626,182
1477,1478,1636,181
1478,1479,1681,239
1479,1480,1705,100
1480,1481,1649,147
1481,1482,1649,122
1482,1483,1686,156
1483,1484,1715,98
1484,1485,1652,176
1485,1486,1729,40
1486,1487,1692,130
1487,1488,1679,137
1488,1489,1719,46
1489,1490,1701,136
1490,1491,1732,105
1491,1492,1717,136
1492,1493,1673,138
1493,1494,1698,132
1494,1495,1685,108
1495,1496,1670,191
1496,1497,1625,264
1497,1498,1612,239
1498,1499,1643,166
