,frame,poly_x,poly_y
230,231,905,407
231,232,904,396
232,233,901,394
233,234,925,383
234,235,903,413
235,236,910,405
236,237,907,414
237,238,907,413
238,239,870,458
239,240,898,466
240,241,876,463
241,242,878,457
242,243,928,461
243,244,901,502
244,245,862,468
245,246,817,540
246,247,794,477
247,248,839,505
248,249,827,490
249,250,835,431
250,251,813,454
251,252,831,470
252,253,875,420
253,254,851,436
254,255,861,437
255,256,858,437
256,257,831,436
257,258,846,418
258,259,865,362
259,260,865,404
260,261,824,493
261,262,863,473
262,263,840,499
263,264,831,455
264,265,876,392
265,266,862,409
266,267,869,397
267,268,842,448
268,269,885,454
269,270,849,449
270,271,879,440
271,272,870,422
272,273,873,425
273,274,893,486
274,275,838,516
275,276,891,409
276,277,920,387
277,278,898,436
278,279,911,382
279,280,915,440
280,281,901,415
281,282,869,439
282,283,885,441
283,284,864,449
284,285,836,464
285,286,908,476
286,287,859,445
287,288,865,475
288,289,931,466
289,290,958,458
290,291,922,480
291,292,938,474
292,293,924,515
293,294,901,565
294,295,906,526
295,296,866,532
296,297,891,605
297,298,955,520
298,299,967,515
299,300,944,556
300,301,904,498
301,302,887,499
302,303,926,444
303,304,913,454
304,305,883,514
305,306,869,461
306,307,893,461
307,308,898,369
308,309,941,336
309,310,917,414
310,311,916,418
311,312,913,434
312,313,891,486
313,314,913,454
314,315,978,490
315,316,1119,489
316,317,1099,417
317,318,1041,483
318,319,1100,367
319,320,1110,414
320,321,1162,381
321,322,1146,479
322,323,1173,394
323,324,1158,458
324,325,1181,511
325,326,1210,493
326,327,1140,511
327,328,1165,459
328,329,1181,469
329,330,1232,442
330,331,1183,534
331,332,1234,444
332,333,1196,499
333,334,1216,553
334,335,1215,494
335,336,1202,535
336,337,1166,592
337,338,1166,609
338,339,1182,610
339,340,1198,565
340,341,1210,551
341,342,1125,555
342,343,1152,564
343,344,1143,556
344,345,1155,559
345,346,1165,580
346,347,1159,525
347,348,1209,448
348,349,1103,524
349,350,1129,465
350,351,1091,470
351,352,1113,448
352,353,1072,532
353,354,1091,509
354,355,1094,532
355,356,1082,556
356,357,1074,538
357,358,1087,532
358,359,1127,457
359,360,1123,555
360,361,1123,525
361,362,1101,525
362,363,1048,548
363,364,1074,537
364,365,1053,514
365,366,1071,552
366,367,1118,552
367,368,1127,539
368,369,1184,469
369,370,1123,533
370,371,1076,550
371,372,1111,513
372,373,1112,570
373,374,1121,528
374,375,1135,579
375,376,1143,468
376,377,1107,546
377,378,1122,535
378,379,1142,556
379,380,1143,499
380,381,1096,589
381,382,1100,549
382,383,1083,546
383,384,1099,560
384,385,1183,547
385,386,1121,594
386,387,1122,570
387,388,1091,568
388,389,1125,525
389,390,1127,537
390,391,1128,545
391,392,1166,495
392,393,1143,511
393,394,1141,510
394,395,1175,467
395,396,1136,445
396,397,1138,533
397,398,1163,488
398,399,1146,476
399,400,1104,573
400,401,1089,481
401,402,1139,452
402,403,1068,506
403,404,1138,498
404,405,1085,540
405,406,1096,553
406,407,1119,540
407,408,1133,551
408,409,1103,528
409,410,1131,511
410,411,1140,510
411,412,1128,515
412,413,1117,516
413,414,1064,564
414,415,751,499
415,416,76,385
416,417,-98,319
417,418,-165,275
418,419,-95,269
419,420,-62,253
420,421,-156,155
421,422,-142,159
422,423,-145,157
423,424,-148,152
424,425,-78,101
425,426,-71,121
426,427,-141,115
427,428,-149,87
428,429,-99,167
429,430,-136,153
430,431,-90,182
431,432,-57,182
432,433,-12,216
433,434,-9,194
434,435,7,219
435,436,-49,209
436,437,-52,202
437,438,-48,233
438,439,-31,243
439,440,-53,215
440,441,-27,231
441,442,-74,195
442,443,-44,217
443,444,-95,204
444,445,-73,257
445,446,-75,219
446,447,-58,289
447,448,-48,224
448,449,-66,248
449,450,1,228
450,451,-17,251
451,452,-21,248
452,453,32,274
453,454,-63,331
454,455,10,298
455,456,-21,292
456,457,1,243
457,458,7,225
458,459,-9,280
459,460,-6,213
460,461,12,145
461,462,-76,204
462,463,-53,205
463,464,-15,215
464,465,28,221
465,466,-43,223
466,467,-44,208
467,468,11,217
468,469,35,306
469,470,9,261
470,471,-26,298
471,472,-17,284
472,473,-11,249
473,474,-40,232
474,475,-33,217
475,476,-31,244
476,477,10,234
477,478,26,283
478,479,10,279
479,480,31,307
480,481,-22,269
481,482,25,327
482,483,4,321
483,484,-14,364
484,485,-42,344
485,486,-57,357
486,487,-45,303
487,488,-32,339
488,489,28,363
489,490,-16,376
490,491,-3,281
491,492,-19,297
492,493,68,279
493,494,-9,305
494,495,-34,251
495,496,10,251
496,497,-35,265
497,498,-65,284
498,499,-95,278
499,500,-71,321
500,501,-8,251
501,502,-96,265
502,503,38,288
503,504,-35,299
504,505,14,277
505,506,48,256
506,507,34,228
507,508,50,282
508,509,22,282
509,510,-63,243
510,511,-50,200
511,512,-111,235
512,513,-73,236
513,514,-81,240
514,515,-85,228
515,516,-22,228
516,517,-15,284
517,518,-64,242
518,519,214,363
519,520,916,728
520,521,1548,623
521,522,1642,634
522,523,1611,665
523,524,1680,525
524,525,1697,585
525,526,1739,520
526,527,1727,526
527,528,1796,455
528,529,1796,415
529,530,1753,480
530,531,1697,486
531,532,1707,490
532,533,1705,501
533,534,1728,521
534,535,1768,484
535,536,1743,490
536,537,1787,456
537,538,1727,451
538,539,1794,419
539,540,1846,321
540,541,1858,365
541,542,1787,460
542,543,1780,423
543,544,1786,433
544,545,1765,490
545,546,1788,441
546,547,1780,485
547,548,1830,423
548,549,1824,407
549,550,1781,495
550,551,1729,510
551,552,1680,555
552,553,1672,560
553,554,1658,599
554,555,1673,584
555,556,1716,518
556,557,1683,535
557,558,1671,565
558,559,1713,565
559,560,1718,516
560,561,1739,475
561,562,1751,480
562,563,1674,589
563,564,1701,516
564,565,1633,635
565,566,1635,593
566,567,1726,545
567,568,1693,515
568,569,1672,589
569,570,1673,594
570,571,1746,464
571,572,1726,481
572,573,1768,487
573,574,1751,491
574,575,1835,373
575,576,1703,551
576,577,1657,601
577,578,1695,596
578,579,1655,600
579,580,1699,540
580,581,1673,531
581,582,1652,559
582,583,1643,576
583,584,1642,591
584,585,1691,517
585,586,1726,514
586,587,1716,492
587,588,1675,544
588,589,1663,562
589,590,1684,550
590,591,1745,494
591,592,1745,463
592,593,1691,540
593,594,1749,439
594,595,1777,435
595,596,1792,400
596,597,1785,446
597,598,1758,460
598,599,1719,540
599,600,1764,452
600,601,1729,483
601,602,1686,530
602,603,1715,498
603,604,1731,515
604,605,1649,583
605,606,1709,570
606,607,1710,535
607,608,1723,520
608,609,1677,584
609,610,1672,564
610,611,1649,581
611,612,1699,533
612,613,1693,570
613,614,1680,578
614,615,1739,504
615,616,1748,519
616,617,1778,432
617,618,1655,631
618,619,1717,532
619,620,1735,514
620,621,1741,501
621,622,1716,528
622,623,1694,550
623,624,1722,538
624,625,1749,504
625,626,1685,599
626,627,1741,539
627,628,1715,583
628,629,1693,601
629,630,1715,567
630,631,1732,510
631,632,1647,645
632,633,1678,577
633,634,1761,500
634,635,1711,551
635,636,1692,563
636,637,1737,498
637,638,1713,517
638,639,1695,524
639,640,1713,517
640,641,1274,860
641,642,883,833
642,643,939,819
643,644,916,784
644,645,882,815
645,646,848,850
646,647,890,767
647,648,833,837
648,649,811,802
649,650,774,922
650,651,786,830
651,652,768,835
652,653,809,814
653,654,826,823
654,655,831,846
655,656,798,880
656,657,759,879
657,658,746,914
658,659,827,898
659,660,809,914
660,661,744,825
661,662,789,851
662,663,770,868
663,664,770,871
664,665,760,915
665,666,736,913
666,667,799,800
667,668,775,875
668,669,782,879
669,670,759,877
670,671,797,851
671,672,729,838
672,673,748,942
673,674,707,871
674,675,724,860
675,676,702,821
676,677,769,838
677,678,746,858
678,679,725,904
679,680,688,890
680,681,704,855
681,682,711,893
682,683,729,854
683,684,717,838
684,685,814,842
685,686,809,830
686,687,808,843
687,688,796,871
688,689,811,869
689,690,801,845
690,691,802,845
691,692,783,819
692,693,810,806
693,694,776,807
694,695,788,822
695,696,788,793
696,697,717,892
697,698,729,855
698,699,719,850
699,700,747,881
700,701,748,893
701,702,734,913
702,703,775,884
703,704,774,870
704,705,783,872
705,706,807,889
706,707,761,875
707,708,766,833
708,709,718,889
709,710,746,922
710,711,756,903
711,712,708,856
712,713,740,893
713,714,747,886
714,715,729,850
715,716,758,871
716,717,732,849
717,718,786,870
718,719,801,869
719,720,803,881
720,721,779,830
721,722,795,842
722,723,796,845
723,724,802,842
724,725,788,825
725,726,781,825
726,727,759,791
727,728,777,863
728,729,772,814
729,730,789,869
730,731,793,804
731,732,746,835
732,733,795,884
733,734,770,877
734,735,779,865
735,736,774,851
736,737,734,838
737,738,718,895
738,739,731,846
739,740,669,795
740,741,608,472
741,742,552,355
742,743,529,290
743,744,561,283
744,745,631,174
745,746,645,182
746,747,591,188
747,748,619,187
748,749,640,222
749,750,630,189
750,751,631,186
751,752,627,185
752,753,582,197
753,754,548,235
754,755,563,227
755,756,604,233
756,757,592,182
757,758,614,210
758,759,670,235
759,760,636,222
760,761,664,293
761,762,647,239
762,763,626,216
763,764,632,249
764,765,637,248
765,766,638,251
766,767,651,228
767,768,624,236
768,769,628,284
769,770,642,233
770,771,633,285
771,772,656,281
772,773,658,277
773,774,655,274
774,775,625,271
775,776,660,292
776,777,595,280
777,778,630,275
778,779,613,230
779,780,602,291
780,781,611,287
781,782,655,264
782,783,612,309
783,784,627,302
784,785,659,287
785,786,564,306
786,787,592,310
787,788,615,281
788,789,614,313
789,790,606,218
790,791,605,213
791,792,594,275
792,793,646,232
793,794,666,272
794,795,667,307
795,796,642,256
796,797,668,273
797,798,693,252
798,799,676,324
799,800,657,288
800,801,687,282
801,802,681,292
802,803,627,341
803,804,624,367
804,805,625,296
805,806,611,313
806,807,639,319
807,808,603,271
808,809,646,306
809,810,613,289
810,811,636,286
811,812,643,276
812,813,654,251
813,814,641,305
814,815,672,290
815,816,666,294
816,817,645,276
817,818,679,296
818,819,669,246
819,820,671,298
820,821,669,268
821,822,661,297
822,823,632,295
823,824,658,282
824,825,632,308
825,826,646,282
826,827,619,354
827,828,645,283
828,829,657,258
829,830,628,246
830,831,633,259
831,832,654,235
832,833,641,229
833,834,634,254
834,835,630,244
835,836,609,247
836,837,581,265
837,838,655,273
838,839,635,248
839,840,639,206
840,841,792,405
841,842,1467,366
842,843,1656,248
843,844,1684,148
844,845,1662,146
845,846,1681,173
846,847,1787,89
847,848,1821,48
848,849,1704,200
849,850,1744,161
850,851,1697,172
851,852,1647,198
852,853,1781,41
853,854,1850,-43
854,855,1763,66
855,856,1810,62
856,857,1725,111
857,858,1745,71
858,859,1773,69
859,860,1789,39
860,861,1786,54
861,862,1783,37
862,863,1736,106
863,864,1786,2
864,865,1743,101
865,866,1747,109
866,867,1726,127
867,868,1761,97
868,869,1765,128
869,870,1730,99
870,871,1752,104
871,872,1785,78
872,873,1675,157
873,874,1727,334
874,875,1648,672
875,876,1647,725
876,877,1607,683
877,878,1674,449
878,879,1699,335
879,880,1751,267
880,881,1627,329
881,882,1639,289
882,883,1621,287
883,884,1667,216
884,885,1681,195
885,886,1700,581
886,887,2028,42
887,888,805,559
888,889,490,537
889,890,547,502
890,891,1887,315
891,892,1567,864
892,893,1467,883
893,894,1488,770
894,895,1499,636
895,896,1516,640
896,897,1613,521
897,898,1666,392
898,899,1627,376
899,900,1690,315
900,901,1816,103
901,902,1834,113
902,903,1795,178
903,904,1826,113
904,905,1853,75
905,906,1852,39
906,907,1838,68
907,908,1878,25
908,909,1800,198
909,910,1774,174
910,911,1783,101
911,912,1786,110
912,913,1821,38
913,914,1786,78
914,915,1758,150
915,916,1773,144
916,917,1774,183
917,918,1784,141
918,919,1769,172
919,920,1761,158
920,921,1762,149
921,922,1725,176
922,923,1770,97
923,924,1727,108
924,925,1681,224
925,926,1712,193
926,927,1709,131
927,928,1700,184
928,929,1689,225
929,930,1731,162
930,931,1711,162
931,932,1708,242
932,933,1709,192
933,934,1730,201
934,935,1751,183
935,936,1779,105
936,937,1871,-62
937,938,1826,68
938,939,1869,-18
939,940,1843,-28
940,941,1837,87
941,942,1885,25
942,943,1843,66
943,944,1906,-30
944,945,1875,-34
945,946,1848,52
946,947,1861,73
947,948,1891,16
948,949,1829,87
949,950,1778,145
950,951,1768,126
951,952,1811,111
952,953,1810,58
953,954,1893,-178
954,955,1864,-404
955,956,1905,-601
956,957,1848,-476
957,958,1795,-496
958,959,1738,-388
959,960,1740,-418
960,961,1875,-696
961,962,1877,-580
962,963,1812,-515
963,964,1824,-687
964,965,1802,-481
965,966,1898,-567
966,967,1866,-626
967,968,1860,-603
968,969,1818,-511
969,970,1817,-483
970,971,1829,-454
971,972,1842,-550
972,973,1862,-635
973,974,1857,-654
974,975,1853,-546
975,976,1823,-485
976,977,1856,-654
977,978,1852,-604
978,979,1804,-554
979,980,1834,-518
980,981,1787,-534
981,982,1804,-483
982,983,1843,-568
983,984,1779,-67
984,985,2293,-929
985,986,2487,-2933
986,987,2036,-125
987,988,1831,-160
988,989,1757,-182
989,990,1707,-261
990,991,1789,-360
991,992,1796,-421
992,993,1848,-547
993,994,1845,-533
994,995,1764,-426
995,996,1819,-494
996,997,1834,-577
997,998,1808,-556
998,999,1752,-415
999,1000,1808,-483
1000,1001,1836,-537
1001,1002,1924,-609
1002,1003,1899,-577
1003,1004,1932,-680
1004,1005,1771,-508
1005,1006,1785,-574
1006,1007,1819,-612
1007,1008,1862,-730
1008,1009,1742,-619
1009,1010,1808,-694
1010,1011,1798,-649
1011,1012,1768,-623
1012,1013,1751,-577
1013,1014,1752,-570
1014,1015,1752,-608
1015,1016,1753,-530
1016,1017,1700,-505
1017,1018,1773,-597
1018,1019,1769,-576
1019,1020,1805,-677
1020,1021,1810,-615
1021,1022,1803,-501
1022,1023,1739,-529
1023,1024,1777,-533
1024,1025,1765,-522
1025,1026,1822,-583
1026,1027,1808,-588
1027,1028,1759,-489
1028,1029,1838,-592
1029,1030,1798,-526
1030,1031,1755,-499
1031,1032,1745,-508
1032,1033,1762,-620
1033,1034,1813,-685
1034,1035,1800,-662
1035,1036,1761,-667
1036,1037,1773,-548
1037,1038,1729,-571
1038,1039,1716,-550
1039,1040,1779,-654
1040,1041,1790,-615
1041,1042,1759,-435
1042,1043,1748,-517
1043,1044,1811,-583
1044,1045,1728,-427
1045,1046,1765,-455
1046,1047,1731,-430
1047,1048,1735,-402
1048,1049,1734,-410
1049,1050,1727,-470
1050,1051,1731,-492
1051,1052,1719,-462
1052,1053,1766,-503
1053,1054,1759,-466
1054,1055,1745,-476
1055,1056,1175,202
1056,1057,670,523
1057,1058,604,557
1058,1059,610,575
1059,1060,593,596
1060,1061,607,606
1061,1062,625,607
1062,1063,649,561
1063,1064,683,564
1064,1065,630,545
1065,1066,619,520
1066,1067,636,551
1067,1068,663,587
1068,1069,598,616
1069,1070,605,541
1070,1071,614,610
1071,1072,570,618
1072,1073,680,587
1073,1074,651,562
1074,1075,616,569
1075,1076,671,549
1076,1077,687,574
1077,1078,703,607
1078,1079,623,587
1079,1080,719,598
1080,1081,503,565
1081,1082,490,522
1082,1083,453,574
1083,1084,535,559
1084,1085,513,540
1085,1086,545,534
1086,1087,567,498
1087,1088,503,506
1088,1089,550,540
1089,1090,487,477
1090,1091,531,523
1091,1092,536,537
1092,1093,530,559
1093,1094,535,498
1094,1095,492,506
1095,1096,507,534
1096,1097,512,520
1097,1098,562,462
1098,1099,573,508
1099,1100,494,524
1100,1101,517,568
1101,1102,528,608
1102,1103,525,578
1103,1104,506,607
1104,1105,538,545
1105,1106,560,529
1106,1107,544,547
1107,1108,545,579
1108,1109,590,578
1109,1110,572,562
1110,1111,554,593
1111,1112,532,544
1112,1113,571,557
1113,1114,590,580
1114,1115,572,596
1115,1116,535,603
1116,1117,544,494
1117,1118,572,507
1118,1119,588,468
1119,1120,568,500
1120,1121,540,487
1121,1122,533,553
1122,1123,521,550
1123,1124,533,529
1124,1125,524,597
1125,1126,533,587
1126,1127,532,611
1127,1128,538,555
1128,1129,488,524
1129,1130,470,510
1130,1131,503,509
1131,1132,515,612
1132,1133,504,556
1133,1134,474,532
1134,1135,490,564
1135,1136,520,592
1136,1137,634,509
1137,1138,565,555
1138,1139,576,529
1139,1140,560,540
1140,1141,610,566
1141,1142,599,583
1142,1143,620,566
1143,1144,609,520
1144,1145,619,545
1145,1146,592,565
1146,1147,567,591
1147,1148,583,588
1148,1149,610,599
1149,1150,554,605
1150,1151,556,633
1151,1152,566,596
1152,1153,548,596
1153,1154,545,643
1154,1155,538,634
1155,1156,544,609
1156,1157,536,575
1157,1158,540,614
1158,1159,582,578
1159,1160,569,599
1160,1161,594,619
1161,1162,544,614
1162,1163,543,623
1163,1164,568,584
1164,1165,516,552
1165,1166,501,551
1166,1167,577,597
1167,1168,499,601
1168,1169,587,612
1169,1170,554,601
1170,1171,604,585
1171,1172,584,580
1172,1173,590,634
1173,1174,603,621
1174,1175,558,617
1175,1176,565,626
1176,1177,542,663
1177,1178,479,605
1178,1179,554,600
1179,1180,572,549
1180,1181,531,602
1181,1182,519,554
1182,1183,606,731
1183,1184,551,555
1184,1185,513,580
1185,1186,500,576
1186,1187,478,550
1187,1188,523,620
1188,1189,522,601
1189,1190,505,579
1190,1191,420,534
1191,1192,243,402
1192,1193,90,106
1193,1194,39,-48
1194,1195,64,-156
1195,1196,34,-156
1196,1197,-47,-282
1197,1198,-27,-302
1198,1199,-25,-253
1199,1200,-44,-214
1200,1201,24,-148
1201,1202,-1,-140
1202,1203,-25,-166
1203,1204,-31,-158
1204,1205,-21,-134
1205,1206,-27,-117
1206,1207,43,-107
1207,1208,-19,-173
1208,1209,-24,-197
1209,1210,-42,-171
1210,1211,-65,-207
1211,1212,-54,-109
1212,1213,-40,-67
1213,1214,-37,-158
1214,1215,6,-13
1215,1216,15,-92
1216,1217,46,-23
1217,1218,46,-36
1218,1219,-1,-60
1219,1220,37,-24
1220,1221,52,-53
1221,1222,7,-75
1222,1223,13,-57
1223,1224,19,-28
1224,1225,-18,-157
1225,1226,-5,-128
1226,1227,-27,-149
1227,1228,19,-104
1228,1229,70,-21
1229,1230,41,-28
1230,1231,40,-26
1231,1232,12,-34
1232,1233,54,-34
1233,1234,-31,-89
1234,1235,-27,-62
1235,1236,-91,-219
1236,1237,-92,-280
1237,1238,-140,-393
1238,1239,-203,-371
1239,1240,-228,-448
1240,1241,-169,-289
1241,1242,-153,-307
1242,1243,-169,-396
1243,1244,-158,-487
1244,1245,-122,-349
1245,1246,-177,-509
1246,1247,-130,-376
1247,1248,-183,-442
1248,1249,-134,-506
1249,1250,-140,-532
1250,1251,-131,-593
1251,1252,-115,-512
1252,1253,-128,-602
1253,1254,-104,-547
1254,1255,-137,-539
1255,1256,-149,-528
1256,1257,-104,-464
1257,1258,-109,-502
1258,1259,-118,-544
1259,1260,-152,-484
1260,1261,-182,-342
1261,1262,-170,-316
1262,1263,-207,-310
1263,1264,-204,-271
1264,1265,-189,-291
1265,1266,-144,-257
1266,1267,-174,-329
1267,1268,-245,-418
1268,1269,-241,-389
1269,1270,-210,-379
1270,1271,-227,-443
1271,1272,-223,-375
1272,1273,-164,-459
1273,1274,-176,-467
1274,1275,-167,-517
1275,1276,-159,-468
1276,1277,-181,-446
1277,1278,-198,-482
1278,1279,-262,-497
1279,1280,-217,-377
1280,1281,-228,-417
1281,1282,-224,-381
1282,1283,-192,-384
1283,1284,-215,-390
1284,1285,-233,-520
1285,1286,-195,-419
1286,1287,-202,-443
1287,1288,-211,-346
1288,1289,-192,-372
1289,1290,-169,-367
1290,1291,-178,-332
1291,1292,-122,-321
1292,1293,-131,-483
1293,1294,-121,-369
1294,1295,-148,-457
1295,1296,-101,-391
1296,1297,-188,-313
1297,1298,-153,-328
1298,1299,-174,-331
1299,1300,-238,-425
1300,1301,-177,-356
1301,1302,-192,-360
1302,1303,-159,-404
1303,1304,-210,-413
1304,1305,13,-237
1305,1306,736,143
1306,1307,943,137
1307,1308,956,191
1308,1309,1103,167
1309,1310,1085,160
1310,1311,1120,182
1311,1312,1118,199
1312,1313,1074,258
1313,1314,1131,218
1314,1315,1105,189
1315,1316,1122,205
1316,1317,1098,212
1317,1318,1114,191
1318,1319,1081,161
1319,1320,1097,193
1320,1321,1074,186
1321,1322,1078,179
1322,1323,1102,157
1323,1324,1086,178
1324,1325,1051,164
1325,1326,1080,229
1326,1327,1074,211
1327,1328,1078,209
1328,1329,1095,222
1329,1330,1083,221
1330,1331,1109,231
1331,1332,1150,189
1332,1333,1112,231
1333,1334,1052,233
1334,1335,1078,186
1335,1336,1059,233
1336,1337,1055,187
1337,1338,1071,229
1338,1339,1071,233
1339,1340,1078,205
1340,1341,1074,170
1341,1342,1091,168
1342,1343,1113,115
1343,1344,1107,191
1344,1345,1077,187
1345,1346,1091,198
1346,1347,1116,188
1347,1348,1097,168
1348,1349,1111,165
1349,1350,1134,194
1350,1351,1125,224
1351,1352,1077,218
1352,1353,1134,199
1353,1354,1142,239
1354,1355,1174,211
1355,1356,1158,239
1356,1357,1088,253
1357,1358,1093,220
1358,1359,1138,190
1359,1360,1085,253
1360,1361,1103,258
1361,1362,1086,240
1362,1363,1065,257
1363,1364,1103,292
1364,1365,1088,272
1365,1366,1082,269
1366,1367,1051,278
1367,1368,1046,270
1368,1369,1115,238
1369,1370,1088,294
1370,1371,1170,230
1371,1372,1139,240
1372,1373,1175,189
1373,1374,1154,191
1374,1375,1123,249
1375,1376,1164,225
1376,1377,1189,159
1377,1378,1175,182
1378,1379,1161,216
1379,1380,1161,199
1380,1381,1116,150
1381,1382,1108,174
1382,1383,1115,204
1383,1384,1113,183
1384,1385,1128,182
1385,1386,1155,139
1386,1387,1126,180
1387,1388,1124,156
1388,1389,1137,109
1389,1390,1122,139
1390,1391,1117,124
1391,1392,1120,93
1392,1393,1133,216
1393,1394,1133,236
1394,1395,1128,247
1395,1396,1135,206
1396,1397,1093,231
1397,1398,1110,168
1398,1399,1101,206
1399,1400,1149,163
1400,1401,1120,235
1401,1402,1121,196
1402,1403,1119,225
1403,1404,1143,232
1404,1405,1099,218
1405,1406,1068,225
1406,1407,1097,217
1407,1408,1077,200
1408,1409,1089,186
1409,1410,1076,232
1410,1411,1083,234
1411,1412,1093,265
1412,1413,1060,275
1413,1414,1068,265
1414,1415,1114,263
1415,1416,1064,334
1416,1417,1117,191
1417,1418,1146,192
1418,1419,1108,232
1419,1420,1101,185
1420,1421,1107,248
1421,1422,1092,224
1422,1423,1152,214
1423,1424,1107,235
1424,1425,1115,202
1425,1426,1127,236
1426,1427,1183,235
1427,1428,1134,229
1428,1429,1127,254
1429,1430,1140,228
1430,1431,1146,242
1431,1432,1159,204
1432,1433,1097,283
1433,1434,1100,280
1434,1435,1143,248
1435,1436,1112,293
1436,1437,1131,248
1437,1438,1080,287
1438,1439,1087,303
1439,1440,1077,312
1440,1441,1117,279
1441,1442,1125,274
