,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
65,66,679,391,712,440,708,395
66,67,723,366,757,423,754,379
67,68,726,387,756,438,752,394
68,69,729,455,745,488,740,442
69,70,733,551,730,559,721,511
70,71,892,935,807,876,774,810
71,72,780,1062,670,1011,619,929
72,73,680,990,586,949,541,874
73,74,935,1044,828,977,783,902
74,75,1041,748,985,715,962,670
75,76,995,718,946,691,927,644
76,77,884,543,873,556,863,511
77,78,949,560,931,571,918,528
78,79,949,541,935,557,922,514
79,80,955,549,939,563,926,521
80,81,846,626,822,618,809,569
81,82,859,559,847,567,836,521
82,83,807,563,797,569,788,522
83,84,812,514,812,533,803,487
84,85,773,514,775,532,767,486
85,86,736,506,741,525,734,479
86,87,776,526,775,541,767,494
87,88,725,515,730,532,722,485
88,89,741,591,730,591,719,542
89,90,738,507,744,526,736,479
90,91,792,422,810,465,804,421
91,92,791,438,806,477,800,432
92,93,773,397,798,447,793,403
93,94,785,414,806,459,800,415
94,95,735,331,776,399,772,356
95,96,798,398,821,449,815,405
96,97,804,426,821,469,815,425
97,98,766,448,781,484,775,439
98,99,777,427,795,469,790,424
99,100,836,412,854,460,847,417
100,101,810,558,801,566,792,519
101,102,798,674,767,655,752,604
102,103,636,1169,498,1162,418,1064
103,104,607,1058,497,1036,437,952
104,105,513,951,428,937,379,864
105,106,645,805,593,775,568,714
106,107,843,872,771,822,743,759
107,108,799,736,756,706,738,651
108,109,780,524,780,540,771,493
109,110,735,637,715,627,702,576
110,111,707,515,712,533,705,485
111,112,711,467,726,496,720,451
112,113,756,557,751,564,742,516
113,114,780,485,787,511,780,465
114,115,728,474,741,501,735,456
115,116,747,519,750,535,742,488
116,117,813,536,808,549,799,503
117,118,769,486,777,511,770,465
118,119,753,477,763,504,757,459
119,120,859,466,865,500,856,456
120,121,1210,321,1213,428,1188,408
121,122,1240,141,1268,323,1238,305
122,123,1273,57,1311,279,1276,263
123,124,1324,-37,1371,234,1328,222
124,125,1405,-193,1465,163,1407,159
125,126,1348,-310,1435,94,1377,76
126,127,1365,-352,1456,76,1394,57
127,128,1355,-295,1439,103,1380,86
128,129,1349,-335,1440,82,1380,62
129,130,1336,-325,1427,85,1369,63
130,131,1418,-412,1511,56,1439,42
131,132,1428,-346,1508,90,1440,82
132,133,1339,-288,1424,104,1367,85
133,134,1362,-281,1442,112,1384,96
134,135,1381,-339,1467,85,1404,70
135,136,1368,-336,1456,85,1395,67
136,137,1349,-362,1444,68,1383,47
137,138,1326,-283,1411,104,1356,84
138,139,1342,-319,1431,88,1373,68
139,140,1337,-342,1431,76,1372,54
140,141,1347,-351,1440,73,1380,52
141,142,1348,-347,1441,76,1381,55
142,143,1326,-363,1425,63,1366,39
143,144,1336,-432,1445,31,1380,4
144,145,1391,-405,1487,54,1419,37
145,146,1485,-419,1568,65,1489,63
146,147,1371,-308,1454,99,1393,84
147,148,1415,-319,1493,102,1428,93
148,149,1358,-324,1446,89,1385,71
149,150,1395,-311,1475,102,1412,90
150,151,1349,-329,1438,85,1379,65
151,152,1376,-333,1462,88,1400,72
152,153,1327,-329,1420,81,1363,58
153,154,1300,-344,1399,68,1344,42
154,155,1328,-340,1423,75,1364,52
155,156,1286,-335,1386,71,1332,43
156,157,1501,-458,1588,49,1504,48
157,158,1485,-462,1575,44,1493,40
158,159,1433,-398,1521,66,1449,55
159,160,1404,-372,1493,73,1425,60
160,161,1387,-406,1484,53,1416,35
161,162,1342,-414,1447,41,1383,16
162,163,1387,-609,1518,-45,1437,-76
163,164,1382,-566,1506,-25,1429,-54
164,165,1407,-451,1508,35,1435,17
165,166,1361,-520,1481,-8,1408,-36
166,167,1328,-512,1452,-10,1383,-43
167,168,1305,-488,1428,-3,1363,-36
168,169,1403,-473,1508,24,1434,4
169,170,1321,-500,1444,-6,1376,-38
170,171,1299,-358,1401,61,1344,34
171,172,1271,-329,1373,71,1320,42
172,173,1319,-414,1428,37,1366,9
173,174,1354,-442,1462,29,1395,4
174,175,1396,-434,1495,41,1425,23
175,176,1412,-425,1507,49,1436,33
176,177,1332,-420,1440,36,1377,10
177,178,1352,-461,1463,19,1395,-7
178,179,1280,-435,1398,19,1339,-15
179,180,1332,-362,1430,65,1370,41
180,181,1463,-467,1557,38,1478,29
181,182,1489,-553,1593,2,1505,-8
182,183,1461,-544,1568,1,1484,-14
183,184,1431,-458,1529,36,1453,21
184,185,1453,-510,1556,15,1475,1
185,186,1469,-521,1571,13,1487,2
186,187,1473,-503,1571,22,1488,13
187,188,1427,-436,1522,46,1448,32
188,189,1396,-351,1483,82,1417,68
189,190,1436,-415,1526,58,1453,47
190,191,1393,-435,1494,40,1423,21
191,192,1350,-310,1437,95,1378,76
192,193,1333,-396,1436,48,1374,23
193,194,1331,-337,1425,78,1367,55
194,195,1328,-359,1426,66,1366,42
195,196,1372,-292,1452,108,1393,93
196,197,1298,-248,1382,118,1331,95
197,198,1322,-380,1424,54,1364,28
198,199,1328,-348,1424,72,1365,48
199,200,1334,-341,1428,76,1369,54
200,201,1366,-359,1458,73,1395,54
201,202,1368,-345,1457,80,1395,62
202,203,1337,-304,1425,95,1368,75
203,204,1347,-353,1441,72,1380,51
204,205,1400,-526,1515,-3,1438,-26
205,206,1401,-573,1523,-25,1443,-52
206,207,1400,-514,1512,3,1436,-20
207,208,1384,-471,1492,21,1420,-2
208,209,1418,-463,1519,31,1444,14
209,210,1369,-408,1469,49,1403,28
210,211,1374,-386,1469,61,1404,42
211,212,1459,-417,1546,61,1470,54
212,213,1408,-443,1507,39,1435,22
213,214,1320,-219,1396,136,1345,118
214,215,1470,-410,1554,66,1478,62
215,216,1532,54,1544,309,1483,347
216,217,1665,-676,1872,-144,1696,225
217,218,1786,-615,1892,-45,1734,230
218,219,1669,-371,1717,115,1618,175
219,220,1585,-582,1676,7,1575,16
220,221,1437,-320,1512,105,1444,99
221,222,1540,-419,1614,74,1529,85
222,223,1493,-536,1593,11,1506,2
223,224,1531,-582,1632,-3,1537,-7
224,225,1572,-662,1678,-32,1572,-33
225,226,1592,-616,1687,-7,1583,1
226,227,1577,-662,1682,-30,1576,-30
227,228,1591,-596,1683,2,1580,12
228,229,1538,-583,1638,-2,1542,-5
229,230,1513,-568,1615,0,1523,-7
230,231,1468,-456,1559,44,1480,36
231,232,1419,-480,1523,23,1447,5
232,233,1489,-473,1580,40,1497,35
233,234,1510,-539,1608,13,1518,8
234,235,1548,-619,1652,-17,1552,-20
235,236,1449,-532,1556,4,1473,-12
236,237,1133,-154,1223,141,1190,107
237,238,1049,-158,1150,126,1123,86
238,239,815,15,910,198,902,155
239,240,806,-1,905,187,897,144
240,241,819,-24,921,174,912,131
241,242,828,-35,932,169,921,125
242,243,811,12,908,196,899,153
243,244,803,-32,909,168,900,124
244,245,840,-56,946,158,935,114
245,246,849,-62,956,155,944,112
246,247,822,-19,923,178,913,134
247,248,817,-23,920,175,910,131
248,249,782,-53,894,152,886,108
249,250,780,-56,893,150,885,106
250,251,772,-3,875,182,868,139
251,252,805,8,903,192,895,149
252,253,733,17,836,191,831,147
253,254,723,-11,833,172,828,128
254,255,739,49,835,212,830,169
255,256,757,27,856,200,850,156
256,257,776,29,873,203,866,160
257,258,759,-13,865,175,858,131
258,259,800,68,887,230,880,187
259,260,788,108,868,254,862,211
260,261,816,9,912,194,903,151
261,262,828,47,916,219,908,177
262,263,793,-3,894,184,886,141
263,264,805,131,879,270,873,228
264,265,734,111,819,251,815,209
265,266,725,116,809,254,805,211
266,267,701,31,804,197,801,154
267,268,748,97,833,243,829,200
268,269,775,63,864,224,859,181
269,270,755,59,847,220,842,177
270,271,748,-26,858,165,852,122
271,272,694,-8,806,171,802,128
272,273,663,-4,776,171,774,128
273,274,701,46,801,207,798,164
274,275,695,90,787,234,784,191
275,276,691,89,784,233,781,191
276,277,715,125,798,259,795,216
277,278,719,104,806,245,802,202
278,279,719,54,816,213,812,170
279,280,704,96,794,239,791,196
280,281,709,47,808,208,805,165
281,282,726,11,831,186,826,143
282,283,745,-62,863,143,856,99
283,284,744,-91,868,125,860,80
284,285,692,-92,821,119,815,74
285,286,737,21,839,194,834,151
286,287,798,-22,902,173,894,130
287,288,775,-60,889,147,880,103
288,289,671,-47,793,144,789,101
289,290,640,-23,759,157,757,114
290,291,636,-17,754,160,752,117
291,292,649,-56,774,137,771,93
292,293,681,-38,800,152,796,108
293,294,668,-30,787,155,783,111
294,295,664,-45,786,145,782,102
295,296,707,-2,816,177,812,133
296,297,726,-80,849,130,842,85
297,298,722,-66,843,138,837,93
298,299,721,-86,846,125,839,81
299,300,717,-60,837,141,831,97
300,301,680,23,786,190,783,147
301,302,693,23,799,191,795,148
302,303,833,245,883,346,876,304
303,304,835,496,836,520,828,475
304,305,662,710,630,690,612,635
305,306,586,673,563,663,547,610
306,307,865,544,856,556,845,511
307,308,862,279,902,371,895,330
308,309,867,133,935,277,926,236
309,310,774,64,864,225,858,182
310,311,800,-22,904,174,896,130
311,312,815,24,909,203,901,160
312,313,798,-24,902,172,894,129
313,314,815,22,909,202,901,160
314,315,744,-54,860,148,853,104
315,316,758,-82,878,132,870,87
316,317,777,-95,897,126,888,81
317,318,772,-85,891,132,882,87
318,319,722,-72,844,134,838,90
319,320,726,-96,852,120,845,75
320,321,685,-18,800,164,796,121
321,322,683,-29,800,157,796,114
322,323,681,-22,797,162,793,118
323,324,680,-93,810,117,805,72
324,325,650,-39,772,148,769,104
325,326,653,55,756,208,754,166
326,327,662,7,774,178,771,135
327,328,651,2,765,174,762,131
328,329,704,71,799,223,796,180
329,330,693,55,792,212,789,169
330,331,728,-23,839,165,834,121
331,332,752,-30,863,163,856,120
332,333,801,-50,910,156,901,112
333,334,794,-60,906,150,897,106
334,335,755,-44,867,155,860,111
335,336,785,-26,892,169,884,125
336,337,711,-169,853,74,845,28
337,338,704,-167,846,74,838,28
338,339,710,-204,859,53,850,6
339,340,680,-162,824,75,817,29
340,341,700,-108,831,110,825,65
341,342,690,-95,819,117,814,72
342,343,684,-90,813,119,808,75
343,344,663,0,776,174,773,131
344,345,706,63,802,218,799,175
345,346,670,356,710,414,708,370
346,347,632,438,658,474,654,428
347,348,756,444,773,480,767,435
348,349,827,321,862,397,856,355
349,350,843,93,921,250,913,208
350,351,857,94,933,251,924,210
351,352,868,177,928,305,920,264
352,353,759,165,830,288,826,245
353,354,730,69,823,223,819,180
354,355,713,81,805,230,802,187
355,356,557,101,658,232,659,191
356,357,208,273,291,354,289,324
357,358,84,224,183,321,179,299
358,359,108,202,212,302,210,278
359,360,46,152,165,265,163,246
360,361,-90,229,12,341,0,328
361,362,-72,237,27,346,16,332
362,363,-13,219,90,325,83,308
363,364,0,267,90,364,81,345
364,365,14,293,98,385,87,365
365,366,42,242,138,339,132,318
366,367,46,259,137,353,130,332
367,368,22,300,104,390,93,370
368,369,40,311,119,398,108,376
369,370,58,332,131,414,120,390
370,371,25,344,96,428,82,406
371,372,9,346,79,432,64,411
372,373,-106,515,-82,615,-124,592
373,374,-179,538,-164,659,-217,639
374,375,-37,559,-24,644,-65,615
375,376,-54,502,-26,589,-61,565
376,377,-157,545,-143,660,-194,638
377,378,-149,513,-125,623,-171,603
378,379,-4,473,32,551,5,526
379,380,-112,477,-78,577,-115,557
380,381,13,439,58,516,36,491
381,382,19,454,61,529,37,503
382,383,42,528,64,596,34,566
383,384,20,437,67,512,45,487
384,385,83,430,130,498,113,470
385,386,106,416,157,483,141,454
386,387,118,408,171,474,157,445
387,388,95,394,152,464,138,436
388,389,113,419,163,484,148,455
389,390,145,422,194,483,181,452
390,391,136,423,185,485,171,455
391,392,83,405,137,475,121,448
392,393,109,410,161,476,147,447
393,394,155,431,201,490,187,458
394,395,228,423,275,476,265,441
395,396,232,341,299,408,293,375
396,397,83,407,137,477,121,450
397,398,145,427,192,488,178,457
398,399,271,459,307,504,297,466
399,400,293,354,354,415,350,379
400,401,165,381,223,446,213,415
401,402,82,369,145,444,132,418
402,403,146,380,205,447,194,417
403,404,102,391,159,461,145,433
404,405,157,349,224,419,216,390
405,406,167,340,236,411,228,382
406,407,150,428,197,488,183,457
407,408,227,621,225,654,198,611
408,409,125,998,12,1120,-95,1044
409,410,50,1141,-127,1420,-313,1316
410,411,167,954,72,1039,-16,969
411,412,149,913,65,993,-16,929
412,413,100,856,31,939,-44,882
413,414,143,1007,28,1124,-79,1048
414,415,265,720,237,745,202,695
415,416,165,774,122,823,70,772
416,417,58,717,28,789,-26,746
417,418,150,681,132,727,93,683
418,419,-77,541,-60,635,-102,609
419,420,-38,525,-15,609,-52,582
420,421,-22,550,-7,630,-45,602
421,422,-17,558,-4,638,-42,609
422,423,-57,495,-27,583,-61,559
423,424,-60,525,-38,613,-76,588
424,425,-7,437,40,517,16,493
425,426,-103,457,-63,555,-97,535
426,427,69,458,109,525,89,497
427,428,1,451,44,529,19,504
428,429,19,532,40,604,8,575
429,430,98,534,119,592,92,559
430,431,97,484,131,545,109,514
431,432,109,531,130,587,105,553
432,433,51,551,67,617,35,585
433,434,101,474,137,535,117,504
434,435,88,478,124,541,102,510
435,436,45,393,103,469,87,444
436,437,107,461,147,522,128,492
437,438,105,543,123,599,96,565
438,439,77,534,97,596,70,563
439,440,46,511,73,579,45,549
440,441,84,517,109,578,84,546
441,442,123,546,141,599,115,564
442,443,38,601,40,669,1,635
443,444,101,526,124,584,98,551
444,445,-20,369,44,456,26,436
445,446,36,363,102,443,87,420
446,447,29,375,91,455,75,432
447,448,-20,429,29,512,5,489
448,449,5,417,56,496,35,473
449,450,-23,340,49,431,33,411
450,451,-71,388,-12,482,-35,464
451,452,88,400,144,470,129,442
452,453,63,359,129,437,116,413
453,454,23,349,92,433,78,410
454,455,-23,369,41,457,22,436
455,456,-74,429,-26,521,-54,501
456,457,16,491,48,564,20,537
457,458,-23,407,31,492,9,470
458,459,47,461,87,531,65,504
459,460,-87,589,-84,689,-135,661
460,461,78,521,102,583,75,551
461,462,-13,502,15,581,-16,554
462,463,102,513,129,571,105,538
463,464,169,490,201,541,183,507
464,465,327,508,350,541,338,499
465,466,308,509,332,543,319,502
466,467,435,427,474,468,469,426
467,468,489,436,523,473,518,430
468,469,365,360,421,417,418,379
469,470,357,325,422,389,420,352
470,471,372,363,427,419,424,381
471,472,377,333,439,396,437,358
472,473,370,386,420,437,416,399
473,474,394,331,456,394,454,355
474,475,340,366,396,422,392,385
475,476,407,316,471,382,470,343
476,477,491,278,559,354,559,314
477,478,500,287,565,360,565,320
478,479,455,274,526,350,526,311
479,480,454,276,525,352,525,312
480,481,533,233,608,322,609,281
481,482,566,161,654,274,654,232
482,483,573,242,643,330,643,289
483,484,530,182,616,286,617,246
484,485,585,191,665,295,665,254
485,486,443,111,550,233,553,195
486,487,538,149,630,263,631,223
487,488,462,136,563,252,565,213
488,489,501,178,590,283,591,243
489,490,489,219,570,311,571,272
490,491,518,271,586,349,586,308
491,492,530,199,613,298,614,258
492,493,526,253,597,336,598,295
493,494,532,274,598,351,598,310
494,495,533,312,591,379,590,337
495,496,499,294,563,366,563,325
496,497,529,304,589,374,588,332
497,498,507,271,576,349,576,309
498,499,511,249,584,333,585,293
499,500,513,251,586,335,586,294
500,501,539,228,614,319,615,278
501,502,543,218,620,312,621,271
502,503,555,194,637,296,637,255
503,504,573,171,658,280,658,239
504,505,532,195,615,296,616,255
505,506,544,176,631,283,631,242
506,507,504,191,590,291,592,251
507,508,515,192,600,293,601,253
508,509,543,258,612,340,613,299
509,510,511,212,592,307,593,267
510,511,499,227,577,317,578,277
511,512,485,311,546,378,546,338
512,513,535,269,602,348,602,307
513,514,463,279,533,354,533,315
514,515,552,297,612,369,612,327
515,516,514,273,582,351,582,310
516,517,487,266,558,345,558,305
517,518,509,315,568,381,567,340
518,519,505,276,572,353,572,312
519,520,479,255,553,337,554,297
520,521,542,319,598,385,597,343
521,522,501,244,576,330,576,289
522,523,531,296,593,367,592,326
523,524,504,257,576,339,576,298
524,525,514,313,573,379,572,338
525,526,515,312,574,379,574,338
526,527,540,243,613,329,613,288
527,528,506,356,557,411,555,370
528,529,687,251,747,341,745,299
529,530,731,544,729,555,721,507
530,531,752,486,761,511,754,465
531,532,719,454,736,487,730,441
532,533,639,461,659,491,654,445
533,534,654,407,685,451,681,407
534,535,676,367,714,422,711,378
535,536,631,395,665,442,662,397
536,537,571,436,600,472,596,428
537,538,615,355,659,412,657,369
538,539,668,363,707,419,704,375
539,540,605,259,669,343,669,301
540,541,694,309,742,382,739,339
541,542,706,289,757,368,754,325
542,543,711,291,762,370,759,327
543,544,729,280,780,363,777,320
544,545,664,315,713,385,710,342
545,546,663,259,723,346,722,303
546,547,658,250,721,339,719,297
547,548,671,239,734,332,733,290
548,549,659,342,703,404,700,361
549,550,648,324,696,390,694,347
550,551,662,292,716,369,714,326
551,552,671,235,736,330,734,287
552,553,599,271,662,351,661,309
553,554,647,290,702,366,700,324
554,555,662,332,708,397,706,354
555,556,566,340,616,400,615,357
556,557,619,328,668,393,666,350
557,558,565,350,614,408,612,365
558,559,542,336,594,397,593,355
559,560,538,331,591,393,590,351
560,561,515,324,571,388,570,346
561,562,419,439,455,478,449,436
562,563,389,533,404,557,393,513
563,564,426,560,434,577,422,531
564,565,307,910,229,939,169,872
565,566,307,849,246,871,196,810
566,567,238,913,157,963,88,897
567,568,347,885,277,901,225,836
568,569,327,833,270,849,224,789
569,570,289,923,208,958,143,891
570,571,243,925,159,976,88,909
571,572,230,900,153,950,86,885
572,573,251,912,171,957,104,891
573,574,258,916,177,959,111,893
574,575,304,915,226,945,164,878
575,576,269,927,186,970,118,902
576,577,283,916,203,953,139,886
577,578,292,919,212,953,148,886
578,579,202,833,144,879,86,822
579,580,274,867,207,899,151,837
580,581,265,897,190,935,128,870
581,582,308,1019,200,1072,117,992
582,583,240,935,154,988,81,920
583,584,257,776,215,804,171,750
584,585,217,898,141,950,72,887
585,586,189,854,124,908,61,849
586,587,205,848,142,896,81,837
587,588,169,860,102,920,35,861
588,589,356,945,270,966,209,895
589,590,403,1017,299,1039,228,959
590,591,413,869,348,869,303,805
591,592,431,871,366,867,323,803
592,593,471,873,405,863,364,798
593,594,429,840,371,836,332,774
594,595,418,799,370,797,335,738
595,596,442,868,378,862,336,798
596,597,398,862,334,865,290,801
597,598,477,921,399,912,352,843
598,599,382,934,300,947,243,877
599,600,376,910,300,922,246,854
600,601,362,780,319,787,283,731
601,602,351,815,299,825,258,766
602,603,359,821,306,829,265,770
603,604,374,814,323,820,283,760
604,605,422,798,375,795,340,736
605,606,422,800,374,798,339,739
606,607,362,806,312,814,273,755
607,608,402,875,335,878,289,813
608,609,337,826,282,839,238,779
609,610,349,804,300,814,260,756
610,611,433,796,386,791,353,732
611,612,419,844,360,842,319,780
612,613,332,873,265,891,213,827
613,614,345,851,284,864,237,802
614,615,341,848,281,862,234,800
615,616,331,904,256,926,199,859
616,617,330,936,246,962,184,893
617,618,335,947,248,974,184,903
618,619,364,917,286,932,230,864
619,620,356,927,275,946,217,876
620,621,338,982,242,1015,171,940
621,622,350,950,263,973,200,902
622,623,255,1101,118,1208,4,1117
623,624,432,954,346,957,290,885
624,625,240,948,150,1005,74,935
625,626,192,864,124,918,59,858
626,627,325,848,264,865,216,804
627,628,233,872,164,915,103,854
628,629,283,879,213,910,156,847
629,630,281,878,211,909,154,846
630,631,348,882,279,897,227,833
631,632,254,882,183,921,122,858
632,633,310,862,246,884,194,821
633,634,341,1050,226,1100,140,1016
634,635,463,1520,152,2117,-202,1881
635,636,940,405,243,4763,-1413,3938
636,637,3128,-12935,1297,12675,-6878,10015
637,638,-257,-2520,-1232,5982,-4133,5166
638,639,51,1257,-341,2551,-930,2278
639,640,242,1327,9,1680,-228,1529
640,641,366,1230,194,1359,56,1245
641,642,205,1207,23,1425,-147,1310
642,643,283,1011,176,1070,92,992
643,644,164,1079,27,1222,-99,1134
644,645,184,1109,38,1260,-95,1166
645,646,229,1077,98,1186,-14,1098
646,647,289,1058,168,1131,73,1047
647,648,286,948,197,990,127,920
648,649,219,927,134,986,60,919
649,650,67,914,-22,1028,-117,965
650,651,166,899,87,969,12,906
651,652,133,958,34,1059,-60,989
652,653,114,916,26,1011,-61,947
653,654,27,954,-79,1104,-192,1036
654,655,113,990,1,1114,-106,1040
655,656,146,954,49,1047,-42,978
656,657,132,963,31,1067,-65,996
657,658,95,1005,-23,1145,-139,1069
658,659,86,915,-3,1021,-94,957
659,660,197,957,102,1032,18,962
660,661,424,902,351,902,302,834
661,662,598,761,556,739,534,681
662,663,846,598,828,596,816,549
663,664,963,452,964,495,952,455
664,665,942,378,958,442,948,403
665,666,1041,323,1058,414,1044,380
666,667,1102,255,1125,376,1107,346
667,668,1092,319,1106,416,1088,385
668,669,1109,313,1122,414,1103,384
669,670,1166,294,1177,407,1155,383
670,671,1178,277,1191,397,1168,374
671,672,1177,272,1191,395,1168,371
672,673,1073,178,1113,326,1094,294
673,674,1072,175,1112,324,1094,292
674,675,1028,193,1069,330,1053,296
675,676,1019,216,1057,343,1042,308
676,677,1019,197,1060,332,1045,297
677,678,1026,205,1066,337,1051,303
678,679,996,178,1043,318,1029,281
679,680,985,196,1030,328,1017,291
680,681,1010,88,1072,264,1055,228
681,682,1002,63,1069,248,1052,211
682,683,1020,88,1081,265,1064,229
683,684,1005,124,1061,285,1046,249
684,685,1023,128,1077,290,1060,254
685,686,1042,154,1089,308,1072,274
686,687,1030,144,1080,301,1063,266
687,688,1018,189,1061,327,1046,292
688,689,1032,73,1094,258,1076,222
689,690,1011,125,1066,286,1050,250
690,691,1032,117,1086,284,1069,249
691,692,1072,2,1142,221,1120,186
692,693,1065,91,1121,272,1101,239
693,694,1161,398,1155,473,1135,447
694,695,738,852,673,810,646,747
695,696,536,1143,402,1157,318,1062
696,697,13141,-61141,8883,31244,-19054,23751
697,698,6353,-56669,2259,26457,-22799,21591
698,699,163,1003,51,1109,-51,1033
699,700,482,804,432,792,401,732
700,701,1202,630,1158,633,1132,607
701,702,1085,394,1086,464,1069,432
702,703,949,396,961,455,950,416
703,704,1013,295,1038,394,1025,358
704,705,1030,268,1058,378,1043,343
705,706,982,268,1014,373,1002,336
706,707,999,188,1044,324,1030,288
707,708,1044,106,1098,279,1080,244
708,709,970,210,1013,335,1001,298
709,710,982,148,1036,298,1022,261
710,711,1033,79,1094,261,1076,226
711,712,1011,84,1073,262,1057,225
712,713,1013,126,1068,287,1052,251
713,714,1014,216,1052,343,1038,308
714,715,995,16,1071,219,1053,181
715,716,1050,-27,1128,201,1105,165
716,717,1013,96,1073,269,1056,233
717,718,1001,97,1062,269,1046,232
718,719,1026,67,1090,254,1072,217
719,720,955,32,1033,224,1018,184
720,721,1028,245,1060,363,1045,328
721,722,1007,281,1034,384,1021,348
722,723,1001,254,1034,366,1021,330
723,724,998,223,1037,346,1024,310
724,725,1044,347,1056,430,1042,396
725,726,1040,216,1076,346,1061,312
726,727,1027,241,1060,360,1045,325
727,728,1003,268,1033,375,1020,339
728,729,1006,324,1026,412,1013,376
729,730,1004,261,1035,371,1022,335
730,731,1009,165,1057,311,1042,275
731,732,1052,229,1084,355,1068,322
732,733,968,28,1045,223,1029,184
733,734,977,8,1056,212,1040,173
734,735,957,77,1026,252,1012,213
735,736,1019,136,1072,294,1056,258
736,737,1011,66,1076,251,1059,214
737,738,996,82,1061,259,1045,221
738,739,1023,135,1075,294,1059,258
739,740,1038,149,1085,304,1069,270
740,741,1135,67,1187,267,1162,238
741,742,1103,130,1147,300,1126,270
742,743,1086,98,1137,279,1117,246
743,744,1099,102,1149,283,1127,252
744,745,1093,130,1139,299,1118,268
745,746,1068,148,1113,307,1095,274
746,747,1113,163,1151,321,1130,292
747,748,1105,130,1149,300,1128,270
748,749,1087,151,1130,311,1110,280
749,750,1111,163,1149,321,1129,291
750,751,1096,121,1143,294,1122,262
751,752,1062,177,1103,324,1085,291
752,753,1051,43,1116,242,1096,207
753,754,1059,12,1128,225,1107,190
754,755,997,45,1068,237,1051,199
755,756,1053,23,1121,231,1101,195
756,757,999,79,1064,257,1047,220
757,758,1035,222,1070,349,1055,315
758,759,1025,173,1070,317,1055,282
759,760,1032,115,1087,283,1070,248
760,761,1035,101,1092,275,1074,240
761,762,1006,101,1066,272,1050,235
762,763,1032,131,1083,292,1067,257
763,764,1047,160,1092,312,1075,278
764,765,1038,121,1091,287,1074,252
765,766,1056,154,1101,309,1083,276
766,767,1042,177,1085,322,1068,288
767,768,969,294,998,389,987,351
768,769,822,353,852,418,846,376
769,770,825,349,855,416,849,373
770,771,656,390,690,439,686,394
771,772,618,539,623,552,615,504
772,773,676,438,699,474,694,429
773,774,668,444,690,479,686,433
774,775,652,495,665,517,659,470
775,776,632,462,653,492,647,446
776,777,645,439,669,475,665,430
777,778,585,435,614,471,610,427
778,779,648,498,660,519,654,472
779,780,622,427,650,465,646,420
780,781,674,442,696,477,691,432
781,782,684,612,671,608,660,558
782,783,654,729,618,706,599,650
783,784,646,1123,521,1103,452,1012
784,785,576,1134,445,1134,368,1040
785,786,419,1027,312,1046,241,966
786,787,653,927,574,890,536,820
787,788,681,834,622,798,595,735
788,789,708,846,645,807,617,744
789,790,708,832,648,794,622,732
790,791,625,766,582,742,559,683
791,792,568,751,529,733,506,675
792,793,548,621,538,621,525,571
793,794,584,629,572,626,559,574
794,795,658,657,637,645,623,593
795,796,559,587,557,592,546,543
796,797,655,641,637,633,624,581
797,798,612,604,604,604,593,553
798,799,625,654,605,644,591,592
799,800,590,671,568,661,552,608
800,801,647,665,625,653,610,600
801,802,621,600,613,601,602,551
802,803,643,623,629,618,617,567
