,frame,poly_x,poly_y
500,501,2,812
501,502,306,677
502,503,163,766
503,504,373,1121
504,505,737,1063
505,506,679,1027
506,507,617,903
507,508,472,910
508,509,438,767
509,510,805,646
510,511,602,755
511,512,368,920
512,513,459,770
513,514,974,697
514,515,757,707
515,516,802,686
516,517,503,919
517,518,535,843
518,519,509,955
519,520,677,846
520,521,549,821
521,522,745,857
522,523,999,724
523,524,613,973
524,525,974,835
525,526,555,1016
526,527,586,911
527,528,649,847
528,529,453,815
529,530,551,823
530,531,557,808
531,532,330,1142
532,533,428,1041
533,534,692,814
534,535,382,1145
535,536,858,877
536,537,893,806
537,538,865,856
538,539,1017,857
539,540,945,1137
540,541,1035,1012
541,542,1195,948
542,543,1273,721
543,544,1147,855
544,545,1370,753
545,546,1475,721
546,547,1329,816
547,548,1228,866
548,549,1293,708
549,550,1491,822
550,551,1155,1171
551,552,1211,1237
552,553,1234,917
553,554,1176,869
554,555,1092,1010
555,556,862,1186
556,557,949,1014
557,558,1109,936
558,559,824,1110
559,560,954,1026
560,561,915,1024
561,562,943,1134
562,563,1205,824
563,564,1169,876
564,565,1162,1027
565,566,1272,976
566,567,1316,961
567,568,1495,742
568,569,1147,1022
569,570,1460,800
570,571,1277,873
571,572,1325,906
572,573,1076,1175
573,574,1195,957
574,575,1056,850
575,576,844,851
576,577,1253,747
577,578,1193,793
578,579,1169,726
579,580,1185,714
580,581,1181,786
581,582,1039,924
582,583,1106,954
583,584,1032,845
584,585,1076,801
585,586,1025,811
586,587,768,873
587,588,679,917
588,589,693,853
589,590,735,883
590,591,571,937
591,592,391,1009
592,593,1039,765
593,594,945,800
594,595,971,739
595,596,943,869
596,597,766,887
597,598,1169,749
598,599,1132,777
599,600,1175,713
600,601,1256,951
601,602,1137,1040
602,603,1186,1029
603,604,1248,884
604,605,1322,758
605,606,1154,816
606,607,1295,798
607,608,838,1198
608,609,905,976
609,610,1002,806
610,611,895,997
611,612,723,1045
612,613,1167,843
613,614,1269,835
614,615,1056,895
615,616,948,995
616,617,1044,906
617,618,1019,882
618,619,1171,767
619,620,1152,766
620,621,1050,799
621,622,974,836
622,623,1182,714
623,624,1083,711
624,625,1184,705
625,626,1332,653
626,627,1375,630
627,628,1483,614
628,629,1087,805
629,630,227,1236
630,631,851,810
631,632,389,1095
632,633,185,1045
633,634,25,1195
634,635,-183,1210
635,636,257,956
636,637,559,661
637,638,569,711
638,639,1141,837
639,640,1196,964
640,641,949,852
641,642,661,1111
642,643,924,693
643,644,706,570
644,645,761,517
645,646,785,614
646,647,572,570
647,648,612,524
648,649,727,628
649,650,590,686
650,651,691,592
651,652,727,488
652,653,521,599
653,654,902,366
654,655,822,343
655,656,1286,102
656,657,1206,178
657,658,279,483
658,659,358,222
659,660,28,573
660,661,379,526
661,662,205,402
662,663,823,348
663,664,539,465
664,665,380,189
665,666,430,240
666,667,573,317
667,668,595,216
668,669,784,126
669,670,567,252
670,671,778,223
671,672,594,268
672,673,561,746
673,674,587,690
674,675,546,687
675,676,479,816
676,677,576,548
677,678,628,473
678,679,600,545
679,680,550,501
680,681,466,593
681,682,602,504
682,683,829,608
683,684,377,815
684,685,532,598
685,686,512,662
686,687,732,597
687,688,606,733
688,689,770,653
689,690,590,531
690,691,191,475
691,692,155,430
692,693,405,235
693,694,446,325
694,695,632,274
695,696,1206,-80
696,697,-128,663
697,698,-62,445
698,699,65,361
699,700,-275,539
700,701,61,445
701,702,51,405
702,703,190,443
703,704,-1,524
704,705,267,503
705,706,277,511
706,707,102,485
707,708,496,257
708,709,692,441
709,710,845,466
710,711,937,502
711,712,1069,496
712,713,1156,495
713,714,755,710
714,715,747,621
715,716,780,630
716,717,1067,510
717,718,485,743
718,719,519,711
719,720,568,630
720,721,1180,910
721,722,1218,961
722,723,1114,920
723,724,996,900
724,725,1127,870
725,726,1140,887
726,727,1052,799
727,728,1074,810
728,729,1027,863
729,730,937,814
730,731,914,744
731,732,942,811
732,733,879,776
733,734,908,747
734,735,788,811
735,736,919,797
736,737,925,770
737,738,925,722
738,739,892,746
739,740,857,740
740,741,865,736
741,742,951,846
742,743,917,870
743,744,977,826
744,745,709,816
745,746,690,882
746,747,704,832
747,748,755,850
748,749,790,921
749,750,851,917
750,751,757,776
751,752,759,944
752,753,704,1094
753,754,642,964
754,755,565,1002
755,756,601,1032
756,757,853,780
757,758,877,724
758,759,737,684
759,760,790,599
760,761,691,665
761,762,729,708
762,763,821,635
763,764,870,617
764,765,794,613
765,766,781,761
766,767,729,796
767,768,750,871
768,769,580,873
769,770,621,809
770,771,558,861
771,772,816,900
772,773,731,1053
773,774,655,966
774,775,454,1080
775,776,495,1012
776,777,535,885
777,778,528,916
778,779,662,847
779,780,610,792
780,781,1162,825
781,782,1124,815
782,783,1171,779
783,784,1055,713
784,785,925,808
785,786,1017,969
786,787,1007,840
787,788,990,840
788,789,1185,912
789,790,1167,886
790,791,1212,917
791,792,1180,898
792,793,1113,835
793,794,1214,811
794,795,1376,932
795,796,1185,824
796,797,1147,849
797,798,1173,794
798,799,1127,795
799,800,1167,931
800,801,1222,940
801,802,1258,914
802,803,1153,818
803,804,1112,887
804,805,1026,883
805,806,1045,834
806,807,842,841
807,808,693,875
808,809,662,590
809,810,763,498
810,811,634,363
811,812,713,390
812,813,783,324
813,814,634,285
814,815,726,377
815,816,832,236
816,817,639,342
817,818,574,226
818,819,538,326
819,820,685,281
820,821,665,294
821,822,525,271
822,823,362,516
823,824,233,388
824,825,838,466
825,826,930,567
826,827,910,655
827,828,920,704
828,829,918,645
829,830,793,545
830,831,746,355
831,832,737,245
832,833,894,142
833,834,751,18
834,835,715,65
835,836,623,35
836,837,804,-190
837,838,751,-96
838,839,606,-6
839,840,708,-14
840,841,792,214
841,842,744,251
842,843,760,149
843,844,591,132
844,845,472,219
845,846,562,83
846,847,595,170
847,848,689,-51
848,849,802,-79
849,850,804,-45
850,851,913,-133
851,852,903,-24
852,853,519,209
853,854,718,298
854,855,658,230
855,856,673,94
856,857,618,126
857,858,690,113
858,859,730,220
859,860,618,226
860,861,633,190
861,862,184,539
862,863,510,219
863,864,508,246
864,865,715,265
865,866,806,274
866,867,731,203
867,868,921,54
868,869,850,178
869,870,706,232
870,871,657,197
871,872,687,243
872,873,774,208
873,874,612,149
874,875,602,110
875,876,571,156
876,877,702,349
877,878,772,348
878,879,739,402
879,880,760,370
880,881,696,350
881,882,896,230
882,883,861,170
883,884,856,223
884,885,855,249
885,886,736,268
886,887,822,110
887,888,814,187
888,889,672,132
889,890,620,127
890,891,597,261
891,892,495,132
892,893,532,178
893,894,433,151
894,895,616,68
895,896,478,184
896,897,581,117
897,898,663,89
898,899,619,9
899,900,369,46
900,901,522,629
901,902,-597,1153
902,903,384,683
903,904,-92,831
904,905,177,751
905,906,-14,690
906,907,384,657
907,908,244,703
908,909,303,588
909,910,243,664
910,911,17,753
911,912,163,580
912,913,-291,1112
913,914,70,608
914,915,-96,745
915,916,166,661
916,917,208,537
917,918,124,661
918,919,-168,866
919,920,11,592
920,921,-202,835
921,922,-521,803
922,923,-710,950
923,924,-555,795
924,925,-598,1272
925,926,-256,1029
926,927,-379,1063
927,928,-436,1170
928,929,-1494,1626
929,930,-423,961
930,931,-435,1124
931,932,-490,692
932,933,-373,706
933,934,-361,1004
934,935,415,733
935,936,158,739
936,937,-225,687
937,938,-286,712
938,939,-521,833
939,940,-179,808
940,941,-257,997
941,942,-179,763
942,943,29,576
943,944,-121,652
944,945,-360,536
945,946,-602,799
946,947,-197,646
947,948,-438,808
948,949,-288,849
949,950,-213,735
950,951,-271,843
951,952,148,756
952,953,-98,1203
953,954,-73,1117
954,955,91,980
955,956,106,870
956,957,-338,1361
957,958,-1180,1814
958,959,-13,1147
959,960,-26,1158
960,961,-674,1109
961,962,-731,1126
962,963,-1025,2200
963,964,-1084,2174
964,965,-581,1109
965,966,-627,1254
966,967,-551,1185
967,968,-480,1299
968,969,-1041,1437
969,970,-855,1605
970,971,-884,1297
971,972,-359,1286
972,973,-1445,1641
973,974,-2534,2673
974,975,-1734,2338
975,976,-1760,1757
976,977,-1311,1457
977,978,-1569,1669
978,979,-831,937
979,980,-833,964
980,981,-796,1146
981,982,-769,1076
982,983,-853,1206
983,984,-944,1196
984,985,-58,1024
985,986,758,753
986,987,1034,767
987,988,989,728
988,989,783,742
989,990,614,875
990,991,504,860
991,992,451,743
992,993,471,964
993,994,484,868
994,995,388,901
995,996,761,905
996,997,979,720
997,998,981,659
998,999,923,729
999,1000,989,614
1000,1001,911,702
1001,1002,900,567
1002,1003,1154,369
1003,1004,924,547
1004,1005,828,536
1005,1006,926,468
1006,1007,959,448
1007,1008,914,425
1008,1009,1066,453
1009,1010,796,562
1010,1011,892,524
1011,1012,746,523
1012,1013,658,640
1013,1014,864,445
1014,1015,930,516
1015,1016,956,558
1016,1017,822,514
1017,1018,826,462
1018,1019,730,505
1019,1020,786,389
1020,1021,1364,479
1021,1022,1349,509
1022,1023,1242,511
1023,1024,1442,435
1024,1025,1507,398
1025,1026,1424,377
1026,1027,1385,397
1027,1028,1355,371
1028,1029,1382,363
1029,1030,1393,379
1030,1031,1440,345
1031,1032,1315,330
1032,1033,1086,344
1033,1034,1144,351
1034,1035,1078,483
1035,1036,1202,351
1036,1037,1178,472
1037,1038,1201,431
1038,1039,1299,385
1039,1040,1291,463
1040,1041,1307,361
1041,1042,1255,334
1042,1043,1270,353
1043,1044,1198,365
1044,1045,1326,338
1045,1046,1451,254
1046,1047,1337,300
1047,1048,1201,267
1048,1049,1385,286
1049,1050,1320,278
1050,1051,1245,335
1051,1052,1285,340
1052,1053,1355,346
1053,1054,1213,428
1054,1055,1119,389
1055,1056,1189,373
1056,1057,1070,354
1057,1058,1145,395
1058,1059,1291,339
1059,1060,1213,341
1060,1061,1345,325
1061,1062,1279,371
1062,1063,1401,272
1063,1064,1221,261
1064,1065,1210,203
1065,1066,1200,258
1066,1067,1149,298
1067,1068,1031,301
1068,1069,1268,250
1069,1070,1191,256
1070,1071,1203,298
1071,1072,1100,285
1072,1073,1084,397
1073,1074,961,324
1074,1075,956,435
1075,1076,1044,333
1076,1077,1021,355
1077,1078,1235,281
1078,1079,1323,211
1079,1080,1340,179
1080,1081,1273,483
1081,1082,1345,456
1082,1083,1331,470
1083,1084,1294,469
1084,1085,1265,438
1085,1086,1335,475
1086,1087,1297,475
1087,1088,1197,502
1088,1089,1127,464
1089,1090,1261,408
1090,1091,1123,475
1091,1092,1131,601
1092,1093,961,449
1093,1094,904,451
1094,1095,926,454
1095,1096,852,497
1096,1097,873,540
1097,1098,766,510
1098,1099,768,518
1099,1100,946,538
1100,1101,990,473
1101,1102,951,463
1102,1103,921,526
1103,1104,984,413
1104,1105,1022,566
1105,1106,1038,557
1106,1107,982,529
1107,1108,1092,455
1108,1109,976,546
1109,1110,999,537
1110,1111,1019,458
1111,1112,1111,472
1112,1113,970,445
1113,1114,1059,431
1114,1115,1218,432
1115,1116,1050,484
1116,1117,1113,654
1117,1118,1094,716
1118,1119,784,749
1119,1120,746,786
1120,1121,711,1152
1121,1122,740,1092
1122,1123,891,854
1123,1124,1170,811
1124,1125,1184,787
1125,1126,1096,773
1126,1127,1057,833
1127,1128,1017,791
1128,1129,1113,902
1129,1130,1092,793
1130,1131,995,718
1131,1132,948,623
1132,1133,961,679
1133,1134,886,579
1134,1135,1047,549
1135,1136,1008,614
1136,1137,975,622
1137,1138,1100,589
1138,1139,1057,583
1139,1140,1026,610
1140,1141,976,726
1141,1142,1043,733
1142,1143,966,735
1143,1144,838,636
1144,1145,751,701
1145,1146,672,671
1146,1147,722,652
1147,1148,776,599
1148,1149,631,711
1149,1150,892,659
1150,1151,906,551
1151,1152,790,582
1152,1153,849,639
1153,1154,838,517
1154,1155,876,476
1155,1156,859,502
1156,1157,997,417
1157,1158,914,560
1158,1159,920,542
1159,1160,906,455
1160,1161,1130,471
1161,1162,1111,486
1162,1163,1179,443
1163,1164,1036,521
1164,1165,767,643
1165,1166,927,551
1166,1167,884,523
1167,1168,898,539
1168,1169,557,659
1169,1170,666,625
1170,1171,809,546
1171,1172,859,590
1172,1173,858,483
1173,1174,799,593
1174,1175,1023,454
1175,1176,945,556
1176,1177,1030,562
1177,1178,985,613
1178,1179,958,670
1179,1180,829,673
1180,1181,857,663
1181,1182,818,637
1182,1183,894,630
1183,1184,821,708
1184,1185,813,585
1185,1186,817,566
1186,1187,826,529
1187,1188,990,441
1188,1189,972,433
1189,1190,548,584
1190,1191,816,514
1191,1192,807,675
1192,1193,652,691
1193,1194,676,752
1194,1195,731,627
1195,1196,597,632
1196,1197,604,678
1197,1198,493,814
1198,1199,704,627
1199,1200,703,704
1200,1201,347,664
1201,1202,341,773
1202,1203,152,814
1203,1204,292,720
1204,1205,248,886
1205,1206,577,691
1206,1207,487,670
1207,1208,570,500
1208,1209,853,805
1209,1210,1199,657
1210,1211,1115,716
1211,1212,1133,723
1212,1213,1122,834
1213,1214,1069,891
1214,1215,1099,892
1215,1216,794,860
1216,1217,697,879
1217,1218,863,811
1218,1219,859,786
1219,1220,937,980
1220,1221,804,793
1221,1222,748,771
1222,1223,763,737
1223,1224,810,675
1224,1225,884,553
1225,1226,569,708
1226,1227,692,747
1227,1228,581,900
1228,1229,637,891
1229,1230,726,657
1230,1231,746,742
1231,1232,660,628
1232,1233,741,640
1233,1234,688,671
1234,1235,476,599
1235,1236,538,987
1236,1237,654,790
1237,1238,789,720
1238,1239,632,796
1239,1240,633,790
1240,1241,683,800
1241,1242,644,701
1242,1243,644,809
1243,1244,625,817
1244,1245,461,925
1245,1246,485,854
1246,1247,667,675
1247,1248,577,768
1248,1249,423,995
1249,1250,523,991
1250,1251,410,955
1251,1252,508,828
1252,1253,196,1214
1253,1254,125,1189
1254,1255,471,896
1255,1256,565,847
1256,1257,347,783
1257,1258,523,623
1258,1259,390,705
1259,1260,370,782
1260,1261,508,1030
1261,1262,514,1009
1262,1263,554,944
1263,1264,572,935
1264,1265,578,1051
1265,1266,624,1009
1266,1267,672,934
1267,1268,730,926
1268,1269,578,1056
1269,1270,798,848
1270,1271,668,959
1271,1272,375,1013
1272,1273,720,1149
