,frame,poly_x,poly_y
132,133,914,927
133,134,973,854
134,135,984,761
135,136,961,814
136,137,933,797
137,138,981,924
138,139,946,953
139,140,652,966
140,141,651,980
141,142,717,1137
142,143,547,1087
143,144,686,1097
144,145,758,1015
145,146,766,926
146,147,832,868
147,148,708,1035
148,149,664,998
149,150,895,893
150,151,813,955
151,152,902,845
152,153,907,921
153,154,927,932
154,155,875,959
155,156,851,934
156,157,782,771
157,158,815,783
158,159,879,800
159,160,922,833
160,161,908,884
161,162,920,838
162,163,863,925
163,164,890,953
164,165,831,970
165,166,821,923
166,167,788,966
167,168,776,962
168,169,696,979
169,170,706,959
170,171,682,870
171,172,770,900
172,173,727,1015
173,174,600,864
174,175,426,1246
175,176,559,1046
176,177,619,934
177,178,588,940
178,179,570,908
179,180,716,974
180,181,924,929
181,182,876,919
182,183,948,897
183,184,780,840
184,185,874,855
185,186,851,963
186,187,749,902
187,188,716,979
188,189,672,970
189,190,622,998
190,191,552,863
191,192,659,907
192,193,600,995
193,194,593,1077
194,195,568,1008
195,196,547,1062
196,197,696,1070
197,198,697,1042
198,199,735,1002
199,200,701,1049
200,201,618,1075
201,202,626,1104
202,203,735,1103
203,204,582,1011
204,205,980,945
205,206,909,907
206,207,1036,944
207,208,942,945
208,209,1027,1001
209,210,849,893
210,211,782,839
211,212,762,959
212,213,747,967
213,214,890,976
214,215,847,1030
215,216,898,1024
216,217,1058,964
217,218,1224,929
218,219,1142,812
219,220,1172,890
220,221,1063,897
221,222,1043,916
222,223,1037,942
223,224,1143,937
224,225,1067,920
225,226,939,834
226,227,972,785
227,228,859,839
228,229,1073,1010
229,230,742,976
230,231,453,1000
231,232,292,693
232,233,215,673
233,234,210,531
234,235,202,414
235,236,218,318
236,237,-29,331
237,238,-125,216
238,239,125,85
239,240,-3,117
240,241,92,211
241,242,148,160
242,243,164,152
243,244,31,194
244,245,100,411
245,246,-302,239
246,247,152,159
247,248,136,71
248,249,179,234
249,250,304,128
250,251,111,17
251,252,288,-29
252,253,86,-115
253,254,174,-73
254,255,454,-83
255,256,425,-33
256,257,458,-246
257,258,431,-164
258,259,435,-243
259,260,616,-239
260,261,556,-75
261,262,569,-9
262,263,386,21
263,264,290,-300
264,265,335,232
265,266,289,289
266,267,413,235
267,268,369,212
268,269,321,221
269,270,267,264
270,271,179,278
271,272,288,377
272,273,450,288
273,274,343,274
274,275,211,266
275,276,520,204
276,277,45,182
277,278,53,232
278,279,136,134
279,280,244,164
280,281,97,138
281,282,36,-17
282,283,268,-148
283,284,359,-292
284,285,307,-65
285,286,224,-226
286,287,321,-269
287,288,348,-79
288,289,-100,44
289,290,-159,35
290,291,22,112
291,292,99,92
292,293,124,109
293,294,53,103
294,295,90,123
295,296,190,60
296,297,83,73
297,298,-17,106
298,299,-29,168
299,300,168,226
300,301,77,-124
301,302,-121,-20
302,303,194,-132
303,304,232,-31
304,305,213,-134
305,306,170,-40
306,307,177,20
307,308,205,-29
308,309,194,-25
309,310,136,8
310,311,197,85
311,312,304,-45
312,313,364,-106
313,314,383,-168
314,315,368,-228
315,316,368,-88
316,317,378,-151
317,318,334,-210
318,319,322,-169
319,320,300,-72
320,321,293,-99
321,322,360,-140
322,323,347,-182
323,324,346,-70
324,325,332,40
325,326,169,-16
326,327,200,24
327,328,193,-87
328,329,557,-153
329,330,433,323
330,331,409,414
331,332,320,537
332,333,536,522
333,334,726,515
334,335,652,482
335,336,802,439
336,337,1115,714
337,338,972,705
338,339,1011,701
339,340,900,716
340,341,929,732
341,342,922,660
342,343,894,612
343,344,882,664
344,345,965,688
345,346,917,843
346,347,1149,807
347,348,1249,812
348,349,1216,737
349,350,1299,734
350,351,1265,748
351,352,1261,740
352,353,1127,747
353,354,1186,814
354,355,1016,837
355,356,908,694
356,357,900,669
357,358,882,712
358,359,832,666
359,360,960,670
360,361,1537,717
361,362,1490,784
362,363,1295,812
363,364,1256,798
364,365,1188,858
365,366,932,852
366,367,1160,826
367,368,1610,692
368,369,1577,761
369,370,1341,833
370,371,1361,831
371,372,1122,906
372,373,1332,946
373,374,1398,943
374,375,1392,890
375,376,1216,927
376,377,1287,906
377,378,1096,908
378,379,1188,842
379,380,1296,767
380,381,1404,722
381,382,1363,732
382,383,1312,709
383,384,1366,731
384,385,1328,696
385,386,1307,680
386,387,1279,700
387,388,1279,690
388,389,1231,723
389,390,1231,691
390,391,1202,692
391,392,1225,670
392,393,1286,673
393,394,1294,673
394,395,1172,697
395,396,1264,710
396,397,1378,750
397,398,1410,723
398,399,1387,727
399,400,1271,824
400,401,1028,823
401,402,1217,766
402,403,1135,777
403,404,1178,720
404,405,1172,693
405,406,1115,725
406,407,1158,689
407,408,1064,760
408,409,923,756
409,410,877,773
410,411,844,643
411,412,852,489
412,413,676,653
413,414,558,705
414,415,569,793
415,416,465,834
416,417,572,794
417,418,589,867
418,419,681,905
419,420,448,1037
420,421,961,1123
421,422,783,899
422,423,734,800
423,424,849,827
424,425,527,784
425,426,763,829
426,427,768,757
427,428,858,921
428,429,1020,774
429,430,959,815
430,431,1039,761
431,432,982,772
432,433,1046,747
433,434,783,727
434,435,913,737
435,436,1037,792
436,437,982,907
437,438,919,839
438,439,844,871
439,440,725,892
440,441,636,896
441,442,773,1167
442,443,967,1076
443,444,1121,961
444,445,1330,798
445,446,1126,766
446,447,1007,786
447,448,968,846
448,449,980,921
449,450,1236,984
450,451,1247,976
451,452,1508,1072
452,453,1648,990
453,454,1366,832
454,455,1348,816
455,456,1307,760
456,457,1622,785
457,458,1443,778
458,459,1607,820
459,460,1523,809
460,461,1399,768
461,462,1477,824
462,463,1297,807
463,464,1285,874
464,465,1410,1054
465,466,1427,1005
466,467,1288,884
467,468,1310,713
468,469,1511,800
469,470,1396,786
470,471,1479,822
471,472,1265,855
472,473,1035,813
473,474,1026,889
474,475,1220,1118
475,476,1163,981
476,477,1255,935
477,478,1267,912
478,479,1096,877
479,480,1000,833
480,481,1302,1232
481,482,1370,1011
482,483,1300,1113
483,484,1391,1206
484,485,1023,1039
485,486,1080,1151
486,487,1121,969
487,488,1127,965
488,489,1168,980
489,490,1169,968
490,491,881,1005
491,492,1103,957
492,493,1119,940
493,494,1004,932
494,495,716,924
495,496,714,939
496,497,679,916
497,498,852,975
498,499,797,968
499,500,913,960
500,501,773,962
501,502,821,928
502,503,975,929
503,504,817,797
504,505,598,1028
505,506,596,977
506,507,706,723
507,508,794,712
508,509,755,672
509,510,752,751
510,511,654,718
511,512,726,787
512,513,685,922
513,514,724,740
514,515,753,759
515,516,679,742
516,517,916,1173
517,518,932,1022
518,519,738,971
519,520,798,1013
520,521,951,1011
521,522,899,953
522,523,756,984
523,524,671,892
524,525,749,674
525,526,762,585
526,527,852,542
527,528,900,611
528,529,808,625
529,530,918,672
530,531,711,739
531,532,763,556
532,533,635,606
533,534,745,560
534,535,703,871
535,536,235,1199
536,537,681,1098
537,538,1013,1007
538,539,1030,1042
539,540,841,976
540,541,1339,1013
541,542,1208,865
542,543,1208,929
543,544,1061,772
544,545,1095,741
545,546,1193,744
546,547,1093,835
547,548,1241,783
548,549,1134,769
549,550,1161,616
550,551,1104,622
551,552,1115,651
552,553,1371,878
553,554,1154,849
554,555,1198,890
555,556,1165,881
556,557,1125,1040
557,558,1187,1070
558,559,942,813
559,560,1009,765
560,561,1026,787
561,562,901,675
562,563,997,709
563,564,922,684
564,565,901,796
565,566,1042,834
566,567,963,756
567,568,830,829
568,569,1080,622
569,570,956,689
570,571,1016,830
571,572,1016,828
572,573,938,765
573,574,939,749
574,575,972,637
575,576,1039,632
576,577,920,944
577,578,910,851
578,579,928,749
579,580,870,682
580,581,825,610
581,582,909,719
582,583,803,778
583,584,1013,602
584,585,1106,516
585,586,762,717
586,587,927,703
587,588,469,1187
588,589,993,1014
589,590,762,1039
590,591,737,1086
591,592,1097,1198
592,593,782,1137
593,594,803,1135
594,595,989,1214
595,596,790,1122
596,597,1129,1385
597,598,774,1554
598,599,771,1456
599,600,772,1254
600,601,906,727
601,602,844,768
602,603,901,774
603,604,855,772
604,605,974,747
605,606,981,816
606,607,1061,693
607,608,992,794
608,609,810,856
609,610,826,666
610,611,835,637
611,612,669,832
612,613,763,867
613,614,830,776
614,615,902,620
615,616,866,651
616,617,770,619
617,618,672,557
618,619,513,598
619,620,697,786
620,621,680,1164
621,622,551,1188
622,623,622,991
623,624,347,949
624,625,884,906
625,626,788,908
626,627,664,782
627,628,760,893
628,629,753,800
629,630,669,758
630,631,1056,698
631,632,1027,717
632,633,968,715
633,634,1062,759
634,635,1035,761
635,636,1004,710
636,637,1021,779
637,638,1089,840
638,639,867,827
639,640,804,875
640,641,746,787
641,642,861,793
642,643,766,818
643,644,712,953
644,645,680,769
645,646,724,869
646,647,589,869
647,648,616,820
648,649,844,916
649,650,881,906
650,651,958,891
651,652,912,908
652,653,1013,877
653,654,1189,781
654,655,1062,814
655,656,1101,820
656,657,1196,817
657,658,1028,817
658,659,1025,724
659,660,1104,768
660,661,1088,854
661,662,1089,850
662,663,1225,853
663,664,1042,869
664,665,1330,885
665,666,1161,893
666,667,1115,853
667,668,958,828
668,669,936,854
669,670,1126,883
670,671,1114,763
671,672,1062,751
672,673,952,854
673,674,877,883
674,675,980,903
675,676,731,1021
676,677,786,891
677,678,783,866
678,679,954,680
679,680,831,664
680,681,802,674
681,682,819,770
682,683,724,722
683,684,679,802
684,685,1224,730
685,686,1180,678
686,687,1172,756
687,688,951,639
688,689,882,685
689,690,970,658
690,691,866,662
691,692,929,747
692,693,1100,773
693,694,1062,791
694,695,906,846
695,696,967,817
696,697,916,826
697,698,1114,821
698,699,1083,839
699,700,988,783
700,701,1003,826
701,702,936,844
702,703,842,877
703,704,754,689
704,705,744,717
705,706,602,665
706,707,666,706
707,708,561,660
708,709,770,714
709,710,715,691
710,711,683,649
711,712,528,608
712,713,568,673
713,714,486,681
714,715,442,642
715,716,144,802
716,717,357,718
717,718,94,532
718,719,294,594
719,720,461,595
720,721,-429,775
721,722,-12,570
722,723,451,489
723,724,295,483
724,725,273,747
725,726,29,759
726,727,188,839
727,728,263,764
728,729,-197,812
729,730,355,599
730,731,388,625
731,732,55,665
732,733,253,542
733,734,313,608
734,735,197,466
735,736,497,449
736,737,528,482
737,738,578,410
738,739,592,476
739,740,700,453
740,741,724,548
741,742,535,501
742,743,601,564
743,744,576,622
744,745,691,685
745,746,720,769
746,747,733,747
747,748,440,757
748,749,612,655
749,750,563,645
750,751,508,602
751,752,512,579
752,753,351,558
753,754,373,636
754,755,557,609
755,756,489,649
756,757,589,557
757,758,622,616
758,759,531,533
759,760,496,484
760,761,549,495
761,762,699,453
762,763,604,336
763,764,567,476
764,765,598,529
765,766,569,569
766,767,703,456
767,768,639,479
768,769,754,549
769,770,687,574
770,771,681,591
771,772,694,605
772,773,672,507
773,774,661,524
774,775,625,612
775,776,639,558
776,777,698,457
777,778,679,451
778,779,590,418
779,780,643,360
780,781,680,433
781,782,746,439
782,783,748,418
783,784,751,327
784,785,736,498
785,786,758,397
786,787,689,523
787,788,779,562
788,789,701,520
789,790,727,496
790,791,733,495
791,792,708,490
792,793,681,651
793,794,673,646
794,795,624,643
795,796,656,695
796,797,667,605
797,798,671,679
798,799,634,650
799,800,674,622
800,801,689,607
801,802,642,593
802,803,562,591
803,804,676,642
804,805,714,604
805,806,773,626
806,807,885,647
807,808,908,640
808,809,881,630
809,810,971,609
810,811,754,546
811,812,820,552
812,813,740,544
813,814,856,591
814,815,768,561
815,816,669,603
816,817,943,574
817,818,992,528
818,819,877,601
819,820,1043,624
820,821,983,583
821,822,1024,609
822,823,929,588
823,824,905,491
824,825,971,568
825,826,861,489
826,827,851,478
827,828,836,471
828,829,675,676
829,830,262,706
830,831,-311,896
831,832,348,727
832,833,788,628
833,834,810,707
834,835,1020,676
835,836,1091,549
836,837,904,609
837,838,972,554
838,839,837,556
839,840,702,861
840,841,1065,838
841,842,1007,825
842,843,985,798
843,844,1108,763
844,845,1048,767
845,846,1085,803
846,847,1123,834
847,848,1140,780
848,849,1113,785
849,850,1249,789
850,851,1195,783
851,852,1084,774
852,853,1275,814
853,854,1309,800
854,855,1204,765
855,856,1237,772
856,857,1115,791
857,858,973,756
858,859,1026,795
859,860,1124,733
860,861,1245,689
861,862,1118,736
862,863,1238,659
863,864,1186,665
864,865,1331,663
865,866,1320,674
866,867,1211,644
867,868,1147,668
868,869,1192,635
869,870,1175,640
870,871,1384,673
871,872,1309,614
872,873,1130,646
873,874,1097,641
874,875,1217,635
875,876,1034,571
876,877,1175,718
877,878,1311,641
878,879,1211,633
879,880,1286,664
880,881,1150,688
881,882,1122,607
882,883,1150,663
883,884,1168,660
884,885,1157,646
885,886,1263,655
886,887,1203,609
887,888,1210,652
888,889,1128,592
889,890,1219,588
890,891,1149,542
891,892,1170,510
892,893,1091,541
893,894,1148,554
894,895,1173,518
895,896,1155,580
896,897,1067,581
897,898,806,729
898,899,631,864
899,900,703,839
900,901,921,785
901,902,651,858
902,903,664,842
903,904,718,803
904,905,771,793
905,906,721,831
906,907,759,817
907,908,502,811
908,909,487,727
909,910,586,878
910,911,432,872
911,912,483,928
912,913,821,894
913,914,985,918
914,915,909,909
915,916,732,941
916,917,766,926
917,918,756,856
918,919,761,900
919,920,644,826
920,921,736,862
921,922,760,759
922,923,814,744
923,924,871,790
924,925,815,847
925,926,770,888
926,927,836,843
927,928,763,793
928,929,842,763
929,930,632,788
930,931,779,783
931,932,612,824
932,933,775,768
933,934,728,804
934,935,514,896
935,936,634,885
936,937,646,910
937,938,527,843
938,939,558,905
939,940,563,815
940,941,470,838
941,942,483,828
942,943,559,842
943,944,642,838
944,945,653,895
945,946,651,859
946,947,672,901
947,948,533,915
948,949,709,786
949,950,722,889
950,951,551,727
951,952,582,787
952,953,417,699
953,954,467,696
954,955,653,751
955,956,544,707
956,957,599,761
957,958,633,781
958,959,550,867
959,960,541,762
960,961,792,866
961,962,807,864
962,963,867,891
963,964,827,1001
964,965,875,947
965,966,866,898
966,967,793,897
967,968,691,885
968,969,832,847
969,970,724,846
970,971,646,833
971,972,629,882
972,973,673,763
973,974,687,709
974,975,813,723
975,976,770,669
976,977,707,654
977,978,716,672
978,979,702,663
979,980,678,637
980,981,670,697
981,982,694,748
982,983,714,761
983,984,702,727
984,985,774,725
985,986,782,730
986,987,732,718
987,988,725,677
988,989,713,648
989,990,735,686
990,991,782,706
991,992,677,791
992,993,846,870
993,994,830,910
994,995,800,853
995,996,761,870
996,997,683,727
997,998,691,794
998,999,795,907
999,1000,627,773
1000,1001,542,739
1001,1002,731,751
1002,1003,776,781
1003,1004,776,799
1004,1005,746,830
1005,1006,738,744
1006,1007,656,769
1007,1008,540,734
1008,1009,756,765
1009,1010,720,755
1010,1011,750,779
1011,1012,733,764
1012,1013,628,672
1013,1014,581,754
1014,1015,624,707
1015,1016,730,771
1016,1017,551,698
1017,1018,426,840
1018,1019,650,866
1019,1020,626,807
1020,1021,891,798
1021,1022,1076,846
1022,1023,1094,869
1023,1024,1092,864
1024,1025,1001,878
1025,1026,1015,912
1026,1027,993,888
1027,1028,781,927
1028,1029,1037,883
1029,1030,891,890
1030,1031,1068,866
1031,1032,964,925
1032,1033,898,1065
1033,1034,911,984
1034,1035,851,1090
1035,1036,677,865
1036,1037,975,938
1037,1038,947,1036
1038,1039,939,931
1039,1040,836,986
1040,1041,830,945
1041,1042,923,992
1042,1043,935,992
1043,1044,905,962
1044,1045,610,829
1045,1046,643,833
1046,1047,769,804
1047,1048,627,817
1048,1049,701,792
1049,1050,1007,828
1050,1051,1021,817
1051,1052,1182,828
1052,1053,1228,769
1053,1054,1225,777
1054,1055,910,834
1055,1056,1055,886
1056,1057,799,791
1057,1058,802,778
1058,1059,802,771
1059,1060,887,810
1060,1061,906,824
1061,1062,856,753
1062,1063,694,720
1063,1064,781,772
1064,1065,787,774
1065,1066,849,836
1066,1067,808,774
1067,1068,751,788
1068,1069,829,887
1069,1070,819,865
1070,1071,784,841
1071,1072,830,851
1072,1073,811,855
1073,1074,750,885
1074,1075,791,834
1075,1076,793,845
1076,1077,774,842
1077,1078,789,837
1078,1079,795,829
1079,1080,787,840
1080,1081,624,735
1081,1082,879,740
1082,1083,1074,711
1083,1084,1105,677
1084,1085,1142,655
1085,1086,1142,611
1086,1087,1034,450
1087,1088,1118,467
1088,1089,1176,258
1089,1090,1155,378
1090,1091,1166,434
1091,1092,1162,526
1092,1093,1205,450
1093,1094,1234,407
1094,1095,1066,440
1095,1096,1127,476
1096,1097,1156,464
1097,1098,1152,420
1098,1099,1109,317
1099,1100,1135,393
1100,1101,1147,362
1101,1102,1198,439
1102,1103,1237,364
1103,1104,1094,401
1104,1105,1138,459
1105,1106,1241,438
1106,1107,1343,475
1107,1108,1361,442
1108,1109,1153,517
1109,1110,1260,529
1110,1111,1145,495
1111,1112,1057,504
1112,1113,982,408
1113,1114,996,373
1114,1115,1130,311
1115,1116,1087,357
1116,1117,920,428
1117,1118,1003,476
1118,1119,1050,430
1119,1120,892,445
1120,1121,999,422
1121,1122,1113,436
1122,1123,958,389
1123,1124,946,415
1124,1125,1030,327
1125,1126,1049,310
1126,1127,1030,439
1127,1128,992,417
1128,1129,1110,361
1129,1130,1070,400
1130,1131,1093,317
1131,1132,1064,367
1132,1133,1125,306
1133,1134,1060,320
1134,1135,1036,358
1135,1136,1067,377
1136,1137,1138,292
1137,1138,1069,327
1138,1139,1043,325
1139,1140,1104,262
1140,1141,1032,447
1141,1142,1022,404
1142,1143,1083,451
1143,1144,1124,447
1144,1145,1053,352
1145,1146,1214,404
1146,1147,1113,392
1147,1148,1072,390
1148,1149,1055,276
1149,1150,1051,349
1150,1151,1080,375
1151,1152,1001,274
1152,1153,1003,458
1153,1154,1002,368
1154,1155,942,356
1155,1156,986,417
1156,1157,942,394
1157,1158,987,449
1158,1159,911,488
1159,1160,778,426
1160,1161,658,398
1161,1162,748,440
1162,1163,885,523
1163,1164,847,550
1164,1165,836,402
1165,1166,829,332
1166,1167,923,394
1167,1168,978,378
1168,1169,1102,325
1169,1170,1032,328
1170,1171,1039,386
1171,1172,996,306
1172,1173,1161,384
1173,1174,1128,429
1174,1175,1106,439
1175,1176,1010,461
1176,1177,1076,466
1177,1178,1025,460
1178,1179,976,603
1179,1180,972,589
1180,1181,974,626
1181,1182,989,609
1182,1183,934,618
1183,1184,1001,566
1184,1185,850,562
1185,1186,925,635
1186,1187,768,619
1187,1188,840,633
1188,1189,821,639
1189,1190,544,631
1190,1191,723,640
1191,1192,655,591
1192,1193,752,648
1193,1194,767,663
1194,1195,706,639
1195,1196,666,661
1196,1197,885,672
1197,1198,751,622
1198,1199,911,650
1199,1200,881,624
1200,1201,1158,693
1201,1202,1074,717
1202,1203,1175,684
1203,1204,869,761
1204,1205,1022,720
1205,1206,943,775
1206,1207,981,782
1207,1208,947,768
1208,1209,832,784
1209,1210,979,693
1210,1211,902,689
1211,1212,839,684
1212,1213,895,696
1213,1214,842,798
1214,1215,836,771
1215,1216,724,654
1216,1217,928,699
1217,1218,948,750
1218,1219,1047,709
1219,1220,964,687
1220,1221,992,738
1221,1222,974,710
1222,1223,919,801
1223,1224,985,788
1224,1225,969,672
1225,1226,1086,703
1226,1227,1029,619
1227,1228,1182,675
1228,1229,1147,674
1229,1230,999,770
1230,1231,1018,752
1231,1232,933,725
1232,1233,961,719
1233,1234,887,761
1234,1235,859,753
1235,1236,689,811
1236,1237,914,824
1237,1238,1134,819
1238,1239,1112,743
1239,1240,1020,748
1240,1241,1003,732
1241,1242,940,746
1242,1243,1035,762
1243,1244,1158,755
1244,1245,1145,780
1245,1246,1034,750
1246,1247,1021,753
1247,1248,972,773
1248,1249,961,660
1249,1250,1022,652
1250,1251,921,645
1251,1252,1015,668
1252,1253,959,684
1253,1254,995,712
1254,1255,1082,717
1255,1256,956,695
1256,1257,813,712
1257,1258,895,697
1258,1259,889,696
