,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
452,453,933,360,992,256,974,297
453,454,989,392,1067,288,1041,330
454,455,1004,341,1075,221,1048,276
455,456,954,347,1016,238,995,284
456,457,915,371,972,272,956,309
457,458,944,369,1008,265,988,306
458,459,931,324,981,212,965,260
459,460,895,371,949,275,935,309
460,461,903,364,956,265,942,302
461,462,918,351,972,247,956,288
462,463,917,315,963,205,948,252
463,464,929,326,980,215,963,262
464,465,913,357,967,256,952,294
465,466,965,321,1023,203,1002,256
466,467,1008,393,1091,287,1062,331
467,468,1090,380,1187,258,1148,317
468,469,985,255,1035,113,1013,185
469,470,950,246,992,111,974,178
470,471,1037,285,1104,140,1075,215
471,472,1007,278,1066,138,1041,210
472,473,923,325,972,216,957,262
473,474,984,309,1043,183,1020,243
474,475,1019,294,1083,156,1056,226
475,476,1028,313,1098,180,1069,246
476,477,1022,330,1094,204,1066,265
477,478,1006,376,1085,265,1057,313
478,479,994,368,1068,257,1042,304
479,480,1034,396,1124,288,1091,334
480,481,910,272,946,152,933,207
481,482,860,238,880,122,873,174
482,483,924,190,951,45,937,120
483,484,905,227,933,97,921,160
484,485,856,197,869,72,862,131
485,486,943,142,969,-27,951,66
486,487,958,113,985,-72,964,33
487,488,908,205,934,68,921,136
488,489,899,125,912,-33,900,52
489,490,858,203,871,80,865,138
490,491,879,282,911,172,901,219
491,492,905,226,933,96,921,159
492,493,946,298,995,177,977,233
493,494,898,266,931,148,920,201
494,495,975,285,1029,155,1008,218
495,496,935,240,972,106,956,172
496,497,916,185,941,40,927,115
497,498,938,244,976,111,960,176
498,499,892,298,929,188,918,235
499,500,1006,314,1071,186,1045,248
500,501,1036,329,1111,200,1081,263
501,502,1084,361,1175,233,1138,296
502,503,1183,379,1298,243,1247,317
503,504,1151,346,1253,201,1207,280
504,505,1235,281,1341,79,1285,205
505,506,1285,312,1405,116,1342,240
506,507,1278,262,1389,32,1327,180
507,508,1303,286,1422,65,1356,208
508,509,1313,312,1438,107,1371,239
509,510,1337,279,1461,42,1390,200
510,511,1338,379,1482,218,1408,320
511,512,1398,371,1551,195,1467,314
512,513,1310,383,1450,228,1379,323
513,514,1303,383,1442,230,1372,324
514,515,1347,417,1502,281,1424,365
515,516,1267,409,1406,276,1340,352
516,517,1277,365,1406,205,1342,302
517,518,1282,354,1410,187,1345,290
518,519,1261,341,1382,171,1321,275
519,520,1254,319,1370,136,1310,249
520,521,1268,341,1391,169,1329,275
521,522,1246,301,1357,108,1299,228
522,523,1294,380,1430,227,1362,320
523,524,1255,361,1380,203,1319,297
524,525,1296,359,1427,193,1360,296
525,526,1323,420,1476,287,1400,367
526,527,1339,411,1492,272,1415,358
527,528,1301,347,1431,171,1364,282
528,529,1268,325,1387,142,1326,256
529,530,1271,389,1406,245,1341,330
530,531,1279,330,1401,147,1338,261
531,532,1242,323,1356,145,1298,253
532,533,1280,364,1410,203,1345,301
533,534,1260,315,1376,127,1316,244
534,535,1320,411,1470,273,1396,356
535,536,1263,401,1399,264,1334,343
536,537,1290,355,1420,186,1354,290
537,538,1304,382,1443,228,1373,322
538,539,1292,403,1434,264,1365,346
539,540,1288,434,1438,312,1367,381
540,541,1375,509,1569,429,1474,472
541,542,1434,576,1671,544,1552,555
542,543,1387,613,1632,590,1515,588
543,544,1409,539,1622,480,1516,510
544,545,1306,542,1498,475,1411,502
545,546,1275,459,1430,351,1359,408
546,547,1371,437,1538,313,1453,390
547,548,1458,518,1673,453,1561,493
548,549,1494,550,1733,515,1606,536
549,550,1309,563,1510,505,1419,525
550,551,1245,553,1428,486,1350,508
551,552,1355,510,1545,429,1453,471
552,553,1409,493,1602,406,1504,458
553,554,1396,533,1604,470,1502,502
554,555,1495,530,1724,481,1601,513
555,556,1481,531,1707,480,1587,512
556,557,1418,497,1616,414,1515,464
557,558,1576,462,1791,368,1664,446
558,559,1444,445,1627,325,1528,406
559,560,1586,426,1787,294,1665,401
560,561,1449,428,1627,293,1530,386
561,562,1588,519,1834,486,1692,519
562,563,1570,505,1804,453,1669,498
563,564,1370,495,1557,407,1465,456
564,565,1464,454,1653,341,1550,419
565,566,1478,430,1662,296,1559,391
566,567,1398,409,1560,262,1474,358
567,568,1393,423,1558,288,1472,375
568,569,1355,413,1511,273,1431,361
569,570,1359,401,1513,252,1433,347
570,571,1294,388,1432,239,1364,329
571,572,1345,351,1484,168,1410,287
572,573,1374,456,1547,344,1460,412
573,574,1384,442,1555,321,1467,397
574,575,1406,492,1599,405,1501,457
575,576,1393,448,1567,329,1478,404
576,577,1238,376,1363,229,1303,314
577,578,1219,354,1335,199,1280,289
578,579,1198,457,1337,352,1277,402
579,580,1062,467,1176,375,1135,408
580,581,996,428,1086,331,1056,367
581,582,1023,528,1148,450,1107,469
582,583,1007,489,1116,404,1080,428
583,584,1003,505,1116,423,1080,444
584,585,959,486,1057,403,1028,425
585,586,984,503,1093,422,1059,442
586,587,998,480,1102,394,1069,420
587,588,977,478,1076,392,1045,417
588,589,1058,490,1179,403,1136,431
589,590,1035,552,1171,478,1126,493
590,591,1050,487,1168,400,1127,428
591,592,1021,427,1116,327,1083,366
592,593,1000,459,1099,369,1067,398
593,594,1022,517,1143,437,1103,457
594,595,955,508,1058,428,1028,447
595,596,938,477,1028,394,1002,416
596,597,993,419,1080,321,1051,358
597,598,1074,401,1173,288,1135,339
598,599,1177,349,1284,200,1234,284
599,600,1163,358,1269,215,1221,293
600,601,1214,604,1411,551,1330,558
601,602,1228,589,1422,533,1341,543
602,603,1106,583,1270,517,1210,528
603,604,1087,584,1247,517,1190,527
604,605,1109,603,1281,541,1218,548
605,606,1138,595,1313,533,1247,542
606,607,1037,613,1196,549,1143,554
607,608,938,783,1144,719,1081,708
608,609,685,729,800,642,782,647
609,610,702,763,834,673,810,678
610,611,733,757,871,671,844,674
611,612,747,819,915,727,877,729
612,613,663,895,840,782,803,793
613,614,722,905,922,798,874,804
614,615,759,937,986,831,926,834
615,616,754,885,954,786,905,788
616,617,757,886,959,787,908,789
617,618,786,815,963,729,920,728
618,619,798,806,975,722,931,720
619,620,819,758,981,680,941,678
620,621,797,676,921,601,895,603
621,622,766,654,874,578,855,581
622,623,827,721,976,646,940,645
623,624,783,753,933,672,899,672
624,625,873,785,1062,712,1009,705
625,626,841,754,1007,679,965,676
626,627,836,783,1013,705,967,702
627,628,881,764,1062,693,1012,687
628,629,810,748,965,670,928,668
629,630,729,720,852,638,829,641
630,631,710,721,828,636,809,640
631,632,704,678,805,597,791,602
632,633,719,597,795,522,787,528
633,634,657,780,784,684,764,692
634,635,471,901,596,761,585,791
635,636,612,749,715,653,705,663
636,637,642,1002,864,864,813,883
637,638,671,871,841,763,807,772
638,639,653,694,747,608,737,615
639,640,556,803,665,693,655,709
640,641,673,777,804,683,782,689
641,642,716,761,851,673,826,677
642,643,658,754,776,662,759,669
643,644,727,766,867,679,839,682
644,645,712,853,885,753,847,758
645,646,740,749,877,664,849,667
646,647,742,693,858,613,838,616
647,648,727,707,845,625,825,629
648,649,649,689,739,604,731,610
649,650,661,689,755,605,745,611
650,651,643,784,768,686,749,695
651,652,599,674,671,588,671,596
652,653,668,657,752,576,744,582
653,654,694,667,788,587,777,591
654,655,595,633,652,552,656,559
655,656,607,681,683,595,681,602
656,657,704,659,798,580,786,584
657,658,634,686,719,601,713,608
658,659,644,692,734,607,726,613
659,660,713,702,824,620,806,623
660,661,555,812,667,701,657,717
661,662,649,766,768,672,751,679
662,663,567,870,707,749,687,767
663,664,595,808,717,702,702,714
664,665,583,810,702,702,688,716
665,666,610,744,710,649,701,659
666,667,574,801,687,694,676,708
667,668,553,747,639,647,637,660
668,669,600,750,700,653,692,663
669,670,631,660,707,577,704,584
670,671,647,621,713,543,712,549
671,672,691,585,757,510,753,516
672,673,671,733,783,644,767,650
673,674,669,729,779,641,764,647
674,675,709,767,845,678,819,682
675,676,736,710,856,628,834,631
676,677,732,719,855,637,832,640
677,678,726,743,857,658,833,661
678,679,728,696,841,616,822,619
679,680,708,745,835,658,813,662
680,681,710,758,842,670,818,674
681,682,697,716,810,631,793,636
682,683,792,644,903,570,881,573
683,684,715,642,806,564,794,569
684,685,697,654,787,575,776,580
685,686,695,677,792,595,780,600
686,687,730,694,843,614,824,617
687,688,752,648,854,571,837,575
688,689,754,698,875,619,852,621
689,690,795,661,913,587,889,589
690,691,784,636,890,561,870,565
691,692,763,605,852,531,838,536
692,693,725,606,805,531,796,536
693,694,730,585,805,511,797,516
694,695,738,600,819,526,809,531
695,696,728,601,808,526,799,532
696,697,760,849,946,756,901,757
697,698,759,823,933,732,892,733
698,699,803,815,985,731,939,729
699,700,804,730,950,652,916,652
700,701,777,698,904,620,878,621
701,702,804,720,946,643,913,643
702,703,819,738,973,662,935,660
703,704,830,687,966,613,934,614
704,705,793,732,938,654,905,654
705,706,790,730,933,652,901,652
706,707,735,761,875,675,847,678
707,708,710,758,843,670,819,674
708,709,656,691,749,606,740,612
709,710,688,682,786,600,774,605
710,711,664,675,754,593,745,598
711,712,641,673,724,589,718,596
712,713,667,718,772,631,758,637
713,714,623,609,679,531,682,537
714,715,596,570,634,496,643,502
715,716,579,379,560,318,582,326
716,717,458,248,381,204,418,207
717,718,430,195,336,158,376,158
718,719,467,190,382,147,419,151
719,720,324,183,200,161,251,155
720,721,107,-131,-124,-87,-57,-118
721,722,246,-184,51,-170,102,-187
722,723,205,-232,-5,-206,47,-228
723,724,229,-116,36,-100,92,-119
724,725,203,7,17,20,79,0
725,726,226,-29,42,-17,100,-35
726,727,135,-34,-76,-5,-9,-31
727,728,48,-47,-190,-2,-115,-34
728,729,127,-7,-82,20,-14,-5
729,730,87,-237,-161,-179,-96,-216
730,731,124,-165,-106,-121,-42,-152
731,732,208,-202,0,-178,54,-199
732,733,255,41,89,42,146,28
733,734,272,18,107,17,162,4
734,735,364,26,226,7,272,3
735,736,305,-25,144,-31,195,-41
736,737,334,115,201,97,251,90
737,738,304,-36,141,-41,192,-51
738,739,308,-123,138,-127,185,-135
739,740,159,-176,-61,-140,-1,-168
740,741,388,-22,251,-47,293,-46
741,742,160,60,-30,74,36,54
742,743,253,-34,76,-27,131,-43
743,744,215,-123,17,-103,74,-124
744,745,288,-38,120,-39,172,-50
745,746,368,-28,224,-48,268,-50
746,747,303,-62,138,-66,187,-76
747,748,328,-42,172,-52,220,-59
748,749,337,-39,184,-51,231,-57
749,750,229,-67,41,-53,98,-72
750,751,192,-35,-2,-16,59,-38
751,752,238,-63,53,-52,109,-70
752,753,303,-50,138,-54,188,-64
753,754,457,100,355,60,392,65
754,755,498,146,414,98,447,107
755,756,532,59,445,0,473,18
756,757,433,111,325,76,366,79
757,758,423,91,311,58,351,60
758,759,437,54,323,18,362,23
759,760,462,56,355,15,392,23
760,761,405,-40,271,-69,311,-65
761,762,365,-9,223,-28,268,-31
762,763,360,18,220,0,266,-4
763,764,327,-51,170,-61,218,-68
764,765,273,-38,101,-36,155,-49
765,766,141,-40,-69,-12,-3,-37
766,767,257,156,110,146,167,135
767,768,50,195,-147,198,-71,185
768,769,207,224,59,210,121,200
769,770,97,75,-109,95,-37,73
770,771,151,92,-36,103,31,84
771,772,42,23,-187,58,-111,30
772,773,116,154,-70,159,0,143
773,774,-42,188,-267,198,-183,185
774,775,105,153,-84,160,-13,144
775,776,-5,272,-201,262,-121,257
776,777,48,250,-138,242,-62,234
777,778,173,181,7,177,72,164
778,779,217,210,69,197,130,188
779,780,151,138,-29,143,38,127
780,781,194,110,21,113,85,97
781,782,266,116,115,108,172,97
782,783,182,177,19,172,83,160
783,784,159,160,-15,160,52,145
784,785,252,143,101,135,159,123
785,786,214,164,56,157,118,145
786,787,154,215,-10,207,57,196
787,788,155,153,-21,155,46,140
788,789,72,222,-113,218,-39,208
789,790,200,71,22,77,85,60
790,791,44,39,-183,71,-107,45
791,792,43,52,-181,82,-105,57
792,793,-80,86,-334,122,-247,98
793,794,-65,72,-317,110,-231,84
794,795,-24,15,-275,60,-192,30
795,796,-165,61,-449,109,-354,83
796,797,-108,-31,-391,31,-302,-4
797,798,-87,-84,-371,-14,-285,-54
798,799,-262,-123,-604,-24,-504,-71
799,800,-58,-225,-350,-137,-271,-186
800,801,-110,-101,-403,-25,-315,-67
801,802,9,-112,-250,-51,-173,-89
802,803,-20,-134,-291,-65,-212,-106
803,804,-34,-39,-296,16,-213,-18
804,805,181,115,5,119,70,103
805,806,217,2,35,13,95,-5
806,807,106,-3,-109,27,-39,1
807,808,163,11,-34,31,31,9
808,809,113,128,-79,138,-8,121
809,810,22,66,-206,96,-127,71
810,811,160,88,-26,98,40,80
811,812,178,78,-4,87,61,69
812,813,146,115,-39,123,29,105
813,814,124,-33,-91,-2,-23,-29
814,815,144,-104,-73,-70,-9,-97
815,816,99,-103,-132,-60,-63,-92
816,817,247,-148,56,-135,109,-152
