,frame,poly_x,poly_y
341,342,2054,510
342,343,1947,580
343,344,1813,628
344,345,1886,596
345,346,1859,603
346,347,1891,564
347,348,1770,635
348,349,2012,404
349,350,1911,529
350,351,1814,596
351,352,1759,597
352,353,1727,632
353,354,1968,409
354,355,1683,661
355,356,1811,623
356,357,1834,569
357,358,1653,671
358,359,1781,600
359,360,1811,528
360,361,1959,501
361,362,2001,487
362,363,1742,641
363,364,2012,457
364,365,1784,586
365,366,1832,516
366,367,1675,630
367,368,1875,496
368,369,1882,478
369,370,1940,544
370,371,1824,596
371,372,1824,592
372,373,1932,548
373,374,1944,562
374,375,1929,556
375,376,1888,556
376,377,1742,621
377,378,1667,655
378,379,1720,637
379,380,1744,597
380,381,1666,620
381,382,1682,647
382,383,1692,622
383,384,1703,635
384,385,1610,675
385,386,1573,691
386,387,1679,667
387,388,1640,676
388,389,1581,689
389,390,1609,684
390,391,1571,685
391,392,1658,672
392,393,1635,679
393,394,1683,663
394,395,1435,660
395,396,1232,621
396,397,1212,675
397,398,1175,580
398,399,1015,773
399,400,895,822
400,401,860,831
401,402,1202,775
402,403,1257,745
403,404,1223,774
404,405,1175,725
405,406,1197,759
406,407,1188,738
407,408,1125,759
408,409,1204,761
409,410,1188,765
410,411,1186,765
411,412,1202,743
412,413,1158,737
413,414,1135,721
414,415,1164,747
415,416,1282,737
416,417,1291,751
417,418,1220,734
418,419,1332,691
419,420,1259,711
420,421,1169,717
421,422,1222,719
422,423,1160,683
423,424,1107,648
424,425,1168,669
425,426,1161,711
426,427,1100,685
427,428,1119,704
428,429,1130,700
429,430,1112,688
430,431,1160,704
431,432,1168,711
432,433,1171,740
433,434,1200,757
434,435,1233,742
435,436,1199,762
436,437,1272,745
437,438,1217,722
438,439,738,651
439,440,1175,773
440,441,1238,754
441,442,1188,763
442,443,1073,752
443,444,1191,762
444,445,1094,727
445,446,1108,790
446,447,1050,786
447,448,1059,778
448,449,1110,779
449,450,1017,775
450,451,1147,783
451,452,1151,775
452,453,1149,783
453,454,1118,751
454,455,1120,777
455,456,1144,773
456,457,1147,762
457,458,1126,791
458,459,1029,92
459,460,1283,-230
460,461,1337,-9
461,462,1111,596
462,463,1137,416
463,464,1244,706
464,465,1272,725
465,466,1214,760
466,467,1146,779
467,468,1120,735
468,469,1051,806
469,470,1148,784
470,471,1116,775
471,472,1264,767
472,473,1200,769
473,474,1266,742
474,475,1330,737
475,476,1255,752
476,477,1185,725
477,478,1202,753
478,479,1109,764
479,480,1151,763
480,481,1237,750
481,482,1255,705
482,483,1214,717
483,484,1183,733
484,485,1275,736
485,486,1168,762
486,487,1280,716
487,488,1178,710
488,489,906,660
489,490,1372,500
490,491,1372,461
491,492,1402,467
492,493,1387,298
493,494,1282,296
494,495,1361,318
495,496,1409,267
496,497,1507,218
497,498,1534,227
498,499,1728,219
499,500,1597,314
500,501,1620,183
501,502,1664,274
502,503,1722,155
503,504,1652,106
504,505,1718,195
505,506,1519,-11
506,507,1668,95
507,508,1480,31
508,509,1548,36
509,510,1640,33
510,511,1507,78
511,512,1630,61
512,513,1739,-155
513,514,1546,42
514,515,1634,-139
515,516,1613,-81
516,517,1675,15
517,518,1735,42
518,519,1769,140
519,520,1673,122
520,521,1673,90
521,522,1561,55
522,523,1674,69
523,524,1539,12
524,525,1526,46
525,526,1626,69
526,527,1582,105
527,528,1622,6
528,529,1507,103
529,530,1564,95
530,531,1586,117
531,532,1449,133
532,533,1496,52
533,534,1494,88
534,535,1518,83
535,536,1457,54
536,537,1487,67
537,538,1438,58
538,539,1458,106
539,540,1709,142
540,541,1950,118
541,542,1643,135
542,543,1509,99
543,544,1567,108
544,545,1588,138
545,546,1648,102
546,547,1755,158
547,548,1640,118
548,549,1658,130
549,550,1567,72
550,551,1607,-44
551,552,1468,44
552,553,1780,134
553,554,1842,164
554,555,1830,43
555,556,1821,65
556,557,2373,185
557,558,1798,122
558,559,2347,132
559,560,2253,191
560,561,2098,173
561,562,2267,194
562,563,1744,119
563,564,2097,175
564,565,2049,28
565,566,1599,91
566,567,1662,103
567,568,1629,137
568,569,1534,52
569,570,1732,102
570,571,1862,63
571,572,2118,174
572,573,1974,50
573,574,2051,209
574,575,2027,131
575,576,1984,103
576,577,1832,103
577,578,1787,6
578,579,1744,48
579,580,1663,9
580,581,1047,67
581,582,949,-84
582,583,805,-10
583,584,846,21
584,585,838,27
585,586,764,-93
586,587,619,-72
587,588,546,-67
588,589,776,82
589,590,750,-52
590,591,788,30
591,592,807,36
592,593,666,65
593,594,625,34
594,595,681,-102
595,596,804,-78
596,597,814,49
597,598,719,-84
598,599,781,-68
599,600,728,-43
600,601,672,-35
601,602,631,-28
602,603,679,-179
603,604,689,-63
604,605,638,19
605,606,607,34
606,607,785,18
607,608,730,-34
608,609,657,-23
609,610,732,29
610,611,657,-51
611,612,781,-13
612,613,773,4
613,614,819,53
614,615,743,29
615,616,802,189
616,617,758,121
617,618,746,111
618,619,806,101
619,620,788,112
620,621,833,72
621,622,854,145
622,623,816,89
623,624,804,103
624,625,734,33
625,626,774,57
626,627,817,78
627,628,812,71
628,629,715,-15
629,630,687,56
630,631,734,-38
631,632,781,-40
632,633,688,71
633,634,806,-30
634,635,844,0
635,636,797,2
636,637,748,89
637,638,789,84
638,639,772,142
639,640,818,128
640,641,800,110
641,642,766,73
642,643,767,76
643,644,718,66
644,645,769,5
645,646,807,77
646,647,767,59
647,648,842,56
648,649,745,56
649,650,737,5
650,651,696,26
651,652,783,122
652,653,798,115
653,654,766,88
654,655,733,28
655,656,801,85
656,657,742,8
657,658,616,237
658,659,799,28
659,660,764,58
660,661,831,50
661,662,770,-42
662,663,788,-62
663,664,766,-76
664,665,859,-16
665,666,705,-96
666,667,662,-174
667,668,623,-114
668,669,697,-26
669,670,700,-96
670,671,667,-157
671,672,694,-138
672,673,783,187
673,674,819,141
674,675,776,91
675,676,862,245
676,677,977,346
677,678,997,376
678,679,965,314
679,680,1022,288
680,681,1044,331
681,682,1008,349
682,683,1270,748
683,684,1267,755
684,685,1040,803
685,686,1100,730
686,687,1300,750
687,688,1193,723
688,689,1121,668
689,690,1141,678
690,691,1024,644
691,692,1077,611
692,693,1160,580
693,694,1002,573
694,695,1208,542
695,696,1116,555
696,697,999,473
697,698,916,461
698,699,1004,479
699,700,1053,468
700,701,965,467
701,702,1030,454
702,703,997,517
703,704,942,363
704,705,976,454
705,706,1002,467
706,707,1034,488
707,708,1029,412
708,709,891,498
709,710,844,438
710,711,849,438
711,712,875,465
712,713,878,386
713,714,871,480
714,715,927,500
715,716,930,473
716,717,949,491
717,718,981,486
718,719,998,538
719,720,1018,511
720,721,1042,277
721,722,972,364
722,723,937,370
723,724,922,357
724,725,956,370
725,726,980,397
726,727,1006,359
727,728,1017,287
728,729,976,315
729,730,1023,312
730,731,907,206
731,732,968,247
732,733,835,171
733,734,804,216
734,735,955,311
735,736,904,314
736,737,880,308
737,738,851,227
738,739,841,284
739,740,882,295
740,741,911,381
741,742,912,343
742,743,897,340
743,744,897,390
744,745,978,464
745,746,723,-45
746,747,429,-743
747,748,948,618
748,749,990,792
749,750,1038,805
750,751,996,776
751,752,1008,794
752,753,1153,722
753,754,962,673
754,755,1083,613
755,756,986,582
756,757,984,523
757,758,953,525
758,759,954,498
759,760,899,508
760,761,953,509
761,762,954,488
762,763,1073,501
763,764,1034,508
764,765,898,527
765,766,927,476
766,767,942,463
767,768,897,427
768,769,871,428
769,770,859,323
770,771,619,395
771,772,619,340
772,773,557,399
773,774,577,402
774,775,578,480
775,776,529,393
776,777,510,417
777,778,497,369
778,779,524,517
779,780,579,379
780,781,468,606
781,782,513,496
782,783,504,515
783,784,593,439
784,785,583,423
785,786,514,385
786,787,580,420
787,788,569,375
788,789,552,440
789,790,539,472
790,791,486,430
791,792,506,397
792,793,648,468
793,794,576,412
794,795,497,451
795,796,537,510
796,797,635,523
797,798,637,503
798,799,527,450
799,800,506,473
800,801,592,584
801,802,488,561
802,803,527,551
803,804,536,453
804,805,652,539
805,806,625,483
806,807,561,385
807,808,556,419
808,809,579,447
809,810,583,413
810,811,619,442
811,812,583,414
812,813,575,389
813,814,585,413
814,815,547,314
815,816,537,336
816,817,570,236
817,818,532,336
818,819,535,256
819,820,561,330
820,821,561,389
821,822,560,321
822,823,523,325
823,824,526,240
824,825,551,305
825,826,553,330
826,827,523,289
827,828,545,256
828,829,611,408
829,830,613,482
830,831,575,440
831,832,592,399
832,833,610,399
833,834,592,352
834,835,613,369
835,836,607,353
836,837,585,332
837,838,683,416
838,839,641,467
839,840,658,384
840,841,608,426
841,842,621,454
842,843,567,327
843,844,585,426
844,845,552,341
845,846,543,308
846,847,555,328
847,848,564,279
848,849,536,295
849,850,593,274
850,851,640,341
851,852,549,329
852,853,516,316
853,854,498,325
854,855,594,277
855,856,534,297
856,857,583,363
857,858,583,266
858,859,586,270
859,860,618,298
860,861,614,317
861,862,534,279
862,863,605,322
863,864,599,449
864,865,774,668
865,866,784,649
866,867,612,659
867,868,558,701
868,869,650,715
869,870,626,716
870,871,822,782
871,872,886,754
872,873,835,818
873,874,740,813
874,875,754,826
875,876,814,814
876,877,335,791
877,878,518,793
878,879,691,837
879,880,743,836
880,881,818,807
881,882,799,827
882,883,852,814
883,884,771,808
884,885,687,820
885,886,709,839
886,887,710,837
887,888,722,829
888,889,891,772
889,890,907,781
890,891,815,812
891,892,830,789
892,893,875,787
893,894,783,762
894,895,799,773
895,896,824,787
896,897,927,806
897,898,829,740
898,899,870,799
899,900,915,803
900,901,759,826
901,902,755,840
902,903,840,833
903,904,815,833
904,905,765,807
905,906,729,832
906,907,764,452
907,908,344,-3292
908,909,687,-2647
909,910,780,161
910,911,825,569
911,912,850,621
912,913,729,829
913,914,543,719
914,915,505,798
915,916,411,760
916,917,533,814
917,918,509,837
918,919,603,846
919,920,515,838
920,921,663,839
921,922,536,846
922,923,516,845
923,924,623,839
924,925,624,805
925,926,748,833
926,927,709,839
927,928,804,832
928,929,822,824
929,930,800,836
930,931,835,832
931,932,811,834
932,933,820,835
933,934,830,833
934,935,803,835
935,936,809,836
936,937,766,832
937,938,768,833
938,939,723,841
939,940,685,831
940,941,692,844
941,942,712,833
942,943,735,837
943,944,709,838
944,945,779,771
945,946,700,821
946,947,826,834
947,948,744,833
948,949,660,822
949,950,621,846
950,951,567,846
951,952,523,816
952,953,598,846
953,954,607,845
954,955,651,840
955,956,694,822
956,957,655,834
957,958,672,828
958,959,553,792
959,960,182,687
960,961,121,673
961,962,124,717
962,963,244,736
963,964,164,707
964,965,302,693
965,966,278,656
966,967,238,712
967,968,234,676
968,969,-68,669
969,970,388,778
970,971,472,732
971,972,312,664
972,973,255,724
973,974,62,681
974,975,124,736
975,976,-35,650
976,977,154,648
977,978,80,666
978,979,-6,633
979,980,-78,590
980,981,25,509
981,982,69,540
982,983,60,455
983,984,62,587
984,985,-66,658
985,986,-94,603
986,987,-113,563
987,988,-64,485
988,989,182,600
989,990,91,639
990,991,40,696
991,992,-10,673
992,993,23,626
993,994,93,586
994,995,189,593
995,996,132,620
996,997,231,614
997,998,364,629
998,999,253,621
999,1000,231,624
1000,1001,167,618
1001,1002,79,595
1002,1003,170,614
1003,1004,123,591
1004,1005,89,534
1005,1006,185,569
1006,1007,254,596
1007,1008,292,559
1008,1009,325,626
1009,1010,180,622
1010,1011,245,637
1011,1012,284,589
1012,1013,300,578
1013,1014,312,659
1014,1015,348,584
1015,1016,347,589
1016,1017,307,546
1017,1018,296,580
1018,1019,311,619
1019,1020,335,597
1020,1021,350,468
1021,1022,319,594
1022,1023,361,569
1023,1024,341,562
1024,1025,405,529
1025,1026,410,536
1026,1027,445,522
1027,1028,418,618
1028,1029,279,610
1029,1030,391,599
1030,1031,364,637
1031,1032,307,672
1032,1033,377,468
1033,1034,279,453
1034,1035,384,341
1035,1036,355,480
1036,1037,326,562
1037,1038,302,623
1038,1039,274,629
1039,1040,342,660
1040,1041,407,609
1041,1042,340,634
1042,1043,432,594
1043,1044,211,645
1044,1045,364,629
1045,1046,361,654
1046,1047,364,647
1047,1048,418,657
1048,1049,442,614
1049,1050,376,599
1050,1051,427,519
1051,1052,518,586
1052,1053,481,587
1053,1054,436,837
1054,1055,431,801
1055,1056,441,815
1056,1057,273,765
1057,1058,288,808
1058,1059,199,781
1059,1060,91,755
1060,1061,398,837
1061,1062,271,814
1062,1063,213,802
1063,1064,314,825
1064,1065,318,829
1065,1066,339,786
1066,1067,329,828
1067,1068,325,794
1068,1069,301,715
1069,1070,457,815
1070,1071,492,830
1071,1072,304,773
1072,1073,332,734
1073,1074,435,801
1074,1075,349,785
1075,1076,444,820
1076,1077,297,791
1077,1078,357,772
1078,1079,372,809
1079,1080,327,759
1080,1081,315,822
1081,1082,342,813
1082,1083,263,821
1083,1084,383,836
1084,1085,381,836
1085,1086,374,836
1086,1087,412,839
1087,1088,440,842
1088,1089,450,839
1089,1090,407,831
1090,1091,369,836
1091,1092,352,832
1092,1093,399,835
1093,1094,523,843
1094,1095,458,842
1095,1096,567,847
1096,1097,601,844
1097,1098,776,799
1098,1099,800,829
1099,1100,749,793
1100,1101,405,653
1101,1102,602,796
1102,1103,783,836
1103,1104,757,839
1104,1105,581,839
1105,1106,528,805
1106,1107,419,826
1107,1108,578,833
1108,1109,567,836
1109,1110,574,844
1110,1111,608,821
1111,1112,680,835
1112,1113,681,842
1113,1114,711,839
1114,1115,639,829
1115,1116,655,831
1116,1117,700,807
1117,1118,721,842
1118,1119,658,836
1119,1120,671,826
1120,1121,692,844
1121,1122,616,842
1122,1123,690,838
1123,1124,613,846
1124,1125,648,839
1125,1126,651,845
1126,1127,577,833
1127,1128,577,832
1128,1129,733,838
1129,1130,658,833
1130,1131,672,837
1131,1132,645,826
1132,1133,698,837
1133,1134,499,759
1134,1135,482,775
1135,1136,516,762
1136,1137,614,767
1137,1138,591,779
1138,1139,376,695
1139,1140,355,833
1140,1141,450,731
1141,1142,557,799
1142,1143,427,781
1143,1144,407,756
1144,1145,408,825
1145,1146,667,836
1146,1147,796,815
1147,1148,700,791
1148,1149,788,736
1149,1150,904,711
1150,1151,919,740
1151,1152,834,631
1152,1153,882,752
1153,1154,800,690
1154,1155,816,677
1155,1156,832,650
1156,1157,770,643
1157,1158,822,654
1158,1159,742,686
1159,1160,720,699
1160,1161,776,709
1161,1162,799,688
1162,1163,766,623
1163,1164,721,699
1164,1165,780,708
1165,1166,776,677
1166,1167,713,655
1167,1168,700,708
1168,1169,717,701
1169,1170,756,699
1170,1171,883,654
1171,1172,813,656
1172,1173,832,670
1173,1174,848,653
1174,1175,792,720
1175,1176,829,673
1176,1177,795,665
1177,1178,738,675
1178,1179,802,642
1179,1180,758,656
1180,1181,796,630
1181,1182,796,653
1182,1183,797,626
1183,1184,782,670
1184,1185,756,706
1185,1186,795,615
1186,1187,731,668
1187,1188,782,636
1188,1189,823,709
1189,1190,755,673
1190,1191,789,660
1191,1192,713,691
1192,1193,704,718
1193,1194,657,686
1194,1195,659,660
1195,1196,678,683
1196,1197,696,652
1197,1198,761,658
1198,1199,756,686
1199,1200,763,669
1200,1201,674,610
1201,1202,675,620
1202,1203,746,662
1203,1204,778,608
1204,1205,742,667
1205,1206,790,677
1206,1207,817,705
1207,1208,741,781
1208,1209,784,742
1209,1210,750,605
1210,1211,702,625
1211,1212,671,645
1212,1213,829,542
1213,1214,814,561
1214,1215,844,530
1215,1216,730,504
1216,1217,807,549
1217,1218,795,524
1218,1219,805,581
1219,1220,790,573
1220,1221,788,577
1221,1222,713,620
1222,1223,777,542
1223,1224,832,677
1224,1225,819,635
1225,1226,746,646
1226,1227,744,699
1227,1228,875,690
1228,1229,797,684
1229,1230,871,636
1230,1231,801,672
1231,1232,825,694
1232,1233,803,649
1233,1234,830,772
1234,1235,799,740
1235,1236,802,717
