,frame,poly_x,poly_y
185,186,191,-163
186,187,194,-50
187,188,208,-100
188,189,170,-29
189,190,197,-41
190,191,133,9
191,192,135,19
192,193,179,-78
193,194,154,-94
194,195,160,-101
195,196,151,-54
196,197,171,-55
197,198,168,-143
198,199,213,-149
199,200,195,-156
200,201,196,-114
201,202,109,-222
202,203,153,-16
203,204,137,-16
204,205,-10,535
205,206,205,668
206,207,177,627
207,208,182,589
208,209,161,567
209,210,155,769
210,211,913,816
211,212,405,828
212,213,-573,-1320
213,214,-577,-161
214,215,13,500
215,216,5,426
216,217,-127,440
217,218,-186,420
218,219,-67,599
219,220,-142,549
220,221,-125,620
221,222,-93,673
222,223,33,750
223,224,66,767
224,225,43,759
225,226,113,779
226,227,89,769
227,228,121,785
228,229,826,294
229,230,-19,668
230,231,44,702
231,232,120,785
232,233,45,757
233,234,88,749
234,235,160,794
235,236,18,747
236,237,143,783
237,238,104,781
238,239,43,748
239,240,81,739
240,241,89,757
241,242,153,774
242,243,104,727
243,244,11,652
244,245,99,742
245,246,166,701
246,247,193,770
247,248,247,811
248,249,210,804
249,250,293,819
250,251,233,805
251,252,256,800
252,253,243,728
253,254,304,649
254,255,323,755
255,256,331,774
256,257,274,776
257,258,296,810
258,259,218,728
259,260,202,779
260,261,262,760
261,262,242,763
262,263,197,788
263,264,252,789
264,265,293,704
265,266,319,799
266,267,339,821
267,268,239,740
268,269,154,586
269,270,293,764
270,271,256,743
271,272,293,782
272,273,195,754
273,274,157,735
274,275,166,740
275,276,133,748
276,277,320,824
277,278,218,805
278,279,235,773
279,280,285,808
280,281,264,821
281,282,227,804
282,283,269,806
283,284,308,803
284,285,304,812
285,286,271,810
286,287,213,728
287,288,205,699
288,289,203,773
289,290,213,783
290,291,294,825
291,292,249,816
292,293,158,754
293,294,231,813
294,295,228,794
295,296,260,817
296,297,254,790
297,298,188,767
298,299,215,750
299,300,212,739
300,301,331,753
301,302,315,532
302,303,396,499
303,304,387,474
304,305,420,365
305,306,454,222
306,307,493,350
307,308,496,275
308,309,488,266
309,310,499,161
310,311,482,118
311,312,493,162
312,313,454,219
313,314,467,198
314,315,470,235
315,316,528,108
316,317,588,93
317,318,567,169
318,319,587,110
319,320,591,259
320,321,589,206
321,322,526,274
322,323,645,313
323,324,573,286
324,325,611,325
325,326,628,362
326,327,619,317
327,328,647,335
328,329,607,330
329,330,572,369
330,331,587,346
331,332,590,445
332,333,611,448
333,334,600,456
334,335,627,389
335,336,615,378
336,337,564,256
337,338,573,207
338,339,563,129
339,340,534,290
340,341,541,271
341,342,561,435
342,343,559,289
343,344,532,432
344,345,530,372
345,346,496,410
346,347,507,427
347,348,513,418
348,349,613,349
349,350,589,368
350,351,563,366
351,352,514,283
352,353,526,319
353,354,552,313
354,355,515,348
355,356,533,338
356,357,562,305
357,358,532,298
358,359,529,274
359,360,525,299
360,361,651,241
361,362,618,308
362,363,601,308
363,364,609,329
364,365,626,319
365,366,625,276
366,367,615,331
367,368,586,258
368,369,537,261
369,370,550,233
370,371,552,155
371,372,608,174
372,373,586,283
373,374,543,173
374,375,584,164
375,376,550,283
376,377,582,299
377,378,534,291
378,379,564,308
379,380,565,323
380,381,590,297
381,382,570,316
382,383,595,301
383,384,592,268
384,385,592,369
385,386,543,323
386,387,558,403
387,388,547,419
388,389,490,377
389,390,486,380
390,391,534,381
391,392,495,376
392,393,472,393
393,394,512,357
394,395,476,397
395,396,456,369
396,397,554,340
397,398,549,303
398,399,577,336
399,400,592,470
400,401,599,478
401,402,591,406
402,403,575,453
403,404,575,439
404,405,622,456
405,406,576,467
406,407,585,465
407,408,566,467
408,409,561,568
409,410,596,580
410,411,569,529
411,412,546,565
412,413,538,533
413,414,537,556
414,415,534,549
415,416,606,601
416,417,593,570
417,418,596,609
418,419,633,680
419,420,641,603
420,421,659,526
421,422,675,498
422,423,650,503
423,424,657,476
424,425,625,523
425,426,621,520
426,427,632,466
427,428,626,497
428,429,629,528
429,430,679,532
430,431,647,524
431,432,690,586
432,433,669,611
433,434,655,552
434,435,661,578
435,436,629,592
436,437,626,544
437,438,628,540
438,439,602,579
439,440,572,471
440,441,576,390
441,442,654,477
442,443,618,403
443,444,607,350
444,445,677,471
445,446,678,471
446,447,701,477
447,448,693,461
448,449,676,455
449,450,702,504
450,451,701,518
451,452,695,550
452,453,665,503
453,454,668,574
454,455,782,726
455,456,-1021,-4763
456,457,630,597
457,458,672,632
458,459,552,799
459,460,539,823
460,461,454,838
461,462,575,844
462,463,564,846
463,464,678,825
464,465,687,812
465,466,775,777
466,467,717,778
467,468,705,787
468,469,619,733
469,470,635,787
470,471,573,740
471,472,631,782
472,473,621,739
473,474,649,727
474,475,687,682
475,476,647,746
476,477,695,746
477,478,691,705
478,479,615,675
479,480,626,653
480,481,638,727
481,482,664,719
482,483,609,714
483,484,611,726
484,485,650,677
485,486,707,690
486,487,668,687
487,488,657,694
488,489,596,709
489,490,612,642
490,491,582,681
491,492,604,605
492,493,590,648
493,494,641,617
494,495,629,649
495,496,632,647
496,497,615,624
497,498,731,706
498,499,1277,738
499,500,1300,734
500,501,1362,688
501,502,1402,678
502,503,1586,692
503,504,1588,691
504,505,1423,729
505,506,1322,694
506,507,1398,733
507,508,1451,723
508,509,1461,721
509,510,1346,704
510,511,1393,735
511,512,1356,693
512,513,1389,704
513,514,1371,700
514,515,1425,686
515,516,1429,677
516,517,1560,672
517,518,1598,685
518,519,1480,700
519,520,1450,683
520,521,1566,692
521,522,1620,678
522,523,1603,685
523,524,1539,696
524,525,1522,700
525,526,1442,715
526,527,1403,727
527,528,1384,729
528,529,1356,617
529,530,1351,649
530,531,1411,659
531,532,1453,655
532,533,1417,646
533,534,1568,678
534,535,1380,694
535,536,1398,658
536,537,1518,679
537,538,1460,657
538,539,1446,665
539,540,1516,669
540,541,1991,574
541,542,2008,568
542,543,1977,569
543,544,1795,633
544,545,1853,615
545,546,1771,638
546,547,1833,622
547,548,1684,661
548,549,1679,661
549,550,1672,662
550,551,1691,658
551,552,1651,665
552,553,1872,598
553,554,1874,602
554,555,1632,673
555,556,1620,679
556,557,1618,672
557,558,1725,644
558,559,1811,616
559,560,1826,619
560,561,1730,636
561,562,1824,614
562,563,1664,671
563,564,1745,641
564,565,1669,669
565,566,1590,690
566,567,1657,672
567,568,1671,669
568,569,1677,664
569,570,1666,667
570,571,1636,678
571,572,1606,685
572,573,1656,673
573,574,1607,686
574,575,1659,668
575,576,1578,692
576,577,1574,694
577,578,1527,707
578,579,1513,707
579,580,1527,706
580,581,1594,682
581,582,1547,687
582,583,1640,660
583,584,1582,683
584,585,1575,685
585,586,1493,715
586,587,1615,680
587,588,1572,692
588,589,1443,727
589,590,1519,708
590,591,1413,728
591,592,1372,739
592,593,1363,734
593,594,1430,729
594,595,1552,701
595,596,1723,654
596,597,1562,496
597,598,1558,404
598,599,1464,287
599,600,1567,319
600,601,1440,235
601,602,1467,258
602,603,1387,240
603,604,1362,151
604,605,1448,150
605,606,1490,185
606,607,1448,213
607,608,1424,194
608,609,1348,94
609,610,1355,114
610,611,1388,129
611,612,1384,158
612,613,1485,6
613,614,1510,71
614,615,1429,27
615,616,1480,36
616,617,1511,65
617,618,1465,56
618,619,1479,62
619,620,1532,92
620,621,1522,145
621,622,1556,107
622,623,1632,97
623,624,1608,43
624,625,1584,119
625,626,1532,63
626,627,1557,104
627,628,1624,160
628,629,1561,127
629,630,1532,140
630,631,1475,137
631,632,1512,57
632,633,1502,48
633,634,1482,120
634,635,1462,184
635,636,1438,173
636,637,1576,167
637,638,1462,263
638,639,2235,448
639,640,2179,502
640,641,1734,651
641,642,1681,640
642,643,1774,453
643,644,1602,386
644,645,1581,302
645,646,1445,221
646,647,1482,244
647,648,1473,63
648,649,1359,44
649,650,1371,52
650,651,1402,130
651,652,1402,80
652,653,1309,62
653,654,1356,57
654,655,1546,153
655,656,1484,137
656,657,1591,207
657,658,1553,176
658,659,1593,119
659,660,1560,188
660,661,1450,96
661,662,1460,121
662,663,1498,148
663,664,1440,146
664,665,1361,134
665,666,1325,184
666,667,1364,107
667,668,1346,134
668,669,1393,79
669,670,1362,56
670,671,1386,43
671,672,1433,82
672,673,1577,6
673,674,1490,26
674,675,1538,35
675,676,1570,36
676,677,1533,51
677,678,1474,15
678,679,1462,33
679,680,1481,53
680,681,1587,175
681,682,1603,146
682,683,1511,163
683,684,1598,157
684,685,1715,-83
685,686,1472,-83
686,687,1517,-11
687,688,1442,-53
688,689,1444,-44
689,690,1370,-21
690,691,1393,-6
691,692,1396,-60
692,693,1411,-59
693,694,1429,-45
694,695,1458,2
695,696,1343,9
696,697,1443,243
697,698,1083,433
698,699,978,442
699,700,868,394
700,701,799,411
701,702,885,454
702,703,859,560
703,704,881,524
704,705,888,562
705,706,980,620
706,707,939,606
707,708,952,578
708,709,809,554
709,710,798,550
710,711,818,552
711,712,894,562
712,713,865,616
713,714,846,629
714,715,849,616
715,716,879,609
716,717,804,633
717,718,844,606
718,719,847,594
719,720,769,563
720,721,907,562
721,722,887,556
722,723,880,579
723,724,875,609
724,725,918,649
725,726,898,605
726,727,896,618
727,728,913,620
728,729,856,606
729,730,817,586
730,731,967,568
731,732,976,645
732,733,975,663
733,734,1053,646
734,735,973,603
735,736,997,608
736,737,1088,682
737,738,1036,566
738,739,1035,540
739,740,1083,604
740,741,1091,559
741,742,1101,551
742,743,1037,563
743,744,984,565
744,745,1036,600
745,746,1022,613
746,747,1038,604
747,748,992,588
748,749,969,519
749,750,1041,555
750,751,1000,563
751,752,943,485
752,753,991,600
753,754,987,598
754,755,961,574
755,756,894,569
756,757,1025,694
757,758,993,682
758,759,1005,648
759,760,1017,662
760,761,996,664
761,762,1003,658
762,763,988,690
763,764,1022,671
764,765,1073,685
765,766,1106,679
766,767,1125,674
767,768,1082,639
768,769,1013,695
769,770,1007,650
770,771,999,642
771,772,1044,686
772,773,949,739
773,774,959,735
774,775,1037,757
775,776,986,726
776,777,1032,698
777,778,1038,742
778,779,960,718
779,780,1000,705
780,781,921,681
781,782,916,704
782,783,869,626
783,784,880,723
784,785,887,690
785,786,890,728
786,787,991,748
787,788,923,713
788,789,875,665
789,790,974,693
790,791,930,700
791,792,887,637
792,793,812,578
793,794,744,517
794,795,610,97
795,796,587,36
796,797,667,-58
797,798,666,-66
798,799,618,-77
799,800,650,-30
800,801,675,-39
801,802,647,-74
802,803,601,-47
803,804,618,-111
804,805,565,-32
805,806,550,-56
806,807,587,42
807,808,580,-23
808,809,602,59
809,810,578,58
810,811,581,-34
811,812,592,17
812,813,585,-36
813,814,559,-4
814,815,558,-22
815,816,561,59
816,817,583,-46
817,818,589,-7
818,819,566,-67
819,820,594,28
820,821,574,19
821,822,605,-92
822,823,575,-78
823,824,605,-26
824,825,629,-26
825,826,582,-12
826,827,547,-50
827,828,611,11
828,829,591,-86
829,830,571,-51
830,831,580,-4
831,832,593,-41
832,833,592,-100
833,834,585,-104
834,835,592,-149
835,836,606,-107
836,837,621,-142
837,838,607,-163
838,839,604,-120
839,840,571,-89
840,841,676,-43
841,842,669,-29
842,843,665,-32
843,844,667,31
844,845,659,56
845,846,631,22
846,847,654,-7
847,848,642,34
848,849,649,53
849,850,657,67
850,851,612,52
851,852,658,16
852,853,599,-229
853,854,614,-234
854,855,630,-221
855,856,615,-253
856,857,642,-277
857,858,657,-229
858,859,641,-351
859,860,701,-251
860,861,708,-286
861,862,698,-225
862,863,684,-265
863,864,668,-283
864,865,666,-260
865,866,663,-232
866,867,669,-202
867,868,699,-99
868,869,716,-136
869,870,710,-133
870,871,709,-171
871,872,688,-154
872,873,673,-178
873,874,707,-144
874,875,686,-226
875,876,684,-176
876,877,707,-142
877,878,686,-59
878,879,662,-13
879,880,645,-10
880,881,665,-111
881,882,660,-43
882,883,667,-48
883,884,646,-68
884,885,626,-83
885,886,658,-45
886,887,659,-85
887,888,640,-87
888,889,673,-235
889,890,631,-289
890,891,577,-226
891,892,281,84
892,893,106,332
893,894,114,236
894,895,146,327
895,896,127,182
896,897,121,144
897,898,138,350
898,899,147,291
899,900,92,624
900,901,236,810
901,902,-145,514
902,903,-4,725
903,904,-387,375
904,905,-241,570
905,906,-180,588
906,907,83,774
907,908,72,759
908,909,147,764
909,910,140,727
910,911,131,661
911,912,106,620
912,913,263,377
913,914,149,557
914,915,149,534
915,916,224,598
916,917,229,643
917,918,219,625
918,919,181,517
919,920,90,683
920,921,112,673
921,922,104,667
922,923,121,671
923,924,175,626
924,925,105,633
925,926,125,586
926,927,93,598
927,928,94,651
928,929,39,661
929,930,-46,630
930,931,54,640
931,932,24,631
932,933,45,597
933,934,-27,632
934,935,-30,673
935,936,-117,655
936,937,-72,578
937,938,47,660
938,939,24,640
939,940,95,618
940,941,122,579
941,942,133,613
942,943,111,544
943,944,83,597
944,945,82,618
945,946,112,552
946,947,99,599
947,948,76,670
948,949,102,570
949,950,82,624
950,951,10,605
951,952,41,603
952,953,40,598
953,954,57,586
954,955,39,595
955,956,90,580
956,957,112,555
957,958,90,630
958,959,136,598
959,960,132,626
960,961,-55,581
961,962,13,421
962,963,57,449
963,964,50,521
964,965,66,533
965,966,67,549
966,967,76,498
967,968,-11,458
968,969,-15,504
969,970,61,508
970,971,19,441
971,972,2,487
972,973,-95,446
973,974,-49,477
974,975,65,515
975,976,74,501
976,977,89,511
977,978,87,412
978,979,81,504
979,980,54,497
980,981,101,370
981,982,100,443
982,983,129,464
983,984,89,454
984,985,18,551
985,986,110,526
986,987,66,489
987,988,245,618
988,989,531,732
989,990,599,713
990,991,666,788
991,992,703,788
992,993,758,751
993,994,781,767
994,995,801,742
995,996,791,797
996,997,813,804
997,998,801,747
998,999,819,708
999,1000,830,757
1000,1001,847,777
1001,1002,841,732
1002,1003,824,741
1003,1004,753,736
1004,1005,754,745
1005,1006,756,772
1006,1007,804,790
1007,1008,848,786
1008,1009,763,769
1009,1010,742,729
1010,1011,788,823
1011,1012,804,812
1012,1013,754,805
1013,1014,757,800
1014,1015,764,799
1015,1016,722,817
1016,1017,691,765
1017,1018,666,756
1018,1019,761,788
1019,1020,704,800
1020,1021,787,779
1021,1022,786,804
1022,1023,721,793
1023,1024,743,806
1024,1025,776,814
1025,1026,730,822
1026,1027,813,803
1027,1028,806,815
1028,1029,791,782
1029,1030,755,785
1030,1031,763,828
1031,1032,746,795
1032,1033,697,778
1033,1034,662,797
1034,1035,734,791
1035,1036,689,801
1036,1037,633,760
1037,1038,638,757
1038,1039,633,745
1039,1040,658,751
1040,1041,662,745
1041,1042,680,741
1042,1043,660,697
1043,1044,705,808
1044,1045,729,740
1045,1046,653,790
1046,1047,674,772
1047,1048,700,785
1048,1049,720,762
1049,1050,801,764
1050,1051,791,771
1051,1052,802,754
1052,1053,806,776
1053,1054,776,781
1054,1055,791,798
1055,1056,813,815
1056,1057,726,810
1057,1058,740,816
1058,1059,672,845
1059,1060,686,826
1060,1061,670,832
1061,1062,655,795
1062,1063,726,841
1063,1064,685,844
1064,1065,786,837
1065,1066,707,841
1066,1067,766,815
1067,1068,783,811
1068,1069,601,729
1069,1070,676,692
1070,1071,613,716
1071,1072,670,745
1072,1073,658,753
1073,1074,625,738
1074,1075,665,804
1075,1076,684,774
1076,1077,731,818
1077,1078,678,821
1078,1079,654,783
1079,1080,689,832
1080,1081,602,834
1081,1082,603,779
1082,1083,724,670
1083,1084,845,563
1084,1085,964,585
1085,1086,1060,541
1086,1087,940,471
1087,1088,942,424
1088,1089,954,435
1089,1090,935,394
1090,1091,967,353
1091,1092,967,393
1092,1093,844,389
1093,1094,1157,762
1094,1095,1066,798
1095,1096,981,737
1096,1097,991,563
1097,1098,953,456
1098,1099,933,390
1099,1100,902,416
1100,1101,754,376
1101,1102,778,371
1102,1103,840,396
1103,1104,846,404
1104,1105,844,274
1105,1106,838,252
1106,1107,776,234
1107,1108,783,220
1108,1109,800,240
1109,1110,792,276
1110,1111,790,220
1111,1112,819,288
1112,1113,786,146
1113,1114,795,164
1114,1115,780,221
1115,1116,826,244
1116,1117,791,243
1117,1118,784,203
1118,1119,789,235
1119,1120,766,232
1120,1121,774,248
1121,1122,769,263
1122,1123,748,264
1123,1124,794,322
1124,1125,777,297
1125,1126,771,288
1126,1127,754,353
1127,1128,767,337
1128,1129,752,170
1129,1130,772,189
1130,1131,737,247
1131,1132,769,182
1132,1133,804,204
1133,1134,824,197
1134,1135,766,179
1135,1136,764,156
1136,1137,756,153
1137,1138,748,136
1138,1139,741,134
1139,1140,752,171
1140,1141,913,108
1141,1142,944,280
1142,1143,895,312
1143,1144,974,362
1144,1145,921,324
1145,1146,985,334
1146,1147,1039,402
1147,1148,884,411
1148,1149,873,312
1149,1150,846,367
1150,1151,846,395
1151,1152,840,388
1152,1153,935,206
1153,1154,932,232
1154,1155,989,328
1155,1156,960,233
1156,1157,961,248
1157,1158,935,183
1158,1159,948,221
1159,1160,885,137
1160,1161,948,212
1161,1162,906,156
1162,1163,896,206
1163,1164,926,267
1164,1165,853,225
1165,1166,894,263
1166,1167,916,251
1167,1168,853,187
1168,1169,845,174
1169,1170,818,105
1170,1171,863,118
1171,1172,935,217
1172,1173,852,127
1173,1174,850,156
1174,1175,825,44
1175,1176,851,119
1176,1177,887,295
1177,1178,914,320
1178,1179,1323,472
1179,1180,1399,478
1180,1181,1369,372
1181,1182,1409,412
1182,1183,1408,468
1183,1184,1422,461
1184,1185,1386,448
1185,1186,1436,439
1186,1187,1392,430
1187,1188,1369,434
1188,1189,1450,454
1189,1190,1422,447
1190,1191,1381,462
1191,1192,1390,416
1192,1193,1587,454
1193,1194,1573,439
1194,1195,1595,428
1195,1196,1598,409
1196,1197,1532,398
1197,1198,1575,421
1198,1199,1540,445
1199,1200,1466,434
1200,1201,1581,419
1201,1202,1603,406
1202,1203,1576,439
1203,1204,1508,394
1204,1205,1496,435
1205,1206,1448,434
1206,1207,1453,450
1207,1208,1784,522
1208,1209,1634,423
1209,1210,1768,462
1210,1211,1704,458
1211,1212,1776,432
1212,1213,1442,407
1213,1214,1671,410
1214,1215,1474,433
1215,1216,1815,470
1216,1217,1823,477
1217,1218,1648,510
1218,1219,1702,496
1219,1220,1557,453
1220,1221,1761,458
1221,1222,1601,479
1222,1223,1677,472
1223,1224,1662,488
1224,1225,1762,549
1225,1226,1705,457
1226,1227,1735,513
1227,1228,1822,526
1228,1229,1730,556
1229,1230,1696,507
1230,1231,1666,514
1231,1232,1745,552
1232,1233,1655,545
1233,1234,1737,469
1234,1235,1669,529
1235,1236,1612,560
1236,1237,1821,570
1237,1238,2130,522
1238,1239,2311,464
1239,1240,2141,513
1240,1241,2021,503
1241,1242,2125,530
1242,1243,2054,527
1243,1244,2079,540
1244,1245,1967,514
1245,1246,2005,560
1246,1247,2084,518
1247,1248,2234,493
1248,1249,2357,450
1249,1250,2408,426
1250,1251,2623,352
1251,1252,2322,457
1252,1253,2183,502
1253,1254,2287,466
1254,1255,2398,435
1255,1256,2502,374
1256,1257,2314,462
1257,1258,2276,473
1258,1259,2424,404
1259,1260,2162,508
1260,1261,2122,529
1261,1262,2286,475
1262,1263,2147,522
1263,1264,1928,573
