,frame,poly_x,poly_y
263,264,595,-64
264,265,601,-26
265,266,616,-26
266,267,603,-49
267,268,620,-55
268,269,633,-20
269,270,634,-38
270,271,618,-21
271,272,617,-27
272,273,619,-37
273,274,618,-39
274,275,613,-21
275,276,570,-18
276,277,622,-33
277,278,626,-45
278,279,642,-43
279,280,645,-73
280,281,658,-76
281,282,594,-58
282,283,624,-94
283,284,616,-62
284,285,623,-32
285,286,628,-45
286,287,639,-26
287,288,654,-47
288,289,716,-70
289,290,687,-50
290,291,693,-38
291,292,689,-37
292,293,730,-74
293,294,721,-47
294,295,712,-41
295,296,699,-26
296,297,711,-51
297,298,714,-62
298,299,720,-61
299,300,703,-15
300,301,665,-59
301,302,677,-63
302,303,673,-51
303,304,686,-53
304,305,687,-40
305,306,698,-81
306,307,697,-54
307,308,682,-17
308,309,702,-45
309,310,735,-78
310,311,712,-64
311,312,691,-13
312,313,642,-6
313,314,646,-17
314,315,646,20
315,316,640,-31
316,317,661,-15
317,318,653,-15
318,319,650,-15
319,320,621,0
320,321,663,-9
321,322,660,8
322,323,680,20
323,324,670,15
324,325,701,33
325,326,686,33
326,327,665,48
327,328,695,60
328,329,711,34
329,330,716,27
330,331,710,56
331,332,627,198
332,333,447,476
333,334,110,536
334,335,-61,509
335,336,-83,522
336,337,-69,418
337,338,-118,330
338,339,-117,395
339,340,-154,234
340,341,-153,266
341,342,-140,349
342,343,-151,221
343,344,-149,268
344,345,-155,201
345,346,-150,244
346,347,-148,217
347,348,-109,72
348,349,-153,245
349,350,-152,225
350,351,-99,37
351,352,-148,208
352,353,-140,186
353,354,-119,26
354,355,-154,189
355,356,-154,263
356,357,-152,247
357,358,-137,359
358,359,-139,384
359,360,-151,295
360,361,418,-426
361,362,5056,-5135
362,363,1270,-1455
363,364,612,-706
364,365,1117,-1388
365,366,830,-1135
366,367,81,-307
367,368,8,-217
368,369,54,-384
369,370,-17,-213
370,371,39,-222
371,372,238,-426
372,373,1762,-1751
373,374,325,637
374,375,54,1245
375,376,57,1194
376,377,360893,-369473
377,378,7301,-7723
378,379,1276,-1486
379,380,10,-21
380,381,53,-67
381,382,45,-97
382,383,245,-347
383,384,51,-108
384,385,-151,290
385,386,-154,261
386,387,-98,62
387,388,-129,216
388,389,-150,186
389,390,-154,177
390,391,-131,90
391,392,-147,172
392,393,-149,322
393,394,-114,72
394,395,-96,119
395,396,-117,116
396,397,-148,292
397,398,-152,295
398,399,-150,317
399,400,-153,269
400,401,-133,354
401,402,-139,439
402,403,-152,298
403,404,-153,276
404,405,-156,182
405,406,-153,242
406,407,-137,102
407,408,-90,-48
408,409,-155,118
409,410,-152,47
410,411,-156,74
411,412,-152,101
412,413,-153,89
413,414,-150,164
414,415,-158,93
415,416,-157,86
416,417,-156,73
417,418,-158,99
418,419,-142,109
419,420,-151,160
420,421,-92,-48
421,422,-154,94
422,423,-25,-223
423,424,-135,-99
424,425,-146,122
425,426,-78,1
426,427,-154,157
427,428,-156,147
428,429,-156,93
429,430,-156,197
430,431,-46,443
431,432,905,443
432,433,1132,445
433,434,1157,389
434,435,1199,317
435,436,1276,469
436,437,1374,422
437,438,1392,345
438,439,1434,311
439,440,1446,351
440,441,1446,360
441,442,1439,362
442,443,1461,336
443,444,1415,364
444,445,1449,412
445,446,1443,419
446,447,1446,381
447,448,1435,438
448,449,1435,412
449,450,1444,412
450,451,1483,437
451,452,1449,446
452,453,1533,563
453,454,1476,490
454,455,1456,451
455,456,1450,416
456,457,1452,331
457,458,1435,291
458,459,1452,296
459,460,1432,315
460,461,1477,295
461,462,1509,408
462,463,1459,405
463,464,1459,388
464,465,1480,364
465,466,1471,393
466,467,1490,387
467,468,1450,426
468,469,1513,426
469,470,1484,424
470,471,1481,463
471,472,1484,496
472,473,1476,426
473,474,1466,441
474,475,1479,426
475,476,1510,446
476,477,1480,425
477,478,1459,440
478,479,1519,485
479,480,1503,456
480,481,1502,393
481,482,1499,374
482,483,1524,387
483,484,1519,391
484,485,1509,358
485,486,1526,376
486,487,1519,366
487,488,1502,358
488,489,1483,385
489,490,1464,367
490,491,1443,361
491,492,1453,362
492,493,1503,343
493,494,1498,346
494,495,1458,324
495,496,1475,342
496,497,1489,382
497,498,1461,346
498,499,1485,390
499,500,1491,407
500,501,1471,397
501,502,1424,386
502,503,1442,399
503,504,1425,389
504,505,1477,435
505,506,1467,397
506,507,1457,419
507,508,1465,452
508,509,1524,489
509,510,1527,465
510,511,1549,479
511,512,1543,404
512,513,1480,382
513,514,1530,414
514,515,1537,461
515,516,1523,415
516,517,1473,384
517,518,1488,414
518,519,1447,388
519,520,1481,393
520,521,1499,412
521,522,1494,407
522,523,1530,427
523,524,1539,403
524,525,1523,422
525,526,1531,408
526,527,1508,404
527,528,1505,396
528,529,1440,371
529,530,1438,385
530,531,1438,417
531,532,1441,429
532,533,1451,408
533,534,1475,443
534,535,1462,382
535,536,1471,393
536,537,1473,466
537,538,1462,471
538,539,1460,438
539,540,1480,436
540,541,940,532
541,542,14,708
542,543,-145,159
543,544,-144,-229
544,545,-109,-169
545,546,-120,-223
546,547,1,-861
547,548,-89,-684
548,549,-127,-537
549,550,-131,-514
550,551,-118,-607
551,552,-96,-686
552,553,2253,-2940
553,554,525,-471
554,555,94,414
555,556,-15,993
556,557,8,1034
557,558,1781,-1636
558,559,40068,-36057
559,560,11333,-8451
560,561,116607,-71838
561,562,10972,-10059
562,563,9,-921
563,564,-92,-712
564,565,-106,-641
565,566,-114,-627
566,567,-127,-524
567,568,-121,-565
568,569,-118,-625
569,570,-121,-536
570,571,-112,-556
571,572,-102,-516
572,573,-115,-527
573,574,-77,-469
574,575,-109,-540
575,576,-118,-637
576,577,215,-1544
577,578,184,-1588
578,579,233,-1563
579,580,24,-1166
580,581,-99,-812
581,582,-96,-841
582,583,-87,-514
583,584,-86,-460
584,585,-116,-633
585,586,-84,-832
586,587,-100,-483
587,588,-15,-263
588,589,202,-285
589,590,109,-257
590,591,215,-214
591,592,190,-216
592,593,213,-212
593,594,142,-251
594,595,-51,-454
595,596,-104,-773
596,597,-84,-928
597,598,-101,-713
598,599,-44,-1017
599,600,-80,-896
600,601,-123,-595
601,602,-105,-718
602,603,-114,-689
603,604,-115,-675
604,605,-94,-753
605,606,-118,-579
606,607,155,-86
607,608,148,-115
608,609,133,-150
609,610,131,-92
610,611,159,-253
611,612,144,-214
612,613,119,-260
613,614,111,-164
614,615,-19,-289
615,616,-118,-626
616,617,-111,-676
617,618,-120,-626
618,619,-98,-761
619,620,-9,-995
620,621,-45,-976
621,622,89,-1236
622,623,194,-1358
623,624,149,-1343
624,625,-108,-627
625,626,-113,-687
626,627,-113,-617
627,628,-103,-790
628,629,-112,-679
629,630,-94,-840
630,631,-30,-967
631,632,31,-1117
632,633,-38,-1075
633,634,-53,-1037
634,635,-50,-1032
635,636,-32,-1054
636,637,-108,-711
637,638,-82,-944
638,639,-91,-868
639,640,-98,-746
640,641,-91,-882
641,642,-71,-985
642,643,-73,-884
643,644,341,258
644,645,457,478
645,646,438,526
646,647,412,485
647,648,485,487
648,649,393,541
649,650,393,557
650,651,383,613
651,652,424,562
652,653,441,604
653,654,395,633
654,655,402,613
655,656,382,584
656,657,366,643
657,658,340,612
658,659,363,629
659,660,325,679
660,661,356,694
661,662,360,747
662,663,367,705
663,664,296,774
664,665,297,735
665,666,229,807
666,667,238,742
667,668,323,692
668,669,320,682
669,670,344,705
670,671,308,726
671,672,332,751
672,673,356,680
673,674,372,760
674,675,367,708
675,676,397,721
676,677,390,723
677,678,406,689
678,679,400,702
679,680,348,694
680,681,334,688
681,682,247,739
682,683,287,718
683,684,368,725
684,685,427,611
685,686,409,644
686,687,401,625
687,688,372,652
688,689,369,648
689,690,358,651
690,691,352,596
691,692,350,593
692,693,346,645
693,694,313,640
694,695,300,635
695,696,359,622
696,697,452,642
697,698,461,623
698,699,419,682
699,700,434,651
700,701,443,644
701,702,430,719
702,703,417,719
703,704,404,699
704,705,429,642
705,706,388,635
706,707,429,623
707,708,447,654
708,709,369,621
709,710,356,657
710,711,348,641
711,712,394,603
712,713,384,613
713,714,388,585
714,715,345,651
715,716,320,624
716,717,354,665
717,718,398,620
718,719,400,578
719,720,427,618
720,721,435,643
721,722,416,640
722,723,425,645
723,724,431,651
724,725,383,610
725,726,403,640
726,727,369,677
727,728,321,657
728,729,322,675
729,730,355,682
730,731,359,726
731,732,362,715
732,733,381,701
733,734,372,664
734,735,390,602
735,736,408,620
736,737,406,596
737,738,399,606
738,739,389,669
739,740,426,608
740,741,414,631
741,742,410,609
742,743,324,614
743,744,378,590
744,745,347,619
745,746,358,634
746,747,396,635
747,748,589,954
748,749,573,941
749,750,598,977
750,751,577,921
751,752,581,999
752,753,669,916
753,754,633,941
754,755,665,910
755,756,684,966
756,757,715,1069
757,758,777,978
758,759,773,1065
759,760,642,1039
760,761,715,1046
761,762,678,981
762,763,806,964
763,764,860,1010
764,765,811,989
765,766,797,1038
766,767,779,1004
767,768,737,1035
768,769,858,944
769,770,840,968
770,771,770,1112
771,772,752,1067
772,773,731,1060
773,774,700,1065
774,775,713,1077
775,776,706,1100
776,777,711,1021
777,778,694,985
778,779,681,1074
779,780,666,1087
780,781,669,1036
781,782,670,1037
782,783,631,1040
783,784,587,1088
784,785,630,1133
785,786,685,1049
786,787,674,1104
787,788,643,1139
788,789,649,1161
789,790,629,1181
790,791,626,1204
791,792,706,1114
792,793,765,1059
793,794,755,1044
794,795,756,1018
795,796,731,1027
796,797,719,1009
797,798,766,984
798,799,698,963
799,800,827,1045
800,801,770,970
801,802,848,985
802,803,827,962
803,804,835,1011
804,805,828,1034
805,806,836,972
806,807,838,1013
807,808,804,977
808,809,773,1063
809,810,822,1018
810,811,788,973
811,812,732,1026
812,813,800,1026
813,814,767,1044
814,815,738,992
815,816,757,1056
816,817,710,1172
817,818,676,1200
818,819,651,1177
819,820,686,1217
820,821,653,1290
821,822,579,1293
822,823,630,1271
823,824,639,1265
824,825,527,1207
825,826,557,1253
826,827,536,1234
827,828,567,1287
828,829,658,1257
829,830,661,1193
830,831,653,1205
831,832,681,1239
832,833,690,1208
833,834,716,1155
834,835,686,1110
835,836,779,1110
836,837,737,1059
837,838,726,1029
838,839,701,1066
839,840,755,1062
840,841,780,992
841,842,745,988
842,843,737,984
843,844,748,968
844,845,732,1004
845,846,732,994
846,847,761,992
847,848,742,1009
848,849,1055,928
849,850,1367,818
850,851,1358,863
851,852,1350,847
852,853,1498,991
853,854,1489,977
854,855,1492,967
855,856,1492,995
856,857,1524,1030
857,858,1496,1037
858,859,1488,1037
859,860,1503,1016
860,861,1501,1014
861,862,1515,1014
862,863,1469,1056
863,864,1510,965
864,865,1493,980
865,866,1552,1083
866,867,1554,991
867,868,1477,1002
868,869,1482,975
869,870,1455,989
870,871,1445,968
871,872,1449,934
872,873,1402,955
873,874,1405,975
874,875,1469,952
875,876,1452,967
876,877,1492,1031
877,878,1495,970
878,879,1464,962
879,880,1513,988
880,881,1478,948
881,882,1479,1040
882,883,1457,976
883,884,1430,1015
884,885,1460,950
885,886,1419,896
886,887,1480,905
887,888,1468,888
888,889,1483,994
889,890,1510,994
890,891,1483,967
891,892,1502,1014
892,893,1477,996
893,894,1475,1014
894,895,1496,994
895,896,1496,949
896,897,1485,1026
897,898,1496,941
898,899,1519,1034
899,900,1565,1059
900,901,1450,1059
901,902,1494,1103
902,903,1532,1070
903,904,1540,1094
904,905,1498,1085
905,906,1500,1045
906,907,1485,1098
907,908,1530,1069
908,909,1462,1070
909,910,1455,1087
910,911,1464,1027
911,912,1459,992
912,913,1465,1091
913,914,1471,1061
914,915,1461,1078
915,916,1509,1041
916,917,1521,1069
917,918,1536,1107
918,919,1509,988
919,920,1483,1045
920,921,1500,987
921,922,1466,977
922,923,1486,988
923,924,1509,1022
924,925,1513,1041
925,926,1505,1043
926,927,1483,1022
927,928,1511,1014
928,929,1512,1008
929,930,1479,992
930,931,1472,1052
931,932,1502,1059
932,933,1476,998
933,934,1481,1040
934,935,1491,1022
935,936,1461,1002
936,937,1486,1096
937,938,1506,1088
938,939,1461,1103
939,940,1476,1034
940,941,1491,1025
941,942,1473,989
942,943,1485,1008
943,944,1496,1018
944,945,1502,1018
945,946,1446,1010
946,947,1456,951
947,948,1468,1001
948,949,1512,957
949,950,1507,898
950,951,1525,921
951,952,1453,859
952,953,1030,707
953,954,1065,727
954,955,995,708
955,956,975,668
956,957,1065,684
957,958,1065,716
958,959,1052,678
959,960,1042,697
960,961,994,708
961,962,1005,711
962,963,1028,731
963,964,1018,770
964,965,1040,762
965,966,1044,771
966,967,1013,739
967,968,1027,740
968,969,1001,736
969,970,1000,739
970,971,1018,781
971,972,993,820
972,973,997,693
973,974,1031,688
974,975,1038,733
975,976,1036,716
976,977,1001,731
977,978,1002,716
978,979,983,660
979,980,1020,682
980,981,951,708
981,982,988,696
982,983,951,669
983,984,1027,667
984,985,1031,632
985,986,1063,589
986,987,996,663
987,988,968,670
988,989,988,725
989,990,981,708
990,991,1037,663
991,992,996,667
992,993,998,639
993,994,1017,668
994,995,1042,709
995,996,1062,693
996,997,990,661
997,998,998,629
998,999,1003,627
999,1000,1005,620
1000,1001,980,673
1001,1002,1019,638
1002,1003,1030,690
1003,1004,1003,683
1004,1005,973,636
1005,1006,969,625
1006,1007,1002,636
1007,1008,1006,677
1008,1009,1021,738
1009,1010,1007,716
1010,1011,989,674
1011,1012,987,694
1012,1013,984,705
1013,1014,989,696
1014,1015,1019,686
1015,1016,999,667
1016,1017,1013,651
1017,1018,1005,657
1018,1019,1022,628
1019,1020,980,648
1020,1021,997,674
1021,1022,1014,679
1022,1023,1018,612
1023,1024,1009,604
1024,1025,1016,614
1025,1026,992,612
1026,1027,1003,649
1027,1028,1004,646
1028,1029,1009,633
1029,1030,1023,659
1030,1031,1035,671
1031,1032,1020,637
1032,1033,1047,734
1033,1034,1044,734
1034,1035,1028,731
1035,1036,1013,735
1036,1037,1005,766
1037,1038,1011,769
1038,1039,994,721
1039,1040,1043,619
1040,1041,1020,690
1041,1042,1018,689
1042,1043,1021,681
1043,1044,1010,713
1044,1045,1044,742
1045,1046,1050,731
1046,1047,1053,722
1047,1048,1041,742
1048,1049,1045,690
1049,1050,1045,673
1050,1051,1005,694
1051,1052,1004,719
1052,1053,1029,703
1053,1054,1013,562
1054,1055,1024,385
1055,1056,1014,436
1056,1057,970,322
1057,1058,978,323
1058,1059,1002,268
1059,1060,1036,266
1060,1061,1044,197
1061,1062,1018,182
1062,1063,1019,244
1063,1064,1015,215
1064,1065,1051,236
1065,1066,1048,231
1066,1067,1009,266
1067,1068,1018,229
1068,1069,986,152
1069,1070,1006,214
1070,1071,1021,228
1071,1072,1008,246
1072,1073,1046,200
1073,1074,1047,278
1074,1075,1060,275
1075,1076,1035,253
1076,1077,1045,232
1077,1078,1003,206
1078,1079,1013,194
1079,1080,1006,205
1080,1081,1033,214
1081,1082,1032,195
1082,1083,1025,230
1083,1084,1071,197
1084,1085,1108,224
1085,1086,1123,156
1086,1087,1127,170
1087,1088,1134,174
1088,1089,1149,175
1089,1090,1157,162
1090,1091,1175,190
1091,1092,1161,206
1092,1093,1137,193
1093,1094,1115,145
1094,1095,1057,180
1095,1096,1008,198
1096,1097,1021,176
1097,1098,997,233
1098,1099,968,244
1099,1100,993,237
1100,1101,996,222
1101,1102,996,210
1102,1103,985,223
1103,1104,989,198
1104,1105,1009,333
1105,1106,1007,363
1106,1107,1005,316
1107,1108,1011,307
1108,1109,1009,326
1109,1110,1014,376
1110,1111,987,362
1111,1112,979,368
1112,1113,1008,310
1113,1114,975,358
1114,1115,984,341
1115,1116,993,309
1116,1117,1060,244
1117,1118,1054,241
1118,1119,1079,271
1119,1120,1066,262
1120,1121,1050,260
1121,1122,1014,276
1122,1123,1041,232
1123,1124,1031,248
1124,1125,1031,272
1125,1126,1058,278
1126,1127,1050,265
1127,1128,1065,261
1128,1129,1009,297
1129,1130,991,327
1130,1131,1013,267
1131,1132,1018,304
1132,1133,1051,320
1133,1134,1056,321
1134,1135,1012,283
1135,1136,1009,276
1136,1137,1015,292
1137,1138,1038,291
1138,1139,1039,282
1139,1140,1021,261
1140,1141,1025,338
1141,1142,1031,331
1142,1143,1007,337
1143,1144,1036,354
1144,1145,982,376
1145,1146,1011,369
1146,1147,904,403
1147,1148,509,464
1148,1149,504,383
1149,1150,478,436
1150,1151,500,345
1151,1152,465,401
1152,1153,376,427
1153,1154,389,449
1154,1155,434,377
1155,1156,427,417
1156,1157,474,443
1157,1158,436,357
1158,1159,378,417
1159,1160,363,437
1160,1161,378,465
1161,1162,333,469
1162,1163,308,519
1163,1164,349,399
1164,1165,373,440
1165,1166,339,536
1166,1167,336,457
1167,1168,267,509
1168,1169,325,503
1169,1170,333,475
1170,1171,352,449
1171,1172,373,490
1172,1173,406,430
1173,1174,405,447
1174,1175,392,433
1175,1176,406,448
1176,1177,428,442
1177,1178,410,382
1178,1179,429,405
1179,1180,358,407
1180,1181,400,431
1181,1182,403,448
1182,1183,396,446
1183,1184,424,424
1184,1185,446,462
1185,1186,425,392
1186,1187,413,376
1187,1188,415,379
1188,1189,407,475
1189,1190,423,450
1190,1191,449,419
1191,1192,467,425
1192,1193,410,427
1193,1194,432,452
1194,1195,386,444
1195,1196,369,474
1196,1197,423,442
1197,1198,395,447
1198,1199,399,395
1199,1200,378,390
1200,1201,355,352
1201,1202,304,347
1202,1203,389,381
1203,1204,347,411
1204,1205,374,399
1205,1206,362,367
1206,1207,369,408
1207,1208,353,409
1208,1209,394,412
1209,1210,344,356
1210,1211,353,387
1211,1212,370,362
1212,1213,389,441
1213,1214,360,424
1214,1215,365,423
1215,1216,376,441
1216,1217,368,444
1217,1218,387,382
1218,1219,320,408
1219,1220,333,371
1220,1221,390,498
1221,1222,391,461
1222,1223,394,479
1223,1224,441,445
1224,1225,442,424
1225,1226,462,421
1226,1227,461,415
1227,1228,454,429
1228,1229,453,423
1229,1230,487,381
1230,1231,467,357
1231,1232,459,402
1232,1233,468,401
1233,1234,471,402
1234,1235,438,444
1235,1236,424,411
1236,1237,496,310
1237,1238,481,327
1238,1239,505,266
1239,1240,578,333
1240,1241,671,394
1241,1242,677,451
1242,1243,649,446
1243,1244,652,426
1244,1245,655,462
1245,1246,686,507
1246,1247,646,495
1247,1248,639,542
1248,1249,626,579
1249,1250,634,492
1250,1251,697,570
1251,1252,691,519
1252,1253,721,502
1253,1254,731,504
1254,1255,606,624
1255,1256,680,590
1256,1257,651,576
1257,1258,608,543
1258,1259,641,553
1259,1260,657,527
1260,1261,695,601
1261,1262,698,587
1262,1263,697,588
1263,1264,670,562
1264,1265,681,529
1265,1266,661,557
1266,1267,669,516
1267,1268,705,515
1268,1269,634,499
1269,1270,639,480
1270,1271,624,506
1271,1272,624,580
1272,1273,662,475
1273,1274,673,493
1274,1275,669,480
1275,1276,670,485
1276,1277,653,505
1277,1278,684,506
1278,1279,671,419
1279,1280,659,477
1280,1281,657,495
1281,1282,637,512
1282,1283,641,498
1283,1284,690,455
1284,1285,651,515
1285,1286,664,518
1286,1287,740,514
1287,1288,728,503
1288,1289,697,526
1289,1290,679,498
1290,1291,675,506
1291,1292,712,440
1292,1293,707,442
1293,1294,640,486
1294,1295,608,444
1295,1296,676,445
1296,1297,635,625
1297,1298,605,666
1298,1299,637,572
1299,1300,677,537
1300,1301,650,544
1301,1302,641,548
1302,1303,638,571
1303,1304,670,497
1304,1305,618,566
1305,1306,629,579
1306,1307,610,547
1307,1308,639,571
1308,1309,666,593
1309,1310,696,612
1310,1311,689,588
1311,1312,639,576
1312,1313,804,1276
1313,1314,740,1066
1314,1315,819,1124
1315,1316,921,1181
1316,1317,750,1161
1317,1318,695,1074
1318,1319,676,968
1319,1320,746,928
1320,1321,617,820
1321,1322,688,747
1322,1323,706,681
