,frame,poly_x,poly_y
150,151,1422,360
151,152,1489,279
152,153,1489,214
153,154,1490,254
154,155,1498,262
155,156,1491,267
156,157,1547,275
157,158,1540,284
158,159,1568,319
159,160,1581,358
160,161,1568,348
161,162,1537,294
162,163,1561,330
163,164,1533,292
164,165,1580,322
165,166,1558,307
166,167,1574,331
167,168,1534,284
168,169,1487,288
169,170,1490,267
170,171,1558,357
171,172,1543,366
172,173,1529,351
173,174,1519,347
174,175,1523,355
175,176,1510,271
176,177,1510,262
177,178,1511,284
178,179,1556,321
179,180,1514,289
180,181,1559,331
181,182,1588,373
182,183,1579,356
183,184,1588,340
184,185,1609,363
185,186,1638,415
186,187,1629,455
187,188,1602,443
188,189,1504,324
189,190,1507,356
190,191,1542,394
191,192,1493,372
192,193,1491,334
193,194,1498,340
194,195,1526,364
195,196,1530,353
196,197,1526,341
197,198,1543,338
198,199,1538,317
199,200,1513,318
200,201,1530,330
201,202,1494,328
202,203,1486,280
203,204,1489,336
204,205,1506,329
205,206,1508,310
206,207,1505,291
207,208,1461,300
208,209,1503,333
209,210,1490,371
210,211,1516,357
211,212,1540,342
212,213,1536,358
213,214,1514,363
214,215,1531,362
215,216,1517,413
216,217,1488,393
217,218,1510,405
218,219,1508,424
219,220,1506,394
220,221,1511,392
221,222,1482,431
222,223,1523,438
223,224,1498,424
224,225,1509,382
225,226,1492,334
226,227,1487,357
227,228,1470,335
228,229,1529,328
229,230,1508,348
230,231,1537,335
231,232,1576,361
232,233,1559,354
233,234,1529,363
234,235,1538,367
235,236,1548,370
236,237,1556,355
237,238,1555,372
238,239,1552,376
239,240,1554,383
240,241,1492,345
241,242,1503,342
242,243,1495,348
243,244,1451,318
244,245,1518,350
245,246,1518,376
246,247,1513,357
247,248,1503,389
248,249,1510,383
249,250,1534,419
250,251,1462,366
251,252,1472,387
252,253,1524,391
253,254,1526,379
254,255,1514,384
255,256,1492,359
256,257,1503,378
257,258,1506,351
258,259,1516,383
259,260,1529,345
260,261,1531,354
261,262,1518,343
262,263,1553,336
263,264,1518,317
264,265,1499,448
265,266,1534,407
266,267,1539,409
267,268,1513,457
268,269,1529,373
269,270,1536,377
270,271,1524,380
271,272,1519,347
272,273,1495,373
273,274,973,617
274,275,381,962
275,276,364,946
276,277,265,871
277,278,234,915
278,279,23,871
279,280,-59,893
280,281,-47,877
281,282,-91,807
282,283,-80,803
283,284,-82,795
284,285,-97,648
285,286,-99,660
286,287,-94,718
287,288,-80,751
288,289,-93,774
289,290,-104,723
290,291,-102,707
291,292,-104,616
292,293,-39,583
293,294,-66,636
294,295,-91,693
295,296,-1,449
296,297,-63,673
297,298,-11,554
298,299,-88,758
299,300,-93,682
300,301,-6,590
301,302,-90,690
302,303,84,494
303,304,6,575
304,305,-42,523
305,306,-102,732
306,307,-91,805
307,308,-84,602
308,309,-88,809
309,310,-85,827
310,311,-110,704
311,312,-89,796
312,313,-70,799
313,314,-101,754
314,315,-112,696
315,316,-87,791
316,317,-110,705
317,318,-126,590
318,319,-85,745
319,320,-93,716
320,321,-109,688
321,322,-113,690
322,323,-112,692
323,324,-119,645
324,325,-4,543
325,326,-3,469
326,327,-4,470
327,328,-21,635
328,329,196,272
329,330,-75,709
330,331,-78,760
331,332,-58,657
332,333,343,23
333,334,-36,563
334,335,196,208
335,336,44,472
336,337,19,305
337,338,62,212
338,339,165,70
339,340,-6,283
340,341,-34,409
341,342,182,49
342,343,18,326
343,344,30,282
344,345,54,249
345,346,-83,509
346,347,-57,448
347,348,-72,488
348,349,6,352
349,350,-93,511
350,351,5,293
351,352,9,313
352,353,133,97
353,354,286,-6
354,355,5,401
355,356,123,274
356,357,-58,536
357,358,-69,535
358,359,-49,492
359,360,-39,473
360,361,-101,658
361,362,-92,580
362,363,-113,673
363,364,-112,686
364,365,-112,685
365,366,-111,688
366,367,-83,615
367,368,-70,595
368,369,-107,689
369,370,-101,667
370,371,-94,584
371,372,-41,457
372,373,-22,478
373,374,-1,422
374,375,-60,580
375,376,-110,631
376,377,-65,516
377,378,-14,419
378,379,-70,495
379,380,3,438
380,381,-54,524
381,382,-11,417
382,383,-98,497
383,384,253,838
384,385,855,885
385,386,864,757
386,387,903,682
387,388,928,616
388,389,982,581
389,390,1018,535
390,391,1026,607
391,392,1062,609
392,393,1062,578
393,394,1040,493
394,395,1050,499
395,396,1029,504
396,397,990,527
397,398,994,572
398,399,965,569
399,400,1001,514
400,401,1014,475
401,402,1052,513
402,403,1036,497
403,404,1044,481
404,405,1045,494
405,406,1051,517
406,407,1017,462
407,408,1040,388
408,409,1048,408
409,410,1047,431
410,411,1073,454
411,412,1082,536
412,413,1082,481
413,414,1078,521
414,415,1070,504
415,416,1071,532
416,417,1053,520
417,418,1082,525
418,419,1082,501
419,420,1064,519
420,421,1044,500
421,422,1039,471
422,423,1041,483
423,424,1039,516
424,425,1047,515
425,426,1043,532
426,427,1053,561
427,428,1050,547
428,429,1046,558
429,430,1057,608
430,431,1080,567
431,432,1105,578
432,433,1012,543
433,434,1015,539
434,435,1034,553
435,436,1038,550
436,437,1062,507
437,438,1000,517
438,439,1008,522
439,440,1013,522
440,441,1006,523
441,442,1034,500
442,443,1049,520
443,444,1056,527
444,445,1054,533
445,446,1024,533
446,447,1035,581
447,448,1075,559
448,449,1088,473
449,450,1074,510
450,451,1108,566
451,452,1102,545
452,453,1053,584
453,454,1029,592
454,455,1018,561
455,456,1047,559
456,457,1034,512
457,458,1053,512
458,459,1056,506
459,460,1088,522
460,461,1054,553
461,462,1037,535
462,463,1068,552
463,464,1045,519
464,465,1048,534
465,466,1035,528
466,467,1073,535
467,468,1045,521
468,469,1084,461
469,470,1091,483
470,471,1065,494
471,472,1068,499
472,473,1087,447
473,474,1069,496
474,475,1070,474
475,476,1076,489
476,477,1086,524
477,478,1073,507
478,479,1086,540
479,480,1088,492
480,481,1025,481
481,482,1052,476
482,483,1031,451
483,484,997,482
484,485,998,502
485,486,1043,491
486,487,1039,469
487,488,1041,481
488,489,1066,479
489,490,1021,467
490,491,1084,465
491,492,1062,478
492,493,958,523
493,494,926,558
494,495,604,374
495,496,420,367
496,497,396,297
497,498,431,355
498,499,355,306
499,500,347,208
500,501,407,274
501,502,416,249
502,503,406,244
503,504,417,243
504,505,478,184
505,506,513,207
506,507,491,210
507,508,488,186
508,509,504,235
509,510,466,283
510,511,480,232
511,512,474,230
512,513,411,263
513,514,383,277
514,515,424,232
515,516,396,263
516,517,415,197
517,518,383,169
518,519,368,223
519,520,426,219
520,521,360,255
521,522,394,254
522,523,456,183
523,524,395,202
524,525,369,249
525,526,353,280
526,527,381,207
527,528,395,242
528,529,358,259
529,530,303,262
530,531,329,249
531,532,347,230
532,533,318,266
533,534,302,272
534,535,314,264
535,536,319,280
536,537,359,273
537,538,315,275
538,539,315,297
539,540,333,284
540,541,419,304
541,542,439,320
542,543,452,298
543,544,406,312
544,545,436,272
545,546,408,292
546,547,396,305
547,548,456,284
548,549,431,285
549,550,461,268
550,551,436,239
551,552,417,245
552,553,425,193
553,554,413,208
554,555,426,216
555,556,373,235
556,557,388,220
557,558,360,217
558,559,374,249
559,560,366,230
560,561,381,240
561,562,380,235
562,563,369,243
563,564,386,220
564,565,367,296
565,566,368,299
566,567,383,278
567,568,381,273
568,569,376,269
569,570,340,314
570,571,367,326
571,572,359,326
572,573,321,306
573,574,333,302
574,575,356,330
575,576,359,274
576,577,431,254
577,578,437,289
578,579,470,282
579,580,453,269
580,581,475,243
581,582,471,253
582,583,512,257
583,584,465,241
584,585,421,295
585,586,432,296
586,587,399,345
587,588,427,294
588,589,411,246
589,590,379,278
590,591,376,255
591,592,399,245
592,593,377,245
593,594,398,276
594,595,400,295
595,596,382,294
596,597,374,256
597,598,398,272
598,599,390,296
599,600,431,237
600,601,446,325
601,602,454,320
602,603,438,293
603,604,451,297
604,605,463,317
605,606,457,319
606,607,461,359
607,608,469,354
608,609,447,336
609,610,395,408
610,611,58,182
611,612,-84,-64
612,613,-105,-575
613,614,-121,-565
614,615,-98,-835
615,616,-105,-751
616,617,-105,-773
617,618,-103,-795
618,619,-119,-626
619,620,-66,-932
620,621,-43,-1060
621,622,66,-1314
622,623,-52,-1037
623,624,-54,-1060
624,625,-51,-988
625,626,-85,-904
626,627,-85,-896
627,628,-112,-695
628,629,-109,-734
629,630,-104,-778
630,631,-105,-703
631,632,-111,-662
632,633,-11,-1157
633,634,-69,-932
634,635,-91,-874
635,636,-87,-903
636,637,-29,-1176
637,638,14,-1298
638,639,-65,-1058
639,640,-69,-1019
640,641,-83,-923
641,642,109,-1250
642,643,-6,-1124
643,644,-96,-771
644,645,-90,-881
645,646,-70,-968
646,647,-78,-954
647,648,-101,-803
648,649,-109,-703
649,650,-3,-329
650,651,91,-288
651,652,83,-253
652,653,170,-270
653,654,133,-292
654,655,116,-394
655,656,117,-383
656,657,-8,-559
657,658,-66,-774
658,659,-78,-710
659,660,-86,-814
660,661,-65,-1095
661,662,-37,-1193
662,663,-67,-1068
663,664,-69,-1064
664,665,-67,-1076
665,666,-69,-1065
666,667,-88,-788
667,668,-86,-766
668,669,-75,-909
669,670,-84,-933
670,671,-68,-1071
671,672,-78,-996
672,673,-93,-866
673,674,-100,-782
674,675,-107,-755
675,676,-105,-769
676,677,-72,-1038
677,678,-77,-972
678,679,-70,-1053
679,680,-65,-1090
680,681,-95,-838
681,682,-107,-758
682,683,-101,-800
683,684,-102,-796
684,685,-97,-695
685,686,-94,-656
686,687,-93,-646
687,688,-66,-638
688,689,-83,-659
689,690,-84,-702
690,691,-88,-691
691,692,-96,-809
692,693,-83,-899
693,694,-97,-759
694,695,-96,-788
695,696,-98,-816
696,697,-92,-861
697,698,-98,-833
698,699,-93,-880
699,700,-94,-859
700,701,-82,-955
701,702,-91,-892
702,703,-80,-963
703,704,-88,-911
704,705,-89,-901
705,706,-92,-884
706,707,-74,-1009
707,708,-96,-825
708,709,-92,-873
709,710,-89,-887
710,711,-90,-903
711,712,-96,-844
712,713,-93,-881
713,714,-59,-1064
714,715,-90,-852
715,716,-95,-854
716,717,-83,-926
717,718,-103,-790
718,719,-88,-886
719,720,-84,-933
720,721,-111,-712
721,722,-114,-689
722,723,-118,-633
723,724,-115,-666
724,725,-104,-736
725,726,-85,-835
726,727,-83,-825
727,728,-111,-673
728,729,188,186
729,730,287,644
730,731,345,695
731,732,430,638
732,733,423,665
733,734,411,704
734,735,416,709
735,736,445,694
736,737,463,767
737,738,475,698
738,739,456,671
739,740,437,674
740,741,448,696
741,742,456,693
742,743,449,691
743,744,450,673
744,745,449,767
745,746,446,771
746,747,440,751
747,748,452,773
748,749,447,774
749,750,427,779
750,751,444,716
751,752,414,681
752,753,381,701
753,754,366,749
754,755,350,740
755,756,350,711
756,757,437,651
757,758,403,643
758,759,415,678
759,760,429,672
760,761,418,723
761,762,358,679
762,763,397,668
763,764,402,659
764,765,423,739
765,766,379,714
766,767,445,682
767,768,421,703
768,769,476,556
769,770,460,593
770,771,495,595
771,772,472,614
772,773,514,620
773,774,483,621
774,775,402,729
775,776,394,723
776,777,414,753
777,778,427,712
778,779,458,673
779,780,467,659
780,781,391,629
781,782,405,647
782,783,450,682
783,784,441,619
784,785,413,642
785,786,420,655
786,787,410,653
787,788,437,617
788,789,394,648
789,790,412,642
790,791,394,668
791,792,399,640
792,793,437,630
793,794,472,661
794,795,494,629
795,796,467,643
796,797,455,700
797,798,442,645
798,799,442,692
799,800,474,664
800,801,481,644
801,802,461,685
802,803,479,648
803,804,493,703
804,805,431,677
805,806,412,687
806,807,410,706
807,808,418,658
808,809,418,654
809,810,408,659
810,811,401,696
811,812,430,678
812,813,447,683
813,814,440,735
814,815,407,711
815,816,373,767
816,817,273,679
817,818,346,640
818,819,360,621
819,820,349,633
820,821,349,672
821,822,368,657
822,823,383,659
823,824,390,673
824,825,379,664
825,826,315,733
826,827,352,696
827,828,343,698
828,829,270,653
829,830,250,678
830,831,330,699
831,832,299,693
832,833,304,702
833,834,337,670
834,835,329,714
835,836,351,744
836,837,371,713
837,838,318,719
838,839,317,727
839,840,294,702
840,841,510,603
841,842,679,404
842,843,661,398
843,844,709,393
844,845,676,445
845,846,697,408
846,847,690,403
847,848,757,389
848,849,755,358
849,850,763,414
850,851,679,651
851,852,868,840
852,853,820,1001
853,854,281,1125
854,855,103,1227
855,856,237,1425
856,857,289,1281
857,858,234,1402
858,859,181,1396
859,860,442,1328
860,861,399,1122
861,862,203,1322
862,863,74,1131
863,864,286,1396
864,865,220,1323
865,866,150,1303
866,867,150,1413
867,868,504,1148
868,869,669,720
869,870,672,540
870,871,728,389
871,872,749,431
872,873,718,458
873,874,779,447
874,875,747,470
875,876,760,494
876,877,804,462
877,878,798,447
878,879,792,476
879,880,787,471
880,881,755,464
881,882,770,451
882,883,765,427
883,884,768,461
884,885,755,396
885,886,717,419
886,887,732,382
887,888,748,407
888,889,777,388
889,890,760,430
890,891,773,420
891,892,751,419
892,893,774,425
893,894,796,385
894,895,788,395
895,896,807,372
896,897,841,404
897,898,823,460
898,899,824,427
899,900,785,441
900,901,728,487
901,902,794,520
902,903,703,512
903,904,708,500
904,905,808,438
905,906,808,423
906,907,752,474
907,908,715,470
908,909,746,488
909,910,715,524
910,911,753,442
911,912,748,443
912,913,663,515
913,914,647,490
914,915,694,554
915,916,658,484
916,917,656,504
917,918,635,559
918,919,694,483
919,920,691,486
920,921,675,439
921,922,690,459
922,923,724,382
923,924,729,431
924,925,767,394
925,926,766,415
926,927,757,498
927,928,751,459
928,929,770,496
929,930,787,473
930,931,786,492
931,932,767,498
932,933,766,536
933,934,783,543
934,935,729,565
935,936,729,558
936,937,689,514
937,938,718,502
938,939,711,537
939,940,677,501
940,941,709,544
941,942,678,544
942,943,672,527
943,944,702,562
944,945,667,577
945,946,718,504
946,947,721,540
947,948,766,533
948,949,706,520
949,950,714,547
950,951,780,532
951,952,762,556
952,953,759,505
953,954,773,520
954,955,757,515
955,956,733,517
956,957,757,499
957,958,745,526
958,959,765,568
959,960,750,573
960,961,767,495
961,962,760,498
962,963,765,477
963,964,732,501
964,965,780,509
965,966,780,499
966,967,782,526
967,968,767,515
968,969,776,518
969,970,780,507
970,971,773,523
971,972,774,513
972,973,748,467
973,974,775,447
974,975,758,462
975,976,753,476
976,977,703,545
977,978,725,494
978,979,671,509
979,980,715,500
980,981,725,505
981,982,733,505
982,983,692,482
983,984,685,515
984,985,722,477
985,986,711,488
986,987,727,459
987,988,719,451
988,989,738,178
989,990,721,138
990,991,729,95
991,992,769,19
992,993,774,67
993,994,747,56
994,995,737,58
995,996,733,68
996,997,710,4
997,998,695,18
998,999,710,-8
999,1000,694,19
1000,1001,706,13
1001,1002,654,11
1002,1003,634,-1
1003,1004,646,-10
1004,1005,641,3
1005,1006,665,-30
1006,1007,671,-20
1007,1008,672,-16
1008,1009,678,52
1009,1010,696,10
1010,1011,674,7
1011,1012,677,18
1012,1013,645,30
1013,1014,639,45
1014,1015,639,5
1015,1016,645,8
1016,1017,643,52
1017,1018,661,31
1018,1019,639,46
1019,1020,639,47
1020,1021,701,5
1021,1022,703,-4
1022,1023,679,-54
1023,1024,722,-104
1024,1025,690,-68
1025,1026,634,-55
1026,1027,670,16
1027,1028,633,6
1028,1029,646,4
1029,1030,644,10
1030,1031,647,16
1031,1032,668,-4
1032,1033,685,-35
1033,1034,685,-26
1034,1035,663,12
1035,1036,641,-73
1036,1037,616,35
1037,1038,660,-28
1038,1039,666,46
1039,1040,678,31
1040,1041,649,52
1041,1042,674,28
1042,1043,647,49
1043,1044,584,89
1044,1045,649,25
1045,1046,630,52
1046,1047,621,39
1047,1048,643,37
1048,1049,664,66
1049,1050,660,52
1050,1051,634,94
1051,1052,628,91
1052,1053,674,64
1053,1054,675,61
1054,1055,665,25
1055,1056,679,43
1056,1057,656,54
1057,1058,670,63
1058,1059,658,55
1059,1060,731,-18
1060,1061,706,18
1061,1062,689,32
1062,1063,676,33
1063,1064,686,47
1064,1065,698,13
1065,1066,675,60
1066,1067,665,31
1067,1068,677,39
1068,1069,660,91
1069,1070,642,89
1070,1071,676,48
1071,1072,659,67
1072,1073,648,45
1073,1074,634,62
1074,1075,648,58
1075,1076,643,46
1076,1077,639,28
1077,1078,645,32
1078,1079,653,42
1079,1080,668,44
1080,1081,624,87
1081,1082,608,57
1082,1083,624,70
1083,1084,637,64
1084,1085,677,28
1085,1086,635,36
1086,1087,646,44
1087,1088,679,40
1088,1089,647,81
1089,1090,634,77
1090,1091,664,54
1091,1092,657,80
1092,1093,652,101
1093,1094,718,22
1094,1095,673,25
1095,1096,669,59
1096,1097,677,36
1097,1098,667,101
1098,1099,701,30
1099,1100,669,115
1100,1101,697,65
1101,1102,733,41
1102,1103,706,50
1103,1104,669,114
1104,1105,668,126
1105,1106,653,112
1106,1107,657,128
1107,1108,648,139
1108,1109,625,156
1109,1110,655,131
1110,1111,770,202
1111,1112,974,583
1112,1113,940,762
1113,1114,947,795
1114,1115,868,828
1115,1116,793,920
1116,1117,760,928
1117,1118,705,897
1118,1119,716,861
1119,1120,766,860
1120,1121,792,838
1121,1122,768,772
1122,1123,744,827
1123,1124,698,879
1124,1125,735,916
1125,1126,741,924
1126,1127,729,912
1127,1128,773,895
1128,1129,788,960
1129,1130,726,984
1130,1131,731,1043
1131,1132,685,1046
1132,1133,745,979
1133,1134,740,997
1134,1135,707,993
1135,1136,738,1014
1136,1137,792,989
1137,1138,715,919
1138,1139,730,947
1139,1140,726,967
1140,1141,731,957
1141,1142,768,930
1142,1143,728,969
1143,1144,723,1009
1144,1145,653,889
1145,1146,675,986
1146,1147,700,935
1147,1148,712,907
1148,1149,695,957
1149,1150,729,953
1150,1151,696,921
1151,1152,695,904
1152,1153,790,911
1153,1154,803,938
1154,1155,776,894
1155,1156,798,898
1156,1157,803,897
1157,1158,801,869
1158,1159,813,869
1159,1160,738,866
1160,1161,773,880
1161,1162,817,871
1162,1163,811,881
1163,1164,756,882
1164,1165,748,911
1165,1166,756,901
1166,1167,753,898
1167,1168,773,899
1168,1169,773,922
1169,1170,772,909
1170,1171,776,876
1171,1172,706,838
1172,1173,742,867
1173,1174,755,862
1174,1175,756,868
1175,1176,692,833
1176,1177,718,910
1177,1178,718,918
1178,1179,721,930
1179,1180,684,937
1180,1181,682,924
1181,1182,656,894
1182,1183,660,918
1183,1184,684,899
1184,1185,709,918
1185,1186,704,922
1186,1187,773,928
1187,1188,700,900
1188,1189,722,931
1189,1190,720,933
1190,1191,714,1020
1191,1192,726,958
1192,1193,703,962
1193,1194,707,965
1194,1195,731,953
1195,1196,722,938
1196,1197,730,944
1197,1198,717,930
1198,1199,722,960
1199,1200,720,963
1200,1201,750,954
1201,1202,774,942
1202,1203,753,988
1203,1204,773,903
1204,1205,760,900
1205,1206,754,940
1206,1207,755,908
1207,1208,755,968
1208,1209,749,884
1209,1210,740,924
1210,1211,762,932
1211,1212,713,969
1212,1213,775,909
1213,1214,772,902
1214,1215,799,931
1215,1216,939,894
1216,1217,1254,783
1217,1218,1284,796
1218,1219,1286,845
1219,1220,1302,879
1220,1221,1407,898
1221,1222,1392,856
1222,1223,1377,823
1223,1224,1388,822
1224,1225,1512,870
1225,1226,1499,841
1226,1227,1493,905
1227,1228,1501,873
1228,1229,1471,869
1229,1230,1503,887
1230,1231,1524,851
1231,1232,1489,875
1232,1233,1499,826
1233,1234,1510,843
1234,1235,1514,826
1235,1236,1436,869
1236,1237,1484,859
1237,1238,1478,861
1238,1239,1491,840
1239,1240,1505,838
1240,1241,1510,900
1241,1242,1541,877
1242,1243,1493,967
1243,1244,1468,921
1244,1245,1479,930
1245,1246,1464,919
1246,1247,1511,889
1247,1248,1518,879
1248,1249,1402,874
1249,1250,1397,938
1250,1251,1367,829
1251,1252,1379,882
1252,1253,1416,932
1253,1254,1398,904
1254,1255,1415,905
1255,1256,1366,878
1256,1257,1382,826
1257,1258,1405,876
1258,1259,1334,844
1259,1260,1356,915
1260,1261,1436,845
1261,1262,1446,852
1262,1263,1469,868
1263,1264,1491,866
1264,1265,1428,834
1265,1266,1415,834
1266,1267,1447,776
1267,1268,1453,820
1268,1269,1431,800
1269,1270,1449,824
1270,1271,1469,818
1271,1272,1460,844
1272,1273,1443,840
1273,1274,1483,862
1274,1275,1505,825
1275,1276,1471,832
1276,1277,1462,804
1277,1278,1495,802
1278,1279,1494,831
1279,1280,1488,831
1280,1281,1484,839
1281,1282,1482,835
1282,1283,1487,853
1283,1284,1478,862
1284,1285,1477,866
1285,1286,1484,841
1286,1287,1477,831
1287,1288,1455,848
1288,1289,1494,845
1289,1290,1512,852
1290,1291,1536,890
1291,1292,1529,884
1292,1293,1538,897
1293,1294,1536,895
1294,1295,1506,870
1295,1296,1511,900
1296,1297,1478,901
1297,1298,1517,925
1298,1299,1517,910
1299,1300,1472,895
1300,1301,1420,833
1301,1302,1450,833
1302,1303,1446,880
1303,1304,1433,889
1304,1305,1435,879
1305,1306,1452,879
1306,1307,1446,856
1307,1308,1503,867
1308,1309,1447,900
1309,1310,1455,978
1310,1311,1438,917
1311,1312,1389,972
1312,1313,1453,933
1313,1314,1455,864
1314,1315,1484,962
1315,1316,1520,978
1316,1317,1478,876
1317,1318,1483,995
1318,1319,1491,917
1319,1320,1502,962
1320,1321,1505,878
1321,1322,1560,943
1322,1323,1544,912
1323,1324,1545,897
1324,1325,1550,866
1325,1326,1556,950
1326,1327,1527,912
1327,1328,1139,480
1328,1329,1111,341
1329,1330,1084,340
1330,1331,1068,328
1331,1332,1061,329
1332,1333,1006,246
1333,1334,1024,219
1334,1335,1020,218
1335,1336,1018,211
1336,1337,1014,196
1337,1338,1013,242
1338,1339,1007,200
1339,1340,1017,212
1340,1341,1028,239
1341,1342,1035,292
1342,1343,1041,212
1343,1344,1068,216
1344,1345,986,237
1345,1346,1001,241
1346,1347,1015,288
1347,1348,979,297
1348,1349,998,258
1349,1350,998,253
1350,1351,992,220
1351,1352,1008,275
1352,1353,1000,230
1353,1354,1006,243
1354,1355,1015,240
1355,1356,1037,283
1356,1357,1041,309
1357,1358,1036,297
1358,1359,1002,297
1359,1360,1027,260
1360,1361,983,289
1361,1362,971,243
1362,1363,978,275
1363,1364,1010,239
1364,1365,1051,252
1365,1366,1026,247
1366,1367,1037,246
1367,1368,1007,295
1368,1369,1027,283
1369,1370,1032,279
1370,1371,996,250
1371,1372,1058,186
1372,1373,1036,235
1373,1374,1003,264
1374,1375,1014,205
1375,1376,1009,242
1376,1377,1016,143
1377,1378,1064,230
1378,1379,1025,242
1379,1380,1037,229
1380,1381,1039,273
1381,1382,1062,304
1382,1383,1047,273
1383,1384,1023,272
1384,1385,1036,298
1385,1386,1054,245
1386,1387,1065,265
1387,1388,1018,267
1388,1389,1042,236
1389,1390,1063,311
1390,1391,1021,293
1391,1392,1049,291
1392,1393,1054,210
1393,1394,1107,203
1394,1395,1089,193
1395,1396,1039,246
1396,1397,1097,223
1397,1398,1090,248
1398,1399,1070,234
1399,1400,1079,232
1400,1401,1061,256
1401,1402,1086,257
1402,1403,1097,252
1403,1404,1095,290
1404,1405,1075,364
1405,1406,1067,342
1406,1407,1047,366
1407,1408,1078,368
1408,1409,1068,296
1409,1410,1109,342
1410,1411,1120,331
1411,1412,1101,338
1412,1413,1081,341
1413,1414,1054,282
1414,1415,1065,330
1415,1416,1076,324
1416,1417,1108,313
1417,1418,1123,289
1418,1419,1058,254
1419,1420,1090,336
1420,1421,1110,318
1421,1422,1077,322
1422,1423,1093,313
1423,1424,1142,238
1424,1425,1080,273
1425,1426,1025,333
1426,1427,1016,347
1427,1428,1030,344
1428,1429,1035,311
1429,1430,1315,280
1430,1431,1350,244
1431,1432,1373,79
1432,1433,1388,30
1433,1434,1428,43
1434,1435,1442,67
1435,1436,1492,53
1436,1437,1539,-14
1437,1438,1488,-4
1438,1439,1516,-54
1439,1440,1512,-35
1440,1441,1493,0
1441,1442,1450,-40
1442,1443,1478,-117
1443,1444,1485,-26
1444,1445,1508,-31
1445,1446,1467,-92
1446,1447,1497,-80
1447,1448,1514,-67
1448,1449,1497,-63
1449,1450,1522,-40
1450,1451,1514,-6
1451,1452,1488,-39
1452,1453,1481,-50
1453,1454,1446,-17
1454,1455,1500,-4
1455,1456,1477,-22
1456,1457,1525,-26
1457,1458,1491,-45
1458,1459,1515,-71
1459,1460,1535,-69
1460,1461,1490,-55
1461,1462,1521,-8
1462,1463,1510,-57
1463,1464,1546,-72
1464,1465,1482,-74
1465,1466,1458,-108
1466,1467,1483,-136
1467,1468,1464,-146
1468,1469,1492,-114
1469,1470,1508,-144
1470,1471,1502,-64
1471,1472,1506,-66
1472,1473,1523,-115
1473,1474,1526,-48
1474,1475,1506,-98
1475,1476,1517,-49
1476,1477,1486,-77
1477,1478,1514,-22
1478,1479,1498,21
1479,1480,1500,6
1480,1481,1455,-37
1481,1482,1456,-38
1482,1483,1450,-32
1483,1484,1465,-73
1484,1485,1474,-68
1485,1486,1460,-36
1486,1487,1441,-75
