,frame,poly_x,poly_y
211,212,1577,455
212,213,1594,440
213,214,1598,457
214,215,1626,429
215,216,1585,431
216,217,1507,365
217,218,1507,378
218,219,1509,363
219,220,1535,374
220,221,1533,374
221,222,1546,369
222,223,1563,383
223,224,1568,394
224,225,1601,460
225,226,1628,470
226,227,1602,403
227,228,1611,409
228,229,1603,396
229,230,1616,384
230,231,1571,381
231,232,1597,395
232,233,1581,422
233,234,1574,420
234,235,1558,419
235,236,1499,450
236,237,1128,316
237,238,1133,260
238,239,1059,222
239,240,1051,215
240,241,1046,154
241,242,1058,163
242,243,1056,143
243,244,1066,155
244,245,1074,178
245,246,1077,183
246,247,1092,155
247,248,1081,143
248,249,1073,133
249,250,1066,138
250,251,1048,140
251,252,1043,169
252,253,1070,169
253,254,1117,185
254,255,1106,236
255,256,1096,171
256,257,1058,196
257,258,1046,200
258,259,1036,200
259,260,1031,168
260,261,1058,165
261,262,1062,207
262,263,1076,177
263,264,1083,184
264,265,1013,240
265,266,999,164
266,267,1036,180
267,268,1040,212
268,269,1028,206
269,270,1018,212
270,271,1027,209
271,272,1007,230
272,273,992,224
273,274,1005,218
274,275,1002,235
275,276,989,225
276,277,1027,152
277,278,1058,147
278,279,1036,150
279,280,995,163
280,281,1008,162
281,282,1036,137
282,283,1061,174
283,284,1078,169
284,285,1070,146
285,286,1080,129
286,287,1064,154
287,288,1073,176
288,289,1083,184
289,290,1108,218
290,291,1148,193
291,292,1137,186
292,293,1124,199
293,294,1124,212
294,295,1152,279
295,296,1128,268
296,297,1150,231
297,298,1148,224
298,299,1110,216
299,300,1133,202
300,301,1088,204
301,302,1085,181
302,303,1105,217
303,304,1103,221
304,305,1101,220
305,306,1102,225
306,307,1117,204
307,308,1110,204
308,309,1068,216
309,310,1057,223
310,311,1079,202
311,312,1103,198
312,313,1130,164
313,314,1148,134
314,315,1154,156
315,316,1148,158
316,317,1140,182
317,318,1138,157
318,319,1113,165
319,320,1116,162
320,321,1091,179
321,322,1101,175
322,323,1097,168
323,324,1097,179
324,325,1095,203
325,326,1092,193
326,327,1067,214
327,328,1061,218
328,329,1069,184
329,330,1070,231
330,331,1058,198
331,332,1063,205
332,333,1057,197
333,334,1032,217
334,335,1059,212
335,336,1046,214
336,337,1031,249
337,338,1078,190
338,339,1043,193
339,340,1057,234
340,341,1030,234
341,342,995,141
342,343,913,133
343,344,941,26
344,345,894,6
345,346,865,-5
346,347,834,-2
347,348,823,25
348,349,811,-75
349,350,797,-16
350,351,822,-6
351,352,797,-35
352,353,790,-38
353,354,830,61
354,355,507,690
355,356,577,995
356,357,646,900
357,358,31,1157
358,359,503,752
359,360,668,388
360,361,747,77
361,362,752,-4
362,363,803,-28
363,364,776,-5
364,365,715,-2
365,366,764,-65
366,367,787,-47
367,368,793,-56
368,369,801,-82
369,370,814,-116
370,371,754,-78
371,372,749,-23
372,373,770,-80
373,374,766,-106
374,375,771,-116
375,376,782,-152
376,377,787,-136
377,378,820,-172
378,379,809,-172
379,380,817,-154
380,381,823,-125
381,382,810,-116
382,383,806,-117
383,384,814,-125
384,385,818,-47
385,386,817,-49
386,387,808,-56
387,388,823,-60
388,389,835,-53
389,390,821,-57
390,391,813,-66
391,392,794,-68
392,393,778,-60
393,394,769,-59
394,395,800,-57
395,396,799,-63
396,397,797,-39
397,398,809,-29
398,399,813,-39
399,400,818,-58
400,401,788,-52
401,402,763,-47
402,403,786,-61
403,404,787,-72
404,405,780,-63
405,406,768,-56
406,407,771,-45
407,408,775,-60
408,409,781,-44
409,410,778,-26
410,411,807,-52
411,412,820,-58
412,413,781,-28
413,414,796,-23
414,415,781,-21
415,416,785,-26
416,417,800,-29
417,418,786,-23
418,419,785,-4
419,420,783,-23
420,421,765,-29
421,422,759,-34
422,423,794,-57
423,424,790,-74
424,425,765,-29
425,426,752,-17
426,427,760,-60
427,428,759,-24
428,429,754,5
429,430,768,-23
430,431,740,-45
431,432,741,-68
432,433,730,-47
433,434,733,-73
434,435,748,-51
435,436,748,-30
436,437,765,-49
437,438,770,-35
438,439,795,-76
439,440,769,-58
440,441,778,-10
441,442,767,-56
442,443,773,-76
443,444,760,-53
444,445,781,-59
445,446,771,-51
446,447,800,-34
447,448,673,9
448,449,587,78
449,450,545,92
450,451,557,119
451,452,583,139
452,453,543,148
453,454,509,161
454,455,511,212
455,456,521,211
456,457,431,227
457,458,479,256
458,459,431,213
459,460,460,198
460,461,450,242
461,462,417,236
462,463,377,253
463,464,374,253
464,465,371,253
465,466,404,292
466,467,407,294
467,468,350,345
468,469,401,322
469,470,411,341
470,471,404,315
471,472,423,304
472,473,397,320
473,474,425,311
474,475,431,304
475,476,448,261
476,477,462,288
477,478,457,263
478,479,431,263
479,480,452,269
480,481,445,245
481,482,436,259
482,483,447,189
483,484,414,226
484,485,419,220
485,486,459,212
486,487,458,231
487,488,470,233
488,489,455,235
489,490,465,220
490,491,466,191
491,492,465,259
492,493,524,259
493,494,478,259
494,495,467,293
495,496,467,256
496,497,449,270
497,498,467,269
498,499,449,269
499,500,447,328
500,501,398,304
501,502,457,342
502,503,428,317
503,504,442,294
504,505,458,374
505,506,480,352
506,507,490,392
507,508,446,396
508,509,457,391
509,510,443,391
510,511,458,407
511,512,454,357
512,513,447,389
513,514,427,378
514,515,421,337
515,516,441,328
516,517,459,379
517,518,440,382
518,519,395,433
519,520,392,434
520,521,439,453
521,522,463,406
522,523,450,433
523,524,444,394
524,525,424,401
525,526,435,397
526,527,442,351
527,528,438,362
528,529,443,360
529,530,457,366
530,531,489,343
531,532,496,340
532,533,442,339
533,534,443,386
534,535,439,384
535,536,443,348
536,537,443,360
537,538,463,362
538,539,470,326
539,540,454,353
540,541,450,406
541,542,466,382
542,543,434,400
543,544,415,400
544,545,397,424
545,546,408,404
546,547,439,395
547,548,429,440
548,549,435,397
549,550,437,419
550,551,404,383
551,552,387,376
552,553,510,226
553,554,508,218
554,555,521,217
555,556,518,214
556,557,505,249
557,558,499,239
558,559,468,274
559,560,501,267
560,561,656,326
561,562,1020,387
562,563,1035,411
563,564,994,438
564,565,1060,348
565,566,1008,383
566,567,1015,429
567,568,1026,403
568,569,1099,435
569,570,1091,444
570,571,1145,514
571,572,1091,455
572,573,1093,468
573,574,1104,483
574,575,1089,492
575,576,1066,465
576,577,997,521
577,578,1026,505
578,579,1015,521
579,580,1024,468
580,581,1018,451
581,582,1017,460
582,583,1016,488
583,584,1009,457
584,585,950,503
585,586,1028,540
586,587,989,489
587,588,1020,529
588,589,1012,586
589,590,1080,551
590,591,1061,511
591,592,994,538
592,593,1065,498
593,594,1058,488
594,595,1068,526
595,596,1023,514
596,597,973,538
597,598,1047,476
598,599,1037,511
599,600,1032,490
600,601,1008,474
601,602,995,466
602,603,1019,488
603,604,1044,484
604,605,995,493
605,606,1038,481
606,607,1018,465
607,608,1004,492
608,609,1018,482
609,610,1014,515
610,611,1043,481
611,612,1014,534
612,613,1019,536
613,614,1018,542
614,615,1035,539
615,616,1016,550
616,617,983,546
617,618,985,505
618,619,1012,510
619,620,1077,518
620,621,1067,547
621,622,1072,553
622,623,1033,559
623,624,1045,556
624,625,1030,485
625,626,1060,506
626,627,1083,507
627,628,1043,505
628,629,1064,475
629,630,1086,512
630,631,1035,488
631,632,1062,487
632,633,1048,492
633,634,1040,500
634,635,1027,498
635,636,1020,519
636,637,1069,553
637,638,1055,556
638,639,1006,546
639,640,1009,527
640,641,1004,597
641,642,1086,565
642,643,1065,584
643,644,1082,582
644,645,1077,619
645,646,1058,557
646,647,1074,577
647,648,1055,636
648,649,1053,474
649,650,1027,523
650,651,1037,493
651,652,1053,509
652,653,1052,432
653,654,1053,448
654,655,1073,458
655,656,1075,467
656,657,1107,444
657,658,1070,498
658,659,1069,495
659,660,1089,490
660,661,1022,520
661,662,1017,505
662,663,1041,485
663,664,1030,506
664,665,1041,478
665,666,1049,506
666,667,1049,504
667,668,1066,504
668,669,1047,493
669,670,1042,510
670,671,1037,478
671,672,1036,464
672,673,1071,376
673,674,799,505
674,675,641,511
675,676,575,517
676,677,604,527
677,678,578,519
678,679,542,540
679,680,544,580
680,681,499,588
681,682,461,609
682,683,523,616
683,684,484,605
684,685,542,646
685,686,553,641
686,687,557,640
687,688,550,647
688,689,530,603
689,690,536,647
690,691,498,600
691,692,520,637
692,693,505,638
693,694,529,627
694,695,502,632
695,696,462,690
696,697,488,650
697,698,484,669
698,699,462,627
699,700,508,656
700,701,437,701
701,702,390,746
702,703,423,677
703,704,452,726
704,705,421,725
705,706,500,701
706,707,480,762
707,708,460,729
708,709,468,568
709,710,429,550
710,711,459,592
711,712,466,601
712,713,498,619
713,714,425,597
714,715,391,632
715,716,461,672
716,717,475,636
717,718,491,672
718,719,478,700
719,720,497,626
720,721,453,551
721,722,431,550
722,723,446,588
723,724,482,550
724,725,493,555
725,726,464,559
726,727,509,538
727,728,509,587
728,729,484,551
729,730,481,522
730,731,464,592
731,732,456,586
732,733,498,623
733,734,529,578
734,735,392,604
735,736,447,645
736,737,450,606
737,738,454,563
738,739,471,639
739,740,470,661
740,741,454,613
741,742,471,601
742,743,356,582
743,744,347,630
744,745,365,583
745,746,333,603
746,747,341,639
747,748,382,591
748,749,371,600
749,750,358,611
750,751,387,637
751,752,343,610
752,753,381,675
753,754,380,651
754,755,436,651
755,756,348,676
756,757,392,585
757,758,406,622
758,759,391,628
759,760,403,581
760,761,427,597
761,762,359,596
762,763,314,656
763,764,365,630
764,765,364,555
765,766,356,627
766,767,364,616
767,768,338,584
768,769,448,601
769,770,459,600
770,771,435,608
771,772,400,638
772,773,440,621
773,774,431,616
774,775,450,614
775,776,440,612
776,777,445,606
777,778,443,584
778,779,388,681
779,780,377,652
780,781,429,610
781,782,431,594
782,783,466,612
783,784,416,592
784,785,410,631
785,786,425,607
786,787,424,616
787,788,462,656
788,789,432,642
789,790,427,652
790,791,441,637
791,792,388,612
792,793,-69,85
793,794,-146,-295
794,795,-22,-720
795,796,-129,-532
796,797,-82,-754
797,798,-103,-735
798,799,-117,-635
799,800,-50,-957
800,801,-111,-721
801,802,-108,-744
802,803,-119,-639
803,804,-114,-686
804,805,-107,-673
805,806,-107,-741
806,807,-98,-700
807,808,-107,-676
808,809,-104,-695
809,810,-82,-917
810,811,-96,-788
811,812,-74,-900
812,813,-103,-765
813,814,-72,-906
814,815,-112,-604
815,816,-122,-437
816,817,-110,-714
817,818,-83,-416
818,819,-75,-458
819,820,-127,-506
820,821,-95,-349
821,822,-110,-404
822,823,-115,-388
823,824,-105,-485
824,825,-110,-416
825,826,-119,-443
826,827,-100,-358
827,828,-7,-241
828,829,104,-302
829,830,102,-306
830,831,83,-345
831,832,118,-282
832,833,98,-324
833,834,-42,-535
834,835,-30,-593
835,836,-46,-529
836,837,-58,-568
837,838,-53,-570
838,839,-79,-592
839,840,-98,-639
840,841,-94,-607
841,842,-102,-602
842,843,-114,-674
843,844,-102,-530
844,845,-80,-507
845,846,-64,-459
846,847,-72,-436
847,848,-54,-492
848,849,-83,-540
849,850,-84,-485
850,851,-73,-522
851,852,-70,-545
852,853,-80,-533
853,854,-99,-622
854,855,-114,-596
855,856,-92,-568
856,857,-112,-600
857,858,-96,-431
858,859,-78,-415
859,860,-102,-411
860,861,-59,-387
861,862,-81,-467
862,863,-36,-414
863,864,-35,-433
864,865,-78,-481
865,866,-82,-494
866,867,-100,-613
867,868,-113,-565
868,869,-81,-500
869,870,-75,-508
870,871,-112,-468
871,872,-64,-502
872,873,-26,-482
873,874,-43,-577
874,875,-90,-564
875,876,-117,-563
876,877,-30,-558
877,878,-95,-531
878,879,194,-164
879,880,155,-206
880,881,205,-213
881,882,207,-211
882,883,188,-230
883,884,208,-230
884,885,171,-224
885,886,185,-211
886,887,119,-303
887,888,-39,-500
888,889,-53,-463
889,890,-33,-405
890,891,-17,-528
891,892,-62,-451
892,893,-70,-491
893,894,-56,-458
894,895,-56,-367
895,896,-46,-362
896,897,-17,-387
897,898,-102,-466
898,899,-84,-442
899,900,-73,-355
900,901,-34,-217
901,902,-86,523
902,903,99,845
903,904,44,994
904,905,6,910
905,906,56,916
906,907,95,891
907,908,56,882
908,909,56,842
909,910,45,898
910,911,-31,935
911,912,-46,966
912,913,-71,880
913,914,-69,896
914,915,-86,776
915,916,2,520
916,917,-44,617
917,918,32,589
918,919,-45,792
919,920,-78,841
920,921,-69,878
921,922,-80,831
922,923,-88,820
923,924,-89,797
924,925,-87,804
925,926,16,793
926,927,-87,749
927,928,-92,756
928,929,-98,721
929,930,-105,673
930,931,-90,770
931,932,-99,731
932,933,-86,802
933,934,-106,714
934,935,-97,769
935,936,-95,754
936,937,6,577
937,938,33,487
938,939,-74,799
939,940,-98,774
940,941,-81,854
941,942,-61,908
942,943,-71,882
943,944,-65,896
944,945,-67,901
945,946,-63,917
946,947,-69,883
947,948,-64,920
948,949,-52,894
949,950,-55,912
950,951,-87,824
951,952,-20,847
952,953,-24,777
953,954,-16,821
954,955,-27,826
955,956,-15,812
956,957,41,859
957,958,35,871
958,959,23,844
959,960,27,881
960,961,-53,744
961,962,-52,736
962,963,-25,766
963,964,-2,803
964,965,-5,738
965,966,-15,747
966,967,-46,722
967,968,-36,879
968,969,-86,799
969,970,-97,779
970,971,-101,725
971,972,-99,718
972,973,-89,811
973,974,-76,856
974,975,-83,812
975,976,-70,783
976,977,-47,770
977,978,-58,806
978,979,-73,843
979,980,-81,742
980,981,-44,689
981,982,-61,755
982,983,-80,732
983,984,-89,721
984,985,-97,752
985,986,-92,799
986,987,-72,855
987,988,-75,855
988,989,-75,870
989,990,-61,877
990,991,-83,823
991,992,-91,791
992,993,-96,782
993,994,-101,755
994,995,-94,784
995,996,-95,757
996,997,-106,727
997,998,-103,745
998,999,-106,667
999,1000,-111,691
1000,1001,-78,801
1001,1002,-46,812
1002,1003,-100,747
1003,1004,-81,769
1004,1005,-75,792
1005,1006,-87,825
1006,1007,-93,768
1007,1008,-61,835
1008,1009,-105,721
1009,1010,375,856
1010,1011,1112,709
1011,1012,1264,782
1012,1013,1289,810
1013,1014,1254,772
1014,1015,1445,737
1015,1016,1449,735
1016,1017,1511,861
1017,1018,1482,849
1018,1019,1495,754
1019,1020,1519,765
1020,1021,1590,853
1021,1022,1628,829
1022,1023,1544,794
1023,1024,1619,807
1024,1025,1629,824
1025,1026,1566,805
1026,1027,1585,842
1027,1028,1621,888
1028,1029,1642,869
1029,1030,1656,919
1030,1031,1586,895
1031,1032,1601,953
1032,1033,1559,838
1033,1034,1564,877
1034,1035,1562,889
1035,1036,1552,850
1036,1037,1538,792
1037,1038,1549,818
1038,1039,1536,864
1039,1040,1599,804
1040,1041,1585,822
1041,1042,1564,796
1042,1043,1532,841
1043,1044,1623,896
1044,1045,1604,972
1045,1046,1635,1027
1046,1047,1686,1040
1047,1048,1633,1016
1048,1049,1614,983
1049,1050,1652,1011
1050,1051,1611,991
1051,1052,1664,967
1052,1053,1578,928
1053,1054,1593,949
1054,1055,1600,1006
1055,1056,1566,875
1056,1057,1626,957
1057,1058,1635,922
1058,1059,1586,916
1059,1060,1582,932
1060,1061,1588,857
1061,1062,1619,877
1062,1063,1575,880
1063,1064,1604,911
1064,1065,1578,859
1065,1066,1591,866
1066,1067,1628,927
1067,1068,1629,832
1068,1069,1614,923
1069,1070,1732,947
1070,1071,1680,937
1071,1072,1675,941
1072,1073,1627,909
1073,1074,1588,947
1074,1075,1579,930
1075,1076,1575,982
1076,1077,1541,983
1077,1078,1618,940
1078,1079,1603,943
1079,1080,1655,956
1080,1081,1648,987
1081,1082,1659,1017
1082,1083,1656,997
1083,1084,1661,982
1084,1085,1641,976
1085,1086,1645,951
1086,1087,1652,1000
1087,1088,1684,1017
1088,1089,1706,1063
1089,1090,1692,1049
1090,1091,1697,1069
1091,1092,1681,1063
1092,1093,1602,891
1093,1094,1671,925
1094,1095,1659,895
1095,1096,1645,981
1096,1097,1605,923
1097,1098,1647,889
1098,1099,1611,831
1099,1100,1630,850
1100,1101,1608,897
1101,1102,1661,878
1102,1103,1604,850
1103,1104,1627,886
1104,1105,1553,869
1105,1106,1541,869
1106,1107,1596,875
1107,1108,1603,872
1108,1109,1604,905
1109,1110,1568,911
1110,1111,1552,876
1111,1112,1542,898
1112,1113,1577,878
1113,1114,1630,931
1114,1115,1627,880
1115,1116,1656,827
1116,1117,1529,865
1117,1118,1533,807
1118,1119,1631,884
1119,1120,1635,864
1120,1121,1629,834
1121,1122,1572,892
1122,1123,1620,829
1123,1124,1574,894
1124,1125,1561,707
1125,1126,1588,599
1126,1127,1673,517
1127,1128,1616,120
1128,1129,1660,15
1129,1130,1688,43
1130,1131,1629,48
1131,1132,1632,34
1132,1133,1649,51
1133,1134,1667,37
1134,1135,1672,22
1135,1136,1669,16
1136,1137,1685,28
1137,1138,1675,54
1138,1139,1675,53
1139,1140,1642,42
1140,1141,1645,21
1141,1142,1653,25
1142,1143,1730,43
1143,1144,1611,-24
1144,1145,1597,-2
1145,1146,1599,-42
1146,1147,1596,-18
1147,1148,1603,-35
1148,1149,1601,-21
1149,1150,1624,-3
1150,1151,1639,-16
1151,1152,1645,-22
1152,1153,1557,25
1153,1154,1574,14
1154,1155,1613,34
1155,1156,1593,14
1156,1157,1622,29
1157,1158,1594,57
1158,1159,1578,-30
1159,1160,1606,-31
1160,1161,1633,-31
1161,1162,1586,-45
1162,1163,1583,-33
1163,1164,1612,-46
1164,1165,1659,16
1165,1166,1650,18
1166,1167,1644,1
1167,1168,1636,-41
1168,1169,1644,-22
1169,1170,1624,-46
1170,1171,1582,35
1171,1172,1576,-1
1172,1173,1621,-11
1173,1174,1599,-28
1174,1175,1605,-56
1175,1176,1581,-115
1176,1177,1660,19
1177,1178,1656,-5
1178,1179,1630,-62
1179,1180,1635,-44
1180,1181,1612,21
1181,1182,1656,-15
1182,1183,1675,-6
1183,1184,1632,-28
1184,1185,1628,-20
1185,1186,1603,-7
1186,1187,1580,-20
1187,1188,1626,-3
1188,1189,1612,-15
1189,1190,1633,-10
1190,1191,1634,-12
1191,1192,1649,16
1192,1193,1619,-21
1193,1194,1614,-39
1194,1195,1570,-31
1195,1196,1596,-18
1196,1197,1619,2
1197,1198,1616,-16
1198,1199,1627,-15
1199,1200,1617,-5
1200,1201,1624,54
1201,1202,1640,59
1202,1203,1573,18
1203,1204,1596,-8
1204,1205,1600,23
1205,1206,1622,56
1206,1207,1622,8
1207,1208,1623,8
1208,1209,1592,23
1209,1210,1602,-8
1210,1211,1580,-1
1211,1212,1643,-1
1212,1213,1630,40
1213,1214,1636,-33
1214,1215,1660,-13
1215,1216,1675,11
1216,1217,1665,-27
1217,1218,1622,-48
1218,1219,1589,-38
1219,1220,1636,-63
1220,1221,1616,-24
1221,1222,1628,-14
1222,1223,1594,21
1223,1224,1590,19
1224,1225,1661,49
1225,1226,1667,40
1226,1227,1662,77
1227,1228,1664,54
1228,1229,1641,41
1229,1230,1697,75
1230,1231,1679,58
1231,1232,1669,52
1232,1233,1691,45
1233,1234,1664,50
1234,1235,1692,65
1235,1236,1678,57
1236,1237,1632,1
1237,1238,1618,9
1238,1239,1602,6
1239,1240,1613,54
1240,1241,1627,7
1241,1242,1611,37
1242,1243,1623,40
1243,1244,1551,64
1244,1245,867,198
1245,1246,295,593
1246,1247,289,654
1247,1248,264,604
1248,1249,179,646
1249,1250,158,630
1250,1251,-44,510
1251,1252,21,452
1252,1253,-13,481
1253,1254,-19,403
1254,1255,-41,401
1255,1256,-49,444
1256,1257,-36,436
1257,1258,-42,383
1258,1259,-23,394
1259,1260,-91,400
1260,1261,-152,231
1261,1262,-154,254
1262,1263,-113,336
1263,1264,-148,324
1264,1265,-150,297
1265,1266,-74,370
1266,1267,-108,320
1267,1268,-101,353
1268,1269,-153,209
1269,1270,-155,151
1270,1271,-100,398
1271,1272,486,-127
1272,1273,29,187
1273,1274,-131,458
1274,1275,-150,315
1275,1276,-62,521
1276,1277,-125,229
1277,1278,-127,159
1278,1279,-149,301
1279,1280,-138,194
1280,1281,-154,241
1281,1282,-148,312
1282,1283,-154,253
1283,1284,-147,264
1284,1285,-144,347
1285,1286,-146,331
1286,1287,-136,368
1287,1288,-145,352
1288,1289,-151,290
1289,1290,-152,303
1290,1291,-105,313
1291,1292,-96,415
1292,1293,-54,415
1293,1294,-34,379
1294,1295,-77,341
1295,1296,-98,421
1296,1297,-155,221
1297,1298,-119,270
1298,1299,-126,196
1299,1300,-137,214
1300,1301,-131,250
1301,1302,-133,253
1302,1303,-115,272
1303,1304,-96,219
1304,1305,-147,218
1305,1306,-132,229
1306,1307,-118,259
1307,1308,-133,214
1308,1309,-153,242
1309,1310,-144,287
1310,1311,-138,84
1311,1312,-153,224
1312,1313,-155,206
1313,1314,-149,238
1314,1315,-147,250
1315,1316,-145,261
1316,1317,-154,252
1317,1318,-152,260
1318,1319,-155,197
1319,1320,-155,181
1320,1321,-145,365
1321,1322,-147,350
1322,1323,-144,331
1323,1324,-130,391
1324,1325,-143,335
1325,1326,-149,304
1326,1327,-143,201
1327,1328,-127,189
1328,1329,-156,150
1329,1330,-111,207
1330,1331,-155,164
1331,1332,-149,284
1332,1333,-155,200
1333,1334,-152,138
1334,1335,-140,244
1335,1336,-155,220
1336,1337,-156,183
1337,1338,-156,149
1338,1339,-154,166
1339,1340,-157,132
1340,1341,-144,188
1341,1342,-157,100
1342,1343,-120,232
1343,1344,-145,205
1344,1345,-129,243
1345,1346,-126,233
1346,1347,-151,247
1347,1348,-137,293
1348,1349,-123,318
1349,1350,-124,326
1350,1351,-106,364
1351,1352,-84,366
1352,1353,-69,380
1353,1354,-73,327
1354,1355,-121,305
1355,1356,-82,274
1356,1357,-153,127
1357,1358,-10,462
1358,1359,746,548
1359,1360,800,565
1360,1361,772,595
1361,1362,840,631
1362,1363,768,666
1363,1364,815,708
1364,1365,833,743
1365,1366,796,753
1366,1367,794,760
1367,1368,816,754
1368,1369,852,751
1369,1370,862,824
1370,1371,778,762
1371,1372,763,774
1372,1373,801,794
1373,1374,786,794
1374,1375,855,794
1375,1376,860,827
1376,1377,840,800
1377,1378,917,851
1378,1379,849,793
1379,1380,872,828
1380,1381,858,843
1381,1382,820,864
1382,1383,876,827
1383,1384,884,867
1384,1385,864,888
1385,1386,929,830
1386,1387,947,855
1387,1388,928,922
1388,1389,936,859
1389,1390,863,795
1390,1391,897,798
1391,1392,901,795
1392,1393,890,832
1393,1394,894,846
1394,1395,861,811
1395,1396,839,832
1396,1397,839,904
1397,1398,833,847
1398,1399,856,798
1399,1400,842,752
1400,1401,828,831
1401,1402,805,878
1402,1403,827,857
1403,1404,900,867
1404,1405,825,864
1405,1406,845,897
1406,1407,842,862
1407,1408,832,839
1408,1409,829,848
1409,1410,808,871
1410,1411,852,807
1411,1412,854,823
1412,1413,867,822
1413,1414,893,887
1414,1415,892,857
1415,1416,872,835
1416,1417,848,895
1417,1418,823,879
1418,1419,853,925
1419,1420,885,929
1420,1421,875,963
1421,1422,871,947
1422,1423,952,909
1423,1424,935,890
1424,1425,931,883
1425,1426,923,928
1426,1427,878,872
1427,1428,869,897
1428,1429,859,833
1429,1430,823,941
1430,1431,808,896
1431,1432,841,844
1432,1433,830,846
1433,1434,857,844
1434,1435,799,897
1435,1436,806,911
1436,1437,853,914
1437,1438,843,920
1438,1439,871,914
1439,1440,886,960
1440,1441,860,906
1441,1442,877,892
1442,1443,918,975
1443,1444,886,910
1444,1445,887,882
1445,1446,863,908
1446,1447,844,960
1447,1448,811,947
1448,1449,825,957
1449,1450,886,944
1450,1451,855,894
1451,1452,838,962
1452,1453,849,830
1453,1454,886,828
1454,1455,908,745
1455,1456,905,713
1456,1457,931,761
1457,1458,930,749
1458,1459,943,780
1459,1460,942,776
1460,1461,939,764
1461,1462,921,763
1462,1463,898,756
