,frame,poly_x,poly_y
376,377,477,-224
377,378,217,119
378,379,226,166
379,380,95,295
380,381,171,169
381,382,272,5
382,383,415,-146
383,384,153,237
384,385,413,-196
385,386,278,-41
386,387,354,-121
387,388,790,-590
388,389,740,-563
389,390,352,-74
390,391,216,61
391,392,117,292
392,393,129,297
393,394,44,434
394,395,135,344
395,396,123,322
396,397,740,-633
397,398,982,-859
398,399,1166,-1060
399,400,826,-645
400,401,939,-817
401,402,759,-591
402,403,424,-202
403,404,19,377
404,405,227,46
405,406,49,348
406,407,-97,715
407,408,514,777
408,409,375,821
409,410,389,683
410,411,520,588
411,412,505,598
412,413,504,564
413,414,507,551
414,415,529,546
415,416,567,542
416,417,555,518
417,418,551,524
418,419,559,543
419,420,556,503
420,421,605,374
421,422,578,341
422,423,605,363
423,424,576,379
424,425,569,389
425,426,624,399
426,427,639,376
427,428,608,419
428,429,602,428
429,430,587,443
430,431,605,399
431,432,634,400
432,433,592,404
433,434,605,381
434,435,606,486
435,436,599,489
436,437,593,485
437,438,549,511
438,439,609,465
439,440,623,435
440,441,602,449
441,442,634,420
442,443,649,417
443,444,666,385
444,445,593,386
445,446,622,374
446,447,639,395
447,448,587,464
448,449,593,478
449,450,610,469
450,451,616,468
451,452,610,491
452,453,589,418
453,454,628,481
454,455,626,433
455,456,644,430
456,457,719,419
457,458,696,384
458,459,673,423
459,460,691,397
460,461,648,474
461,462,651,467
462,463,634,413
463,464,645,413
464,465,632,425
465,466,647,400
466,467,651,455
467,468,646,459
468,469,551,483
469,470,584,507
470,471,584,553
471,472,625,502
472,473,589,468
473,474,612,475
474,475,617,506
475,476,591,488
476,477,609,493
477,478,627,482
478,479,623,484
479,480,632,487
480,481,645,479
481,482,600,497
482,483,575,524
483,484,593,559
484,485,611,514
485,486,615,498
486,487,616,515
487,488,590,531
488,489,557,522
489,490,580,526
490,491,629,510
491,492,652,480
492,493,568,559
493,494,606,554
494,495,635,569
495,496,597,516
496,497,643,523
497,498,584,528
498,499,569,557
499,500,583,526
500,501,629,505
501,502,648,527
502,503,666,540
503,504,650,601
504,505,671,500
505,506,646,477
506,507,663,450
507,508,678,383
508,509,688,391
509,510,694,414
510,511,702,430
511,512,659,406
512,513,724,330
513,514,1094,124
514,515,1286,69
515,516,1434,-95
516,517,1333,-57
517,518,1367,-23
518,519,1382,-93
519,520,1384,-42
520,521,1387,-44
521,522,1410,-19
522,523,1410,-55
523,524,1400,-57
524,525,1395,-60
525,526,1401,-34
526,527,1374,-59
527,528,1394,-59
528,529,1429,21
529,530,1428,-7
530,531,1435,4
531,532,1432,-34
532,533,1389,-70
533,534,1398,-67
534,535,1449,-109
535,536,1423,-50
536,537,1450,8
537,538,1403,47
538,539,1398,37
539,540,1390,-8
540,541,1392,-89
541,542,1382,-77
542,543,1391,-49
543,544,1369,-39
544,545,1396,-28
545,546,1360,-54
546,547,1352,-62
547,548,1381,-37
548,549,1400,-48
549,550,1359,-33
550,551,1382,-105
551,552,1376,-91
552,553,1332,-115
553,554,1327,-123
554,555,1303,-73
555,556,1310,-90
556,557,1322,-81
557,558,1341,-93
558,559,1358,-74
559,560,1345,-81
560,561,1381,-81
561,562,1348,-98
562,563,1345,-62
563,564,1368,-74
564,565,1371,-69
565,566,1387,-63
566,567,1387,-54
567,568,1374,-66
568,569,1387,-74
569,570,1349,-45
570,571,1375,-107
571,572,1362,-101
572,573,1370,-110
573,574,1378,-136
574,575,1359,-152
575,576,1358,-136
576,577,1366,-110
577,578,1376,-136
578,579,1354,-111
579,580,1386,-124
580,581,1372,-86
581,582,1391,-80
582,583,1394,-100
583,584,1384,-82
584,585,1419,-80
585,586,1408,-85
586,587,1424,-127
587,588,1405,-93
588,589,1404,-51
589,590,1399,-66
590,591,1364,-59
591,592,1381,-64
592,593,1361,-53
593,594,1391,-36
594,595,1402,-48
595,596,1346,-88
596,597,1350,-96
597,598,1351,-106
598,599,1360,-77
599,600,1389,-89
600,601,1427,-86
601,602,1419,-53
602,603,1408,-56
603,604,1427,-48
604,605,1414,-53
605,606,1402,-84
606,607,1436,-116
607,608,1407,-86
608,609,1421,-107
609,610,1398,-103
610,611,1403,-63
611,612,1426,-51
612,613,1381,-19
613,614,1388,-24
614,615,1383,-42
615,616,1409,-75
616,617,1422,-78
617,618,1436,-19
618,619,1411,-44
619,620,1420,-76
620,621,1321,2
621,622,726,358
622,623,241,873
623,624,263,731
624,625,265,713
625,626,278,687
626,627,275,692
627,628,249,657
628,629,289,672
629,630,317,707
630,631,244,718
631,632,266,680
632,633,242,694
633,634,194,681
634,635,212,674
635,636,220,668
636,637,204,729
637,638,182,744
638,639,183,776
639,640,174,753
640,641,198,766
641,642,179,756
642,643,184,851
643,644,227,863
644,645,207,818
645,646,218,824
646,647,264,864
647,648,262,846
648,649,180,817
649,650,128,755
650,651,131,733
651,652,126,766
652,653,127,735
653,654,195,782
654,655,233,740
655,656,223,760
656,657,239,778
657,658,269,791
658,659,298,814
659,660,235,816
660,661,275,675
661,662,230,656
662,663,250,679
663,664,237,671
664,665,278,675
665,666,275,649
666,667,256,632
667,668,319,623
668,669,280,634
669,670,273,660
670,671,289,642
671,672,309,655
672,673,224,674
673,674,205,575
674,675,249,622
675,676,240,622
676,677,244,608
677,678,273,640
678,679,274,617
679,680,267,659
680,681,296,630
681,682,316,594
682,683,301,616
683,684,294,608
684,685,266,666
685,686,260,693
686,687,306,710
687,688,315,740
688,689,331,740
689,690,317,731
690,691,325,656
691,692,328,649
692,693,321,719
693,694,312,666
694,695,320,665
695,696,372,672
696,697,316,740
697,698,289,696
698,699,305,665
699,700,219,656
700,701,258,666
701,702,310,690
702,703,340,692
703,704,322,638
704,705,310,651
705,706,326,678
706,707,300,667
707,708,366,620
708,709,347,724
709,710,354,743
710,711,299,681
711,712,291,750
712,713,304,700
713,714,337,706
714,715,266,749
715,716,290,771
716,717,281,754
717,718,294,773
718,719,343,749
719,720,366,735
720,721,258,692
721,722,255,737
722,723,289,727
723,724,260,735
724,725,296,714
725,726,272,738
726,727,263,709
727,728,285,746
728,729,286,728
729,730,254,760
730,731,287,763
731,732,774,339
732,733,898,255
733,734,915,278
734,735,919,226
735,736,901,234
736,737,938,223
737,738,987,229
738,739,983,230
739,740,955,235
740,741,946,193
741,742,958,189
742,743,924,219
743,744,947,259
744,745,950,218
745,746,954,217
746,747,962,215
747,748,970,206
748,749,1027,215
749,750,1033,209
750,751,1066,216
751,752,1050,217
752,753,1040,258
753,754,991,219
754,755,980,247
755,756,992,229
756,757,923,236
757,758,886,237
758,759,940,257
759,760,923,268
760,761,939,290
761,762,968,279
762,763,946,264
763,764,951,279
764,765,934,229
765,766,940,210
766,767,951,255
767,768,927,246
768,769,892,213
769,770,925,251
770,771,921,227
771,772,927,222
772,773,935,248
773,774,940,244
774,775,942,231
775,776,944,249
776,777,930,240
777,778,917,222
778,779,889,226
779,780,902,230
780,781,920,245
781,782,894,253
782,783,893,255
783,784,917,244
784,785,913,268
785,786,919,237
786,787,926,256
787,788,927,281
788,789,912,251
789,790,914,254
790,791,925,263
791,792,925,267
792,793,900,257
793,794,895,256
794,795,927,287
795,796,931,273
796,797,929,254
797,798,943,213
798,799,947,200
799,800,929,223
800,801,947,210
801,802,952,228
802,803,955,226
803,804,927,195
804,805,918,270
805,806,916,276
806,807,925,304
807,808,957,304
808,809,933,282
809,810,906,300
810,811,925,288
811,812,912,298
812,813,916,300
813,814,920,323
814,815,931,281
815,816,918,285
816,817,933,279
817,818,947,260
818,819,939,248
819,820,922,248
820,821,986,248
821,822,984,247
822,823,1012,214
823,824,998,243
824,825,1020,230
825,826,1011,276
826,827,995,309
827,828,987,283
828,829,936,278
829,830,964,261
830,831,960,235
831,832,984,250
832,833,960,290
833,834,992,235
834,835,941,262
835,836,965,301
836,837,774,654
837,838,627,983
838,839,609,1025
839,840,640,1049
840,841,657,934
841,842,690,976
842,843,639,1050
843,844,674,999
844,845,643,1008
845,846,702,967
846,847,625,998
847,848,611,965
848,849,613,1007
849,850,599,992
850,851,591,1035
851,852,602,1045
852,853,627,998
853,854,710,966
854,855,691,922
855,856,696,946
856,857,695,956
857,858,683,954
858,859,688,1015
859,860,660,962
860,861,680,1025
861,862,685,1002
862,863,657,948
863,864,665,1009
864,865,673,1018
865,866,660,1027
866,867,687,1032
867,868,667,984
868,869,680,999
869,870,648,1001
870,871,646,1050
871,872,691,1043
872,873,696,1018
873,874,659,1013
874,875,693,1003
875,876,638,1035
876,877,616,984
877,878,630,961
878,879,624,934
879,880,582,1036
880,881,584,1029
881,882,594,1042
882,883,566,1067
883,884,610,1095
884,885,622,1086
885,886,622,1054
886,887,671,1050
887,888,683,1010
888,889,719,1142
889,890,674,1140
890,891,689,1077
891,892,685,1089
892,893,707,1089
893,894,677,1072
894,895,663,1091
895,896,685,1134
896,897,682,1095
897,898,673,1125
898,899,664,1159
899,900,674,1137
900,901,667,1099
901,902,646,1127
902,903,619,1099
903,904,623,1098
904,905,636,1071
905,906,661,1050
906,907,721,1020
907,908,730,1039
908,909,669,1067
909,910,676,1083
910,911,666,992
911,912,636,1035
912,913,539,1082
913,914,537,1091
914,915,560,1088
915,916,551,1092
916,917,562,1057
917,918,596,1030
918,919,587,1021
919,920,558,1046
920,921,591,1049
921,922,593,1054
922,923,623,1050
923,924,564,1081
924,925,620,1007
925,926,623,1000
926,927,654,999
927,928,668,987
928,929,682,932
929,930,693,951
930,931,635,989
931,932,611,1004
932,933,621,1006
933,934,637,1011
934,935,633,1002
935,936,638,971
936,937,613,1083
937,938,630,1125
938,939,608,1049
939,940,634,1064
940,941,628,1046
941,942,671,1021
942,943,719,1011
943,944,659,988
944,945,659,988
945,946,654,1007
946,947,656,994
947,948,667,1040
948,949,584,1067
949,950,603,1074
950,951,657,1072
951,952,640,1045
952,953,695,1080
953,954,626,1041
954,955,676,1043
955,956,623,1103
956,957,652,1082
957,958,624,1082
958,959,622,1042
959,960,603,1053
960,961,646,934
961,962,640,928
962,963,639,923
963,964,644,961
964,965,312,830
965,966,-123,603
966,967,7678,-7572
967,968,333,-1447
968,969,257,-1515
969,970,3,-1216
970,971,-76,-951
971,972,55,-1159
972,973,-14,-1109
973,974,-46,-1039
974,975,-37,-1099
975,976,-102,-777
976,977,-97,-837
977,978,-71,-995
978,979,34,-1170
979,980,-30,-1014
980,981,15,-1230
981,982,-56,-1026
982,983,-15,-1190
983,984,-68,-974
984,985,-29,-1033
985,986,-69,-953
986,987,-77,-875
987,988,-26,-1034
988,989,-71,-970
989,990,-88,-842
990,991,-78,-886
991,992,-122,-614
992,993,30,-1184
993,994,81,-1357
994,995,-33,-998
995,996,-85,-872
996,997,-78,-968
997,998,-30,-1179
998,999,-103,-754
999,1000,-99,-823
1000,1001,-62,-1055
1001,1002,-94,-870
1002,1003,-84,-950
1003,1004,-76,-994
1004,1005,-79,-989
1005,1006,-44,-1083
1006,1007,24,-1271
1007,1008,-104,-754
1008,1009,-93,-833
1009,1010,-92,-869
1010,1011,-94,-818
1011,1012,-85,-942
1012,1013,-88,-918
1013,1014,-90,-895
1014,1015,-90,-897
1015,1016,-92,-761
1016,1017,19,-1264
1017,1018,-93,-870
1018,1019,-115,-672
1019,1020,-117,-640
1020,1021,-65,-1004
1021,1022,-32,-1178
1022,1023,-24,-1231
1023,1024,-74,-990
1024,1025,-45,-1092
1025,1026,-13,-1199
1026,1027,-11,-1215
1027,1028,-72,-986
1028,1029,-56,-989
1029,1030,-100,-813
1030,1031,-92,-875
1031,1032,-29,-1065
1032,1033,-97,-816
1033,1034,-101,-763
1034,1035,-55,-1084
1035,1036,-61,-1051
1036,1037,-93,-874
1037,1038,-90,-762
1038,1039,-98,-831
1039,1040,-100,-809
1040,1041,-75,-548
1041,1042,0,-374
1042,1043,27,-368
1043,1044,63,-300
1044,1045,82,-191
1045,1046,58,-182
1046,1047,90,-201
1047,1048,67,-215
1048,1049,112,-237
1049,1050,74,-204
1050,1051,64,-216
1051,1052,29,-249
1052,1053,65,-229
1053,1054,-69,-508
1054,1055,-93,-624
1055,1056,-75,-985
1056,1057,-92,-632
1057,1058,-82,-735
1058,1059,-85,-746
1059,1060,-86,-675
1060,1061,-97,-637
1061,1062,-107,-708
1062,1063,-101,-750
1063,1064,-99,-585
1064,1065,-97,-674
1065,1066,-96,-662
1066,1067,-97,-844
1067,1068,-100,-692
1068,1069,-84,-945
1069,1070,-81,-971
1070,1071,-78,-937
1071,1072,-81,-964
1072,1073,-67,-712
1073,1074,-62,-638
1074,1075,-85,-669
1075,1076,-96,-619
1076,1077,-92,-677
1077,1078,-102,-765
1078,1079,-95,-728
1079,1080,-102,-780
1080,1081,-94,-868
1081,1082,20,-1263
1082,1083,-44,-1104
1083,1084,-139,-373
1084,1085,-152,-118
1085,1086,-153,-83
1086,1087,-155,-74
1087,1088,-157,-22
1088,1089,-157,5
1089,1090,-147,192
1090,1091,-157,129
1091,1092,-142,-59
1092,1093,-142,-47
1093,1094,-157,47
1094,1095,-132,-32
1095,1096,-114,14
1096,1097,61,-217
1097,1098,-134,209
1098,1099,-110,130
1099,1100,-149,263
1100,1101,-152,281
1101,1102,-152,167
1102,1103,-157,161
1103,1104,-154,161
1104,1105,72,-174
1105,1106,83,-170
1106,1107,36,-105
1107,1108,-22,8
1108,1109,-99,118
1109,1110,-112,143
1110,1111,-134,141
1111,1112,-92,104
1112,1113,-129,150
1113,1114,-40,-33
1114,1115,193,-367
1115,1116,-124,169
1116,1117,262,-722
1117,1118,679,-1158
1118,1119,286,-738
1119,1120,84,-534
1120,1121,124,-427
1121,1122,43,-285
1122,1123,1548,-2010
1123,1124,832,-1284
1124,1125,1244,-1760
1125,1126,109,-476
1126,1127,190,-552
1127,1128,1827,-2275
1128,1129,1722,-2204
1129,1130,658,-1121
1130,1131,-91,-117
1131,1132,-142,23
1132,1133,-140,17
1133,1134,-125,-10
1134,1135,-93,-80
1135,1136,-134,54
1136,1137,-151,83
1137,1138,-147,105
1138,1139,-60,-103
1139,1140,-138,120
1140,1141,-65,-53
1141,1142,-90,-6
1142,1143,-27,-168
1143,1144,179,-456
1144,1145,52,-297
1145,1146,352,-681
1146,1147,152,-428
1147,1148,44,-213
1148,1149,-70,-20
1149,1150,-156,158
1150,1151,-153,273
1151,1152,-142,294
1152,1153,-135,274
1153,1154,-120,372
1154,1155,-118,314
1155,1156,-109,330
1156,1157,-122,294
1157,1158,-135,283
1158,1159,-131,299
1159,1160,-110,342
1160,1161,-80,396
1161,1162,-104,314
1162,1163,-143,316
1163,1164,-91,326
1164,1165,-95,278
1165,1166,-56,294
1166,1167,-82,279
1167,1168,-63,265
1168,1169,-57,274
1169,1170,-36,315
1170,1171,-38,373
1171,1172,-79,340
1172,1173,-80,273
1173,1174,-64,325
1174,1175,-89,312
1175,1176,-63,343
1176,1177,-79,326
1177,1178,-88,306
1178,1179,-45,378
1179,1180,-33,392
1180,1181,-84,358
1181,1182,-88,385
1182,1183,-79,403
1183,1184,-81,389
1184,1185,-22,451
1185,1186,175,525
1186,1187,299,509
1187,1188,292,523
1188,1189,280,379
1189,1190,-133,310
1190,1191,-144,284
1191,1192,-152,274
1192,1193,-154,178
1193,1194,-151,163
1194,1195,-144,90
1195,1196,-156,176
1196,1197,-156,207
1197,1198,-155,169
1198,1199,-156,204
1199,1200,-153,223
1200,1201,-156,197
1201,1202,-150,216
1202,1203,-154,197
1203,1204,-155,235
1204,1205,130,345
1205,1206,497,284
1206,1207,577,233
1207,1208,664,63
1208,1209,679,29
1209,1210,638,34
1210,1211,691,-48
1211,1212,717,-90
1212,1213,759,-57
1213,1214,761,-102
1214,1215,743,-113
1215,1216,740,-115
1216,1217,739,-104
1217,1218,732,-90
1218,1219,728,-109
1219,1220,743,-91
1220,1221,707,-70
1221,1222,682,-71
1222,1223,739,-61
1223,1224,699,-49
1224,1225,683,-21
1225,1226,643,-1
1226,1227,668,-79
1227,1228,676,-73
1228,1229,679,-78
1229,1230,695,-99
1230,1231,707,-125
1231,1232,687,-80
1232,1233,701,-144
1233,1234,714,-123
1234,1235,709,-151
1235,1236,751,-153
1236,1237,744,-88
1237,1238,719,-124
1238,1239,734,-153
1239,1240,713,-147
1240,1241,739,-119
1241,1242,727,-89
1242,1243,716,-103
1243,1244,702,-86
1244,1245,714,-104
1245,1246,711,-117
1246,1247,707,-86
1247,1248,731,-83
1248,1249,731,-36
1249,1250,741,-34
1250,1251,759,-38
1251,1252,723,-40
1252,1253,750,97
1253,1254,730,133
1254,1255,749,38
1255,1256,769,-73
1256,1257,736,-48
1257,1258,714,-38
1258,1259,747,-67
1259,1260,763,-51
1260,1261,740,-88
1261,1262,750,-77
1262,1263,732,-60
1263,1264,703,-63
1264,1265,706,-75
1265,1266,716,50
1266,1267,723,84
1267,1268,708,-10
1268,1269,695,28
1269,1270,712,18
1270,1271,726,-30
1271,1272,712,-26
1272,1273,743,-4
1273,1274,765,-41
1274,1275,750,-1
1275,1276,712,5
1276,1277,738,-28
1277,1278,771,-4
1278,1279,762,5
1279,1280,758,4
1280,1281,755,-19
1281,1282,745,-24
1282,1283,731,-8
1283,1284,769,3
1284,1285,663,102
1285,1286,658,183
1286,1287,705,71
1287,1288,722,7
1288,1289,700,37
1289,1290,662,53
1290,1291,684,32
1291,1292,693,5
1292,1293,704,-16
1293,1294,711,15
1294,1295,707,28
1295,1296,701,16
1296,1297,717,6
1297,1298,670,-19
1298,1299,615,-1
1299,1300,665,-26
1300,1301,713,7
1301,1302,680,31
1302,1303,711,-4
1303,1304,698,1
1304,1305,735,2
1305,1306,751,23
1306,1307,705,22
1307,1308,723,45
1308,1309,1262,174
1309,1310,1370,265
1310,1311,1370,277
1311,1312,1357,277
1312,1313,1372,259
1313,1314,1415,342
1314,1315,1419,329
1315,1316,1421,324
1316,1317,1460,352
1317,1318,1454,363
1318,1319,1471,358
1319,1320,1510,379
1320,1321,1409,345
1321,1322,1431,366
1322,1323,1423,369
1323,1324,1403,364
1324,1325,1436,409
1325,1326,1446,414
1326,1327,1433,406
1327,1328,1418,419
1328,1329,1371,337
1329,1330,1379,389
1330,1331,1435,448
1331,1332,1451,432
1332,1333,1491,463
1333,1334,1498,449
1334,1335,1486,474
1335,1336,1474,464
1336,1337,1449,413
1337,1338,1491,432
1338,1339,1471,423
1339,1340,1504,428
1340,1341,1487,397
1341,1342,1495,405
1342,1343,1459,429
1343,1344,1480,409
1344,1345,1449,354
1345,1346,1439,353
1346,1347,1478,408
1347,1348,1477,395
1348,1349,1459,346
1349,1350,1459,322
1350,1351,1425,329
1351,1352,1419,325
1352,1353,1434,367
1353,1354,1442,375
1354,1355,1443,388
1355,1356,1454,325
1356,1357,1468,434
1357,1358,1465,425
1358,1359,1472,406
1359,1360,1472,422
1360,1361,1493,399
1361,1362,1471,362
1362,1363,1480,380
1363,1364,1471,404
1364,1365,1472,432
1365,1366,1502,452
1366,1367,1506,453
1367,1368,1484,471
1368,1369,1517,450
1369,1370,1483,461
1370,1371,1507,405
1371,1372,1493,422
1372,1373,1499,437
1373,1374,1473,410
1374,1375,1476,406
1375,1376,1478,420
1376,1377,1466,380
1377,1378,1469,391
1378,1379,1469,425
1379,1380,1473,423
1380,1381,1487,400
1381,1382,1484,365
1382,1383,1504,415
1383,1384,1503,420
1384,1385,1501,438
1385,1386,1515,407
1386,1387,1525,402
1387,1388,1511,407
1388,1389,1476,395
1389,1390,1498,422
1390,1391,1489,394
1391,1392,1453,380
1392,1393,1427,445
1393,1394,1437,446
1394,1395,1463,468
1395,1396,1472,464
1396,1397,1482,512
1397,1398,1483,504
1398,1399,1480,507
1399,1400,1480,496
1400,1401,1460,468
1401,1402,1432,471
1402,1403,1462,514
1403,1404,1435,487
1404,1405,1487,422
1405,1406,1477,403
1406,1407,1472,378
1407,1408,1460,412
