,frame,poly_x,poly_y
364,365,-138,246
365,366,-143,248
366,367,-150,246
367,368,-155,158
368,369,-137,296
369,370,-146,278
370,371,-120,333
371,372,-129,339
372,373,-116,257
373,374,-118,289
374,375,-151,224
375,376,-152,223
376,377,-157,152
377,378,-52,289
378,379,-106,216
379,380,-128,165
380,381,-153,212
381,382,-143,216
382,383,-156,208
383,384,-136,296
384,385,-156,172
385,386,-151,256
386,387,-133,241
387,388,-147,220
388,389,-150,208
389,390,-156,160
390,391,-147,245
391,392,-155,212
392,393,-155,242
393,394,-145,273
394,395,-146,234
395,396,-143,253
396,397,-148,263
397,398,-154,213
398,399,-133,256
399,400,-152,297
400,401,-154,243
401,402,-150,220
402,403,-157,162
403,404,-156,165
404,405,-157,174
405,406,-156,200
406,407,-156,178
407,408,-146,266
408,409,-150,202
409,410,-154,146
410,411,-142,122
411,412,-144,127
412,413,-156,174
413,414,-140,116
414,415,-150,181
415,416,-155,194
416,417,-152,277
417,418,-123,79
418,419,-104,461
419,420,503,318
420,421,488,210
421,422,473,219
422,423,525,171
423,424,515,186
424,425,508,193
425,426,506,187
426,427,509,176
427,428,513,173
428,429,478,191
429,430,558,180
430,431,463,243
431,432,492,253
432,433,505,249
433,434,490,254
434,435,486,261
435,436,448,291
436,437,484,254
437,438,437,234
438,439,402,269
439,440,476,234
440,441,460,313
441,442,435,329
442,443,401,284
443,444,385,352
444,445,465,408
445,446,519,380
446,447,570,522
447,448,489,516
448,449,473,502
449,450,472,462
450,451,477,435
451,452,490,408
452,453,454,429
453,454,444,391
454,455,497,340
455,456,442,348
456,457,536,257
457,458,545,273
458,459,514,264
459,460,518,254
460,461,527,281
461,462,542,240
462,463,523,274
463,464,519,256
464,465,529,248
465,466,547,242
466,467,550,230
467,468,493,306
468,469,458,280
469,470,463,277
470,471,457,249
471,472,466,274
472,473,500,211
473,474,469,240
474,475,499,238
475,476,507,219
476,477,483,233
477,478,497,230
478,479,482,244
479,480,467,231
480,481,531,234
481,482,503,232
482,483,465,269
483,484,442,232
484,485,484,240
485,486,491,267
486,487,474,264
487,488,478,297
488,489,418,272
489,490,456,305
490,491,504,344
491,492,545,301
492,493,478,298
493,494,471,265
494,495,492,298
495,496,494,252
496,497,443,306
497,498,453,279
498,499,460,297
499,500,447,290
500,501,448,308
501,502,431,278
502,503,445,282
503,504,444,269
504,505,454,269
505,506,437,273
506,507,458,274
507,508,439,277
508,509,418,311
509,510,449,298
510,511,468,258
511,512,495,257
512,513,487,244
513,514,502,232
514,515,526,300
515,516,500,300
516,517,516,252
517,518,504,259
518,519,542,241
519,520,532,234
520,521,563,231
521,522,569,216
522,523,549,208
523,524,570,218
524,525,491,499
525,526,466,526
526,527,499,510
527,528,475,529
528,529,502,597
529,530,520,577
530,531,499,571
531,532,493,567
532,533,509,612
533,534,485,589
534,535,477,602
535,536,470,621
536,537,466,605
537,538,441,651
538,539,385,709
539,540,429,691
540,541,384,656
541,542,381,615
542,543,355,651
543,544,460,647
544,545,501,641
545,546,450,643
546,547,466,628
547,548,469,615
548,549,411,650
549,550,470,650
550,551,461,608
551,552,469,636
552,553,429,623
553,554,479,698
554,555,484,654
555,556,458,655
556,557,475,716
557,558,473,704
558,559,486,696
559,560,499,660
560,561,521,625
561,562,522,641
562,563,549,643
563,564,492,694
564,565,462,693
565,566,413,680
566,567,488,678
567,568,437,719
568,569,453,687
569,570,488,674
570,571,514,638
571,572,521,620
572,573,517,582
573,574,548,591
574,575,527,656
575,576,520,632
576,577,468,603
577,578,491,606
578,579,447,585
579,580,447,561
580,581,407,637
581,582,435,602
582,583,474,588
583,584,462,564
584,585,448,576
585,586,456,543
586,587,468,517
587,588,499,546
588,589,392,725
589,590,401,715
590,591,372,746
591,592,408,703
592,593,422,703
593,594,415,683
594,595,410,699
595,596,422,654
596,597,403,627
597,598,429,666
598,599,435,738
599,600,448,704
600,601,485,738
601,602,465,709
602,603,471,706
603,604,463,709
604,605,478,662
605,606,458,669
606,607,463,673
607,608,476,668
608,609,467,651
609,610,480,659
610,611,481,654
611,612,450,728
612,613,460,570
613,614,470,529
614,615,453,580
615,616,448,549
616,617,474,532
617,618,506,587
618,619,495,563
619,620,450,561
620,621,467,577
621,622,462,601
622,623,488,575
623,624,454,624
624,625,407,531
625,626,389,531
626,627,416,514
627,628,443,598
628,629,44,365
629,630,14,-352
630,631,-97,-660
631,632,-113,-518
632,633,-125,-579
633,634,-98,-439
634,635,-100,-408
635,636,-55,-367
636,637,-51,-413
637,638,-13,-401
638,639,-71,-516
639,640,-59,-480
640,641,-19,-452
641,642,-44,-490
642,643,-11,-505
643,644,-13,-490
644,645,-49,-588
645,646,-74,-514
646,647,-18,-465
647,648,-80,-560
648,649,-78,-669
649,650,-81,-616
650,651,-98,-578
651,652,-14,-408
652,653,-65,-483
653,654,-19,-384
654,655,-67,-473
655,656,-100,-608
656,657,-77,-579
657,658,-96,-537
658,659,-54,-497
659,660,15,-294
660,661,-120,-618
661,662,-103,-788
662,663,-98,-501
663,664,-113,-539
664,665,-94,-478
665,666,-51,-331
666,667,-58,-441
667,668,93,-279
668,669,121,-248
669,670,169,-248
670,671,292,-194
671,672,306,-190
672,673,347,-209
673,674,340,-231
674,675,345,-210
675,676,373,-213
676,677,248,-231
677,678,303,-214
678,679,305,-233
679,680,249,-216
680,681,282,-202
681,682,263,-219
682,683,198,-287
683,684,12,-477
684,685,-76,-425
685,686,-44,-368
686,687,-32,-325
687,688,-62,-368
688,689,-24,-323
689,690,-67,-412
690,691,-51,-294
691,692,-51,-320
692,693,-48,-322
693,694,-77,-345
694,695,-63,-407
695,696,-58,-402
696,697,-73,-432
697,698,-63,-398
698,699,-105,-563
699,700,-108,-552
700,701,-111,-527
701,702,-112,-696
702,703,-108,-657
703,704,-120,-572
704,705,-112,-592
705,706,-80,-495
706,707,-105,-563
707,708,-61,-504
708,709,-48,-506
709,710,-56,-504
710,711,-56,-489
711,712,-47,-406
712,713,-71,-426
713,714,-39,-388
714,715,-57,-407
715,716,-27,-308
716,717,-3,-375
717,718,-33,-359
718,719,-29,-305
719,720,-33,-303
720,721,-73,-397
721,722,-65,-353
722,723,-83,-363
723,724,-71,-343
724,725,-62,-341
725,726,-36,-254
726,727,-58,-358
727,728,-21,-307
728,729,-35,-348
729,730,16,-286
730,731,-5,-270
731,732,-21,-293
732,733,-38,-300
733,734,-50,-325
734,735,-25,-292
735,736,-26,-315
736,737,-31,-287
737,738,-31,-273
738,739,-26,-236
739,740,-34,-269
740,741,-39,-303
741,742,-68,-353
742,743,-34,-283
743,744,-23,-324
744,745,66,-90
745,746,850,215
746,747,1134,209
747,748,1149,225
748,749,1173,135
749,750,1178,167
750,751,1161,153
751,752,1160,157
752,753,1143,174
753,754,1118,204
754,755,1139,170
755,756,1143,160
756,757,1115,146
757,758,1120,154
758,759,1134,153
759,760,1098,112
760,761,1109,127
761,762,1105,116
762,763,1078,154
763,764,1092,112
764,765,1048,133
765,766,1078,125
766,767,1094,139
767,768,1088,143
768,769,1143,187
769,770,1155,173
770,771,1146,145
771,772,1123,166
772,773,1086,185
773,774,1092,209
774,775,1100,138
775,776,1095,188
776,777,1024,160
777,778,1116,162
778,779,1108,246
779,780,1072,354
780,781,1126,356
781,782,1130,274
782,783,1122,278
783,784,1140,282
784,785,1144,329
785,786,1135,283
786,787,1156,242
787,788,1163,233
788,789,1158,208
789,790,1134,218
790,791,1111,186
791,792,1138,236
792,793,1145,201
793,794,1122,223
794,795,1125,237
795,796,1143,231
796,797,1125,216
797,798,1146,225
798,799,1123,208
799,800,1136,185
800,801,1173,217
801,802,1174,186
802,803,1140,189
803,804,1144,183
804,805,1155,215
805,806,1139,228
806,807,1126,225
807,808,1137,201
808,809,1101,207
809,810,1106,212
810,811,1122,147
811,812,1123,154
812,813,1124,114
813,814,1142,121
814,815,1130,176
815,816,1142,167
816,817,1101,184
817,818,1117,187
818,819,1121,202
819,820,1104,186
820,821,1130,182
821,822,1155,205
822,823,1142,198
823,824,1171,189
824,825,1152,166
825,826,1151,160
826,827,1169,166
827,828,1198,149
828,829,1162,184
829,830,1135,183
830,831,1140,164
831,832,1171,155
832,833,1185,165
833,834,1155,157
834,835,1148,164
835,836,1150,147
836,837,1181,171
837,838,1170,185
838,839,1152,167
839,840,1168,178
840,841,1125,150
841,842,1134,129
842,843,1133,143
843,844,1152,156
844,845,1128,150
845,846,1093,123
846,847,1100,102
847,848,1074,151
848,849,1121,178
849,850,1120,199
850,851,1121,184
851,852,1137,176
852,853,1120,187
853,854,1120,186
854,855,1126,157
855,856,1122,128
856,857,1127,159
857,858,1136,146
858,859,1124,153
859,860,1121,161
860,861,1100,264
861,862,920,670
862,863,950,730
863,864,921,734
864,865,887,765
865,866,909,773
866,867,886,762
867,868,895,779
868,869,903,782
869,870,881,774
870,871,916,768
871,872,898,763
872,873,913,825
873,874,908,812
874,875,871,835
875,876,882,783
876,877,842,824
877,878,881,804
878,879,835,824
879,880,826,773
880,881,835,811
881,882,837,827
882,883,852,810
883,884,871,806
884,885,865,838
885,886,886,855
886,887,905,962
887,888,881,922
888,889,822,886
889,890,859,932
890,891,861,839
891,892,886,847
892,893,932,877
893,894,898,855
894,895,877,794
895,896,911,790
896,897,913,814
897,898,932,835
898,899,892,799
899,900,905,815
900,901,836,860
901,902,816,908
902,903,833,849
903,904,831,888
904,905,831,899
905,906,848,883
906,907,849,889
907,908,813,893
908,909,835,891
909,910,824,867
910,911,862,903
911,912,808,950
912,913,833,891
913,914,909,849
914,915,934,897
915,916,917,871
916,917,927,884
917,918,922,823
918,919,907,861
919,920,913,811
920,921,883,747
921,922,872,774
922,923,887,734
923,924,902,798
924,925,881,829
925,926,896,823
926,927,932,828
927,928,948,857
928,929,986,854
929,930,1001,872
930,931,947,851
931,932,977,867
932,933,932,907
933,934,944,861
934,935,879,874
935,936,846,827
936,937,857,867
937,938,864,846
938,939,839,852
939,940,816,834
940,941,859,850
941,942,881,836
942,943,921,838
943,944,936,852
944,945,899,853
945,946,868,861
946,947,879,821
947,948,861,817
948,949,887,807
949,950,885,813
950,951,833,803
951,952,781,783
952,953,820,808
953,954,888,810
954,955,879,840
955,956,883,816
956,957,910,849
957,958,877,813
958,959,863,861
959,960,825,798
960,961,802,891
961,962,800,912
962,963,784,867
963,964,835,908
964,965,829,887
965,966,835,907
966,967,858,889
967,968,907,901
968,969,880,848
969,970,892,847
970,971,836,716
971,972,808,563
972,973,793,563
973,974,785,513
974,975,822,496
975,976,788,435
976,977,858,372
977,978,850,399
978,979,853,425
979,980,912,417
980,981,931,399
981,982,931,422
982,983,884,376
983,984,858,408
984,985,786,430
985,986,821,450
986,987,806,454
987,988,887,436
988,989,884,444
989,990,849,455
990,991,904,455
991,992,873,435
992,993,859,400
993,994,848,438
994,995,868,403
995,996,835,412
996,997,836,355
997,998,859,358
998,999,848,378
999,1000,859,379
1000,1001,847,394
1001,1002,835,360
1002,1003,854,380
1003,1004,840,377
1004,1005,886,383
1005,1006,890,354
1006,1007,886,397
1007,1008,876,386
1008,1009,800,339
1009,1010,816,381
1010,1011,847,380
1011,1012,850,389
1012,1013,833,382
1013,1014,833,409
1014,1015,846,396
1015,1016,842,409
1016,1017,789,416
1017,1018,875,415
1018,1019,861,412
1019,1020,855,438
1020,1021,793,369
1021,1022,802,359
1022,1023,796,380
1023,1024,801,349
1024,1025,788,395
1025,1026,801,424
1026,1027,774,436
1027,1028,796,470
1028,1029,789,408
1029,1030,796,420
1030,1031,806,396
1031,1032,780,393
1032,1033,783,434
1033,1034,798,414
1034,1035,810,428
1035,1036,754,455
1036,1037,794,436
1037,1038,820,382
1038,1039,817,384
1039,1040,791,401
1040,1041,773,394
1041,1042,743,420
1042,1043,751,402
1043,1044,770,458
1044,1045,781,406
1045,1046,770,451
1046,1047,816,417
1047,1048,809,411
1048,1049,803,424
1049,1050,827,425
1050,1051,808,445
1051,1052,820,458
1052,1053,819,421
1053,1054,866,422
1054,1055,810,450
1055,1056,829,437
1056,1057,738,426
1057,1058,744,396
1058,1059,828,475
1059,1060,829,425
1060,1061,824,423
1061,1062,796,422
1062,1063,797,401
1063,1064,802,396
1064,1065,825,393
1065,1066,794,440
1066,1067,761,426
1067,1068,943,472
1068,1069,980,448
1069,1070,936,426
1070,1071,971,452
1071,1072,962,483
1072,1073,992,506
1073,1074,1007,464
1074,1075,1013,463
1075,1076,1018,452
1076,1077,1025,414
1077,1078,992,435
1078,1079,1039,451
1079,1080,1022,486
1080,1081,1022,495
1081,1082,1019,515
1082,1083,1074,475
1083,1084,1052,526
1084,1085,1077,553
1085,1086,1023,521
1086,1087,1063,543
1087,1088,1086,544
1088,1089,1126,546
1089,1090,1116,564
1090,1091,1129,609
1091,1092,1110,575
1092,1093,1043,582
1093,1094,1089,645
1094,1095,1121,528
1095,1096,1081,532
1096,1097,1093,588
1097,1098,1088,502
1098,1099,1060,546
1099,1100,1068,500
1100,1101,1056,518
1101,1102,1039,545
1102,1103,1041,565
1103,1104,1071,519
1104,1105,1110,522
1105,1106,1070,530
1106,1107,1038,517
1107,1108,1011,527
1108,1109,1031,520
1109,1110,1005,498
1110,1111,1084,521
1111,1112,1060,501
1112,1113,1063,511
1113,1114,1089,511
1114,1115,1066,508
1115,1116,1094,502
1116,1117,1069,521
1117,1118,1048,533
1118,1119,1053,507
1119,1120,1042,504
1120,1121,1052,500
1121,1122,1063,522
1122,1123,1053,549
1123,1124,1075,575
1124,1125,1057,600
1125,1126,1073,605
1126,1127,1045,569
1127,1128,1083,573
1128,1129,1079,563
1129,1130,1060,549
1130,1131,1032,564
1131,1132,1048,565
1132,1133,1014,567
1133,1134,1029,548
1134,1135,1039,527
1135,1136,1020,551
1136,1137,1036,524
1137,1138,1052,534
1138,1139,1021,572
1139,1140,970,520
1140,1141,1055,563
1141,1142,1053,539
1142,1143,1089,547
1143,1144,1067,556
1144,1145,1065,594
1145,1146,1079,582
1146,1147,1108,598
1147,1148,1088,522
1148,1149,1107,559
1149,1150,1085,488
1150,1151,1117,552
1151,1152,1131,546
1152,1153,1052,594
1153,1154,1060,610
1154,1155,1074,616
1155,1156,1073,621
1156,1157,1025,613
1157,1158,1070,594
1158,1159,1050,635
1159,1160,1063,648
1160,1161,1025,615
1161,1162,1045,682
1162,1163,1078,678
1163,1164,1048,658
1164,1165,1064,572
1165,1166,1064,584
1166,1167,1067,572
1167,1168,1073,574
1168,1169,1068,534
1169,1170,1110,582
1170,1171,1105,605
1171,1172,1107,600
1172,1173,1094,581
1173,1174,1078,588
1174,1175,1128,627
1175,1176,1064,604
1176,1177,1093,640
1177,1178,1007,679
1178,1179,620,911
1179,1180,246,1093
1180,1181,184,1062
1181,1182,44,908
1182,1183,-61,868
1183,1184,-80,824
1184,1185,-32,726
1185,1186,-22,631
1186,1187,-61,674
1187,1188,-90,808
1188,1189,-87,626
1189,1190,-82,703
1190,1191,-99,767
1191,1192,-87,803
1192,1193,-97,751
1193,1194,-108,686
1194,1195,-82,813
1195,1196,-98,637
1196,1197,-91,552
1197,1198,-88,650
1198,1199,-63,619
1199,1200,-117,643
1200,1201,-95,740
1201,1202,-88,685
1202,1203,-49,673
1203,1204,46,424
1204,1205,34,408
1205,1206,-47,578
1206,1207,11,458
1207,1208,128,356
1208,1209,-11,516
1209,1210,-97,689
1210,1211,-70,746
1211,1212,-21,647
1212,1213,-66,692
1213,1214,-83,709
1214,1215,-93,792
1215,1216,-103,695
1216,1217,-106,656
1217,1218,-91,721
1218,1219,-88,654
1219,1220,-100,762
1220,1221,-105,701
1221,1222,-85,820
1222,1223,-99,713
1223,1224,-89,715
1224,1225,-93,728
1225,1226,1,535
1226,1227,-17,601
1227,1228,-21,607
1228,1229,-40,738
1229,1230,-53,720
1230,1231,47,462
1231,1232,35,440
1232,1233,100,320
1233,1234,445,-192
1234,1235,218,125
1235,1236,-35,380
1236,1237,-91,551
1237,1238,45,401
1238,1239,-47,490
1239,1240,-92,584
1240,1241,-80,535
1241,1242,-110,693
1242,1243,-117,660
1243,1244,-121,633
1244,1245,-53,416
1245,1246,-109,592
1246,1247,-99,501
1247,1248,-29,309
1248,1249,-98,441
1249,1250,-124,589
1250,1251,-122,626
1251,1252,-107,598
1252,1253,-118,649
1253,1254,-110,692
1254,1255,-109,660
1255,1256,-118,651
1256,1257,-120,637
1257,1258,-125,601
1258,1259,-119,645
1259,1260,-113,674
1260,1261,-87,341
1261,1262,-115,630
1262,1263,-130,501
1263,1264,-132,459
1264,1265,-108,431
1265,1266,-110,545
1266,1267,-118,653
1267,1268,-99,561
1268,1269,-106,635
1269,1270,-68,514
1270,1271,-101,745
1271,1272,-85,743
1272,1273,-124,611
1273,1274,-129,569
1274,1275,-121,627
1275,1276,-119,648
1276,1277,-124,601
1277,1278,-104,654
1278,1279,-121,570
1279,1280,-101,709
1280,1281,-126,564
1281,1282,-117,616
1282,1283,-119,609
1283,1284,-109,665
1284,1285,-91,672
1285,1286,-113,597
1286,1287,-110,679
1287,1288,-92,662
1288,1289,176,673
1289,1290,337,775
1290,1291,612,411
1291,1292,761,156
1292,1293,826,-19
1293,1294,850,2
1294,1295,832,-96
1295,1296,790,-105
1296,1297,820,-137
1297,1298,808,-137
1298,1299,816,-138
1299,1300,807,-106
1300,1301,808,-129
1301,1302,815,-127
1302,1303,811,-118
1303,1304,816,-126
1304,1305,800,-95
1305,1306,824,-152
1306,1307,809,-140
1307,1308,804,-111
1308,1309,767,-75
1309,1310,752,-89
1310,1311,761,-76
1311,1312,763,-116
1312,1313,772,-91
1313,1314,801,-108
1314,1315,783,-83
1315,1316,770,-82
1316,1317,797,-116
1317,1318,761,-90
1318,1319,763,-123
1319,1320,763,-126
1320,1321,816,-106
1321,1322,811,-98
1322,1323,787,-74
1323,1324,801,-108
1324,1325,780,-84
1325,1326,778,-105
1326,1327,794,-115
1327,1328,759,-76
1328,1329,772,-116
1329,1330,747,-78
1330,1331,786,-117
1331,1332,787,-129
1332,1333,728,-47
1333,1334,752,-80
1334,1335,743,-85
1335,1336,739,-75
1336,1337,765,-68
1337,1338,717,-78
1338,1339,724,-38
1339,1340,734,-62
1340,1341,707,-84
1341,1342,714,-64
1342,1343,727,-65
1343,1344,736,-71
1344,1345,781,-69
1345,1346,806,-76
1346,1347,742,-22
1347,1348,757,-52
1348,1349,789,-82
1349,1350,784,-89
1350,1351,758,-13
1351,1352,768,-52
1352,1353,774,-75
1353,1354,802,-85
1354,1355,809,-100
1355,1356,795,-70
1356,1357,793,-103
1357,1358,794,-83
1358,1359,770,-65
1359,1360,790,-79
1360,1361,807,-100
1361,1362,790,-88
1362,1363,792,-90
1363,1364,788,-90
1364,1365,802,-98
1365,1366,785,-45
1366,1367,819,-92
1367,1368,815,-98
1368,1369,791,-86
1369,1370,791,-46
1370,1371,783,-49
1371,1372,765,-83
1372,1373,766,-50
1373,1374,742,-55
1374,1375,741,-68
1375,1376,752,-49
1376,1377,771,-67
1377,1378,792,-77
1378,1379,783,-59
1379,1380,777,-110
1380,1381,791,-77
1381,1382,784,-12
1382,1383,776,-46
1383,1384,780,-41
1384,1385,779,-53
1385,1386,753,-10
1386,1387,786,-72
1387,1388,800,-47
1388,1389,806,-32
1389,1390,826,-88
1390,1391,817,-63
1391,1392,826,-92
1392,1393,754,-55
1393,1394,769,-61
1394,1395,792,-57
1395,1396,798,-43
1396,1397,831,-77
1397,1398,829,-98
1398,1399,801,-123
1399,1400,801,-95
1400,1401,813,-61
1401,1402,1025,-67
1402,1403,1394,-81
1403,1404,1416,-44
1404,1405,1438,-63
1405,1406,1450,-53
1406,1407,1496,-62
1407,1408,1491,-49
1408,1409,1497,-48
1409,1410,1478,-29
1410,1411,1540,-24
1411,1412,1526,-34
1412,1413,1497,-15
1413,1414,1516,-16
1414,1415,1545,-1
1415,1416,1543,-19
1416,1417,1511,-24
1417,1418,1519,-30
1418,1419,1536,-46
1419,1420,1503,-49
1420,1421,1496,-62
1421,1422,1495,-48
1422,1423,1521,-33
1423,1424,1536,-38
1424,1425,1507,-41
1425,1426,1524,-38
1426,1427,1525,-44
1427,1428,1533,-37
1428,1429,1580,-50
1429,1430,1564,-56
1430,1431,1592,-96
1431,1432,1571,-78
1432,1433,1550,-51
1433,1434,1604,-51
1434,1435,1543,-84
1435,1436,1533,-121
1436,1437,1518,-74
1437,1438,1523,-47
1438,1439,1513,-66
1439,1440,1523,-44
1440,1441,1540,13
1441,1442,1573,3
1442,1443,1523,20
1443,1444,1525,-1
1444,1445,1518,-4
1445,1446,1529,10
1446,1447,1505,10
1447,1448,1530,27
1448,1449,1527,-59
1449,1450,1541,-30
1450,1451,1592,-4
1451,1452,1574,-20
1452,1453,1564,-37
1453,1454,1545,-47
1454,1455,1565,-57
1455,1456,1560,-64
1456,1457,1567,-2
1457,1458,1548,-43
1458,1459,1540,-17
1459,1460,1538,0
1460,1461,1506,-37
1461,1462,1509,-28
1462,1463,1524,-17
1463,1464,1539,-11
1464,1465,1514,-29
1465,1466,1530,-61
1466,1467,1532,-92
1467,1468,1515,-94
1468,1469,1506,-102
1469,1470,1525,-107
1470,1471,1517,-97
1471,1472,1500,-77
1472,1473,1548,-108
1473,1474,1548,-118
1474,1475,1514,-109
