,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
255,255,-273,771,-273,771,-492,622
256,256,-471,814,-471,814,-787,597
257,257,-99,699,-99,699,-251,597
258,258,61,588,61,588,-44,518
259,259,183,419,183,419,114,371
260,260,608,-222,608,-222,779,-122
261,261,832,16,832,16,910,73
262,262,798,27,798,27,875,81
263,263,1023,145,1023,145,1062,180
264,264,1022,-356,1022,-356,1243,-210
265,265,1049,-232,1049,-232,1204,-126
266,266,998,-215,998,-215,1151,-111
267,267,997,-294,997,-294,1189,-167
268,268,1091,94,1091,94,1132,131
269,269,1104,69,1104,69,1149,108
270,270,813,-40,813,-40,910,27
271,271,916,-169,916,-169,1057,-74
272,272,1021,153,1021,153,1058,187
273,273,987,49,987,49,1049,98
274,274,660,79,660,79,719,120
275,275,714,8,714,8,796,62
276,276,818,-21,818,-21,909,42
277,277,955,-112,955,-112,1070,-31
278,278,699,77,699,77,760,120
279,279,738,107,738,107,794,147
280,280,935,-21,935,-21,1020,42
281,281,601,-164,601,-164,745,-80
282,282,704,-119,704,-119,832,-40
283,283,732,91,732,91,792,133
284,284,824,-111,824,-111,947,-30
285,285,604,200,604,200,633,222
286,286,452,224,452,224,460,229
287,287,442,453,442,453,430,450
288,288,1270,68,1270,68,1288,92
289,289,1297,42,1297,42,1316,66
290,290,1376,69,1376,69,1371,78
291,291,1479,16,1479,16,1459,16
292,292,1667,-81,1667,-81,1611,-103
293,293,1934,40,1934,40,1742,-80
294,294,1954,101,1954,101,1743,-33
295,295,1928,95,1928,95,1730,-31
296,296,1800,-3,1800,-3,1674,-75
297,297,1858,121,1858,121,1687,15
298,298,1761,133,1761,133,1629,53
299,299,1646,174,1646,174,1550,118
300,300,1567,76,1567,76,1509,49
301,301,1576,80,1576,80,1515,51
302,302,1607,-47,1607,-47,1563,-62
303,303,1340,159,1340,159,1329,162
304,304,1502,39,1502,39,1471,31
305,305,1397,196,1397,196,1369,187
306,306,1341,208,1341,208,1324,207
307,307,1378,178,1378,178,1356,174
308,308,1448,163,1448,163,1411,149
309,309,1717,-16,1717,-16,1626,-64
310,310,1518,92,1518,92,1472,73
311,311,1540,47,1540,47,1496,30
312,312,1320,171,1320,171,1311,176
313,313,989,27,989,27,1056,80
314,314,598,176,598,176,631,200
315,315,819,216,819,216,856,247
316,316,1307,-89,1307,-89,1360,-42
317,317,1425,-21,1425,-21,1429,-5
318,318,1153,87,1153,87,1187,121
319,319,1276,-84,1276,-84,1334,-34
320,320,1599,-171,1599,-171,1597,-158
321,321,1656,-213,1656,-213,1648,-202
322,322,1723,-202,1723,-202,1685,-210
323,323,1590,-116,1590,-116,1572,-114
324,324,1728,81,1728,81,1615,15
325,325,1862,45,1862,45,1701,-53
326,326,1537,40,1537,40,1495,24
327,327,1423,-4,1423,-4,1423,9
328,328,1671,137,1671,137,1570,79
329,329,1522,133,1522,133,1469,108
330,330,1819,-28,1819,-28,1690,-102
331,331,1745,-10,1745,-10,1642,-66
332,332,1833,25,1833,25,1687,-61
333,333,1838,-73,1838,-73,1712,-144
334,334,1543,102,1543,102,1488,77
335,335,1382,31,1382,31,1384,45
336,336,1160,-71,1160,-71,1235,-12
337,337,1130,-80,1130,-80,1213,-16
338,338,1339,-70,1339,-70,1378,-31
339,339,1153,139,1153,139,1178,166
340,340,918,144,918,144,963,182
341,341,1021,189,1021,189,1053,219
342,342,893,197,893,197,931,230
343,343,551,258,551,258,566,271
344,344,132,586,132,586,51,533
345,345,-45,407,-45,407,-185,303
346,346,-40,429,-40,429,-181,326
347,347,-138,411,-138,411,-314,280
348,348,-123,663,-123,663,-289,549
349,349,-211,658,-211,658,-416,516
350,350,-148,444,-148,444,-331,310
351,351,-248,565,-248,565,-476,403
352,352,-145,487,-145,487,-329,355
353,353,-274,491,-274,491,-513,316
354,354,-206,402,-206,402,-409,249
355,355,-152,510,-152,510,-339,376
356,356,-103,501,-103,501,-270,382
357,357,-297,625,-297,625,-544,451
358,358,-162,472,-162,472,-352,334
359,359,-173,541,-173,541,-368,402
360,360,-334,473,-334,473,-601,276
361,361,-212,339,-212,339,-409,186
362,362,-319,352,-319,352,-566,162
363,363,245,200,245,200,219,174
364,364,304,41,304,41,333,46
365,365,130,69,130,69,111,35
366,366,131,110,131,110,100,70
367,367,478,-205,478,-205,631,-122
368,368,515,-213,515,-213,677,-124
369,369,570,-34,570,-34,658,18
370,370,693,-143,693,-143,830,-58
371,371,728,-214,728,-214,897,-109
372,372,801,-248,801,-248,985,-132
373,373,878,-118,878,-118,1001,-34
374,374,858,-222,858,-222,1027,-113
375,375,1231,-185,1231,-185,1334,-106
376,376,1099,74,1099,74,1143,114
377,377,1289,-47,1289,-47,1332,-6
378,378,1252,91,1252,91,1269,114
379,379,1220,-187,1220,-187,1327,-106
380,380,994,-44,994,-44,1082,21
381,381,1015,-146,1015,-146,1137,-60
382,382,950,65,950,65,1010,113
383,383,1003,114,1003,114,1049,153
384,384,1027,98,1027,98,1074,139
385,385,802,105,802,105,858,148
386,386,843,307,843,307,870,333
387,387,803,244,803,244,835,273
388,388,867,33,867,33,940,87
389,389,895,31,895,31,967,85
390,390,1294,-29,1294,-29,1331,8
391,391,1416,-116,1416,-116,1450,-79
392,392,1254,-102,1254,-102,1322,-46
393,393,1225,-70,1225,-70,1289,-17
394,394,913,60,913,60,977,109
395,395,1200,5,1200,5,1245,47
396,396,1228,82,1228,82,1251,109
397,397,1207,-63,1207,-63,1271,-10
398,398,926,10,926,10,1003,67
399,399,792,57,792,57,860,106
400,400,354,171,354,171,357,166
401,401,337,131,337,131,345,129
402,402,279,176,279,176,266,158
403,403,-86,53,-86,53,-164,-33
404,404,-132,168,-132,168,-262,53
405,405,-77,-21,-77,-21,-124,-91
406,406,-14,-58,-14,-58,-25,-104
407,407,-257,114,-257,114,-420,-35
408,408,-171,162,-171,162,-315,36
409,409,-165,260,-165,260,-331,126
410,410,-55,280,-55,280,-182,177
411,411,-275,199,-275,199,-471,34
412,412,1,205,1,205,-93,124
413,413,-32,189,-32,189,-133,100
414,414,11,129,11,129,-60,58
415,415,-102,177,-102,177,-224,70
416,416,-144,218,-144,218,-292,94
417,417,-453,345,-453,345,-764,104
418,418,-312,216,-312,216,-529,36
419,419,-343,394,-343,394,-607,195
420,420,277,502,277,502,231,474
421,421,739,496,739,496,763,519
422,422,717,541,717,541,743,565
423,423,314,462,314,462,276,439
424,424,519,565,519,565,525,576
425,425,492,529,492,529,491,534
426,426,497,512,497,512,496,517
427,427,565,336,565,336,574,347
428,428,513,329,513,329,516,334
429,429,338,509,338,509,306,492
430,430,473,361,473,361,468,362
431,431,360,524,360,524,334,511
432,432,427,539,427,539,415,536
433,433,370,589,370,589,352,581
434,434,819,412,819,412,843,435
435,435,883,470,883,470,909,495
436,436,987,504,987,504,1014,528
437,437,651,480,651,480,668,498
438,438,869,588,869,588,907,620
439,439,793,364,793,364,816,388
440,440,671,443,671,443,687,462
441,441,666,460,666,460,682,478
442,442,419,493,419,493,403,487
443,443,659,542,659,542,681,563
444,444,681,462,681,462,699,481
445,445,660,477,660,477,677,495
446,446,520,527,520,527,523,535
447,447,334,1070,334,1070,445,1146
448,448,442,905,442,905,511,955
449,449,422,1432,422,1432,778,1654
450,450,28,685,28,685,-77,617
451,451,222,577,222,577,166,542
452,452,506,403,506,403,505,406
453,453,586,142,586,142,626,168
454,454,538,33,538,33,602,71
455,455,591,294,591,294,607,308
456,456,799,337,799,337,823,361
457,457,651,491,651,491,667,509
458,458,385,667,385,667,379,669
459,459,323,635,323,635,300,625
460,460,446,663,446,663,452,673
461,461,345,680,345,680,333,678
462,462,257,632,257,632,216,609
463,463,513,549,513,549,517,558
464,464,418,575,418,575,408,573
465,465,44,643,43,643,-61,574
466,466,69,701,69,701,-19,645
467,467,228,699,228,699,189,678
468,468,186,694,186,694,134,663
469,469,147,794,147,794,103,770
470,470,-102,844,-102,844,-227,763
471,471,-86,853,-86,853,-202,780
472,472,81,823,81,823,22,789
473,473,64,773,64,773,-13,725
474,474,319,657,319,657,298,648
475,475,459,618,459,618,462,626
476,476,462,751,462,751,490,775
477,477,208,728,208,728,169,706
