,frame,poly_x,poly_y
515,516,1076,1312
516,517,1233,1363
517,518,1134,1330
518,519,1100,1286
519,520,1021,1280
520,521,1059,1266
521,522,1077,1304
522,523,971,1335
523,524,984,1334
524,525,1089,1331
525,526,1627,1356
526,527,1767,1191
527,528,1115,1201
528,529,756,1286
529,530,841,1198
530,531,954,1148
531,532,950,1140
532,533,1802,1165
533,534,1502,1221
534,535,1293,1269
535,536,1223,1375
536,537,990,1350
537,538,1065,1253
538,539,943,1246
539,540,926,1233
540,541,989,1255
541,542,1101,1292
542,543,937,1234
543,544,971,1241
544,545,888,1237
545,546,1005,1265
546,547,700,1138
547,548,143,883
548,549,123,679
549,550,-71,409
550,551,23,333
551,552,-40,312
552,553,-214,70
553,554,-265,-154
554,555,-261,-181
555,556,-257,-149
556,557,-245,-168
557,558,-237,-307
558,559,-210,-278
559,560,-49,-181
560,561,-102,-246
561,562,-185,-275
562,563,-175,-198
563,564,-215,-230
564,565,-168,-205
565,566,-268,-210
566,567,-228,-204
567,568,-191,-100
568,569,-240,-92
569,570,-232,-109
570,571,-188,-87
571,572,-218,-136
572,573,-131,-138
573,574,-93,-150
574,575,-130,-118
575,576,12,-118
576,577,41,-1
577,578,63,-119
578,579,-9,-52
579,580,-8,-44
580,581,104,49
581,582,106,54
582,583,90,85
583,584,136,49
584,585,126,-35
585,586,151,-14
586,587,105,-54
587,588,121,-79
588,589,126,-40
589,590,120,-38
590,591,67,-53
591,592,84,-17
592,593,62,-34
593,594,65,-34
594,595,76,-32
595,596,75,-38
596,597,41,-25
597,598,-33,-87
598,599,-19,48
599,600,-461,573
600,601,-199,861
601,602,-95,989
602,603,-470,616
603,604,-478,428
604,605,-427,642
605,606,-230,553
606,607,-121,384
607,608,-66,282
608,609,-132,195
609,610,-143,177
610,611,-60,208
611,612,-53,206
612,613,-144,107
613,614,-125,67
614,615,-183,13
615,616,-227,5
616,617,-108,38
617,618,-76,96
618,619,-130,43
619,620,-121,-13
620,621,-96,-38
621,622,-135,-53
622,623,-129,-47
623,624,-147,-49
624,625,-45,-103
625,626,-17,-102
626,627,-18,-74
627,628,-84,-82
628,629,-80,-95
629,630,-28,-110
630,631,-59,-156
631,632,-51,-133
632,633,-7,-142
633,634,13,-124
634,635,2,-126
635,636,40,-69
636,637,55,-99
637,638,78,87
638,639,-7,304
639,640,136,668
640,641,270,893
641,642,284,859
642,643,407,899
643,644,418,942
644,645,425,950
645,646,432,926
646,647,432,973
647,648,453,999
648,649,575,1097
649,650,580,1087
650,651,607,1055
651,652,605,1092
652,653,577,997
653,654,561,945
654,655,610,938
655,656,619,919
656,657,620,908
657,658,596,931
658,659,543,920
659,660,543,999
660,661,557,1188
661,662,354,1306
662,663,517,1138
663,664,298,1129
664,665,252,1149
665,666,374,1069
666,667,424,1267
667,668,724,1397
668,669,761,1383
669,670,758,1320
670,671,620,1216
671,672,636,1174
672,673,473,1040
673,674,470,1069
674,675,529,1022
675,676,543,1016
676,677,593,1011
677,678,587,983
678,679,486,937
679,680,489,976
680,681,498,1002
681,682,531,997
682,683,545,960
683,684,551,934
684,685,509,903
685,686,517,961
686,687,505,884
687,688,499,941
688,689,536,862
689,690,516,843
690,691,503,846
691,692,510,930
692,693,515,1011
693,694,397,1192
694,695,515,1230
695,696,451,1146
696,697,154,1110
697,698,83,1078
698,699,85,916
699,700,233,939
700,701,207,1081
701,702,492,1073
702,703,436,1241
703,704,466,1166
704,705,560,1213
705,706,600,1175
706,707,623,1132
707,708,593,1170
708,709,617,1073
709,710,602,996
710,711,587,1066
711,712,570,1031
712,713,570,1007
713,714,576,1076
714,715,500,1071
715,716,558,1077
716,717,544,1055
717,718,514,1038
718,719,494,1014
719,720,501,1086
720,721,559,1030
721,722,583,1044
722,723,519,1021
723,724,510,1020
724,725,491,1021
725,726,555,1020
726,727,523,999
727,728,553,1049
728,729,669,979
729,730,759,1072
730,731,953,1052
731,732,963,1062
732,733,929,1046
733,734,873,1037
734,735,916,1043
735,736,1010,1061
736,737,968,1034
737,738,976,1028
738,739,985,1102
739,740,882,998
740,741,966,982
741,742,972,1015
742,743,1005,983
743,744,981,905
744,745,867,985
745,746,1110,1344
746,747,627,1053
747,748,609,984
748,749,634,1054
749,750,551,995
750,751,492,1047
751,752,444,982
752,753,748,1107
753,754,751,1192
754,755,742,1203
755,756,825,1145
756,757,917,1190
757,758,841,1083
758,759,812,985
759,760,805,1069
760,761,824,945
761,762,815,901
762,763,940,966
763,764,907,919
764,765,964,943
765,766,982,961
766,767,1050,937
767,768,968,935
768,769,1030,987
769,770,1045,945
770,771,1063,970
771,772,1028,1018
772,773,927,930
773,774,979,951
774,775,938,904
775,776,858,803
776,777,957,862
777,778,970,838
778,779,972,909
779,780,993,864
780,781,1084,820
781,782,990,872
782,783,927,871
783,784,968,872
784,785,1012,853
785,786,892,859
786,787,863,1031
787,788,792,1018
788,789,569,980
789,790,701,877
790,791,567,882
791,792,532,756
792,793,648,943
793,794,1042,1153
794,795,939,1203
795,796,768,1195
796,797,821,1207
797,798,759,1180
798,799,811,1054
799,800,891,1047
800,801,924,1032
801,802,839,929
802,803,927,1067
803,804,822,1006
804,805,858,984
805,806,909,1028
806,807,891,963
807,808,884,960
808,809,905,960
809,810,893,935
810,811,949,946
811,812,966,962
812,813,1004,938
813,814,1044,962
814,815,1018,873
815,816,1028,870
816,817,969,865
817,818,934,835
818,819,775,790
819,820,678,715
820,821,670,672
821,822,627,672
822,823,604,669
823,824,591,664
824,825,591,602
825,826,555,636
826,827,529,569
827,828,540,544
828,829,544,593
829,830,538,568
830,831,527,592
831,832,492,553
832,833,444,542
833,834,444,516
834,835,430,521
835,836,444,536
836,837,427,545
837,838,463,498
838,839,467,551
839,840,454,510
840,841,487,546
841,842,496,523
842,843,484,531
843,844,494,536
844,845,496,519
845,846,503,511
846,847,509,549
847,848,493,497
848,849,470,517
849,850,472,475
850,851,516,418
851,852,536,405
852,853,505,508
853,854,520,441
854,855,532,441
855,856,525,470
856,857,529,466
857,858,522,393
858,859,515,475
859,860,510,499
860,861,497,508
861,862,504,497
862,863,540,454
863,864,553,476
864,865,503,622
865,866,490,597
866,867,467,595
867,868,470,584
868,869,507,538
869,870,504,549
870,871,517,497
871,872,507,523
872,873,553,577
873,874,544,538
874,875,513,507
875,876,508,526
876,877,518,399
877,878,510,436
878,879,516,415
879,880,511,412
880,881,492,445
881,882,501,453
882,883,466,443
883,884,455,454
884,885,467,432
885,886,473,447
886,887,483,443
887,888,476,475
888,889,491,495
889,890,473,486
890,891,398,636
891,892,143,1186
892,893,706,1128
893,894,433,1030
894,895,-252,791
895,896,-71,1037
896,897,135,852
897,898,391,711
898,899,401,683
899,900,445,669
900,901,545,532
901,902,526,536
902,903,461,555
903,904,465,566
904,905,510,554
905,906,487,548
906,907,503,558
907,908,531,564
908,909,481,591
909,910,486,549
910,911,527,575
911,912,694,640
912,913,1084,478
913,914,1394,356
914,915,1460,271
915,916,1483,231
916,917,1542,104
917,918,1561,107
918,919,1595,59
919,920,1695,-57
920,921,1847,-138
921,922,1733,-129
922,923,1773,-86
923,924,1788,-158
924,925,1928,-341
925,926,1925,-292
926,927,1917,-220
927,928,1808,-254
928,929,1774,-229
929,930,1765,-225
930,931,1723,-246
931,932,1677,-104
932,933,1700,-282
933,934,1727,-207
934,935,1746,-271
935,936,1691,-256
936,937,1780,-88
937,938,1779,-131
938,939,1796,-147
939,940,1732,-162
940,941,1704,-206
941,942,1816,-293
942,943,1830,-347
943,944,1878,-356
944,945,1881,-341
945,946,1930,-353
946,947,1929,-429
947,948,1806,-333
948,949,1986,-473
949,950,1958,-520
950,951,2057,-616
951,952,1993,-475
952,953,1853,-297
953,954,3427,-1772
954,955,1784,370
955,956,431,1030
956,957,706,913
957,958,1060,715
958,959,1552,503
959,960,2333,51
960,961,2108,-389
961,962,1914,-247
962,963,1906,-233
963,964,1813,-232
964,965,1763,-139
965,966,1690,-33
966,967,1784,-129
967,968,1746,-53
968,969,1798,-129
969,970,1735,-60
970,971,1876,-114
971,972,2001,-189
972,973,1748,-168
973,974,1829,-118
974,975,1768,-173
975,976,1974,-227
976,977,1794,-65
977,978,1676,-101
978,979,1740,-58
979,980,1692,-48
980,981,1737,-227
981,982,1704,-193
982,983,1852,-242
983,984,1896,-336
984,985,1962,-459
985,986,1823,-369
986,987,1995,-447
987,988,1828,-364
988,989,1692,-219
989,990,1753,-341
990,991,1588,-193
991,992,1542,-252
992,993,1576,-253
993,994,1501,-208
994,995,1489,-161
995,996,1600,-139
996,997,1875,-87
997,998,56581,-99729
998,999,23522,-30589
999,1000,4187,-868
1000,1001,6884,-4129
1001,1002,28220,-38392
1002,1003,3268,-444
1003,1004,1803,438
1004,1005,1631,356
1005,1006,1899,275
1006,1007,1968,199
1007,1008,1927,133
1008,1009,2403,-155
1009,1010,2086,-4
1010,1011,1399,508
1011,1012,885,851
1012,1013,649,1217
1013,1014,569,1279
1014,1015,554,1242
1015,1016,483,1179
1016,1017,393,1184
1017,1018,271,1197
1018,1019,244,1202
1019,1020,174,1143
1020,1021,161,1176
1021,1022,125,1161
1022,1023,126,1118
1023,1024,125,1126
1024,1025,61,1076
1025,1026,115,1101
1026,1027,98,1109
1027,1028,29,1056
1028,1029,42,1121
1029,1030,-21,1082
1030,1031,77,1153
1031,1032,84,1165
1032,1033,190,1227
1033,1034,1666,-488
1034,1035,301,1287
1035,1036,429,1267
1036,1037,604,1389
1037,1038,637,1325
1038,1039,316,1300
1039,1040,447,1090
1040,1041,420,1110
1041,1042,239,1070
1042,1043,211,1244
1043,1044,149,1211
1044,1045,138,1201
1045,1046,172,1218
1046,1047,76,1148
1047,1048,41,1125
1048,1049,-18,1092
1049,1050,28,1121
1050,1051,-91,1030
1051,1052,-120,1001
1052,1053,-133,992
1053,1054,-131,984
1054,1055,-80,1009
1055,1056,476,628
1056,1057,1831,-728
1057,1058,644,1358
1058,1059,686,1227
1059,1060,562,1326
1060,1061,649,1415
1061,1062,496,1354
1062,1063,319,879
1063,1064,791,-187
1064,1065,4598,-8472
1065,1066,478,630
1066,1067,250,1167
1067,1068,289,1277
1068,1069,263,1244
1069,1070,209,1141
1070,1071,70,987
1071,1072,41,984
1072,1073,-4,911
1073,1074,-20,926
1074,1075,-149,934
1075,1076,-86,939
1076,1077,-193,921
1077,1078,-172,945
1078,1079,-203,900
1079,1080,-124,899
1080,1081,-147,902
1081,1082,-172,898
1082,1083,-206,925
1083,1084,-209,920
1084,1085,-189,940
1085,1086,-103,1002
1086,1087,-19,1060
1087,1088,-52,1007
1088,1089,-101,975
1089,1090,-125,996
1090,1091,-261,868
1091,1092,-247,879
1092,1093,-110,992
1093,1094,-90,1005
1094,1095,-131,978
1095,1096,-86,1036
1096,1097,-48,1042
1097,1098,-37,1055
1098,1099,25,1099
1099,1100,1615,-2660
1100,1101,138,1202
1101,1102,272,1282
1102,1103,65,1129
1103,1104,12,726
1104,1105,197,585
1105,1106,141,723
1106,1107,356,659
1107,1108,396,486
1108,1109,402,463
1109,1110,427,355
1110,1111,406,338
1111,1112,424,406
1112,1113,415,465
1113,1114,417,380
1114,1115,479,395
1115,1116,552,269
1116,1117,675,194
1117,1118,663,181
1118,1119,659,245
1119,1120,658,223
1120,1121,670,169
1121,1122,652,174
1122,1123,659,164
1123,1124,697,113
1124,1125,728,54
1125,1126,778,24
1126,1127,783,-28
1127,1128,710,23
1128,1129,696,-13
1129,1130,719,-12
1130,1131,743,35
1131,1132,770,19
1132,1133,778,35
1133,1134,780,1
1134,1135,794,-68
1135,1136,761,-51
1136,1137,792,-65
1137,1138,771,0
1138,1139,772,-21
1139,1140,772,2
1140,1141,724,50
1141,1142,728,32
1142,1143,768,4
1143,1144,759,101
1144,1145,739,67
1145,1146,767,22
1146,1147,794,41
1147,1148,785,-15
1148,1149,815,59
1149,1150,781,13
1150,1151,796,11
1151,1152,757,129
1152,1153,660,520
1153,1154,984,962
1154,1155,568,1140
1155,1156,744,1050
1156,1157,315,948
1157,1158,657,713
1158,1159,434,635
1159,1160,444,451
1160,1161,560,477
1161,1162,594,420
1162,1163,693,298
1163,1164,765,227
1164,1165,961,299
1165,1166,1043,358
1166,1167,1126,217
1167,1168,1154,174
1168,1169,1202,177
1169,1170,1170,245
1170,1171,1119,216
1171,1172,1063,275
1172,1173,1023,286
1173,1174,1034,385
1174,1175,1086,331
1175,1176,1097,500
1176,1177,1005,662
1177,1178,1040,713
1178,1179,1063,672
1179,1180,1075,689
1180,1181,1102,719
1181,1182,1158,684
1182,1183,1003,685
1183,1184,1065,684
1184,1185,1001,694
1185,1186,961,773
1186,1187,956,712
1187,1188,942,816
1188,1189,984,871
1189,1190,1075,945
1190,1191,1029,756
1191,1192,974,786
1192,1193,988,730
1193,1194,938,746
1194,1195,870,687
1195,1196,819,640
1196,1197,820,707
1197,1198,811,726
1198,1199,859,650
1199,1200,856,504
1200,1201,947,183
1201,1202,941,126
1202,1203,932,165
1203,1204,903,109
1204,1205,896,230
1205,1206,919,248
1206,1207,830,275
1207,1208,780,413
1208,1209,761,395
1209,1210,766,378
1210,1211,1188,725
1211,1212,1356,853
1212,1213,1712,833
1213,1214,1857,869
1214,1215,1541,845
1215,1216,1767,858
1216,1217,2321,699
1217,1218,2236,750
1218,1219,2552,631
1219,1220,2736,543
1220,1221,3290,210
1221,1222,3576,-26
1222,1223,2950,381
1223,1224,2577,472
1224,1225,2798,308
1225,1226,2858,232
1226,1227,2557,463
1227,1228,2815,392
1228,1229,3101,190
1229,1230,2557,586
1230,1231,2066,717
1231,1232,2000,724
1232,1233,2023,766
1233,1234,2137,705
1234,1235,2582,594
1235,1236,5341,-1573
1236,1237,849,735
1237,1238,973,1110
1238,1239,1003,1196
1239,1240,572,947
1240,1241,665,774
1241,1242,777,863
1242,1243,876,877
1243,1244,845,841
1244,1245,774,707
1245,1246,742,597
1246,1247,733,490
1247,1248,541,499
1248,1249,610,461
1249,1250,622,511
1250,1251,629,430
1251,1252,672,444
1252,1253,668,422
1253,1254,623,357
1254,1255,587,285
1255,1256,571,262
1256,1257,687,196
1257,1258,694,158
1258,1259,744,157
1259,1260,754,137
1260,1261,1048,566
1261,1262,1160,745
1262,1263,1309,812
1263,1264,1549,792
1264,1265,1776,756
1265,1266,1733,796
1266,1267,2170,690
1267,1268,2330,566
1268,1269,2206,631
1269,1270,2348,586
1270,1271,3915,-379
1271,1272,3187,104
1272,1273,5015,-1521
1273,1274,3235,-44
1274,1275,4936,-1618
1275,1276,4418,-1231
1276,1277,3226,-139
1277,1278,3207,-194
1278,1279,3968,-802
1279,1280,4082,-904
1280,1281,3103,-155
1281,1282,3180,-163
1282,1283,2662,207
1283,1284,2831,192
1284,1285,2366,287
1285,1286,2582,168
1286,1287,2670,78
1287,1288,2137,439
1288,1289,2152,460
1289,1290,2178,497
1290,1291,2254,331
1291,1292,2152,486
1292,1293,2063,452
1293,1294,1748,563
