,frame,poly_x,poly_y
140,141,45,715
141,142,30,747
142,143,-30,695
143,144,35,691
144,145,-55,638
145,146,-54,672
146,147,-17,696
147,148,-29,664
148,149,-5,699
149,150,-61,619
150,151,-66,525
151,152,-27,598
152,153,-59,569
153,154,-107,567
154,155,-33,502
155,156,-25,539
156,157,-70,506
157,158,-9,840
158,159,67,999
159,160,134,911
160,161,216,944
161,162,181,904
162,163,38,934
163,164,270,1165
164,165,275,1160
165,166,235,1117
166,167,233,1105
167,168,243,1102
168,169,268,1049
169,170,232,1119
170,171,-66,1035
171,172,-83,1039
172,173,-108,981
173,174,-259,862
174,175,-116,919
175,176,-75,836
176,177,58,883
177,178,51,863
178,179,61,852
179,180,33,822
180,181,-14,823
181,182,-101,796
182,183,-141,784
183,184,-123,754
184,185,-133,659
185,186,-82,667
186,187,-4,675
187,188,65,681
188,189,80,709
189,190,82,740
190,191,43,577
191,192,94,596
192,193,27,737
193,194,-6,758
194,195,-57,678
195,196,-116,655
196,197,-116,659
197,198,-189,595
198,199,-120,599
199,200,-110,549
200,201,-41,520
201,202,-82,546
202,203,-89,574
203,204,-110,547
204,205,-171,535
205,206,-133,489
206,207,-118,489
207,208,-122,495
208,209,-167,422
209,210,-133,404
210,211,-106,586
211,212,-114,554
212,213,-65,571
213,214,-35,517
214,215,-45,529
215,216,-8,579
216,217,35,576
217,218,9,553
218,219,20,577
219,220,21,544
220,221,-50,501
221,222,-82,485
222,223,-64,507
223,224,-57,442
224,225,0,490
225,226,19,474
226,227,33,464
227,228,-2,510
228,229,93,451
229,230,147,417
230,231,89,416
231,232,130,465
232,233,122,627
233,234,295,789
234,235,838,873
235,236,1368,818
236,237,1516,860
237,238,1575,847
238,239,1792,766
239,240,1907,829
240,241,1903,788
241,242,1899,782
242,243,1812,803
243,244,1855,802
244,245,1932,803
245,246,2101,737
246,247,1986,838
247,248,2327,658
248,249,2135,695
249,250,2305,675
250,251,1725,843
251,252,1017,795
252,253,211,431
253,254,33,165
254,255,34,137
255,256,108,20
256,257,150,-31
257,258,96,-6
258,259,139,-162
259,260,114,-144
260,261,-2,-250
261,262,-49,-290
262,263,39,-245
263,264,49,-262
264,265,-30,-182
265,266,-24,-148
266,267,-1,-230
267,268,47,-246
268,269,11,-225
269,270,-34,-263
270,271,70,-287
271,272,99,-319
272,273,105,-303
273,274,50,-329
274,275,52,-266
275,276,57,-293
276,277,12,-251
277,278,10,-223
278,279,-24,-305
279,280,4,-286
280,281,53,-318
281,282,149,-170
282,283,36,-73
283,284,574,524
284,285,1474,677
285,286,1713,637
286,287,2305,376
287,288,2099,487
288,289,2470,415
289,290,2801,190
290,291,2876,187
291,292,2609,347
292,293,1984,582
293,294,2033,625
294,295,1975,641
295,296,1786,711
296,297,1859,718
297,298,1766,649
298,299,1870,511
299,300,1657,672
300,301,1704,744
301,302,1619,715
302,303,1738,681
303,304,1784,682
304,305,1662,672
305,306,1572,717
306,307,1789,729
307,308,1664,782
308,309,1859,697
309,310,1941,707
310,311,2075,540
311,312,1953,622
312,313,2191,608
313,314,2155,535
314,315,2284,455
315,316,2154,537
316,317,1954,612
317,318,2152,499
318,319,2072,638
319,320,2570,582
320,321,1135,814
321,322,1151,831
322,323,919,669
323,324,763,590
324,325,966,964
325,326,1126,1004
326,327,1386,939
327,328,1354,893
328,329,1589,896
329,330,1563,895
330,331,1711,936
331,332,1814,925
332,333,1615,969
333,334,1597,964
334,335,1577,973
335,336,1609,933
336,337,1664,997
337,338,1562,998
338,339,1520,981
339,340,1616,1003
340,341,1664,955
341,342,867,617
342,343,724,257
343,344,738,99
344,345,770,-20
345,346,787,-62
346,347,801,-66
347,348,810,-110
348,349,812,-70
349,350,788,-31
350,351,800,-97
351,352,848,-1
352,353,1013,192
353,354,1035,723
354,355,1261,813
355,356,1316,907
356,357,1478,915
357,358,1659,911
358,359,1734,881
359,360,1982,753
360,361,1701,761
361,362,1720,793
362,363,1861,798
363,364,1747,815
364,365,1929,789
365,366,1952,825
366,367,1843,868
367,368,1837,857
368,369,1876,775
369,370,1892,771
370,371,1725,812
371,372,1669,844
372,373,1604,796
373,374,1701,825
374,375,1620,870
375,376,1728,977
376,377,666,751
377,378,725,737
378,379,892,513
379,380,1283,722
380,381,1117,851
381,382,1422,959
382,383,1378,945
383,384,1377,897
384,385,1646,884
385,386,1695,869
386,387,1690,854
387,388,1683,849
388,389,1753,812
389,390,1690,800
390,391,1958,671
391,392,1724,747
392,393,1881,673
393,394,1786,753
394,395,1669,780
395,396,1523,786
396,397,1554,791
397,398,1671,758
398,399,1462,769
399,400,1814,641
400,401,1913,431
401,402,1785,401
402,403,1886,305
403,404,1831,277
404,405,1826,285
405,406,1897,193
406,407,1886,326
407,408,1819,317
408,409,1764,402
409,410,1709,398
410,411,1755,395
411,412,1762,367
412,413,1800,335
413,414,1790,402
414,415,1797,440
415,416,1736,380
416,417,1718,415
417,418,1860,329
418,419,1795,317
419,420,1844,353
420,421,1783,283
421,422,1779,300
422,423,1720,310
423,424,1652,331
424,425,1560,337
425,426,1727,412
426,427,25161,-32794
427,428,1715,1048
428,429,744,955
429,430,1424,762
430,431,2109,515
431,432,1545,730
432,433,1335,782
433,434,1291,702
434,435,1331,600
435,436,1448,524
436,437,1485,559
437,438,1533,599
438,439,1558,545
439,440,1652,429
440,441,1819,426
441,442,1700,414
442,443,1750,449
443,444,1704,384
444,445,1798,412
445,446,1829,339
446,447,1754,447
447,448,1780,475
448,449,1579,460
449,450,1608,515
450,451,1406,503
451,452,1483,517
452,453,1521,519
453,454,1549,517
454,455,1574,524
455,456,1561,546
456,457,1525,553
457,458,1537,565
458,459,1424,513
459,460,1448,525
460,461,1462,472
461,462,1531,485
462,463,1597,443
463,464,1746,420
464,465,1751,405
465,466,1382,547
466,467,1230,509
467,468,1185,527
468,469,1253,701
469,470,1660,955
470,471,2120,734
471,472,2731,346
472,473,3162,-45
473,474,13584,-14685
474,475,2587,219
475,476,1989,525
476,477,2019,569
477,478,1994,541
478,479,1998,490
479,480,1912,513
480,481,2036,488
481,482,2029,397
482,483,1880,489
483,484,1933,440
484,485,1896,483
485,486,1867,486
486,487,1832,497
487,488,1848,473
488,489,1882,394
489,490,1866,381
490,491,1959,424
491,492,1794,440
492,493,1602,474
493,494,1129,719
494,495,941,920
495,496,826,883
496,497,789,905
497,498,747,898
498,499,684,929
499,500,693,930
500,501,674,931
501,502,677,919
502,503,662,1019
503,504,610,1052
504,505,658,1056
505,506,649,1041
506,507,627,982
507,508,656,969
508,509,619,917
509,510,553,942
510,511,533,909
511,512,572,950
512,513,588,936
513,514,598,990
514,515,613,982
515,516,636,1012
516,517,598,953
517,518,637,906
518,519,632,927
519,520,663,940
520,521,626,909
521,522,637,963
522,523,656,909
523,524,696,1049
524,525,1270,1153
525,526,605,744
526,527,679,683
527,528,544,683
528,529,804,695
529,530,578,769
530,531,773,1147
531,532,759,1205
532,533,886,1293
533,534,812,1281
534,535,755,1220
535,536,698,1207
536,537,717,1218
537,538,712,1257
538,539,781,1239
539,540,738,1183
540,541,707,1083
541,542,734,1162
542,543,680,1100
543,544,746,1077
544,545,655,1107
545,546,679,1046
546,547,746,1150
547,548,699,1115
548,549,745,1219
549,550,735,1104
550,551,641,1145
551,552,688,1126
552,553,714,1080
553,554,746,1065
554,555,708,1055
555,556,656,998
556,557,639,1013
557,558,664,958
558,559,643,994
559,560,723,1042
560,561,704,998
561,562,685,987
562,563,671,1007
563,564,623,959
564,565,758,960
565,566,750,996
566,567,817,1105
567,568,828,1067
568,569,873,1110
569,570,810,1081
570,571,800,1089
571,572,804,1076
572,573,788,1062
573,574,760,1105
574,575,787,1120
575,576,794,1113
576,577,691,1036
577,578,676,1014
578,579,728,1066
579,580,647,1027
580,581,734,1038
581,582,736,1028
582,583,746,1058
583,584,748,1086
584,585,712,1082
585,586,774,1102
586,587,653,1028
587,588,550,957
588,589,459,902
589,590,474,913
590,591,462,872
591,592,456,872
592,593,498,816
593,594,455,848
594,595,444,774
595,596,465,799
596,597,506,804
597,598,465,813
598,599,432,727
599,600,430,714
600,601,313,1130
601,602,462,1332
602,603,412,1173
603,604,578,1153
604,605,605,1015
605,606,452,987
606,607,411,1013
607,608,495,1107
608,609,458,1067
609,610,492,956
610,611,471,878
611,612,413,902
612,613,365,881
613,614,355,957
614,615,435,861
615,616,420,816
616,617,431,777
617,618,466,734
618,619,425,690
619,620,419,606
620,621,423,616
621,622,423,620
622,623,410,572
623,624,416,587
624,625,492,620
625,626,488,640
626,627,464,616
627,628,436,624
628,629,422,618
629,630,419,627
630,631,426,627
631,632,430,638
632,633,413,706
633,634,408,719
634,635,428,731
635,636,421,730
636,637,497,648
637,638,468,670
638,639,470,684
639,640,504,626
640,641,487,612
641,642,485,597
642,643,489,580
643,644,471,575
644,645,453,585
645,646,437,578
646,647,414,545
647,648,425,584
648,649,449,596
649,650,448,626
650,651,461,621
651,652,469,609
652,653,504,638
653,654,507,636
654,655,498,665
655,656,460,700
656,657,452,651
657,658,441,710
658,659,441,682
659,660,423,714
660,661,503,642
661,662,497,600
662,663,511,637
663,664,462,623
664,665,437,615
665,666,388,616
666,667,383,614
667,668,389,648
668,669,420,688
669,670,437,706
670,671,454,653
671,672,475,678
672,673,456,665
673,674,439,653
674,675,432,654
675,676,483,683
676,677,480,680
677,678,483,700
678,679,624,703
679,680,719,752
680,681,791,760
681,682,792,755
682,683,833,739
683,684,836,705
684,685,897,760
685,686,854,693
686,687,902,657
687,688,868,690
688,689,830,630
689,690,854,615
690,691,929,681
691,692,927,717
692,693,918,747
693,694,933,740
694,695,966,747
695,696,874,728
696,697,818,753
697,698,1342,1157
698,699,1392,980
699,700,866,971
700,701,756,729
701,702,546,768
702,703,702,1037
703,704,661,1115
704,705,632,1104
705,706,718,987
706,707,737,962
707,708,777,941
708,709,822,958
709,710,768,941
710,711,838,985
711,712,844,949
712,713,840,917
713,714,815,932
714,715,874,864
715,716,829,885
716,717,812,800
717,718,782,776
718,719,840,804
719,720,837,806
720,721,864,810
721,722,846,825
722,723,795,733
723,724,744,669
724,725,739,668
725,726,788,677
726,727,821,698
727,728,828,732
728,729,861,700
729,730,887,735
730,731,861,760
731,732,808,739
732,733,865,747
733,734,910,729
734,735,905,769
735,736,872,715
736,737,843,728
737,738,823,726
738,739,801,710
739,740,824,711
740,741,856,735
741,742,850,689
742,743,856,699
743,744,867,718
744,745,900,666
745,746,820,637
746,747,855,623
747,748,868,631
748,749,932,677
749,750,908,654
750,751,922,647
751,752,895,645
752,753,815,574
753,754,853,527
754,755,847,514
755,756,874,576
756,757,859,613
757,758,831,594
758,759,846,582
759,760,790,679
760,761,688,1112
761,762,1272,1035
762,763,1022,989
763,764,1005,941
764,765,866,986
765,766,847,1050
766,767,766,1070
767,768,784,1027
768,769,855,1049
769,770,882,1025
770,771,864,921
771,772,946,954
772,773,993,925
773,774,1032,848
774,775,1427,528
775,776,1550,249
776,777,1707,-75
777,778,1672,-18
778,779,1671,-91
779,780,1585,-117
780,781,1695,-351
781,782,1701,-408
782,783,1828,-547
783,784,1761,-464
784,785,1665,-380
785,786,1663,-404
786,787,1592,-354
787,788,1628,-350
788,789,1504,-278
789,790,1582,-279
790,791,1621,-354
791,792,1613,-350
792,793,1577,-341
793,794,1610,-339
794,795,1585,-334
795,796,1586,-307
796,797,1617,-306
797,798,1711,-523
798,799,1722,-460
799,800,1657,-397
800,801,1578,-255
801,802,1525,-231
802,803,1578,-326
803,804,1577,-246
804,805,1583,-298
805,806,1617,-321
806,807,1682,-419
807,808,1674,-405
808,809,1641,-311
809,810,1607,-302
810,811,1674,-340
811,812,1577,-201
812,813,1698,-296
813,814,1666,-294
814,815,1635,-205
815,816,1698,-271
816,817,1652,-219
817,818,1763,-392
818,819,1734,-363
819,820,1743,-317
820,821,1844,-516
821,822,1642,-293
822,823,1954,-677
823,824,1953,-650
824,825,1925,-565
825,826,1767,-246
826,827,1897,-356
827,828,1830,-333
828,829,1739,-307
829,830,1895,-270
830,831,1800,-292
831,832,1808,-397
832,833,1847,-405
833,834,1794,-348
834,835,1952,-622
835,836,1816,-528
836,837,1841,-559
837,838,1707,-384
838,839,1618,-310
839,840,1618,-251
840,841,1905,-606
841,842,1872,-581
842,843,1775,-549
843,844,1697,-466
844,845,1673,-299
845,846,1676,-119
846,847,3324,-795
847,848,11157,-11817
848,849,1484,661
849,850,2139,366
850,851,2068,244
851,852,1780,40
852,853,1900,-17
853,854,2004,-284
854,855,1825,-136
855,856,1830,-194
856,857,1782,-286
857,858,1831,-370
858,859,1794,-354
859,860,1860,-529
860,861,1797,-436
861,862,1742,-312
862,863,1185,308
863,864,787,331
864,865,814,437
865,866,825,407
866,867,818,479
867,868,828,486
868,869,775,438
869,870,720,449
870,871,748,433
871,872,720,397
872,873,676,401
873,874,658,433
874,875,653,356
875,876,677,342
876,877,582,471
877,878,651,488
878,879,708,459
879,880,664,469
880,881,672,430
881,882,655,473
882,883,635,470
883,884,683,448
884,885,660,433
885,886,654,474
886,887,640,512
887,888,653,472
888,889,517,544
889,890,592,784
890,891,398,696
891,892,681,691
892,893,823,843
893,894,445,614
894,895,95,1056
895,896,548,992
896,897,529,949
897,898,581,827
898,899,515,778
899,900,522,788
900,901,614,619
901,902,662,592
902,903,638,624
903,904,635,537
904,905,608,446
905,906,617,508
906,907,593,388
907,908,595,435
908,909,616,507
909,910,606,503
910,911,625,494
911,912,618,481
912,913,654,533
913,914,636,445
914,915,624,457
915,916,624,467
916,917,615,461
917,918,629,492
918,919,684,459
919,920,631,497
920,921,657,421
921,922,692,392
922,923,681,441
923,924,647,440
924,925,647,543
925,926,654,578
926,927,616,499
927,928,634,502
928,929,620,526
929,930,600,465
930,931,686,476
931,932,700,456
932,933,694,494
933,934,684,499
934,935,690,502
935,936,685,456
936,937,659,453
937,938,671,415
938,939,706,442
939,940,708,459
940,941,704,544
941,942,712,499
942,943,695,504
943,944,634,500
944,945,652,499
945,946,631,499
946,947,633,506
947,948,635,520
948,949,625,492
949,950,617,483
950,951,666,431
951,952,615,456
952,953,420,546
953,954,210,708
954,955,45,816
955,956,66,858
956,957,32,838
957,958,16,965
958,959,-1,963
959,960,4,917
960,961,9,919
961,962,-9,932
962,963,4,886
963,964,52,994
964,965,21,926
965,966,18,938
966,967,23,921
967,968,14,941
968,969,67,974
969,970,28,947
970,971,71,1145
971,972,226,1257
972,973,572,413
973,974,553,526
974,975,434,615
975,976,52,953
976,977,-67,1050
977,978,-43,1073
978,979,1,1101
979,980,-52,959
980,981,75,886
981,982,44,918
982,983,-1,920
983,984,34,939
984,985,82,1022
985,986,120,1031
986,987,156,1002
987,988,125,997
988,989,51,1022
989,990,8,930
990,991,35,893
991,992,70,842
992,993,41,870
993,994,3,875
994,995,-73,830
995,996,-73,859
996,997,-114,889
997,998,-129,829
998,999,-82,797
999,1000,-78,788
1000,1001,-140,843
1001,1002,-130,839
1002,1003,-189,804
1003,1004,-102,867
1004,1005,-110,877
1005,1006,-84,882
1006,1007,-56,877
1007,1008,-75,883
1008,1009,12,803
1009,1010,-53,783
1010,1011,-21,806
1011,1012,36,877
1012,1013,27,856
1013,1014,20,815
1014,1015,-88,834
1015,1016,-74,878
1016,1017,-118,845
1017,1018,-128,825
1018,1019,-122,907
1019,1020,-149,849
1020,1021,-23,807
1021,1022,-50,830
1022,1023,-51,1062
1023,1024,290,1284
1024,1025,509,1011
1025,1026,517,960
1026,1027,486,1039
1027,1028,210,1128
1028,1029,184,1148
1029,1030,185,1185
1030,1031,151,1042
1031,1032,133,1016
1032,1033,58,999
1033,1034,101,982
1034,1035,81,947
1035,1036,67,937
1036,1037,73,937
1037,1038,54,952
1038,1039,37,931
1039,1040,22,909
1040,1041,9,845
1041,1042,15,840
1042,1043,108,688
1043,1044,315,435
1044,1045,571,242
1045,1046,711,123
1046,1047,762,93
1047,1048,761,60
1048,1049,773,35
1049,1050,781,-45
1050,1051,771,-58
1051,1052,775,-96
1052,1053,772,-170
1053,1054,809,-219
1054,1055,776,-196
1055,1056,768,-218
1056,1057,785,-173
1057,1058,814,-176
1058,1059,788,-135
1059,1060,784,-136
1060,1061,709,-125
1061,1062,721,-125
1062,1063,748,-167
1063,1064,774,-180
1064,1065,738,-129
1065,1066,731,-117
1066,1067,758,-132
1067,1068,813,-161
1068,1069,722,-72
1069,1070,732,-73
1070,1071,736,-124
1071,1072,750,-132
1072,1073,772,-174
1073,1074,771,-140
1074,1075,772,-153
1075,1076,788,-165
1076,1077,788,-181
1077,1078,767,-218
1078,1079,796,-207
1079,1080,782,-175
1080,1081,779,-219
1081,1082,774,-197
1082,1083,751,-181
1083,1084,742,-156
1084,1085,737,-130
1085,1086,731,-53
1086,1087,741,-133
1087,1088,712,-80
1088,1089,671,172
1089,1090,773,634
1090,1091,602,609
1091,1092,424,509
1092,1093,235,311
1093,1094,385,219
1094,1095,558,306
1095,1096,692,283
1096,1097,780,126
1097,1098,803,125
1098,1099,766,13
1099,1100,727,34
1100,1101,737,-4
1101,1102,712,-56
1102,1103,759,-72
1103,1104,736,-46
1104,1105,666,-17
1105,1106,717,-96
1106,1107,785,-37
1107,1108,792,-85
1108,1109,785,-57
1109,1110,814,-71
1110,1111,868,-72
1111,1112,836,-31
1112,1113,794,-74
1113,1114,842,-69
1114,1115,852,-141
1115,1116,780,59
1116,1117,728,289
1117,1118,762,511
1118,1119,810,607
1119,1120,798,673
1120,1121,821,716
1121,1122,816,724
1122,1123,794,724
1123,1124,763,650
1124,1125,727,364
1125,1126,733,231
1126,1127,772,140
1127,1128,786,101
1128,1129,798,54
1129,1130,834,-67
1130,1131,664,-9
1131,1132,353,-90
1132,1133,124,-194
1133,1134,40,-301
1134,1135,-87,-306
1135,1136,-139,-253
1136,1137,-217,-557
1137,1138,-301,-630
1138,1139,-227,-589
1139,1140,-301,-631
1140,1141,-87,-488
1141,1142,-78,-477
1142,1143,-93,-512
1143,1144,-71,-418
1144,1145,-100,-545
1145,1146,-21,-416
1146,1147,-88,-476
1147,1148,-159,-411
1148,1149,-183,-486
1149,1150,-185,-371
1150,1151,-268,202
1151,1152,-192,764
1152,1153,-294,512
1153,1154,-786,140
1154,1155,-866,-15
1155,1156,-653,161
1156,1157,-411,331
1157,1158,-506,308
1158,1159,-346,355
1159,1160,-378,281
1160,1161,-398,372
1161,1162,-579,463
1162,1163,-263,785
1163,1164,81,968
1164,1165,-115,800
1165,1166,77,768
1166,1167,138,736
1167,1168,-34,651
1168,1169,-266,690
1169,1170,-726,154
1170,1171,-573,448
1171,1172,-582,232
1172,1173,-368,263
1173,1174,-334,20
1174,1175,-299,29
1175,1176,-258,-39
1176,1177,-197,-97
1177,1178,-179,-182
1178,1179,-157,-202
1179,1180,-134,-203
1180,1181,-92,-280
1181,1182,-44,-269
1182,1183,-72,-304
1183,1184,-101,-272
1184,1185,-74,-294
1185,1186,-54,-296
1186,1187,-41,-344
1187,1188,-12,-296
1188,1189,-157,-461
1189,1190,-120,-335
1190,1191,-140,-375
1191,1192,-185,-368
1192,1193,-114,-316
1193,1194,-101,-292
1194,1195,-67,-291
1195,1196,-105,-294
1196,1197,-60,-198
1197,1198,-100,-209
1198,1199,-37,-206
1199,1200,-45,-196
1200,1201,-15,-217
1201,1202,-23,-205
1202,1203,-52,-193
1203,1204,-105,-243
1204,1205,-61,-170
1205,1206,-72,-147
1206,1207,-105,-167
1207,1208,-89,-127
1208,1209,-104,-213
1209,1210,-120,-268
1210,1211,-128,-175
1211,1212,-74,-83
1212,1213,24,-61
1213,1214,-220,270
1214,1215,-269,796
1215,1216,234,943
1216,1217,135,916
1217,1218,-312,805
1218,1219,-192,842
1219,1220,-428,590
1220,1221,-277,275
1221,1222,-153,173
1222,1223,-62,20
1223,1224,-81,38
1224,1225,-128,5
1225,1226,-120,217
1226,1227,428,555
1227,1228,732,498
1228,1229,877,372
1229,1230,889,375
1230,1231,922,393
1231,1232,926,369
1232,1233,896,419
1233,1234,950,417
1234,1235,976,417
1235,1236,966,414
1236,1237,999,407
1237,1238,969,363
1238,1239,951,339
1239,1240,928,412
1240,1241,919,327
1241,1242,913,408
1242,1243,927,372
1243,1244,934,370
1244,1245,944,342
1245,1246,950,392
1246,1247,990,366
1247,1248,980,329
1248,1249,962,374
1249,1250,994,423
1250,1251,1037,412
1251,1252,1034,421
1252,1253,1042,386
1253,1254,1070,398
1254,1255,1068,369
1255,1256,1056,467
1256,1257,1062,464
1257,1258,1047,422
1258,1259,1039,412
1259,1260,1065,347
1260,1261,1038,299
1261,1262,987,297
1262,1263,1032,300
1263,1264,1041,322
1264,1265,1008,335
1265,1266,1039,380
1266,1267,977,357
1267,1268,1024,347
1268,1269,1052,345
1269,1270,1079,330
1270,1271,1008,359
1271,1272,1000,387
1272,1273,1061,396
1273,1274,1033,379
1274,1275,1000,394
1275,1276,972,349
1276,1277,1006,379
1277,1278,1002,358
1278,1279,1021,326
1279,1280,1012,323
1280,1281,1018,304
1281,1282,1002,285
1282,1283,1038,192
1283,1284,1059,237
1284,1285,1008,385
1285,1286,994,313
1286,1287,1023,377
1287,1288,1038,343
1288,1289,1008,444
1289,1290,1100,411
1290,1291,1049,456
1291,1292,1076,454
1292,1293,1092,462
1293,1294,1043,434
1294,1295,1107,442
1295,1296,1075,456
1296,1297,1213,449
1297,1298,1249,426
1298,1299,1194,446
1299,1300,1211,393
1300,1301,1069,391
1301,1302,1061,278
1302,1303,1050,335
1303,1304,1046,326
1304,1305,1029,383
1305,1306,1100,324
1306,1307,1041,393
1307,1308,1036,364
1308,1309,1133,372
1309,1310,1166,415
