,frame,poly_x,poly_y
433,434,5133,-4519
434,435,3666,-2048
435,436,2555,-740
436,437,1909,-164
437,438,1739,-139
438,439,1673,-137
439,440,1609,-103
440,441,1619,-129
441,442,1700,-100
442,443,1769,-245
443,444,1721,-134
444,445,1567,-212
445,446,1561,-306
446,447,1592,-192
447,448,1583,-103
448,449,1605,-91
449,450,1612,-113
450,451,1579,-67
451,452,1524,-131
452,453,1529,-58
453,454,1596,-244
454,455,1591,-165
455,456,1711,-272
456,457,1716,-217
457,458,1687,-208
458,459,1695,-277
459,460,1698,-246
460,461,1768,-386
461,462,1768,-359
462,463,1738,-323
463,464,1734,-266
464,465,1694,-230
465,466,1651,-209
466,467,1698,-273
467,468,1675,-194
468,469,1762,-380
469,470,1853,-393
470,471,1753,-308
471,472,1756,-340
472,473,1717,-284
473,474,1752,-286
474,475,1661,-226
475,476,1732,-173
476,477,1786,-312
477,478,1729,-181
478,479,1733,-140
479,480,3844,-2161
480,481,2371,-255
481,482,1358,169
482,483,2577,-784
483,484,5497,-5653
484,485,3237,-1561
485,486,2544,-717
486,487,2082,-352
487,488,1954,-247
488,489,1775,30
489,490,1754,157
490,491,1901,206
491,492,1893,214
492,493,1869,428
493,494,1940,366
494,495,1857,391
495,496,1799,414
496,497,1858,329
497,498,1929,286
498,499,1933,264
499,500,1877,285
500,501,1892,274
501,502,1840,287
502,503,2106,190
503,504,2106,231
504,505,1975,301
505,506,1957,327
506,507,2403,267
507,508,4848,-2097
508,509,819,630
509,510,824,663
510,511,942,638
511,512,1549,470
512,513,1632,462
513,514,3774,-832
514,515,3452,-500
515,516,2738,44
516,517,2940,-18
517,518,2486,278
518,519,2090,504
519,520,1981,529
520,521,1848,485
521,522,1714,463
522,523,1668,455
523,524,1688,490
524,525,1713,421
525,526,1556,496
526,527,1668,407
527,528,1707,435
528,529,1634,462
529,530,1654,428
530,531,1588,465
531,532,1458,482
532,533,1488,553
533,534,1652,525
534,535,1444,642
535,536,1171,701
536,537,1043,694
537,538,1038,722
538,539,1073,740
539,540,1027,763
540,541,1273,700
541,542,1419,621
542,543,1705,556
543,544,1561,521
544,545,1642,499
545,546,1664,482
546,547,1592,516
547,548,1640,558
548,549,1581,489
549,550,1633,458
550,551,1616,466
551,552,1634,419
552,553,1623,520
553,554,1720,453
554,555,1603,429
555,556,1590,418
556,557,1606,417
557,558,1658,399
558,559,1698,406
559,560,1714,424
560,561,1618,387
561,562,1563,406
562,563,1615,394
563,564,1655,365
564,565,1691,375
565,566,1627,370
566,567,1706,375
567,568,1689,295
568,569,1641,260
569,570,1686,283
570,571,1608,444
571,572,1278,572
572,573,1167,700
573,574,1076,741
574,575,1047,701
575,576,992,734
576,577,1200,826
577,578,1337,758
578,579,1527,700
579,580,1533,586
580,581,1557,550
581,582,1285,661
582,583,842,690
583,584,651,594
584,585,583,535
585,586,584,528
586,587,595,518
587,588,494,469
588,589,512,438
589,590,446,410
590,591,477,407
591,592,428,450
592,593,354,674
593,594,412,938
594,595,553,1004
595,596,342,1102
596,597,332,1139
597,598,439,974
598,599,459,797
599,600,491,713
600,601,460,581
601,602,477,542
602,603,449,596
603,604,512,598
604,605,489,591
605,606,473,538
606,607,522,593
607,608,483,578
608,609,542,544
609,610,486,515
610,611,537,424
611,612,528,440
612,613,501,461
613,614,523,453
614,615,496,463
615,616,487,463
616,617,488,401
617,618,470,451
618,619,444,408
619,620,443,400
620,621,463,448
621,622,435,500
622,623,167,881
623,624,630,851
624,625,361,684
625,626,305,667
626,627,318,684
627,628,349,791
628,629,381,749
629,630,476,650
630,631,517,626
631,632,507,633
632,633,516,571
633,634,529,630
634,635,510,513
635,636,504,532
636,637,511,509
637,638,502,459
638,639,460,523
639,640,439,472
640,641,461,496
641,642,481,484
642,643,480,476
643,644,462,498
644,645,484,526
645,646,499,524
646,647,499,447
647,648,500,450
648,649,473,405
649,650,468,373
650,651,488,351
651,652,496,341
652,653,448,420
653,654,493,379
654,655,482,390
655,656,494,374
656,657,489,366
657,658,459,356
658,659,520,296
659,660,518,322
660,661,473,405
661,662,483,366
662,663,478,395
663,664,495,407
664,665,498,436
665,666,477,402
666,667,468,386
667,668,465,371
668,669,434,344
669,670,433,332
670,671,478,331
671,672,539,291
672,673,632,243
673,674,625,150
674,675,698,127
675,676,712,113
676,677,777,91
677,678,778,74
678,679,773,7
679,680,789,15
680,681,739,-29
681,682,761,-21
682,683,775,-48
683,684,776,-55
684,685,774,103
685,686,748,479
686,687,641,490
687,688,767,594
688,689,499,490
689,690,616,353
690,691,617,258
691,692,676,190
692,693,742,78
693,694,726,58
694,695,789,10
695,696,780,9
696,697,778,81
697,698,768,109
698,699,782,64
699,700,779,91
700,701,792,107
701,702,795,67
702,703,784,11
703,704,783,51
704,705,755,57
705,706,784,69
706,707,748,64
707,708,770,65
708,709,788,22
709,710,782,50
710,711,766,15
711,712,808,13
712,713,813,-18
713,714,769,14
714,715,757,37
715,716,759,-4
716,717,767,28
717,718,777,16
718,719,770,1
719,720,778,-10
720,721,790,18
721,722,814,2
722,723,769,43
723,724,767,30
724,725,761,67
725,726,757,48
726,727,736,49
727,728,762,57
728,729,775,36
729,730,761,33
730,731,777,26
731,732,783,33
732,733,746,3
733,734,773,-45
734,735,805,-24
735,736,800,-1
736,737,832,-47
737,738,836,-26
738,739,814,-38
739,740,830,-23
740,741,778,-5
741,742,783,-47
742,743,747,11
743,744,760,-20
744,745,786,-72
745,746,753,-16
746,747,770,-4
747,748,803,-80
748,749,763,-28
749,750,763,-40
750,751,750,-26
751,752,745,-48
752,753,761,-10
753,754,742,-2
754,755,750,36
755,756,745,29
756,757,716,44
757,758,695,52
758,759,713,27
759,760,711,10
760,761,761,97
761,762,889,189
762,763,1097,435
763,764,1202,572
764,765,1330,596
765,766,1398,601
766,767,1397,629
767,768,1454,687
768,769,1747,711
769,770,1870,724
770,771,1903,715
771,772,2148,624
772,773,2354,618
773,774,104818,-170489
774,775,973,663
775,776,797,724
776,777,807,905
777,778,901,784
778,779,7200,-4728
779,780,49521,-75848
780,781,739522,-1544701
781,782,10552,-8411
782,783,2689,563
783,784,4879,-1272
784,785,5170,-1717
785,786,3917,-472
786,787,4050,-567
787,788,4319,-860
788,789,2566,620
789,790,2810,477
790,791,2828,410
791,792,2743,512
792,793,2880,379
793,794,2729,423
794,795,2427,587
795,796,2436,615
796,797,1845,936
797,798,1693,987
798,799,1520,1025
799,800,1402,1020
800,801,1153,934
801,802,1200,967
802,803,1164,986
803,804,1231,918
804,805,1709,886
805,806,1807,873
806,807,1697,877
807,808,1755,815
808,809,1837,795
809,810,1856,765
810,811,1899,778
811,812,1930,805
812,813,1789,793
813,814,1693,844
814,815,1914,765
815,816,1513,879
816,817,1415,916
817,818,1419,923
818,819,1239,932
819,820,1163,899
820,821,1146,933
821,822,1165,954
822,823,1354,907
823,824,1677,870
824,825,1898,804
825,826,1887,740
826,827,1938,757
827,828,1878,791
828,829,1961,768
829,830,1893,776
830,831,1811,814
831,832,1806,808
832,833,1851,793
833,834,1792,823
834,835,1793,819
835,836,1834,808
836,837,1844,801
837,838,1830,795
838,839,1803,848
839,840,1819,836
840,841,1628,778
841,842,1768,743
842,843,1668,800
843,844,1778,803
844,845,1741,801
845,846,1805,761
846,847,1806,777
847,848,1755,782
848,849,1759,774
849,850,1713,736
850,851,1692,791
851,852,1469,804
852,853,1151,676
853,854,1119,534
854,855,1080,500
855,856,1076,483
856,857,1031,576
857,858,1086,443
858,859,1023,434
859,860,1039,445
860,861,1011,458
861,862,991,428
862,863,1000,427
863,864,1231,634
864,865,960,743
865,866,1153,880
866,867,997,813
867,868,1253,851
868,869,1222,928
869,870,1007,794
870,871,1153,587
871,872,995,552
872,873,1012,463
873,874,997,498
874,875,954,435
875,876,957,497
876,877,1037,373
877,878,1070,373
878,879,1057,357
879,880,1062,387
880,881,1059,380
881,882,1056,355
882,883,1055,309
883,884,1020,370
884,885,1022,344
885,886,986,354
886,887,1006,352
887,888,1007,346
888,889,1026,332
889,890,1032,360
890,891,1026,383
891,892,977,365
892,893,964,387
893,894,1012,366
894,895,1015,356
895,896,981,356
896,897,980,376
897,898,1023,390
898,899,995,376
899,900,1012,353
900,901,1055,363
901,902,1029,351
902,903,1051,318
903,904,1029,329
904,905,1042,328
905,906,1007,343
906,907,1019,332
907,908,1039,358
908,909,1039,342
909,910,1057,296
910,911,1028,340
911,912,1037,346
912,913,1051,335
913,914,1077,336
914,915,1035,326
915,916,1057,344
916,917,1027,313
917,918,1040,310
918,919,1049,310
919,920,1052,332
920,921,1017,322
921,922,1023,286
922,923,1034,342
923,924,1053,325
924,925,928,312
925,926,927,307
926,927,980,301
927,928,951,275
928,929,957,245
929,930,955,246
930,931,951,272
931,932,977,279
932,933,958,253
933,934,955,246
934,935,954,236
935,936,942,250
936,937,1026,332
937,938,1019,340
938,939,1056,551
939,940,1345,945
940,941,967,880
941,942,864,1008
942,943,397,1078
943,944,429,891
944,945,528,843
945,946,572,783
946,947,549,765
947,948,560,727
948,949,499,734
949,950,492,704
950,951,478,728
951,952,500,694
952,953,515,676
953,954,504,668
954,955,518,673
955,956,531,684
956,957,517,707
957,958,525,697
958,959,524,704
959,960,514,706
960,961,529,662
961,962,544,676
962,963,563,650
963,964,570,657
964,965,552,649
965,966,536,624
966,967,550,658
967,968,552,674
968,969,543,655
969,970,568,623
970,971,530,640
971,972,511,646
972,973,566,567
973,974,542,540
974,975,599,551
975,976,570,537
976,977,560,579
977,978,531,602
978,979,523,689
979,980,564,1252
980,981,461,770
981,982,716,577
982,983,589,689
983,984,276,984
984,985,370,1270
985,986,550,1146
986,987,484,962
987,988,471,918
988,989,481,817
989,990,530,795
990,991,561,745
991,992,542,758
992,993,562,747
993,994,571,738
994,995,593,703
995,996,585,713
996,997,596,664
997,998,572,659
998,999,597,622
999,1000,625,638
1000,1001,575,597
1001,1002,561,650
1002,1003,539,648
1003,1004,552,645
1004,1005,532,645
1005,1006,545,622
1006,1007,527,598
1007,1008,567,604
1008,1009,523,631
1009,1010,540,632
1010,1011,542,629
1011,1012,549,625
1012,1013,529,634
1013,1014,539,642
1014,1015,528,663
1015,1016,517,640
1016,1017,521,636
1017,1018,539,639
1018,1019,551,639
1019,1020,550,633
1020,1021,528,593
1021,1022,491,628
1022,1023,487,600
1023,1024,519,601
1024,1025,524,625
1025,1026,530,607
1026,1027,540,635
1027,1028,528,629
1028,1029,519,634
1029,1030,522,627
1030,1031,320,668
1031,1032,184,562
1032,1033,77,388
1033,1034,30,404
1034,1035,19,416
1035,1036,3,393
1036,1037,-15,406
1037,1038,0,408
1038,1039,-23,415
1039,1040,-43,381
1040,1041,28,362
1041,1042,28,357
1042,1043,63,407
1043,1044,-195,753
1044,1045,-232,880
1045,1046,-353,311
1046,1047,-473,39
1047,1048,-373,725
1048,1049,-213,641
1049,1050,-249,576
1050,1051,-121,567
1051,1052,-182,490
1052,1053,-15,509
1053,1054,-59,372
1054,1055,11,395
1055,1056,29,433
1056,1057,56,449
1057,1058,72,441
1058,1059,82,414
1059,1060,89,403
1060,1061,67,371
1061,1062,64,412
1062,1063,26,370
1063,1064,41,352
1064,1065,30,341
1065,1066,41,319
1066,1067,51,327
1067,1068,52,333
1068,1069,54,450
1069,1070,31,433
1070,1071,71,381
1071,1072,78,423
1072,1073,91,405
1073,1074,60,430
1074,1075,18,467
1075,1076,9,485
1076,1077,-96,940
1077,1078,457,1310
1078,1079,455,1239
1079,1080,485,861
1080,1081,705,411
1081,1082,770,205
1082,1083,776,146
1083,1084,792,147
1084,1085,761,73
1085,1086,779,72
1086,1087,755,-3
1087,1088,394,121
1088,1089,126,200
1089,1090,119,282
1090,1091,37,284
1091,1092,45,315
1092,1093,-17,222
1093,1094,-71,300
1094,1095,-97,255
1095,1096,-41,313
1096,1097,-39,354
1097,1098,-72,319
1098,1099,-52,414
1099,1100,-19,363
1100,1101,-32,392
1101,1102,-25,370
1102,1103,8,410
1103,1104,19,358
1104,1105,99,464
1105,1106,135,440
1106,1107,75,404
1107,1108,75,412
1108,1109,97,403
1109,1110,60,388
1110,1111,94,451
1111,1112,133,445
1112,1113,143,401
1113,1114,105,406
1114,1115,90,387
1115,1116,95,420
1116,1117,62,370
1117,1118,8,294
1118,1119,27,294
1119,1120,13,301
1120,1121,-23,319
1121,1122,37,320
1122,1123,209,461
1123,1124,417,428
1124,1125,559,399
1125,1126,645,441
1126,1127,718,456
1127,1128,764,478
1128,1129,754,422
1129,1130,789,433
1130,1131,777,521
1131,1132,783,505
1132,1133,789,531
1133,1134,767,636
1134,1135,615,1001
1135,1136,670,1163
1136,1137,686,1042
1137,1138,668,1041
1138,1139,652,870
1139,1140,911,863
1140,1141,1072,1061
1141,1142,902,975
1142,1143,784,904
1143,1144,787,879
1144,1145,779,871
1145,1146,698,753
1146,1147,719,725
1147,1148,614,637
1148,1149,644,660
1149,1150,676,608
1150,1151,700,638
1151,1152,705,655
1152,1153,767,615
1153,1154,788,583
1154,1155,727,583
1155,1156,741,519
1156,1157,758,549
1157,1158,708,548
1158,1159,745,527
1159,1160,704,509
1160,1161,701,527
1161,1162,715,512
1162,1163,648,529
1163,1164,646,549
1164,1165,658,656
1165,1166,652,639
1166,1167,620,634
1167,1168,663,771
1168,1169,734,1134
1169,1170,625,786
1170,1171,560,886
1171,1172,580,790
1172,1173,480,821
1173,1174,450,1001
1174,1175,448,955
1175,1176,525,960
1176,1177,612,893
1177,1178,668,797
1178,1179,688,746
1179,1180,717,724
1180,1181,636,698
1181,1182,660,734
1182,1183,698,689
1183,1184,688,655
1184,1185,671,671
1185,1186,657,694
1186,1187,666,687
1187,1188,692,726
1188,1189,735,776
1189,1190,734,725
1190,1191,738,607
1191,1192,721,657
1192,1193,718,637
1193,1194,770,606
1194,1195,746,586
1195,1196,714,556
1196,1197,738,592
1197,1198,738,601
1198,1199,737,541
1199,1200,735,551
1200,1201,770,492
1201,1202,760,477
1202,1203,709,502
