,frame,poly_x,poly_y
592,593,1091,394
593,594,1120,241
594,595,1193,162
595,596,1190,200
596,597,1284,201
597,598,1217,185
598,599,1159,266
599,600,1131,76
600,601,1395,194
601,602,1253,221
602,603,1323,62
603,604,1294,49
604,605,1283,181
605,606,1155,268
606,607,1146,230
607,608,1215,226
608,609,1218,294
609,610,1179,347
610,611,1155,292
611,612,1207,236
612,613,1188,210
613,614,1218,284
614,615,1281,336
615,616,1198,329
616,617,1223,263
617,618,1239,230
618,619,1213,223
619,620,1288,235
620,621,1207,273
621,622,1293,256
622,623,1360,129
623,624,1299,208
624,625,1289,351
625,626,1209,335
626,627,1295,296
627,628,1209,319
628,629,1343,252
629,630,1384,293
630,631,1274,305
631,632,1411,341
632,633,1306,346
633,634,1285,251
634,635,1419,186
635,636,1350,297
636,637,1305,252
637,638,1400,101
638,639,1302,198
639,640,1415,48
640,641,1311,143
641,642,1288,136
642,643,1339,91
643,644,1307,203
644,645,1369,99
645,646,1366,154
646,647,1258,155
647,648,1245,172
648,649,1460,220
649,650,1516,156
650,651,1378,283
651,652,1447,146
652,653,1317,192
653,654,1327,159
654,655,1251,184
655,656,1286,77
656,657,1355,3
657,658,1357,81
658,659,1253,232
659,660,1370,76
660,661,1264,404
661,662,1420,110
662,663,1381,140
663,664,1378,272
664,665,1349,331
665,666,1383,266
666,667,1284,421
667,668,1379,202
668,669,1271,327
669,670,1331,215
670,671,1297,280
671,672,1357,301
672,673,1342,292
673,674,1340,257
674,675,1278,261
675,676,1278,166
676,677,1344,55
677,678,1413,98
678,679,1456,180
679,680,1354,159
680,681,1367,45
681,682,1474,255
682,683,1262,522
683,684,1278,596
684,685,1278,625
685,686,1350,470
686,687,1248,434
687,688,1102,615
688,689,1170,476
689,690,1166,433
690,691,1198,546
691,692,1192,466
692,693,1292,414
693,694,1228,357
694,695,1297,490
695,696,1404,365
696,697,1129,457
697,698,1082,483
698,699,1107,468
699,700,1193,417
700,701,1390,253
701,702,1026,198
702,703,1009,371
703,704,1001,367
704,705,1036,456
705,706,1025,443
706,707,1040,423
707,708,1112,336
708,709,1174,480
709,710,1124,413
710,711,1020,440
711,712,1129,498
712,713,1090,438
713,714,1067,501
714,715,1240,571
715,716,1248,664
716,717,1203,586
717,718,1170,654
718,719,1182,650
719,720,1085,588
720,721,1181,646
721,722,1144,673
722,723,1132,597
723,724,1114,508
724,725,1210,526
725,726,1243,572
726,727,1159,516
727,728,1107,462
728,729,1195,578
729,730,1242,470
730,731,1225,473
731,732,1318,447
732,733,1093,584
733,734,1099,635
734,735,1108,541
735,736,1094,518
736,737,1133,549
737,738,1089,554
738,739,1103,634
739,740,1137,606
740,741,1082,634
741,742,1116,617
742,743,1182,685
743,744,1126,688
744,745,1076,811
745,746,1079,740
746,747,1102,765
747,748,1078,680
748,749,1069,716
749,750,1099,665
750,751,1074,779
751,752,1033,677
752,753,1124,719
753,754,1164,814
754,755,1075,666
755,756,1055,553
756,757,1083,842
757,758,1100,812
758,759,1070,826
759,760,1079,770
760,761,1117,644
761,762,1151,657
762,763,1121,720
763,764,1113,729
764,765,1172,807
765,766,1122,797
766,767,1113,718
767,768,1098,731
768,769,1076,676
769,770,1095,810
770,771,1063,724
771,772,1061,712
772,773,1119,777
773,774,1192,764
774,775,1133,713
775,776,1157,773
776,777,1191,831
777,778,1246,732
778,779,1192,768
779,780,1263,1006
780,781,1135,1046
781,782,1172,1091
782,783,960,852
783,784,1007,807
784,785,1011,790
785,786,979,765
786,787,961,766
787,788,1012,819
788,789,1000,786
789,790,1016,833
790,791,1032,767
791,792,1007,747
792,793,1003,750
793,794,975,695
794,795,943,651
795,796,986,777
796,797,988,747
797,798,983,790
798,799,955,825
799,800,999,850
800,801,968,797
801,802,968,801
802,803,971,858
803,804,948,840
804,805,990,906
805,806,919,926
806,807,945,912
807,808,937,820
808,809,953,802
809,810,965,886
810,811,924,870
811,812,996,849
812,813,975,819
813,814,985,818
814,815,970,886
815,816,966,846
816,817,1019,906
817,818,1020,906
818,819,1073,999
819,820,1044,947
820,821,931,823
821,822,989,863
822,823,984,845
823,824,1039,930
824,825,999,843
825,826,1048,980
826,827,1026,878
827,828,970,887
828,829,1030,963
829,830,930,890
830,831,979,986
831,832,957,913
832,833,945,858
833,834,986,990
834,835,969,950
835,836,935,1035
836,837,991,925
837,838,928,1018
838,839,898,943
839,840,928,991
840,841,1080,1085
841,842,1120,1194
842,843,1083,1120
843,844,980,922
844,845,969,872
845,846,973,932
846,847,987,908
847,848,1028,1005
848,849,1012,980
849,850,964,1009
850,851,984,897
851,852,972,909
852,853,939,937
853,854,950,987
854,855,996,1021
855,856,1011,1037
856,857,962,949
857,858,949,858
858,859,1001,912
859,860,1001,832
860,861,1017,871
861,862,1052,866
862,863,1024,837
863,864,992,849
864,865,902,931
865,866,877,964
866,867,1021,994
867,868,868,1056
868,869,862,1096
869,870,877,1011
870,871,876,940
871,872,838,942
872,873,945,998
873,874,999,897
874,875,1147,1081
875,876,981,759
876,877,928,755
877,878,917,759
878,879,897,765
879,880,907,661
880,881,885,580
881,882,918,737
882,883,928,886
883,884,937,806
884,885,934,827
885,886,957,743
886,887,971,825
887,888,979,804
888,889,1002,985
889,890,960,920
890,891,985,854
891,892,1011,835
892,893,998,872
893,894,974,850
894,895,1013,849
895,896,1007,809
896,897,1001,828
897,898,1003,809
898,899,1015,775
899,900,1008,839
900,901,1044,924
901,902,1062,901
902,903,987,950
903,904,978,932
904,905,964,858
905,906,929,761
906,907,1016,804
907,908,1022,802
908,909,930,690
909,910,912,709
910,911,913,671
911,912,895,729
912,913,975,847
913,914,1021,944
914,915,963,779
915,916,951,659
916,917,1016,688
917,918,1020,745
918,919,984,670
919,920,1015,766
920,921,974,690
921,922,990,670
922,923,971,620
923,924,986,660
924,925,1010,867
925,926,1063,738
926,927,1037,716
927,928,940,762
928,929,1010,680
929,930,1037,856
930,931,1041,934
931,932,1060,846
932,933,1072,888
933,934,1090,963
934,935,1006,800
935,936,1054,913
936,937,1207,866
937,938,1076,812
938,939,1074,792
939,940,1114,809
940,941,1021,757
941,942,1096,901
942,943,1061,795
943,944,1041,865
944,945,1015,805
945,946,1073,803
946,947,1013,792
947,948,966,761
948,949,933,823
949,950,992,858
950,951,1002,779
951,952,983,735
952,953,1050,791
953,954,1058,856
954,955,1009,745
955,956,1064,837
956,957,1100,911
957,958,1106,859
958,959,1032,786
959,960,1036,808
960,961,1107,778
961,962,1049,833
962,963,1085,878
963,964,1146,854
964,965,1041,779
965,966,1023,725
966,967,1009,680
967,968,995,753
968,969,971,802
969,970,1001,841
970,971,1007,782
971,972,931,762
972,973,844,740
973,974,840,688
974,975,854,758
975,976,777,748
976,977,775,838
977,978,742,755
978,979,841,757
979,980,914,749
980,981,900,748
981,982,881,710
982,983,888,753
983,984,881,704
984,985,831,706
985,986,932,762
986,987,904,807
987,988,827,828
988,989,830,850
989,990,898,844
990,991,936,929
991,992,886,889
992,993,854,912
993,994,934,841
994,995,676,725
995,996,937,833
996,997,880,829
997,998,546,675
998,999,-560,846
999,1000,174,808
1000,1001,-190,831
1001,1002,-47,1005
1002,1003,385,923
1003,1004,472,800
1004,1005,503,786
1005,1006,520,676
1006,1007,637,723
1007,1008,747,668
1008,1009,764,732
1009,1010,735,852
1010,1011,804,752
1011,1012,642,830
1012,1013,766,740
1013,1014,749,734
1014,1015,774,668
1015,1016,805,701
1016,1017,713,744
1017,1018,777,801
1018,1019,843,686
1019,1020,860,733
1020,1021,845,791
1021,1022,729,775
1022,1023,700,824
1023,1024,827,864
1024,1025,868,845
1025,1026,815,811
1026,1027,704,818
1027,1028,852,775
1028,1029,788,879
1029,1030,823,913
1030,1031,928,894
1031,1032,992,886
1032,1033,495,814
1033,1034,228,974
1034,1035,851,834
1035,1036,890,907
1036,1037,912,896
1037,1038,805,919
1038,1039,831,784
1039,1040,845,911
1040,1041,941,829
1041,1042,904,797
1042,1043,780,737
1043,1044,841,782
1044,1045,912,704
1045,1046,949,734
1046,1047,962,816
1047,1048,931,819
1048,1049,812,720
1049,1050,828,793
1050,1051,932,665
1051,1052,785,555
1052,1053,826,455
1053,1054,650,549
1054,1055,793,527
1055,1056,818,575
1056,1057,858,435
1057,1058,802,418
1058,1059,785,421
1059,1060,775,478
1060,1061,800,469
1061,1062,834,454
1062,1063,899,536
1063,1064,941,543
1064,1065,990,553
1065,1066,908,543
1066,1067,665,406
1067,1068,733,539
1068,1069,824,585
1069,1070,743,502
1070,1071,750,467
1071,1072,854,501
1072,1073,838,349
1073,1074,865,438
1074,1075,834,514
1075,1076,831,576
1076,1077,869,532
1077,1078,872,471
1078,1079,871,571
1079,1080,770,399
1080,1081,810,410
1081,1082,815,384
1082,1083,868,373
1083,1084,864,388
1084,1085,875,462
1085,1086,817,411
1086,1087,877,322
1087,1088,860,422
1088,1089,859,575
1089,1090,840,385
1090,1091,894,399
1091,1092,954,497
1092,1093,911,405
1093,1094,894,284
1094,1095,830,199
1095,1096,844,258
1096,1097,822,256
1097,1098,879,379
1098,1099,894,340
1099,1100,844,259
1100,1101,797,233
1101,1102,758,242
1102,1103,797,320
1103,1104,715,221
1104,1105,856,549
1105,1106,857,505
1106,1107,856,518
1107,1108,909,419
1108,1109,826,383
1109,1110,860,413
1110,1111,829,452
1111,1112,840,336
1112,1113,873,504
1113,1114,900,506
1114,1115,848,390
1115,1116,719,299
1116,1117,827,214
1117,1118,705,281
1118,1119,725,305
1119,1120,698,401
1120,1121,824,309
1121,1122,836,432
1122,1123,810,385
1123,1124,828,399
1124,1125,837,429
1125,1126,784,373
1126,1127,829,248
1127,1128,894,340
1128,1129,854,435
1129,1130,767,381
1130,1131,833,376
1131,1132,792,348
1132,1133,752,350
1133,1134,714,319
1134,1135,635,348
1135,1136,651,427
1136,1137,693,308
1137,1138,754,361
1138,1139,747,413
1139,1140,706,381
1140,1141,837,457
1141,1142,807,498
1142,1143,821,488
1143,1144,822,469
1144,1145,744,361
1145,1146,834,500
1146,1147,832,466
1147,1148,784,460
1148,1149,734,372
1149,1150,797,478
1150,1151,829,399
1151,1152,778,332
1152,1153,757,403
1153,1154,718,359
1154,1155,778,314
1155,1156,760,339
1156,1157,867,381
1157,1158,984,593
1158,1159,927,579
1159,1160,946,634
1160,1161,1046,698
1161,1162,953,525
1162,1163,1020,535
1163,1164,1034,710
1164,1165,1013,733
1165,1166,927,611
1166,1167,976,699
1167,1168,1030,716
1168,1169,1102,637
1169,1170,1036,434
1170,1171,1039,663
1171,1172,1004,556
1172,1173,1004,605
1173,1174,957,518
1174,1175,996,612
1175,1176,985,557
1176,1177,1073,719
1177,1178,1125,860
1178,1179,1068,767
1179,1180,1037,818
1180,1181,1058,553
1181,1182,1025,601
1182,1183,1028,692
1183,1184,1003,651
1184,1185,1002,527
1185,1186,995,646
1186,1187,923,580
1187,1188,984,589
1188,1189,919,756
1189,1190,915,717
1190,1191,853,664
1191,1192,804,747
1192,1193,1022,674
1193,1194,1011,737
1194,1195,990,650
1195,1196,1037,721
1196,1197,937,590
1197,1198,861,680
1198,1199,913,767
1199,1200,921,727
1200,1201,983,597
1201,1202,1011,666
1202,1203,959,622
1203,1204,963,620
1204,1205,981,591
1205,1206,958,682
1206,1207,902,568
1207,1208,894,539
1208,1209,1016,702
1209,1210,1012,662
1210,1211,1026,680
1211,1212,1030,584
1212,1213,1146,866
1213,1214,1018,834
1214,1215,998,904
1215,1216,999,723
1216,1217,1022,757
1217,1218,995,609
1218,1219,1006,621
1219,1220,986,797
1220,1221,1009,740
1221,1222,1030,748
1222,1223,1018,747
1223,1224,1153,701
1224,1225,1120,639
1225,1226,895,542
1226,1227,917,543
1227,1228,987,574
1228,1229,985,641
1229,1230,991,604
1230,1231,1068,664
1231,1232,1064,568
1232,1233,952,578
1233,1234,944,600
1234,1235,892,497
1235,1236,892,543
1236,1237,968,617
1237,1238,938,598
1238,1239,940,508
1239,1240,922,547
1240,1241,876,517
1241,1242,933,600
1242,1243,998,648
1243,1244,952,630
1244,1245,965,629
1245,1246,1014,638
1246,1247,986,615
1247,1248,947,589
1248,1249,1041,707
1249,1250,1048,762
1250,1251,1049,617
1251,1252,1069,664
1252,1253,1065,504
1253,1254,1031,650
1254,1255,1030,600
1255,1256,1043,561
1256,1257,1092,487
1257,1258,1067,586
1258,1259,1127,752
1259,1260,1316,829
1260,1261,780,785
1261,1262,1029,673
1262,1263,803,690
1263,1264,840,620
1264,1265,951,781
1265,1266,934,726
1266,1267,994,772
1267,1268,984,789
1268,1269,1056,730
1269,1270,1010,716
1270,1271,984,692
1271,1272,926,706
1272,1273,908,763
1273,1274,1018,610
1274,1275,1036,627
1275,1276,967,625
1276,1277,1083,730
1277,1278,1044,601
1278,1279,1056,676
1279,1280,1106,604
1280,1281,1183,707
1281,1282,1104,609
1282,1283,1058,583
1283,1284,1050,560
1284,1285,1034,467
1285,1286,1023,536
1286,1287,1109,590
1287,1288,1116,561
1288,1289,1050,717
1289,1290,1044,787
1290,1291,1049,591
1291,1292,1022,540
1292,1293,985,420
1293,1294,943,597
1294,1295,1087,622
1295,1296,1236,551
1296,1297,990,573
1297,1298,982,447
1298,1299,1042,502
1299,1300,1004,506
1300,1301,989,546
1301,1302,1009,540
1302,1303,992,300
1303,1304,963,566
1304,1305,925,553
1305,1306,1013,487
1306,1307,968,427
1307,1308,903,456
1308,1309,918,567
1309,1310,902,601
1310,1311,875,763
1311,1312,795,683
1312,1313,930,610
1313,1314,928,805
1314,1315,753,604
1315,1316,803,682
1316,1317,933,701
1317,1318,821,658
1318,1319,907,613
1319,1320,864,695
1320,1321,1024,711
1321,1322,1199,934
1322,1323,1088,814
1323,1324,1054,709
1324,1325,973,658
1325,1326,909,647
1326,1327,998,846
1327,1328,1042,868
1328,1329,755,722
1329,1330,902,805
1330,1331,799,767
1331,1332,876,748
1332,1333,1059,765
1333,1334,991,741
1334,1335,1040,835
1335,1336,1007,699
1336,1337,1050,759
1337,1338,1001,434
1338,1339,1102,521
1339,1340,996,497
1340,1341,1031,712
1341,1342,1032,646
1342,1343,1101,717
1343,1344,1095,774
1344,1345,1080,808
1345,1346,1039,765
1346,1347,1120,748
1347,1348,1021,844
1348,1349,882,706
1349,1350,727,861
1350,1351,877,754
1351,1352,949,913
1352,1353,994,1035
1353,1354,923,1066
1354,1355,957,1000
1355,1356,886,813
1356,1357,927,579
1357,1358,905,702
1358,1359,1029,692
1359,1360,948,695
1360,1361,825,743
1361,1362,932,756
1362,1363,721,706
1363,1364,939,867
1364,1365,876,777
1365,1366,893,755
1366,1367,892,772
1367,1368,1021,854
1368,1369,734,887
1369,1370,901,828
1370,1371,824,847
1371,1372,805,815
1372,1373,821,814
1373,1374,746,864
1374,1375,795,904
1375,1376,828,1029
1376,1377,972,939
1377,1378,1010,911
1378,1379,978,884
1379,1380,928,949
1380,1381,917,851
1381,1382,902,985
1382,1383,911,946
1383,1384,826,985
1384,1385,867,1044
1385,1386,907,1224
1386,1387,891,1012
1387,1388,798,868
1388,1389,831,822
1389,1390,759,798
