,frame,poly_x,poly_y
655,656,-517,-614
656,657,-1029,-1389
657,658,-675,-716
658,659,-697,-882
659,660,-839,-1178
660,661,-1136,-1562
661,662,-912,-1158
662,663,-1053,-1230
663,664,-787,-750
664,665,-638,-1020
665,666,-817,-1095
666,667,-764,-1478
667,668,-532,-1216
668,669,-612,-1030
669,670,-442,-1154
670,671,-392,-1119
671,672,-460,-1317
672,673,-306,-1008
673,674,-518,-915
674,675,-382,-1052
675,676,-481,-1039
676,677,-433,-1020
677,678,-357,-936
678,679,-251,-964
679,680,-427,-997
680,681,-238,-915
681,682,-534,-1233
682,683,-554,-1497
683,684,-537,-1473
684,685,-864,-1480
685,686,-833,-1701
686,687,-770,-1502
687,688,-898,-1347
688,689,-502,-1246
689,690,-620,-1241
690,691,-324,-1184
691,692,-231,-887
692,693,-330,-1158
693,694,-229,-845
694,695,-114,-1124
695,696,-64,-869
696,697,-236,-1044
697,698,-267,-1020
698,699,-239,-1026
699,700,-473,-1129
700,701,-598,-1329
701,702,-666,-1337
702,703,-602,-1190
703,704,-882,-1193
704,705,-844,-1239
705,706,-880,-1193
706,707,-827,-1126
707,708,-1093,-1524
708,709,-1582,-1825
709,710,-1740,-1984
710,711,-1413,-1555
711,712,-1543,-1748
712,713,-1515,-2020
713,714,-1375,-1862
714,715,-1231,-2006
715,716,-986,-1483
716,717,-850,-1485
717,718,-1225,-2081
718,719,-1150,-2169
719,720,-1197,-2176
720,721,-878,-1376
721,722,-733,-1083
722,723,-867,-1402
723,724,-886,-1718
724,725,-583,-1408
725,726,-404,-1086
726,727,-304,-929
727,728,-472,-1283
728,729,-460,-1327
729,730,-461,-1298
730,731,-579,-1496
731,732,-450,-1158
732,733,-370,-802
733,734,-382,-1054
734,735,-638,-1166
735,736,-639,-1338
736,737,-768,-1262
737,738,-784,-1193
738,739,-491,-817
739,740,-614,-1077
740,741,-400,-1063
741,742,-451,-1122
742,743,-313,-997
743,744,-315,-963
744,745,-501,-1059
745,746,-346,-1194
746,747,-327,-1254
747,748,-437,-1466
748,749,-320,-1605
749,750,-463,-1732
750,751,-337,-1522
751,752,-150,-1448
752,753,-306,-1439
753,754,-289,-1098
754,755,-350,-1315
755,756,-259,-1174
756,757,-1186,-2256
757,758,-1039,-2134
758,759,-886,-1925
759,760,-714,-1480
760,761,-695,-1910
761,762,-899,-1959
762,763,-563,-1510
763,764,-467,-1304
764,765,-362,-1133
765,766,-463,-1179
766,767,-629,-1548
767,768,-590,-1593
768,769,-642,-1099
769,770,-949,-1808
770,771,-923,-1818
771,772,-777,-1361
772,773,-674,-434
773,774,-620,-340
774,775,-524,-169
775,776,-522,-189
776,777,-487,-154
777,778,-641,-377
778,779,-569,-359
779,780,-438,-132
780,781,-658,142
781,782,-917,-42
782,783,-687,102
783,784,-949,-293
784,785,-1185,-544
785,786,-819,-339
786,787,-741,-172
787,788,-724,-61
788,789,-559,57
789,790,-548,-75
790,791,-441,-26
791,792,-285,205
792,793,-240,57
793,794,-185,-74
794,795,-470,-238
795,796,-278,-53
796,797,-243,-134
797,798,-260,-106
798,799,-452,-204
799,800,-359,-322
800,801,-311,-306
801,802,-195,-290
802,803,-260,-354
803,804,-240,-237
804,805,-257,-104
805,806,-249,-53
806,807,-186,-99
807,808,-386,-49
808,809,-306,33
809,810,-345,1
810,811,-361,24
811,812,-482,-9
812,813,-540,-255
813,814,-568,-265
814,815,-681,-149
815,816,-597,-173
816,817,-735,-251
817,818,-801,-152
818,819,-769,-330
819,820,-841,-385
820,821,-815,-332
821,822,-924,-442
822,823,-687,-118
823,824,-432,-260
824,825,-541,-672
825,826,-453,-660
826,827,-431,-499
827,828,-441,-673
828,829,-589,-283
829,830,-633,-432
830,831,-588,-329
831,832,-496,-174
832,833,-546,-336
833,834,-712,-499
834,835,-709,-435
835,836,-667,-342
836,837,-782,-146
837,838,-582,22
838,839,-818,-287
839,840,-832,-403
840,841,-1186,-90
841,842,-1004,-1
842,843,-1183,-115
843,844,-893,-37
844,845,-980,-45
845,846,-1139,-193
846,847,-981,-125
847,848,-847,-41
848,849,-721,40
849,850,-951,-154
850,851,-798,36
851,852,-725,-72
852,853,-702,-118
853,854,-557,-102
854,855,-597,-193
855,856,-632,-270
856,857,-1209,-541
857,858,-1028,-377
858,859,-1050,-320
859,860,-1143,-422
860,861,-1027,-336
861,862,-1299,-523
862,863,-1211,-443
863,864,-1206,-428
864,865,-851,-100
865,866,-928,-191
866,867,-1015,-276
867,868,-897,-185
868,869,-829,-229
869,870,-775,-218
870,871,-844,-396
871,872,-717,-399
872,873,-333,-230
873,874,235,89
874,875,991,212
875,876,1190,218
876,877,1308,321
877,878,1448,209
878,879,1566,-20
879,880,1512,371
880,881,921,279
881,882,877,511
882,883,1033,532
883,884,993,554
884,885,1016,672
885,886,763,420
886,887,702,460
887,888,813,275
888,889,872,422
889,890,1184,472
890,891,1262,312
891,892,1233,106
892,893,1396,-46
893,894,1523,-213
894,895,1528,-305
895,896,1613,-423
896,897,1557,-437
897,898,1654,-560
898,899,1683,-579
899,900,1703,-593
900,901,1756,-435
901,902,1756,-506
902,903,1754,-569
903,904,1788,-477
904,905,1809,-615
905,906,1756,-483
906,907,1727,-503
907,908,1689,-385
908,909,1641,-311
909,910,1689,-446
910,911,1698,-444
911,912,1678,-488
912,913,1570,-319
913,914,1593,-374
914,915,1659,-485
915,916,1659,-510
916,917,1708,-542
917,918,1761,-622
918,919,1798,-565
919,920,1735,-497
920,921,1707,-464
921,922,1719,-496
922,923,1710,-521
923,924,1611,-462
924,925,1720,-478
925,926,1702,-344
926,927,1810,-563
927,928,1806,-528
928,929,1735,-401
929,930,1701,-392
930,931,1618,-406
931,932,1611,-383
932,933,1671,-490
933,934,1657,-543
934,935,1718,-489
935,936,1767,-563
936,937,1768,-494
937,938,1762,-511
938,939,1775,-568
939,940,1826,-602
940,941,1756,-591
941,942,1704,-452
942,943,1749,-456
943,944,1730,-472
944,945,1747,-439
945,946,1735,-332
946,947,1652,-216
947,948,1743,-255
948,949,1714,-267
949,950,1732,-308
950,951,1797,-388
951,952,1833,-529
952,953,1795,-404
953,954,1804,-473
954,955,1844,-548
955,956,1818,-594
956,957,1862,-583
957,958,1773,-510
958,959,1849,-592
959,960,1866,-624
960,961,1773,-525
961,962,1727,-393
962,963,1661,-171
963,964,1657,-129
964,965,1654,-202
965,966,1713,-347
966,967,1686,-281
967,968,1691,-262
968,969,1663,-295
969,970,1675,-321
970,971,1683,-248
971,972,1562,-184
972,973,1238,-71
973,974,1023,-136
974,975,755,-102
975,976,798,-125
976,977,832,-175
977,978,794,-185
978,979,783,-138
979,980,766,-56
980,981,750,-73
981,982,674,-87
982,983,619,-66
983,984,654,62
984,985,530,-65
985,986,553,-20
986,987,620,-160
987,988,565,-206
988,989,564,-120
989,990,460,-75
990,991,459,-34
991,992,402,-98
992,993,500,-115
993,994,479,-46
994,995,508,-157
995,996,503,-49
996,997,606,58
997,998,556,118
998,999,505,42
999,1000,539,155
1000,1001,444,-17
1001,1002,379,-45
1002,1003,403,77
1003,1004,408,19
1004,1005,431,2
1005,1006,417,-82
1006,1007,405,-42
1007,1008,375,-34
1008,1009,317,83
1009,1010,287,76
1010,1011,258,91
1011,1012,290,55
1012,1013,413,1
1013,1014,294,32
1014,1015,379,-130
1015,1016,285,-82
1016,1017,305,-62
1017,1018,331,7
1018,1019,291,65
1019,1020,286,-85
1020,1021,436,-49
1021,1022,400,-20
1022,1023,462,-10
1023,1024,454,1
1024,1025,344,-154
1025,1026,439,-160
1026,1027,482,-132
1027,1028,445,-144
1028,1029,426,-152
1029,1030,409,-168
1030,1031,432,-116
1031,1032,404,-66
1032,1033,407,-195
1033,1034,403,-189
1034,1035,459,-154
1035,1036,449,-148
1036,1037,422,-88
1037,1038,392,-30
1038,1039,352,-20
1039,1040,372,-10
1040,1041,455,-96
1041,1042,408,-58
1042,1043,463,-111
1043,1044,419,-136
1044,1045,471,-60
1045,1046,466,-23
1046,1047,426,-34
1047,1048,480,-34
1048,1049,510,-61
1049,1050,528,-123
1050,1051,584,-150
1051,1052,542,-140
1052,1053,522,-135
1053,1054,493,-211
1054,1055,490,-164
1055,1056,487,-108
1056,1057,526,-164
1057,1058,540,-186
1058,1059,431,-166
1059,1060,428,-164
1060,1061,382,-98
1061,1062,417,-150
1062,1063,421,-113
1063,1064,443,-108
1064,1065,401,-79
1065,1066,421,-139
1066,1067,453,-110
1067,1068,467,-79
1068,1069,518,-25
1069,1070,502,-58
1070,1071,462,-153
1071,1072,411,-51
1072,1073,455,45
1073,1074,469,184
1074,1075,628,281
1075,1076,587,374
1076,1077,618,334
1077,1078,648,407
1078,1079,585,485
1079,1080,569,416
1080,1081,641,710
1081,1082,631,769
1082,1083,609,761
1083,1084,562,697
1084,1085,629,662
1085,1086,550,689
1086,1087,634,700
1087,1088,581,727
1088,1089,633,763
1089,1090,701,1012
1090,1091,610,1022
1091,1092,418,859
1092,1093,729,364
1093,1094,834,327
1094,1095,721,361
1095,1096,775,334
1096,1097,776,308
1097,1098,752,338
1098,1099,740,429
1099,1100,568,454
1100,1101,610,399
1101,1102,451,376
1102,1103,313,430
1103,1104,411,405
1104,1105,410,501
1105,1106,606,464
1106,1107,773,454
1107,1108,816,424
1108,1109,773,416
1109,1110,706,440
1110,1111,405,458
1111,1112,257,489
1112,1113,101,617
1113,1114,159,630
1114,1115,182,755
1115,1116,352,783
1116,1117,533,994
1117,1118,636,989
1118,1119,669,991
1119,1120,660,971
1120,1121,671,977
1121,1122,681,933
1122,1123,609,926
1123,1124,578,935
1124,1125,544,875
1125,1126,515,821
1126,1127,494,898
1127,1128,513,820
1128,1129,515,789
1129,1130,561,790
1130,1131,456,792
1131,1132,412,765
1132,1133,477,741
1133,1134,462,766
1134,1135,511,711
1135,1136,584,719
1136,1137,590,710
1137,1138,551,653
1138,1139,641,712
1139,1140,650,770
1140,1141,635,961
1141,1142,608,994
1142,1143,647,906
1143,1144,542,809
1144,1145,657,808
1145,1146,524,696
1146,1147,504,699
1147,1148,572,740
1148,1149,644,780
1149,1150,625,752
1150,1151,555,686
1151,1152,566,736
1152,1153,632,743
1153,1154,623,865
1154,1155,622,751
1155,1156,589,781
1156,1157,673,822
1157,1158,659,796
1158,1159,639,809
1159,1160,683,753
1160,1161,659,731
1161,1162,699,747
1162,1163,669,721
1163,1164,666,740
1164,1165,735,731
1165,1166,698,752
1166,1167,635,756
1167,1168,632,752
1168,1169,667,773
1169,1170,708,752
1170,1171,712,606
1171,1172,643,460
1172,1173,752,256
1173,1174,765,87
1174,1175,828,81
1175,1176,811,25
1176,1177,783,-118
1177,1178,790,-171
1178,1179,817,-216
1179,1180,882,-187
1180,1181,885,-193
1181,1182,904,-202
1182,1183,966,-254
1183,1184,921,-238
1184,1185,908,-196
1185,1186,890,-222
1186,1187,885,-225
1187,1188,923,-255
1188,1189,1034,-399
1189,1190,1039,-378
1190,1191,958,-356
1191,1192,942,-337
1192,1193,933,-283
1193,1194,967,-308
1194,1195,922,-372
1195,1196,983,-443
1196,1197,960,-492
1197,1198,953,-454
1198,1199,998,-483
1199,1200,929,-442
1200,1201,885,-205
1201,1202,836,-137
1202,1203,857,-143
1203,1204,845,-137
1204,1205,878,-250
1205,1206,872,-228
1206,1207,857,-217
1207,1208,904,-321
1208,1209,966,-434
1209,1210,951,-350
1210,1211,936,-412
1211,1212,947,-450
1212,1213,977,-330
1213,1214,967,-294
1214,1215,1041,-430
1215,1216,996,-391
1216,1217,1040,-442
1217,1218,1035,-418
1218,1219,1042,-460
1219,1220,1046,-535
1220,1221,1088,-598
1221,1222,1030,-427
1222,1223,1120,-653
1223,1224,1062,-584
1224,1225,1002,-361
1225,1226,990,-342
1226,1227,992,-279
1227,1228,980,-232
1228,1229,959,-234
1229,1230,937,-161
1230,1231,904,-280
1231,1232,922,-354
1232,1233,968,-366
1233,1234,973,-373
1234,1235,979,-455
1235,1236,1038,-481
1236,1237,974,-286
1237,1238,872,-246
1238,1239,888,-221
1239,1240,889,-250
1240,1241,853,-237
1241,1242,834,-226
1242,1243,895,-262
1243,1244,886,-265
1244,1245,877,-302
1245,1246,934,-436
1246,1247,940,-481
1247,1248,953,-548
1248,1249,1006,-576
1249,1250,926,-496
1250,1251,1016,-603
1251,1252,941,-501
1252,1253,923,-564
1253,1254,891,-464
1254,1255,930,-488
1255,1256,872,-332
1256,1257,904,-408
1257,1258,909,-467
1258,1259,860,-382
1259,1260,864,-391
1260,1261,1082,-382
1261,1262,1100,-404
1262,1263,1043,-406
1263,1264,1045,-401
1264,1265,1034,-423
1265,1266,1103,-582
1266,1267,1123,-555
1267,1268,1002,-428
1268,1269,1029,-422
1269,1270,1023,-354
1270,1271,980,-204
1271,1272,883,-117
1272,1273,833,-55
1273,1274,858,-82
1274,1275,853,-12
1275,1276,845,-49
1276,1277,870,-124
1277,1278,861,-86
1278,1279,801,-79
1279,1280,783,-108
1280,1281,818,-112
1281,1282,803,-97
1282,1283,842,-113
1283,1284,821,-20
1284,1285,782,-43
1285,1286,772,-66
1286,1287,881,-116
1287,1288,862,-31
1288,1289,908,-166
1289,1290,814,14
1290,1291,863,-77
1291,1292,889,-81
1292,1293,854,-7
1293,1294,866,51
1294,1295,881,32
1295,1296,849,-61
1296,1297,782,27
1297,1298,817,40
1298,1299,843,-70
1299,1300,832,-60
1300,1301,715,2
1301,1302,768,-17
1302,1303,734,35
1303,1304,802,-57
1304,1305,777,-48
1305,1306,795,-2
1306,1307,759,134
1307,1308,751,93
1308,1309,772,207
1309,1310,726,220
1310,1311,735,168
1311,1312,719,208
1312,1313,711,169
1313,1314,705,136
1314,1315,709,93
1315,1316,763,16
1316,1317,758,42
1317,1318,696,65
1318,1319,678,-2
1319,1320,750,-11
1320,1321,836,32
1321,1322,773,123
1322,1323,819,110
1323,1324,754,138
1324,1325,870,121
1325,1326,811,110
1326,1327,596,161
1327,1328,695,128
1328,1329,662,206
1329,1330,710,83
1330,1331,708,144
1331,1332,619,118
1332,1333,685,208
1333,1334,762,147
1334,1335,816,99
1335,1336,747,175
1336,1337,737,184
1337,1338,725,174
1338,1339,692,192
1339,1340,673,178
1340,1341,707,162
1341,1342,752,123
1342,1343,793,97
1343,1344,802,128
1344,1345,856,61
1345,1346,801,72
1346,1347,812,157
