,frame,poly_x,poly_y
249,250,982,-128
250,251,977,-87
251,252,957,-127
252,253,1011,-37
253,254,989,-39
254,255,1014,-24
255,256,1070,-139
256,257,1062,-147
257,258,1023,-160
258,259,1047,-130
259,260,1005,-136
260,261,990,-124
261,262,1035,-218
262,263,984,-191
263,264,990,-189
264,265,954,-186
265,266,916,-125
266,267,898,-107
267,268,959,-227
268,269,952,-253
269,270,902,-104
270,271,912,-133
271,272,909,-86
272,273,920,-132
273,274,945,-88
274,275,919,-118
275,276,888,-75
276,277,783,453
277,278,550,437
278,279,77,425
279,280,436,447
280,281,358,589
281,282,449,680
282,283,444,491
283,284,513,444
284,285,450,496
285,286,336,550
286,287,455,621
287,288,702,541
288,289,677,370
289,290,733,286
290,291,834,175
291,292,819,189
292,293,825,83
293,294,814,162
294,295,855,184
295,296,881,142
296,297,851,233
297,298,787,184
298,299,889,108
299,300,877,142
300,301,934,96
301,302,945,89
302,303,985,78
303,304,912,160
304,305,901,184
305,306,835,232
306,307,890,247
307,308,897,230
308,309,897,219
309,310,919,172
310,311,925,129
311,312,907,156
312,313,869,179
313,314,831,170
314,315,844,138
315,316,824,166
316,317,870,91
317,318,852,123
318,319,874,134
319,320,863,155
320,321,911,131
321,322,894,173
322,323,949,175
323,324,968,318
324,325,935,417
325,326,918,508
326,327,948,600
327,328,950,605
328,329,965,616
329,330,989,618
330,331,976,636
331,332,963,654
332,333,953,606
333,334,941,614
334,335,924,687
335,336,928,692
336,337,960,618
337,338,943,601
338,339,946,657
339,340,950,639
340,341,911,654
341,342,911,583
342,343,932,591
343,344,924,607
344,345,925,635
345,346,922,594
346,347,911,624
347,348,961,623
348,349,898,611
349,350,908,534
350,351,875,531
351,352,838,567
352,353,849,521
353,354,858,496
354,355,849,504
355,356,896,510
356,357,888,502
357,358,919,546
358,359,948,482
359,360,912,499
360,361,863,582
361,362,877,565
362,363,871,557
363,364,879,568
364,365,858,570
365,366,858,607
366,367,920,608
367,368,907,565
368,369,947,539
369,370,965,550
370,371,953,518
371,372,947,521
372,373,932,564
373,374,940,564
374,375,929,495
375,376,952,546
376,377,931,555
377,378,908,524
378,379,865,510
379,380,871,502
380,381,868,496
381,382,844,544
382,383,737,896
383,384,706,437
384,385,572,392
385,386,697,438
386,387,700,439
387,388,582,526
388,389,747,463
389,390,833,416
390,391,836,449
391,392,749,412
392,393,515,588
393,394,318,660
394,395,343,844
395,396,694,842
396,397,854,863
397,398,881,845
398,399,946,834
399,400,901,849
400,401,886,776
401,402,884,790
402,403,920,809
403,404,851,789
404,405,835,799
405,406,859,818
406,407,862,751
407,408,899,806
408,409,871,681
409,410,875,667
410,411,890,664
411,412,858,687
412,413,841,678
413,414,878,682
414,415,941,693
415,416,975,678
416,417,809,934
417,418,713,570
418,419,847,518
419,420,817,606
420,421,614,570
421,422,539,568
422,423,698,692
423,424,814,648
424,425,1071,802
425,426,1092,809
426,427,1111,726
427,428,1134,806
428,429,1092,796
429,430,1146,811
430,431,1240,903
431,432,1195,880
432,433,1146,850
433,434,1185,838
434,435,1139,735
435,436,1186,804
436,437,1260,836
437,438,1212,789
438,439,1214,738
439,440,1184,759
440,441,1153,766
441,442,1187,773
442,443,1187,757
443,444,1181,730
444,445,1240,767
445,446,1221,794
446,447,1215,796
447,448,1169,731
448,449,1156,730
449,450,1164,741
450,451,1145,689
451,452,1161,747
452,453,1157,726
453,454,1170,787
454,455,1218,799
455,456,1160,774
456,457,1248,791
457,458,1159,756
458,459,1124,666
459,460,1124,744
460,461,1270,823
461,462,1353,895
462,463,1329,905
463,464,1348,907
464,465,1359,904
465,466,1229,854
466,467,1201,835
467,468,1166,805
468,469,1123,740
469,470,1124,758
470,471,1092,779
471,472,1103,732
472,473,1037,754
473,474,990,715
474,475,996,688
475,476,1022,676
476,477,1086,708
477,478,1085,766
478,479,1080,740
479,480,1125,768
480,481,1191,853
481,482,1218,819
482,483,1168,805
483,484,1257,850
484,485,1217,859
485,486,1255,788
486,487,1180,782
487,488,1164,801
488,489,1169,772
489,490,1164,794
490,491,1132,789
491,492,1100,770
492,493,1084,659
493,494,1088,670
494,495,1091,657
495,496,1037,672
496,497,1066,662
497,498,1066,615
498,499,1018,615
499,500,1042,666
500,501,1074,658
501,502,1111,698
502,503,1112,757
503,504,1110,747
504,505,1206,771
505,506,1129,795
506,507,1095,665
507,508,992,622
508,509,898,550
509,510,855,511
510,511,869,445
511,512,883,343
512,513,946,210
513,514,920,196
514,515,909,182
515,516,860,226
516,517,928,209
517,518,936,201
518,519,955,142
519,520,971,155
520,521,910,196
521,522,932,190
522,523,961,65
523,524,950,69
524,525,986,74
525,526,991,-26
526,527,976,5
527,528,963,-5
528,529,905,92
529,530,842,201
530,531,836,142
531,532,872,124
532,533,891,109
533,534,873,57
534,535,897,35
535,536,878,104
536,537,884,15
537,538,907,7
538,539,951,76
539,540,953,90
540,541,982,37
541,542,993,40
542,543,987,-1
543,544,962,42
544,545,993,-16
545,546,956,101
546,547,938,114
547,548,964,102
548,549,914,47
549,550,962,109
550,551,945,58
551,552,961,38
552,553,947,44
553,554,961,71
554,555,945,122
555,556,981,120
556,557,968,76
557,558,949,54
558,559,918,44
559,560,930,67
560,561,933,28
561,562,922,30
562,563,913,29
563,564,897,65
564,565,970,-57
565,566,981,-83
566,567,983,-72
567,568,974,-45
568,569,985,-70
569,570,940,-11
570,571,947,28
571,572,936,-13
572,573,932,61
573,574,950,50
574,575,989,-7
575,576,1004,5
576,577,888,-27
577,578,922,-60
578,579,870,-25
579,580,884,-5
580,581,887,-36
581,582,925,-38
582,583,897,70
583,584,962,68
584,585,947,124
585,586,908,62
586,587,970,-7
587,588,962,2
588,589,998,-36
589,590,1012,-101
590,591,1050,-178
591,592,1020,-187
592,593,971,-116
593,594,1020,-123
594,595,994,-192
595,596,974,-119
596,597,1010,-105
597,598,969,-62
598,599,930,-8
599,600,911,-27
600,601,948,23
601,602,866,122
602,603,678,585
603,604,223,940
604,605,-63,794
605,606,124,878
606,607,25,830
607,608,-22,814
608,609,-287,510
609,610,-455,321
610,611,-386,199
611,612,-649,25
612,613,-1225,-629
613,614,-990,-400
614,615,-708,-329
615,616,-733,-218
616,617,-608,-144
617,618,-523,-144
618,619,-490,-280
619,620,-414,-97
620,621,-356,-212
621,622,-448,-229
622,623,-337,-113
623,624,-470,-217
624,625,-324,-379
625,626,-266,-349
626,627,-386,-192
627,628,-368,-301
628,629,-399,-246
629,630,-557,-369
630,631,-532,-362
631,632,-607,-349
632,633,-385,-218
633,634,-409,-237
634,635,-315,-324
635,636,-337,-365
636,637,-397,-266
637,638,-279,-233
638,639,-337,-281
639,640,-313,-321
640,641,-282,-286
641,642,-459,-298
642,643,-452,-356
643,644,-452,-288
644,645,-382,-376
645,646,-368,-331
646,647,-351,-273
647,648,-526,-437
648,649,-437,-227
649,650,-324,-286
650,651,-384,-341
651,652,-296,-348
652,653,-378,-297
653,654,-373,-227
654,655,-294,-281
655,656,-257,-189
656,657,-230,-201
657,658,-254,-134
658,659,-369,-243
659,660,-473,-238
660,661,-260,-158
661,662,-161,-79
662,663,-285,-126
663,664,-294,-14
664,665,-313,-108
665,666,-375,-148
666,667,-346,-160
667,668,-268,-173
668,669,-238,-227
669,670,-169,-208
670,671,-218,-211
671,672,-222,-260
672,673,-464,-380
673,674,-325,-289
674,675,-352,-522
675,676,-301,-357
676,677,-194,-229
677,678,-384,-364
678,679,-430,-379
679,680,-502,-292
680,681,-261,-147
681,682,-499,-257
682,683,-320,-363
683,684,-177,-256
684,685,-196,-287
685,686,-405,-405
686,687,-213,-235
687,688,-417,-421
688,689,-302,-457
689,690,-447,-301
690,691,-515,-424
691,692,-350,-281
692,693,-430,-281
693,694,-440,-249
694,695,-268,-225
695,696,-328,-74
696,697,49,-17
697,698,672,286
698,699,1086,417
699,700,1205,417
700,701,1335,335
701,702,1354,382
702,703,1366,343
703,704,1423,407
704,705,1427,434
705,706,1465,432
706,707,1396,435
707,708,1402,460
708,709,1457,386
709,710,1413,427
710,711,1464,375
711,712,1394,421
712,713,1427,437
713,714,1414,450
714,715,1363,474
715,716,1374,432
716,717,1281,445
717,718,1294,453
718,719,1269,449
719,720,1260,423
720,721,1393,201
721,722,1336,264
722,723,1395,238
723,724,1341,289
724,725,1280,237
725,726,1301,221
726,727,1376,234
727,728,1371,231
728,729,1407,173
729,730,1410,181
730,731,1342,286
731,732,1352,315
732,733,1396,165
733,734,1376,186
734,735,1436,52
735,736,1400,24
736,737,1355,17
737,738,1346,61
738,739,1362,70
739,740,1337,133
740,741,1366,72
741,742,1310,171
742,743,1351,140
743,744,1378,214
744,745,1382,175
745,746,1372,211
746,747,1345,238
747,748,1331,285
748,749,1339,180
749,750,1353,230
750,751,1368,199
751,752,1341,208
752,753,1344,183
753,754,1321,149
754,755,1271,115
755,756,1298,125
756,757,1330,176
757,758,1347,204
758,759,1371,144
759,760,1358,63
760,761,1376,19
761,762,1369,16
762,763,1365,-9
763,764,1360,-32
764,765,1363,-21
765,766,1295,-17
766,767,1276,15
767,768,1310,65
768,769,1297,125
769,770,1262,142
770,771,1307,193
771,772,1294,188
772,773,1322,202
773,774,1303,202
774,775,1308,150
775,776,1341,144
776,777,1357,136
777,778,1348,92
778,779,1350,190
779,780,1367,158
780,781,1262,138
781,782,1295,145
782,783,1316,175
783,784,1268,203
784,785,1273,180
785,786,1292,153
786,787,1288,117
787,788,1279,130
788,789,1320,208
789,790,1259,231
790,791,1225,264
791,792,1014,501
792,793,637,434
793,794,456,375
794,795,379,441
795,796,283,503
796,797,287,479
797,798,313,590
798,799,356,511
799,800,328,436
800,801,432,434
801,802,415,502
802,803,527,435
803,804,497,429
804,805,465,403
805,806,412,445
806,807,511,402
807,808,502,449
808,809,504,503
809,810,669,426
810,811,543,435
811,812,490,438
812,813,421,468
813,814,386,530
814,815,418,546
815,816,558,438
816,817,477,486
817,818,472,484
818,819,455,452
819,820,442,469
820,821,405,459
821,822,397,503
822,823,499,526
823,824,481,508
824,825,441,469
825,826,446,414
826,827,419,437
827,828,455,493
828,829,500,550
829,830,501,508
830,831,473,503
831,832,466,490
832,833,393,581
833,834,413,605
834,835,369,647
835,836,467,532
836,837,483,497
837,838,486,543
838,839,424,505
839,840,340,564
840,841,414,633
841,842,381,651
842,843,406,648
843,844,417,625
844,845,388,667
845,846,375,543
846,847,372,495
847,848,392,466
848,849,372,471
849,850,426,451
850,851,430,536
851,852,392,479
852,853,310,521
853,854,353,505
854,855,354,467
855,856,456,429
856,857,419,411
857,858,366,457
858,859,352,519
859,860,363,509
860,861,422,437
861,862,454,441
862,863,461,377
863,864,394,399
864,865,413,459
865,866,479,426
866,867,511,421
867,868,471,468
868,869,479,423
869,870,453,440
870,871,400,504
871,872,319,477
872,873,401,466
873,874,455,434
874,875,413,486
875,876,397,488
876,877,483,449
877,878,487,401
878,879,415,472
879,880,464,457
880,881,464,469
881,882,443,417
882,883,448,363
883,884,400,305
884,885,427,208
885,886,447,231
886,887,428,215
887,888,454,148
888,889,526,226
889,890,504,262
890,891,478,170
891,892,416,191
892,893,412,224
893,894,481,217
894,895,515,181
895,896,498,247
896,897,487,171
897,898,466,231
898,899,492,152
899,900,544,130
900,901,483,-102
901,902,480,-71
902,903,500,-87
903,904,449,89
904,905,506,54
905,906,501,84
906,907,559,3
907,908,570,12
908,909,511,64
909,910,529,98
910,911,536,-13
911,912,515,81
912,913,542,169
913,914,551,185
914,915,556,178
915,916,509,256
916,917,482,197
917,918,497,179
918,919,505,186
919,920,557,260
920,921,611,209
921,922,588,150
922,923,585,178
923,924,560,111
924,925,584,41
925,926,592,13
926,927,601,12
927,928,591,37
928,929,620,45
929,930,648,133
930,931,556,133
931,932,568,109
932,933,562,81
933,934,625,-22
934,935,658,-65
935,936,609,-37
936,937,452,171
937,938,499,111
938,939,538,132
939,940,538,92
940,941,535,159
941,942,466,220
942,943,454,190
943,944,469,165
944,945,402,173
945,946,433,152
946,947,427,133
947,948,407,148
948,949,381,96
949,950,372,78
950,951,318,66
951,952,428,152
952,953,468,61
953,954,460,119
954,955,541,154
955,956,561,169
956,957,549,96
957,958,541,112
958,959,580,108
959,960,585,16
960,961,491,-246
961,962,495,-201
962,963,441,-63
963,964,491,-47
964,965,546,-13
965,966,541,-72
966,967,506,-25
967,968,527,-37
968,969,579,-70
969,970,592,-43
970,971,582,7
971,972,528,-34
972,973,483,5
973,974,489,58
974,975,545,190
975,976,574,327
976,977,628,431
977,978,626,497
978,979,660,504
979,980,619,554
980,981,683,682
981,982,720,625
982,983,740,681
983,984,675,738
984,985,670,627
985,986,662,655
986,987,715,642
987,988,725,624
988,989,766,634
989,990,717,670
990,991,706,649
991,992,765,674
992,993,714,675
993,994,692,738
994,995,736,689
995,996,737,737
996,997,754,729
997,998,754,740
998,999,747,723
999,1000,758,692
1000,1001,731,722
1001,1002,725,733
1002,1003,751,761
1003,1004,719,684
1004,1005,771,663
1005,1006,797,671
1006,1007,787,703
1007,1008,767,646
1008,1009,665,708
1009,1010,660,698
1010,1011,647,734
1011,1012,651,753
1012,1013,669,755
1013,1014,689,693
1014,1015,694,679
1015,1016,716,651
1016,1017,738,693
1017,1018,752,684
1018,1019,752,644
1019,1020,720,680
1020,1021,661,846
1021,1022,658,859
1022,1023,667,853
1023,1024,673,798
1024,1025,648,814
1025,1026,650,812
1026,1027,641,784
1027,1028,674,798
1028,1029,662,731
1029,1030,664,739
1030,1031,668,732
1031,1032,654,742
1032,1033,692,714
1033,1034,722,703
1034,1035,654,740
1035,1036,718,642
1036,1037,726,633
1037,1038,714,666
1038,1039,709,656
1039,1040,660,639
1040,1041,666,641
1041,1042,663,631
1042,1043,659,652
1043,1044,648,660
1044,1045,788,637
1045,1046,768,636
1046,1047,758,674
1047,1048,753,693
1048,1049,740,738
1049,1050,720,753
1050,1051,735,714
1051,1052,729,725
1052,1053,778,659
1053,1054,745,666
1054,1055,692,683
1055,1056,708,667
1056,1057,694,691
1057,1058,720,675
1058,1059,681,643
1059,1060,668,674
1060,1061,650,623
1061,1062,614,674
1062,1063,622,706
1063,1064,622,713
1064,1065,594,659
1065,1066,662,639
1066,1067,648,623
1067,1068,692,645
1068,1069,638,584
1069,1070,637,577
1070,1071,687,534
1071,1072,715,580
1072,1073,748,566
1073,1074,883,528
1074,1075,1131,384
1075,1076,1292,351
1076,1077,1456,172
1077,1078,1471,165
1078,1079,1570,10
1079,1080,1577,31
1080,1081,1618,-409
1081,1082,1588,-310
1082,1083,1626,-346
1083,1084,1614,-408
1084,1085,1605,-226
1085,1086,1533,-152
1086,1087,1319,515
1087,1088,1013,558
1088,1089,435,518
1089,1090,850,353
1090,1091,610,400
1091,1092,809,476
1092,1093,924,435
1093,1094,932,390
1094,1095,757,412
1095,1096,955,223
1096,1097,1001,374
1097,1098,1185,395
1098,1099,1272,118
1099,1100,1275,17
1100,1101,1256,63
1101,1102,1350,-42
1102,1103,1339,-26
1103,1104,1412,-169
1104,1105,1389,-224
1105,1106,1431,-288
1106,1107,1481,-309
1107,1108,1450,-263
1108,1109,1423,-184
1109,1110,1485,-340
1110,1111,1471,-273
1111,1112,1483,-360
1112,1113,1536,-406
1113,1114,1529,-441
1114,1115,1513,-324
1115,1116,1511,-351
1116,1117,1586,-327
1117,1118,1593,-316
1118,1119,1637,-406
1119,1120,1658,-420
1120,1121,1592,-451
1121,1122,1554,-341
1122,1123,1564,-379
1123,1124,1605,-428
1124,1125,1628,-430
1125,1126,1572,-425
1126,1127,1566,-448
1127,1128,1597,-445
1128,1129,1594,-400
1129,1130,1528,-307
1130,1131,1588,-410
1131,1132,1523,-316
1132,1133,1605,-449
1133,1134,1576,-428
1134,1135,1578,-362
1135,1136,1591,-424
1136,1137,1566,-431
1137,1138,1544,-408
1138,1139,1547,-438
1139,1140,1470,-379
1140,1141,1439,-267
1141,1142,1448,-222
1142,1143,1437,-166
1143,1144,1451,-256
1144,1145,1477,-322
1145,1146,1432,-178
1146,1147,1451,-201
1147,1148,1416,-167
1148,1149,1412,-192
1149,1150,1411,-207
1150,1151,1459,-244
1151,1152,1427,-234
1152,1153,1447,-224
1153,1154,1439,-190
1154,1155,1507,-210
1155,1156,1496,-264
1156,1157,1471,-186
1157,1158,1478,-225
1158,1159,1458,-237
1159,1160,1446,-251
1160,1161,1427,-255
1161,1162,1427,-262
1162,1163,1410,-254
1163,1164,1416,-216
1164,1165,1396,-97
1165,1166,1405,-135
1166,1167,1457,-200
1167,1168,1431,-184
1168,1169,1402,-141
1169,1170,1402,-193
1170,1171,1349,-246
1171,1172,1141,-136
1172,1173,588,188
1173,1174,191,297
1174,1175,46,333
1175,1176,-104,378
1176,1177,-356,293
1177,1178,-415,226
1178,1179,-358,304
1179,1180,-484,401
1180,1181,-354,479
1181,1182,-223,514
1182,1183,-171,497
1183,1184,-273,604
1184,1185,-120,672
1185,1186,-143,656
1186,1187,-157,623
1187,1188,-237,598
1188,1189,-225,533
1189,1190,-255,530
1190,1191,-185,549
1191,1192,-268,571
1192,1193,-280,555
1193,1194,-202,544
1194,1195,-225,550
1195,1196,-141,624
1196,1197,-198,581
1197,1198,-135,573
1198,1199,-60,524
1199,1200,-274,422
1200,1201,-218,463
1201,1202,-231,469
1202,1203,-199,419
1203,1204,-221,420
1204,1205,-127,413
1205,1206,-206,478
1206,1207,-193,525
1207,1208,-172,524
1208,1209,-231,560
1209,1210,-173,557
1210,1211,-134,541
1211,1212,-50,575
1212,1213,-84,522
1213,1214,-55,532
1214,1215,-167,464
1215,1216,-159,447
1216,1217,-24,435
1217,1218,0,439
1218,1219,38,467
1219,1220,-118,507
1220,1221,-192,414
1221,1222,-152,396
1222,1223,-72,407
1223,1224,-163,469
1224,1225,-29,541
1225,1226,-39,547
1226,1227,-86,533
1227,1228,-252,499
1228,1229,-200,461
1229,1230,-95,513
1230,1231,-108,578
1231,1232,-180,549
1232,1233,-144,536
1233,1234,-173,472
1234,1235,-135,431
1235,1236,-149,485
1236,1237,-228,428
1237,1238,-199,402
1238,1239,-225,397
1239,1240,-225,379
1240,1241,-273,397
1241,1242,-191,441
1242,1243,-191,446
1243,1244,-152,377
1244,1245,-162,383
1245,1246,-254,363
1246,1247,-177,381
1247,1248,-237,315
1248,1249,-444,414
1249,1250,-497,328
1250,1251,-241,401
1251,1252,-133,474
1252,1253,-134,478
1253,1254,-215,390
1254,1255,-135,394
1255,1256,-156,370
1256,1257,-226,394
1257,1258,-290,429
1258,1259,-267,414
