,frame,poly_x,poly_y
164,165,-378,478
165,166,-229,422
166,167,-217,439
167,168,-182,288
168,169,-345,372
169,170,-391,421
170,171,-289,320
171,172,-177,249
172,173,-203,312
173,174,-290,334
174,175,-211,261
175,176,-321,147
176,177,-293,195
177,178,-313,131
178,179,-192,195
179,180,-340,330
180,181,-198,515
181,182,-126,454
182,183,-268,428
183,184,-226,437
184,185,-311,350
185,186,-330,322
186,187,-165,329
187,188,-226,228
188,189,-184,186
189,190,-175,247
190,191,-198,247
191,192,-250,172
192,193,-331,262
193,194,-314,205
194,195,-347,304
195,196,-293,218
196,197,-64,306
197,198,70,495
198,199,361,475
199,200,618,420
200,201,645,426
201,202,673,425
202,203,709,461
203,204,724,468
204,205,725,484
205,206,806,485
206,207,816,464
207,208,801,353
208,209,799,424
209,210,827,408
210,211,861,409
211,212,805,383
212,213,886,386
213,214,801,435
214,215,776,438
215,216,792,414
216,217,833,403
217,218,829,420
218,219,818,408
219,220,814,370
220,221,800,318
221,222,774,326
222,223,763,356
223,224,749,468
224,225,847,414
225,226,811,377
226,227,816,327
227,228,829,295
228,229,699,377
229,230,697,423
230,231,714,368
231,232,768,377
232,233,707,350
233,234,725,394
234,235,697,421
235,236,809,455
236,237,814,467
237,238,752,485
238,239,756,315
239,240,722,336
240,241,661,276
241,242,653,272
242,243,709,272
243,244,671,369
244,245,609,411
245,246,653,406
246,247,677,369
247,248,688,437
248,249,659,444
249,250,661,408
250,251,621,445
251,252,626,405
252,253,675,370
253,254,695,319
254,255,672,337
255,256,684,314
256,257,731,348
257,258,715,371
258,259,836,314
259,260,797,323
260,261,802,347
261,262,751,353
262,263,744,357
263,264,741,321
264,265,711,291
265,266,722,330
266,267,748,408
267,268,811,400
268,269,797,366
269,270,785,321
270,271,727,357
271,272,717,360
272,273,700,360
273,274,726,321
274,275,709,326
275,276,700,376
276,277,787,231
277,278,754,261
278,279,744,387
279,280,766,360
280,281,777,386
281,282,792,343
282,283,834,339
283,284,781,374
284,285,733,346
285,286,739,355
286,287,836,250
287,288,743,280
288,289,765,189
289,290,747,225
290,291,762,209
291,292,739,216
292,293,757,229
293,294,734,240
294,295,757,218
295,296,781,162
296,297,694,435
297,298,712,366
298,299,592,432
299,300,614,420
300,301,525,447
301,302,539,427
302,303,524,494
303,304,536,499
304,305,583,489
305,306,588,576
306,307,551,564
307,308,574,590
308,309,583,671
309,310,587,615
310,311,504,648
311,312,523,554
312,313,638,633
313,314,585,656
314,315,564,582
315,316,592,660
316,317,524,692
317,318,579,689
318,319,612,644
319,320,620,648
320,321,623,641
321,322,555,686
322,323,603,666
323,324,596,673
324,325,551,615
325,326,578,592
326,327,556,591
327,328,582,672
328,329,565,595
329,330,569,589
330,331,626,528
331,332,594,580
332,333,587,553
333,334,634,492
334,335,652,519
335,336,651,560
336,337,649,639
337,338,656,681
338,339,679,656
339,340,633,700
340,341,604,697
341,342,602,682
342,343,674,653
343,344,656,641
344,345,609,583
345,346,600,562
346,347,614,592
347,348,613,551
348,349,703,561
349,350,718,531
350,351,720,525
351,352,671,517
352,353,638,543
353,354,643,613
354,355,729,591
355,356,754,589
356,357,770,570
357,358,785,602
358,359,849,689
359,360,864,748
360,361,812,808
361,362,784,811
362,363,814,803
363,364,724,840
364,365,781,727
365,366,752,785
366,367,792,734
367,368,828,749
368,369,822,748
369,370,821,722
370,371,800,722
371,372,812,664
372,373,749,678
373,374,718,674
374,375,667,666
375,376,669,684
376,377,627,702
377,378,636,687
378,379,660,683
379,380,666,716
380,381,654,676
381,382,662,661
382,383,663,685
383,384,651,725
384,385,661,616
385,386,679,624
386,387,707,693
387,388,711,618
388,389,733,660
389,390,769,801
390,391,1010,743
391,392,1231,855
392,393,1578,873
393,394,1643,839
394,395,1548,804
395,396,1638,772
396,397,1739,740
397,398,1930,731
398,399,1778,738
399,400,1915,728
400,401,1716,716
401,402,1674,732
402,403,1637,701
403,404,1630,733
404,405,1627,757
405,406,1750,734
406,407,1605,701
407,408,1731,727
408,409,1720,787
409,410,1839,792
410,411,1854,750
411,412,1795,780
412,413,1761,747
413,414,1639,759
414,415,1674,720
415,416,1708,720
416,417,1779,746
417,418,1739,761
418,419,1543,699
419,420,1533,754
420,421,1485,679
421,422,1480,632
422,423,1456,694
423,424,1462,663
424,425,1392,672
425,426,1498,675
426,427,1568,645
427,428,1525,671
428,429,1553,645
429,430,1551,671
430,431,1549,661
431,432,1569,689
432,433,1468,705
433,434,1396,679
434,435,1424,639
435,436,1423,628
436,437,1395,627
437,438,1404,651
438,439,1430,693
439,440,1421,649
440,441,1376,668
441,442,1384,685
442,443,1425,632
443,444,1459,661
444,445,1471,657
445,446,1402,669
446,447,1403,636
447,448,1473,628
448,449,1437,603
449,450,1440,656
450,451,1421,679
451,452,1518,675
452,453,1435,644
453,454,1537,684
454,455,1550,727
455,456,1567,713
456,457,1577,712
457,458,1641,694
458,459,1558,717
459,460,1576,707
460,461,1557,720
461,462,1542,735
462,463,1539,739
463,464,1554,758
464,465,1527,711
465,466,1550,701
466,467,1532,704
467,468,1485,740
468,469,1523,739
469,470,1492,759
470,471,1502,813
471,472,1527,811
472,473,1485,769
473,474,1451,772
474,475,1430,781
475,476,1449,824
476,477,1506,825
477,478,1476,803
478,479,1434,618
479,480,1364,576
480,481,1355,588
481,482,1384,602
482,483,1412,570
483,484,1494,670
484,485,1533,646
485,486,1496,637
486,487,1283,611
487,488,1219,474
488,489,1206,351
489,490,1130,316
490,491,1125,270
491,492,1090,276
492,493,1011,179
493,494,947,128
494,495,1035,144
495,496,1059,126
496,497,1040,197
497,498,1066,126
498,499,1068,111
499,500,1055,117
500,501,1077,102
501,502,1087,130
502,503,1077,127
503,504,1118,194
504,505,1097,118
505,506,1045,236
506,507,1037,203
507,508,1072,207
508,509,1040,156
509,510,1045,170
510,511,823,566
511,512,826,872
512,513,285,832
513,514,463,906
514,515,480,944
515,516,594,706
516,517,368,621
517,518,363,540
518,519,152,461
519,520,512,505
520,521,743,748
521,522,806,642
522,523,893,512
523,524,966,451
524,525,923,341
525,526,904,274
526,527,896,308
527,528,916,279
528,529,898,332
529,530,934,327
530,531,970,249
531,532,950,233
532,533,952,272
533,534,917,239
534,535,920,262
535,536,874,350
536,537,714,682
537,538,614,438
538,539,304,534
539,540,489,486
540,541,190,569
541,542,568,627
542,543,668,578
543,544,824,506
544,545,792,448
545,546,811,454
546,547,853,356
547,548,873,309
548,549,965,296
549,550,965,308
550,551,994,382
551,552,1014,409
552,553,962,478
553,554,1000,507
554,555,965,459
555,556,976,419
556,557,964,424
557,558,955,431
558,559,907,363
559,560,878,359
560,561,880,393
561,562,901,382
562,563,945,304
563,564,922,325
564,565,937,177
565,566,931,231
566,567,976,203
567,568,952,165
568,569,890,195
569,570,910,250
570,571,952,182
571,572,881,152
572,573,887,40
573,574,873,83
574,575,911,71
575,576,953,64
576,577,910,-108
577,578,901,34
578,579,902,-91
579,580,887,-63
580,581,887,-49
581,582,915,-11
582,583,935,8
583,584,1004,43
584,585,1218,-54
585,586,1305,-8
586,587,1544,-155
587,588,1578,-66
588,589,1559,-194
589,590,1640,-285
590,591,1559,-190
591,592,1589,-265
592,593,1558,-244
593,594,1668,-277
594,595,1643,-133
595,596,1661,-212
596,597,1681,-212
597,598,1644,-184
598,599,1848,-483
599,600,1728,-347
600,601,1719,-327
601,602,1719,-326
602,603,1721,-464
603,604,1635,-298
604,605,1694,-439
605,606,1651,-276
606,607,1680,-336
607,608,1630,-277
608,609,1721,-373
609,610,1719,-361
610,611,1654,-263
611,612,1654,-205
612,613,1674,-213
613,614,1677,-108
614,615,1798,-221
615,616,1795,-152
616,617,1722,-110
617,618,1822,-249
618,619,1764,-246
619,620,1788,-227
620,621,1777,-322
621,622,1797,-372
622,623,1762,-423
623,624,1762,-418
624,625,1851,-372
625,626,1815,-295
626,627,1819,-350
627,628,1779,-347
628,629,1811,-416
629,630,1873,-432
630,631,1948,-439
631,632,1862,-340
632,633,1799,-389
633,634,1672,106
634,635,1293,666
635,636,985,806
636,637,570,778
637,638,931,705
638,639,1197,753
639,640,1459,667
640,641,1459,463
641,642,1589,271
642,643,1662,54
643,644,1736,-126
644,645,1755,-134
645,646,1639,16
646,647,1643,29
647,648,1688,-76
648,649,1621,63
649,650,1723,-69
650,651,1777,-169
651,652,1642,-45
652,653,1697,-94
653,654,1665,-75
654,655,1706,-61
655,656,1705,-127
656,657,1762,-226
657,658,1713,-176
658,659,1586,-89
659,660,1581,-119
660,661,1618,76
661,662,1590,23
662,663,1655,-108
663,664,1599,-70
664,665,1620,-140
665,666,1630,-104
666,667,1700,-199
667,668,1659,-90
668,669,1709,-122
669,670,1668,-117
670,671,1652,-148
671,672,1649,-155
672,673,1675,-51
673,674,1667,-95
674,675,1679,-52
675,676,1655,-105
676,677,1646,-98
677,678,1192,150
678,679,614,26
679,680,303,25
680,681,-172,-385
681,682,-470,-525
682,683,-474,-565
683,684,-791,-852
684,685,-1022,-1282
685,686,-1051,-1447
686,687,-694,-874
687,688,-740,-996
688,689,-669,-894
689,690,-974,-1417
690,691,-765,-1236
691,692,-750,-987
692,693,-731,-1059
693,694,-762,-1006
694,695,-495,-636
695,696,-439,-629
696,697,-485,-697
697,698,-555,-831
698,699,-800,-921
699,700,-671,184
700,701,-476,359
701,702,-987,130
702,703,-1373,-1115
703,704,-1518,-871
704,705,-839,292
705,706,-907,185
706,707,-644,295
707,708,-468,308
708,709,-526,273
709,710,-537,146
710,711,-662,-296
711,712,-745,-336
712,713,-638,-286
713,714,-668,-302
714,715,-860,-628
715,716,-318,133
716,717,-224,318
717,718,10,618
718,719,-1086,35
719,720,-1702,-626
720,721,-1628,-632
721,722,-881,133
722,723,-1059,-461
723,724,-871,-563
724,725,-624,-377
725,726,-471,-663
726,727,-447,-927
727,728,-579,-975
728,729,-515,-774
729,730,-548,-906
730,731,-378,-708
731,732,-258,-797
732,733,-884,-1305
733,734,-673,-809
734,735,-759,-684
735,736,-705,-720
736,737,-635,-873
737,738,-733,-1025
738,739,-891,-1095
739,740,-883,-1341
740,741,-695,-1114
741,742,-778,-1247
742,743,-714,-1442
743,744,-1105,-2047
744,745,-434,-1023
745,746,-835,-1450
746,747,-643,-1273
747,748,-647,-1464
748,749,-580,-1312
749,750,-688,-1232
750,751,-635,-991
751,752,-584,-971
752,753,-403,-817
753,754,-526,-963
754,755,-557,-1244
755,756,-572,-867
756,757,-508,-724
757,758,-558,-753
758,759,-508,-702
759,760,-680,-1105
760,761,-490,-916
761,762,-560,-984
762,763,-566,-1166
763,764,-543,-1044
764,765,-505,-992
765,766,-806,-1448
766,767,-666,-1269
767,768,-732,-1369
768,769,-1145,-1819
769,770,-1338,-1913
770,771,-885,-1179
771,772,-1128,-1540
772,773,-787,-1167
773,774,-625,-988
774,775,-488,-812
775,776,-377,-718
776,777,-22,-383
777,778,775,-47
778,779,1216,280
779,780,1320,370
780,781,1584,508
781,782,1550,448
782,783,1577,437
783,784,1520,463
784,785,1592,481
785,786,1520,449
786,787,1471,456
787,788,1455,439
788,789,1408,444
789,790,1388,467
790,791,1340,492
791,792,1361,466
792,793,1407,504
793,794,1402,467
794,795,1413,463
795,796,1415,467
796,797,1396,419
797,798,1392,416
798,799,1350,379
799,800,1363,389
800,801,1348,412
801,802,1375,410
802,803,1355,409
803,804,1346,426
804,805,1449,458
805,806,1402,457
806,807,1385,495
807,808,1439,500
808,809,1401,459
809,810,1362,482
810,811,1292,424
811,812,1396,395
812,813,1385,345
813,814,1432,315
814,815,1359,211
815,816,1379,223
816,817,1463,295
817,818,1488,228
818,819,1477,264
819,820,1437,244
820,821,1382,273
821,822,1414,236
822,823,1400,228
823,824,1431,276
824,825,1400,238
825,826,1367,284
826,827,1117,669
827,828,448,512
828,829,564,578
829,830,541,499
830,831,844,612
831,832,1063,722
832,833,1294,721
833,834,1221,612
834,835,1263,671
835,836,914,380
836,837,723,384
837,838,897,309
838,839,423,434
839,840,740,602
840,841,1014,749
841,842,1232,721
842,843,1345,726
843,844,1328,688
844,845,1329,635
845,846,1199,513
846,847,1194,534
847,848,1132,460
848,849,1173,371
849,850,1115,224
850,851,1163,260
851,852,1201,289
852,853,1342,426
853,854,1295,454
854,855,1282,424
855,856,1295,442
856,857,1302,432
857,858,1280,400
858,859,1250,369
859,860,1350,394
860,861,1350,340
861,862,1337,401
862,863,1367,353
863,864,1348,424
864,865,1558,457
865,866,1506,512
866,867,1362,429
867,868,1345,431
868,869,1396,433
869,870,1364,492
870,871,1296,549
871,872,1208,504
872,873,1130,449
873,874,1127,465
874,875,1122,487
875,876,1054,464
876,877,1062,457
877,878,1067,371
878,879,1030,323
879,880,1024,397
880,881,1048,432
881,882,958,407
882,883,885,519
883,884,834,518
884,885,904,439
885,886,881,393
886,887,859,422
887,888,877,360
888,889,909,323
889,890,889,327
890,891,903,384
891,892,913,372
892,893,921,362
893,894,896,366
894,895,921,409
895,896,894,461
896,897,872,482
897,898,854,486
898,899,779,373
899,900,838,374
900,901,815,410
901,902,863,407
902,903,840,452
903,904,851,394
904,905,862,359
905,906,819,307
906,907,892,314
907,908,843,368
908,909,864,333
909,910,879,414
910,911,857,392
911,912,823,443
912,913,836,478
913,914,873,379
914,915,841,377
915,916,819,386
916,917,873,392
917,918,828,436
918,919,901,425
919,920,842,416
920,921,853,399
921,922,878,388
922,923,887,362
923,924,916,415
924,925,925,437
925,926,931,433
926,927,931,473
927,928,920,448
928,929,918,423
929,930,938,380
930,931,992,347
931,932,979,323
932,933,946,334
933,934,969,365
934,935,925,421
935,936,880,371
936,937,917,378
937,938,894,379
938,939,848,353
939,940,915,359
940,941,904,363
941,942,936,395
942,943,886,335
943,944,833,318
944,945,819,356
945,946,812,336
946,947,838,353
947,948,881,406
948,949,838,386
949,950,862,335
950,951,851,355
951,952,842,359
952,953,859,382
953,954,850,393
954,955,830,377
955,956,804,379
956,957,811,396
957,958,914,372
958,959,866,398
959,960,861,393
960,961,762,350
961,962,651,578
962,963,365,576
963,964,1,556
964,965,-76,581
965,966,-276,480
966,967,-408,456
967,968,-300,407
968,969,-245,502
969,970,-220,565
970,971,-215,650
971,972,-227,600
972,973,-322,531
973,974,-402,536
974,975,-201,678
975,976,-221,569
976,977,-178,606
977,978,-262,616
978,979,-104,675
979,980,-188,671
980,981,-162,530
981,982,-167,551
982,983,-252,605
983,984,-325,575
984,985,-315,612
985,986,-287,669
986,987,-233,619
987,988,-391,572
988,989,-461,534
989,990,-463,535
990,991,-337,581
991,992,-187,678
992,993,-359,661
993,994,-256,670
994,995,-270,719
995,996,-220,737
996,997,-262,729
997,998,-352,628
998,999,-291,691
999,1000,-398,627
1000,1001,-292,616
1001,1002,-239,703
1002,1003,-248,722
1003,1004,-237,732
1004,1005,-149,717
1005,1006,-346,643
1006,1007,-186,754
1007,1008,-131,750
1008,1009,-249,595
1009,1010,-205,607
1010,1011,-142,667
1011,1012,-347,573
1012,1013,-325,594
1013,1014,-172,674
1014,1015,-48,613
1015,1016,-151,605
1016,1017,-113,635
1017,1018,-156,668
1018,1019,-193,715
1019,1020,-240,740
1020,1021,-217,725
1021,1022,-128,766
1022,1023,-120,735
1023,1024,-207,730
1024,1025,-294,620
1025,1026,-360,600
1026,1027,-270,668
1027,1028,-219,664
1028,1029,-278,600
1029,1030,-208,660
1030,1031,-355,584
1031,1032,-181,702
1032,1033,-212,659
1033,1034,-236,652
1034,1035,-232,618
1035,1036,-338,631
1036,1037,-316,574
1037,1038,-324,534
1038,1039,-419,535
1039,1040,-475,550
1040,1041,-258,649
1041,1042,-245,658
1042,1043,-249,688
1043,1044,-309,678
1044,1045,21,841
1045,1046,-78,810
1046,1047,-28,826
1047,1048,-167,760
1048,1049,-230,759
1049,1050,-279,727
1050,1051,-187,787
1051,1052,-270,734
1052,1053,-259,734
1053,1054,-364,633
1054,1055,-336,657
1055,1056,-273,622
1056,1057,5,755
1057,1058,196,731
1058,1059,260,648
1059,1060,215,604
1060,1061,252,546
1061,1062,207,575
1062,1063,188,510
1063,1064,170,571
1064,1065,257,509
1065,1066,271,506
1066,1067,321,499
1067,1068,334,479
1068,1069,317,359
1069,1070,307,411
1070,1071,263,397
1071,1072,383,434
1072,1073,347,450
1073,1074,349,468
1074,1075,376,445
1075,1076,311,490
1076,1077,311,482
1077,1078,251,434
1078,1079,337,363
1079,1080,323,354
1080,1081,326,431
1081,1082,349,385
1082,1083,321,413
1083,1084,311,406
1084,1085,357,480
1085,1086,323,508
1086,1087,288,505
1087,1088,298,528
1088,1089,376,417
1089,1090,334,455
1090,1091,283,470
1091,1092,308,489
1092,1093,205,536
1093,1094,232,455
1094,1095,244,461
1095,1096,211,519
1096,1097,286,525
1097,1098,261,463
1098,1099,324,418
1099,1100,372,427
1100,1101,414,435
1101,1102,384,476
1102,1103,337,453
1103,1104,393,436
1104,1105,356,362
1105,1106,361,363
1106,1107,349,351
1107,1108,316,321
1108,1109,283,347
1109,1110,314,327
1110,1111,270,317
1111,1112,278,348
1112,1113,322,395
1113,1114,310,357
1114,1115,382,435
1115,1116,328,472
1116,1117,234,356
1117,1118,243,331
1118,1119,254,293
1119,1120,246,280
1120,1121,216,328
1121,1122,136,314
1122,1123,152,307
1123,1124,103,322
1124,1125,159,257
1125,1126,163,325
1126,1127,258,401
1127,1128,236,405
1128,1129,185,563
1129,1130,205,552
1130,1131,277,498
1131,1132,245,505
1132,1133,352,488
1133,1134,341,500
1134,1135,347,515
1135,1136,266,522
1136,1137,294,445
1137,1138,268,433
1138,1139,387,323
1139,1140,394,401
1140,1141,218,364
1141,1142,262,373
1142,1143,397,353
1143,1144,347,411
1144,1145,413,421
1145,1146,446,463
1146,1147,418,435
1147,1148,392,504
1148,1149,401,380
1149,1150,412,414
1150,1151,464,495
1151,1152,452,567
1152,1153,345,622
1153,1154,421,547
1154,1155,390,477
1155,1156,453,464
1156,1157,408,444
1157,1158,381,401
1158,1159,406,448
1159,1160,351,378
1160,1161,371,388
1161,1162,477,405
1162,1163,629,266
1163,1164,739,159
1164,1165,697,126
1165,1166,748,36
1166,1167,811,-82
1167,1168,819,-142
1168,1169,870,-230
1169,1170,801,-213
1170,1171,891,-223
1171,1172,816,-303
1172,1173,814,-317
1173,1174,797,-306
1174,1175,779,-300
1175,1176,816,-336
1176,1177,862,-523
1177,1178,858,-586
1178,1179,853,-423
1179,1180,918,-351
1180,1181,959,-420
1181,1182,923,-477
1182,1183,968,-435
1183,1184,922,-344
1184,1185,917,-424
1185,1186,892,-385
1186,1187,961,-408
1187,1188,913,-383
1188,1189,906,-344
1189,1190,882,-362
1190,1191,889,-337
1191,1192,926,-374
1192,1193,912,-411
1193,1194,916,-431
1194,1195,929,-480
1195,1196,924,-457
1196,1197,876,-459
1197,1198,886,-585
1198,1199,923,-457
1199,1200,962,-478
1200,1201,825,-353
1201,1202,819,-395
1202,1203,781,-333
1203,1204,748,-329
1204,1205,762,-314
1205,1206,778,-424
1206,1207,836,-453
1207,1208,831,-450
1208,1209,837,-401
1209,1210,848,-390
1210,1211,698,-240
1211,1212,783,-305
1212,1213,852,-305
1213,1214,825,-318
1214,1215,863,-396
1215,1216,890,-383
1216,1217,878,-303
1217,1218,936,-355
1218,1219,848,-352
1219,1220,886,-405
1220,1221,894,-425
1221,1222,872,-455
1222,1223,911,-510
1223,1224,821,-409
1224,1225,908,-458
1225,1226,881,-462
1226,1227,1004,-617
1227,1228,1025,-652
1228,1229,992,-571
1229,1230,984,-528
1230,1231,964,-551
1231,1232,933,-469
1232,1233,941,-574
1233,1234,881,-456
1234,1235,886,-488
1235,1236,917,-447
1236,1237,866,-384
1237,1238,885,-361
1238,1239,855,-303
1239,1240,850,-338
1240,1241,866,-453
1241,1242,835,-413
1242,1243,818,-440
1243,1244,806,-461
1244,1245,827,-511
1245,1246,785,-338
1246,1247,811,-324
1247,1248,859,-408
1248,1249,846,-480
1249,1250,835,-440
