,frame,poly_x,poly_y
149,150,-139,-679
150,151,-185,-577
151,152,-250,-646
152,153,-165,-461
153,154,-240,-494
154,155,-303,-552
155,156,-182,-627
156,157,-224,-417
157,158,-226,-420
158,159,-89,-476
159,160,-108,-497
160,161,-253,-609
161,162,-140,-539
162,163,-149,-567
163,164,-86,-626
164,165,-214,-617
165,166,-312,-488
166,167,-229,-470
167,168,-297,-447
168,169,-406,-440
169,170,-379,-489
170,171,-193,-563
171,172,-160,-652
172,173,-289,-612
173,174,-268,-543
174,175,-255,-562
175,176,-192,-505
176,177,-163,-471
177,178,-201,-554
178,179,-211,-569
179,180,-319,-539
180,181,-223,-536
181,182,-132,-471
182,183,-231,-619
183,184,-269,-418
184,185,-128,-433
185,186,-217,-478
186,187,-97,-482
187,188,-79,-779
188,189,85,-742
189,190,-178,-922
190,191,-193,-859
191,192,-10,-176
192,193,499,138
193,194,513,254
194,195,409,382
195,196,502,489
196,197,558,509
197,198,593,608
198,199,573,650
199,200,553,660
200,201,614,674
201,202,635,653
202,203,657,670
203,204,635,679
204,205,709,694
205,206,707,748
206,207,662,740
207,208,665,688
208,209,652,670
209,210,625,716
210,211,669,704
211,212,684,712
212,213,708,718
213,214,656,658
214,215,635,648
215,216,638,703
216,217,679,708
217,218,667,721
218,219,751,700
219,220,713,719
220,221,733,617
221,222,712,689
222,223,695,704
223,224,681,687
224,225,663,697
225,226,683,692
226,227,676,769
227,228,628,719
228,229,659,684
229,230,600,676
230,231,612,668
231,232,622,710
232,233,640,641
233,234,637,646
234,235,601,658
235,236,591,669
236,237,611,695
237,238,575,752
238,239,593,753
239,240,657,696
240,241,705,626
241,242,698,646
242,243,737,701
243,244,745,700
244,245,708,707
245,246,708,712
246,247,683,727
247,248,681,685
248,249,694,702
249,250,688,665
250,251,703,670
251,252,696,661
252,253,694,668
253,254,697,683
254,255,696,651
255,256,710,733
256,257,733,746
257,258,760,699
258,259,723,700
259,260,761,666
260,261,760,657
261,262,727,696
262,263,688,677
263,264,702,697
264,265,753,554
265,266,744,557
266,267,760,574
267,268,788,491
268,269,775,459
269,270,771,474
270,271,735,459
271,272,779,448
272,273,773,473
273,274,750,486
274,275,792,514
275,276,777,539
276,277,726,600
277,278,732,584
278,279,682,594
279,280,693,586
280,281,643,610
281,282,645,667
282,283,712,591
283,284,671,677
284,285,699,635
285,286,713,624
286,287,734,676
287,288,863,707
288,289,1032,690
289,290,1064,716
290,291,1112,746
291,292,1202,739
292,293,1260,737
293,294,1293,766
294,295,1294,760
295,296,1330,736
296,297,1259,636
297,298,1314,698
298,299,1337,704
299,300,1339,706
300,301,1292,821
301,302,1302,820
302,303,1291,828
303,304,1284,827
304,305,1289,799
305,306,1277,772
306,307,1286,790
307,308,1264,787
308,309,1292,778
309,310,1312,761
310,311,1392,725
311,312,1415,794
312,313,1468,786
313,314,1443,774
314,315,1485,784
315,316,1454,779
316,317,1536,789
317,318,1550,788
318,319,1512,823
319,320,1486,840
320,321,1537,807
321,322,1416,784
322,323,1454,779
323,324,1429,762
324,325,1378,781
325,326,1372,751
326,327,1414,798
327,328,1408,759
328,329,1418,737
329,330,1454,755
330,331,1491,754
331,332,1465,733
332,333,1408,755
333,334,1402,767
334,335,1383,758
335,336,1357,766
336,337,1338,808
337,338,1360,803
338,339,1344,746
339,340,1346,765
340,341,1393,766
341,342,1387,792
342,343,1477,801
343,344,1429,807
344,345,1475,798
345,346,1434,799
346,347,1474,818
347,348,1485,841
348,349,1386,854
349,350,1361,838
350,351,1292,770
351,352,1301,770
352,353,1310,804
353,354,1337,794
354,355,1418,848
355,356,1355,829
356,357,1431,864
357,358,1398,832
358,359,1338,819
359,360,1353,841
360,361,1479,872
361,362,1439,820
362,363,1470,811
363,364,1489,854
364,365,1426,792
365,366,1472,824
366,367,1462,832
367,368,1419,813
368,369,1509,841
369,370,1541,849
370,371,1467,828
371,372,1363,791
372,373,1304,786
373,374,1350,822
374,375,1337,801
375,376,1311,802
376,377,1372,810
377,378,1293,761
378,379,1243,760
379,380,1081,675
380,381,983,552
381,382,947,500
382,383,967,351
383,384,942,357
384,385,978,397
385,386,944,440
386,387,933,456
387,388,928,425
388,389,964,393
389,390,963,409
390,391,1005,359
391,392,987,290
392,393,1019,213
393,394,985,249
394,395,1001,210
395,396,1000,189
396,397,973,93
397,398,940,134
398,399,899,284
399,400,909,226
400,401,967,160
401,402,932,216
402,403,992,67
403,404,993,37
404,405,996,69
405,406,997,139
406,407,818,566
407,408,578,691
408,409,376,612
409,410,469,617
410,411,391,659
411,412,372,735
412,413,561,899
413,414,653,892
414,415,784,761
415,416,894,678
416,417,869,670
417,418,848,581
418,419,825,531
419,420,817,510
420,421,816,411
421,422,824,395
422,423,812,432
423,424,816,531
424,425,666,885
425,426,306,869
426,427,148,679
427,428,373,601
428,429,48,594
429,430,191,663
430,431,195,708
431,432,474,784
432,433,627,684
433,434,741,551
434,435,912,519
435,436,935,482
436,437,869,404
437,438,861,388
438,439,906,329
439,440,912,320
440,441,962,306
441,442,902,341
442,443,909,319
443,444,969,271
444,445,1038,165
445,446,999,236
446,447,981,258
447,448,910,268
448,449,955,282
449,450,898,364
450,451,889,294
451,452,903,292
452,453,900,351
453,454,951,299
454,455,930,312
455,456,929,329
456,457,890,334
457,458,901,367
458,459,908,340
459,460,930,329
460,461,955,294
461,462,938,332
462,463,896,339
463,464,928,298
464,465,908,308
465,466,898,359
466,467,897,361
467,468,867,350
468,469,877,272
469,470,862,307
470,471,880,312
471,472,919,311
472,473,918,262
473,474,850,259
474,475,889,298
475,476,926,292
476,477,903,326
477,478,911,387
478,479,941,454
479,480,957,413
480,481,880,538
481,482,880,556
482,483,836,631
483,484,839,622
484,485,882,569
485,486,856,578
486,487,880,549
487,488,837,556
488,489,927,494
489,490,874,495
490,491,922,465
491,492,940,414
492,493,947,388
493,494,976,344
494,495,933,332
495,496,891,338
496,497,849,366
497,498,855,419
498,499,897,334
499,500,919,441
500,501,931,384
501,502,870,466
502,503,854,448
503,504,830,451
504,505,884,441
505,506,899,448
506,507,905,379
507,508,888,424
508,509,882,396
509,510,915,402
510,511,895,357
511,512,879,374
512,513,942,390
513,514,872,406
514,515,887,352
515,516,871,382
516,517,871,382
517,518,841,350
518,519,813,377
519,520,859,401
520,521,885,399
521,522,916,335
522,523,876,362
523,524,916,370
524,525,890,362
525,526,927,387
526,527,907,412
527,528,868,387
528,529,894,422
529,530,907,413
530,531,908,396
531,532,901,442
532,533,942,440
533,534,971,389
534,535,975,385
535,536,1002,386
536,537,1035,355
537,538,997,416
538,539,1021,348
539,540,964,446
540,541,836,756
541,542,520,928
542,543,130,511
543,544,540,497
544,545,475,566
545,546,341,472
546,547,144,619
547,548,182,637
548,549,384,751
549,550,617,801
550,551,684,731
551,552,624,683
552,553,670,676
553,554,699,664
554,555,750,641
555,556,703,631
556,557,774,608
557,558,757,620
558,559,828,636
559,560,838,657
560,561,818,680
561,562,830,680
562,563,812,586
563,564,822,593
564,565,857,564
565,566,822,547
566,567,832,586
567,568,804,527
568,569,846,438
569,570,845,443
570,571,819,489
571,572,762,472
572,573,733,476
573,574,722,444
574,575,737,369
575,576,737,386
576,577,744,483
577,578,669,508
578,579,649,480
579,580,584,588
580,581,491,597
581,582,458,649
582,583,427,659
583,584,347,616
584,585,387,474
585,586,341,490
586,587,404,539
587,588,344,513
588,589,387,379
589,590,404,417
590,591,384,378
591,592,394,397
592,593,489,411
593,594,490,429
594,595,495,417
595,596,491,378
596,597,502,409
597,598,522,385
598,599,545,304
599,600,518,380
600,601,483,429
601,602,447,480
602,603,460,448
603,604,496,409
604,605,493,500
605,606,435,464
606,607,399,433
607,608,372,436
608,609,442,420
609,610,482,361
610,611,376,404
611,612,370,464
612,613,363,557
613,614,300,555
614,615,338,558
615,616,306,620
616,617,330,584
617,618,359,589
618,619,326,628
619,620,347,630
620,621,421,659
621,622,405,677
622,623,386,620
623,624,356,650
624,625,456,611
625,626,418,601
626,627,472,615
627,628,545,596
628,629,525,588
629,630,497,525
630,631,522,505
631,632,481,484
632,633,542,478
633,634,520,492
634,635,496,437
635,636,477,455
636,637,417,507
637,638,412,429
638,639,370,382
639,640,302,420
640,641,269,517
641,642,290,556
642,643,413,519
643,644,399,568
644,645,334,551
645,646,293,559
646,647,336,474
647,648,316,456
648,649,439,451
649,650,382,488
650,651,366,509
651,652,372,538
652,653,388,540
653,654,352,504
654,655,420,475
655,656,406,580
656,657,401,535
657,658,398,519
658,659,507,491
659,660,501,486
660,661,380,524
661,662,399,576
662,663,379,541
663,664,380,577
664,665,338,538
665,666,335,528
666,667,330,534
667,668,316,606
668,669,283,587
669,670,316,537
670,671,272,534
671,672,217,515
672,673,286,502
673,674,342,368
674,675,478,154
675,676,522,190
676,677,606,259
677,678,642,201
678,679,689,132
679,680,655,122
680,681,654,55
681,682,733,-16
682,683,710,-30
683,684,722,41
684,685,777,-77
685,686,774,-154
686,687,793,-137
687,688,782,-130
688,689,727,-118
689,690,722,-88
690,691,727,-148
691,692,707,-130
692,693,774,-287
693,694,742,-238
694,695,726,-224
695,696,800,-252
696,697,880,-292
697,698,869,-320
698,699,933,-502
699,700,911,-458
700,701,950,-443
701,702,877,-335
702,703,896,-429
703,704,899,-464
704,705,888,-421
705,706,910,-447
706,707,895,-426
707,708,926,-410
708,709,840,-333
709,710,845,-319
710,711,931,-331
711,712,907,-433
712,713,875,-332
713,714,886,-342
714,715,828,-335
715,716,808,-347
716,717,743,-306
717,718,820,-342
718,719,767,-297
719,720,744,-227
720,721,956,-465
721,722,976,-439
722,723,899,-334
723,724,880,-275
724,725,836,-217
725,726,796,-240
726,727,831,-262
727,728,848,-262
728,729,850,-255
729,730,858,-222
730,731,892,-416
731,732,831,-348
732,733,887,-286
733,734,877,-226
734,735,793,-133
735,736,834,-337
736,737,886,-265
737,738,923,-269
738,739,938,-285
739,740,939,-308
740,741,976,-278
741,742,914,-271
742,743,928,-227
743,744,894,-250
744,745,982,-459
745,746,949,-443
746,747,947,-408
747,748,924,-403
748,749,994,-450
749,750,942,-379
750,751,910,-321
751,752,916,-316
752,753,941,-288
753,754,975,-327
754,755,971,-316
755,756,1055,-342
756,757,968,-260
757,758,995,-288
758,759,993,-354
759,760,975,-341
760,761,967,-302
761,762,977,-309
762,763,947,-331
763,764,988,-382
764,765,1041,-447
765,766,976,-419
766,767,953,-383
767,768,972,-443
768,769,920,-365
769,770,789,81
770,771,463,562
771,772,437,686
772,773,482,787
773,774,526,721
774,775,641,786
775,776,655,698
776,777,668,674
777,778,634,598
778,779,672,572
779,780,690,640
780,781,612,336
781,782,676,392
782,783,725,384
783,784,582,375
784,785,670,380
785,786,357,757
786,787,739,245
787,788,834,263
788,789,655,356
789,790,483,413
790,791,488,506
791,792,331,499
792,793,329,810
793,794,420,832
794,795,400,732
795,796,492,671
796,797,573,494
797,798,550,509
798,799,497,618
799,800,524,558
800,801,499,615
801,802,466,656
802,803,520,584
803,804,524,600
804,805,511,422
805,806,555,532
806,807,531,632
807,808,521,538
808,809,495,487
809,810,460,505
810,811,538,585
811,812,609,522
812,813,526,565
813,814,531,663
814,815,597,705
815,816,420,743
816,817,705,600
817,818,923,576
818,819,947,588
819,820,1033,555
820,821,1118,686
821,822,1096,657
822,823,1086,700
823,824,1124,594
824,825,1195,452
825,826,1143,393
826,827,1061,419
827,828,1036,451
828,829,905,593
829,830,951,592
830,831,912,555
831,832,1066,449
832,833,1107,476
833,834,1076,549
834,835,1089,481
835,836,934,481
836,837,1045,505
837,838,1013,556
838,839,1012,665
839,840,965,616
840,841,961,329
841,842,765,374
842,843,835,417
843,844,858,353
844,845,857,239
845,846,852,239
846,847,773,320
847,848,802,506
848,849,791,326
849,850,822,456
850,851,793,469
851,852,640,494
852,853,711,426
853,854,894,498
854,855,848,417
855,856,865,448
856,857,844,503
857,858,790,528
858,859,566,678
859,860,180,821
860,861,80,802
861,862,-2,684
862,863,77,773
863,864,122,798
864,865,19,839
865,866,89,914
866,867,65,879
867,868,286,799
868,869,271,501
869,870,17,763
870,871,-1006,76
871,872,45,245
872,873,-738,362
873,874,-66,697
874,875,145,784
875,876,186,632
876,877,53,886
877,878,-121,777
878,879,1013,204
879,880,912,208
880,881,842,290
881,882,803,349
882,883,599,434
883,884,551,891
884,885,371,1047
885,886,523,868
886,887,326,911
887,888,323,719
888,889,234,863
889,890,226,867
890,891,402,1028
891,892,296,955
892,893,293,985
893,894,271,955
894,895,270,1000
895,896,412,1063
896,897,374,1057
897,898,285,974
898,899,388,1028
899,900,282,987
900,901,264,1002
901,902,188,977
902,903,227,1001
903,904,-30,878
904,905,101,940
905,906,131,955
906,907,60,928
907,908,100,943
908,909,77,929
909,910,88,933
910,911,-122,827
911,912,-128,814
912,913,-2,853
913,914,-147,804
914,915,-62,859
915,916,-58,858
916,917,-41,862
917,918,-84,828
918,919,-17,863
919,920,12,855
920,921,-63,767
921,922,-127,747
922,923,-24,710
923,924,-59,747
924,925,-50,808
925,926,81,884
926,927,16,766
927,928,-31,789
928,929,-3,822
929,930,28,865
930,931,51,802
931,932,65,813
932,933,75,813
933,934,3,733
934,935,31,799
935,936,14,733
936,937,-29,762
937,938,-42,804
938,939,93,775
939,940,110,875
940,941,64,806
941,942,50,877
942,943,-86,791
943,944,-121,757
944,945,-76,775
945,946,-36,839
946,947,-30,844
947,948,-67,853
948,949,-81,800
949,950,-73,783
950,951,-81,796
951,952,-73,762
952,953,-56,741
953,954,-42,771
954,955,15,818
955,956,-24,828
956,957,-9,858
957,958,-21,860
958,959,-35,859
959,960,-7,869
960,961,-120,816
961,962,-55,861
962,963,4,898
963,964,-42,873
964,965,-84,849
965,966,74,928
966,967,-49,869
967,968,-75,847
968,969,-75,850
969,970,-43,867
970,971,-57,859
971,972,-25,868
972,973,-121,826
973,974,-163,802
974,975,-169,798
975,976,127,958
976,977,241,1008
977,978,242,951
978,979,394,907
979,980,526,688
980,981,1422,895
981,982,1920,905
982,983,576,757
983,984,377,438
984,985,574,373
985,986,740,385
986,987,594,518
987,988,844,418
988,989,1409,735
989,990,1446,688
990,991,1246,616
991,992,1390,642
992,993,1270,521
993,994,1307,547
994,995,1268,516
995,996,1189,514
996,997,1189,482
997,998,1214,528
998,999,1251,513
999,1000,1259,401
1000,1001,1339,506
1001,1002,1266,384
1002,1003,1383,425
1003,1004,1314,360
1004,1005,1267,348
1005,1006,1255,323
1006,1007,1254,350
1007,1008,1245,369
1008,1009,1274,390
1009,1010,1288,429
1010,1011,1275,372
1011,1012,1242,378
1012,1013,1207,389
1013,1014,1210,349
1014,1015,1245,369
1015,1016,1248,318
1016,1017,1246,329
1017,1018,1314,348
1018,1019,1409,364
1019,1020,1359,269
1020,1021,1424,208
1021,1022,1409,254
1022,1023,1425,368
1023,1024,1395,311
1024,1025,1395,353
1025,1026,1379,360
1026,1027,1398,466
1027,1028,1408,373
1028,1029,1397,316
1029,1030,1424,394
1030,1031,1431,481
1031,1032,1413,463
1032,1033,1497,502
1033,1034,1466,408
1034,1035,1441,475
1035,1036,1426,415
1036,1037,1458,430
1037,1038,1465,387
1038,1039,1466,357
1039,1040,1453,395
1040,1041,1456,375
1041,1042,1433,411
1042,1043,1354,427
1043,1044,1367,543
1044,1045,1408,478
1045,1046,1424,497
1046,1047,1386,451
1047,1048,1458,404
1048,1049,1351,455
1049,1050,1392,491
1050,1051,1441,397
1051,1052,1408,420
1052,1053,1383,405
1053,1054,1390,410
1054,1055,1435,465
1055,1056,1409,432
1056,1057,1389,399
1057,1058,1361,415
1058,1059,1380,364
1059,1060,1385,405
1060,1061,1464,397
1061,1062,1437,359
1062,1063,1420,290
1063,1064,1348,357
1064,1065,1342,307
1065,1066,1303,328
1066,1067,1443,337
1067,1068,1388,409
1068,1069,1385,275
1069,1070,1409,242
1070,1071,1392,271
1071,1072,1343,324
1072,1073,1222,300
1073,1074,1077,300
1074,1075,848,296
1075,1076,728,194
1076,1077,669,152
1077,1078,721,48
1078,1079,668,45
1079,1080,659,163
1080,1081,271,-41
1081,1082,312,-38
1082,1083,290,-59
1083,1084,204,78
1084,1085,286,-118
1085,1086,383,86
1086,1087,376,50
1087,1088,383,116
1088,1089,431,135
1089,1090,499,120
1090,1091,419,83
1091,1092,494,175
1092,1093,434,-10
1093,1094,516,-42
1094,1095,466,-33
1095,1096,462,8
1096,1097,470,-9
1097,1098,378,62
1098,1099,373,153
1099,1100,424,132
1100,1101,441,111
1101,1102,399,170
1102,1103,533,37
1103,1104,556,28
1104,1105,464,74
1105,1106,487,38
1106,1107,514,40
1107,1108,500,44
1108,1109,457,90
1109,1110,467,38
1110,1111,465,0
1111,1112,472,6
1112,1113,496,-5
1113,1114,468,47
1114,1115,420,29
1115,1116,376,83
1116,1117,438,43
1117,1118,527,-12
1118,1119,492,-101
1119,1120,494,-98
1120,1121,450,-17
1121,1122,457,-61
1122,1123,419,54
1123,1124,439,-19
1124,1125,524,58
1125,1126,392,145
1126,1127,495,112
1127,1128,563,101
1128,1129,484,14
1129,1130,495,-38
1130,1131,506,15
1131,1132,466,99
1132,1133,512,124
1133,1134,493,95
1134,1135,526,143
1135,1136,577,88
1136,1137,606,30
1137,1138,651,15
1138,1139,569,14
1139,1140,588,36
1140,1141,584,123
1141,1142,562,130
1142,1143,559,96
1143,1144,551,98
1144,1145,547,33
1145,1146,630,-32
1146,1147,664,0
1147,1148,643,54
1148,1149,586,73
1149,1150,588,120
1150,1151,573,66
1151,1152,570,117
1152,1153,539,90
1153,1154,499,142
1154,1155,563,60
1155,1156,516,80
1156,1157,519,-6
1157,1158,534,-54
1158,1159,555,-110
1159,1160,552,-137
1160,1161,532,-225
1161,1162,564,-185
1162,1163,555,-281
1163,1164,533,-243
1164,1165,527,-116
1165,1166,532,-186
1166,1167,522,-179
1167,1168,523,-238
1168,1169,513,-135
1169,1170,518,-148
1170,1171,602,-177
1171,1172,699,-233
1172,1173,864,-169
1173,1174,1234,-44
1174,1175,1322,90
1175,1176,1442,21
1176,1177,1483,54
1177,1178,1526,-2
1178,1179,1554,-35
1179,1180,1670,-208
1180,1181,1671,-296
1181,1182,1774,-302
1182,1183,1838,-457
1183,1184,1698,-288
1184,1185,1752,-337
1185,1186,1652,-86
1186,1187,1723,-274
1187,1188,1652,-177
1188,1189,1826,-248
1189,1190,1751,-167
1190,1191,1697,-159
1191,1192,1698,-127
1192,1193,1769,-314
1193,1194,1727,-209
1194,1195,1746,-317
1195,1196,1753,-281
1196,1197,1730,-418
1197,1198,1761,-426
1198,1199,1731,-393
1199,1200,1821,-519
1200,1201,1826,-492
1201,1202,1810,-446
1202,1203,1753,-368
1203,1204,1758,-308
1204,1205,1684,-227
1205,1206,1638,-160
1206,1207,1651,-213
1207,1208,1566,-124
1208,1209,1672,-217
1209,1210,1763,-299
1210,1211,1679,-251
1211,1212,1646,-205
1212,1213,1759,-247
1213,1214,1750,-250
1214,1215,1788,-315
1215,1216,1772,-200
1216,1217,1822,-176
1217,1218,1816,-130
1218,1219,1819,-227
1219,1220,1859,-251
1220,1221,1874,-285
1221,1222,1869,-290
1222,1223,1796,-297
1223,1224,1794,-297
1224,1225,1724,-281
1225,1226,1729,-237
1226,1227,1744,-284
1227,1228,1682,-123
1228,1229,1736,-239
1229,1230,1779,-266
1230,1231,1791,-241
1231,1232,1730,-114
1232,1233,1667,-243
1233,1234,1637,-153
1234,1235,1556,-158
1235,1236,1604,-118
1236,1237,1575,-112
1237,1238,1538,-111
1238,1239,1531,-30
1239,1240,1540,-73
1240,1241,1551,-50
1241,1242,1565,-93
1242,1243,1591,-172
1243,1244,1554,-153
1244,1245,1625,-265
1245,1246,1607,-267
1246,1247,1559,-249
1247,1248,1509,-198
1248,1249,1677,-248
1249,1250,1706,-215
1250,1251,1727,-243
1251,1252,1614,-154
1252,1253,1574,-133
1253,1254,1611,-190
1254,1255,1732,-284
