,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
117,118,854,401,866,432,846,442
118,119,896,353,906,387,880,398
119,120,838,351,856,391,839,403
120,121,919,479,914,497,882,501
121,122,938,440,935,460,900,466
122,123,841,280,863,331,848,346
123,124,849,326,867,368,849,381
124,125,751,91,782,196,794,218
125,126,820,94,847,191,845,210
126,127,839,182,865,254,854,271
127,128,855,211,879,275,864,291
128,129,809,218,836,284,830,301
129,130,866,31,887,143,881,161
130,131,840,88,865,185,860,203
131,132,836,221,861,284,849,300
132,133,852,260,873,314,857,329
133,134,948,210,962,263,931,276
134,135,876,121,899,204,885,221
135,136,906,174,926,240,903,255
136,137,1016,347,1011,371,964,380
137,138,973,301,978,336,940,346
138,139,909,254,925,303,899,317
139,140,944,219,958,271,927,284
140,141,883,237,902,292,881,306
141,142,891,208,911,269,889,283
142,143,929,244,943,292,913,306
143,144,949,162,965,225,936,239
144,145,1073,162,1077,207,1026,218
145,146,1031,318,1027,343,978,352
146,147,1027,227,1031,267,986,278
147,148,947,288,956,327,922,339
148,149,888,236,907,291,885,305
149,150,980,146,994,209,960,222
150,151,874,126,897,208,883,225
151,152,832,-17,851,116,857,135
152,153,819,67,845,173,845,192
153,154,823,210,849,277,840,294
154,155,844,266,866,320,851,334
155,156,880,293,896,338,874,351
156,157,924,392,927,419,895,428
157,158,822,118,849,208,845,227
158,159,819,286,843,338,831,353
159,160,843,409,856,440,838,449
160,161,666,207,706,289,727,311
161,162,873,306,890,350,868,362
162,163,746,168,779,253,787,273
163,164,749,206,782,282,787,301
164,165,782,327,807,375,802,389
165,166,672,189,711,276,733,298
166,167,784,274,812,332,808,348
167,168,762,143,794,233,800,253
168,169,807,268,833,324,825,340
169,170,848,300,868,347,851,361
170,171,821,195,848,266,840,283
171,172,727,390,755,431,758,444
172,173,915,466,912,486,881,491
173,174,859,480,863,502,841,507
174,175,853,428,863,456,842,464
175,176,810,354,831,395,819,408
176,177,798,359,820,400,811,413
177,178,847,305,867,351,850,365
178,179,787,292,814,346,808,361
179,180,811,233,838,296,830,313
180,181,721,-20,744,127,773,151
181,182,742,-144,744,53,785,77
182,183,717,-68,734,98,769,123
183,184,794,162,824,244,822,263
184,185,732,159,766,248,778,269
185,186,740,90,772,197,786,219
186,187,765,66,793,178,805,199
187,188,593,10,624,158,678,188
188,189,746,-30,767,118,792,141
189,190,686,-188,678,35,739,63
190,191,680,-105,691,81,740,108
191,192,636,-237,614,15,696,46
192,193,597,-140,601,69,675,100
193,194,661,-109,671,80,725,108
194,195,605,-80,622,102,684,133
195,196,664,81,699,198,730,223
196,197,731,-111,740,72,778,96
197,198,599,-145,602,65,675,97
198,199,573,-130,580,76,657,109
199,200,456,-208,442,43,562,85
200,201,489,-285,450,3,578,44
201,202,548,-133,554,77,638,111
202,203,542,-115,552,87,635,121
203,204,566,-83,582,103,654,136
204,205,566,214,614,303,655,328
205,206,550,132,594,244,645,272
206,207,574,188,620,283,662,308
207,208,586,171,631,269,671,295
208,209,603,81,641,204,686,231
209,210,645,-17,671,136,716,164
210,211,617,36,650,173,696,200
211,212,717,218,753,293,764,313
212,213,738,279,770,340,775,357
213,214,694,298,730,358,742,376
214,215,603,190,647,282,683,307
215,216,652,98,689,212,721,237
216,217,670,194,709,279,731,301
217,218,662,37,693,169,729,195
218,219,658,247,699,321,720,341
219,220,634,251,677,326,703,347
220,221,768,364,793,407,789,420
221,222,680,315,717,373,731,390
222,223,754,361,782,406,780,419
223,224,773,390,796,428,791,440
224,225,814,428,829,459,815,468
225,226,699,323,734,378,744,394
226,227,800,382,820,420,810,432
227,228,788,417,807,451,798,461
228,229,791,424,810,456,800,466
229,230,796,350,819,393,810,406
230,231,784,350,809,394,802,407
231,232,813,264,838,321,829,336
232,233,809,419,826,452,813,461
233,234,889,548,882,562,855,563
234,235,827,535,831,554,814,556
235,236,862,516,862,534,840,538
236,237,920,542,908,555,876,555
237,238,881,531,876,547,851,549
238,239,937,565,920,575,885,574
239,240,792,354,815,397,807,410
240,241,806,500,816,523,803,528
241,242,915,586,899,596,868,594
242,243,847,414,858,444,839,453
243,244,846,458,854,483,835,490
244,245,813,348,834,390,822,403
245,246,667,365,704,415,719,431
246,247,795,486,808,511,797,517
247,248,797,411,816,445,806,455
248,249,814,476,825,501,811,507
249,250,858,498,860,518,839,522
250,251,635,377,675,427,695,443
251,252,791,505,803,528,793,533
252,253,785,363,808,405,801,418
253,254,824,436,837,465,822,474
254,255,714,391,744,434,749,447
255,256,775,411,796,447,790,458
256,257,920,536,909,549,877,550
257,258,863,368,876,403,855,414
258,259,853,447,861,473,841,480
259,260,871,469,875,492,851,497
260,261,685,418,717,459,727,471
261,262,745,387,772,428,771,440
262,263,927,506,918,521,885,524
263,264,893,519,888,535,861,537
264,265,904,462,903,483,874,489
265,266,866,291,884,338,864,351
266,267,843,353,860,392,843,404
267,268,875,433,881,459,857,466
268,269,773,392,796,430,791,442
269,270,850,482,855,505,835,510
270,271,696,336,731,389,741,405
271,272,790,465,805,493,796,500
272,273,833,504,838,525,821,529
273,274,870,457,875,481,851,487
274,275,865,551,861,566,838,567
275,276,848,418,859,448,840,456
276,277,811,415,827,447,814,457
277,278,704,447,732,482,738,493
278,279,819,438,833,467,818,475
279,280,897,557,888,570,859,570
280,281,826,400,842,434,827,444
281,282,771,440,791,472,785,481
282,283,878,354,891,390,867,401
283,284,916,428,917,451,886,458
284,285,864,525,863,542,840,545
285,286,759,361,786,405,783,419
286,287,827,437,840,466,824,474
287,288,823,395,840,430,825,440
288,289,957,613,931,619,893,615
289,290,1006,673,964,675,919,665
290,291,986,686,945,688,904,678
291,292,1069,601,1023,603,969,597
292,293,1011,678,967,679,922,669
293,294,922,650,898,656,866,650
294,295,892,451,894,473,867,480
295,296,891,491,890,510,862,514
296,297,844,518,847,537,827,540
297,298,1057,564,1018,568,965,565
298,299,895,451,897,474,869,480
299,300,747,365,775,410,774,423
300,301,817,616,815,628,799,626
301,302,875,569,868,582,843,582
302,303,819,551,823,568,807,571
303,304,895,567,884,580,856,579
304,305,855,494,859,514,838,519
305,306,701,437,730,474,737,485
306,307,729,373,758,418,761,431
307,308,777,630,780,642,771,640
308,309,521,594,563,617,601,624
309,310,580,265,627,341,663,363
310,311,779,407,800,443,793,454
311,312,939,489,930,505,895,508
312,313,943,444,938,464,903,470
313,314,890,593,877,604,850,602
314,315,1067,502,1035,508,980,509
315,316,1023,358,1015,380,968,388
316,317,941,400,941,425,906,433
317,318,910,329,921,366,892,377
318,319,894,452,896,474,868,481
319,320,752,554,766,573,762,577
320,321,772,604,777,618,770,618
321,322,678,575,700,596,709,600
322,323,310,460,381,510,464,532
323,324,545,665,579,679,612,681
324,325,-281,727,-156,740,45,766
325,326,-707,707,-552,723,-251,769
326,327,-681,929,-517,906,-234,932
327,328,100,731,188,743,306,754
328,329,107,673,195,693,314,708
329,330,490,670,532,685,575,688
330,331,470,588,520,613,567,622
331,332,193,612,273,640,375,656
332,333,387,578,446,607,510,619
333,334,250,629,324,654,414,667
334,335,487,550,536,580,581,590
335,336,397,567,456,598,518,610
336,337,433,550,489,582,544,594
337,338,-439,674,-303,697,-64,734
338,339,479,643,524,661,569,666
339,340,181,695,261,711,363,722
340,341,-340,681,-211,703,5,735
341,342,-336,536,-215,586,9,628
342,343,-1357,1832,-1125,1669,-712,1637
343,344,875,969,822,963,802,932
344,345,816,676,807,683,792,677
345,346,829,692,816,698,799,691
346,347,724,503,745,530,747,537
347,348,478,536,529,568,576,580
348,349,426,638,478,658,533,665
349,350,715,530,736,554,738,560
350,351,754,524,769,547,765,552
351,352,776,621,779,634,771,632
352,353,578,663,608,677,634,678
353,354,706,533,728,557,732,563
354,355,826,605,823,617,806,616
355,356,726,534,745,557,745,562
356,357,821,536,825,554,810,557
357,358,546,565,587,591,620,599
358,359,797,716,788,721,776,712
359,360,557,620,593,639,623,643
360,361,683,558,706,580,714,585
361,362,444,632,495,652,546,659
362,363,666,787,671,789,682,778
363,364,471,648,516,666,563,671
364,365,502,659,543,675,584,678
365,366,611,672,635,685,656,684
366,367,663,652,681,665,692,664
367,368,444,710,490,721,541,723
368,369,542,668,577,682,610,684
369,370,366,603,427,629,494,640
370,371,27,696,123,713,258,729
371,372,313,639,379,661,456,672
372,373,573,521,613,552,642,562
373,374,454,474,510,517,563,533
374,375,379,559,440,591,506,605
375,376,376,543,438,578,505,592
376,377,512,521,560,555,600,566
377,378,422,525,479,561,538,575
378,379,402,555,461,587,523,600
379,380,323,516,392,556,470,574
380,381,612,597,642,617,663,621
381,382,625,527,658,555,677,563
382,383,725,663,733,674,733,671
383,384,561,570,600,595,630,603
384,385,694,674,705,684,711,681
385,386,483,639,528,658,572,663
386,387,638,568,666,591,682,596
387,388,461,473,516,515,568,531
388,389,667,542,693,567,704,573
389,390,624,484,659,518,679,529
390,391,684,467,714,500,723,510
391,392,653,471,686,505,701,516
392,393,689,467,718,500,726,510
393,394,647,482,680,515,696,525
394,395,617,543,650,569,670,577
395,396,713,572,731,591,733,594
396,397,739,710,740,717,738,710
397,398,229,645,305,667,399,680
398,399,490,646,533,664,576,668
399,400,552,655,586,670,617,672
400,401,-96,744,12,754,172,771
401,402,466,649,512,666,560,671
402,403,525,788,553,791,589,784
403,404,657,669,675,681,687,679
404,405,594,593,627,614,651,619
405,406,348,705,406,718,476,723
406,407,318,675,382,692,458,700
407,408,318,656,383,676,459,685
408,409,543,602,582,624,615,629
409,410,364,692,421,706,488,711
410,411,651,546,679,571,693,577
411,412,773,598,779,612,771,613
412,413,924,633,901,640,869,635
413,414,956,600,931,607,893,604
414,415,1038,660,991,661,941,652
415,416,1252,898,1126,894,1051,862
416,417,1242,717,1144,710,1067,694
417,418,1416,725,1276,712,1178,694
418,419,1463,709,1314,693,1210,676
419,420,1330,715,1212,705,1124,688
420,421,1445,852,1278,845,1178,816
421,422,1366,781,1230,772,1138,749
422,423,1398,776,1254,766,1159,744
423,424,1494,711,1336,694,1230,677
424,425,1519,846,1333,837,1225,808
425,426,1308,814,1181,807,1097,782
426,427,1604,811,1401,798,1284,772
427,428,1581,922,1368,918,1254,881
428,429,1473,844,1300,836,1197,807
429,430,1699,1017,1438,1020,1314,972
430,431,1821,990,1528,992,1391,946
431,432,1730,1057,1455,1064,1327,1011
432,433,1842,953,1548,951,1409,909
433,434,1695,877,1456,869,1330,835
434,435,1601,772,1405,756,1288,733
435,436,1608,842,1399,831,1281,802
436,437,1351,762,1221,753,1131,732
437,438,1401,761,1259,750,1163,729
438,439,2064,921,1701,914,1547,876
439,440,1390,739,1254,728,1159,709
440,441,1385,684,1259,670,1164,656
441,442,1506,771,1336,757,1228,735
442,443,1713,829,1476,815,1349,786
443,444,1240,752,1137,745,1061,727
444,445,1414,865,1253,859,1157,828
445,446,1864,962,1561,961,1421,918
446,447,1441,816,1281,807,1181,781
447,448,1289,747,1176,739,1093,720
448,449,1373,771,1236,762,1144,740
449,450,1414,859,1254,852,1158,822
450,451,1264,708,1162,701,1082,685
451,452,1308,811,1181,805,1097,780
452,453,1474,967,1283,966,1181,925
453,454,1359,882,1210,877,1120,845
454,455,1264,754,1156,747,1076,728
455,456,1416,852,1257,845,1160,815
456,457,1442,931,1264,928,1166,891
457,458,1235,808,1126,803,1051,779
458,459,1337,789,1206,781,1118,758
459,460,1498,866,1315,859,1210,828
460,461,1251,759,1145,752,1067,733
461,462,1346,843,1206,836,1117,809
462,463,1333,739,1211,729,1123,711
463,464,1294,849,1165,843,1083,816
464,465,1429,902,1259,898,1162,863
465,466,1603,954,1379,953,1263,912
466,467,1370,852,1222,845,1131,816
467,468,1427,921,1255,917,1158,881
468,469,1961,1234,1592,1264,1445,1188
469,470,1934,1181,1581,1206,1435,1136
470,471,2014,1247,1627,1280,1475,1202
471,472,2212,1366,1747,1421,1579,1326
472,473,2897,1374,2185,1472,1972,1371
473,474,2417,1333,1886,1396,1702,1303
474,475,1595,1081,1355,1088,1242,1034
475,476,1598,971,1372,971,1257,928
476,477,1987,1084,1629,1099,1479,1041
477,478,1446,969,1262,968,1163,927
478,479,1830,1148,1513,1165,1377,1101
479,480,1949,1157,1594,1179,1447,1113
480,481,2312,1011,1850,1020,1681,972
481,482,2298,1025,1840,1036,1670,987
482,483,2331,1107,1853,1133,1679,1072
483,484,2539,1154,1980,1195,1793,1128
484,485,1930,980,1604,981,1459,936
485,486,1911,1073,1579,1086,1435,1030
486,487,1960,1016,1620,1022,1472,973
487,488,2247,1113,1799,1138,1629,1076
488,489,1877,1009,1564,1014,1423,965
489,490,2000,1023,1646,1031,1495,981
490,491,2021,989,1664,993,1512,946
491,492,1991,1092,1631,1108,1481,1049
492,493,2928,1186,2210,1248,2008,1178
493,494,2041,1034,1672,1044,1518,992
494,495,2052,959,1689,958,1535,915
495,496,1928,1068,1591,1080,1446,1025
496,497,1498,940,1304,937,1200,898
497,498,1616,926,1392,922,1275,884
498,499,1731,1022,1460,1027,1333,978
499,500,1466,948,1280,945,1179,906
500,501,1369,841,1223,834,1132,806
501,502,1514,892,1323,887,1216,853
502,503,1604,1025,1369,1028,1255,979
503,504,2144,1324,1706,1372,1543,1282
504,505,1513,1208,1278,1219,1177,1152
505,506,1222,888,1105,884,1033,854
506,507,1170,784,1079,779,1012,759
507,508,1229,822,1119,816,1045,792
508,509,1285,797,1166,790,1084,767
509,510,1211,854,1101,850,1030,823
510,511,1113,991,1006,987,951,949
511,512,994,847,932,844,891,821
512,513,823,736,807,740,791,729
513,514,579,495,620,529,648,541
514,515,768,611,774,625,767,625
515,516,221,327,296,409,406,441
516,517,567,554,606,581,636,589
517,518,337,366,405,434,486,460
518,519,514,363,566,423,611,443
519,520,577,487,619,522,648,534
520,521,-124,364,-27,449,160,494
521,522,267,352,340,426,437,455
522,523,306,425,377,483,462,507
523,524,-511,326,-406,431,-119,497
524,525,257,417,332,478,428,504
525,526,-1131,206,-1054,358,-579,467
526,527,-443,399,-330,483,-68,540
527,528,-900,222,-815,366,-408,460
528,529,-1287,-100,-1327,170,-736,314
529,530,-833,71,-789,265,-373,367
530,531,-692,180,-615,334,-259,419
531,532,-1703,-347,-1905,39,-1102,235
532,533,-982,-11,-970,218,-494,335
533,534,-635,35,-596,238,-230,330
534,535,-64,200,12,328,200,379
535,536,-810,204,-728,352,-344,442
536,537,-587,233,-498,367,-178,443
537,538,-298,120,-233,282,26,350
538,539,-495,34,-453,233,-126,317
539,540,-321,347,-218,442,19,497
540,541,-288,534,-169,584,44,624
541,542,-1119,217,-1038,366,-569,473
542,543,-359,365,-252,456,-8,512
543,544,-112,293,-22,396,168,445
544,545,118,254,193,359,332,399
545,546,-345,305,-247,412,0,470
546,547,-570,94,-513,274,-176,358
547,548,440,504,497,542,552,557
548,549,205,435,284,494,391,521
549,550,105,459,193,516,320,546
550,551,129,469,216,523,337,551
551,552,178,495,261,543,371,568
552,553,247,586,322,617,414,633
553,554,454,499,509,537,562,552
554,555,221,509,300,554,400,576
555,556,355,637,416,659,485,668
556,557,235,358,310,432,415,462
557,558,467,442,523,490,574,507
558,559,548,434,595,479,631,495
559,560,229,525,307,567,404,587
560,561,286,542,358,579,443,597
561,562,377,557,438,589,505,603
562,563,535,517,580,550,616,562
563,564,448,493,504,533,558,548
564,565,53,430,144,495,285,528
565,566,-282,519,-165,572,47,614
566,567,211,488,291,537,394,560
567,568,23,625,120,654,258,675
568,569,-102,317,-11,414,175,460
569,570,255,395,330,460,428,488
570,571,140,450,225,508,346,537
571,572,-44,367,49,449,216,490
572,573,-210,177,-135,318,93,378
573,574,-325,198,-245,336,10,400
574,575,46,451,138,512,279,544
575,576,294,499,366,543,451,563
576,577,341,349,408,420,490,447
577,578,319,407,389,467,472,492
578,579,395,506,456,546,520,562
579,580,-18,433,78,499,235,535
580,581,-410,458,-291,527,-43,578
581,582,-596,248,-503,378,-184,453
582,583,-327,651,-200,678,15,712
583,584,-250,449,-139,517,71,562
584,585,-484,467,-361,535,-96,589
585,586,51,577,146,613,279,637
586,587,118,515,206,561,327,587
587,588,257,490,332,537,425,559
588,589,427,386,487,446,549,468
589,590,181,352,260,430,376,463
590,591,77,400,165,471,302,505
591,592,498,448,550,493,595,510
592,593,620,530,653,558,673,566
593,594,398,484,460,527,524,545
594,595,312,394,382,457,468,483
595,596,212,435,291,494,396,521
596,597,511,475,560,515,602,530
597,598,401,331,463,403,533,429
598,599,266,244,333,344,439,379
599,600,421,444,481,493,542,512
600,601,483,562,532,591,577,601
601,602,581,577,616,601,643,607
602,603,351,599,414,626,485,637
603,604,-111,326,-18,421,169,467
604,605,63,360,150,440,293,477
605,606,437,383,496,443,556,465
606,607,525,375,576,432,618,451
607,608,356,303,421,384,502,412
608,609,532,388,582,442,623,460
609,610,403,316,464,391,535,418
610,611,436,399,495,456,555,477
611,612,-203,-297,-269,33,50,119
612,613,-591,-752,-954,-164,-356,-15
613,614,-369,-195,-400,94,-60,184
614,615,-260,-387,-371,-10,-10,86
615,616,-400,-375,-513,1,-114,105
616,617,133,-210,112,63,317,123
617,618,-187,-428,-315,-32,37,61
618,619,63,-127,68,113,274,174
619,620,-79,-321,-150,16,140,95
620,621,-589,-349,-702,19,-253,135
621,622,-281,-175,-301,101,10,185
622,623,-783,-420,-947,-12,-416,123
623,624,-1703,-1392,-2785,-412,-1465,-89
624,625,33,-201,14,73,243,139
625,626,-226,-229,-265,69,43,153
626,627,-140,-189,-160,88,114,164
627,628,-220,-577,-436,-98,-23,7
628,629,-23,-200,-44,76,200,146
629,630,63,-228,34,57,261,123
630,631,-179,-266,-231,48,73,131
631,632,-286,-127,-289,129,12,210
632,633,93,-306,35,15,273,83
633,634,-732,-396,-879,-1,-372,128
634,635,-648,-823,-1071,-192,-423,-32
635,636,-381,-91,-375,153,-55,238
636,637,-205,93,-147,261,92,325
637,638,-51,167,20,304,209,357
638,639,-187,220,-105,346,112,403
639,640,151,182,218,305,356,348
640,641,-518,-137,-533,131,-163,228
641,642,-281,-23,-252,190,27,266
642,643,-144,100,-84,263,137,324
643,644,-462,-140,-476,128,-122,221
644,645,-696,-183,-738,111,-304,221
645,646,-907,-627,-1210,-106,-563,56
646,647,-334,-133,-341,127,-25,212
647,648,-645,-138,-666,134,-259,239
648,649,-663,-288,-750,52,-298,169
649,650,-14,-331,-87,8,187,83
650,651,-372,-257,-429,60,-72,155
651,652,-134,-168,-147,99,121,174
652,653,-736,-717,-1088,-148,-458,9
653,654,-589,-635,-870,-115,-321,23
654,655,-728,-592,-991,-93,-416,52
655,656,-31,-740,-341,-167,78,-65
656,657,-343,-83,-333,156,-26,239
657,658,-379,-636,-644,-119,-160,3
658,659,-571,111,-510,285,-176,368
659,660,-584,-100,-588,155,-208,253
660,661,248,295,319,383,425,416
661,662,423,278,482,361,550,388
662,663,280,193,343,306,449,343
663,664,82,267,160,370,307,411
664,665,-905,53,-868,256,-428,362
665,666,-622,-150,-646,127,-243,231
666,667,-103,36,-57,220,164,282
667,668,-420,-21,-393,197,-77,280
668,669,-693,-338,-806,28,-330,150
669,670,-665,-159,-695,123,-277,230
670,671,-711,-54,-704,186,-297,288
671,672,-400,98,-340,272,-50,346
672,673,-135,156,-65,301,147,358
673,674,-247,-521,-430,-73,-29,31
674,675,-490,-711,-815,-149,-267,-12
675,676,-1020,-908,-1551,-224,-740,-24
676,677,188,-13,223,173,376,223
677,678,78,-149,77,100,283,161
678,679,69,48,117,219,292,272
679,680,116,-16,150,176,322,229
680,681,254,108,308,248,429,290
681,682,245,-39,274,154,417,202
682,683,385,24,424,184,524,222
683,684,132,-83,150,134,329,190
684,685,599,37,633,175,682,203
685,686,529,155,576,262,630,290
686,687,478,5,511,165,592,199
687,688,680,56,713,180,743,205
688,689,758,124,790,219,798,240
689,690,686,65,719,185,747,210
690,691,675,106,711,215,738,239
691,692,650,-107,661,82,717,111
692,693,627,-30,652,130,702,158
693,694,610,-14,637,142,690,171
694,695,517,-5,548,155,621,188
695,696,572,48,608,185,662,214
696,697,210,-92,226,125,387,176
697,698,341,-77,361,125,486,169
698,699,270,-111,281,109,430,158
699,700,419,114,468,241,550,275
700,701,186,-79,206,133,370,186
701,702,35,-40,63,165,260,224
702,703,101,-107,112,122,304,180
703,704,-180,-81,-165,151,97,224
704,705,352,179,410,292,502,326
705,706,22,-437,-99,-44,195,35
706,707,55,-164,48,92,263,155
707,708,35,-444,-89,-47,204,31
708,709,-93,-421,-212,-32,110,54
709,710,128,-193,114,72,315,132
710,711,-54,-172,-66,93,181,163
711,712,314,269,380,360,473,392
712,713,393,538,454,573,517,587
713,714,370,521,433,559,502,575
714,715,489,550,538,580,583,591
715,716,614,528,648,556,669,565
716,717,401,550,460,583,522,596
717,718,122,526,210,570,330,595
718,719,350,583,414,612,485,625
719,720,547,522,590,554,624,565
720,721,475,566,525,594,572,604
721,722,274,589,346,619,432,634
722,723,409,570,466,600,526,611
723,724,150,615,235,643,346,661
724,725,264,522,338,563,429,583
725,726,369,553,432,586,500,601
726,727,312,589,380,619,458,632
727,728,527,541,571,571,609,581
728,729,432,680,481,695,534,699
729,730,691,591,710,610,717,612
730,731,556,519,598,551,630,562
731,732,445,652,494,670,545,676
732,733,173,809,249,810,351,813
733,734,403,856,444,853,502,844
734,735,569,702,597,712,625,710
735,736,429,510,486,548,543,563
736,737,508,631,549,650,589,655
737,738,462,635,510,655,558,660
738,739,421,689,471,703,527,707
739,740,692,686,702,696,709,692
740,741,475,641,520,660,566,665
741,742,585,696,611,707,636,705
742,743,596,635,625,651,649,653
743,744,609,613,639,631,660,635
744,745,655,643,675,657,688,657
745,746,572,568,609,593,638,600
746,747,93,571,184,608,308,631
747,748,582,681,610,694,636,693
748,749,362,508,427,548,498,566
749,750,58,701,151,718,279,732
750,751,155,647,238,671,347,686
751,752,299,743,362,752,441,755
752,753,262,532,337,571,427,590
753,754,391,545,451,579,515,593
754,755,30,384,120,460,269,497
755,756,5,420,98,488,251,524
756,757,187,498,269,545,377,569
757,758,153,454,237,511,354,539
758,759,142,355,224,433,349,468
759,760,563,509,605,542,636,553
760,761,153,532,238,574,351,597
761,762,310,625,377,649,455,661
762,763,358,665,417,683,485,690
763,764,265,538,339,577,429,595
764,765,476,557,527,586,573,597
765,766,309,518,379,558,460,577
766,767,276,471,350,521,439,543
767,768,378,557,439,589,505,603
768,769,303,538,374,575,455,593
769,770,396,594,454,620,516,631
770,771,425,552,481,583,538,596
771,772,105,370,190,447,322,481
772,773,152,431,236,493,354,522
773,774,209,490,289,539,392,562
774,775,245,451,322,505,419,530
775,776,235,431,312,490,413,516
776,777,421,648,473,667,529,673
777,778,130,502,217,550,337,576
778,779,366,582,428,611,496,623
779,780,511,433,562,480,605,497
780,781,683,574,705,594,713,598
781,782,543,588,583,611,617,618
782,783,788,610,790,623,780,623
783,784,660,630,681,645,693,646
784,785,303,560,373,594,454,610
785,786,626,596,654,616,672,620
786,787,519,515,566,549,605,561
787,788,533,501,579,536,616,549
788,789,452,426,510,477,565,496
789,790,597,498,635,531,660,542
790,791,552,508,595,542,628,553
791,792,263,467,338,518,430,541
792,793,363,609,424,634,492,645
793,794,523,537,569,567,607,578
794,795,392,501,454,542,519,558
795,796,110,787,195,791,310,798
796,797,372,558,434,591,501,604
797,798,453,475,509,518,562,534
798,799,324,617,390,642,465,653
799,800,462,604,511,627,560,635
800,801,-207,515,-94,567,101,606
801,802,152,530,237,572,351,595
802,803,469,603,517,627,565,635
803,804,638,525,669,553,686,561
804,805,698,571,718,591,723,595
805,806,792,594,796,609,785,609
806,807,769,594,776,609,769,610
807,808,718,657,727,668,729,665
808,809,688,579,708,598,715,602
809,810,833,644,825,653,807,649
810,811,723,568,739,588,740,591
811,812,844,659,832,667,812,662
812,813,909,673,884,678,854,670
813,814,738,731,737,736,735,728
814,815,885,695,862,699,836,690
815,816,929,691,899,694,866,685
816,817,927,666,899,671,867,663
817,818,920,604,901,613,869,609
