,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
68,69,752,389,748,414,735,421
69,70,724,333,711,360,692,379
70,71,799,309,783,340,767,363
71,72,772,213,739,248,713,294
72,73,686,359,677,384,658,398
73,74,707,358,698,384,680,398
74,75,701,386,697,410,680,418
75,76,690,367,683,391,665,404
76,77,699,377,694,401,677,411
77,78,730,333,717,360,699,379
78,79,752,314,737,343,718,366
79,80,727,334,715,361,696,380
80,81,713,364,706,390,689,402
81,82,734,293,715,323,694,351
82,83,707,345,696,371,677,388
83,84,746,317,731,346,712,368
84,85,741,420,742,443,730,444
85,86,705,326,691,353,671,374
86,87,723,278,701,308,678,339
87,88,763,334,751,362,734,380
88,89,776,328,764,358,747,377
89,90,821,247,795,282,775,318
90,91,793,271,771,304,751,335
91,92,795,295,777,327,759,353
92,93,788,311,772,341,755,364
93,94,769,331,757,360,740,379
94,95,767,341,756,370,740,386
95,96,758,321,744,350,726,371
96,97,803,278,782,310,763,340
97,98,823,266,801,300,782,332
98,99,850,290,833,323,818,349
99,100,806,248,780,282,759,319
100,101,835,263,812,297,794,330
101,102,842,357,835,387,824,399
102,103,843,378,839,407,829,415
103,104,458,179,424,202,379,268
104,105,9,96,22,101,-23,194
105,106,2,-122,-18,-114,-88,53
106,107,-74,-6,-54,-3,-101,119
107,108,30,-119,3,-109,-69,57
108,109,175,-17,135,-2,67,131
109,110,232,-133,160,-112,76,59
110,111,276,-64,211,-42,135,104
111,112,284,-66,217,-44,141,103
112,113,264,-171,179,-148,90,36
113,114,214,35,177,51,114,166
114,115,169,-5,132,9,65,138
115,116,244,-6,195,12,127,141
116,117,221,-21,173,-3,103,130
117,118,220,-79,160,-60,83,93
118,119,225,-29,174,-11,103,125
119,120,61,35,52,43,-4,158
120,121,173,-20,132,-6,64,129
121,122,155,-168,90,-151,4,33
122,123,123,74,109,85,53,187
123,124,216,-6,171,11,103,140
124,125,211,66,180,81,121,187
125,126,241,-111,172,-90,91,73
126,127,249,-65,188,-45,112,103
127,128,317,-50,250,-27,176,114
128,129,339,-182,242,-154,151,31
129,130,332,-99,253,-73,173,83
130,131,382,-228,269,-196,174,2
131,132,317,-156,228,-129,141,47
132,133,160,-38,118,-24,48,117
133,134,129,-20,97,-7,30,127
134,135,204,-46,154,-29,81,113
135,136,255,-41,198,-21,125,119
136,137,238,-44,182,-25,109,116
137,138,201,64,171,79,112,185
138,139,233,26,191,43,127,161
139,140,175,24,143,38,79,157
140,141,245,-7,196,11,127,140
141,142,184,-71,132,-55,57,96
142,143,181,-29,138,-13,68,123
143,144,192,-15,149,1,81,133
144,145,265,-46,205,-26,131,115
145,146,308,-150,221,-125,135,50
146,147,259,-42,201,-22,128,118
147,148,316,-209,215,-182,121,13
148,149,300,-115,222,-91,139,72
149,150,308,-164,218,-138,130,41
150,151,303,-181,211,-155,120,30
151,152,264,-159,181,-136,94,43
152,153,262,-205,170,-181,77,14
153,154,292,-241,189,-214,91,-7
154,155,305,-196,209,-169,117,21
155,156,347,-323,218,-291,110,-57
156,157,258,-404,126,-377,7,-110
157,158,259,-304,147,-278,41,-48
158,159,286,-339,163,-311,52,-69
159,160,269,-273,162,-247,60,-28
160,161,275,-319,158,-291,49,-56
161,162,317,-387,179,-356,62,-98
162,163,327,-398,184,-366,66,-104
163,164,314,-386,176,-355,59,-97
164,165,359,-372,218,-339,103,-88
165,166,291,-222,192,-196,96,4
166,167,326,-268,211,-239,110,-24
167,168,319,-247,210,-219,111,-11
168,169,392,-240,276,-207,179,-5
169,170,351,-208,246,-178,153,14
170,171,311,-199,213,-173,121,19
171,172,389,-267,267,-234,167,-22
172,173,333,-215,229,-187,134,10
173,174,327,-216,224,-187,129,9
174,175,335,-134,248,-107,164,61
175,176,297,-165,209,-140,120,40
176,177,322,-220,219,-192,123,6
177,178,314,-255,204,-227,104,-16
178,179,338,-299,216,-268,110,-43
179,180,340,-309,215,-278,108,-49
180,181,301,-201,204,-175,111,18
181,182,279,-179,190,-155,100,31
182,183,316,-237,209,-209,112,-5
183,184,295,-118,216,-94,134,71
184,185,283,-183,193,-158,102,29
185,186,295,-201,200,-175,107,18
186,187,262,-82,196,-61,118,92
187,188,298,-137,215,-112,130,59
188,189,222,-58,167,-39,92,107
189,190,262,-73,198,-52,121,98
190,191,158,-14,122,0,54,132
191,192,158,-3,124,11,58,139
192,193,250,-110,180,-89,98,74
193,194,221,-124,152,-104,70,65
194,195,231,-132,159,-111,75,60
195,196,203,-82,146,-64,69,91
196,197,232,-85,170,-65,92,90
197,198,257,-177,172,-154,82,32
198,199,321,-189,224,-162,133,26
199,200,299,-195,204,-169,112,22
200,201,287,-151,203,-126,116,49
201,202,196,-252,107,-231,9,-17
202,203,195,-42,147,-25,75,116
203,204,171,-40,127,-25,56,116
204,205,-95,525,-14,524,5,484
205,206,160,656,207,657,212,607
206,207,123,617,175,617,179,571
207,208,126,578,176,579,176,541
208,209,100,557,153,557,153,523
209,210,383,731,269,749,252,797
210,211,943,798,918,804,902,815
211,212,568,806,477,814,452,850
212,213,1729,-1642,273,-1422,-118,-108
213,214,553,-382,-66,-245,-140,243
214,215,620,414,266,465,189,725
215,216,701,330,286,389,191,706
216,217,510,337,154,398,93,655
217,218,451,310,103,375,53,621
218,219,366,523,140,565,112,707
219,220,326,462,86,511,64,663
220,221,223,548,61,586,59,674
221,222,158,615,55,644,65,684
222,223,203,710,138,728,144,736
223,224,155,738,137,748,151,723
224,225,147,728,123,740,137,720
225,226,274,745,207,759,206,768
226,227,259,733,189,749,189,761
227,228,203,759,185,768,194,741
228,229,868,229,840,266,822,305
229,230,-45,648,12,653,42,597
230,231,26,685,73,688,95,632
231,232,245,756,200,767,204,760
232,233,203,719,144,735,151,739
233,234,105,730,128,734,146,685
234,235,230,771,216,778,223,749
235,236,170,708,118,725,129,724
236,237,323,748,241,763,234,784
237,238,207,752,177,763,185,745
238,239,238,706,156,725,157,747
239,240,338,693,212,715,198,772
240,241,302,717,204,735,196,770
241,242,367,737,262,754,248,794
242,243,400,679,246,703,222,784
243,244,400,587,194,622,164,746
244,245,361,697,230,719,213,780
245,246,531,650,324,677,280,807
246,247,439,732,310,750,286,812
247,248,401,784,328,795,315,811
248,249,366,775,294,787,285,800
249,250,446,794,370,803,354,823
250,251,403,776,320,788,307,811
251,252,455,769,352,782,331,824
252,253,583,683,386,706,338,831
253,254,764,597,479,627,399,839
254,255,631,717,448,736,400,852
255,256,606,740,446,757,403,852
256,257,535,740,389,757,354,837
257,258,483,781,384,793,362,832
258,259,551,683,361,707,317,824
259,260,432,743,312,759,291,813
260,261,550,721,386,740,347,836
261,262,519,725,364,743,330,829
262,263,400,754,299,769,283,807
263,264,478,755,357,770,331,827
264,265,677,659,446,683,384,843
265,266,542,768,417,782,387,844
266,267,507,796,417,805,396,838
267,268,557,698,375,720,333,830
268,269,680,519,365,558,287,789
269,270,580,727,415,745,373,844
270,271,572,701,390,723,346,835
271,272,546,747,403,763,369,841
272,273,476,712,323,733,292,816
273,274,459,690,296,713,265,804
274,275,464,695,302,718,271,807
275,276,400,705,262,726,241,793
276,277,377,807,361,811,358,784
277,278,376,776,302,788,291,803
278,279,490,736,351,754,321,826
279,280,472,780,374,791,353,829
280,281,360,799,322,806,318,794
281,282,397,774,315,786,302,809
282,283,456,776,359,789,339,825
283,284,518,773,403,786,376,839
284,285,489,784,391,795,369,834
285,286,447,781,358,793,340,823
286,287,546,683,356,706,313,823
287,288,583,649,364,676,313,819
288,289,447,735,318,753,293,815
289,290,437,748,320,764,299,815
290,291,410,803,358,810,348,810
291,292,376,792,320,800,312,803
292,293,423,713,285,733,261,802
293,294,361,787,304,796,297,798
294,295,429,762,327,776,308,816
295,296,398,792,334,801,323,810
296,297,477,757,357,772,332,827
297,298,439,728,307,746,282,811
298,299,509,709,346,730,310,822
299,300,525,696,349,718,310,822
300,301,312,740,340,741,343,690
301,302,275,515,306,521,294,501
302,303,370,477,389,486,372,476
303,304,364,451,380,462,361,457
304,305,422,334,418,350,388,374
305,306,498,179,462,204,419,268
306,307,507,313,495,333,465,361
307,308,530,232,503,257,466,305
308,309,523,223,495,248,457,299
309,310,566,109,514,140,466,221
310,311,561,65,500,97,447,192
311,312,560,111,508,141,460,223
312,313,499,175,463,201,419,266
313,314,519,153,477,180,432,251
314,315,512,191,478,217,436,277
315,316,615,49,549,85,498,181
316,317,686,28,615,68,565,167
317,318,638,112,585,146,541,223
318,319,679,47,612,85,563,179
319,320,637,208,603,238,568,289
320,321,650,150,605,183,565,250
321,322,563,228,534,254,498,303
322,323,679,261,654,290,627,327
323,324,610,238,582,265,549,310
324,325,640,278,618,304,590,338
325,326,648,316,633,341,609,366
326,327,650,268,627,295,599,331
327,328,675,285,655,313,629,344
328,329,634,283,614,310,586,342
329,330,588,327,576,350,550,373
330,331,609,302,592,326,565,355
331,332,590,408,590,427,571,432
332,333,610,409,610,429,592,433
333,334,597,419,599,438,581,440
334,335,641,345,631,369,609,387
335,336,630,334,618,358,595,379
336,337,609,207,575,235,539,288
337,338,633,152,588,184,548,251
338,339,647,70,585,106,537,195
339,340,567,245,541,270,507,315
340,341,580,224,550,251,514,301
341,342,561,399,560,418,540,425
342,343,595,243,567,269,534,313
343,344,530,398,531,416,509,423
344,345,542,334,532,354,505,377
345,346,496,377,494,394,470,407
346,347,504,394,505,411,482,420
347,348,512,384,511,401,488,412
348,349,636,303,619,329,593,357
349,350,606,325,593,349,568,372
350,351,578,325,566,348,539,372
351,352,548,240,521,264,486,311
352,353,550,277,530,300,499,337
353,354,581,268,559,293,527,331
354,355,531,309,517,330,488,359
355,356,554,297,537,320,507,351
356,357,594,259,569,285,538,325
357,358,563,254,539,279,505,321
358,359,566,228,537,254,501,303
359,360,555,255,531,280,498,322
360,361,706,184,667,217,634,273
361,362,653,258,627,286,598,325
362,363,634,259,609,287,579,326
363,364,637,282,616,308,588,341
364,365,657,270,634,298,606,333
365,366,668,224,637,254,605,301
366,367,643,283,622,310,595,342
367,368,632,206,597,236,562,288
368,369,579,214,546,241,510,293
369,370,601,183,562,212,524,272
370,371,627,98,571,132,525,214
371,372,681,114,628,149,587,225
372,373,625,233,596,262,563,307
373,374,612,118,560,151,515,228
374,375,658,105,603,140,559,219
375,376,586,236,558,263,524,309
376,377,616,251,590,278,559,320
377,378,567,246,541,271,507,315
378,379,595,263,571,288,540,327
379,380,592,279,571,303,541,339
380,381,626,248,599,276,568,317
381,382,599,271,577,296,546,333
382,383,629,252,603,280,573,320
383,384,636,217,603,246,570,296
384,385,609,326,596,350,571,373
385,386,568,280,548,304,517,340
386,387,564,364,558,385,535,399
387,388,549,383,547,402,525,413
388,389,497,342,490,360,462,382
389,390,493,345,486,363,459,384
390,391,543,343,535,364,509,384
391,392,503,340,495,359,468,381
392,393,474,360,471,377,445,394
393,394,526,319,514,339,485,366
394,395,478,364,475,382,449,397
395,396,462,336,455,353,426,377
396,397,576,297,559,321,530,352
397,398,580,258,556,283,524,324
398,399,601,291,582,316,554,348
399,400,587,434,591,452,574,451
400,401,592,442,597,460,581,457
401,402,599,366,592,387,570,401
402,403,571,417,573,435,555,438
403,404,575,402,574,421,554,427
404,405,620,418,621,438,604,440
405,406,570,432,574,450,557,449
406,407,580,429,584,447,566,448
407,408,559,433,564,450,546,449
408,409,538,541,555,553,544,531
409,410,573,552,591,565,581,542
410,411,552,499,565,513,552,499
411,412,523,538,541,550,530,528
412,413,518,505,533,518,519,503
413,414,515,529,532,541,520,521
414,415,512,522,528,534,516,516
415,416,581,574,600,586,592,559
416,417,571,541,588,554,578,533
417,418,571,583,591,594,583,566
418,419,606,658,627,666,623,630
419,420,617,575,635,587,627,561
420,421,646,491,656,509,644,496
421,422,666,460,673,479,660,473
422,423,640,467,647,485,634,477
423,424,652,437,655,457,641,455
424,425,611,490,622,506,609,494
425,426,607,487,617,503,605,491
426,427,629,428,631,447,615,448
427,428,616,462,623,479,609,473
428,429,614,495,625,511,613,498
429,430,665,496,675,514,665,501
430,431,634,489,644,506,632,495
431,432,668,554,684,568,677,546
432,433,645,582,663,595,656,568
433,434,638,520,651,535,641,518
434,435,640,547,656,561,647,540
435,436,606,563,624,576,616,551
436,437,608,512,621,527,610,511
437,438,612,507,624,523,613,508
438,439,580,551,597,563,588,540
439,440,565,437,570,454,552,453
440,441,586,350,578,372,554,389
441,442,649,439,653,458,638,456
442,443,628,361,620,384,599,398
443,444,629,304,612,330,586,357
444,445,674,430,676,451,662,451
445,446,675,431,677,452,663,451
446,447,697,436,700,457,687,455
447,448,692,419,693,441,679,443
448,449,677,413,677,435,661,438
449,450,693,465,699,485,688,478
450,451,690,480,698,499,688,489
451,452,678,515,690,532,682,516
452,453,656,466,663,484,650,477
453,454,648,542,663,557,655,536
454,455,1101,702,875,715,790,914
455,456,4009,-5395,652,-4937,-419,-1641
456,457,606,568,624,581,616,556
457,458,646,604,666,616,660,587
458,459,553,784,560,787,556,750
459,460,560,809,555,811,549,782
460,461,593,818,515,824,491,852
461,462,693,827,621,832,596,861
462,463,648,831,601,835,582,841
463,464,701,809,689,813,679,795
464,465,697,796,694,800,686,776
465,466,765,757,772,763,767,737
466,467,708,760,717,765,712,735
467,468,699,769,706,774,701,744
468,469,596,714,616,720,612,681
469,470,629,771,638,775,633,740
470,471,552,723,572,728,569,686
471,472,623,765,634,769,629,733
472,473,600,720,619,726,616,687
473,474,626,706,646,713,642,675
474,475,661,658,681,667,677,633
475,476,627,726,644,732,641,694
476,477,676,726,691,733,688,697
477,478,666,682,685,690,682,655
478,479,588,653,610,661,605,625
479,480,599,629,621,639,615,605
480,481,615,707,635,714,631,675
481,482,640,698,660,705,657,668
482,483,584,694,606,701,602,661
483,484,587,707,608,713,605,673
484,485,623,654,644,663,640,628
485,486,681,665,700,675,697,641
486,487,642,663,663,672,659,637
487,488,631,672,652,680,648,644
488,489,570,690,592,696,588,656
489,490,585,617,606,627,600,595
490,491,554,660,578,667,573,629
491,492,579,579,599,590,591,563
492,493,562,625,584,634,578,600
493,494,615,590,635,602,628,574
494,495,602,624,623,634,617,601
495,496,605,622,626,632,621,600
496,497,589,598,609,609,603,579
497,498,706,682,725,692,722,658
498,499,1265,710,1258,722,1253,750
499,500,1288,706,1280,718,1275,749
500,501,1328,652,1337,669,1342,689
501,502,1366,640,1376,658,1382,682
502,503,1615,668,1562,679,1536,797
503,504,1615,667,1563,678,1538,795
504,505,1435,704,1402,715,1386,787
505,506,1290,658,1299,675,1303,690
506,507,1408,708,1378,719,1363,785
507,508,1466,699,1430,709,1412,789
508,509,1518,701,1448,710,1414,829
509,510,1319,671,1323,686,1324,710
510,511,1404,710,1374,720,1358,787
511,512,1325,658,1332,674,1336,695
512,513,1364,671,1365,686,1365,718
513,514,1343,666,1346,681,1348,708
514,515,1393,650,1399,667,1402,699
515,516,1394,639,1402,657,1408,686
516,517,1530,636,1528,653,1529,709
517,518,1596,656,1567,669,1554,761
518,519,1462,668,1452,683,1448,737
519,520,1418,647,1423,664,1426,700
520,521,1629,671,1549,680,1510,825
521,522,1677,657,1599,666,1562,817
522,523,1650,663,1581,673,1548,811
523,524,1533,667,1511,680,1501,756
524,525,1516,670,1495,684,1485,756
525,526,1434,686,1417,699,1409,756
526,527,1403,701,1381,712,1370,771
527,528,1382,702,1363,714,1353,766
528,529,1312,568,1334,593,1348,599
529,530,1310,606,1328,627,1338,636
530,531,1369,617,1384,637,1393,657
531,532,1411,614,1425,634,1434,659
532,533,1373,602,1391,624,1402,641
533,534,1545,645,1537,660,1534,725
534,535,1349,659,1355,675,1358,701
535,536,1357,617,1373,637,1382,654
536,537,1488,644,1488,660,1489,710
537,538,1418,615,1432,635,1441,662
538,539,1407,625,1419,644,1426,671
539,540,1480,631,1485,649,1490,692
540,541,1988,542,1942,558,1921,731
541,542,2002,536,1958,553,1938,725
542,543,2014,544,1934,557,1896,767
543,544,1792,603,1756,617,1740,747
544,545,1871,588,1814,601,1787,764
545,546,1759,606,1732,621,1721,737
546,547,1845,594,1794,608,1770,761
547,548,1675,631,1649,645,1637,746
548,549,1665,629,1643,644,1634,739
549,550,1657,630,1636,645,1628,738
550,551,1677,626,1655,641,1646,738
551,552,1633,632,1616,648,1610,733
552,553,1930,575,1838,586,1794,792
553,554,1919,578,1838,590,1799,784
554,555,1621,642,1599,657,1589,746
555,556,1616,649,1589,663,1576,756
556,557,1599,640,1584,655,1579,734
557,558,1789,622,1700,633,1657,812
558,559,1873,595,1782,605,1737,802
559,560,1866,595,1791,607,1756,785
560,561,1810,616,1708,625,1659,820
561,562,1881,592,1793,603,1750,797
562,563,1687,645,1635,657,1610,785
563,564,1796,619,1717,630,1679,801
564,565,1684,643,1638,655,1617,776
565,566,1623,667,1566,677,1539,800
566,567,1687,648,1630,659,1602,791
567,568,1683,642,1640,654,1620,773
568,569,1721,641,1651,652,1617,802
569,570,1712,644,1641,655,1607,804
570,571,1658,653,1608,665,1584,786
571,572,1611,657,1577,670,1561,769
572,573,1679,648,1627,659,1602,786
573,574,1628,661,1580,672,1557,787
574,575,1710,646,1635,656,1599,809
575,576,1584,664,1550,677,1534,772
576,577,1613,671,1552,682,1523,806
577,578,1561,684,1506,694,1479,805
578,579,1571,687,1498,696,1462,826
579,580,1568,684,1508,694,1478,811
580,581,1662,662,1576,671,1535,827
581,582,1640,669,1537,677,1488,845
582,583,1729,641,1625,650,1574,834
583,584,1658,663,1567,672,1523,833
584,585,1651,666,1560,674,1516,833
585,586,1520,692,1472,702,1449,800
586,587,1668,659,1593,669,1557,815
587,588,1628,671,1553,680,1517,820
588,589,1466,703,1424,713,1403,799
589,590,1539,684,1496,695,1475,791
590,591,1419,703,1392,714,1378,779
591,592,1384,715,1354,725,1338,788
592,593,1362,707,1343,718,1333,768
593,594,1448,705,1411,715,1392,794
594,595,1583,677,1529,688,1503,801
595,596,1730,626,1688,640,1669,765
596,597,1510,428,1539,465,1567,485
597,598,1520,321,1545,367,1576,391
598,599,1464,190,1470,246,1496,281
599,600,1547,223,1564,277,1597,310
600,601,1457,132,1453,191,1477,235
601,602,1475,157,1477,215,1503,256
602,603,1409,140,1401,198,1421,241
603,604,1414,40,1389,105,1404,166
604,605,1490,35,1472,103,1495,162
605,606,1516,73,1508,138,1535,191
606,607,1471,107,1464,169,1488,216
607,608,1456,86,1443,149,1465,200
608,609,1419,-23,1382,47,1395,119
609,610,1419,-1,1386,67,1400,135
610,611,1443,14,1416,82,1433,146
611,612,1430,47,1409,112,1426,171
612,613,1569,-130,1528,-49,1550,39
613,614,1569,-57,1542,19,1569,93
614,615,1513,-104,1471,-26,1488,59
615,616,1555,-95,1519,-17,1542,65
616,617,1572,-63,1545,13,1571,88
617,618,1535,-73,1501,4,1523,82
618,619,1546,-66,1515,10,1538,86
619,620,1581,-34,1561,41,1590,110
620,621,1556,26,1544,96,1573,155
621,622,1597,-18,1582,56,1613,122
622,623,1666,-33,1657,43,1694,111
623,624,1662,-93,1641,-12,1675,66
624,625,1618,-5,1608,68,1641,132
625,626,1590,-67,1565,10,1593,86
626,627,1599,-21,1583,53,1614,120
627,628,1640,40,1640,110,1677,167
628,629,1596,5,1584,77,1616,139
629,630,1567,20,1555,90,1584,151
630,631,1517,19,1500,88,1525,150
631,632,1576,-73,1547,5,1573,81
632,633,1570,-83,1539,-5,1564,74
633,634,1529,0,1509,71,1534,136
634,635,1491,74,1481,138,1505,191
635,636,1474,61,1459,127,1482,182
636,637,1596,50,1593,118,1626,174
637,638,1469,163,1471,221,1497,260
638,639,2316,426,2186,439,2121,755
639,640,2199,473,2123,489,2087,729
640,641,1741,623,1699,636,1679,763
641,642,1642,601,1643,620,1647,690
642,643,1705,377,1743,419,1781,455
643,644,1562,300,1589,348,1623,375
644,645,1563,204,1579,260,1614,295
645,646,1466,115,1460,176,1484,223
646,647,1491,141,1492,201,1519,243
647,648,1540,-65,1508,11,1531,88
648,649,1445,-80,1400,-6,1411,78
649,650,1454,-72,1411,2,1424,83
650,651,1455,15,1430,83,1448,147
651,652,1472,-42,1437,30,1454,105
652,653,1395,-58,1349,14,1357,94
653,654,1439,-66,1395,7,1407,88
654,655,1574,34,1566,104,1597,162
655,656,1526,19,1509,88,1534,150
656,657,1597,95,1602,160,1637,209
657,658,1574,61,1570,128,1602,182
658,659,1626,-6,1616,68,1650,131
659,660,1576,75,1575,141,1607,193
660,661,1509,-26,1482,46,1503,116
661,662,1510,1,1488,72,1511,137
662,663,1534,31,1520,100,1547,159
663,664,1484,31,1465,98,1487,159
664,665,1418,21,1390,88,1405,152
665,666,1370,78,1348,140,1362,195
666,667,1430,-10,1397,59,1411,129
667,668,1404,21,1375,87,1389,152
668,669,1464,-43,1428,29,1445,104
669,670,1444,-68,1401,6,1413,87
670,671,1470,-83,1427,-8,1441,75
671,672,1498,-41,1467,32,1486,105
672,673,1649,-134,1617,-51,1648,35
673,674,1567,-107,1530,-28,1553,56
674,675,1605,-99,1575,-20,1603,61
675,676,1632,-99,1606,-19,1636,61
676,677,1596,-80,1568,-2,1596,75
677,678,1557,-119,1516,-39,1538,47
678,679,1540,-98,1502,-20,1523,63
679,680,1550,-76,1518,0,1541,79
680,681,1603,58,1602,126,1637,181
681,682,1626,25,1622,96,1657,155
682,683,1541,48,1531,115,1559,172
683,684,1618,38,1615,108,1650,165
684,685,1796,-240,1763,-146,1805,-45
685,686,1589,-230,1529,-141,1546,-33
686,687,1603,-150,1561,-67,1586,24
687,688,1552,-195,1494,-110,1510,-7
688,689,1551,-185,1496,-100,1512,0
689,690,1478,-155,1420,-74,1430,24
690,691,1493,-139,1441,-59,1454,34
691,692,1514,-199,1450,-115,1462,-9
692,693,1527,-199,1465,-114,1478,-9
693,694,1538,-184,1481,-100,1496,1
694,695,1547,-133,1502,-52,1522,38
695,696,1444,-120,1389,-43,1398,49
696,697,1458,140,1455,200,1480,242
697,698,1080,369,1084,404,1088,413
698,699,978,384,979,416,978,422
699,700,882,336,873,368,864,384
700,701,811,358,803,387,791,399
701,702,886,401,886,430,881,433
702,703,841,518,853,539,851,525
703,704,868,478,877,502,874,493
704,705,869,519,882,540,881,526
705,706,953,580,970,599,973,582
706,707,914,565,930,585,931,567
707,708,929,534,944,556,945,542
708,709,792,514,804,534,800,520
709,710,782,511,794,530,788,516
710,711,802,512,813,532,809,518
711,712,874,520,888,541,886,527
712,713,840,579,857,597,856,575
713,714,821,594,838,610,837,587
714,715,825,580,842,597,840,575
715,716,854,571,871,589,870,569
716,717,779,600,796,615,794,590
717,718,820,569,836,587,834,566
718,719,825,556,840,574,838,555
719,720,751,526,764,544,758,527
720,721,887,518,901,540,900,527
721,722,868,513,881,535,879,522
722,723,859,538,874,558,872,542
723,724,851,571,867,589,866,569
724,725,891,614,908,630,909,608
725,726,874,566,890,585,890,566
726,727,870,580,887,598,887,578
727,728,887,582,904,600,904,580
728,729,832,569,848,587,847,566
729,730,796,548,810,566,807,547
730,731,945,523,959,546,961,533
731,732,947,608,965,625,967,606
732,733,946,627,963,644,965,624
733,734,1022,607,1040,625,1045,610
734,735,947,561,964,581,966,565
735,736,970,566,987,587,990,571
736,737,1057,646,1073,663,1077,651
737,738,1012,518,1028,542,1032,532
738,739,1015,489,1028,516,1032,508
739,740,1053,560,1071,582,1077,570
740,741,1065,509,1082,535,1088,527
741,742,1076,500,1092,526,1099,520
742,743,1013,515,1028,540,1033,529
743,744,962,519,977,543,979,531
744,745,1008,556,1025,578,1030,565
745,746,994,571,1011,592,1015,577
746,747,1009,561,1027,582,1032,568
747,748,967,544,983,566,986,552
748,749,955,469,965,495,965,489
749,750,1018,506,1033,531,1038,522
750,751,977,517,992,540,995,529
751,752,935,432,941,460,939,459
752,753,964,558,981,579,984,563
753,754,960,555,977,576,980,561
754,755,939,530,953,552,955,538
755,756,874,527,888,548,887,533
756,757,996,662,1012,676,1014,660
757,758,964,648,981,663,983,644
758,759,976,610,993,628,997,611
759,760,987,626,1005,643,1008,626
760,761,967,628,984,644,987,626
761,762,974,622,991,639,994,621
762,763,960,657,976,672,978,653
763,764,993,636,1010,652,1013,635
764,765,1043,650,1059,666,1062,653
765,766,1074,643,1090,659,1095,649
766,767,1093,637,1109,654,1114,645
767,768,1050,598,1068,618,1074,604
768,769,985,663,1000,677,1002,660
769,770,977,613,995,630,998,612
770,771,970,604,988,622,991,604
771,772,1015,652,1031,667,1033,652
772,773,928,712,939,723,937,705
773,774,937,708,948,719,947,701
774,775,1024,731,1026,741,1022,737
775,776,962,698,974,710,974,693
776,777,1004,665,1019,679,1021,664
777,778,1019,714,1026,725,1024,717
778,779,935,689,949,701,949,681
779,780,973,674,987,687,988,670
780,781,894,649,911,663,911,640
781,782,890,675,906,688,906,664
782,783,844,590,861,607,860,585
783,784,857,696,871,707,870,682
784,785,860,660,877,673,877,648
785,786,868,701,881,712,880,688
786,787,974,722,981,732,979,720
787,788,898,684,913,696,912,674
788,789,848,632,866,647,866,622
789,790,947,662,963,676,964,656
790,791,903,670,919,683,919,661
791,792,860,602,878,618,877,596
792,793,792,540,806,559,802,541
793,794,733,477,741,497,732,488
794,795,708,31,637,71,589,168
795,796,703,-33,619,10,563,126
796,797,822,-143,713,-90,655,50
797,798,824,-152,713,-98,654,45
798,799,778,-159,664,-107,600,41
799,800,794,-112,692,-61,635,72
800,801,824,-123,720,-71,664,64
801,802,807,-159,694,-106,633,40
802,803,748,-125,643,-76,580,64
803,804,790,-197,667,-143,600,16
804,805,704,-106,602,-60,539,78
805,806,696,-130,589,-84,522,62
