,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
66,67,1239,1249,1457,892,1396,985
67,68,1212,1212,1425,913,1374,979
68,69,1312,1198,1507,855,1438,951
69,70,1229,1156,1428,909,1381,956
70,71,1323,1260,1532,821,1450,960
71,72,1206,1148,1406,918,1364,956
72,73,1189,1223,1408,923,1360,988
73,74,1140,1293,1381,938,1333,1020
74,75,1229,1333,1471,871,1400,1007
75,76,1152,1311,1396,929,1344,1023
76,77,1238,1392,1497,833,1413,1011
77,78,1167,1294,1406,924,1353,1014
78,79,1177,1276,1410,922,1357,1007
79,80,1254,1323,1490,855,1414,996
80,81,1268,1335,1507,835,1425,992
81,82,1264,1361,1511,825,1426,997
82,83,1323,1329,1553,779,1457,966
83,84,1451,1338,1668,534,1522,855
84,85,1066,1391,1339,958,1294,1063
85,86,1137,1330,1388,933,1336,1031
86,87,1210,1411,1478,849,1398,1024
87,88,1146,1367,1406,918,1348,1038
88,89,1162,1327,1409,920,1353,1025
89,90,1135,1316,1382,937,1333,1028
90,91,1065,1300,1314,970,1280,1034
91,92,1104,1240,1335,957,1300,1006
92,93,1113,1230,1341,954,1306,1001
93,94,1128,1157,1339,944,1308,968
94,95,1106,1155,1319,950,1292,970
95,96,1228,1196,1436,907,1384,971
96,97,1085,1122,1293,949,1272,954
97,98,1129,1213,1352,948,1316,993
98,99,1109,1171,1325,951,1296,976
99,100,1078,1173,1297,960,1273,980
100,101,1090,1226,1319,962,1288,1002
101,102,1033,1215,1265,977,1244,1003
102,103,1116,1226,1343,953,1308,999
103,104,1202,1172,1407,920,1363,966
104,105,1177,1118,1375,925,1340,946
105,106,1198,1178,1405,921,1361,969
106,107,1204,1118,1398,917,1360,943
107,108,1287,1203,1487,871,1423,960
108,109,1308,1159,1495,867,1433,941
109,110,1146,1079,1340,926,1314,929
110,111,1187,1090,1378,918,1345,931
111,112,1204,1141,1403,918,1362,953
112,113,1264,1230,1474,880,1411,973
113,114,1188,1132,1387,923,1349,951
114,115,1201,1172,1407,920,1363,967
115,116,1143,1144,1349,938,1318,961
116,117,1192,1133,1391,922,1353,951
117,118,1074,1134,1285,953,1265,961
118,119,1247,1206,1454,895,1397,970
119,120,1466,1247,1646,609,1519,859
120,121,1355,1225,1549,806,1466,940
121,122,1398,1226,1584,754,1488,918
122,123,1382,1254,1579,756,1482,929
123,124,1382,1246,1577,761,1481,928
124,125,1481,1207,1643,616,1521,848
125,126,1439,1255,1626,661,1509,886
126,127,1420,1213,1598,730,1498,902
127,128,1432,1189,1600,730,1502,893
128,129,1428,1159,1589,755,1499,893
129,130,1323,1139,1502,861,1441,931
130,131,1266,1154,1459,891,1405,949
131,132,1290,1144,1477,880,1421,940
132,133,1141,1143,1348,939,1316,961
133,134,1224,1205,1434,908,1382,975
134,135,1160,1161,1368,935,1332,967
135,136,1095,1255,1331,960,1296,1013
136,137,1154,1144,1359,935,1326,960
137,138,1121,1232,1349,951,1312,1001
138,139,1118,1190,1337,950,1305,984
139,140,1143,1134,1347,937,1317,956
140,141,1154,1175,1366,937,1330,974
141,142,1167,1260,1397,929,1348,1004
142,143,1207,1173,1412,917,1367,966
143,144,1222,1167,1424,911,1377,961
144,145,1155,1303,1397,928,1346,1020
145,146,1269,1270,1489,864,1418,981
146,147,1247,1367,1498,838,1416,1005
147,148,1271,1359,1516,819,1430,994
148,149,1340,1417,1599,678,1478,950
149,150,1413,1357,1642,603,1508,894
150,151,1281,1374,1530,799,1438,990
151,152,1276,1326,1511,832,1429,988
152,153,1291,1412,1552,758,1449,984
153,154,1159,1122,1359,931,1327,949
154,155,662,414,785,457,826,406
155,156,524,121,613,134,658,121
156,157,483,39,562,37,608,38
157,158,513,17,592,11,634,16
158,159,525,-14,601,-26,641,-15
159,160,511,-9,587,-20,628,-10
160,161,486,37,565,34,611,36
161,162,454,12,528,4,576,10
162,163,468,3,543,-7,589,1
163,164,443,40,520,38,570,38
164,165,455,31,531,26,580,29
165,166,435,50,512,49,563,48
166,167,424,71,502,73,555,68
167,168,405,85,484,89,540,81
168,169,375,122,456,131,516,117
169,170,315,442,432,469,510,413
170,171,702,730,864,745,904,679
171,172,473,351,584,384,642,339
172,173,577,592,720,623,772,559
173,174,371,453,491,483,563,426
174,175,399,259,496,283,559,249
175,176,391,231,485,253,548,222
176,177,434,173,524,190,580,168
177,178,425,148,512,162,568,144
178,179,430,145,516,159,572,141
179,180,435,130,520,141,575,126
180,181,433,91,514,97,567,88
181,182,414,68,491,69,545,65
182,183,442,58,520,58,571,55
183,184,444,70,523,73,574,68
184,185,421,73,500,75,553,70
185,186,439,56,517,56,568,53
186,187,414,68,492,69,546,65
187,188,397,66,473,67,529,63
188,189,405,68,482,69,537,64
189,190,405,86,483,90,539,82
190,191,446,47,523,45,573,44
191,192,429,47,506,45,557,44
192,193,443,48,520,47,571,45
193,194,439,62,518,63,569,59
194,195,442,45,519,43,569,42
195,196,439,34,515,31,565,32
196,197,428,76,507,80,560,74
197,198,427,67,505,69,558,64
198,199,412,61,488,62,542,58
199,200,421,83,501,87,555,79
200,201,448,82,529,87,580,80
201,202,442,75,522,78,573,73
202,203,439,75,519,78,571,72
203,204,429,96,510,103,564,93
204,205,441,97,522,104,575,94
205,206,421,81,500,85,554,78
206,207,417,108,498,117,554,105
207,208,417,116,500,126,556,113
208,209,415,119,498,128,554,115
209,210,384,115,464,123,524,110
210,211,385,112,466,120,525,107
211,212,365,120,445,128,507,114
212,213,396,135,480,146,539,130
213,214,400,133,484,144,542,129
214,215,404,116,486,124,543,111
215,216,382,127,464,136,524,121
216,217,390,130,473,140,532,125
217,218,399,120,481,129,539,116
218,219,410,130,494,141,551,126
219,220,404,99,484,106,540,95
220,221,420,117,502,127,558,113
221,222,423,117,506,126,561,113
222,223,396,105,476,112,534,101
223,224,405,90,484,95,540,86
224,225,430,61,508,62,560,58
225,226,434,82,514,87,566,79
226,227,406,102,487,108,543,98
227,228,395,134,478,145,537,129
228,229,409,61,485,61,540,58
229,230,379,91,457,95,516,86
230,231,386,91,465,95,522,86
231,232,420,61,497,62,550,58
232,233,397,69,473,71,529,66
233,234,370,98,448,103,508,93
234,235,404,97,484,103,540,93
235,236,411,69,488,70,543,65
236,237,395,79,473,82,530,75
237,238,398,75,476,78,532,71
238,239,404,75,482,77,537,71
239,240,400,85,479,89,535,81
240,241,414,107,495,115,551,104
241,242,412,140,497,152,555,136
242,243,400,136,484,148,542,132
243,244,385,133,467,144,527,128
244,245,364,137,446,148,509,131
245,246,399,134,482,145,540,129
246,247,377,136,460,147,520,130
247,248,399,113,481,121,538,108
248,249,402,121,484,131,542,117
249,250,381,137,464,148,525,132
250,251,387,126,469,136,528,121
251,252,354,165,438,179,502,158
252,253,395,136,478,147,537,131
253,254,349,151,431,163,496,144
254,255,154,521,276,538,376,473
255,256,-66,704,77,693,211,612
256,257,-77,693,64,683,199,602
257,258,-92,759,60,739,199,654
258,259,-62,717,83,704,217,622
259,260,-113,699,27,687,167,604
260,261,5,658,143,657,266,579
261,262,-108,753,41,733,183,648
262,263,-26,645,108,644,235,566
263,264,-99,650,33,645,169,566
264,265,-211,786,-60,757,97,668
265,266,-297,847,-138,802,32,709
266,267,-214,650,-87,639,65,558
267,268,-232,732,-91,710,66,623
268,269,-167,683,-32,671,114,588
269,270,-226,555,-116,552,34,477
270,271,-230,764,-83,737,75,649
271,272,79,782,240,764,357,684
272,273,14,842,184,810,311,727
273,274,-84,895,94,848,235,761
274,275,-135,882,38,836,186,747
275,276,-82,833,84,799,223,713
276,277,-263,857,-100,811,66,719
277,278,-299,832,-142,790,28,698
278,279,-242,737,-100,714,58,626
279,280,-238,777,-90,747,70,658
280,281,-280,752,-138,725,27,636
281,282,-275,773,-129,743,36,653
282,283,-281,770,-136,740,30,650
283,284,-233,750,-89,726,69,638
284,285,-303,809,-151,772,19,680
285,286,-246,759,-101,732,59,644
286,287,-236,751,-91,726,67,638
287,288,-308,850,-149,804,23,710
288,289,-357,826,-204,783,-26,689
289,290,-282,789,-133,756,33,665
290,291,-360,862,-200,812,-21,717
291,292,-370,863,-211,812,-30,717
292,293,-396,916,-227,853,-40,755
293,294,-367,878,-205,824,-24,728
294,295,-387,908,-219,847,-34,750
295,296,-416,933,-244,866,-55,767
296,297,-398,873,-238,819,-52,722
297,298,-328,852,-169,805,6,711
298,299,-238,737,-97,714,62,627
299,300,-280,849,-120,804,48,712
300,301,-425,898,-261,838,-71,739
301,302,-290,817,-135,778,33,687
302,303,-243,761,-98,734,62,646
303,304,-278,797,-127,763,39,672
304,305,-227,777,-77,748,81,660
305,306,-194,743,-49,721,103,635
306,307,-231,785,-80,755,79,666
307,308,-241,794,-89,762,72,672
308,309,-237,785,-87,755,73,665
309,310,-277,816,-122,778,44,687
310,311,-270,772,-124,742,40,653
311,312,-210,746,-66,723,89,636
312,313,-223,786,-72,756,86,667
313,314,-197,742,-53,720,100,634
314,315,-243,820,-86,783,76,692
315,316,-207,755,-61,730,93,643
316,317,-213,770,-64,743,92,655
317,318,-203,749,-57,726,96,639
318,319,-214,734,-72,713,83,626
319,320,-193,775,-43,748,110,660
320,321,-174,769,-24,744,126,657
321,322,-173,775,-22,749,128,662
322,323,-189,751,-43,728,109,641
323,324,-210,794,-56,763,100,674
324,325,-142,735,3,717,148,632
325,326,-138,685,-2,673,141,591
326,327,-170,736,-26,716,123,631
327,328,-174,771,-24,745,127,658
328,329,-290,852,-129,806,40,713
329,330,-200,795,-46,764,108,675
330,331,-244,810,-90,774,72,684
331,332,-270,865,-106,817,61,725
332,333,-264,845,-104,802,62,710
333,334,-226,797,-73,765,86,675
334,335,-218,809,-63,775,95,685
335,336,-217,829,-58,791,101,701
336,337,-466,975,-288,896,-89,795
337,338,-420,987,-237,906,-45,806
338,339,-384,917,-214,854,-30,756
339,340,-392,942,-218,873,-31,775
340,341,-396,935,-223,868,-36,769
341,342,-391,935,-218,868,-32,770
342,343,-372,927,-200,862,-17,765
343,344,-443,1031,-252,937,-55,837
344,345,-411,999,-225,915,-34,816
345,346,-297,907,-126,849,46,755
346,347,-367,938,-193,871,-10,774
347,348,-440,1034,-248,939,-52,839
348,349,-269,827,-112,787,53,695
349,350,-352,909,-182,849,-3,753
350,351,-299,887,-131,834,40,740
351,352,-103,782,52,758,193,672
352,353,139,766,300,753,408,675
353,354,176,791,342,776,446,697
354,355,262,867,443,837,537,761
355,356,203,941,396,890,499,813
356,357,222,863,402,833,501,756
357,358,296,809,468,794,557,719
358,359,312,874,495,844,582,769
359,360,304,801,474,788,562,713
360,361,367,858,548,833,628,760
361,362,362,831,539,813,619,739
362,363,338,848,517,826,601,751
363,364,357,837,535,817,616,744
364,365,331,913,522,873,607,800
365,366,354,915,545,874,627,802
366,367,330,922,522,879,607,806
367,368,337,869,520,841,604,767
368,369,339,923,531,880,615,808
369,370,340,871,524,843,607,769
370,371,348,873,532,844,614,771
371,372,344,880,529,849,612,776
372,373,359,824,534,808,615,734
373,374,327,909,517,870,602,796
374,375,345,878,529,848,612,775
375,376,353,864,535,837,617,764
376,377,387,858,568,834,646,761
377,378,367,763,533,760,612,687
378,379,382,800,554,790,632,717
379,380,375,805,547,793,626,720
380,381,361,781,529,774,609,700
381,382,379,856,560,832,638,760
382,383,349,831,525,812,607,739
383,384,315,861,496,834,583,760
384,385,368,819,542,804,622,731
385,386,390,786,559,779,635,706
386,387,364,812,537,798,617,725
387,388,361,796,532,786,612,712
388,389,369,815,543,801,622,727
389,390,342,870,525,842,609,768
390,391,335,916,526,875,611,802
391,392,336,829,512,811,596,736
392,393,384,776,552,771,629,698
393,394,370,810,543,797,622,724
394,395,342,772,509,767,591,693
395,396,345,806,517,793,599,719
396,397,373,851,553,829,632,756
397,398,400,834,578,816,654,744
398,399,413,788,583,781,657,709
399,400,377,846,556,825,635,752
400,401,359,891,546,858,628,785
401,402,399,846,578,826,654,753
402,403,379,853,560,830,638,757
403,404,395,792,565,784,641,711
404,405,391,819,566,805,642,732
405,406,374,870,557,843,636,770
406,407,363,848,543,826,623,753
407,408,393,849,573,827,650,755
408,409,357,785,526,777,607,703
409,410,329,728,488,730,571,657
410,411,370,694,524,703,602,631
411,412,358,714,515,719,595,647
412,413,372,705,528,712,605,641
413,414,356,794,526,784,607,711
414,415,350,792,520,782,601,709
415,416,360,725,519,728,599,656
416,417,361,770,527,765,607,692
417,418,356,825,531,809,613,735
418,419,374,760,539,758,617,685
419,420,372,783,540,776,619,703
420,421,242,978,443,916,541,842
421,422,275,966,475,909,568,835
422,423,242,972,442,912,540,837
423,424,287,965,487,908,578,835
424,425,273,875,456,843,549,768
425,426,261,937,455,888,550,813
426,427,232,882,415,848,513,771
427,428,217,888,401,851,501,774
428,429,309,877,493,846,581,772
429,430,305,840,482,818,570,743
430,431,298,870,480,841,569,765
431,432,328,921,520,878,606,805
432,433,293,859,474,832,563,757
433,434,237,879,420,846,517,769
434,435,329,818,502,802,587,727
435,436,335,865,517,838,601,764
436,437,346,882,531,850,614,777
437,438,311,841,488,819,576,744
438,439,275,867,457,838,549,762
439,440,276,804,447,789,538,713
440,441,297,820,471,803,559,727
441,442,328,878,512,848,598,774
442,443,252,854,431,828,526,751
443,444,281,866,462,837,553,761
444,445,317,855,497,830,584,755
445,446,312,852,491,828,578,753
446,447,324,865,506,837,592,763
447,448,349,862,530,836,613,762
448,449,294,852,473,827,563,752
449,450,636,604,781,636,827,572
450,451,1055,290,1171,340,1180,299
451,452,1005,123,1113,145,1121,129
452,453,1100,57,1208,63,1211,57
453,454,1167,110,1278,128,1280,111
454,455,1203,137,1315,162,1317,139
455,456,1250,118,1361,136,1363,116
456,457,1286,123,1398,142,1400,119
457,458,1260,111,1371,128,1373,108
458,459,1221,35,1332,30,1333,27
459,460,1277,41,1389,35,1390,28
460,461,1241,6,1353,-10,1353,-8
461,462,1267,54,1379,53,1380,44
462,463,1293,70,1406,72,1407,60
463,464,1288,68,1401,70,1402,57
464,465,1328,58,1441,54,1443,42
465,466,1299,43,1412,36,1413,28
466,467,1283,83,1395,91,1396,75
467,468,1325,23,1439,7,1441,3
468,469,1329,98,1441,107,1443,87
469,470,1374,120,1484,134,1490,108
470,471,1310,100,1422,112,1424,92
471,472,1314,96,1426,106,1429,87
472,473,1273,74,1385,78,1386,66
473,474,1282,98,1394,110,1396,92
474,475,1166,80,1276,91,1278,80
475,476,1225,79,1336,87,1337,74
476,477,1075,6,1181,-4,1183,2
477,478,411,24,485,18,537,21
478,479,304,-8,368,-23,430,-15
479,480,277,-9,338,-24,403,-16
480,481,212,105,281,107,359,94
481,482,212,89,280,89,356,79
482,483,198,97,267,97,345,85
483,484,201,115,272,118,351,103
484,485,289,90,361,92,430,82
485,486,1025,163,1135,192,1143,170
486,487,995,170,1105,200,1115,177
487,488,1006,180,1117,212,1126,188
488,489,1012,167,1122,198,1131,175
489,490,994,157,1103,186,1113,165
490,491,1036,149,1146,176,1153,156
491,492,1097,166,1208,197,1213,173
492,493,1095,158,1206,187,1211,164
493,494,1109,153,1220,182,1224,159
494,495,1132,153,1243,181,1246,158
495,496,1073,140,1183,166,1189,146
496,497,1071,152,1182,180,1187,159
497,498,1137,165,1249,196,1253,171
498,499,1098,149,1209,177,1213,155
499,500,1123,106,1232,123,1236,108
500,501,1139,108,1249,126,1252,111
501,502,1135,89,1245,103,1248,91
502,503,1148,75,1258,85,1260,75
503,504,1190,104,1301,120,1302,104
504,505,1101,146,1212,173,1216,152
505,506,1185,122,1296,143,1298,124
506,507,1187,93,1298,107,1299,93
507,508,1163,101,1274,117,1276,102
508,509,1140,135,1250,160,1254,140
509,510,1205,142,1316,168,1318,144
510,511,1214,140,1326,165,1328,142
511,512,1227,160,1339,190,1341,163
512,513,1231,159,1343,188,1345,161
513,514,1182,155,1294,183,1296,159
514,515,1210,172,1322,205,1324,176
515,516,1203,172,1315,205,1317,177
516,517,1203,79,1314,88,1315,76
517,518,1107,170,1219,202,1224,177
518,519,1101,176,1212,209,1217,183
519,520,1111,143,1222,170,1226,149
520,521,1138,113,1249,133,1251,116
521,522,1216,169,1327,200,1330,172
522,523,1325,152,1436,178,1440,148
523,524,1297,242,1408,289,1411,247
524,525,1356,199,1465,236,1469,197
525,526,1274,193,1386,230,1388,196
526,527,1350,237,1459,284,1463,239
527,528,1360,248,1468,297,1472,250
528,529,1458,194,1561,225,1575,179
529,530,1401,233,1506,277,1513,230
530,531,1380,218,1488,260,1493,215
531,532,1441,259,1542,309,1552,254
532,533,1422,224,1527,266,1536,218
533,534,1447,187,1552,217,1564,173
534,535,1379,236,1486,281,1491,235
535,536,1328,205,1439,244,1442,205
536,537,1350,176,1460,208,1464,172
537,538,1353,193,1462,229,1467,190
538,539,1325,178,1435,211,1438,177
539,540,1357,194,1466,230,1470,191
540,541,1285,155,1396,183,1399,155
541,542,1261,139,1372,163,1374,138
542,543,1281,212,1392,253,1395,216
543,544,1375,284,1482,339,1486,286
544,545,1064,286,1180,336,1188,295
545,546,681,802,854,800,895,735
546,547,543,884,730,856,787,790
547,548,473,687,628,701,694,632
548,549,510,732,673,740,734,670
549,550,447,603,590,628,657,561
550,551,379,538,511,565,585,501
551,552,346,553,479,577,557,512
552,553,340,519,468,545,545,482
553,554,311,516,438,541,519,478
554,555,324,495,448,522,527,461
555,556,308,642,453,656,537,585
556,557,264,496,386,519,472,457
557,558,29,501,143,513,257,448
558,559,196,298,288,317,376,276
559,560,291,474,411,500,493,440
560,561,438,614,582,636,650,569
561,562,265,709,420,711,511,637
562,563,222,685,372,690,468,616
563,564,237,613,375,627,468,557
564,565,91,755,248,743,363,663
565,566,161,713,313,711,418,634
566,567,142,717,294,713,401,636
567,568,196,674,342,679,441,604
568,569,241,643,385,654,477,582
569,570,163,654,305,660,408,586
570,571,170,651,312,657,414,584
571,572,193,682,341,685,441,611
572,573,222,698,374,701,470,626
573,574,235,661,381,669,475,596
574,575,211,671,358,677,455,603
575,576,269,687,420,693,510,620
576,577,221,682,370,687,466,613
577,578,219,690,370,694,466,619
578,579,239,684,388,689,482,615
579,580,222,680,370,685,466,611
580,581,213,696,364,698,461,623
581,582,215,746,374,741,472,664
582,583,257,637,400,649,491,577
583,584,235,659,381,667,475,595
584,585,237,643,380,654,474,582
585,586,236,655,381,664,475,591
586,587,231,627,372,639,465,567
587,588,251,668,399,676,490,603
588,589,227,669,374,676,469,602
589,590,229,599,365,614,458,544
590,591,217,675,364,680,461,607
591,592,219,674,367,680,463,606
592,593,229,636,370,647,464,575
593,594,227,629,368,641,462,569
594,595,208,668,354,674,452,601
595,596,238,644,381,654,474,582
596,597,234,630,375,642,468,570
597,598,222,623,361,635,456,564
598,599,197,703,349,704,448,628
599,600,158,665,302,669,406,595
600,601,154,590,286,602,388,532
601,602,153,597,286,608,389,537
602,603,144,584,274,596,378,526
603,604,162,591,294,604,395,533
604,605,178,573,308,588,407,519
605,606,170,585,301,598,401,529
606,607,185,568,315,584,413,515
607,608,185,547,312,564,409,497
608,609,167,572,297,586,397,517
609,610,164,573,293,587,394,518
610,611,164,564,293,579,393,511
611,612,227,538,353,557,445,492
612,613,176,549,303,565,401,498
613,614,178,524,301,542,398,477
614,615,168,555,296,570,395,503
615,616,216,528,341,547,433,482
616,617,200,572,331,588,427,520
617,618,180,549,307,565,405,498
618,619,159,558,286,573,387,505
619,620,135,574,264,587,368,517
620,621,200,567,330,584,426,515
621,622,206,564,336,581,431,513
622,623,164,563,292,578,392,509
623,624,144,567,273,581,375,512
624,625,167,550,293,566,393,499
625,626,168,532,291,549,390,484
626,627,179,546,305,563,403,496
627,628,187,531,311,549,407,484
628,629,190,538,316,556,412,490
629,630,188,525,311,543,407,478
630,631,202,511,324,531,418,467
631,632,184,526,308,545,404,479
632,633,208,533,334,552,428,486
633,634,195,555,323,572,419,504
634,635,198,552,325,570,421,503
635,636,253,512,377,534,465,471
636,637,236,541,364,561,455,495
637,638,235,534,362,554,452,489
638,639,250,512,374,534,462,471
639,640,250,495,372,517,459,456
640,641,235,488,354,510,444,449
641,642,219,523,343,543,435,479
642,643,254,481,373,504,460,444
643,644,266,481,386,505,471,445
644,645,273,505,397,529,482,466
645,646,253,518,378,540,466,476
646,647,234,591,369,607,461,538
647,648,246,539,374,560,463,494
648,649,266,624,407,638,496,568
649,650,126,563,253,576,358,507
650,651,89,466,200,482,306,421
651,652,71,487,184,502,293,439
652,653,0,536,117,545,237,476
653,654,-49,534,66,541,192,471
654,655,-52,520,61,528,187,459
655,656,-32,471,74,481,195,418
656,657,-107,487,-2,494,130,427
657,658,-166,536,-56,537,86,465
658,659,-134,521,-25,525,112,455
659,660,-226,542,-118,540,32,467
660,661,-296,587,-183,579,-23,500
661,662,-324,705,-192,683,-23,595
662,663,-20,632,113,632,238,556
663,664,77,614,210,620,322,547
664,665,22,586,149,593,268,520
665,666,-175,694,-39,680,110,596
666,667,-118,687,19,676,160,595
667,668,0,576,124,583,245,510
668,669,-126,591,-5,590,133,515
669,670,-80,577,40,580,172,506
670,671,-111,533,1,537,135,466
671,672,-131,544,-18,547,119,475
672,673,-184,502,-81,505,62,435
673,674,-174,481,-73,484,67,417
674,675,-128,452,-29,459,104,396
675,676,-192,482,-92,485,50,417
676,677,-155,460,-57,465,80,401
677,678,-229,515,-126,515,23,444
678,679,-304,576,-194,569,-33,490
679,680,-247,549,-139,546,14,471
680,681,-254,586,-139,580,16,502
681,682,-216,530,-109,529,38,457
682,683,-275,524,-173,521,-18,448
683,684,-223,526,-118,525,31,453
684,685,-202,513,-98,514,47,443
685,686,-218,527,-112,526,36,454
686,687,-136,471,-35,477,100,411
687,688,-179,507,-74,509,68,440
688,689,-106,469,-4,477,127,412
689,690,-136,543,-24,545,114,473
690,691,-152,542,-40,543,99,471
691,692,-59,467,45,477,170,413
692,693,-93,482,12,490,142,424
693,694,-119,533,-8,537,128,466
694,695,-83,513,27,519,157,451
695,696,-109,505,-2,510,131,442
696,697,-234,604,-116,597,37,518
697,698,-224,598,-107,592,45,514
698,699,-237,596,-120,589,33,511
699,700,-204,573,-90,570,58,494
700,701,-197,611,-76,605,72,526
701,702,-193,571,-79,569,68,493
702,703,-232,560,-122,557,29,481
703,704,-219,591,-102,586,49,509
704,705,-184,808,-27,776,126,687
705,706,-24,716,122,705,251,624
706,707,-20,554,99,561,222,490
707,708,-25,569,96,575,221,503
708,709,-179,587,-61,585,84,508
709,710,-136,716,5,700,149,617
710,711,-159,803,-2,773,148,685
711,712,-187,682,-54,668,96,585
712,713,-400,719,-270,691,-90,601
713,714,-407,675,-285,652,-105,564
714,715,-367,615,-253,601,-82,518
715,716,-282,569,-173,563,-14,485
716,717,-354,624,-238,610,-68,527
717,718,-354,676,-229,656,-57,569
718,719,-261,606,-144,598,13,518
719,720,-233,538,-126,536,25,463
720,721,-351,645,-232,629,-61,544
721,722,-412,734,-279,704,-97,612
722,723,-390,699,-263,675,-84,586
723,724,-350,654,-229,637,-58,551
724,725,-332,624,-215,610,-48,528
725,726,-399,699,-272,674,-93,585
726,727,-414,709,-286,682,-105,592
727,728,-427,727,-296,698,-112,606
728,729,-367,724,-234,698,-58,608
729,730,-316,662,-191,646,-25,561
730,731,-363,655,-243,637,-70,552
731,732,-371,677,-247,656,-72,569
732,733,-319,681,-191,662,-24,576
733,734,-374,670,-251,650,-77,563
734,735,-367,679,-243,658,-69,571
735,736,-325,636,-206,622,-40,539
736,737,-321,669,-195,652,-28,566
737,738,-119,637,10,633,149,554
738,739,286,695,439,701,527,628
739,740,594,866,777,844,829,779
740,741,578,795,750,792,804,724
741,742,578,817,754,808,807,741
742,743,597,775,766,777,818,709
743,744,600,787,771,786,822,719
744,745,612,797,785,795,834,728
745,746,596,769,764,772,816,705
746,747,609,755,775,762,825,695
747,748,584,830,762,818,815,751
748,749,615,777,785,779,834,712
749,750,632,821,808,813,855,747
750,751,612,790,784,789,833,722
751,752,645,789,816,789,862,723
752,753,611,783,781,784,831,717
753,754,714,840,892,829,930,766
754,755,702,851,883,836,921,773
755,756,685,821,861,814,902,750
756,757,651,1088,874,980,915,936
757,758,501,559,638,589,698,526
758,759,334,540,465,564,544,500
759,760,646,497,778,538,822,479
760,761,860,777,1027,786,1048,724
761,762,812,1187,1051,1010,1065,997
762,763,771,1086,990,973,1015,937
763,764,755,1024,963,943,992,897
764,765,718,885,903,859,940,799
765,766,716,846,896,832,933,770
766,767,640,875,825,852,871,788
767,768,676,907,866,874,907,813
768,769,614,721,775,735,824,667
769,770,573,701,731,717,785,649
770,771,613,737,777,748,826,680
771,772,653,708,812,726,857,659
772,773,589,751,755,758,807,690
773,774,608,790,779,789,829,722
774,775,612,718,772,732,822,665
775,776,624,698,782,716,830,649
776,777,584,774,753,776,806,708
777,778,573,716,733,730,787,661
778,779,584,698,742,715,794,647
779,780,566,682,722,701,776,633
780,781,658,623,806,654,850,589
781,782,663,638,813,667,856,602
782,783,631,628,779,657,826,591
783,784,616,641,766,668,814,602
784,785,645,687,801,708,847,641
785,786,702,678,857,703,896,637
786,787,710,688,866,712,905,646
787,788,700,683,856,707,895,641
788,789,740,702,898,724,933,659
