,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
275,276,1318,4,1432,-18,1433,-18
276,277,1306,102,1418,113,1420,94
277,278,1233,74,1344,81,1345,69
278,279,1262,58,1374,58,1375,49
279,280,1287,74,1399,78,1400,64
280,281,1252,55,1364,54,1365,46
281,282,1283,59,1395,59,1397,49
282,283,1298,77,1410,82,1412,67
283,284,1254,89,1366,100,1367,84
284,285,1244,64,1355,67,1356,57
285,286,1255,64,1367,66,1368,56
286,287,1244,70,1356,74,1357,63
287,288,1269,52,1381,49,1382,41
288,289,1232,138,1344,162,1346,139
289,290,1259,137,1371,160,1372,136
290,291,1181,54,1292,56,1293,50
291,292,1200,76,1310,84,1312,73
292,293,1247,112,1359,129,1360,109
293,294,1222,100,1334,114,1335,98
294,295,1236,72,1347,77,1348,66
295,296,1235,112,1346,129,1347,110
296,297,1229,90,1340,101,1341,86
297,298,1265,47,1377,43,1377,36
298,299,1299,57,1411,55,1413,45
299,300,1272,70,1384,74,1385,62
300,301,1257,133,1369,156,1371,132
301,302,1260,91,1372,102,1373,86
302,303,1252,128,1364,149,1365,127
303,304,1245,104,1357,119,1358,101
304,305,1258,94,1370,106,1371,89
305,306,805,331,335,250,612,174
306,307,518,313,626,346,679,305
307,308,170,291,260,309,350,268
308,309,1558,517,1543,585,1597,489
309,310,-3772,-2106,-4424,-2713,-3976,-2312
310,311,1502,416,1458,484,1581,354
311,312,1551,273,1630,320,1667,245
312,313,1306,124,1418,143,1420,119
313,314,1290,170,1401,201,1403,170
314,315,1270,163,1381,193,1383,163
315,316,1225,162,1337,192,1339,164
316,317,1324,193,1435,230,1438,193
317,318,1235,184,1347,220,1349,188
318,319,1211,173,1323,206,1325,177
319,320,1210,107,1321,123,1322,106
320,321,1191,113,1303,132,1304,114
321,322,1269,138,1380,161,1382,136
322,323,1217,118,1329,137,1330,117
323,324,1177,115,1288,134,1290,116
324,325,1268,144,1379,170,1381,144
325,326,1232,96,1344,109,1345,93
326,327,1284,67,1396,70,1397,58
327,328,1262,87,1374,97,1375,82
328,329,1261,132,1372,155,1374,131
329,330,1280,91,1392,101,1393,84
330,331,1258,100,1370,114,1371,96
331,332,1252,88,1363,98,1364,83
332,333,1222,100,1334,115,1335,98
333,334,1199,31,1310,25,1310,23
334,335,1165,69,1275,75,1276,67
335,336,1159,98,1270,113,1272,99
336,337,1167,38,1276,36,1277,34
337,338,1188,33,1298,29,1298,27
338,339,1234,86,1346,95,1347,82
339,340,1163,49,1273,50,1274,46
340,341,1171,53,1281,55,1282,50
341,342,1173,113,1284,131,1286,114
342,343,1162,84,1272,95,1274,84
343,344,1189,92,1300,105,1302,91
344,345,1154,94,1264,108,1266,95
345,346,1184,101,1295,117,1297,101
346,347,1102,119,1212,139,1216,123
347,348,1137,103,1247,119,1250,105
348,349,1120,164,1231,195,1236,171
349,350,1144,162,1255,192,1259,167
350,351,1149,177,1261,211,1265,183
351,352,1125,172,1237,205,1241,179
352,353,1144,166,1255,197,1259,172
353,354,1164,122,1275,143,1277,124
354,355,1160,100,1270,115,1272,101
355,356,1138,156,1249,185,1253,161
356,357,1098,146,1209,172,1213,151
357,358,1129,150,1240,178,1244,155
358,359,1150,145,1261,172,1264,150
359,360,1184,153,1296,182,1298,157
360,361,1219,147,1331,174,1333,150
361,362,1214,78,1325,87,1326,75
362,363,1307,193,1418,230,1421,194
363,364,1110,777,1263,788,1260,733
364,365,591,944,788,898,839,836
365,366,568,996,775,930,828,871
366,367,573,962,773,909,827,848
367,368,579,1040,794,956,846,901
368,369,535,1111,764,996,820,947
369,370,512,978,715,919,777,856
370,371,452,979,656,919,725,854
371,372,450,1066,670,973,739,914
372,373,329,1005,537,935,623,866
373,374,353,1026,565,948,647,882
374,375,411,908,601,871,676,800
375,376,447,849,627,829,697,758
376,377,448,816,623,804,692,733
377,378,418,882,603,852,677,781
378,379,427,937,623,891,695,823
379,380,463,894,651,862,719,793
380,381,415,927,609,884,683,814
381,382,373,803,545,791,624,718
382,383,397,837,575,819,651,747
383,384,399,849,579,827,655,755
384,385,304,850,483,826,571,750
385,386,404,822,580,808,655,735
386,387,431,908,622,871,694,801
387,388,396,797,567,788,643,715
388,389,438,915,630,876,701,807
389,390,425,893,613,860,686,790
390,391,448,916,640,877,710,808
391,392,407,856,589,833,664,762
392,393,435,800,607,791,678,720
393,394,421,834,599,817,672,745
394,395,458,913,650,875,718,807
395,396,492,899,682,866,746,798
396,397,490,832,668,817,732,748
397,398,493,844,673,826,737,757
398,399,475,815,650,804,716,734
399,400,453,803,626,795,695,724
400,401,443,803,616,794,686,723
401,402,422,801,594,792,667,720
402,403,423,823,599,809,672,737
403,404,406,794,577,786,652,714
404,405,428,829,605,813,677,742
405,406,411,791,581,784,655,712
406,407,435,799,607,791,678,719
407,408,435,806,609,796,680,724
408,409,466,895,655,862,722,793
409,410,440,810,613,799,684,728
410,411,391,689,545,700,620,629
411,412,399,693,554,704,628,632
412,413,414,683,567,695,639,625
413,414,447,675,600,690,668,621
414,415,440,625,585,646,653,579
415,416,422,621,566,642,637,575
416,417,390,622,534,641,608,573
417,418,401,647,549,664,622,595
418,419,445,660,596,677,664,608
419,420,408,610,551,631,622,564
420,421,414,668,565,683,637,613
421,422,442,696,598,708,667,638
422,423,426,661,576,677,647,608
423,424,418,685,572,697,644,627
424,425,474,678,627,694,693,624
425,426,451,686,606,699,673,630
426,427,409,665,560,680,632,610
427,428,444,567,581,594,648,530
428,429,436,657,586,674,655,605
429,430,425,673,577,687,648,617
430,431,411,654,560,671,633,601
431,432,405,583,544,607,616,541
432,433,463,669,615,686,681,617
433,434,466,676,619,692,685,623
434,435,455,662,606,680,673,611
435,436,459,648,608,667,675,599
436,437,463,628,609,650,675,582
437,438,470,661,621,679,686,610
438,439,477,659,628,678,693,609
439,440,470,680,624,696,690,626
440,441,485,709,643,720,707,651
441,442,501,713,661,725,723,655
442,443,499,693,655,708,717,639
443,444,496,707,654,719,717,649
444,445,492,697,649,711,712,641
445,446,473,687,628,701,693,632
446,447,493,712,653,723,716,654
447,448,498,696,655,710,717,640
448,449,533,718,694,729,752,660
449,450,525,708,684,721,743,652
450,451,521,698,679,713,739,644
451,452,487,701,644,714,708,644
452,453,493,683,647,699,710,630
453,454,524,685,679,702,738,633
454,455,490,704,648,717,711,647
455,456,552,739,716,747,772,679
456,457,527,669,680,688,739,620
457,458,569,726,731,737,785,669
458,459,307,562,440,583,523,517
459,460,-418,427,-340,421,-170,355
460,461,-560,350,-503,337,-318,277
461,462,-535,295,-485,283,-306,230
462,463,-497,299,-445,289,-270,236
463,464,-465,259,-416,249,-248,203
464,465,-493,292,-441,282,-267,230
465,466,-641,565,-552,542,-345,457
466,467,-266,614,-148,605,10,524
467,468,-234,601,-117,595,36,516
468,469,271,394,380,420,462,368
469,470,173,424,282,445,376,389
470,471,348,449,467,477,542,421
471,472,463,334,571,366,630,323
472,473,139,555,265,569,368,501
473,474,-505,594,-402,575,-213,491
474,475,-747,484,-679,461,-460,381
475,476,-668,448,-601,430,-396,356
476,477,-687,415,-627,397,-420,326
477,478,-714,444,-651,424,-439,349
478,479,-569,401,-504,388,-315,322
479,480,-559,363,-500,351,-314,289
480,481,-474,292,-421,283,-250,231
481,482,-374,283,-316,278,-158,230
482,483,-464,305,-408,297,-237,244
483,484,-418,276,-364,268,-201,220
484,485,-343,211,-294,203,-144,166
485,486,-291,201,-240,194,-97,159
486,487,-412,261,-359,252,-198,207
487,488,-419,227,-372,217,-212,176
488,489,-359,187,-314,176,-164,142
489,490,-407,219,-361,209,-202,169
490,491,-378,236,-328,229,-172,187
491,492,-372,209,-325,199,-172,162
492,493,-358,242,-305,235,-152,193
493,494,-246,209,-190,204,-53,169
494,495,-342,221,-291,214,-141,175
495,496,-380,251,-327,243,-170,200
496,497,-388,251,-336,244,-178,200
497,498,-396,252,-344,244,-186,200
498,499,-434,273,-381,264,-216,216
499,500,-432,247,-384,237,-220,193
500,501,-412,228,-365,218,-205,177
501,502,-443,237,-397,226,-233,183
502,503,-491,259,-444,248,-272,201
503,504,-454,249,-406,238,-240,194
504,505,-362,279,-304,274,-148,227
505,506,-371,266,-315,260,-159,214
506,507,-355,276,-296,271,-142,225
507,508,-351,251,-297,245,-144,202
508,509,-411,299,-353,292,-190,241
509,510,-77,202,-12,204,103,173
510,511,-120,236,-53,239,70,202
511,512,-143,259,-74,263,53,222
512,513,-111,276,-38,281,85,239
513,514,-80,242,-10,247,108,209
514,515,-257,308,-188,308,-44,259
515,516,-296,321,-227,320,-78,268
516,517,-221,274,-155,275,-17,231
517,518,-199,256,-134,257,0,215
518,519,-292,310,-224,309,-76,259
519,520,-326,293,-263,290,-111,241
520,521,-346,305,-283,301,-128,251
521,522,-372,313,-309,308,-151,256
522,523,-277,277,-214,276,-69,230
523,524,-296,261,-237,258,-90,214
524,525,-323,266,-265,262,-115,217
525,526,-297,273,-236,270,-89,225
526,527,-278,265,-216,263,-72,219
527,528,-344,289,-283,285,-130,236
528,529,-288,231,-232,227,-88,187
529,530,-330,247,-275,241,-125,199
530,531,-326,245,-271,240,-122,198
531,532,-321,251,-264,246,-116,204
532,533,-273,224,-217,220,-76,182
533,534,-321,276,-260,272,-110,226
534,535,-284,228,-228,224,-85,185
535,536,-343,275,-284,271,-131,224
536,537,-356,274,-298,269,-143,222
537,538,-17,224,54,230,163,196
538,539,123,213,201,224,293,193
539,540,122,246,204,259,298,224
540,541,174,269,261,286,350,248
541,542,183,270,271,287,359,250
542,543,193,259,281,276,367,240
543,544,164,268,251,284,340,247
544,545,172,239,255,254,343,220
545,546,165,251,250,266,339,230
546,547,-34,237,38,244,150,207
547,548,-270,299,-203,298,-58,250
548,549,-317,293,-253,291,-103,242
549,550,-251,219,-195,215,-56,178
550,551,-269,266,-207,265,-64,221
551,552,-255,253,-194,251,-54,209
552,553,-186,233,-123,233,7,195
553,554,-226,282,-159,283,-21,238
554,555,-144,241,-78,243,48,205
555,556,-157,280,-86,283,43,240
556,557,396,262,493,287,557,252
557,558,858,431,985,483,1008,429
558,559,947,479,1078,534,1094,477
559,560,925,376,1047,429,1065,380
560,561,827,416,952,466,978,414
561,562,809,429,936,478,963,426
562,563,801,428,928,477,956,424
563,564,883,456,1012,508,1034,453
564,565,713,366,832,409,867,363
565,566,735,340,852,384,884,340
566,567,715,359,833,403,868,357
567,568,803,779,971,786,999,723
568,569,769,416,894,464,925,412
569,570,595,285,702,320,747,282
570,571,761,282,873,322,902,285
571,572,954,189,392,-393,459,-103
572,573,765,792,935,794,967,731
573,574,684,567,825,605,866,543
574,575,676,510,810,552,851,493
575,576,672,436,797,480,837,426
576,577,753,501,886,547,919,488
577,578,764,483,896,530,928,473
578,579,798,426,924,474,953,422
579,580,763,429,889,476,920,424
580,581,759,450,888,497,920,443
581,582,735,442,862,488,896,434
582,583,725,436,851,481,886,428
583,584,800,424,926,473,954,421
584,585,788,442,915,490,945,437
585,586,777,433,904,481,934,428
586,587,823,394,946,443,972,394
587,588,797,401,921,450,949,400
588,589,758,326,874,370,904,327
589,590,751,351,869,396,901,351
590,591,753,335,870,378,900,335
591,592,759,296,872,337,901,299
592,593,795,299,909,342,936,303
593,594,772,339,890,384,919,340
594,595,815,353,934,400,960,355
595,596,790,346,909,392,936,347
596,597,818,357,938,404,963,358
597,598,784,356,903,402,932,357
598,599,815,351,934,398,960,353
599,600,821,356,941,404,966,358
600,601,814,377,935,425,961,377
601,602,797,360,916,407,944,361
602,603,875,368,996,418,1017,371
603,604,852,393,975,444,999,394
604,605,820,397,943,447,969,397
605,606,945,409,1070,464,1086,412
606,607,902,417,1028,470,1048,418
607,608,881,410,1006,462,1027,411
608,609,800,418,925,467,953,415
609,610,803,420,928,469,956,417
610,611,905,453,1034,506,1053,451
611,612,881,433,1008,485,1030,432
612,613,886,389,1009,440,1030,391
613,614,890,409,1015,461,1036,410
614,615,858,385,981,435,1003,386
615,616,787,379,908,426,937,378
616,617,836,412,961,462,986,410
617,618,785,411,909,459,938,407
618,619,838,467,969,517,994,461
619,620,799,432,926,481,954,428
620,621,781,478,912,525,942,468
621,622,821,440,949,489,975,436
622,623,802,445,930,494,958,440
623,624,796,441,924,490,953,436
624,625,834,451,963,502,988,447
625,626,707,432,832,477,869,424
626,627,756,421,881,468,913,416
627,628,814,410,938,459,965,408
628,629,756,446,884,493,916,438
629,630,802,461,932,509,960,454
630,631,687,434,813,478,851,424
631,632,688,408,811,452,849,401
632,633,786,443,913,491,943,437
633,634,728,415,852,461,887,410
634,635,765,407,889,454,920,404
635,636,760,394,883,440,914,391
636,637,819,421,944,470,971,418
637,638,800,444,928,493,956,439
638,639,795,416,920,464,949,413
639,640,734,424,859,470,893,418
640,641,808,468,938,517,966,461
641,642,822,427,948,477,975,424
642,643,825,449,953,498,980,444
643,644,755,438,882,485,914,431
644,645,707,404,830,448,866,398
645,646,681,404,804,448,842,397
646,647,737,345,855,389,887,344
647,648,1017,517,1149,573,1160,514
648,649,1141,613,1276,664,1277,601
649,650,1255,711,1387,742,1377,685
650,651,1195,658,1329,702,1325,640
651,652,1291,744,1421,764,1406,711
652,653,1587,912,1592,490,1495,671
653,654,1601,891,1575,303,1451,576
654,655,1597,718,1465,-378,1264,184
655,656,1375,96,944,-1777,656,-742
656,657,1556,394,1304,-1441,991,-457
657,658,1609,704,1479,-546,1250,99
658,659,1569,552,1363,-878,1113,-122
659,660,958,-953,140,-4162,-312,-2324
660,661,-59,-3009,-1608,-8324,-2277,-5189
661,662,-1431,-5374,-3825,-12788,-4668,-8337
662,663,-1123,-4914,-3340,-11975,-4164,-7751
663,664,272,-2198,-1032,-6572,-1584,-4007
664,665,-1627,-5861,-4153,-13813,-5065,-9036
665,666,1435,97,1043,-2000,706,-848
666,667,-1272,-5630,-3627,-13661,-4602,-8863
667,668,919,-1032,70,-4321,-390,-2433
668,669,-1724,-5130,-4202,-11817,-4871,-7776
669,670,1099,-806,377,-4034,-100,-2200
670,671,807,-1619,-170,-5870,-778,-3423
671,672,-473,-4620,-2376,-12103,-3363,-7686
672,673,-160478,-259621,-225639,-437726,-238491,-322763
673,674,-17561,-27300,-23617,-43160,-24427,-32653
674,675,-90446,-156205,-127016,-264511,-135750,-194808
675,676,-1692967,-3672484,-2537530,-6816002,-2882127,-4857798
676,677,-18039,-45491,-30274,-92533,-35879,-63816
677,678,-21908,-66997,-37080,-139779,-46507,-95887
678,679,-40932662,-88196060,-60869772,-162406691,-68942094,-116088692
679,680,-289509,-537884,-415236,-940150,-452367,-684338
680,681,-129147,-209099,-181114,-351470,-191334,-259479
681,682,-20097,-52762,-33649,-107689,-40343,-74238
682,683,-9318,-28001,-16817,-59893,-20862,-40653
683,684,-38694,-100932,-62697,-202251,-75089,-140426
684,685,-594,-6779,-2730,-17760,-4283,-11338
685,686,-661,-7285,-2867,-19013,-4533,-12160
686,687,4,-5332,-1718,-14880,-3102,-9341
687,688,853,-2626,-190,-8966,-1147,-5348
688,689,1554,-48,1228,-3022,732,-1405
689,690,384,-3546,-998,-10613,-2021,-6522
690,691,970,-2272,26,-8202,-878,-4831
691,692,1360,-925,789,-5170,113,-2805
692,693,1704,754,1685,-1300,1318,-252
693,694,1665,441,1519,-1950,1103,-689
694,695,1677,912,1693,-647,1405,130
695,696,1652,1042,1720,-238,1476,378
696,697,-128,-4090,-1818,-11206,-2787,-7032
697,698,756,-2240,-310,-7609,-1098,-4523
698,699,1419,-275,961,-3246,483,-1602
699,700,1222,-879,564,-4600,-11,-2505
700,701,-1625,-8590,-4397,-20944,-6060,-13630
701,702,991,-1535,126,-6035,-549,-3470
702,703,816,-1979,-193,-6968,-925,-4105
703,704,964,-1660,71,-6353,-631,-3676
704,705,51,-4032,-1547,-11355,-2572,-7081
705,706,103,-3345,-1406,-9526,-2246,-5908
706,707,895,-1629,-35,-6097,-691,-3538
707,708,-675,-4854,-2692,-12433,-3669,-7943
708,709,1445,-387,992,-3718,452,-1878
709,710,1668,827,1636,-728,1349,58
710,711,1107,-1711,296,-6869,-499,-3952
711,712,411,-3906,-985,-11689,-2127,-7198
712,713,1580,177,1309,-2367,878,-994
713,714,847,-2362,-178,-8173,-1050,-4851
714,715,1559,-30,1239,-2983,746,-1378
715,716,1573,-19,1266,-3009,766,-1387
716,717,1644,156,1426,-2780,927,-1208
717,718,-112,-5826,-1931,-16026,-3407,-10104
718,719,855,-2351,-164,-8160,-1036,-4840
719,720,1212,-1036,532,-5071,-94,-2799
720,721,697,-2770,-449,-9031,-1376,-5435
721,722,1241,-1313,553,-6020,-184,-3377
722,723,1582,-244,1255,-3806,664,-1869
723,724,1096,-1759,274,-6986,-530,-4028
724,725,1361,-843,800,-4911,151,-2645
725,726,-8937,-29818,-16391,-64828,-20986,-43835
726,727,113,-5152,-1538,-14589,-2915,-9126
727,728,-278,-5610,-2168,-15128,-3517,-9571
728,729,-4931,-18047,-9871,-40616,-12852,-27135
729,730,-33545,-72933,-53640,-141967,-61193,-99316
730,731,-4857,-17494,-9727,-39319,-12595,-26271
731,732,-7161407,-16334814,-10642569,-30244343,-12213626,-21594709
