,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
133,134,-274,1331,-327,870,-255,997
134,135,-215,1169,-277,777,-220,884
135,136,-338,1369,-412,868,-330,1008
136,137,-186,1248,-221,848,-164,954
137,138,-343,1413,-408,897,-323,1041
138,139,-276,1331,-331,869,-259,996
139,140,-423,1344,-541,811,-447,965
140,141,-328,1289,-414,816,-336,949
141,142,-272,1258,-340,818,-271,940
142,143,-232,1171,-300,772,-240,882
143,144,-269,1162,-354,749,-289,865
144,145,-68,1120,-84,800,-46,882
145,146,-140,1178,-172,815,-123,910
146,147,-57,1176,-58,847,-19,929
147,148,-102,1146,-125,807,-83,894
148,149,-34,1128,-36,820,-2,896
149,150,-49,1178,-47,852,-9,933
150,151,-105,1165,-126,820,-82,909
151,152,-50,1084,-66,780,-31,857
152,153,-146,1245,-167,862,-115,962
153,154,-138,1247,-154,868,-103,966
154,155,-156,1133,-202,775,-153,870
155,156,-137,1158,-171,801,-123,895
156,157,-217,1279,-258,857,-196,971
157,158,-186,1270,-217,864,-159,972
158,159,-109,1205,-124,847,-78,939
159,160,-35,1184,-27,862,10,941
160,161,7,1005,-3,739,23,805
161,162,130,937,146,729,157,775
162,163,58,962,57,724,77,780
163,164,62,970,63,732,82,788
164,165,74,935,74,707,91,761
165,166,77,929,77,704,93,757
166,167,98,920,103,704,117,753
167,168,60,914,52,686,70,740
168,169,115,912,123,703,136,750
169,170,116,912,125,703,137,750
170,171,140,895,152,698,162,741
171,172,136,887,147,690,156,734
172,173,122,925,134,716,146,762
173,174,125,903,134,699,146,744
174,175,115,907,123,699,135,746
175,176,83,919,83,698,99,749
176,177,45,932,35,695,55,752
177,178,-5,966,-25,704,1,770
178,179,-43,1083,-56,782,-22,857
179,180,-40,1060,-57,765,-24,839
180,181,-195,1236,-235,836,-178,943
181,182,-211,1254,-255,842,-194,953
182,183,-214,1129,-283,748,-226,853
183,184,-218,1258,-264,841,-203,954
184,185,-244,1196,-313,784,-250,898
185,186,-235,1177,-303,774,-243,885
186,187,-226,1194,-288,791,-228,901
187,188,-248,1249,-308,822,-243,939
188,189,-264,1170,-345,757,-281,872
189,190,-290,1232,-371,791,-301,915
190,191,-230,1189,-294,785,-234,896
191,192,-250,1207,-319,790,-256,906
192,193,-167,1242,-196,851,-141,954
193,194,-173,1197,-214,815,-160,917
194,195,-158,1190,-193,817,-142,916
195,196,-151,1169,-187,804,-138,901
196,197,-147,1161,-183,800,-135,896
197,198,-146,1197,-176,827,-126,924
198,199,-149,1242,-171,859,-119,959
199,200,-156,1245,-179,859,-126,960
200,201,-128,1224,-145,855,-96,951
201,202,-129,1199,-152,836,-104,930
202,203,-3,1277,36,943,74,1024
203,204,180,1245,271,986,290,1041
204,205,988,1182,1171,1119,1178,1137
205,206,1107,1278,1306,1196,1339,1239
206,207,1283,1360,1468,1240,1555,1334
207,208,1262,1176,1407,1120,1444,1163
208,209,1356,1188,1479,1121,1536,1181
209,210,1367,1249,1500,1161,1574,1239
210,211,1448,1275,1555,1161,1660,1269
211,212,1458,1275,1561,1159,1669,1270
212,213,1447,1217,1545,1128,1630,1215
213,214,1477,1350,1580,1189,1728,1340
214,215,1471,1408,1582,1210,1760,1392
215,216,1449,1380,1570,1210,1721,1366
216,217,1509,1143,1568,1067,1648,1147
217,218,1484,1147,1554,1074,1629,1150
218,219,1477,1200,1559,1111,1647,1201
219,220,1476,1167,1553,1090,1631,1169
220,221,1506,1101,1560,1038,1628,1107
221,222,1483,1108,1547,1047,1612,1113
222,223,1487,1129,1553,1062,1624,1134
223,224,1484,1087,1544,1032,1604,1093
224,225,1515,1189,1578,1096,1674,1192
225,226,1494,1185,1567,1098,1655,1187
226,227,1481,1181,1559,1098,1642,1183
227,228,1491,1202,1567,1109,1660,1203
228,229,1459,1161,1542,1088,1614,1162
229,230,1430,1193,1529,1115,1604,1191
230,231,1436,1234,1541,1140,1629,1230
231,232,1421,1237,1532,1145,1617,1232
232,233,1441,1236,1544,1140,1634,1232
233,234,1447,1114,1525,1057,1584,1117
234,235,1447,1186,1539,1107,1615,1186
235,236,1429,1185,1528,1110,1599,1184
236,237,1428,1187,1527,1111,1599,1185
237,238,1444,1146,1529,1081,1595,1147
238,239,1414,1136,1508,1078,1565,1136
239,240,1353,1115,1461,1069,1502,1113
240,241,1392,1359,1538,1219,1657,1343
241,242,1519,1330,1597,1166,1752,1324
242,243,1461,1310,1567,1176,1690,1302
243,244,1546,1300,1606,1145,1757,1297
244,245,1537,1352,1604,1166,1780,1344
245,246,1442,1375,1566,1211,1712,1361
246,247,1508,1305,1590,1160,1728,1300
247,248,1477,1324,1577,1179,1712,1316
248,249,1519,1315,1595,1161,1742,1310
249,250,1513,1300,1592,1156,1729,1296
250,251,1436,1308,1553,1182,1667,1298
251,252,1477,1289,1573,1162,1692,1284
252,253,1419,1211,1526,1129,1602,1207
253,254,1427,1186,1526,1111,1597,1184
254,255,1478,1170,1555,1091,1634,1172
255,256,1489,1166,1561,1087,1642,1169
256,257,1418,1185,1520,1112,1590,1183
257,258,1446,1169,1535,1096,1607,1169
258,259,1496,1249,1577,1136,1688,1248
259,260,1381,1247,1509,1158,1586,1239
260,261,1390,1197,1504,1124,1570,1192
261,262,1440,1194,1536,1114,1612,1192
262,263,1439,1224,1541,1133,1626,1221
263,264,1449,1221,1546,1130,1634,1219
264,265,1411,1191,1517,1117,1586,1188
265,266,1435,1202,1534,1120,1612,1200
266,267,1428,1214,1532,1129,1612,1211
267,268,1445,1229,1545,1136,1633,1226
268,269,1378,1216,1500,1138,1568,1209
269,270,1465,1210,1554,1120,1642,1209
270,271,1414,1178,1517,1107,1583,1176
271,272,1457,1163,1541,1091,1614,1165
272,273,1441,1205,1538,1121,1618,1203
273,274,1469,1222,1558,1126,1651,1221
274,275,1433,1186,1530,1110,1603,1185
275,276,1429,1211,1532,1127,1611,1208
276,277,1545,1185,1594,1086,1697,1189
277,278,1551,1177,1596,1080,1698,1182
278,279,1396,1158,1500,1096,1558,1156
279,280,1450,1100,1525,1046,1581,1104
280,281,1440,1132,1524,1071,1585,1134
281,282,1537,1155,1586,1069,1676,1160
282,283,1463,1178,1547,1099,1625,1179
283,284,1487,1191,1563,1103,1652,1192
284,285,1460,1218,1552,1126,1641,1216
285,286,1467,1162,1547,1088,1622,1164
286,287,1493,1110,1554,1047,1621,1115
287,288,1470,1131,1543,1066,1611,1135
288,289,1489,1260,1575,1143,1687,1257
289,290,1465,1263,1563,1151,1668,1259
290,291,1528,1247,1593,1126,1713,1247
291,292,1433,1259,1543,1156,1638,1253
292,293,1551,1240,1603,1115,1728,1241
293,294,1519,1241,1588,1125,1703,1241
294,295,1493,1253,1576,1138,1687,1251
295,296,1495,1246,1576,1134,1686,1245
296,297,1534,1272,1598,1137,1731,1270
297,298,1539,1271,1601,1134,1735,1270
298,299,1461,1194,1548,1110,1631,1194
299,300,1620,1089,1621,1005,1714,1098
300,301,1798,679,1671,608,1730,669
301,302,1744,590,1636,528,1678,574
302,303,1754,474,1633,391,1673,439
303,304,1699,575,1609,523,1643,561
304,305,1698,526,1605,467,1637,505
305,306,1635,432,1559,371,1582,403
306,307,1606,440,1541,387,1560,415
307,308,1646,471,1569,415,1593,447
308,309,1602,475,1541,430,1559,455
309,310,1678,390,1583,309,1613,349
310,311,1663,376,1572,296,1600,335
311,312,1688,364,1587,273,1619,317
312,313,1677,297,1577,190,1610,237
313,314,1669,298,1572,194,1604,240
314,315,1690,269,1583,148,1620,201
315,316,1681,279,1578,164,1613,215
316,317,1666,294,1569,188,1602,235
317,318,1663,290,1568,185,1600,232
318,319,1652,285,1561,181,1592,226
319,320,1643,275,1554,171,1584,216
320,321,1654,228,1559,104,1594,156
321,322,1659,245,1563,126,1597,177
322,323,1656,259,1562,145,1595,194
323,324,1637,271,1550,166,1580,211
324,325,1751,403,1626,305,1667,356
325,326,1751,374,1625,268,1666,321
326,327,1664,417,1576,347,1603,383
327,328,1743,361,1619,254,1660,306
328,329,1769,387,1635,280,1679,335
329,330,1749,377,1624,273,1665,325
330,331,1699,362,1594,268,1627,314
331,332,1739,371,1618,268,1657,319
332,333,1702,335,1594,233,1629,281
333,334,1693,344,1589,247,1623,293
334,335,1696,358,1591,264,1625,309
335,336,1667,376,1575,295,1604,335
336,337,1820,288,1658,130,1715,203
337,338,1792,275,1643,123,1696,192
338,339,1738,357,1616,251,1656,303
339,340,1790,296,1643,152,1694,218
340,341,1735,375,1615,274,1654,324
341,342,1782,325,1639,195,1688,257
342,343,1794,318,1646,180,1697,245
343,344,1745,364,1621,257,1662,310
344,345,1742,357,1619,249,1659,302
345,346,1781,323,1639,191,1687,254
346,347,1752,287,1621,153,1666,214
347,348,1766,346,1632,227,1677,285
348,349,1708,391,1600,303,1635,347
349,350,1709,366,1600,270,1635,317
350,351,1758,327,1626,205,1671,263
351,352,1745,407,1623,312,1663,362
352,353,1743,399,1621,303,1661,352
353,354,1744,394,1622,296,1662,346
354,355,1760,345,1628,228,1672,284
355,356,1724,379,1610,283,1647,331
356,357,1744,312,1618,189,1660,246
357,358,1806,325,1652,185,1705,252
358,359,1798,337,1649,205,1700,269
359,360,1780,317,1638,183,1686,246
360,361,1720,409,1609,322,1645,367
361,362,1733,394,1615,300,1653,348
362,363,1734,391,1616,294,1654,343
363,364,1767,417,1636,318,1679,371
364,365,1749,388,1624,287,1665,338
365,366,1710,423,1604,342,1638,385
366,367,1760,412,1632,314,1674,366
367,368,1685,360,1585,270,1617,313
368,369,1702,347,1595,248,1630,296
369,370,1675,363,1579,276,1609,318
370,371,1796,284,1645,133,1699,202
371,372,1737,392,1618,296,1656,345
372,373,1747,328,1620,209,1663,265
373,374,1765,289,1628,151,1676,214
374,375,1704,288,1593,169,1631,222
375,376,1668,356,1574,269,1604,310
376,377,1745,314,1618,191,1661,248
377,378,1745,314,1618,191,1661,248
378,379,1741,309,1616,186,1658,243
379,380,1749,307,1620,181,1664,239
380,381,1777,265,1634,113,1685,181
381,382,1787,267,1640,112,1693,182
382,383,1731,280,1608,150,1651,208
383,384,1765,340,1631,219,1676,277
384,385,1701,391,1597,304,1630,348
385,386,1695,381,1592,293,1625,336
386,387,1628,384,1551,314,1574,348
387,388,1694,402,1593,321,1625,362
388,389,1757,375,1628,267,1670,321
389,390,1699,405,1596,322,1628,365
390,391,1779,470,1646,380,1691,433
391,392,1774,493,1645,408,1689,460
392,393,1776,503,1647,420,1691,472
393,394,1802,545,1664,461,1714,517
394,395,1777,613,1655,544,1704,596
395,396,1776,607,1654,538,1703,590
396,397,1718,820,1643,766,1702,826
397,398,1703,761,1629,714,1678,763
398,399,1620,792,1585,761,1622,799
399,400,1653,810,1606,772,1651,817
400,401,1652,770,1601,734,1641,775
401,402,1654,728,1598,693,1634,731
402,403,1700,779,1629,733,1679,783
403,404,1602,743,1568,717,1598,748
404,405,1579,744,1554,722,1580,750
405,406,1589,766,1563,741,1592,772
406,407,1555,771,1542,752,1566,779
407,408,1600,789,1572,762,1606,796
408,409,1677,675,1606,634,1642,672
409,410,1586,672,1550,648,1571,673
410,411,1643,732,1592,699,1627,735
411,412,1542,751,1531,734,1552,757
412,413,1565,747,1546,727,1570,753
413,414,1622,671,1573,642,1599,671
414,415,1628,662,1575,631,1602,661
415,416,1582,713,1552,691,1575,717
416,417,1622,739,1580,709,1612,743
417,418,1545,775,1536,757,1559,782
418,419,1554,794,1545,774,1571,802
419,420,1477,787,1492,777,1507,794
420,421,1583,925,1580,887,1628,935
421,422,1563,883,1562,854,1600,893
422,423,1546,950,1561,915,1607,961
423,424,1481,947,1519,921,1553,956
424,425,1604,927,1592,885,1645,938
425,426,1602,886,1586,850,1632,896
426,427,1601,866,1583,832,1626,875
427,428,1644,883,1610,839,1664,893
428,429,1643,818,1601,781,1646,825
429,430,1648,887,1612,842,1668,897
430,431,1648,956,1620,900,1689,967
431,432,1690,872,1633,819,1695,880
432,433,1585,783,1563,759,1593,790
433,434,1542,808,1539,789,1565,817
434,435,1548,808,1542,788,1569,817
435,436,1574,826,1562,801,1595,835
436,437,1604,856,1584,823,1626,866
437,438,1622,822,1590,788,1631,830
438,439,1615,821,1585,789,1625,829
439,440,1611,751,1575,723,1606,756
440,441,1585,826,1568,799,1603,835
441,442,1577,791,1559,768,1589,799
442,443,1578,763,1556,741,1583,770
443,444,1663,813,1612,772,1660,820
444,445,1522,801,1524,785,1547,809
445,446,1596,766,1567,740,1598,772
446,447,1608,747,1572,720,1603,752
447,448,1593,742,1562,718,1590,747
448,449,1580,727,1553,705,1577,731
449,450,1617,699,1573,671,1600,701
450,451,1572,779,1554,757,1582,786
451,452,1653,703,1595,668,1629,704
452,453,1586,786,1564,761,1595,793
453,454,1633,771,1590,739,1627,777
454,455,1646,755,1596,721,1634,760
455,456,1602,801,1575,773,1610,809
456,457,1603,821,1578,792,1616,830
457,458,1630,780,1589,748,1627,786
458,459,1548,792,1540,774,1566,801
459,460,1531,781,1528,765,1550,789
460,461,1679,776,1617,734,1663,780
461,462,1591,792,1568,766,1600,800
462,463,1609,774,1576,746,1610,781
463,464,1594,769,1567,744,1597,776
464,465,1615,771,1579,742,1613,777
465,466,1619,750,1579,721,1612,755
466,467,1606,805,1578,776,1615,812
467,468,1650,813,1605,775,1650,820
468,469,1600,819,1576,790,1613,827
469,470,1565,846,1558,821,1593,856
470,471,1627,811,1592,777,1632,819
471,472,1568,859,1562,832,1598,869
472,473,1596,816,1574,788,1609,825
473,474,1531,846,1537,826,1565,856
474,475,1548,894,1554,866,1592,904
475,476,1580,870,1571,840,1611,880
476,477,1537,867,1544,844,1576,877
477,478,1617,822,1587,790,1627,830
478,479,1606,839,1582,807,1622,848
479,480,1570,839,1560,813,1594,848
480,481,1564,814,1554,791,1584,822
481,482,1586,802,1565,776,1598,810
482,483,1538,795,1534,778,1558,804
483,484,1454,809,1480,801,1493,817
484,485,1304,873,1378,870,1379,876
485,486,1245,865,1329,865,1324,865
486,487,1236,861,1321,861,1315,860
487,488,1166,820,1254,823,1240,816
488,489,1142,816,1233,819,1217,811
489,490,1069,695,1148,702,1124,688
490,491,1090,756,1177,760,1155,748
491,492,1052,573,1118,580,1091,565
492,493,981,638,1059,641,1031,626
493,494,1005,639,1082,644,1055,629
494,495,990,646,1069,650,1041,634
495,496,939,627,1017,627,989,611
496,497,923,591,998,590,969,575
497,498,936,626,1014,626,985,611
498,499,924,634,1004,633,975,617
499,500,919,646,1000,644,971,629
500,501,921,675,1006,672,978,657
501,502,978,740,1070,739,1044,724
502,503,962,672,1045,673,1017,657
503,504,907,664,991,661,963,645
504,505,898,696,986,690,958,675
505,506,892,714,982,706,955,692
506,507,888,718,980,710,952,695
507,508,886,678,972,672,944,657
508,509,838,629,917,620,888,606
509,510,875,604,951,599,922,584
510,511,883,708,973,700,945,685
511,512,891,717,982,709,954,695
512,513,907,613,984,611,955,596
513,514,950,591,1024,592,995,577
514,515,938,541,1007,542,979,527
515,516,941,562,1012,563,983,548
516,517,944,645,1024,646,996,630
517,518,910,657,993,654,965,639
518,519,908,612,985,610,956,595
519,520,924,606,1000,605,971,590
520,521,847,664,931,654,902,640
521,522,968,660,1049,661,1022,646
522,523,991,601,1063,605,1036,590
523,524,904,589,978,587,949,572
524,525,999,545,1065,549,1038,534
525,526,1008,578,1077,583,1050,568
526,527,983,577,1053,581,1025,565
527,528,979,602,1053,606,1025,590
528,529,919,677,1004,674,976,658
529,530,937,654,1018,654,990,638
530,531,913,683,999,679,971,664
531,532,895,667,979,662,951,647
532,533,905,657,988,654,959,638
533,534,895,666,979,662,951,646
534,535,892,706,981,699,953,684
535,536,930,671,1014,669,985,653
536,537,912,602,988,600,959,585
537,538,914,658,997,655,969,640
538,539,906,641,987,638,958,623
539,540,913,634,992,632,964,617
540,541,871,625,950,619,921,604
541,542,890,591,965,588,936,573
542,543,905,619,983,616,954,601
543,544,870,652,953,645,924,631
544,545,877,642,958,636,929,621
545,546,893,652,975,648,946,633
546,547,970,605,1045,608,1017,593
547,548,890,635,970,630,941,615
548,549,942,594,1016,595,988,580
549,550,899,622,978,619,949,604
550,551,897,631,977,627,948,612
551,552,896,621,974,618,945,603
552,553,853,628,932,620,903,606
553,554,861,669,946,660,917,646
554,555,877,659,960,652,931,637
555,556,821,676,906,663,877,649
556,557,843,642,924,632,895,618
557,558,850,641,931,633,902,618
558,559,894,643,975,639,946,624
559,560,897,621,975,617,946,602
560,561,862,628,942,622,913,607
561,562,859,646,940,638,912,624
562,563,884,644,965,638,936,623
563,564,910,614,987,612,959,597
564,565,917,647,998,645,970,629
565,566,889,666,973,661,944,646
566,567,885,678,971,671,942,656
567,568,914,669,998,666,970,650
568,569,877,674,962,667,934,652
569,570,847,672,932,662,903,647
570,571,848,659,931,650,902,635
571,572,905,675,990,671,962,656
572,573,886,632,966,627,937,612
573,574,904,637,984,634,955,619
574,575,887,655,969,649,941,634
575,576,800,619,877,606,848,592
576,577,618,784,706,729,683,725
577,578,561,736,636,674,614,673
578,579,571,762,650,700,628,698
579,580,539,724,609,659,588,659
580,581,434,707,487,620,471,629
581,582,444,738,502,650,486,658
582,583,462,734,522,651,505,657
583,584,492,658,548,589,529,593
584,585,496,663,553,595,534,598
585,586,523,710,589,643,568,644
586,587,446,684,498,603,481,610
587,588,505,668,563,601,544,604
588,589,450,738,509,652,493,659
589,590,404,662,447,573,433,584
590,591,423,686,471,599,455,608
591,592,465,646,516,573,498,578
592,593,501,650,557,584,537,587
593,594,473,700,531,623,512,628
594,595,441,689,492,606,476,614
595,596,441,677,491,595,475,602
596,597,449,704,503,621,487,628
597,598,386,681,428,586,415,598
598,599,420,741,475,647,460,657
599,600,443,708,497,623,480,631
600,601,529,670,592,608,571,609
601,602,520,699,584,632,563,634
602,603,501,727,566,654,547,657
603,604,552,626,612,572,590,571
604,605,509,651,567,586,547,588
605,606,521,631,578,570,557,572
606,607,472,626,522,556,503,561
607,608,459,595,503,524,486,531
608,609,396,611,432,525,418,537
609,610,402,650,443,561,429,573
610,611,454,545,494,477,477,484
611,612,454,641,502,566,485,572
612,613,441,606,485,531,468,538
613,614,470,613,518,543,500,549
614,615,472,631,522,561,504,566
615,616,456,656,507,580,489,586
616,617,447,613,491,538,475,546
617,618,367,765,415,655,404,670
618,619,373,717,416,614,404,628
619,620,455,723,513,639,496,646
620,621,440,703,493,618,477,626
621,622,454,679,506,599,489,606
622,623,390,753,440,650,427,663
623,624,378,726,423,624,411,637
624,625,377,666,416,570,403,583
625,626,356,720,397,613,386,629
626,627,412,724,463,630,448,641
627,628,411,696,459,605,444,615
628,629,410,729,461,634,447,645
629,630,388,740,436,638,424,651
630,631,414,691,461,601,447,611
631,632,431,665,478,582,462,590
632,633,441,650,488,571,472,578
633,634,428,647,473,565,457,574
634,635,487,580,535,516,516,521
635,636,438,648,485,568,468,576
636,637,454,651,504,575,486,582
637,638,437,623,481,546,465,554
638,639,502,584,552,524,532,527
639,640,558,624,619,571,596,570
640,641,560,643,623,590,600,588
641,642,539,644,600,586,578,586
642,643,532,641,592,583,570,583
643,644,536,647,596,589,575,589
644,645,543,640,604,583,582,583
645,646,549,627,609,572,587,572
646,647,589,579,648,535,625,532
647,648,553,610,612,557,590,556
648,649,539,602,596,547,574,548
649,650,559,578,615,529,593,528
650,651,522,595,575,538,554,539
651,652,499,592,550,530,530,533
652,653,535,579,588,525,567,525
653,654,531,616,587,559,566,559
654,655,538,588,593,534,571,534
655,656,526,607,581,549,560,550
656,657,509,597,561,536,540,539
657,658,518,574,569,517,548,519
658,659,523,615,579,557,558,558
659,660,515,620,570,559,549,561
660,661,558,553,612,505,590,504
661,662,553,559,607,510,585,509
662,663,565,536,618,490,596,489
663,664,547,566,601,515,579,515
664,665,501,629,555,564,536,567
665,666,519,566,569,510,549,512
666,667,493,558,539,497,520,501
667,668,499,592,550,530,530,533
668,669,487,648,541,579,522,583
669,670,492,572,540,510,521,514
670,671,510,583,561,524,541,527
671,672,571,584,629,536,606,535
672,673,587,731,664,675,641,672
673,674,658,727,741,685,715,678
674,675,750,709,837,684,809,673
675,676,747,688,831,663,803,652
676,677,855,752,951,738,924,724
677,678,848,772,947,755,920,742
678,679,928,741,1022,735,995,721
679,680,917,761,1015,753,988,739
680,681,834,824,942,800,916,789
681,682,861,751,957,737,929,723
682,683,854,801,958,782,932,770
683,684,879,799,983,784,957,771
684,685,788,824,894,794,868,784
685,686,843,723,935,709,907,695
686,687,794,788,895,763,868,751
687,688,896,769,994,758,968,744
688,689,823,731,916,714,888,701
689,690,828,765,926,746,899,733
690,691,825,776,924,756,897,744
691,692,858,779,959,763,932,750
692,693,869,756,966,743,939,729
693,694,865,737,959,725,932,711
694,695,861,748,956,735,929,721
695,696,854,743,949,729,921,716
696,697,880,777,980,763,954,750
697,698,844,817,951,796,925,784
698,699,828,815,934,791,908,780
699,700,847,784,948,766,922,753
700,701,886,776,986,763,960,750
701,702,864,785,965,769,939,757
702,703,853,777,953,760,926,748
703,704,874,748,969,736,942,723
704,705,836,838,946,813,921,803
705,706,873,818,980,800,955,788
706,707,894,823,1002,808,977,796
707,708,848,852,961,827,937,817
708,709,909,834,1018,819,994,807
709,710,885,808,991,792,965,780
710,711,941,817,1046,806,1022,794
711,712,905,874,1022,854,999,844
712,713,936,781,1036,773,1011,760
713,714,914,848,1026,832,1003,821
714,715,946,782,1046,775,1021,762
715,716,920,822,1027,809,1003,796
716,717,886,797,990,782,964,769
717,718,899,816,1005,801,980,789
718,719,915,724,1007,718,980,703
719,720,903,734,996,726,969,711
720,721,932,757,1029,750,1002,736
721,722,906,777,1006,767,979,753
722,723,947,747,1041,743,1015,728
723,724,962,770,1059,765,1034,751
724,725,926,766,1024,759,998,745
725,726,934,763,1031,756,1005,742
726,727,963,735,1055,733,1029,718
727,728,909,792,1011,781,986,768
728,729,917,761,1014,753,988,739
729,730,905,738,999,730,972,716
730,731,945,720,1035,717,1008,702
731,732,958,739,1051,736,1024,721
732,733,989,735,1080,735,1055,721
733,734,979,766,1075,763,1050,749
734,735,1001,751,1094,751,1069,737
735,736,975,791,1075,786,1051,773
736,737,982,803,1084,798,1061,785
737,738,1001,803,1102,799,1079,786
738,739,978,812,1081,806,1058,793
739,740,960,752,1054,748,1028,734
740,741,963,820,1069,812,1046,800
741,742,941,817,1047,806,1023,794
742,743,984,794,1084,790,1060,777
743,744,996,796,1097,792,1073,779
744,745,931,795,1033,785,1008,772
745,746,948,798,1051,790,1026,777
746,747,931,805,1035,795,1010,782
747,748,935,802,1038,792,1014,779
748,749,890,796,993,782,968,769
749,750,951,866,1065,852,1043,841
750,751,895,790,997,778,971,765
751,752,895,806,1000,792,975,780
752,753,882,816,989,799,964,787
753,754,895,767,994,756,967,743
754,755,932,813,1038,803,1013,790
755,756,934,735,1027,730,1000,715
756,757,946,887,1065,870,1044,861
757,758,975,801,1077,796,1053,783
758,759,966,845,1076,834,1054,823
759,760,962,789,1063,783,1038,770
760,761,966,856,1078,844,1056,833
761,762,930,865,1044,849,1022,839
762,763,969,775,1067,771,1042,757
763,764,956,868,1070,854,1048,843
764,765,1029,919,1149,906,1134,900
765,766,985,873,1099,861,1079,851
766,767,993,889,1110,876,1090,867
767,768,977,790,1077,785,1053,772
768,769,998,781,1095,779,1071,766
