,frame,poly_x,poly_y
539,540,1192,236
540,541,984,423
541,542,1098,428
542,543,1155,362
543,544,1051,442
544,545,1071,466
545,546,1143,567
546,547,905,404
547,548,1127,248
548,549,1004,384
549,550,1098,359
550,551,1043,444
551,552,1008,277
552,553,1033,534
553,554,1067,332
554,555,828,236
555,556,896,256
556,557,1003,294
557,558,1166,377
558,559,1052,426
559,560,1042,250
560,561,936,268
561,562,988,258
562,563,898,164
563,564,824,349
564,565,969,625
565,566,1152,604
566,567,1006,626
567,568,1012,566
568,569,1062,398
569,570,1022,599
570,571,1084,366
571,572,1188,505
572,573,1266,441
573,574,969,409
574,575,1131,597
575,576,1094,533
576,577,1161,254
577,578,1100,531
578,579,1129,635
579,580,1092,449
580,581,1125,335
581,582,1213,249
582,583,1096,326
583,584,1089,474
584,585,932,479
585,586,1100,385
586,587,1018,410
587,588,1067,457
588,589,887,531
589,590,836,470
590,591,757,323
591,592,886,342
592,593,837,403
593,594,867,306
594,595,858,553
595,596,860,310
596,597,895,438
597,598,1235,507
598,599,1259,245
599,600,1024,256
600,601,986,577
601,602,719,594
602,603,676,862
603,604,547,711
604,605,586,939
605,606,563,989
606,607,489,932
607,608,570,1102
608,609,373,847
609,610,140,675
610,611,-7,740
611,612,466,583
612,613,400,1044
613,614,552,711
614,615,482,601
615,616,483,887
616,617,376,819
617,618,457,786
618,619,571,648
619,620,318,706
620,621,556,518
621,622,578,633
622,623,693,629
623,624,530,561
624,625,475,567
625,626,342,567
626,627,520,583
627,628,602,506
628,629,651,567
629,630,317,637
630,631,361,593
631,632,612,604
632,633,588,717
633,634,596,804
634,635,554,841
635,636,570,651
636,637,578,697
637,638,257,512
638,639,589,684
639,640,519,537
640,641,572,795
641,642,465,678
642,643,525,771
643,644,571,924
644,645,582,863
645,646,619,856
646,647,525,744
647,648,488,902
648,649,552,743
649,650,599,867
650,651,677,888
651,652,580,675
652,653,570,1031
653,654,524,996
654,655,445,733
655,656,504,840
656,657,482,769
657,658,565,903
658,659,534,932
659,660,615,978
660,661,701,882
661,662,670,815
662,663,626,772
663,664,758,901
664,665,713,947
665,666,701,753
666,667,793,749
667,668,637,634
668,669,575,747
669,670,759,927
670,671,769,766
671,672,723,1125
672,673,646,1222
673,674,686,791
674,675,647,821
675,676,568,889
676,677,607,810
677,678,577,678
678,679,209,614
679,680,412,663
680,681,523,655
681,682,567,720
682,683,499,909
683,684,513,932
684,685,466,868
685,686,611,921
686,687,483,863
687,688,291,830
688,689,347,778
689,690,534,813
690,691,414,698
691,692,556,612
692,693,373,449
693,694,504,504
694,695,411,563
695,696,485,662
696,697,775,757
697,698,886,462
698,699,526,553
699,700,377,507
700,701,765,636
701,702,1090,638
702,703,1135,823
703,704,1250,413
704,705,1197,651
705,706,831,1215
706,707,1023,1037
707,708,1041,1306
708,709,1383,1255
709,710,1644,1518
710,711,1380,677
711,712,1626,907
712,713,1608,846
713,714,1637,952
714,715,1622,756
715,716,1503,376
716,717,1564,417
717,718,1546,319
718,719,1594,705
719,720,1609,618
720,721,1368,1370
721,722,1451,574
722,723,1511,656
723,724,1253,486
724,725,1572,309
725,726,1367,437
726,727,1355,491
727,728,1226,925
728,729,1605,759
729,730,1485,612
730,731,1454,502
731,732,1302,657
732,733,1628,769
733,734,1381,672
734,735,1584,800
735,736,1635,1012
736,737,1632,1000
737,738,1555,1172
738,739,1613,596
739,740,1585,520
740,741,1449,769
741,742,1507,756
742,743,1425,750
743,744,1483,650
744,745,1549,695
745,746,1606,1049
746,747,1542,880
747,748,1577,1006
748,749,1604,907
749,750,1602,489
750,751,1543,183
751,752,1495,151
752,753,1450,16
753,754,1545,406
754,755,1522,224
755,756,1494,136
756,757,1368,371
757,758,1511,484
758,759,1472,488
759,760,1551,300
760,761,1457,304
761,762,1500,290
762,763,1218,345
763,764,1173,377
764,765,1321,398
765,766,1419,60
766,767,1468,257
767,768,1455,146
768,769,1615,652
769,770,1577,319
770,771,1578,495
771,772,1485,500
772,773,1583,353
773,774,1565,337
774,775,1602,487
775,776,1602,559
776,777,1626,738
777,778,1554,650
778,779,1354,384
779,780,1347,416
780,781,1516,791
781,782,1632,845
782,783,1563,703
783,784,1216,657
784,785,1537,729
785,786,1571,556
786,787,1608,532
787,788,1531,831
788,789,1601,988
789,790,1504,502
790,791,1597,650
791,792,1501,527
792,793,1554,1256
793,794,1619,1061
794,795,1606,520
795,796,1585,406
796,797,1564,397
797,798,1452,69
798,799,1498,176
799,800,1567,335
800,801,1528,366
801,802,1582,446
802,803,1524,127
803,804,1497,85
804,805,1563,864
805,806,1585,683
806,807,1404,797
807,808,1480,587
808,809,1506,400
809,810,1533,352
810,811,1517,332
811,812,1030,563
812,813,947,696
813,814,862,807
814,815,946,719
815,816,818,972
816,817,941,1106
817,818,919,949
818,819,775,1017
819,820,881,927
820,821,899,888
821,822,1060,776
822,823,882,742
823,824,1037,850
824,825,851,985
825,826,890,941
826,827,972,815
827,828,1054,766
828,829,1164,756
829,830,1149,989
830,831,1207,1144
831,832,808,981
832,833,742,970
833,834,1044,712
834,835,911,1078
835,836,1187,707
836,837,845,503
837,838,972,561
838,839,965,517
839,840,912,568
840,841,1045,874
841,842,960,795
842,843,1028,680
843,844,1176,573
844,845,1098,647
845,846,939,578
846,847,1474,707
847,848,1074,1226
848,849,712,1066
849,850,683,1049
850,851,664,1058
851,852,676,1138
852,853,804,1060
853,854,768,1053
854,855,667,801
855,856,617,969
856,857,831,877
857,858,829,1284
858,859,863,961
859,860,637,750
860,861,847,595
861,862,999,501
862,863,892,772
863,864,1069,612
864,865,1020,728
865,866,483,737
866,867,519,681
867,868,823,746
868,869,962,709
869,870,741,638
870,871,776,762
871,872,902,663
872,873,832,559
873,874,1065,469
874,875,961,804
875,876,1019,609
876,877,1381,631
877,878,1053,1011
878,879,1066,762
879,880,1034,670
880,881,933,783
881,882,923,651
882,883,894,831
883,884,923,732
884,885,700,883
885,886,742,751
886,887,785,923
887,888,854,844
888,889,1048,902
889,890,1054,697
890,891,837,915
891,892,844,487
892,893,950,801
893,894,878,854
894,895,912,916
895,896,941,938
896,897,1076,634
897,898,979,717
898,899,1004,466
899,900,1039,489
900,901,1351,1305
901,902,1085,935
902,903,1194,825
903,904,1272,457
904,905,1153,913
905,906,1091,701
906,907,1052,709
907,908,1079,648
908,909,992,1100
909,910,916,896
910,911,915,1089
911,912,871,1202
912,913,910,1111
913,914,992,970
914,915,1021,763
915,916,971,845
916,917,938,1058
917,918,904,848
918,919,777,878
919,920,789,955
920,921,770,1011
921,922,977,924
922,923,898,1223
923,924,941,832
924,925,792,693
925,926,735,658
926,927,712,719
927,928,856,808
928,929,812,624
929,930,697,570
930,931,613,462
931,932,660,527
932,933,689,307
933,934,634,261
934,935,875,220
935,936,658,371
936,937,873,723
937,938,932,440
938,939,785,433
939,940,938,510
940,941,870,934
941,942,641,632
942,943,839,672
943,944,760,677
944,945,1054,718
945,946,1010,400
946,947,1018,510
947,948,951,439
948,949,919,949
949,950,950,561
950,951,954,802
951,952,1063,920
952,953,872,854
953,954,794,553
954,955,552,540
955,956,420,441
956,957,466,547
957,958,381,552
958,959,208,472
959,960,341,598
960,961,501,346
961,962,431,446
962,963,654,355
963,964,606,395
964,965,448,381
965,966,293,495
966,967,591,564
967,968,655,390
968,969,677,537
969,970,682,561
970,971,93,415
971,972,480,580
972,973,657,361
973,974,625,379
974,975,744,422
975,976,901,577
976,977,662,466
977,978,663,529
978,979,588,419
979,980,549,344
980,981,365,347
981,982,464,356
982,983,472,274
983,984,589,264
984,985,462,434
985,986,804,408
986,987,829,609
987,988,738,576
988,989,411,451
989,990,755,453
990,991,785,525
991,992,759,297
992,993,631,525
993,994,703,352
994,995,821,546
995,996,653,461
996,997,655,598
997,998,803,650
998,999,868,732
999,1000,666,537
1000,1001,683,416
1001,1002,616,776
1002,1003,595,438
1003,1004,796,340
1004,1005,889,498
1005,1006,824,636
1006,1007,706,533
1007,1008,694,477
1008,1009,772,511
1009,1010,669,387
1010,1011,746,465
1011,1012,908,490
1012,1013,791,390
1013,1014,656,358
1014,1015,736,655
1015,1016,674,531
1016,1017,570,418
1017,1018,606,322
1018,1019,684,342
1019,1020,658,338
1020,1021,615,641
1021,1022,667,391
1022,1023,623,419
1023,1024,578,288
1024,1025,563,359
1025,1026,551,499
1026,1027,631,541
1027,1028,613,468
1028,1029,826,430
1029,1030,785,471
1030,1031,671,323
1031,1032,682,262
1032,1033,1003,287
1033,1034,860,380
1034,1035,693,395
1035,1036,843,537
1036,1037,792,403
1037,1038,963,493
1038,1039,854,566
1039,1040,829,540
1040,1041,895,606
1041,1042,838,529
1042,1043,566,605
1043,1044,394,688
1044,1045,1006,880
1045,1046,778,538
1046,1047,770,458
1047,1048,800,488
1048,1049,967,680
1049,1050,905,808
1050,1051,798,583
1051,1052,845,618
1052,1053,833,867
1053,1054,682,705
1054,1055,723,701
1055,1056,844,874
1056,1057,957,968
1057,1058,1046,1056
1058,1059,774,872
1059,1060,861,644
1060,1061,842,618
1061,1062,917,536
1062,1063,844,527
1063,1064,814,560
1064,1065,885,676
1065,1066,909,656
1066,1067,858,803
1067,1068,882,647
1068,1069,988,284
1069,1070,1136,207
1070,1071,875,361
1071,1072,843,417
1072,1073,975,440
1073,1074,1005,393
1074,1075,882,383
1075,1076,875,482
1076,1077,830,623
1077,1078,843,622
1078,1079,633,490
1079,1080,767,450
1080,1081,896,548
1081,1082,791,574
1082,1083,870,463
1083,1084,666,361
1084,1085,581,356
1085,1086,555,266
1086,1087,754,537
1087,1088,660,371
1088,1089,617,424
1089,1090,495,334
1090,1091,647,475
1091,1092,626,466
1092,1093,818,402
1093,1094,793,469
1094,1095,773,604
1095,1096,778,729
1096,1097,637,661
1097,1098,739,429
1098,1099,818,424
1099,1100,708,626
1100,1101,913,721
1101,1102,928,615
1102,1103,753,668
1103,1104,788,798
1104,1105,594,732
1105,1106,615,628
1106,1107,864,418
1107,1108,1101,608
1108,1109,892,616
1109,1110,630,626
1110,1111,714,979
1111,1112,760,686
1112,1113,819,703
1113,1114,696,619
1114,1115,627,608
1115,1116,695,530
1116,1117,738,614
1117,1118,821,700
1118,1119,747,814
1119,1120,752,526
1120,1121,540,486
1121,1122,610,479
1122,1123,532,499
1123,1124,514,514
1124,1125,590,452
1125,1126,683,505
1126,1127,835,411
1127,1128,726,479
1128,1129,820,693
1129,1130,814,629
1130,1131,937,443
1131,1132,781,649
1132,1133,851,763
1133,1134,836,693
1134,1135,818,565
1135,1136,607,576
1136,1137,639,698
1137,1138,576,439
1138,1139,566,425
1139,1140,706,584
1140,1141,653,642
1141,1142,606,742
1142,1143,766,783
1143,1144,648,711
1144,1145,598,615
1145,1146,796,686
1146,1147,522,772
1147,1148,486,604
1148,1149,655,758
1149,1150,785,959
1150,1151,859,686
1151,1152,798,605
1152,1153,956,1074
1153,1154,929,1071
1154,1155,935,1134
1155,1156,944,951
1156,1157,543,591
1157,1158,328,887
1158,1159,792,821
1159,1160,549,751
1160,1161,1091,950
1161,1162,1036,770
1162,1163,1183,889
1163,1164,1027,721
1164,1165,1168,1013
1165,1166,1201,796
1166,1167,1118,860
1167,1168,1048,844
1168,1169,1138,560
1169,1170,1310,562
1170,1171,1147,344
1171,1172,1127,427
1172,1173,1159,410
1173,1174,1092,492
1174,1175,1139,221
1175,1176,894,460
1176,1177,830,446
1177,1178,852,578
1178,1179,940,511
1179,1180,774,332
1180,1181,979,391
1181,1182,957,409
1182,1183,1170,353
1183,1184,1299,601
1184,1185,1102,425
1185,1186,1148,373
1186,1187,967,300
1187,1188,928,363
1188,1189,893,767
1189,1190,986,598
1190,1191,1361,505
1191,1192,1330,510
1192,1193,1457,385
1193,1194,1223,402
1194,1195,1348,937
1195,1196,1361,716
1196,1197,1191,555
1197,1198,1222,410
1198,1199,1308,602
1199,1200,1167,528
1200,1201,1031,768
1201,1202,820,580
1202,1203,416,583
1203,1204,529,470
1204,1205,1016,415
1205,1206,899,264
1206,1207,866,459
1207,1208,1087,324
1208,1209,819,411
1209,1210,984,687
1210,1211,980,561
1211,1212,909,412
1212,1213,1163,464
1213,1214,1387,199
1214,1215,1002,478
1215,1216,1275,369
1216,1217,971,491
1217,1218,1030,589
1218,1219,1016,619
1219,1220,1075,532
1220,1221,667,547
1221,1222,946,668
1222,1223,1027,657
1223,1224,786,484
1224,1225,956,631
1225,1226,769,409
1226,1227,679,516
1227,1228,967,523
1228,1229,1029,480
1229,1230,1002,431
1230,1231,1164,574
1231,1232,1092,569
1232,1233,597,575
1233,1234,547,533
1234,1235,1087,345
1235,1236,919,311
1236,1237,1226,380
1237,1238,1048,459
1238,1239,635,358
1239,1240,1174,324
1240,1241,949,242
1241,1242,1059,232
1242,1243,936,314
1243,1244,909,294
1244,1245,1186,173
1245,1246,1320,156
1246,1247,1234,393
1247,1248,1090,590
1248,1249,1049,408
1249,1250,916,448
1250,1251,1040,361
1251,1252,926,252
1252,1253,902,345
1253,1254,1031,327
1254,1255,904,241
1255,1256,935,429
1256,1257,717,394
1257,1258,940,388
1258,1259,893,391
1259,1260,850,245
1260,1261,1187,296
1261,1262,1079,426
1262,1263,787,603
1263,1264,801,503
1264,1265,1063,312
1265,1266,699,241
1266,1267,659,284
1267,1268,995,242
1268,1269,1078,240
1269,1270,921,339
1270,1271,1028,342
1271,1272,1114,390
1272,1273,1214,485
1273,1274,1064,697
1274,1275,1153,678
1275,1276,1039,504
1276,1277,1064,415
1277,1278,914,305
1278,1279,672,495
1279,1280,1075,359
1280,1281,969,394
1281,1282,857,513
1282,1283,750,729
1283,1284,679,559
1284,1285,859,575
1285,1286,886,576
1286,1287,669,339
1287,1288,224,521
1288,1289,359,440
1289,1290,349,330
1290,1291,467,382
1291,1292,448,384
1292,1293,553,401
1293,1294,504,459
1294,1295,339,431
1295,1296,-59,457
1296,1297,540,647
1297,1298,389,612
1298,1299,352,534
1299,1300,482,595
1300,1301,606,582
1301,1302,444,756
1302,1303,523,750
1303,1304,593,623
1304,1305,607,705
1305,1306,574,734
1306,1307,583,520
1307,1308,544,489
1308,1309,63,296
1309,1310,-76,354
1310,1311,386,570
1311,1312,107,413
1312,1313,411,516
1313,1314,231,371
1314,1315,374,475
1315,1316,443,601
1316,1317,137,428
1317,1318,364,435
1318,1319,387,551
1319,1320,523,378
1320,1321,345,539
1321,1322,-30,496
1322,1323,-325,566
1323,1324,200,608
1324,1325,50,613
1325,1326,-850,610
1326,1327,105,579
1327,1328,279,635
1328,1329,-39,472
1329,1330,385,553
1330,1331,358,432
1331,1332,272,436
1332,1333,677,646
1333,1334,794,1140
1334,1335,704,786
1335,1336,301,591
1336,1337,215,432
1337,1338,15,512
1338,1339,386,531
1339,1340,526,615
1340,1341,210,563
1341,1342,-61,475
1342,1343,390,535
1343,1344,289,378
1344,1345,737,794
1345,1346,558,647
1346,1347,338,483
1347,1348,577,505
1348,1349,726,909
1349,1350,510,709
1350,1351,441,644
1351,1352,455,648
1352,1353,572,620
1353,1354,558,629
1354,1355,625,544
1355,1356,483,542
1356,1357,371,666
1357,1358,271,612
1358,1359,338,700
1359,1360,340,710
1360,1361,456,609
1361,1362,280,640
1362,1363,380,486
1363,1364,407,543
1364,1365,477,519
1365,1366,396,718
1366,1367,265,514
1367,1368,287,598
1368,1369,348,651
1369,1370,285,477
1370,1371,501,726
1371,1372,316,535
1372,1373,324,704
1373,1374,248,522
1374,1375,433,506
1375,1376,409,547
1376,1377,519,647
1377,1378,451,629
1378,1379,307,466
1379,1380,418,456
1380,1381,880,1026
1381,1382,747,1200
1382,1383,708,894
1383,1384,262,688
1384,1385,472,799
1385,1386,472,865
1386,1387,427,726
1387,1388,474,887
1388,1389,138,680
1389,1390,612,878
1390,1391,277,554
1391,1392,511,688
1392,1393,415,740
1393,1394,471,502
1394,1395,255,734
1395,1396,-705,503
1396,1397,73,633
1397,1398,-60,464
1398,1399,-14,688
1399,1400,-391,558
1400,1401,215,722
1401,1402,225,659
1402,1403,253,660
1403,1404,289,639
1404,1405,-29,417
1405,1406,254,498
1406,1407,210,543
1407,1408,349,580
1408,1409,604,540
1409,1410,-302,634
1410,1411,226,689
1411,1412,362,639
1412,1413,406,651
1413,1414,512,549
1414,1415,516,688
1415,1416,391,477
1416,1417,548,551
1417,1418,859,307
1418,1419,709,248
1419,1420,443,516
1420,1421,1054,499
1421,1422,996,519
1422,1423,812,619
1423,1424,719,548
1424,1425,834,523
1425,1426,921,660
1426,1427,440,525
1427,1428,841,429
1428,1429,663,753
1429,1430,489,618
1430,1431,552,478
1431,1432,575,718
1432,1433,467,442
1433,1434,861,440
1434,1435,813,320
1435,1436,1008,364
1436,1437,741,475
1437,1438,844,510
1438,1439,724,516
1439,1440,695,476
1440,1441,703,515
1441,1442,981,580
1442,1443,578,448
1443,1444,509,463
1444,1445,839,438
1445,1446,1042,646
1446,1447,909,363
1447,1448,788,397
1448,1449,401,591
1449,1450,310,487
1450,1451,578,404
1451,1452,701,385
1452,1453,785,350
1453,1454,455,351
1454,1455,608,517
1455,1456,621,425
1456,1457,456,575
1457,1458,635,320
1458,1459,614,429
1459,1460,791,573
1460,1461,879,253
1461,1462,237,362
1462,1463,560,605
1463,1464,481,473
1464,1465,590,680
1465,1466,596,753
1466,1467,865,312
1467,1468,499,667
1468,1469,612,603
1469,1470,974,700
1470,1471,517,982
1471,1472,375,560
1472,1473,509,676
1473,1474,666,716
1474,1475,576,832
1475,1476,570,734
1476,1477,1111,562
1477,1478,807,575
1478,1479,541,584
1479,1480,552,415
1480,1481,384,410
1481,1482,435,437
1482,1483,239,404
1483,1484,422,631
1484,1485,367,387
1485,1486,292,502
1486,1487,426,513
1487,1488,396,437
1488,1489,340,604
1489,1490,504,889
1490,1491,652,613
1491,1492,504,617
1492,1493,439,550
1493,1494,600,186
1494,1495,407,218
1495,1496,567,293
1496,1497,469,417
1497,1498,486,420
1498,1499,1113,284
1499,1500,553,409
1500,1501,761,439
1501,1502,536,410
1502,1503,497,467
1503,1504,495,569
1504,1505,571,597
1505,1506,770,421
1506,1507,557,466
1507,1508,547,454
1508,1509,548,384
1509,1510,425,336
