,frame,poly_x,poly_y
615,616,1524,858
616,617,1578,814
617,618,1578,814
618,619,1565,848
619,620,1521,905
620,621,1491,895
621,622,1510,897
622,623,1534,853
623,624,1511,870
624,625,1489,878
625,626,1462,805
626,627,1485,784
627,628,1483,844
628,629,1486,835
629,630,1463,859
630,631,1487,860
631,632,1456,868
632,633,1522,851
633,634,1480,913
634,635,1466,933
635,636,1483,873
636,637,1517,875
637,638,1536,846
638,639,1519,837
639,640,1528,796
640,641,1535,818
641,642,1549,821
642,643,1561,772
643,644,1518,796
644,645,1534,837
645,646,1533,833
646,647,1552,834
647,648,1593,822
648,649,1575,829
649,650,1599,806
650,651,1520,828
651,652,1464,829
652,653,1506,812
653,654,1574,809
654,655,1411,847
655,656,1472,835
656,657,1437,837
657,658,1496,831
658,659,1492,842
659,660,1496,846
660,661,1389,904
661,662,1414,824
662,663,1426,868
663,664,1414,838
664,665,1455,858
665,666,1407,830
666,667,1406,831
667,668,1453,875
668,669,1517,835
669,670,1447,868
670,671,1500,854
671,672,1453,853
672,673,1476,929
673,674,1474,931
674,675,1495,876
675,676,1460,898
676,677,1461,838
677,678,1473,887
678,679,1488,885
679,680,1492,887
680,681,1451,882
681,682,1442,875
682,683,1468,875
683,684,1456,879
684,685,1536,853
685,686,1523,903
686,687,1571,884
687,688,1601,834
688,689,1571,828
689,690,1537,874
690,691,1554,837
691,692,1542,839
692,693,1520,860
693,694,1562,861
694,695,1580,867
695,696,1527,870
696,697,1567,802
697,698,1561,832
698,699,1562,865
699,700,1563,866
700,701,1573,869
701,702,1514,877
702,703,1526,834
703,704,1550,821
704,705,1518,854
705,706,1510,839
706,707,1531,859
707,708,1531,869
708,709,1521,920
709,710,1512,901
710,711,1560,727
711,712,1641,603
712,713,1702,634
713,714,1847,436
714,715,1725,198
715,716,1797,132
716,717,1733,43
717,718,1759,27
718,719,1735,34
719,720,1747,16
720,721,1819,-34
721,722,1835,-87
722,723,1775,-43
723,724,1723,272
724,725,4602,-490
725,726,1677,1301
726,727,1560,1134
727,728,2680,1039
728,729,1791,361
729,730,1653,107
730,731,1724,-30
731,732,1736,-64
732,733,1739,-104
733,734,1742,-118
734,735,1785,-127
735,736,1775,-132
736,737,1830,-201
737,738,1829,-179
738,739,1873,-208
739,740,1861,-245
740,741,1829,-185
741,742,1821,-200
742,743,1829,-220
743,744,1784,-166
744,745,1846,-226
745,746,1815,-195
746,747,1881,-231
747,748,1856,-201
748,749,1874,-189
749,750,1931,-247
750,751,1918,-250
751,752,1913,-244
752,753,1923,-253
753,754,1932,-219
754,755,2003,-240
755,756,1913,-235
756,757,1907,-233
757,758,1922,-263
758,759,1918,-244
759,760,1874,-207
760,761,1840,-192
761,762,1834,-196
762,763,1842,-194
763,764,1848,-192
764,765,1869,-217
765,766,1860,-174
766,767,1852,-214
767,768,1861,-198
768,769,1863,-199
769,770,1862,-201
770,771,1811,-217
771,772,1795,-193
772,773,1797,-181
773,774,1774,-181
774,775,1813,-235
775,776,1817,-188
776,777,1815,-207
777,778,1867,-214
778,779,1867,-211
779,780,1839,-183
780,781,1848,-223
781,782,1860,-194
782,783,1883,-213
783,784,1876,-224
784,785,1864,-208
785,786,1860,-202
786,787,1927,-230
787,788,1868,-214
788,789,1922,-187
789,790,1916,-195
790,791,1911,-214
791,792,1876,-199
792,793,1777,-200
793,794,1774,-195
794,795,1759,-188
795,796,1809,-188
796,797,1810,-194
797,798,1783,-194
798,799,1799,-203
799,800,1797,-205
800,801,1795,-159
801,802,1794,-173
802,803,1851,-206
803,804,1804,-167
804,805,1812,-213
805,806,1813,-232
806,807,1811,-199
807,808,1804,-181
808,809,1811,-199
809,810,1820,-187
810,811,1767,-161
811,812,1808,-223
812,813,1808,-195
813,814,1870,-191
814,815,1833,-215
815,816,1802,-206
816,817,1771,-182
817,818,1777,-182
818,819,1825,-183
819,820,1857,-232
820,821,1785,-193
821,822,1775,-195
822,823,1743,-149
823,824,1783,-197
824,825,1734,-143
825,826,1767,-177
826,827,1766,-182
827,828,1744,-148
828,829,1755,-178
829,830,1728,-165
830,831,1758,-179
831,832,1767,-181
832,833,1787,-211
833,834,1773,-195
834,835,1667,-78
835,836,656,441
836,837,188,919
837,838,221,850
838,839,305,712
839,840,290,654
840,841,362,687
841,842,376,665
842,843,337,635
843,844,305,642
844,845,314,603
845,846,303,655
846,847,346,582
847,848,304,633
848,849,305,640
849,850,319,637
850,851,352,584
851,852,379,566
852,853,376,556
853,854,386,526
854,855,427,515
855,856,391,564
856,857,371,566
857,858,405,534
858,859,430,569
859,860,431,549
860,861,378,578
861,862,385,589
862,863,393,612
863,864,333,642
864,865,369,631
865,866,366,665
866,867,367,658
867,868,368,643
868,869,378,637
869,870,395,626
870,871,368,617
871,872,384,619
872,873,395,613
873,874,409,622
874,875,406,613
875,876,389,648
876,877,416,605
877,878,415,576
878,879,453,538
879,880,445,577
880,881,433,557
881,882,426,545
882,883,427,559
883,884,411,564
884,885,423,559
885,886,420,561
886,887,433,512
887,888,406,549
888,889,440,532
889,890,446,563
890,891,437,534
891,892,439,517
892,893,447,531
893,894,451,513
894,895,460,524
895,896,463,517
896,897,470,533
897,898,470,525
898,899,468,532
899,900,459,520
900,901,469,477
901,902,464,456
902,903,464,475
903,904,461,484
904,905,471,497
905,906,496,497
906,907,490,489
907,908,479,489
908,909,485,503
909,910,510,483
910,911,492,502
911,912,483,489
912,913,476,537
913,914,467,539
914,915,456,513
915,916,462,500
916,917,445,519
917,918,444,519
918,919,474,500
919,920,462,511
920,921,461,511
921,922,456,502
922,923,448,494
923,924,475,513
924,925,442,519
925,926,413,485
926,927,451,501
927,928,436,524
928,929,437,524
929,930,434,518
930,931,429,494
931,932,431,509
932,933,469,513
933,934,438,493
934,935,458,494
935,936,443,493
936,937,452,492
937,938,456,481
938,939,438,504
939,940,448,486
940,941,437,499
941,942,444,501
942,943,434,489
943,944,448,484
944,945,429,496
945,946,453,504
946,947,453,500
947,948,460,501
948,949,442,488
949,950,462,556
950,951,585,771
951,952,594,773
952,953,611,786
953,954,640,780
954,955,664,812
955,956,671,782
956,957,680,771
957,958,672,760
958,959,626,797
959,960,624,766
960,961,654,844
961,962,646,862
962,963,667,866
963,964,676,830
964,965,645,877
965,966,630,854
966,967,657,856
967,968,648,847
968,969,654,869
969,970,681,870
970,971,680,862
971,972,625,859
972,973,640,824
973,974,636,824
974,975,656,851
975,976,651,855
976,977,624,876
977,978,621,861
978,979,648,875
979,980,638,898
980,981,666,873
981,982,697,871
982,983,600,878
983,984,619,882
984,985,608,909
985,986,605,887
986,987,628,899
987,988,638,875
988,989,679,885
989,990,620,913
990,991,627,868
991,992,612,880
992,993,601,886
993,994,621,881
994,995,609,856
995,996,616,872
996,997,640,889
997,998,661,847
998,999,656,850
999,1000,653,884
1000,1001,593,861
1001,1002,592,828
1002,1003,603,865
1003,1004,600,882
1004,1005,594,886
1005,1006,579,891
1006,1007,589,909
1007,1008,598,900
1008,1009,635,902
1009,1010,644,887
1010,1011,649,900
1011,1012,675,878
1012,1013,656,885
1013,1014,667,867
1014,1015,654,881
1015,1016,652,881
1016,1017,658,875
1017,1018,671,873
1018,1019,664,884
1019,1020,652,864
1020,1021,537,1321
1021,1022,33,1083
1022,1023,260,1562
1023,1024,453,1569
1024,1025,594,1552
1025,1026,632,1330
1026,1027,634,1269
1027,1028,592,1213
1028,1029,595,1214
1029,1030,590,1161
1030,1031,657,1165
1031,1032,585,1154
1032,1033,544,1132
1033,1034,876,1309
1034,1035,685,1344
1035,1036,378,1276
1036,1037,3139,736
1037,1038,1675,895
1038,1039,1603,529
1039,1040,1539,376
1040,1041,1584,329
1041,1042,1623,362
1042,1043,1563,323
1043,1044,1577,342
1044,1045,1674,325
1045,1046,1712,266
1046,1047,1711,257
1047,1048,1701,303
1048,1049,1720,232
1049,1050,1723,231
1050,1051,1665,260
1051,1052,1681,250
1052,1053,1732,292
1053,1054,1695,263
1054,1055,1650,289
1055,1056,1727,299
1056,1057,1690,264
1057,1058,1708,263
1058,1059,1687,264
1059,1060,1697,317
1060,1061,1671,270
1061,1062,1651,289
1062,1063,1653,277
1063,1064,1660,283
1064,1065,1633,327
1065,1066,1635,285
1066,1067,1634,283
1067,1068,1649,277
1068,1069,1643,267
1069,1070,1657,298
1070,1071,1625,267
1071,1072,1625,247
1072,1073,1622,306
1073,1074,1616,269
1074,1075,1564,289
1075,1076,1603,252
1076,1077,1632,254
1077,1078,1653,265
1078,1079,1629,259
1079,1080,1634,251
1080,1081,1660,260
1081,1082,1646,255
1082,1083,1658,248
1083,1084,1652,271
1084,1085,1649,272
1085,1086,1695,292
1086,1087,1735,280
1087,1088,1713,285
1088,1089,1707,292
1089,1090,1689,291
1090,1091,1642,298
1091,1092,1633,272
1092,1093,1687,250
1093,1094,1605,259
1094,1095,1617,262
1095,1096,1628,304
1096,1097,1659,303
1097,1098,1640,265
1098,1099,1643,272
1099,1100,1661,272
1100,1101,1655,266
1101,1102,1647,249
1102,1103,1617,243
1103,1104,1622,298
1104,1105,1586,345
1105,1106,1558,311
1106,1107,1566,319
1107,1108,1561,323
1108,1109,1538,315
1109,1110,1595,319
1110,1111,1575,291
1111,1112,1567,326
1112,1113,1581,310
1113,1114,1638,275
1114,1115,1665,314
1115,1116,1635,314
1116,1117,1033,321
1117,1118,195,250
1118,1119,-125,84
1119,1120,-276,-308
1120,1121,-228,-261
1121,1122,-247,-273
1122,1123,-224,-290
1123,1124,-212,-260
1124,1125,-138,-214
1125,1126,-150,-246
1126,1127,-134,-201
1127,1128,-136,-242
1128,1129,-111,-256
1129,1130,-78,-216
1130,1131,-44,-253
1131,1132,-51,-258
1132,1133,-32,-230
1133,1134,-68,-256
1134,1135,-70,-267
1135,1136,-44,-239
1136,1137,-64,-243
1137,1138,-54,-234
1138,1139,-41,-226
1139,1140,-31,-213
1140,1141,-50,-261
1141,1142,-65,-261
1142,1143,-22,-237
1143,1144,-51,-237
1144,1145,-23,-224
1145,1146,-28,-202
1146,1147,-22,-246
1147,1148,-17,-221
1148,1149,-33,-263
1149,1150,-34,-254
1150,1151,5,-206
1151,1152,0,-198
1152,1153,-47,-274
1153,1154,-46,-257
1154,1155,-37,-243
1155,1156,-54,-235
1156,1157,-5,-209
1157,1158,13,-204
1158,1159,-17,-205
1159,1160,19,-186
1160,1161,23,-196
1161,1162,32,-194
1162,1163,28,-225
1163,1164,23,-190
1164,1165,-5,-235
1165,1166,-4,-208
1166,1167,12,-212
1167,1168,24,-164
1168,1169,32,-154
1169,1170,26,-196
1170,1171,-3,-170
1171,1172,10,-226
1172,1173,11,-144
1173,1174,49,-143
1174,1175,32,-147
1175,1176,53,-141
1176,1177,59,-114
1177,1178,65,-128
1178,1179,78,-110
1179,1180,62,-139
1180,1181,68,-138
1181,1182,77,-133
1182,1183,59,-148
1183,1184,39,-189
1184,1185,48,-192
1185,1186,50,-183
1186,1187,62,-153
1187,1188,62,-168
1188,1189,59,-165
1189,1190,68,-91
1190,1191,51,-135
1191,1192,49,-172
1192,1193,69,-130
1193,1194,65,-151
1194,1195,77,-117
1195,1196,67,-129
1196,1197,54,-188
1197,1198,67,-148
1198,1199,65,-103
1199,1200,44,-136
1200,1201,91,-135
1201,1202,95,-130
1202,1203,92,-131
1203,1204,95,-166
1204,1205,81,-181
1205,1206,80,-183
1206,1207,74,-167
1207,1208,77,-169
1208,1209,60,-162
1209,1210,67,-137
1210,1211,60,-176
1211,1212,76,-162
1212,1213,40,-141
1213,1214,40,-162
1214,1215,65,-164
1215,1216,32,-141
1216,1217,6,-196
1217,1218,15,-203
1218,1219,57,-144
1219,1220,34,-142
1220,1221,31,-174
1221,1222,8,-187
1222,1223,-19,-192
1223,1224,-1,-179
1224,1225,3,-168
1225,1226,16,-149
1226,1227,12,-148
1227,1228,-39,-39
1228,1229,-1,164
1229,1230,5,244
1230,1231,26,266
1231,1232,36,268
1232,1233,37,278
1233,1234,29,279
1234,1235,28,274
1235,1236,7,286
1236,1237,-45,282
1237,1238,-36,257
1238,1239,-55,286
1239,1240,-47,246
1240,1241,-57,285
1241,1242,-37,224
1242,1243,-27,290
1243,1244,-15,245
1244,1245,-59,256
1245,1246,-76,252
1246,1247,-30,207
1247,1248,-22,249
1248,1249,-9,269
1249,1250,-31,246
1250,1251,1,261
1251,1252,11,260
1252,1253,11,282
1253,1254,-2,307
1254,1255,18,280
1255,1256,-9,277
1256,1257,16,261
1257,1258,2,239
1258,1259,28,291
1259,1260,-7,260
1260,1261,47,307
1261,1262,21,269
1262,1263,36,295
1263,1264,28,286
1264,1265,13,260
1265,1266,7,318
1266,1267,7,318
1267,1268,10,280
1268,1269,4,277
1269,1270,3,245
1270,1271,17,255
1271,1272,-24,284
1272,1273,47,282
1273,1274,34,278
1274,1275,28,293
1275,1276,10,283
1276,1277,10,273
1277,1278,-3,287
1278,1279,1,290
1279,1280,21,300
1280,1281,28,272
1281,1282,12,270
1282,1283,14,277
1283,1284,30,288
1284,1285,24,255
1285,1286,29,255
1286,1287,29,271
1287,1288,48,246
1288,1289,28,262
1289,1290,10,305
1290,1291,35,300
1291,1292,66,289
1292,1293,24,309
1293,1294,24,309
1294,1295,30,300
1295,1296,30,299
1296,1297,19,261
1297,1298,-8,290
1298,1299,16,278
1299,1300,20,275
1300,1301,30,270
1301,1302,50,222
1302,1303,63,211
1303,1304,48,228
1304,1305,43,224
1305,1306,67,263
1306,1307,27,220
1307,1308,49,242
1308,1309,26,267
1309,1310,2,194
1310,1311,43,263
1311,1312,37,266
1312,1313,60,301
1313,1314,28,252
1314,1315,29,264
1315,1316,43,302
1316,1317,35,255
1317,1318,41,243
1318,1319,29,268
1319,1320,42,281
1320,1321,35,260
1321,1322,39,268
1322,1323,26,255
1323,1324,17,266
1324,1325,19,254
1325,1326,31,262
1326,1327,35,261
1327,1328,24,249
1328,1329,36,250
1329,1330,6,234
1330,1331,4,219
1331,1332,5,244
1332,1333,32,223
1333,1334,15,236
1334,1335,25,232
1335,1336,32,213
1336,1337,49,214
1337,1338,5,208
1338,1339,19,212
1339,1340,-9,239
1340,1341,34,240
1341,1342,34,226
1342,1343,22,214
1343,1344,20,229
1344,1345,26,314
1345,1346,13,459
1346,1347,26,660
1347,1348,34,710
1348,1349,6,719
1349,1350,15,729
1350,1351,18,761
1351,1352,22,747
1352,1353,20,718
1353,1354,15,729
1354,1355,11,697
1355,1356,24,721
1356,1357,20,681
1357,1358,42,734
1358,1359,19,672
1359,1360,24,679
1360,1361,95,741
1361,1362,73,715
1362,1363,77,745
1363,1364,55,719
1364,1365,41,680
1365,1366,49,723
1366,1367,25,679
1367,1368,-15,631
1368,1369,14,702
1369,1370,11,675
1370,1371,38,705
1371,1372,28,710
1372,1373,27,710
1373,1374,28,710
1374,1375,13,710
1375,1376,17,709
1376,1377,-9,672
1377,1378,-4,653
1378,1379,17,718
1379,1380,7,718
1380,1381,11,668
1381,1382,-3,651
1382,1383,-4,646
1383,1384,-11,640
1384,1385,0,664
1385,1386,-6,638
1386,1387,-8,632
1387,1388,10,659
1388,1389,6,653
1389,1390,-6,617
1390,1391,6,644
1391,1392,2,636
1392,1393,57,780
1393,1394,60,774
1394,1395,40,719
1395,1396,29,712
1396,1397,47,697
1397,1398,46,727
1398,1399,50,721
1399,1400,58,719
1400,1401,77,750
1401,1402,56,710
1402,1403,53,727
1403,1404,84,755
1404,1405,48,724
1405,1406,43,741
1406,1407,56,753
1407,1408,47,734
1408,1409,38,702
1409,1410,20,676
1410,1411,43,709
1411,1412,20,654
1412,1413,42,687
1413,1414,-1,603
1414,1415,11,625
1415,1416,11,622
1416,1417,52,695
1417,1418,48,692
1418,1419,43,686
1419,1420,46,719
1420,1421,34,672
1421,1422,63,699
1422,1423,68,672
1423,1424,72,716
1424,1425,78,720
1425,1426,60,683
1426,1427,40,652
1427,1428,96,687
1428,1429,33,691
1429,1430,48,651
1430,1431,41,745
1431,1432,48,687
1432,1433,63,736
1433,1434,52,700
1434,1435,38,689
1435,1436,44,701
1436,1437,39,673
1437,1438,30,646
1438,1439,57,706
1439,1440,40,676
1440,1441,57,690
1441,1442,77,705
1442,1443,48,674
1443,1444,56,676
1444,1445,45,657
1445,1446,58,658
1446,1447,52,694
1447,1448,41,681
1448,1449,38,686
1449,1450,40,691
1450,1451,47,677
1451,1452,66,676
1452,1453,68,682
1453,1454,73,672
1454,1455,71,681
1455,1456,83,678
1456,1457,88,726
1457,1458,98,726
1458,1459,90,702
1459,1460,91,717
1460,1461,95,697
1461,1462,80,673
1462,1463,81,683
1463,1464,73,665
1464,1465,78,746
1465,1466,83,718
1466,1467,77,724
1467,1468,58,748
1468,1469,52,758
1469,1470,42,724
1470,1471,31,658
1471,1472,31,691
1472,1473,22,706
1473,1474,30,725
1474,1475,25,649
1475,1476,50,721
1476,1477,734,1076
1477,1478,1315,1215
1478,1479,1347,998
1479,1480,1261,861
1480,1481,1190,852
1481,1482,1116,773
1482,1483,1082,773
1483,1484,1040,714
1484,1485,1087,658
1485,1486,1009,698
1486,1487,1000,667
1487,1488,995,648
1488,1489,1051,635
1489,1490,1079,650
1490,1491,1093,609
1491,1492,1015,638
1492,1493,1052,637
1493,1494,1023,641
1494,1495,1087,623
1495,1496,1030,663
1496,1497,1066,611
1497,1498,1073,618
1498,1499,1099,609
1499,1500,1053,643
1500,1501,1110,608
1501,1502,1110,584
1502,1503,1067,584
1503,1504,1093,570
1504,1505,1103,584
1505,1506,1085,575
1506,1507,1092,563
1507,1508,1087,542
1508,1509,1086,584
1509,1510,1106,548
1510,1511,1114,576
1511,1512,1108,572
1512,1513,1149,657
1513,1514,1179,654
1514,1515,1120,661
1515,1516,1097,646
1516,1517,1110,646
1517,1518,1123,612
1518,1519,1100,681
1519,1520,1096,678
1520,1521,1120,627
1521,1522,1137,644
