,frame,poly_x,poly_y
758,759,193,-1
759,760,182,-5
760,761,235,-32
761,762,246,-58
762,763,259,-54
763,764,301,-94
764,765,293,-131
765,766,313,-106
766,767,268,61
767,768,367,121
768,769,684,63
769,770,786,-13
770,771,740,59
771,772,468,74
772,773,433,81
773,774,430,85
774,775,528,107
775,776,472,81
776,777,432,83
777,778,446,84
778,779,357,108
779,780,357,74
780,781,353,110
781,782,364,112
782,783,353,116
783,784,400,158
784,785,392,114
785,786,364,102
786,787,349,70
787,788,390,56
788,789,361,38
789,790,313,151
790,791,407,159
791,792,414,273
792,793,412,232
793,794,408,232
794,795,398,274
795,796,392,321
796,797,385,319
797,798,383,318
798,799,350,360
799,800,390,338
800,801,495,278
801,802,471,328
802,803,521,304
803,804,517,319
804,805,478,328
805,806,498,357
806,807,559,422
807,808,717,317
808,809,856,126
809,810,908,97
810,811,789,164
811,812,808,131
812,813,806,96
813,814,717,106
814,815,610,281
815,816,672,275
816,817,593,297
817,818,485,245
818,819,387,333
819,820,445,322
820,821,637,262
821,822,735,139
822,823,922,-22
823,824,933,-26
824,825,899,-40
825,826,814,-57
826,827,713,15
827,828,746,6
828,829,738,186
829,830,752,188
830,831,666,253
831,832,679,252
832,833,544,317
833,834,507,332
834,835,543,323
835,836,553,326
836,837,566,297
837,838,570,263
838,839,555,280
839,840,571,285
840,841,576,297
841,842,483,361
842,843,386,378
843,844,456,353
844,845,551,294
845,846,553,274
846,847,552,294
847,848,546,293
848,849,560,265
849,850,565,254
850,851,501,261
851,852,381,317
852,853,517,311
853,854,515,314
854,855,501,328
855,856,517,347
856,857,509,318
857,858,482,340
858,859,587,285
859,860,595,301
860,861,541,298
861,862,566,284
862,863,563,274
863,864,686,328
864,865,906,16
865,866,959,14
866,867,960,-62
867,868,852,-7
868,869,888,4
869,870,813,42
870,871,877,10
871,872,770,91
872,873,671,198
873,874,683,230
874,875,636,272
875,876,699,228
876,877,558,356
877,878,556,356
878,879,580,314
879,880,563,330
880,881,518,376
881,882,533,413
882,883,488,377
883,884,492,350
884,885,479,364
885,886,511,369
886,887,514,349
887,888,491,351
888,889,530,362
889,890,548,368
890,891,517,358
891,892,504,353
892,893,513,350
893,894,511,269
894,895,511,278
895,896,513,277
896,897,467,305
897,898,486,314
898,899,451,277
899,900,461,321
900,901,487,304
901,902,601,262
902,903,608,232
903,904,505,300
904,905,650,292
905,906,743,166
906,907,921,3
907,908,911,33
908,909,821,-23
909,910,837,7
910,911,727,78
911,912,747,85
912,913,491,287
913,914,420,354
914,915,464,286
915,916,435,345
916,917,456,282
917,918,493,256
918,919,407,307
919,920,475,283
920,921,544,306
921,922,570,295
922,923,559,287
923,924,488,368
924,925,452,365
925,926,416,351
926,927,499,301
927,928,493,290
928,929,481,310
929,930,459,330
930,931,392,389
931,932,384,403
932,933,436,348
933,934,493,352
934,935,854,70
935,936,850,84
936,937,870,15
937,938,885,37
938,939,806,66
939,940,786,39
940,941,624,258
941,942,563,260
942,943,518,331
943,944,480,339
944,945,615,277
945,946,547,335
946,947,708,359
947,948,722,383
948,949,823,408
949,950,827,332
950,951,811,436
951,952,811,378
952,953,799,467
953,954,794,480
954,955,846,279
955,956,879,253
956,957,982,50
957,958,993,58
958,959,953,6
959,960,994,26
960,961,982,89
961,962,987,139
962,963,937,272
963,964,960,318
964,965,883,281
965,966,899,306
966,967,845,343
967,968,944,147
968,969,1019,-47
969,970,996,-30
970,971,1004,-38
971,972,992,-46
972,973,972,44
973,974,952,73
974,975,983,179
975,976,973,197
976,977,931,258
977,978,967,292
978,979,887,256
979,980,912,309
980,981,901,29
981,982,983,38
982,983,963,-70
983,984,905,30
984,985,993,-33
985,986,1001,-13
986,987,944,-72
987,988,938,-71
988,989,895,-1
989,990,887,74
990,991,897,171
991,992,891,215
992,993,901,360
993,994,919,315
994,995,901,326
995,996,904,353
996,997,851,415
997,998,869,365
998,999,862,435
999,1000,896,390
1000,1001,878,319
1001,1002,823,387
1002,1003,803,413
1003,1004,804,487
1004,1005,800,439
1005,1006,796,380
1006,1007,772,450
1007,1008,817,405
1008,1009,875,383
1009,1010,871,432
1010,1011,858,569
1011,1012,872,440
1012,1013,901,483
1013,1014,903,433
1014,1015,878,426
1015,1016,883,470
1016,1017,883,445
1017,1018,883,445
1018,1019,871,394
1019,1020,863,466
1020,1021,954,326
1021,1022,1006,191
1022,1023,938,130
1023,1024,970,118
1024,1025,1000,174
1025,1026,936,91
1026,1027,954,245
1027,1028,895,231
1028,1029,924,385
1029,1030,911,379
1030,1031,854,409
1031,1032,865,378
1032,1033,828,451
1033,1034,835,421
1034,1035,830,452
1035,1036,874,443
1036,1037,860,467
1037,1038,852,455
1038,1039,879,444
1039,1040,890,472
1040,1041,787,477
1041,1042,667,396
1042,1043,611,472
1043,1044,601,488
1044,1045,483,392
1045,1046,519,414
1046,1047,478,438
1047,1048,508,434
1048,1049,587,395
1049,1050,702,423
1050,1051,958,466
1051,1052,1130,552
1052,1053,1198,583
1053,1054,1264,605
1054,1055,1220,552
1055,1056,1213,578
1056,1057,1437,642
1057,1058,1474,638
1058,1059,1552,578
1059,1060,1516,592
1060,1061,1472,567
1061,1062,1486,596
1062,1063,1552,617
1063,1064,1186,665
1064,1065,1031,315
1065,1066,1000,229
1066,1067,1032,250
1067,1068,1088,228
1068,1069,1232,396
1069,1070,1264,454
1070,1071,1396,552
1071,1072,1367,582
1072,1073,1359,582
1073,1074,1414,555
1074,1075,1386,638
1075,1076,1384,622
1076,1077,1382,651
1077,1078,991,410
1078,1079,953,162
1079,1080,953,106
1080,1081,989,24
1081,1082,1023,106
1082,1083,979,49
1083,1084,1015,62
1084,1085,976,135
1085,1086,1018,194
1086,1087,1151,280
1087,1088,1186,321
1088,1089,1298,493
1089,1090,1393,500
1090,1091,1517,558
1091,1092,1446,628
1092,1093,1423,615
1093,1094,1433,600
1094,1095,1468,594
1095,1096,1533,544
1096,1097,1606,529
1097,1098,1587,515
1098,1099,1484,580
1099,1100,1481,573
1100,1101,1558,542
1101,1102,1542,533
1102,1103,1474,621
1103,1104,1232,602
1104,1105,1146,88
1105,1106,1188,110
1106,1107,1139,78
1107,1108,1239,160
1108,1109,1184,145
1109,1110,1346,311
1110,1111,1383,552
1111,1112,1389,543
1112,1113,1332,607
1113,1114,1341,586
1114,1115,1280,596
1115,1116,1090,313
1116,1117,1110,112
1117,1118,1026,19
1118,1119,1221,287
1119,1120,1142,263
1120,1121,1319,428
1121,1122,1294,475
1122,1123,1467,544
1123,1124,1500,563
1124,1125,1490,618
1125,1126,1432,635
1126,1127,1496,601
1127,1128,1694,472
1128,1129,1767,332
1129,1130,1700,463
1130,1131,1399,615
1131,1132,1204,394
1132,1133,1113,141
1133,1134,1096,110
1134,1135,1092,61
1135,1136,1133,126
1136,1137,1346,469
1137,1138,1273,444
1138,1139,1110,177
1139,1140,1080,62
1140,1141,1031,104
1141,1142,992,83
1142,1143,949,75
1143,1144,1069,141
1144,1145,1227,456
1145,1146,1201,413
1146,1147,1198,511
1147,1148,1282,616
1148,1149,1324,600
1149,1150,1331,620
1150,1151,1424,597
1151,1152,1394,622
1152,1153,1413,668
1153,1154,1420,667
1154,1155,1529,606
1155,1156,1507,618
1156,1157,1510,554
1157,1158,1542,523
1158,1159,1579,598
1159,1160,1580,583
1160,1161,1346,617
1161,1162,1069,446
1162,1163,1011,499
1163,1164,990,529
1164,1165,929,407
1165,1166,934,383
1166,1167,931,434
1167,1168,928,465
1168,1169,948,432
1169,1170,939,435
1170,1171,942,479
1171,1172,936,463
1172,1173,918,483
1173,1174,907,474
1174,1175,937,458
1175,1176,968,450
1176,1177,932,13
1177,1178,981,55
1178,1179,924,6
1179,1180,933,-28
1180,1181,939,1
1181,1182,893,18
1182,1183,905,-10
1183,1184,902,-14
1184,1185,903,-47
1185,1186,912,-41
1186,1187,927,-19
1187,1188,927,-39
1188,1189,930,164
1189,1190,1017,204
1190,1191,957,217
1191,1192,959,261
1192,1193,902,224
1193,1194,901,299
1194,1195,883,258
1195,1196,897,315
1196,1197,866,361
1197,1198,891,379
1198,1199,847,336
1199,1200,812,365
1200,1201,918,384
1201,1202,931,355
1202,1203,854,404
1203,1204,917,384
1204,1205,902,465
1205,1206,897,469
1206,1207,918,385
1207,1208,909,352
1208,1209,890,395
1209,1210,877,410
1210,1211,877,471
1211,1212,859,475
1212,1213,875,534
1213,1214,843,579
1214,1215,814,486
1215,1216,826,487
1216,1217,780,479
1217,1218,746,526
1218,1219,789,446
1219,1220,791,463
1220,1221,795,435
1221,1222,775,480
1222,1223,802,313
1223,1224,856,195
1224,1225,957,8
1225,1226,961,-19
1226,1227,949,19
1227,1228,983,46
1228,1229,970,155
1229,1230,973,150
1230,1231,960,224
1231,1232,977,245
1232,1233,942,379
1233,1234,952,319
1234,1235,935,450
1235,1236,899,389
1236,1237,805,428
1237,1238,807,482
1238,1239,787,536
1239,1240,777,529
1240,1241,790,479
1241,1242,756,548
1242,1243,773,560
1243,1244,771,551
1244,1245,773,516
1245,1246,783,485
1246,1247,807,567
1247,1248,780,534
1248,1249,942,459
1249,1250,944,437
1250,1251,907,470
1251,1252,924,445
1252,1253,903,477
1253,1254,902,479
1254,1255,908,481
1255,1256,923,472
1256,1257,942,505
1257,1258,890,446
1258,1259,841,451
1259,1260,825,445
1260,1261,833,473
1261,1262,795,518
1262,1263,824,478
1263,1264,812,505
1264,1265,766,536
1265,1266,828,481
1266,1267,853,554
1267,1268,880,522
1268,1269,870,534
1269,1270,911,413
1270,1271,972,103
1271,1272,864,108
1272,1273,917,66
1273,1274,912,5
1274,1275,999,148
1275,1276,1058,234
1276,1277,994,381
1277,1278,1015,429
1278,1279,988,409
1279,1280,1103,596
1280,1281,1137,595
1281,1282,1143,594
1282,1283,1087,617
1283,1284,1129,571
1284,1285,977,454
1285,1286,924,530
1286,1287,987,503
1287,1288,1013,453
1288,1289,1000,486
1289,1290,1018,521
1290,1291,942,287
1291,1292,949,102
1292,1293,932,44
1293,1294,917,98
1294,1295,847,24
1295,1296,888,33
1296,1297,981,161
1297,1298,976,233
1298,1299,977,358
1299,1300,989,289
1300,1301,879,418
1301,1302,851,435
1302,1303,891,438
1303,1304,954,519
1304,1305,908,505
1305,1306,929,528
1306,1307,952,510
1307,1308,896,477
1308,1309,915,434
1309,1310,904,452
1310,1311,913,460
1311,1312,933,458
1312,1313,930,460
1313,1314,947,436
1314,1315,900,431
1315,1316,970,385
1316,1317,944,82
1317,1318,930,84
1318,1319,913,11
1319,1320,921,36
1320,1321,1103,107
1321,1322,1057,54
1322,1323,1027,170
1323,1324,945,126
1324,1325,916,290
1325,1326,911,256
1326,1327,921,363
1327,1328,984,400
1328,1329,928,405
1329,1330,942,416
1330,1331,912,399
1331,1332,948,463
1332,1333,954,443
1333,1334,893,446
1334,1335,956,458
1335,1336,981,469
1336,1337,924,393
1337,1338,930,231
1338,1339,977,65
1339,1340,1030,157
1340,1341,1016,137
1341,1342,1016,209
1342,1343,993,230
1343,1344,1061,225
1344,1345,1035,301
1345,1346,988,264
1346,1347,1009,319
1347,1348,1044,341
1348,1349,1108,392
1349,1350,1088,363
1350,1351,995,306
1351,1352,1088,412
1352,1353,1061,436
1353,1354,1064,433
1354,1355,1005,405
1355,1356,1040,386
1356,1357,1044,491
1357,1358,1050,481
1358,1359,1044,479
1359,1360,1089,537
