,frame,poly_x,poly_y
201,202,1803,-58
202,203,1780,-16
203,204,1786,-70
204,205,2061,-335
205,206,1929,-151
206,207,2018,-238
207,208,2132,-459
208,209,2063,-325
209,210,1954,-189
210,211,2040,-312
211,212,1954,-211
212,213,1977,-287
213,214,2007,-293
214,215,2123,-488
215,216,2082,-458
216,217,2904,-3272
217,218,2614,-1904
218,219,2513,-1507
219,220,2848,-3072
220,221,2405,-1145
221,222,2282,-817
222,223,2332,-940
223,224,2160,-573
224,225,2309,-866
225,226,2291,-814
226,227,2102,-364
227,228,2223,-686
228,229,2183,-588
229,230,2081,-345
230,231,2152,-531
231,232,2067,-295
232,233,2086,-352
233,234,2193,-558
234,235,1955,-153
235,236,2135,-446
236,237,2210,-609
237,238,2197,-578
238,239,2211,-599
239,240,2082,-317
240,241,2282,-803
241,242,2166,-521
242,243,2195,-557
243,244,2581,-1768
244,245,2321,-892
245,246,2232,-671
246,247,2576,-1764
247,248,2129,-438
248,249,2291,-802
249,250,2192,-565
250,251,2253,-708
251,252,2138,-460
252,253,2262,-719
253,254,2113,-351
254,255,2158,-459
255,256,2177,-503
256,257,2154,-451
257,258,1982,-129
258,259,2266,-736
259,260,2272,-757
260,261,2196,-544
261,262,2091,-351
262,263,2203,-562
263,264,2150,-446
264,265,2169,-542
265,266,2477,-1388
266,267,2194,-587
267,268,2134,-386
268,269,1821,172
269,270,1620,554
270,271,711,743
271,272,488,610
272,273,431,505
273,274,356,391
274,275,233,347
275,276,232,328
276,277,223,346
277,278,299,418
278,279,253,223
279,280,232,202
280,281,110,162
281,282,105,156
282,283,110,162
283,284,201,197
284,285,128,170
285,286,139,175
286,287,319,222
287,288,311,166
288,289,307,242
289,290,293,238
290,291,368,248
291,292,350,408
292,293,459,631
293,294,211,740
294,295,737,346
295,296,719,285
296,297,183,347
297,298,248,267
298,299,39,530
299,300,170,540
300,301,113,443
301,302,261,411
302,303,224,441
303,304,271,410
304,305,237,255
305,306,243,233
306,307,316,321
307,308,246,287
308,309,289,293
309,310,274,289
310,311,279,242
311,312,252,246
312,313,350,288
313,314,287,338
314,315,280,305
315,316,313,315
316,317,307,287
317,318,335,286
318,319,293,301
319,320,345,302
320,321,307,217
321,322,317,260
322,323,299,361
323,324,344,310
324,325,410,215
325,326,375,218
326,327,318,201
327,328,367,179
328,329,374,216
329,330,381,218
330,331,312,263
331,332,369,425
332,333,76,676
333,334,-241,485
334,335,-150,428
335,336,114,556
336,337,-223,494
337,338,-260,378
338,339,-28,477
339,340,-33,404
340,341,-39,445
341,342,-79,372
342,343,71,348
343,344,104,288
344,345,32,343
345,346,39,321
346,347,151,217
347,348,98,244
348,349,56,310
349,350,73,296
350,351,204,284
351,352,137,283
352,353,162,255
353,354,164,252
354,355,205,266
355,356,125,261
356,357,217,218
357,358,182,238
358,359,244,234
359,360,243,231
360,361,295,246
361,362,221,200
362,363,285,292
363,364,271,282
364,365,302,295
365,366,328,294
366,367,244,280
367,368,244,281
368,369,380,256
369,370,326,284
370,371,320,221
371,372,279,243
372,373,240,208
373,374,276,189
374,375,241,186
375,376,342,220
376,377,309,238
377,378,314,232
378,379,313,236
379,380,338,238
380,381,328,177
381,382,396,214
382,383,576,416
383,384,760,522
384,385,919,605
385,386,951,629
386,387,1015,669
387,388,999,672
388,389,1058,646
389,390,1066,627
390,391,1024,608
391,392,1046,595
392,393,1117,591
393,394,1137,622
394,395,1077,588
395,396,1078,585
396,397,1046,570
397,398,1046,570
398,399,1021,584
399,400,1020,541
400,401,1056,500
401,402,1020,500
402,403,1078,552
403,404,1042,577
404,405,1019,576
405,406,1012,572
406,407,1019,538
407,408,1031,556
408,409,991,471
409,410,995,438
410,411,981,443
411,412,995,425
412,413,968,423
413,414,970,411
414,415,993,414
415,416,991,427
416,417,984,462
417,418,969,557
418,419,861,814
419,420,816,910
420,421,990,190
421,422,1011,199
422,423,969,199
423,424,1075,326
424,425,783,633
425,426,772,701
426,427,765,882
427,428,774,842
428,429,749,764
429,430,734,792
430,431,838,684
431,432,875,611
432,433,848,732
433,434,846,709
434,435,832,747
435,436,889,617
436,437,867,625
437,438,837,648
438,439,874,672
439,440,906,662
440,441,875,711
441,442,872,747
442,443,881,709
443,444,882,705
444,445,972,571
445,446,943,620
446,447,970,592
447,448,972,577
448,449,976,554
449,450,976,556
450,451,979,562
451,452,956,598
452,453,959,579
453,454,957,531
454,455,974,586
455,456,970,584
456,457,1048,610
457,458,1049,623
458,459,1045,609
459,460,1079,610
460,461,1030,591
461,462,1005,559
462,463,1019,572
463,464,1031,587
464,465,1035,533
465,466,1001,559
466,467,996,572
467,468,996,572
468,469,1049,569
469,470,1017,551
470,471,1040,607
471,472,1035,590
472,473,996,590
473,474,998,595
474,475,998,503
475,476,1006,538
476,477,995,571
477,478,982,607
478,479,1017,643
479,480,1032,644
480,481,974,562
481,482,1026,505
482,483,1022,505
483,484,1033,488
484,485,985,571
485,486,988,583
486,487,987,586
487,488,1007,568
488,489,1014,537
489,490,1022,508
490,491,1012,577
491,492,1036,595
492,493,999,570
493,494,988,574
494,495,1004,577
495,496,956,615
496,497,980,602
497,498,983,567
498,499,973,577
499,500,996,525
500,501,1011,512
501,502,996,530
502,503,1019,530
503,504,1027,495
504,505,1267,763
505,506,1875,163
506,507,1722,128
507,508,1764,-82
508,509,1919,-378
509,510,1873,-448
510,511,1917,-595
511,512,1852,-477
512,513,1837,-501
513,514,1865,-498
514,515,1946,-555
515,516,1956,-119
516,517,1326,510
517,518,1290,419
518,519,1520,479
519,520,-11720,-174671
520,521,2442,-1648
521,522,2108,-349
522,523,1826,86
523,524,1822,-31
524,525,1707,-161
525,526,1726,-129
526,527,1771,-336
527,528,1754,-337
528,529,1756,-397
529,530,1745,-464
530,531,1702,-401
531,532,1699,-367
532,533,1761,-434
533,534,1731,-386
534,535,1710,-441
535,536,1724,-461
536,537,1679,-345
537,538,1691,-426
538,539,1660,-381
539,540,1686,-365
540,541,1759,-99
541,542,3935,-18319
542,543,-2118,-22341
543,544,-806,-10254
544,545,-8373,-97076
545,546,3343,-10435
546,547,1704,239
547,548,1759,74
548,549,1842,117
549,550,1700,128
550,551,1903,-158
551,552,2045,-425
552,553,1784,-304
553,554,1834,-411
554,555,2065,-760
555,556,2195,-970
556,557,2294,-1146
557,558,2214,-1100
558,559,2315,-1365
559,560,2609,-2426
560,561,2305,-1617
561,562,2253,-1591
562,563,2400,-1760
563,564,2223,-1267
564,565,2237,-1127
565,566,2499,-1888
566,567,2165,-1088
567,568,2260,-1308
568,569,2005,-812
569,570,2281,-1394
570,571,2211,-1048
571,572,2139,-1089
572,573,2072,-848
573,574,2047,-789
574,575,1756,-520
575,576,1828,-557
576,577,1658,-329
577,578,1656,-305
578,579,1798,-475
579,580,1739,-455
580,581,1757,-371
581,582,1731,-381
582,583,1688,-394
583,584,1719,-373
584,585,1760,-416
585,586,1699,-364
586,587,1750,-383
587,588,1827,-529
588,589,1950,-497
589,590,1809,-306
590,591,1941,-536
591,592,1960,-658
592,593,1998,-692
593,594,2068,-762
594,595,2053,-622
595,596,-901,-6603
596,597,1909,-5
597,598,2203,-588
598,599,-343,-4369
599,600,2567,-1818
600,601,1748,63
601,602,1906,-305
602,603,1731,-191
603,604,1787,-319
604,605,1821,-330
605,606,1822,-360
606,607,1852,-336
607,608,1900,-450
608,609,1890,-406
609,610,1854,-375
610,611,1937,-468
611,612,2083,-652
612,613,1718,-291
613,614,1856,-464
614,615,1786,-329
615,616,1906,-562
616,617,1757,-390
617,618,1731,-380
618,619,2238,-769
619,620,1900,-194
620,621,1425,63
621,622,1335,125
622,623,1238,202
623,624,1217,208
624,625,1205,208
625,626,1271,251
626,627,1159,223
627,628,1161,187
628,629,1241,425
629,630,1264,683
630,631,1027,508
631,632,971,342
632,633,987,270
633,634,923,494
634,635,1183,546
635,636,1075,487
636,637,1120,335
637,638,1150,269
638,639,1250,384
639,640,1267,457
640,641,1164,277
641,642,1171,307
642,643,1195,208
643,644,1153,211
644,645,1164,237
645,646,1162,213
646,647,1178,212
647,648,1221,241
648,649,1209,129
649,650,1226,135
650,651,1198,154
651,652,1200,103
652,653,1196,158
653,654,1209,175
654,655,1204,212
655,656,1270,352
656,657,1374,593
657,658,1104,601
658,659,1189,429
659,660,1091,474
660,661,1327,709
661,662,1164,523
662,663,1121,580
663,664,1159,502
664,665,1078,385
665,666,1117,389
666,667,1198,327
667,668,1207,354
668,669,1241,299
669,670,1208,338
670,671,1202,161
671,672,1214,229
672,673,1160,254
673,674,1125,283
674,675,1178,281
675,676,1176,237
676,677,1189,251
677,678,1196,240
678,679,1199,201
679,680,1208,214
680,681,1254,212
681,682,1212,267
682,683,1204,254
683,684,1222,296
684,685,1239,293
685,686,1227,300
686,687,1295,352
687,688,1292,272
688,689,1305,270
689,690,1336,338
690,691,1322,285
691,692,1293,298
692,693,1311,279
693,694,1288,270
694,695,1281,248
695,696,1274,227
696,697,1234,190
697,698,1293,247
698,699,1224,227
699,700,1227,191
700,701,1266,287
701,702,1249,270
702,703,1252,224
703,704,1264,248
704,705,1265,184
705,706,1266,188
706,707,1246,249
707,708,1199,192
708,709,1104,157
709,710,1107,109
710,711,1180,237
711,712,1208,178
712,713,1200,190
713,714,1203,202
714,715,1169,235
715,716,1195,193
716,717,1209,238
717,718,1203,233
718,719,1204,246
719,720,1211,262
720,721,1240,366
721,722,1237,339
722,723,1227,318
723,724,1213,297
724,725,1061,352
725,726,756,344
726,727,590,240
727,728,485,256
728,729,351,243
729,730,352,236
730,731,313,134
731,732,262,47
732,733,173,59
733,734,126,28
734,735,114,55
735,736,133,15
736,737,114,-2
737,738,151,22
738,739,178,48
739,740,189,265
740,741,385,273
741,742,189,599
742,743,195,540
743,744,30,628
744,745,167,471
745,746,268,271
746,747,161,389
747,748,183,268
748,749,155,263
749,750,202,254
750,751,155,166
751,752,246,152
752,753,275,149
753,754,252,132
754,755,304,100
755,756,236,132
756,757,263,42
757,758,217,118
758,759,500,408
759,760,677,623
760,761,622,510
761,762,519,519
762,763,241,425
763,764,204,330
764,765,75,84
765,766,235,87
766,767,190,-12
767,768,249,-47
768,769,116,50
769,770,127,87
770,771,44,61
771,772,83,38
772,773,99,25
773,774,142,58
774,775,73,127
775,776,130,171
776,777,106,45
777,778,94,54
778,779,165,72
779,780,170,95
780,781,290,43
781,782,338,28
782,783,317,4
783,784,317,5
784,785,336,56
785,786,313,36
786,787,299,2
787,788,337,28
788,789,372,59
789,790,329,58
790,791,312,14
791,792,326,55
792,793,207,56
793,794,236,68
794,795,171,24
795,796,217,52
796,797,203,50
797,798,227,57
798,799,207,85
799,800,207,85
800,801,193,19
801,802,263,64
802,803,248,81
803,804,249,91
804,805,340,0
805,806,277,-8
806,807,255,34
807,808,328,-3
808,809,274,-5
809,810,273,0
810,811,265,53
811,812,241,47
812,813,200,50
813,814,208,13
814,815,246,45
815,816,216,8
816,817,359,-5
817,818,274,64
818,819,348,48
819,820,348,48
820,821,330,17
821,822,340,5
822,823,340,28
823,824,343,161
824,825,389,432
825,826,476,462
826,827,539,542
827,828,556,552
828,829,699,500
829,830,668,509
830,831,676,465
831,832,711,441
832,833,737,446
833,834,731,455
834,835,759,381
835,836,752,384
836,837,784,362
837,838,770,362
838,839,771,369
839,840,802,580
840,841,697,684
841,842,838,477
842,843,815,417
843,844,696,580
844,845,663,800
845,846,669,817
846,847,684,828
847,848,748,700
848,849,717,541
849,850,699,526
850,851,690,559
851,852,717,543
852,853,716,489
853,854,712,496
854,855,688,472
855,856,683,452
856,857,735,435
857,858,734,436
858,859,723,376
859,860,720,392
860,861,729,354
861,862,738,301
862,863,745,301
863,864,732,320
864,865,709,394
865,866,707,420
866,867,709,422
867,868,737,364
868,869,737,364
869,870,734,378
870,871,733,396
871,872,735,394
872,873,782,364
873,874,748,386
874,875,801,434
875,876,837,584
876,877,722,685
877,878,1012,309
878,879,974,274
879,880,972,235
880,881,787,603
881,882,724,689
882,883,646,717
883,884,649,664
884,885,700,606
885,886,709,543
886,887,761,502
887,888,764,466
888,889,681,516
889,890,674,477
890,891,714,409
891,892,704,397
892,893,728,344
893,894,723,348
894,895,739,296
895,896,689,401
896,897,710,407
897,898,690,430
898,899,685,395
899,900,700,375
900,901,736,340
901,902,746,331
902,903,763,307
903,904,755,315
904,905,782,355
905,906,797,338
906,907,795,334
907,908,792,339
908,909,817,328
909,910,804,333
910,911,795,297
911,912,770,290
912,913,757,350
913,914,754,360
914,915,763,335
915,916,765,322
916,917,766,327
917,918,762,329
918,919,776,311
919,920,761,294
920,921,759,337
921,922,744,318
922,923,771,313
923,924,772,310
924,925,755,350
925,926,749,350
926,927,742,329
927,928,751,327
928,929,738,338
929,930,765,284
930,931,711,316
931,932,723,309
932,933,741,267
933,934,737,248
934,935,833,198
935,936,884,133
936,937,911,11
937,938,937,-9
938,939,1008,-91
939,940,979,-48
940,941,950,-46
941,942,979,-78
942,943,989,-2
943,944,990,-48
944,945,953,-48
945,946,1010,-41
946,947,996,-34
947,948,930,178
948,949,756,320
949,950,875,190
950,951,954,225
951,952,1075,380
952,953,932,321
953,954,992,223
954,955,1028,39
955,956,971,83
956,957,1006,74
957,958,991,18
958,959,1016,-55
959,960,1024,-77
960,961,990,-40
961,962,981,-21
962,963,1007,-37
963,964,1013,-41
964,965,989,-46
965,966,1049,21
966,967,976,406
967,968,913,365
968,969,1018,136
969,970,1065,156
970,971,939,392
971,972,917,260
972,973,994,83
973,974,987,-57
974,975,892,41
975,976,937,-1
976,977,928,-64
977,978,923,-101
978,979,926,-99
979,980,935,-72
980,981,952,-113
981,982,960,-108
982,983,1010,-99
983,984,985,-117
984,985,990,-169
985,986,1030,-152
986,987,992,-100
987,988,1002,-118
988,989,996,-106
989,990,1044,-133
990,991,1007,-123
991,992,1000,-130
992,993,993,-117
993,994,1004,-91
994,995,1026,-135
995,996,998,-122
996,997,973,-112
997,998,971,-93
998,999,977,-101
999,1000,976,-103
1000,1001,977,-118
1001,1002,968,-110
1002,1003,968,-102
1003,1004,968,-104
1004,1005,959,-105
1005,1006,943,-77
1006,1007,956,-89
1007,1008,949,-90
1008,1009,987,-104
1009,1010,986,-88
1010,1011,993,-75
1011,1012,976,-72
1012,1013,995,-42
1013,1014,999,-69
1014,1015,1017,-64
1015,1016,1017,-51
1016,1017,1016,-76
1017,1018,1024,-95
1018,1019,1022,-68
1019,1020,1033,-47
1020,1021,993,-96
1021,1022,973,-108
1022,1023,978,-131
1023,1024,983,-118
1024,1025,1004,-121
1025,1026,967,-93
1026,1027,976,-111
1027,1028,977,-111
1028,1029,983,-123
1029,1030,983,-122
1030,1031,961,-128
1031,1032,1043,10
1032,1033,1156,157
1033,1034,1292,309
1034,1035,1381,528
1035,1036,1410,472
1036,1037,1506,552
1037,1038,1586,456
1038,1039,1579,424
1039,1040,1613,450
1040,1041,1535,402
1041,1042,1483,438
1042,1043,1429,413
1043,1044,1468,390
1044,1045,1533,491
1045,1046,1473,681
1046,1047,1347,672
1047,1048,1182,630
1048,1049,1114,153
1049,1050,1000,146
1050,1051,993,137
1051,1052,1142,217
1052,1053,1260,371
1053,1054,1806,183
1054,1055,4749,-57294
1055,1056,4690,-61564
1056,1057,2231,-2076
1057,1058,2686,-4334
1058,1059,1868,129
1059,1060,1795,307
1060,1061,1636,535
1061,1062,1653,505
1062,1063,1520,653
1063,1064,1573,576
1064,1065,1643,470
1065,1066,1639,465
1066,1067,1554,466
1067,1068,1525,491
1068,1069,1430,365
1069,1070,1469,386
1070,1071,1449,396
1071,1072,1463,607
1072,1073,1525,671
1073,1074,1252,673
1074,1075,1257,357
1075,1076,1292,312
1076,1077,1544,289
1077,1078,2806,-3263
1078,1079,3824,-17119
1079,1080,4597,-47174
1080,1081,1878,-13
1081,1082,1729,422
1082,1083,1820,263
1083,1084,1965,-80
1084,1085,1598,585
1085,1086,1798,309
1086,1087,1900,121
1087,1088,1776,337
1088,1089,1678,462
1089,1090,1828,249
1090,1091,1497,539
1091,1092,1467,523
1092,1093,1470,470
1093,1094,1542,499
1094,1095,1566,467
1095,1096,1567,469
1096,1097,1442,501
1097,1098,1439,503
1098,1099,1437,476
1099,1100,1553,456
1100,1101,1626,396
1101,1102,1481,424
1102,1103,1456,460
1103,1104,1457,445
1104,1105,1456,568
1105,1106,1506,529
1106,1107,1524,521
1107,1108,1442,566
1108,1109,1395,562
1109,1110,1388,532
1110,1111,1487,548
1111,1112,1484,545
1112,1113,1464,546
1113,1114,1473,550
1114,1115,1470,569
1115,1116,1455,572
1116,1117,1386,531
1117,1118,1372,507
1118,1119,1387,531
1119,1120,1374,515
1120,1121,1390,489
1121,1122,1377,469
1122,1123,1393,510
1123,1124,1382,513
1124,1125,1235,607
1125,1126,922,637
1126,1127,564,657
1127,1128,550,653
1128,1129,419,621
1129,1130,409,597
1130,1131,384,617
1131,1132,398,619
1132,1133,414,586
1133,1134,413,604
1134,1135,466,835
1135,1136,120,966
1136,1137,746,445
1137,1138,720,379
1138,1139,390,570
1139,1140,505,498
1140,1141,-696,-153
1141,1142,-654,188
1142,1143,-47,838
1143,1144,358,671
1144,1145,547,525
1145,1146,591,428
1146,1147,155,570
1147,1148,-2645,-5203
1148,1149,-750,-119
1149,1150,-355,585
1150,1151,-267,653
1151,1152,-95,801
1152,1153,219,907
1153,1154,208,883
1154,1155,159,937
1155,1156,271,1033
1156,1157,587,624
1157,1158,702,474
1158,1159,417,583
1159,1160,478,599
1160,1161,60,909
1161,1162,-24,866
1162,1163,-171,754
1163,1164,-95,790
1164,1165,65,849
1165,1166,50,846
1166,1167,37,817
1167,1168,107,811
1168,1169,206,902
1169,1170,191,959
1170,1171,585,564
1171,1172,751,418
1172,1173,508,503
1173,1174,521,516
1174,1175,46,651
1175,1176,133,674
1176,1177,675,379
1177,1178,688,360
1178,1179,-104,562
1179,1180,-52,613
1180,1181,50,840
1181,1182,206,894
1182,1183,149,866
1183,1184,238,875
1184,1185,228,752
1185,1186,222,741
1186,1187,81,705
1187,1188,116,727
1188,1189,126,809
1189,1190,135,759
1190,1191,187,780
1191,1192,181,777
1192,1193,214,758
1193,1194,207,763
1194,1195,234,740
1195,1196,252,758
1196,1197,235,695
1197,1198,248,697
1198,1199,232,716
1199,1200,224,716
1200,1201,374,665
1201,1202,341,678
1202,1203,329,669
1203,1204,353,681
1204,1205,383,616
1205,1206,389,671
1206,1207,368,643
1207,1208,352,646
1208,1209,300,618
1209,1210,321,608
1210,1211,319,618
1211,1212,292,628
1212,1213,254,643
1213,1214,263,623
1214,1215,285,626
1215,1216,316,611
1216,1217,315,606
1217,1218,310,602
1218,1219,258,615
1219,1220,245,616
1220,1221,276,639
1221,1222,304,600
1222,1223,305,626
1223,1224,279,645
1224,1225,488,707
1225,1226,681,654
1226,1227,952,534
1227,1228,963,543
1228,1229,1076,475
1229,1230,1072,478
1230,1231,1113,424
1231,1232,1116,422
1232,1233,1139,420
1233,1234,1150,460
1234,1235,1111,641
1235,1236,966,559
1236,1237,830,258
1237,1238,767,275
1238,1239,1091,222
1239,1240,1010,346
1240,1241,1071,626
1241,1242,1228,560
1242,1243,1192,597
1243,1244,1176,752
1244,1245,941,346
1245,1246,882,291
1246,1247,793,245
1247,1248,766,195
1248,1249,656,488
1249,1250,1082,587
1250,1251,1059,728
1251,1252,1066,822
1252,1253,1060,670
1253,1254,1263,644
1254,1255,1136,607
1255,1256,1160,588
1256,1257,1202,484
1257,1258,1185,474
1258,1259,1093,409
1259,1260,1083,405
1260,1261,1052,395
1261,1262,1072,448
1262,1263,1111,636
1263,1264,971,742
1264,1265,972,429
1265,1266,962,458
1266,1267,879,338
1267,1268,971,298
1268,1269,969,570
1269,1270,1041,588
1270,1271,1155,672
1271,1272,1068,612
1272,1273,1073,564
1273,1274,1106,571
1274,1275,1076,550
1275,1276,1128,454
1276,1277,1181,471
1277,1278,1170,475
1278,1279,1160,472
1279,1280,1133,547
1280,1281,1053,627
1281,1282,1044,428
1282,1283,1042,196
1283,1284,1028,197
1284,1285,965,313
1285,1286,964,400
1286,1287,1117,715
1287,1288,1113,753
1288,1289,1134,644
1289,1290,1275,579
1290,1291,1192,570
1291,1292,1206,497
1292,1293,1185,544
1293,1294,1173,570
1294,1295,1164,474
1295,1296,1141,514
1296,1297,1100,452
1297,1298,1098,471
1298,1299,1149,414
1299,1300,1155,391
1300,1301,1102,383
1301,1302,1131,384
1302,1303,1125,357
1303,1304,1137,344
1304,1305,1149,288
1305,1306,1156,267
1306,1307,1163,291
1307,1308,1169,260
1308,1309,1139,294
1309,1310,1138,279
1310,1311,1127,241
1311,1312,1115,282
1312,1313,1115,268
1313,1314,1094,274
1314,1315,1104,270
1315,1316,1105,266
1316,1317,1105,267
1317,1318,1111,304
1318,1319,1105,301
1319,1320,1123,274
1320,1321,1133,336
1321,1322,1112,366
1322,1323,1132,364
1323,1324,1123,289
1324,1325,978,358
1325,1326,975,358
1326,1327,866,391
1327,1328,858,360
1328,1329,807,353
1329,1330,809,351
1330,1331,796,264
1331,1332,792,262
1332,1333,765,166
1333,1334,768,164
1334,1335,772,105
1335,1336,767,146
1336,1337,803,346
1337,1338,840,555
1338,1339,769,398
1339,1340,659,440
1340,1341,389,605
1341,1342,660,652
1342,1343,677,639
1343,1344,691,434
1344,1345,674,473
1345,1346,674,325
1346,1347,706,251
1347,1348,723,241
1348,1349,758,196
1349,1350,746,198
1350,1351,780,134
1351,1352,766,164
1352,1353,773,111
1353,1354,768,94
1354,1355,774,117
1355,1356,779,99
1356,1357,744,189
1357,1358,758,132
1358,1359,765,88
1359,1360,749,125
1360,1361,734,107
1361,1362,733,132
1362,1363,737,101
1363,1364,736,103
1364,1365,734,125
1365,1366,749,87
1366,1367,735,107
1367,1368,764,81
1368,1369,754,150
1369,1370,730,190
1370,1371,766,148
1371,1372,751,189
1372,1373,755,332
1373,1374,713,672
1374,1375,425,773
1375,1376,-2,777
1376,1377,479,730
1377,1378,151,789
1378,1379,655,681
1379,1380,716,547
1380,1381,709,519
1381,1382,715,472
1382,1383,744,416
1383,1384,737,402
1384,1385,769,353
1385,1386,766,364
1386,1387,795,268
1387,1388,786,291
1388,1389,809,220
1389,1390,811,246
1390,1391,787,191
1391,1392,796,173
1392,1393,752,168
1393,1394,762,165
1394,1395,735,205
1395,1396,734,202
1396,1397,736,231
1397,1398,736,199
1398,1399,738,210
1399,1400,737,206
1400,1401,725,180
1401,1402,736,172
1402,1403,733,169
1403,1404,743,153
1404,1405,750,110
1405,1406,731,128
1406,1407,742,170
1407,1408,737,132
1408,1409,737,165
1409,1410,705,141
1410,1411,756,160
1411,1412,736,176
