,frame,poly_x,poly_y
476,477,784,442
477,478,810,428
478,479,800,434
479,480,839,412
480,481,844,411
481,482,838,414
482,483,841,412
483,484,824,421
484,485,817,424
485,486,844,410
486,487,811,428
487,488,784,442
488,489,827,419
489,490,812,427
490,491,862,400
491,492,829,417
492,493,818,424
493,494,787,440
494,495,803,432
495,496,804,431
496,497,807,429
497,498,799,433
498,499,788,439
499,500,781,443
500,501,798,434
501,502,792,437
502,503,783,442
503,504,771,448
504,505,775,447
505,506,801,433
506,507,779,444
507,508,812,427
508,509,799,434
509,510,779,444
510,511,786,440
511,512,789,439
512,513,819,423
513,514,791,438
514,515,795,435
515,516,780,443
516,517,791,438
517,518,801,432
518,519,807,430
519,520,785,440
520,521,805,430
521,522,784,441
522,523,812,427
523,524,801,432
524,525,791,438
525,526,815,425
526,527,819,424
527,528,808,429
528,529,801,432
529,530,800,433
530,531,807,429
531,532,796,435
532,533,794,436
533,534,785,441
534,535,790,439
535,536,814,426
536,537,804,431
537,538,813,426
538,539,801,432
539,540,790,438
540,541,822,421
541,542,830,418
542,543,839,413
543,544,824,421
544,545,804,431
545,546,794,436
546,547,814,426
547,548,802,432
548,549,789,439
549,550,818,424
550,551,824,420
551,552,794,436
552,553,845,409
553,554,805,432
554,555,798,434
555,556,805,431
556,557,811,427
557,558,821,421
558,559,807,429
559,560,804,431
560,561,828,418
561,562,826,419
562,563,807,430
563,564,805,431
564,565,817,423
565,566,828,418
566,567,835,414
567,568,836,414
568,569,800,432
569,570,810,426
570,571,777,444
571,572,778,443
572,573,758,454
573,574,766,450
574,575,744,461
575,576,740,464
576,577,748,459
577,578,739,464
578,579,741,463
579,580,732,468
580,581,698,485
581,582,666,501
582,583,665,502
583,584,634,517
584,585,625,522
585,586,640,514
586,587,645,512
587,588,659,505
588,589,672,498
589,590,678,495
590,591,690,489
591,592,689,490
592,593,684,492
593,594,696,486
594,595,723,472
595,596,716,476
596,597,717,475
597,598,722,473
598,599,751,458
599,600,758,453
600,601,736,465
601,602,729,469
602,603,719,473
603,604,720,473
604,605,725,470
605,606,741,462
606,607,738,463
607,608,724,471
608,609,728,469
609,610,720,473
610,611,721,473
611,612,720,474
612,613,737,465
613,614,735,466
614,615,738,464
615,616,740,463
616,617,744,460
617,618,741,462
618,619,729,468
619,620,730,468
620,621,747,459
621,622,749,458
622,623,734,466
623,624,747,459
624,625,750,457
625,626,755,455
626,627,752,456
627,628,744,461
628,629,750,458
629,630,763,451
630,631,748,459
631,632,751,457
632,633,741,463
633,634,735,466
634,635,720,473
635,636,724,471
636,637,746,460
637,638,746,461
638,639,749,459
639,640,756,455
640,641,760,453
641,642,756,455
642,643,766,450
643,644,749,458
644,645,743,461
645,646,731,467
646,647,737,465
647,648,747,459
648,649,730,468
649,650,732,468
650,651,730,468
651,652,731,468
652,653,739,464
653,654,729,469
654,655,721,473
655,656,723,472
656,657,722,472
657,658,733,466
658,659,718,474
659,660,745,460
660,661,744,461
661,662,758,454
662,663,756,455
663,664,745,461
664,665,742,462
665,666,775,445
666,667,788,438
667,668,801,430
668,669,797,433
669,670,830,415
670,671,833,413
671,672,800,431
672,673,832,413
673,674,838,410
674,675,826,417
675,676,825,417
676,677,836,410
677,678,802,430
678,679,831,413
679,680,817,422
680,681,784,440
681,682,798,432
682,683,787,438
683,684,799,432
684,685,787,438
685,686,799,432
686,687,791,436
687,688,800,431
688,689,793,435
689,690,807,427
690,691,803,429
691,692,807,427
692,693,805,428
693,694,799,432
694,695,764,450
695,696,787,438
696,697,796,433
697,698,807,428
698,699,801,430
699,700,786,439
700,701,810,425
701,702,792,435
702,703,773,446
703,704,783,440
704,705,804,429
705,706,800,431
706,707,785,439
707,708,803,429
708,709,864,394
709,710,830,414
710,711,796,432
711,712,816,422
712,713,809,426
713,714,830,415
714,715,814,423
715,716,820,419
716,717,798,432
717,718,825,417
718,719,820,420
719,720,822,419
720,721,834,412
721,722,791,436
722,723,780,442
723,724,781,442
724,725,782,441
725,726,767,450
726,727,785,440
727,728,778,443
728,729,799,433
729,730,783,441
730,731,771,448
731,732,758,454
732,733,748,460
733,734,754,456
734,735,770,448
735,736,744,462
736,737,753,457
737,738,770,448
738,739,775,446
739,740,792,437
740,741,769,448
741,742,772,447
742,743,774,446
743,744,763,452
744,745,773,447
745,746,773,446
746,747,765,451
747,748,782,442
748,749,782,442
749,750,780,443
750,751,779,444
751,752,767,450
752,753,763,452
753,754,777,444
754,755,774,446
755,756,772,447
756,757,789,438
757,758,787,439
758,759,762,453
759,760,747,461
760,761,736,466
761,762,751,459
762,763,759,455
763,764,761,454
764,765,721,475
765,766,718,476
766,767,720,475
767,768,719,476
768,769,706,482
769,770,721,475
770,771,706,482
771,772,697,486
772,773,674,498
773,774,630,519
774,775,596,536
775,776,595,536
776,777,580,543
777,778,618,525
778,779,589,539
779,780,579,544
780,781,594,537
781,782,610,529
782,783,612,528
783,784,653,508
784,785,650,510
785,786,622,524
786,787,603,533
787,788,670,500
788,789,661,505
789,790,662,505
790,791,625,522
791,792,625,522
792,793,663,503
793,794,677,497
794,795,679,495
795,796,624,523
796,797,628,521
797,798,627,521
798,799,628,521
799,800,661,504
800,801,650,510
801,802,660,505
802,803,643,514
803,804,658,506
804,805,654,508
805,806,624,523
806,807,629,520
807,808,657,506
808,809,673,498
809,810,688,491
810,811,690,490
811,812,696,487
812,813,684,493
813,814,686,491
814,815,675,497
815,816,679,495
816,817,635,517
817,818,639,516
818,819,648,511
819,820,674,498
820,821,670,500
821,822,661,504
822,823,694,488
823,824,680,496
824,825,654,509
825,826,662,504
826,827,659,506
827,828,682,495
828,829,691,490
829,830,683,494
830,831,677,497
831,832,679,496
832,833,690,490
833,834,704,483
834,835,698,487
835,836,746,462
836,837,768,451
837,838,737,466
838,839,725,474
839,840,735,469
840,841,744,464
841,842,734,469
842,843,754,459
843,844,746,463
844,845,746,462
845,846,733,469
846,847,743,465
847,848,746,463
848,849,737,469
849,850,741,467
850,851,724,475
851,852,739,467
852,853,717,479
853,854,704,485
854,855,752,461
855,856,747,464
856,857,733,471
857,858,746,463
858,859,724,475
859,860,753,460
860,861,765,454
861,862,771,451
862,863,778,447
863,864,757,458
864,865,769,453
865,866,722,476
866,867,723,475
867,868,762,456
868,869,753,460
869,870,750,462
870,871,760,457
871,872,752,459
872,873,760,456
873,874,767,453
874,875,764,455
875,876,793,439
876,877,753,460
877,878,747,463
878,879,748,462
879,880,743,465
880,881,709,482
881,882,745,464
882,883,743,465
883,884,765,454
884,885,767,452
885,886,756,459
886,887,753,460
887,888,756,458
888,889,760,456
889,890,795,438
890,891,764,454
891,892,751,460
892,893,774,449
893,894,738,467
894,895,721,476
895,896,742,465
896,897,749,463
897,898,754,461
898,899,744,465
899,900,763,455
900,901,714,480
901,902,730,472
902,903,747,463
903,904,746,463
904,905,729,474
905,906,769,452
906,907,756,458
907,908,763,454
908,909,743,466
909,910,755,460
910,911,777,450
911,912,787,444
912,913,732,470
913,914,754,460
914,915,753,460
915,916,726,473
916,917,707,483
917,918,747,463
918,919,758,458
919,920,731,471
920,921,755,460
921,922,727,474
922,923,602,534
923,924,634,518
924,925,668,501
925,926,655,507
926,927,676,498
927,928,690,491
928,929,678,497
929,930,679,497
930,931,671,501
931,932,721,476
932,933,695,489
933,934,699,488
934,935,697,488
935,936,686,494
936,937,675,500
937,938,692,490
938,939,724,474
939,940,734,470
940,941,747,464
941,942,733,471
942,943,719,478
943,944,722,477
944,945,471,594
945,946,534,566
946,947,515,574
947,948,583,545
948,949,511,576
949,950,348,642
950,951,547,561
951,952,310,655
952,953,443,605
953,954,471,594
954,955,622,527
955,956,516,576
956,957,524,573
957,958,415,616
958,959,294,657
959,960,703,499
960,961,625,526
961,962,713,487
962,963,576,551
963,964,674,504
964,965,673,511
965,966,702,490
966,967,620,531
967,968,622,526
968,969,561,556
969,970,512,577
970,971,-57752,-41382
971,972,750,449
972,973,521,574
973,974,303,656
974,975,461,598
975,976,515,575
976,977,625,525
977,978,635,520
978,979,558,557
979,980,490,586
980,981,660,509
981,982,665,506
982,983,571,560
983,984,625,535
984,985,609,536
985,986,496,585
986,987,617,532
987,988,647,516
988,989,550,560
989,990,516,580
990,991,785,455
991,992,733,475
992,993,676,504
993,994,615,532
994,995,1150,320
995,996,785,455
996,997,684,497
997,998,736,471
998,999,811,438
999,1000,747,471
1000,1001,738,471
1001,1002,713,482
1002,1003,691,493
1003,1004,646,515
1004,1005,695,494
1005,1006,688,496
1006,1007,578,548
1007,1008,286,663
1008,1009,494,584
1009,1010,432,609
1010,1011,464,597
1011,1012,470,594
1012,1013,545,562
1013,1014,645,516
1014,1015,695,494
1015,1016,759,471
1016,1017,646,520
1017,1018,580,553
1018,1019,682,500
1019,1020,590,542
1020,1021,638,520
1021,1022,652,516
1022,1023,613,535
1023,1024,450,603
1024,1025,495,585
1025,1026,697,500
1026,1027,734,484
1027,1028,280,655
1028,1029,688,499
1029,1030,630,525
1030,1031,565,552
1031,1032,499,582
1032,1033,520,573
1033,1034,612,534
1034,1035,526,571
1035,1036,597,539
1036,1037,502,581
1037,1038,344,641
1038,1039,516,575
1039,1040,622,528
1040,1041,898,463
1041,1042,53,799
1042,1043,371,641
1043,1044,107,758
1044,1045,-1501,1497
1045,1046,1671,-94
1046,1047,-13686,621
1047,1048,1356,139
1048,1049,1777,-153
1049,1050,-480,1011
1050,1051,1490,-497
1051,1052,-14847,5814
1052,1053,-8218,3612
1053,1054,1406,83
1054,1055,1258,182
1055,1056,1292,160
1056,1057,1541,-40
1057,1058,1501,4
1058,1059,745,-917
1059,1060,-31887,9045
1060,1061,1359,113
1061,1062,1240,189
1062,1063,1373,109
1063,1064,1706,-173
1064,1065,-7999,2279
1065,1066,1155,248
1066,1067,1229,206
1067,1068,-2772,209
1068,1069,-273,928
1069,1070,-1106,1257
1070,1071,-625,1077
1071,1072,-4274,2492
1072,1073,-1042,-516
1073,1074,1662,-123
1074,1075,1470,56
1075,1076,-124978,28113
1076,1077,1466,56
1077,1078,1481,44
1078,1079,1747,-250
1079,1080,1499,30
1080,1081,1096,-724
1081,1082,1717,-242
1082,1083,1352,119
1083,1084,1511,14
1084,1085,1307,150
1085,1086,1524,25
1086,1087,1734,-349
1087,1088,-146736,46960
1088,1089,361,645
1089,1090,-8886,4343
1090,1091,1625,-12
1091,1092,-29094,12244
1092,1093,454,602
1093,1094,391,632
1094,1095,393,631
1095,1096,195,728
1096,1097,375,640
1097,1098,-8072,4562
1098,1099,1747,-294
1099,1100,-10916,6530
1100,1101,-74668,28827
1101,1102,-11,816
1102,1103,-806,1136
1103,1104,1295,-382
1104,1105,-358,993
1105,1106,1093,302
1106,1107,1295,228
1107,1108,476,592
1108,1109,265,691
1109,1110,-428,1008
1110,1111,-4352,2568
1111,1112,-14385,6554
1112,1113,-2544,228
1113,1114,1112,274
1114,1115,1374,124
1115,1116,1760,-150
1116,1117,1476,82
1117,1118,1748,-214
1118,1119,1078,300
1119,1120,1794,-93
1120,1121,1081,296
1121,1122,1074,300
1122,1123,1195,244
1123,1124,1063,307
1124,1125,1179,252
1125,1126,1236,222
1126,1127,1102,293
1127,1128,1753,-59
1128,1129,-391,996
1129,1130,-2682,1892
1130,1131,1728,-242
1131,1132,1197,244
1132,1133,790,440
1133,1134,796,437
1134,1135,800,435
1135,1136,791,440
1136,1137,756,458
1137,1138,789,440
1138,1139,766,452
1139,1140,746,462
1140,1141,754,458
1141,1142,738,466
1142,1143,764,453
1143,1144,743,464
1144,1145,752,459
1145,1146,759,456
1146,1147,770,449
1147,1148,767,451
1148,1149,785,442
1149,1150,754,458
1150,1151,741,464
1151,1152,764,452
1152,1153,774,448
1153,1154,741,464
1154,1155,770,450
1155,1156,777,446
1156,1157,772,449
1157,1158,784,443
1158,1159,772,448
1159,1160,765,452
1160,1161,771,449
1161,1162,775,447
1162,1163,781,444
1163,1164,761,454
1164,1165,773,448
1165,1166,746,462
1166,1167,774,448
1167,1168,783,443
1168,1169,758,456
1169,1170,771,449
1170,1171,796,437
1171,1172,776,447
1172,1173,783,444
1173,1174,768,452
1174,1175,731,472
1175,1176,766,454
1176,1177,758,457
1177,1178,743,465
1178,1179,710,480
1179,1180,682,494
1180,1181,696,487
1181,1182,714,479
1182,1183,709,481
1183,1184,710,481
1184,1185,732,469
1185,1186,758,456
1186,1187,750,460
1187,1188,746,462
1188,1189,755,458
1189,1190,761,454
1190,1191,786,442
1191,1192,797,436
1192,1193,786,441
1193,1194,822,422
1194,1195,782,443
1195,1196,787,441
1196,1197,764,453
1197,1198,768,451
1198,1199,768,451
1199,1200,745,463
1200,1201,746,462
1201,1202,744,464
1202,1203,739,467
1203,1204,773,448
1204,1205,761,454
1205,1206,786,441
1206,1207,784,442
1207,1208,771,448
1208,1209,798,436
1209,1210,804,432
1210,1211,788,440
1211,1212,799,434
1212,1213,771,448
1213,1214,782,443
1214,1215,796,436
1215,1216,767,451
1216,1217,771,449
1217,1218,794,437
