,frame,poly_x,poly_y
183,184,728,469
184,185,744,461
185,186,747,459
186,187,725,471
187,188,728,470
188,189,767,448
189,190,754,455
190,191,732,467
191,192,743,461
192,193,741,462
193,194,737,464
194,195,740,463
195,196,724,471
196,197,734,465
197,198,748,458
198,199,741,462
199,200,716,475
200,201,730,469
201,202,837,422
202,203,237,714
203,204,-1031,1061
204,205,1771,-112
205,206,1373,136
206,207,-46174,19503
207,208,-228,909
208,209,-774,1148
209,210,1232,245
210,211,-7029,4651
211,212,467,364
212,213,888,406
213,214,1485,45
214,215,1356,133
215,216,1198,226
216,217,26,796
217,218,-14458,6117
218,219,-3333350,893811
219,220,-1324,1379
220,221,1759,-200
221,222,1501,58
222,223,1347,150
223,224,1344,147
224,225,-106418,47884
225,226,1131,271
226,227,1413,142
227,228,-62647,26416
228,229,-1810,1694
229,230,-20,835
230,231,-1159,1364
231,232,-14253,6685
232,233,-7660,4599
233,234,1220,-149
234,235,1289,196
235,236,1211,249
236,237,981,353
237,238,1067,310
238,239,1102,296
239,240,1128,275
240,241,388,637
241,242,-53318,31164
242,243,-29083,13774
243,244,-1072,1281
244,245,-10442,4088
245,246,-200030,85747
246,247,1637,-16
247,248,-14518,9464
248,249,-2983,2188
249,250,-3262,2294
250,251,1786,-104
251,252,1178,254
252,253,1045,323
253,254,1186,251
254,255,1166,269
255,256,1514,71
256,257,1294,198
257,258,1261,59
258,259,1761,-216
259,260,-14361265,5621933
260,261,1686,44
261,262,1247,224
262,263,-1162,1370
263,264,121,755
264,265,-29659,15704
265,266,-1935,1763
266,267,1578,20
267,268,-3767,2351
268,269,1488,64
269,270,1374,-390
270,271,1772,-191
271,272,-12332,6121
272,273,1745,-106
273,274,-2549,1967
274,275,1778,-152
275,276,1671,-161
276,277,-6026,3478
277,278,-4023,2955
278,279,1195,244
279,280,1019,327
280,281,1092,294
281,282,-2477,2117
282,283,864,408
283,284,799,436
284,285,764,454
285,286,773,450
286,287,811,431
287,288,812,430
288,289,750,461
289,290,729,472
290,291,736,468
291,292,708,483
292,293,742,465
293,294,720,476
294,295,760,456
295,296,749,461
296,297,775,448
297,298,729,472
298,299,739,466
299,300,729,472
300,301,764,453
301,302,753,458
302,303,741,465
303,304,747,462
304,305,762,454
305,306,760,454
306,307,757,457
307,308,740,465
308,309,758,457
309,310,735,469
310,311,743,463
311,312,770,450
312,313,730,471
313,314,730,471
314,315,725,473
315,316,687,493
316,317,716,478
317,318,719,476
318,319,731,470
319,320,719,476
320,321,749,460
321,322,742,466
322,323,735,469
323,324,732,470
324,325,749,460
325,326,734,469
326,327,750,461
327,328,715,478
328,329,713,479
329,330,748,461
330,331,711,481
331,332,739,465
332,333,712,479
333,334,749,460
334,335,721,475
335,336,718,476
336,337,714,478
337,338,755,457
338,339,757,457
339,340,758,455
340,341,741,464
341,342,773,449
342,343,787,441
343,344,781,444
344,345,779,445
345,346,774,448
346,347,795,437
347,348,747,462
348,349,773,447
349,350,746,462
350,351,724,473
351,352,726,473
352,353,757,456
353,354,747,461
354,355,750,460
355,356,762,454
356,357,772,449
357,358,758,456
358,359,739,465
359,360,764,453
360,361,765,452
361,362,769,450
362,363,790,440
363,364,779,445
364,365,783,443
365,366,770,450
366,367,781,444
367,368,772,449
368,369,781,444
369,370,775,447
370,371,763,453
371,372,761,455
372,373,760,455
373,374,744,463
374,375,738,466
375,376,757,455
376,377,753,458
377,378,754,457
378,379,772,448
379,380,781,443
380,381,778,444
381,382,758,455
382,383,768,449
383,384,771,448
384,385,767,450
385,386,763,452
386,387,788,439
387,388,793,436
388,389,781,443
389,390,769,449
390,391,780,443
391,392,770,448
392,393,770,449
393,394,774,446
394,395,770,449
395,396,794,435
396,397,805,429
397,398,797,434
398,399,786,440
399,400,778,444
400,401,801,432
401,402,773,447
402,403,758,455
403,404,769,449
404,405,781,442
405,406,789,438
406,407,788,438
407,408,769,449
408,409,782,442
409,410,769,449
410,411,759,454
411,412,770,448
412,413,779,444
413,414,787,439
414,415,784,441
415,416,806,429
416,417,784,440
417,418,782,442
418,419,764,451
419,420,757,455
420,421,747,460
421,422,767,450
422,423,763,452
423,424,790,437
424,425,742,463
425,426,707,481
426,427,739,464
427,428,755,457
428,429,736,466
429,430,722,473
430,431,742,463
431,432,751,458
432,433,776,444
433,434,788,438
434,435,766,450
435,436,780,443
436,437,794,436
437,438,785,440
438,439,792,437
439,440,783,441
440,441,806,429
441,442,780,443
442,443,780,444
443,444,777,445
444,445,766,451
445,446,753,458
446,447,755,456
447,448,763,452
448,449,768,449
449,450,764,451
450,451,763,452
451,452,782,442
452,453,770,449
453,454,763,452
454,455,762,453
455,456,784,441
456,457,780,444
457,458,763,452
458,459,759,455
459,460,749,460
460,461,728,470
461,462,738,465
462,463,733,468
463,464,742,464
464,465,735,467
465,466,728,470
466,467,734,467
467,468,735,467
468,469,792,436
469,470,808,427
470,471,818,421
471,472,838,410
472,473,829,414
473,474,819,420
474,475,844,405
475,476,866,394
476,477,869,391
477,478,844,405
478,479,881,383
479,480,841,407
480,481,812,424
481,482,809,425
482,483,819,420
483,484,860,396
484,485,828,415
485,486,843,406
486,487,828,414
487,488,851,401
488,489,868,391
489,490,829,415
490,491,801,430
491,492,857,398
492,493,823,418
493,494,868,392
494,495,838,408
495,496,857,397
496,497,826,415
497,498,832,412
498,499,825,416
499,500,816,422
500,501,833,412
501,502,842,406
502,503,861,395
503,504,811,424
504,505,834,411
505,506,825,415
506,507,816,421
507,508,807,427
508,509,807,426
509,510,790,436
510,511,840,407
511,512,814,422
512,513,853,400
513,514,811,425
514,515,823,417
515,516,838,408
516,517,851,402
517,518,802,429
518,519,808,426
519,520,838,409
520,521,844,406
521,522,825,416
522,523,812,423
523,524,808,426
524,525,819,420
525,526,823,417
526,527,793,434
527,528,814,423
528,529,788,437
529,530,816,421
530,531,810,424
531,532,812,423
532,533,807,427
533,534,798,433
534,535,784,440
535,536,750,457
536,537,733,466
537,538,734,466
538,539,784,440
539,540,788,437
540,541,771,446
541,542,815,422
542,543,816,422
543,544,838,410
544,545,842,407
545,546,840,409
546,547,860,397
547,548,843,406
548,549,866,393
549,550,872,390
550,551,824,418
551,552,793,436
552,553,788,438
553,554,795,434
554,555,792,436
555,556,802,431
556,557,777,444
557,558,777,444
558,559,788,438
559,560,789,438
560,561,780,442
561,562,756,456
562,563,707,482
563,564,703,484
564,565,725,472
565,566,725,472
566,567,736,467
567,568,734,468
568,569,717,478
569,570,715,478
570,571,663,504
571,572,711,480
572,573,707,482
573,574,726,472
574,575,717,477
575,576,703,483
576,577,721,475
577,578,741,465
578,579,706,483
579,580,701,486
580,581,700,486
581,582,684,494
582,583,659,506
583,584,673,499
584,585,677,497
585,586,676,497
586,587,690,490
587,588,670,501
588,589,641,515
589,590,628,521
590,591,657,508
591,592,699,486
592,593,689,491
593,594,697,487
594,595,681,495
595,596,703,484
596,597,674,499
597,598,696,488
598,599,688,491
599,600,685,493
600,601,665,503
601,602,687,492
602,603,686,493
603,604,687,492
604,605,696,488
605,606,687,491
606,607,684,493
607,608,700,485
608,609,693,489
609,610,691,490
610,611,659,506
611,612,634,518
612,613,692,490
613,614,700,485
614,615,683,494
615,616,689,491
616,617,693,489
617,618,694,488
618,619,716,477
619,620,721,476
620,621,703,484
621,622,721,474
622,623,706,482
623,624,711,480
624,625,710,480
625,626,708,482
626,627,731,470
627,628,712,479
628,629,707,482
629,630,700,485
630,631,687,492
631,632,692,489
632,633,745,463
633,634,768,451
634,635,746,462
635,636,761,454
636,637,701,485
637,638,733,469
638,639,712,479
639,640,738,468
640,641,717,478
641,642,710,481
642,643,703,484
643,644,712,479
644,645,717,477
645,646,727,472
646,647,705,483
647,648,708,481
648,649,673,500
649,650,722,475
650,651,717,477
651,652,689,491
652,653,712,480
653,654,739,467
654,655,548,562
655,656,318,651
656,657,124,714
657,658,854,381
658,659,911,330
659,660,1272,-84
660,661,366,633
661,662,455,600
662,663,642,514
663,664,612,529
664,665,636,516
665,666,592,538
666,667,564,551
667,668,623,522
668,669,643,513
669,670,605,532
670,671,575,547
671,672,367,635
672,673,624,523
673,674,623,524
674,675,487,587
675,676,637,517
676,677,617,527
677,678,269,672
678,679,534,566
679,680,563,553
680,681,594,539
681,682,189,688
682,683,522,572
683,684,466,596
684,685,-450,797
685,686,70,726
686,687,227,667
687,688,412,623
688,689,625,529
689,690,413,616
690,691,657,519
691,692,525,571
692,693,609,538
693,694,548,561
694,695,390,626
695,696,31,727
696,697,1158,-3294
697,698,380,628
698,699,-3716,247
699,700,449,603
700,701,627,526
701,702,583,546
702,703,637,525
703,704,569,554
704,705,631,538
705,706,519,574
706,707,657,512
707,708,622,544
708,709,252,668
709,710,358,635
710,711,118,699
711,712,274,659
712,713,492,588
713,714,628,526
714,715,172,692
715,716,548,563
716,717,565,559
717,718,695,495
718,719,819,442
719,720,694,495
720,721,-185,711
721,722,487,591
722,723,619,529
723,724,638,519
724,725,614,530
725,726,549,560
726,727,565,553
727,728,569,551
728,729,677,501
729,730,670,506
730,731,685,498
731,732,643,519
732,733,300,657
733,734,429,612
734,735,659,511
735,736,808,434
736,737,822,425
737,738,783,444
738,739,775,448
739,740,757,458
740,741,811,431
741,742,803,435
742,743,810,430
743,744,773,449
744,745,807,433
745,746,787,443
746,747,813,429
747,748,789,441
748,749,848,411
749,750,845,412
750,751,777,449
751,752,849,410
752,753,830,419
753,754,790,441
754,755,801,435
755,756,804,434
756,757,792,440
757,758,852,409
758,759,825,422
759,760,831,420
760,761,802,434
761,762,807,431
762,763,825,424
763,764,817,427
764,765,858,406
765,766,779,447
766,767,762,455
767,768,801,436
768,769,745,466
769,770,709,485
770,771,759,459
771,772,725,475
772,773,720,478
773,774,718,479
774,775,758,457
775,776,778,447
776,777,786,443
777,778,803,435
778,779,753,463
779,780,732,471
780,781,799,439
781,782,746,463
782,783,707,484
783,784,765,454
784,785,717,478
785,786,766,455
786,787,736,470
787,788,744,465
788,789,828,421
789,790,791,440
790,791,812,431
791,792,823,424
792,793,824,427
793,794,823,425
794,795,757,459
795,796,795,442
796,797,786,442
797,798,780,445
798,799,783,443
799,800,769,451
800,801,773,448
801,802,794,437
802,803,821,425
803,804,810,430
804,805,784,443
805,806,801,435
806,807,792,440
807,808,822,424
808,809,813,429
809,810,833,418
810,811,826,422
811,812,801,434
812,813,814,428
813,814,812,428
814,815,813,428
815,816,819,426
816,817,808,431
817,818,808,431
818,819,811,428
819,820,817,426
820,821,844,411
821,822,801,434
822,823,815,427
823,824,826,422
824,825,801,435
825,826,806,432
826,827,840,414
827,828,818,426
828,829,807,430
829,830,760,453
830,831,746,460
831,832,739,463
832,833,733,467
833,834,741,462
834,835,741,462
835,836,735,465
836,837,714,476
837,838,720,473
838,839,715,476
839,840,722,472
840,841,742,461
841,842,724,471
842,843,708,479
843,844,716,475
844,845,714,477
845,846,712,477
846,847,705,481
847,848,709,479
848,849,698,485
849,850,667,501
850,851,675,497
851,852,693,488
852,853,692,489
853,854,688,490
854,855,678,495
855,856,677,496
856,857,660,504
857,858,671,499
858,859,665,501
859,860,679,495
860,861,689,490
861,862,685,492
862,863,691,489
863,864,672,498
864,865,670,499
865,866,667,501
866,867,683,493
867,868,679,495
868,869,667,501
869,870,681,493
870,871,682,493
871,872,675,497
872,873,667,501
873,874,673,498
874,875,680,494
875,876,674,497
876,877,702,483
877,878,697,485
878,879,673,497
879,880,666,501
880,881,673,498
881,882,675,497
882,883,667,501
883,884,677,495
884,885,670,499
885,886,674,497
886,887,670,499
887,888,663,503
888,889,675,497
889,890,657,506
890,891,673,498
891,892,673,498
892,893,669,500
893,894,673,497
894,895,676,496
895,896,668,500
896,897,662,503
897,898,660,504
898,899,679,494
899,900,668,500
900,901,660,504
901,902,661,503
902,903,672,498
903,904,690,490
904,905,720,475
905,906,704,483
906,907,713,478
907,908,715,477
908,909,707,481
909,910,698,485
910,911,698,485
911,912,704,483
912,913,694,488
913,914,702,484
914,915,695,488
915,916,699,485
916,917,695,487
917,918,709,480
918,919,705,482
919,920,709,480
920,921,729,470
921,922,729,470
922,923,765,451
923,924,788,440
924,925,836,414
925,926,809,429
926,927,816,425
927,928,822,422
928,929,835,414
929,930,871,394
930,931,830,416
931,932,846,408
932,933,827,419
933,934,854,404
934,935,835,414
935,936,820,423
936,937,838,413
937,938,892,384
938,939,889,385
939,940,868,396
940,941,862,401
941,942,827,420
942,943,834,416
943,944,854,405
944,945,841,413
945,946,835,416
946,947,839,413
947,948,809,429
948,949,824,423
949,950,810,429
950,951,846,410
951,952,836,415
952,953,843,411
953,954,850,408
954,955,837,416
955,956,848,408
956,957,834,416
957,958,813,428
958,959,814,427
959,960,826,420
960,961,812,427
961,962,824,421
962,963,845,409
963,964,834,415
964,965,851,406
965,966,829,419
966,967,835,415
967,968,826,419
968,969,837,414
969,970,851,407
970,971,847,410
971,972,832,417
972,973,848,408
973,974,855,403
974,975,865,398
975,976,853,405
976,977,859,402
977,978,851,405
978,979,835,416
979,980,822,422
980,981,864,399
981,982,841,412
982,983,843,410
983,984,831,417
984,985,835,415
985,986,817,425
986,987,831,417
987,988,827,419
988,989,809,428
989,990,822,421
990,991,830,417
991,992,838,413
992,993,826,420
993,994,846,408
994,995,840,411
995,996,851,406
996,997,868,396
997,998,855,403
998,999,827,419
999,1000,805,431
1000,1001,828,418
1001,1002,857,402
1002,1003,820,422
1003,1004,851,406
1004,1005,869,397
1005,1006,846,409
1006,1007,845,410
1007,1008,833,416
1008,1009,833,418
1009,1010,847,409
1010,1011,812,427
1011,1012,819,424
1012,1013,765,452
1013,1014,790,439
1014,1015,787,440
1015,1016,819,425
1016,1017,757,455
1017,1018,751,459
1018,1019,750,459
1019,1020,715,477
1020,1021,750,459
1021,1022,739,465
1022,1023,741,463
1023,1024,748,460
1024,1025,741,463
1025,1026,731,469
1026,1027,719,475
1027,1028,740,465
1028,1029,739,465
1029,1030,755,456
1030,1031,737,465
1031,1032,758,454
1032,1033,764,451
1033,1034,768,449
1034,1035,762,453
1035,1036,742,463
1036,1037,725,472
1037,1038,759,454
1038,1039,745,462
1039,1040,763,452
1040,1041,744,462
1041,1042,763,452
1042,1043,758,455
1043,1044,734,467
1044,1045,744,462
1045,1046,721,474
1046,1047,718,475
1047,1048,748,460
1048,1049,728,471
1049,1050,742,464
1050,1051,726,472
1051,1052,723,473
1052,1053,726,471
1053,1054,731,469
1054,1055,696,487
1055,1056,717,476
1056,1057,739,465
1057,1058,763,453
1058,1059,757,455
1059,1060,747,461
1060,1061,775,447
1061,1062,730,470
1062,1063,717,477
1063,1064,749,460
1064,1065,731,470
1065,1066,747,461
1066,1067,732,469
1067,1068,732,469
1068,1069,750,459
1069,1070,747,460
1070,1071,737,467
1071,1072,736,466
1072,1073,720,476
1073,1074,721,474
1074,1075,713,479
1075,1076,713,480
1076,1077,739,466
1077,1078,689,491
1078,1079,700,485
1079,1080,732,468
1080,1081,722,473
1081,1082,736,466
1082,1083,748,460
1083,1084,742,463
1084,1085,740,465
1085,1086,740,464
1086,1087,715,477
1087,1088,736,466
1088,1089,722,473
1089,1090,721,474
1090,1091,730,469
1091,1092,733,468
1092,1093,697,486
1093,1094,695,487
1094,1095,708,480
1095,1096,694,488
1096,1097,698,486
1097,1098,698,486
1098,1099,741,464
1099,1100,736,466
1100,1101,737,466
1101,1102,724,472
1102,1103,739,465
1103,1104,730,470
1104,1105,741,464
1105,1106,739,465
1106,1107,729,470
1107,1108,730,469
1108,1109,734,467
1109,1110,734,468
1110,1111,722,476
1111,1112,703,485
1112,1113,712,480
1113,1114,700,486
1114,1115,701,486
1115,1116,686,493
1116,1117,672,501
1117,1118,732,472
1118,1119,733,471
1119,1120,702,486
1120,1121,696,489
1121,1122,672,501
1122,1123,715,480
1123,1124,713,480
1124,1125,685,494
1125,1126,684,494
1126,1127,702,485
1127,1128,698,487
1128,1129,687,493
1129,1130,701,486
1130,1131,685,493
1131,1132,654,509
1132,1133,665,503
1133,1134,689,492
1134,1135,687,493
1135,1136,641,516
1136,1137,697,488
1137,1138,669,501
1138,1139,714,479
1139,1140,732,470
1140,1141,731,470
1141,1142,722,475
1142,1143,713,479
1143,1144,688,491
1144,1145,689,491
1145,1146,690,491
1146,1147,686,493
1147,1148,708,482
1148,1149,730,471
1149,1150,725,474
1150,1151,740,466
1151,1152,730,472
1152,1153,771,454
1153,1154,751,462
1154,1155,721,477
1155,1156,726,474
1156,1157,699,488
1157,1158,708,484
1158,1159,705,486
1159,1160,729,473
1160,1161,722,476
1161,1162,722,476
1162,1163,717,479
1163,1164,712,481
1164,1165,722,476
1165,1166,703,486
1166,1167,708,483
1167,1168,732,471
1168,1169,710,482
1169,1170,749,463
1170,1171,705,485
1171,1172,735,469
1172,1173,723,475
1173,1174,738,467
1174,1175,712,481
1175,1176,743,465
1176,1177,742,466
1177,1178,741,467
1178,1179,716,480
1179,1180,719,477
1180,1181,735,469
1181,1182,740,467
1182,1183,607,533
1183,1184,579,546
1184,1185,603,535
1185,1186,657,509
1186,1187,658,508
1187,1188,704,486
1188,1189,687,493
1189,1190,711,481
1190,1191,678,498
1191,1192,701,487
1192,1193,673,500
1193,1194,695,489
1194,1195,706,483
1195,1196,703,485
1196,1197,713,480
1197,1198,730,472
1198,1199,664,505
1199,1200,640,517
1200,1201,730,472
1201,1202,719,478
1202,1203,721,476
