,frame,poly_x,poly_y
345,346,826,41
346,347,886,11
347,348,892,3
348,349,872,25
349,350,899,35
350,351,854,41
351,352,872,58
352,353,867,53
353,354,895,44
354,355,901,58
355,356,953,40
356,357,921,24
357,358,930,45
358,359,910,41
359,360,918,32
360,361,790,95
361,362,768,108
362,363,775,81
363,364,799,80
364,365,834,78
365,366,829,69
366,367,818,52
367,368,816,59
368,369,825,63
369,370,868,60
370,371,834,56
371,372,811,65
372,373,807,87
373,374,836,84
374,375,856,84
375,376,832,84
376,377,880,106
377,378,871,100
378,379,815,89
379,380,809,89
380,381,838,85
381,382,850,75
382,383,828,71
383,384,862,73
384,385,820,52
385,386,858,45
386,387,846,37
387,388,821,54
388,389,890,63
389,390,806,56
390,391,913,40
391,392,905,34
392,393,872,31
393,394,905,39
394,395,939,60
395,396,906,38
396,397,823,47
397,398,799,58
398,399,852,56
399,400,824,61
400,401,814,55
401,402,814,54
402,403,803,78
403,404,805,89
404,405,845,68
405,406,823,78
406,407,820,80
407,408,828,72
408,409,797,103
409,410,790,178
410,411,873,204
411,412,901,286
412,413,922,381
413,414,913,359
414,415,955,405
415,416,938,361
416,417,1009,460
417,418,1008,449
418,419,1009,530
419,420,999,529
420,421,1123,858
421,422,1151,738
422,423,1176,807
423,424,1083,781
424,425,1141,828
425,426,1139,837
426,427,1134,838
427,428,1156,791
428,429,1180,816
429,430,1135,805
430,431,1223,865
431,432,1191,833
432,433,1080,831
433,434,1100,788
434,435,1089,753
435,436,1092,759
436,437,1080,738
437,438,1107,736
438,439,1102,749
439,440,1121,768
440,441,1103,754
441,442,1142,775
442,443,1145,732
443,444,1137,758
444,445,1079,753
445,446,1038,733
446,447,1014,668
447,448,1042,754
448,449,1042,743
449,450,1026,719
450,451,1035,724
451,452,986,730
452,453,1035,736
453,454,1047,740
454,455,1083,806
455,456,1076,801
456,457,1070,778
457,458,1096,795
458,459,1020,771
459,460,1054,775
460,461,1015,752
461,462,1023,767
462,463,1045,736
463,464,1072,771
464,465,1029,753
465,466,1073,763
466,467,1031,780
467,468,1066,760
468,469,1070,772
469,470,1024,759
470,471,1085,683
471,472,1061,679
472,473,1060,773
473,474,1052,713
474,475,1038,750
475,476,1091,729
476,477,1101,736
477,478,1136,798
478,479,1120,745
479,480,1069,657
480,481,1102,718
481,482,1075,666
482,483,1177,694
483,484,1101,648
484,485,1089,670
485,486,1173,702
486,487,1209,722
487,488,1146,658
488,489,1165,671
489,490,1033,589
490,491,1092,645
491,492,1089,647
492,493,1103,764
493,494,1043,785
494,495,1126,781
495,496,1101,758
496,497,1134,775
497,498,1107,748
498,499,1100,738
499,500,1086,755
500,501,1085,722
501,502,1051,771
502,503,995,675
503,504,810,390
504,505,327,124
505,506,221,121
506,507,182,129
507,508,172,100
508,509,65,68
509,510,78,79
510,511,65,76
511,512,108,56
512,513,76,96
513,514,21,86
514,515,38,51
515,516,39,42
516,517,33,44
517,518,-13,7
518,519,-36,21
519,520,7,39
520,521,-42,46
521,522,-74,66
522,523,26,55
523,524,-56,53
524,525,-67,69
525,526,-34,45
526,527,-36,25
527,528,19,5
528,529,-34,98
529,530,-22,70
530,531,-24,65
531,532,13,24
532,533,15,38
533,534,-25,33
534,535,16,15
535,536,-12,60
536,537,-13,9
537,538,37,3
538,539,-56,70
539,540,-43,32
540,541,-53,29
541,542,-58,20
542,543,-20,21
543,544,-30,21
544,545,-78,53
545,546,-39,41
546,547,-64,45
547,548,-34,39
548,549,-51,22
549,550,-66,48
550,551,-47,31
551,552,-73,35
552,553,-178,23
553,554,-160,45
554,555,-170,34
555,556,-138,43
556,557,-191,47
557,558,-160,33
558,559,-159,48
559,560,-152,12
560,561,-107,39
561,562,-133,28
562,563,-109,38
563,564,-146,54
564,565,-52,80
565,566,-120,100
566,567,-102,97
567,568,-56,82
568,569,-52,57
569,570,-98,95
570,571,-88,102
571,572,-97,92
572,573,-75,122
573,574,-75,114
574,575,-35,63
575,576,-23,57
576,577,-106,61
577,578,-31,27
578,579,-95,57
579,580,-80,39
580,581,-9,26
581,582,-87,82
582,583,-91,82
583,584,0,5
584,585,-36,30
585,586,-93,84
586,587,-80,96
587,588,-76,99
588,589,-8,17
589,590,-29,28
590,591,9,7
591,592,-9,13
592,593,-9,49
593,594,14,6
594,595,-100,138
595,596,-73,156
596,597,-25,183
597,598,-87,238
598,599,-50,268
599,600,-91,347
600,601,-151,409
601,602,-158,424
602,603,-186,426
603,604,-146,416
604,605,-182,413
605,606,-172,467
606,607,-150,390
607,608,-169,435
608,609,-151,432
609,610,-137,450
610,611,-147,451
611,612,-170,426
612,613,-237,461
613,614,-233,484
614,615,-173,509
615,616,-218,491
616,617,-173,499
617,618,-186,467
618,619,-175,460
619,620,-175,458
620,621,-190,474
621,622,-218,490
622,623,-188,487
623,624,-189,489
624,625,-119,464
625,626,-117,442
626,627,-113,435
627,628,-129,439
628,629,-147,478
629,630,-120,460
630,631,-95,422
631,632,-106,416
632,633,-93,394
633,634,-109,417
634,635,-93,410
635,636,-104,410
636,637,-193,440
637,638,-263,432
638,639,-212,440
639,640,-214,449
640,641,-207,442
641,642,-199,464
642,643,-187,447
643,644,-199,455
644,645,-199,449
645,646,-225,449
646,647,-191,434
647,648,-165,425
648,649,-181,419
649,650,-167,421
650,651,-190,403
651,652,-166,373
652,653,-160,380
653,654,-162,382
654,655,-144,409
655,656,-140,400
656,657,-166,442
657,658,-169,425
658,659,-126,413
659,660,-154,419
660,661,-186,484
661,662,-178,436
662,663,-143,413
663,664,-150,461
664,665,-132,426
665,666,-128,425
666,667,-132,463
667,668,-143,480
668,669,-166,485
669,670,-150,471
670,671,-136,465
671,672,-172,523
672,673,-218,455
673,674,-198,444
674,675,-210,482
675,676,-209,453
676,677,-201,442
677,678,-219,437
678,679,-231,482
679,680,-259,457
680,681,-221,457
681,682,-259,489
682,683,-224,469
683,684,-229,457
684,685,-192,496
685,686,-190,508
686,687,-186,546
687,688,-185,496
688,689,-155,523
689,690,-167,533
690,691,-130,477
691,692,-73,481
692,693,160,557
693,694,523,887
694,695,1433,1386
695,696,1819,1717
696,697,3071,2809
697,698,2001,1614
698,699,2256,1854
699,700,2517,2119
700,701,2464,2049
701,702,2478,2057
702,703,2275,1815
703,704,2309,1856
704,705,2062,1553
705,706,2069,1555
706,707,2129,1610
707,708,2460,2035
708,709,2515,2102
709,710,2360,1911
710,711,2509,2084
711,712,2524,2101
712,713,2670,2272
713,714,2626,2215
714,715,2627,2217
715,716,2653,2256
716,717,2518,2098
717,718,2529,2109
718,719,2366,1901
719,720,2323,1863
720,721,2202,1820
721,722,2341,1977
722,723,2193,1812
723,724,2182,1807
724,725,2067,1613
725,726,2041,1568
726,727,2013,1530
727,728,2088,1663
728,729,1977,1511
729,730,2207,1770
730,731,2081,1640
731,732,2112,1648
732,733,2297,1890
733,734,2040,1672
734,735,2169,1743
735,736,2159,1733
736,737,2096,1686
737,738,2088,1671
738,739,2002,1561
739,740,2100,1667
740,741,2119,1681
741,742,2329,1939
742,743,2058,1630
743,744,2071,1610
744,745,2360,2047
745,746,2125,1759
746,747,2212,1856
747,748,2370,2077
748,749,2216,1875
749,750,2216,1878
750,751,2191,1835
751,752,2090,1680
752,753,2094,1823
753,754,2150,1839
754,755,2095,1753
755,756,2092,1749
756,757,2175,1786
757,758,2338,2010
758,759,2256,1890
759,760,2278,1939
760,761,2186,1799
761,762,2259,1873
762,763,2243,1905
763,764,2192,1831
764,765,2308,1955
765,766,2264,1921
766,767,2335,1991
767,768,2178,1802
768,769,2241,1940
769,770,2087,1756
770,771,2139,1868
771,772,2362,2101
772,773,2072,1691
773,774,2174,1828
774,775,2163,1804
775,776,2057,1650
776,777,2101,1704
777,778,2089,1722
778,779,2080,1688
779,780,2130,1777
780,781,2617,2358
781,782,2185,1896
782,783,1975,1909
783,784,1754,1754
784,785,1377,1416
785,786,1305,1419
786,787,1277,1352
787,788,1219,1275
788,789,1092,1198
789,790,1086,1194
790,791,991,1062
791,792,996,1076
792,793,877,1126
793,794,781,970
794,795,906,1157
795,796,751,992
796,797,821,1050
797,798,790,965
798,799,890,1012
799,800,904,1075
800,801,925,1045
801,802,1002,1075
802,803,889,964
803,804,975,1129
804,805,868,1092
805,806,938,1098
806,807,742,977
807,808,823,1040
808,809,779,977
809,810,818,957
810,811,804,1141
811,812,845,1058
812,813,836,1071
813,814,788,1054
814,815,791,1034
815,816,861,1025
816,817,759,1025
817,818,730,986
818,819,814,1065
819,820,825,1111
820,821,740,994
821,822,698,1003
822,823,776,1006
823,824,797,1031
824,825,819,995
825,826,815,981
826,827,715,956
827,828,800,1057
828,829,743,1114
829,830,759,1118
830,831,773,1091
831,832,780,1106
832,833,759,1072
833,834,748,1048
834,835,718,1029
835,836,776,1152
836,837,757,1037
837,838,726,1116
838,839,768,1137
839,840,716,1015
840,841,779,1037
841,842,744,1069
842,843,802,1126
843,844,742,1042
844,845,709,987
845,846,720,992
846,847,752,1009
847,848,771,1003
848,849,712,988
849,850,739,1008
850,851,706,1001
851,852,783,1137
852,853,862,1192
853,854,728,1097
854,855,860,1123
855,856,758,1044
856,857,745,1039
857,858,801,1087
858,859,760,1076
859,860,783,1028
860,861,877,1164
861,862,902,1146
862,863,929,1216
863,864,903,1141
864,865,813,1068
865,866,853,1138
866,867,741,1006
867,868,816,1075
868,869,754,987
869,870,844,1062
870,871,881,1099
871,872,862,1074
872,873,862,1041
873,874,809,977
874,875,803,1041
875,876,770,1056
876,877,698,1068
877,878,751,1109
878,879,729,1080
879,880,780,1134
880,881,895,891
881,882,1112,806
882,883,1142,591
883,884,1219,591
884,885,1229,556
885,886,1205,538
886,887,1165,478
887,888,1168,468
888,889,1100,451
889,890,1089,399
890,891,1032,464
891,892,991,415
892,893,1038,439
893,894,1048,459
894,895,1089,453
895,896,1088,444
896,897,1084,474
897,898,1037,485
898,899,1074,423
899,900,1086,476
900,901,1064,399
901,902,1049,396
902,903,1033,394
903,904,1045,375
904,905,1067,349
905,906,1039,382
906,907,1074,369
907,908,1053,372
908,909,1059,393
909,910,1027,389
910,911,1030,396
911,912,1031,396
912,913,1061,456
913,914,1044,455
914,915,987,402
915,916,1022,415
916,917,1004,436
917,918,1043,426
918,919,986,397
919,920,1003,425
920,921,1009,426
921,922,1014,392
922,923,1076,419
923,924,1030,414
924,925,1153,395
925,926,1120,422
926,927,1122,416
927,928,1132,409
928,929,1137,414
929,930,1153,402
930,931,1139,350
931,932,1121,391
932,933,1134,354
933,934,1146,391
934,935,1135,388
935,936,1137,375
936,937,1081,403
937,938,1024,436
938,939,1082,378
939,940,1054,372
940,941,1031,460
941,942,981,382
942,943,1013,385
943,944,1042,409
944,945,989,445
945,946,1007,453
946,947,1022,440
947,948,953,347
948,949,1107,383
949,950,1112,406
950,951,1131,419
951,952,1147,400
952,953,1103,418
953,954,1113,426
954,955,1138,401
955,956,1142,380
956,957,1171,446
957,958,1173,363
958,959,1108,424
959,960,1122,396
960,961,1023,344
961,962,1018,307
962,963,1055,321
963,964,1033,316
964,965,1079,285
965,966,1083,292
966,967,1080,307
967,968,1024,315
968,969,1067,303
969,970,1018,324
970,971,1036,360
971,972,1019,332
972,973,1090,378
973,974,1040,354
974,975,1114,294
975,976,1176,370
976,977,1373,328
977,978,1365,364
978,979,1502,480
979,980,1541,562
980,981,1595,482
981,982,1546,459
982,983,1574,551
983,984,1554,563
984,985,1529,656
985,986,1560,717
986,987,1615,779
987,988,1583,722
988,989,1555,674
989,990,1624,764
990,991,1506,643
991,992,1582,717
992,993,1578,733
993,994,1606,740
994,995,1631,766
995,996,1613,718
996,997,1649,835
997,998,1545,656
998,999,1673,820
999,1000,1640,755
1000,1001,1548,678
1001,1002,1554,639
1002,1003,1612,734
1003,1004,1550,643
1004,1005,1674,810
1005,1006,1605,705
1006,1007,1630,802
1007,1008,1619,724
1008,1009,1548,722
1009,1010,1476,541
1010,1011,1497,611
1011,1012,1497,608
1012,1013,1520,659
1013,1014,1499,626
1014,1015,1453,550
1015,1016,1494,644
1016,1017,1476,538
1017,1018,1523,670
1018,1019,1495,546
1019,1020,1470,527
1020,1021,1557,672
1021,1022,1529,625
1022,1023,1535,630
1023,1024,1541,626
1024,1025,1603,698
1025,1026,1595,654
1026,1027,1580,667
1027,1028,1581,623
1028,1029,1563,642
1029,1030,1589,644
1030,1031,1539,627
1031,1032,1516,581
1032,1033,1552,561
1033,1034,1574,613
1034,1035,1572,613
1035,1036,1546,551
1036,1037,1569,615
1037,1038,1610,690
1038,1039,1559,581
1039,1040,1588,615
1040,1041,1579,604
1041,1042,1638,757
1042,1043,1624,658
1043,1044,1615,655
1044,1045,1639,794
1045,1046,1551,670
1046,1047,1632,798
1047,1048,1621,740
1048,1049,1615,764
1049,1050,1599,719
1050,1051,1598,736
1051,1052,1637,814
1052,1053,1617,822
1053,1054,1652,789
1054,1055,1642,761
1055,1056,1637,777
1056,1057,1579,663
1057,1058,1582,684
1058,1059,1611,675
1059,1060,1620,682
1060,1061,1589,626
1061,1062,1626,660
1062,1063,1590,620
1063,1064,1602,622
1064,1065,1611,646
1065,1066,1569,567
1066,1067,1607,705
1067,1068,1594,638
1068,1069,1560,641
1069,1070,1566,659
1070,1071,1572,707
1071,1072,1589,697
1072,1073,1522,620
1073,1074,1517,623
1074,1075,1013,513
1075,1076,889,511
1076,1077,728,414
1077,1078,765,395
1078,1079,594,400
1079,1080,638,363
1080,1081,448,324
1081,1082,456,323
1082,1083,465,313
1083,1084,518,306
1084,1085,453,321
1085,1086,490,305
1086,1087,433,325
1087,1088,433,336
1088,1089,438,311
1089,1090,418,325
1090,1091,397,327
1091,1092,383,349
1092,1093,454,306
1093,1094,423,312
1094,1095,434,309
1095,1096,487,319
1096,1097,501,331
1097,1098,450,305
1098,1099,437,317
1099,1100,482,316
1100,1101,459,320
1101,1102,498,321
1102,1103,473,293
1103,1104,466,314
1104,1105,420,313
1105,1106,422,310
1106,1107,438,299
1107,1108,406,323
1108,1109,423,298
1109,1110,479,274
1110,1111,465,242
1111,1112,448,289
1112,1113,437,266
1113,1114,446,253
1114,1115,411,271
1115,1116,418,286
1116,1117,442,354
1117,1118,464,320
1118,1119,477,318
1119,1120,477,323
1120,1121,501,310
1121,1122,439,357
1122,1123,464,333
1123,1124,534,325
1124,1125,418,377
1125,1126,420,380
1126,1127,513,294
1127,1128,410,351
1128,1129,529,247
1129,1130,516,293
1130,1131,501,351
1131,1132,497,317
1132,1133,497,308
1133,1134,487,321
1134,1135,559,268
1135,1136,513,298
1136,1137,560,282
1137,1138,526,348
1138,1139,533,331
1139,1140,544,318
1140,1141,459,320
1141,1142,462,325
1142,1143,444,360
1143,1144,450,355
1144,1145,455,350
1145,1146,460,341
1146,1147,461,318
1147,1148,440,315
1148,1149,423,323
1149,1150,450,355
1150,1151,446,335
1151,1152,436,307
1152,1153,484,299
1153,1154,505,283
1154,1155,499,293
1155,1156,495,280
1156,1157,509,303
1157,1158,494,300
1158,1159,509,268
1159,1160,454,315
1160,1161,585,301
1161,1162,581,360
1162,1163,617,353
1163,1164,626,299
1164,1165,689,449
1165,1166,646,426
1166,1167,675,458
1167,1168,677,422
1168,1169,688,476
1169,1170,684,476
1170,1171,661,465
1171,1172,685,413
1172,1173,706,444
1173,1174,750,402
1174,1175,820,417
1175,1176,679,420
1176,1177,713,498
1177,1178,714,469
1178,1179,718,455
1179,1180,756,468
1180,1181,736,473
1181,1182,709,461
1182,1183,703,462
1183,1184,748,443
1184,1185,744,404
1185,1186,759,450
1186,1187,773,456
1187,1188,788,443
1188,1189,733,471
1189,1190,751,468
1190,1191,738,450
1191,1192,709,477
1192,1193,834,412
1193,1194,788,445
1194,1195,721,411
1195,1196,738,424
1196,1197,745,437
1197,1198,726,457
1198,1199,746,445
1199,1200,741,463
1200,1201,707,481
1201,1202,730,472
1202,1203,690,496
1203,1204,747,404
1204,1205,715,500
1205,1206,699,481
1206,1207,709,477
1207,1208,683,488
1208,1209,706,476
1209,1210,713,464
1210,1211,695,488
1211,1212,710,463
1212,1213,760,471
1213,1214,739,471
1214,1215,764,474
1215,1216,778,451
1216,1217,732,499
1217,1218,753,504
1218,1219,710,503
1219,1220,723,517
1220,1221,733,482
1221,1222,671,476
1222,1223,728,448
1223,1224,740,440
1224,1225,693,469
1225,1226,734,489
1226,1227,715,513
1227,1228,721,465
1228,1229,716,480
1229,1230,718,479
1230,1231,768,457
1231,1232,748,473
1232,1233,755,450
1233,1234,746,450
1234,1235,759,439
1235,1236,703,428
1236,1237,771,470
1237,1238,701,467
1238,1239,673,430
1239,1240,709,450
1240,1241,734,431
1241,1242,766,396
1242,1243,776,427
1243,1244,770,472
1244,1245,778,423
1245,1246,807,421
1246,1247,763,433
1247,1248,758,471
1248,1249,769,502
1249,1250,753,504
