,frame,poly_x,poly_y
157,158,-323,439
158,159,-340,433
159,160,-342,444
160,161,-205,436
161,162,-258,448
162,163,-337,478
163,164,-327,440
164,165,-299,447
165,166,-294,468
166,167,-371,472
167,168,-312,484
168,169,-322,414
169,170,-288,376
170,171,-269,482
171,172,-349,513
172,173,-307,510
173,174,-334,536
174,175,-296,510
175,176,-292,495
176,177,-291,534
177,178,-274,512
178,179,-301,434
179,180,-277,428
180,181,-349,368
181,182,-382,481
182,183,-331,415
183,184,-331,415
184,185,-360,420
185,186,-361,420
186,187,-328,440
187,188,-346,441
188,189,-348,464
189,190,-333,421
190,191,-292,412
191,192,-321,430
192,193,-329,407
193,194,-292,451
194,195,-311,404
195,196,-270,409
196,197,-204,426
197,198,-318,337
198,199,-236,374
199,200,-250,361
200,201,-249,368
201,202,-258,388
202,203,-230,458
203,204,-394,464
204,205,-279,341
205,206,-379,355
206,207,-382,326
207,208,-263,358
208,209,-342,340
209,210,-348,358
210,211,-338,360
211,212,-261,399
212,213,-368,334
213,214,-284,348
214,215,-247,373
215,216,-314,375
216,217,-289,401
217,218,-273,384
218,219,-332,374
219,220,-347,375
220,221,-321,363
221,222,-343,381
222,223,-354,372
223,224,-332,363
224,225,-311,355
225,226,-312,355
226,227,-324,382
227,228,-323,336
228,229,-396,402
229,230,-314,447
230,231,-282,458
231,232,-312,401
232,233,-354,375
233,234,-286,434
234,235,-343,453
235,236,-367,395
236,237,-336,405
237,238,-351,449
238,239,-421,380
239,240,-396,345
240,241,-295,539
241,242,-298,443
242,243,-311,498
243,244,-325,514
244,245,-298,479
245,246,-265,421
246,247,-277,452
247,248,-331,514
248,249,-316,453
249,250,-293,431
250,251,-331,518
251,252,-351,471
252,253,-422,452
253,254,-376,382
254,255,-422,424
255,256,-415,474
256,257,-140,498
257,258,130,628
258,259,394,889
259,260,427,877
260,261,578,853
261,262,641,960
262,263,777,1050
263,264,732,1013
264,265,696,1032
265,266,673,1075
266,267,701,1009
267,268,628,936
268,269,670,915
269,270,694,956
270,271,717,980
271,272,689,925
272,273,653,940
273,274,697,980
274,275,706,943
275,276,704,981
276,277,849,1101
277,278,895,1100
278,279,879,1131
279,280,890,1161
280,281,833,1139
281,282,901,1183
282,283,889,1152
283,284,874,1188
284,285,843,1094
285,286,927,1154
286,287,859,1086
287,288,934,1213
288,289,850,1124
289,290,842,1111
290,291,892,1177
291,292,855,1108
292,293,880,1128
293,294,875,1122
294,295,905,1188
295,296,881,1293
296,297,873,1140
297,298,935,1249
298,299,890,1145
299,300,911,1173
300,301,788,1059
301,302,930,1196
302,303,804,1064
303,304,892,1198
304,305,787,1085
305,306,784,1077
306,307,884,1162
307,308,754,1011
308,309,737,1031
309,310,796,1074
310,311,864,1134
311,312,863,1113
312,313,864,1302
313,314,816,1171
314,315,916,1306
315,316,892,1295
316,317,909,1300
317,318,912,1299
318,319,959,1275
319,320,897,1265
320,321,920,1271
321,322,907,1223
322,323,907,1201
323,324,878,1207
324,325,842,1157
325,326,836,1167
326,327,819,1094
327,328,856,1091
328,329,789,1096
329,330,929,1180
330,331,784,1127
331,332,796,1066
332,333,758,1098
333,334,857,1173
334,335,798,1050
335,336,817,1151
336,337,859,1081
337,338,870,1158
338,339,805,1151
339,340,902,1217
340,341,867,1089
341,342,855,1118
342,343,803,1039
343,344,838,1045
344,345,848,978
345,346,873,1107
346,347,879,1043
347,348,799,995
348,349,926,1243
349,350,953,1241
350,351,797,1011
351,352,856,1195
352,353,788,1061
353,354,788,1122
354,355,829,1081
355,356,808,1042
356,357,852,1140
357,358,824,1030
358,359,751,749
359,360,754,740
360,361,679,674
361,362,740,751
362,363,679,677
363,364,672,667
364,365,604,591
365,366,622,602
366,367,623,532
367,368,630,548
368,369,697,591
369,370,669,538
370,371,666,527
371,372,671,556
372,373,666,474
373,374,691,474
374,375,661,486
375,376,709,524
376,377,709,485
377,378,689,459
378,379,771,563
379,380,711,525
380,381,725,466
381,382,736,488
382,383,718,456
383,384,722,474
384,385,765,506
385,386,753,526
386,387,725,531
387,388,724,528
388,389,708,525
389,390,710,516
390,391,699,559
391,392,720,581
392,393,705,584
393,394,691,534
394,395,693,548
395,396,738,584
396,397,675,569
397,398,672,568
398,399,683,580
399,400,665,546
400,401,665,555
401,402,706,534
402,403,680,526
403,404,698,518
404,405,699,514
405,406,707,509
406,407,691,484
407,408,691,497
408,409,688,541
409,410,685,441
410,411,681,531
411,412,664,504
412,413,693,546
413,414,668,529
414,415,680,506
415,416,660,535
416,417,684,517
417,418,662,485
418,419,646,480
419,420,636,506
420,421,747,422
421,422,708,463
422,423,779,512
423,424,731,449
424,425,752,473
425,426,743,458
426,427,760,469
427,428,762,524
428,429,777,462
429,430,783,510
430,431,713,498
431,432,733,506
432,433,762,603
433,434,714,550
434,435,785,663
435,436,687,540
436,437,695,577
437,438,763,609
438,439,762,638
439,440,668,567
440,441,723,523
441,442,703,455
442,443,803,584
443,444,728,499
444,445,722,563
445,446,656,515
446,447,744,567
447,448,684,583
448,449,690,519
449,450,715,552
450,451,714,596
451,452,661,534
452,453,682,529
453,454,698,559
454,455,682,468
455,456,716,425
456,457,798,258
457,458,818,253
458,459,801,268
459,460,778,252
460,461,784,192
461,462,823,194
462,463,793,191
463,464,773,179
464,465,824,146
465,466,851,165
466,467,808,168
467,468,819,168
468,469,849,148
469,470,852,117
470,471,832,126
471,472,791,181
472,473,648,319
473,474,249,467
474,475,273,392
475,476,597,372
476,477,953,428
477,478,874,265
478,479,869,250
479,480,820,250
480,481,767,159
481,482,733,142
482,483,736,138
483,484,759,151
484,485,779,81
485,486,744,94
486,487,719,87
487,488,704,86
488,489,695,113
489,490,733,88
490,491,714,72
491,492,747,61
492,493,802,57
493,494,798,73
494,495,803,50
495,496,821,72
496,497,834,84
497,498,857,74
498,499,852,44
499,500,846,47
500,501,856,89
501,502,829,50
502,503,851,63
503,504,844,77
504,505,767,134
505,506,796,134
506,507,717,132
507,508,765,134
508,509,758,102
509,510,750,109
510,511,785,109
511,512,773,117
512,513,805,115
513,514,797,92
514,515,787,108
515,516,790,94
516,517,896,37
517,518,855,38
518,519,873,48
519,520,885,28
520,521,873,39
521,522,840,33
522,523,859,65
523,524,864,44
524,525,827,78
525,526,839,58
526,527,836,81
527,528,844,66
528,529,792,49
529,530,753,68
530,531,724,74
531,532,731,63
532,533,748,74
533,534,767,57
534,535,715,120
535,536,803,121
536,537,789,111
537,538,787,121
538,539,810,119
539,540,782,114
540,541,768,125
541,542,764,141
542,543,753,146
543,544,734,154
544,545,755,135
545,546,741,159
546,547,768,156
547,548,748,157
548,549,747,165
549,550,764,142
550,551,765,88
551,552,752,76
552,553,718,155
553,554,721,156
554,555,715,148
555,556,569,310
556,557,322,649
557,558,239,758
558,559,172,931
559,560,117,969
560,561,70,1166
561,562,6,1030
562,563,25,1074
563,564,61,1029
564,565,5,1304
565,566,-26,1232
566,567,-90,1162
567,568,-88,1172
568,569,32,1163
569,570,-42,1056
570,571,-52,1122
571,572,19,1114
572,573,-137,1111
573,574,-186,1096
574,575,-229,1077
575,576,-177,1038
576,577,-302,1215
577,578,-203,1222
578,579,-219,1226
579,580,-297,1248
580,581,-238,1204
581,582,-333,1226
582,583,-118,1183
583,584,-187,1183
584,585,-115,1213
585,586,-116,1190
586,587,-81,1249
587,588,-154,1186
588,589,-106,1144
589,590,-151,1110
590,591,-175,1120
591,592,-151,1043
592,593,-257,1076
593,594,-142,1168
594,595,-275,1081
595,596,-270,1155
596,597,-290,1102
597,598,-87,1197
598,599,-102,1117
599,600,-310,1069
600,601,-88,1125
601,602,-95,1105
602,603,-210,1097
603,604,-105,1045
604,605,-221,1040
605,606,-105,1093
606,607,-118,987
607,608,-81,1024
608,609,-81,1010
609,610,-112,1042
610,611,-106,1117
611,612,-81,1024
612,613,-206,1019
613,614,-191,1048
614,615,-240,1014
615,616,-284,1047
616,617,-236,997
617,618,-288,1096
618,619,-289,1112
619,620,-203,1032
620,621,-170,1074
621,622,-216,1122
622,623,-187,1121
623,624,-211,1139
624,625,-193,1131
625,626,-197,1070
626,627,-145,1117
627,628,-210,1119
628,629,-250,1143
629,630,-102,1164
630,631,-213,1164
631,632,-211,1209
632,633,-93,1220
633,634,-114,1270
634,635,-129,1186
635,636,-120,1245
636,637,-190,1041
637,638,-225,1092
638,639,-131,1166
639,640,-169,1039
640,641,-316,1008
641,642,-182,1017
642,643,-206,1058
643,644,-216,1064
644,645,-262,1118
645,646,-172,1091
646,647,-138,982
647,648,-251,977
648,649,-125,1196
649,650,-127,1200
650,651,-168,1304
651,652,-153,1189
652,653,-241,1163
653,654,-127,1158
654,655,381,1286
655,656,972,1187
656,657,1828,1395
657,658,2132,1600
658,659,2057,1420
659,660,2062,1426
660,661,1769,1070
661,662,1734,991
662,663,1756,1015
663,664,1746,1002
664,665,1730,917
665,666,1752,919
666,667,1692,852
667,668,1698,866
668,669,1708,856
669,670,1671,689
670,671,1686,821
671,672,1680,828
672,673,1660,761
673,674,1626,694
674,675,1642,709
675,676,1668,756
676,677,1669,744
677,678,1671,752
678,679,1643,717
679,680,1626,743
680,681,1602,671
681,682,1645,719
682,683,1699,840
683,684,1717,847
684,685,1600,700
685,686,1633,723
686,687,1655,828
687,688,1629,753
688,689,1629,804
689,690,1623,768
690,691,1615,730
691,692,1587,704
692,693,1582,690
693,694,1607,698
694,695,1599,751
695,696,1577,689
696,697,1678,877
697,698,1620,793
698,699,1654,841
699,700,1674,873
700,701,1663,864
701,702,1653,845
702,703,1618,770
703,704,1683,930
704,705,1594,761
705,706,1584,758
706,707,1585,734
707,708,1582,696
708,709,1620,818
709,710,1630,781
710,711,1694,948
711,712,1634,852
712,713,1612,837
713,714,1573,845
714,715,1643,818
715,716,1652,874
716,717,1666,862
717,718,1650,881
718,719,1631,889
719,720,1632,873
720,721,1718,864
721,722,1734,907
722,723,1658,880
723,724,1671,803
724,725,1727,946
725,726,1749,943
726,727,1775,971
727,728,1776,941
728,729,1757,886
729,730,1802,963
730,731,1885,1126
731,732,1833,999
732,733,1894,1171
733,734,1841,1102
734,735,1888,1113
735,736,1866,1138
736,737,1865,1088
737,738,1863,1084
738,739,1872,1106
739,740,1851,1046
740,741,1858,1072
741,742,1810,994
742,743,1812,1032
743,744,1796,918
744,745,1817,971
745,746,1885,1119
746,747,1817,973
747,748,1845,1035
748,749,1884,1138
749,750,1772,892
750,751,1834,1008
751,752,1816,1002
752,753,1827,997
753,754,1834,1006
754,755,2296,1807
755,756,1505,1204
756,757,846,744
757,758,860,858
758,759,846,870
759,760,698,737
760,761,547,652
761,762,586,681
762,763,568,677
763,764,531,658
764,765,526,608
765,766,511,687
766,767,498,704
767,768,499,647
768,769,467,537
769,770,443,547
770,771,485,556
771,772,491,548
772,773,481,545
773,774,476,516
774,775,462,562
775,776,458,531
776,777,443,643
777,778,460,614
778,779,437,522
779,780,416,543
780,781,442,634
781,782,434,602
782,783,421,583
783,784,432,561
784,785,436,592
785,786,424,656
786,787,429,678
787,788,426,651
788,789,380,619
789,790,421,602
790,791,401,582
791,792,441,625
792,793,446,624
793,794,450,626
794,795,447,630
795,796,472,634
796,797,457,586
797,798,439,630
798,799,473,657
799,800,423,584
800,801,464,693
801,802,419,648
802,803,396,657
803,804,395,634
804,805,398,529
805,806,384,527
806,807,407,634
807,808,385,562
808,809,395,578
809,810,396,532
810,811,392,594
811,812,421,590
812,813,395,557
813,814,399,551
814,815,418,552
815,816,388,534
816,817,324,604
817,818,335,604
818,819,336,644
819,820,363,601
820,821,317,593
821,822,342,682
822,823,315,594
823,824,317,594
824,825,335,590
825,826,333,594
826,827,350,606
827,828,351,607
828,829,413,619
829,830,447,651
830,831,455,633
831,832,468,635
832,833,435,624
833,834,478,631
834,835,413,647
835,836,429,664
836,837,399,601
837,838,400,597
838,839,406,591
839,840,441,591
840,841,376,709
841,842,371,694
842,843,390,650
843,844,389,642
844,845,388,695
845,846,382,643
846,847,387,698
847,848,389,697
848,849,377,682
849,850,380,666
850,851,399,644
851,852,442,680
852,853,441,667
853,854,522,713
854,855,694,661
855,856,685,658
856,857,920,606
857,858,910,600
858,859,951,453
859,860,970,462
860,861,940,465
861,862,1005,429
862,863,992,403
863,864,976,420
864,865,991,388
865,866,981,354
866,867,1063,470
867,868,1072,484
868,869,1002,465
869,870,1037,461
870,871,989,454
871,872,988,453
872,873,1030,440
873,874,1028,449
874,875,1009,403
875,876,1030,430
876,877,1069,353
877,878,1099,358
878,879,1003,350
879,880,1085,359
880,881,1021,349
881,882,1031,367
882,883,1025,346
883,884,965,322
884,885,1050,338
885,886,1065,291
886,887,1033,292
887,888,996,269
888,889,1082,312
889,890,1150,323
890,891,1076,331
891,892,1067,382
892,893,1054,319
893,894,1048,326
894,895,1108,322
895,896,1083,280
896,897,1104,312
897,898,1079,309
898,899,1050,297
899,900,1095,319
900,901,1124,311
901,902,1177,307
902,903,1094,299
903,904,1185,292
904,905,1155,306
905,906,1154,322
906,907,1153,316
907,908,1161,315
908,909,1129,331
909,910,1155,343
910,911,1197,340
911,912,1186,341
912,913,1139,225
913,914,1150,209
914,915,1163,450
915,916,1044,778
916,917,1498,974
917,918,1582,915
918,919,1514,751
919,920,1358,617
920,921,1306,513
921,922,1253,448
922,923,1254,385
923,924,1215,367
924,925,1092,269
925,926,1090,245
926,927,1176,327
927,928,1139,271
928,929,1085,262
929,930,1092,291
930,931,1094,285
931,932,1145,325
932,933,1110,311
933,934,1082,275
934,935,1143,259
935,936,1131,291
936,937,1124,308
937,938,1152,299
938,939,1144,310
939,940,1125,311
940,941,1095,276
941,942,1127,298
942,943,1128,291
943,944,1164,312
944,945,1151,277
945,946,1157,311
946,947,1194,309
947,948,1155,288
948,949,1091,270
949,950,1156,376
950,951,1399,707
951,952,1591,895
952,953,1845,1292
953,954,1850,1282
954,955,2028,1522
955,956,2043,1479
956,957,2115,1623
957,958,2246,1833
958,959,2306,1868
959,960,2389,1966
960,961,2531,2223
961,962,2536,2179
962,963,2370,1981
963,964,2558,2211
964,965,2281,1917
965,966,2453,2091
966,967,2492,2106
967,968,2468,2078
968,969,2252,1794
969,970,2436,2054
970,971,2638,2263
971,972,2342,1920
972,973,2260,1861
973,974,2273,1902
974,975,2165,1744
975,976,2083,1629
976,977,2272,1864
977,978,2104,1609
978,979,2359,1979
979,980,2356,1941
980,981,2233,1800
981,982,2355,1975
982,983,2387,1999
983,984,2396,2022
984,985,2527,2200
985,986,2426,2038
986,987,2619,2270
987,988,2388,2010
988,989,2362,1981
989,990,2641,2301
990,991,2784,2444
991,992,2430,2027
992,993,2504,2150
993,994,2530,2190
994,995,2216,1858
995,996,2151,1851
996,997,1784,1482
997,998,1828,1489
998,999,1675,1279
999,1000,1620,1204
1000,1001,1529,1209
1001,1002,1542,1260
1002,1003,1539,1233
1003,1004,1749,1358
1004,1005,2229,1792
1005,1006,2249,1867
1006,1007,2224,1808
1007,1008,2185,1769
1008,1009,2073,1594
1009,1010,2131,1727
1010,1011,2089,1647
1011,1012,2283,1864
1012,1013,2092,1625
1013,1014,2271,1857
1014,1015,2142,1666
1015,1016,2232,1771
1016,1017,2388,1974
1017,1018,2464,2052
1018,1019,2358,1921
1019,1020,2172,1662
1020,1021,2143,1597
1021,1022,2202,1693
1022,1023,2162,1657
1023,1024,2149,1625
1024,1025,2134,1598
1025,1026,2118,1580
1026,1027,2169,1638
1027,1028,2313,1842
1028,1029,2265,1756
1029,1030,2166,1614
1030,1031,2111,1578
1031,1032,2370,1892
1032,1033,2717,2393
1033,1034,2677,2354
1034,1035,2329,1920
1035,1036,2494,2110
1036,1037,2458,2104
1037,1038,2421,2045
1038,1039,2450,2040
1039,1040,2474,2132
1040,1041,2101,1617
1041,1042,2365,1931
1042,1043,2413,2028
1043,1044,2202,1736
1044,1045,2029,1560
1045,1046,2024,1568
1046,1047,1474,1119
1047,1048,1478,1097
1048,1049,1290,1004
1049,1050,1251,1017
1050,1051,1294,984
1051,1052,1267,942
1052,1053,1265,929
1053,1054,1247,926
1054,1055,1127,811
1055,1056,1119,816
1056,1057,1078,715
1057,1058,1052,681
1058,1059,1110,815
1059,1060,1122,802
1060,1061,981,636
1061,1062,1041,709
1062,1063,1038,698
1063,1064,988,666
1064,1065,1029,625
1065,1066,1147,781
1066,1067,1051,686
1067,1068,1058,672
1068,1069,1129,635
1069,1070,1119,638
1070,1071,1184,655
1071,1072,1095,676
1072,1073,1117,697
1073,1074,1227,727
1074,1075,1176,683
1075,1076,1152,685
1076,1077,1119,641
1077,1078,1133,719
1078,1079,1151,631
1079,1080,1151,634
1080,1081,1092,736
1081,1082,1141,799
1082,1083,1143,718
1083,1084,1110,688
1084,1085,1165,827
1085,1086,1093,744
1086,1087,1131,731
1087,1088,1118,732
1088,1089,1097,694
1089,1090,1087,686
1090,1091,1076,704
1091,1092,1075,699
1092,1093,1029,602
1093,1094,1066,655
1094,1095,1102,678
1095,1096,989,586
1096,1097,1000,606
1097,1098,1046,552
1098,1099,1076,660
1099,1100,991,582
1100,1101,1061,603
1101,1102,1006,569
1102,1103,1076,586
1103,1104,1058,588
1104,1105,1098,596
1105,1106,1104,611
1106,1107,1109,596
1107,1108,1054,522
1108,1109,1035,541
1109,1110,1071,553
1110,1111,1064,600
1111,1112,1112,611
1112,1113,1158,611
1113,1114,1130,579
1114,1115,1090,520
1115,1116,1131,513
1116,1117,1200,677
1117,1118,1207,662
1118,1119,1215,641
1119,1120,1161,607
1120,1121,1093,626
1121,1122,1109,599
1122,1123,1159,677
1123,1124,1118,599
1124,1125,1098,583
1125,1126,1142,608
1126,1127,1181,706
1127,1128,1175,708
1128,1129,1048,624
1129,1130,1039,590
1130,1131,1036,707
1131,1132,1043,691
1132,1133,1024,641
1133,1134,1148,722
1134,1135,1122,866
1135,1136,867,1179
1136,1137,596,1299
1137,1138,636,1034
1138,1139,1012,1015
1139,1140,1588,1420
1140,1141,1332,1224
1141,1142,1413,1216
1142,1143,1545,1262
1143,1144,1137,839
1144,1145,869,497
1145,1146,855,482
1146,1147,749,445
1147,1148,708,472
1148,1149,709,424
1149,1150,676,363
1150,1151,607,343
1151,1152,567,327
1152,1153,537,335
1153,1154,558,326
1154,1155,533,308
1155,1156,552,343
1156,1157,568,371
1157,1158,569,357
1158,1159,559,381
1159,1160,585,323
1160,1161,565,277
1161,1162,570,280
1162,1163,593,307
1163,1164,602,321
1164,1165,543,346
1165,1166,505,385
1166,1167,538,383
1167,1168,526,347
1168,1169,558,339
1169,1170,568,334
1170,1171,569,356
1171,1172,550,363
1172,1173,573,368
1173,1174,532,345
1174,1175,585,310
1175,1176,570,315
1176,1177,527,304
1177,1178,534,288
1178,1179,537,314
1179,1180,531,267
1180,1181,505,271
1181,1182,468,283
1182,1183,472,276
1183,1184,532,273
1184,1185,507,290
1185,1186,589,291
1186,1187,546,274
1187,1188,541,284
1188,1189,488,327
1189,1190,559,357
1190,1191,508,340
1191,1192,528,347
1192,1193,519,333
1193,1194,507,339
1194,1195,548,348
1195,1196,545,362
1196,1197,538,340
1197,1198,520,325
1198,1199,501,322
1199,1200,497,324
1200,1201,455,244
1201,1202,493,239
1202,1203,452,241
1203,1204,461,244
1204,1205,467,233
1205,1206,484,240
1206,1207,465,238
1207,1208,493,219
1208,1209,485,240
1209,1210,460,259
1210,1211,499,264
1211,1212,521,246
1212,1213,479,337
1213,1214,489,297
1214,1215,465,287
1215,1216,487,299
1216,1217,242,437
1217,1218,-705,971
1218,1219,-719,1100
1219,1220,-1136,1000
1220,1221,-922,739
1221,1222,-39,548
1222,1223,631,587
1223,1224,603,495
1224,1225,485,377
1225,1226,512,425
1226,1227,568,388
1227,1228,567,386
1228,1229,523,331
1229,1230,549,307
1230,1231,525,265
1231,1232,493,316
1232,1233,556,245
1233,1234,536,290
1234,1235,502,291
1235,1236,550,246
1236,1237,511,252
1237,1238,528,256
1238,1239,530,261
1239,1240,527,287
1240,1241,577,245
1241,1242,538,250
1242,1243,554,257
1243,1244,654,274
1244,1245,1077,160
1245,1246,1332,119
1246,1247,1477,-9
1247,1248,1441,28
1248,1249,1489,154
1249,1250,1537,143
1250,1251,1630,62
1251,1252,1629,89
1252,1253,1623,41
1253,1254,1594,88
1254,1255,1684,9
1255,1256,1610,109
1256,1257,1674,25
1257,1258,1613,70
1258,1259,1665,21
1259,1260,1600,87
1260,1261,1630,124
1261,1262,1693,27
1262,1263,1616,106
1263,1264,1622,131
1264,1265,1657,55
1265,1266,1655,64
1266,1267,1662,58
1267,1268,1653,63
1268,1269,1641,64
1269,1270,1641,64
1270,1271,1637,60
1271,1272,1670,30
1272,1273,1672,53
1273,1274,1667,67
1274,1275,1664,44
1275,1276,1668,53
1276,1277,1674,37
1277,1278,1652,38
1278,1279,1649,47
1279,1280,1639,49
1280,1281,1677,21
1281,1282,1673,34
1282,1283,1635,59
1283,1284,1635,59
1284,1285,1691,56
1285,1286,1683,42
1286,1287,1670,48
1287,1288,1668,51
1288,1289,1703,12
1289,1290,1658,46
1290,1291,1638,57
1291,1292,1667,39
1292,1293,1639,51
1293,1294,1641,44
1294,1295,1642,45
1295,1296,1661,58
1296,1297,1657,61
1297,1298,1678,56
1298,1299,1636,80
1299,1300,1673,18
1300,1301,1631,85
1301,1302,1689,35
1302,1303,1637,116
1303,1304,1701,43
1304,1305,1658,77
1305,1306,1674,71
1306,1307,1713,32
1307,1308,1678,60
1308,1309,1648,52
1309,1310,1648,58
1310,1311,1673,28
1311,1312,1699,21
1312,1313,1677,26
1313,1314,1670,35
1314,1315,1658,30
1315,1316,1645,49
1316,1317,1593,68
1317,1318,1631,69
1318,1319,1674,45
1319,1320,1691,63
1320,1321,1696,10
1321,1322,1696,-17
1322,1323,1675,8
1323,1324,1697,7
1324,1325,1680,9
1325,1326,1652,20
1326,1327,1698,4
1327,1328,1689,12
1328,1329,1700,31
1329,1330,1704,12
1330,1331,1674,48
1331,1332,1708,43
