,frame,poly_x,poly_y
353,354,1079,793
354,355,1058,776
355,356,1066,694
356,357,1120,711
357,358,1096,734
358,359,1091,722
359,360,1081,723
360,361,1082,795
361,362,1089,760
362,363,1089,775
363,364,1083,733
364,365,1051,787
365,366,1091,781
366,367,1071,786
367,368,1075,718
368,369,1041,795
369,370,1061,760
370,371,1071,777
371,372,1080,782
372,373,1089,804
373,374,1104,775
374,375,1078,720
375,376,1058,747
376,377,969,748
377,378,1074,738
378,379,1061,756
379,380,1007,785
380,381,1053,757
381,382,1096,814
382,383,1086,738
383,384,1058,809
384,385,1091,825
385,386,1095,850
386,387,997,796
387,388,1050,862
388,389,1038,794
389,390,1034,787
390,391,912,726
391,392,835,609
392,393,640,576
393,394,682,560
394,395,588,506
395,396,562,536
396,397,531,421
397,398,500,390
398,399,463,371
399,400,482,391
400,401,473,376
401,402,516,324
402,403,505,329
403,404,491,357
404,405,470,351
405,406,474,347
406,407,458,352
407,408,470,341
408,409,554,335
409,410,609,336
410,411,550,352
411,412,569,370
412,413,572,343
413,414,552,366
414,415,599,362
415,416,542,355
416,417,538,342
417,418,554,327
418,419,536,306
419,420,529,321
420,421,415,351
421,422,452,355
422,423,413,329
423,424,389,313
424,425,402,318
425,426,385,336
426,427,448,364
427,428,390,353
428,429,414,306
429,430,396,334
430,431,397,320
431,432,427,314
432,433,531,283
433,434,446,257
434,435,452,269
435,436,459,268
436,437,484,235
437,438,507,228
438,439,470,236
439,440,481,244
440,441,491,278
441,442,506,245
442,443,506,240
443,444,470,263
444,445,413,357
445,446,397,358
446,447,401,355
447,448,444,330
448,449,423,348
449,450,442,326
450,451,521,342
451,452,413,350
452,453,436,331
453,454,446,331
454,455,425,342
455,456,422,337
456,457,325,394
457,458,326,376
458,459,361,373
459,460,370,368
460,461,485,314
461,462,471,320
462,463,531,270
463,464,541,258
464,465,494,280
465,466,466,301
466,467,457,302
467,468,518,302
468,469,450,330
469,470,454,324
470,471,435,324
471,472,448,283
472,473,469,283
473,474,490,300
474,475,457,305
475,476,467,279
476,477,441,298
477,478,454,297
478,479,440,301
479,480,423,293
480,481,226,209
481,482,152,255
482,483,72,180
483,484,99,178
484,485,52,100
485,486,46,116
486,487,10,115
487,488,29,117
488,489,25,89
489,490,-27,131
490,491,7,46
491,492,10,40
492,493,-148,20
493,494,-126,16
494,495,-134,32
495,496,-119,40
496,497,-85,33
497,498,-18,37
498,499,-64,29
499,500,-66,29
500,501,-89,34
501,502,-87,35
502,503,-83,-4
503,504,-107,29
504,505,-28,52
505,506,38,-3
506,507,72,-9
507,508,-6,0
508,509,4,-4
509,510,-30,21
510,511,1,37
511,512,-11,23
512,513,-15,44
513,514,-59,68
514,515,-40,46
515,516,-47,38
516,517,-118,46
517,518,-89,45
518,519,-124,40
519,520,-100,58
520,521,7,-5
521,522,-72,29
522,523,-60,75
523,524,-52,49
524,525,-23,51
525,526,-8,55
526,527,-25,36
527,528,-48,28
528,529,-113,4
529,530,-48,-32
530,531,-56,-28
531,532,-149,6
532,533,-115,12
533,534,-64,-15
534,535,-56,-14
535,536,-40,22
536,537,-78,-25
537,538,-97,20
538,539,-16,-15
539,540,-47,-16
540,541,-86,5
541,542,-115,45
542,543,-116,24
543,544,-155,43
544,545,-67,15
545,546,-50,-17
546,547,-91,6
547,548,-118,32
548,549,-68,12
549,550,-13,-34
550,551,-58,-9
551,552,5,-40
552,553,-13,-99
553,554,11,-99
554,555,-20,-82
555,556,-40,-58
556,557,-38,-81
557,558,-108,-58
558,559,-12,-37
559,560,31,-36
560,561,-64,-8
561,562,-86,-29
562,563,-91,-14
563,564,-38,3
564,565,95,97
565,566,211,101
566,567,253,126
567,568,255,161
568,569,288,169
569,570,300,149
570,571,277,178
571,572,336,159
572,573,518,239
573,574,856,408
574,575,1092,623
575,576,1190,719
576,577,1292,870
577,578,1351,999
578,579,1747,1379
579,580,1748,1346
580,581,1855,1468
581,582,1889,1460
582,583,2053,1660
583,584,1979,1576
584,585,1931,1531
585,586,2049,1694
586,587,1979,1514
587,588,1958,1544
588,589,2074,1616
589,590,2196,1825
590,591,1874,1295
591,592,1896,1319
592,593,2054,1560
593,594,2111,1681
594,595,2315,1960
595,596,2182,1858
596,597,2224,1849
597,598,1959,1494
598,599,1956,1521
599,600,1980,1503
600,601,2191,1871
601,602,2295,1960
602,603,2324,1970
603,604,2286,1937
604,605,2619,2278
605,606,2814,2461
606,607,2067,1636
607,608,2018,1514
608,609,2168,1733
609,610,2197,1724
610,611,2490,2122
611,612,1887,1479
612,613,2173,1814
613,614,2314,1993
614,615,1850,1442
615,616,1974,1515
616,617,2150,1839
617,618,2214,1861
618,619,2105,1708
619,620,2156,1844
620,621,2100,1759
621,622,2141,1718
622,623,1962,1496
623,624,1991,1595
624,625,2146,1771
625,626,1940,1516
626,627,2073,1633
627,628,2081,1635
628,629,2050,1621
629,630,2027,1594
630,631,2115,1728
631,632,2179,1790
632,633,2168,1835
633,634,2323,1941
634,635,1894,1421
635,636,2083,1668
636,637,2148,1822
637,638,2475,2174
638,639,2073,1557
639,640,2406,2044
640,641,1894,1504
641,642,1980,1631
642,643,2041,1649
643,644,2008,1592
644,645,1849,1402
645,646,1978,1559
646,647,2015,1597
647,648,1889,1452
648,649,2155,1857
649,650,1977,1644
650,651,1944,1678
651,652,1861,1502
652,653,1797,1406
653,654,1844,1535
654,655,1710,1317
655,656,1802,1409
656,657,1749,1367
657,658,1789,1377
658,659,1842,1483
659,660,1977,1617
660,661,1855,1420
661,662,1792,1390
662,663,1805,1358
663,664,1885,1453
664,665,1958,1534
665,666,1942,1531
666,667,2019,1450
667,668,1186,467
668,669,1051,352
669,670,977,242
670,671,895,168
671,672,854,161
672,673,677,148
673,674,703,133
674,675,671,124
675,676,695,106
676,677,691,76
677,678,682,87
678,679,698,100
679,680,698,100
680,681,703,63
681,682,693,96
682,683,701,99
683,684,677,90
684,685,781,40
685,686,782,36
686,687,767,57
687,688,756,47
688,689,742,78
689,690,780,29
690,691,777,70
691,692,744,84
692,693,763,36
693,694,781,12
694,695,739,55
695,696,697,95
696,697,558,219
697,698,126,746
698,699,1051,1754
699,700,1234,2774
700,701,697,2341
701,702,143,1354
702,703,216,1312
703,704,418,949
704,705,809,530
705,706,747,300
706,707,647,234
707,708,642,234
708,709,560,192
709,710,658,137
710,711,612,163
711,712,607,134
712,713,629,161
713,714,680,147
714,715,699,84
715,716,698,84
716,717,658,89
717,718,668,64
718,719,675,59
719,720,671,52
720,721,712,6
721,722,752,24
722,723,714,6
723,724,693,30
724,725,676,35
725,726,669,64
726,727,683,35
727,728,681,52
728,729,671,42
729,730,665,54
730,731,643,54
731,732,653,59
732,733,679,15
733,734,669,32
734,735,713,27
735,736,693,49
736,737,696,38
737,738,711,49
738,739,698,60
739,740,680,78
740,741,704,86
741,742,691,50
742,743,685,89
743,744,684,74
744,745,736,36
745,746,733,15
746,747,721,36
747,748,736,43
748,749,746,41
749,750,752,32
750,751,714,49
751,752,703,60
752,753,720,43
753,754,734,48
754,755,716,72
755,756,720,52
756,757,736,70
757,758,732,62
758,759,740,62
759,760,734,64
760,761,987,166
761,762,1178,276
762,763,1263,248
763,764,1245,280
764,765,1325,331
765,766,1323,330
766,767,1411,387
767,768,1405,391
768,769,1534,597
769,770,1526,601
770,771,1519,563
771,772,1520,549
772,773,1554,587
773,774,1500,567
774,775,1477,491
775,776,1484,501
776,777,1573,640
777,778,1596,734
778,779,1574,676
779,780,1542,600
780,781,1415,515
781,782,1424,568
782,783,1429,529
783,784,1451,582
784,785,1471,574
785,786,1533,671
786,787,1492,543
787,788,1535,626
788,789,1566,650
789,790,1519,549
790,791,1598,620
791,792,1570,544
792,793,1635,683
793,794,1658,738
794,795,1604,607
795,796,1602,617
796,797,1530,541
797,798,1529,448
798,799,1536,509
799,800,1557,603
800,801,1519,631
801,802,1505,507
802,803,1488,468
803,804,1451,538
804,805,1469,658
805,806,1446,560
806,807,1430,551
807,808,1463,606
808,809,1489,682
809,810,1489,680
810,811,1481,643
811,812,1447,628
812,813,1451,592
813,814,1449,531
814,815,1444,604
815,816,1453,677
816,817,1433,447
817,818,1426,478
818,819,1447,457
819,820,1435,428
820,821,1470,530
821,822,1457,494
822,823,1459,466
823,824,1497,505
824,825,1454,448
825,826,1445,439
826,827,1459,478
827,828,1446,448
828,829,1475,550
829,830,1480,556
830,831,1475,485
831,832,1455,467
832,833,1523,591
833,834,1501,553
834,835,1506,574
835,836,1507,545
836,837,1559,635
837,838,1531,649
838,839,1519,599
839,840,1494,551
840,841,1556,604
841,842,1530,574
842,843,1556,657
843,844,1536,604
844,845,1532,581
845,846,1524,579
846,847,1524,565
847,848,1521,553
848,849,1513,560
849,850,1536,556
850,851,1490,528
851,852,1504,568
852,853,1300,881
853,854,987,861
854,855,909,931
855,856,835,841
856,857,739,893
857,858,701,918
858,859,613,983
859,860,609,978
860,861,534,874
861,862,569,991
862,863,555,930
863,864,582,947
864,865,627,1034
865,866,634,967
866,867,632,1084
867,868,613,1018
868,869,635,1069
869,870,677,1080
870,871,589,942
871,872,563,994
872,873,696,1028
873,874,700,1001
874,875,589,886
875,876,615,966
876,877,585,1023
877,878,516,922
878,879,546,921
879,880,528,923
880,881,549,979
881,882,540,905
882,883,534,917
883,884,490,887
884,885,549,894
885,886,626,992
886,887,604,976
887,888,459,959
888,889,559,1013
889,890,673,1093
890,891,679,1102
891,892,637,1032
892,893,653,1052
893,894,729,1134
894,895,634,1036
895,896,706,1033
896,897,687,972
897,898,775,1077
898,899,737,1142
899,900,712,1128
900,901,673,994
901,902,660,964
902,903,657,968
903,904,664,997
904,905,690,1011
905,906,688,1026
906,907,685,1027
907,908,705,1067
908,909,670,987
909,910,691,1046
910,911,699,1016
911,912,664,1013
912,913,636,1057
913,914,633,1037
914,915,644,1062
915,916,641,1075
916,917,645,1082
917,918,661,1095
918,919,699,1023
919,920,681,1096
920,921,674,1067
921,922,691,1072
922,923,753,1162
923,924,636,1077
924,925,676,1072
925,926,693,1077
926,927,675,996
927,928,670,1033
928,929,733,1146
929,930,696,1080
930,931,647,945
931,932,684,1126
932,933,662,1079
933,934,649,1006
934,935,652,1023
935,936,644,1042
936,937,637,999
937,938,622,1007
938,939,662,1035
939,940,603,918
940,941,666,1026
941,942,702,1052
942,943,660,1003
943,944,668,952
944,945,652,1026
945,946,662,1019
946,947,611,947
947,948,620,1087
948,949,460,913
949,950,424,919
950,951,314,729
951,952,313,726
952,953,284,671
953,954,298,693
954,955,314,681
955,956,276,726
956,957,289,712
957,958,252,680
958,959,269,658
959,960,301,700
960,961,305,622
961,962,316,624
962,963,322,632
963,964,304,629
964,965,359,613
965,966,340,617
966,967,288,578
967,968,277,561
968,969,276,587
969,970,278,597
970,971,299,683
971,972,306,643
972,973,367,584
973,974,327,602
974,975,344,652
975,976,312,659
976,977,297,629
977,978,343,608
978,979,358,642
979,980,344,575
980,981,320,629
981,982,325,603
982,983,356,596
983,984,364,586
984,985,361,502
985,986,322,572
986,987,372,570
987,988,359,550
988,989,333,526
989,990,295,546
990,991,346,575
991,992,298,627
992,993,346,584
993,994,357,543
994,995,336,578
995,996,313,623
996,997,282,559
997,998,223,529
998,999,318,529
999,1000,248,527
1000,1001,294,546
1001,1002,277,596
1002,1003,259,602
1003,1004,293,551
1004,1005,280,557
1005,1006,242,567
1006,1007,266,594
1007,1008,324,595
1008,1009,337,592
1009,1010,314,581
1010,1011,249,602
1011,1012,282,586
1012,1013,274,551
1013,1014,371,548
1014,1015,454,556
1015,1016,432,561
1016,1017,518,591
1017,1018,507,525
1018,1019,479,508
1019,1020,496,518
1020,1021,518,452
1021,1022,510,441
1022,1023,448,488
1023,1024,497,430
1024,1025,444,483
1025,1026,406,475
1026,1027,431,461
1027,1028,371,476
1028,1029,293,497
1029,1030,310,497
1030,1031,329,564
1031,1032,279,572
1032,1033,266,685
1033,1034,243,622
1034,1035,294,675
1035,1036,322,698
1036,1037,443,575
1037,1038,458,549
1038,1039,550,563
1039,1040,584,565
1040,1041,577,540
1041,1042,573,521
1042,1043,581,525
1043,1044,520,488
1044,1045,190,701
1045,1046,48,792
1046,1047,-49,826
1047,1048,-102,873
1048,1049,-224,864
1049,1050,-218,826
1050,1051,-241,1050
1051,1052,-276,994
1052,1053,-262,1078
1053,1054,-254,1057
1054,1055,-262,1085
1055,1056,-226,1040
1056,1057,-380,1033
1057,1058,-372,1020
1058,1059,-370,990
1059,1060,-391,897
1060,1061,-374,970
1061,1062,-341,1030
1062,1063,-264,985
1063,1064,-302,955
1064,1065,-289,1059
1065,1066,-300,943
1066,1067,-312,1054
1067,1068,-382,1048
1068,1069,-314,1031
1069,1070,-248,1058
1070,1071,-304,1047
1071,1072,-284,1056
1072,1073,-279,962
1073,1074,-306,1035
1074,1075,-326,1007
1075,1076,-328,934
1076,1077,-346,924
1077,1078,-255,956
1078,1079,-349,935
1079,1080,-293,906
1080,1081,-268,1182
1081,1082,-295,1155
1082,1083,-238,1224
1083,1084,-240,1224
1084,1085,-229,1222
1085,1086,-297,1166
1086,1087,-283,1169
1087,1088,-321,1184
1088,1089,-239,1220
1089,1090,-247,1170
1090,1091,-266,1153
1091,1092,-324,1199
1092,1093,-352,1022
1093,1094,-351,1024
1094,1095,-317,937
1095,1096,-283,958
1096,1097,-254,1019
1097,1098,-308,1061
1098,1099,-282,1044
1099,1100,-371,1068
1100,1101,-331,1012
1101,1102,-326,1086
1102,1103,-265,1169
1103,1104,-270,1125
1104,1105,-207,1093
1105,1106,-285,1115
1106,1107,-239,1033
1107,1108,-183,1050
1108,1109,-257,1046
1109,1110,-229,1060
1110,1111,-200,1050
1111,1112,-197,914
1112,1113,-252,1025
1113,1114,-300,996
1114,1115,-157,974
1115,1116,-179,907
1116,1117,-353,1168
1117,1118,-306,1196
1118,1119,-272,1216
1119,1120,-346,1167
1120,1121,-297,1148
1121,1122,-316,1147
1122,1123,-279,1278
1123,1124,-278,1201
1124,1125,-363,1180
1125,1126,-372,1104
1126,1127,-307,1157
1127,1128,-379,1115
1128,1129,-279,1066
1129,1130,-236,1082
1130,1131,-202,1064
1131,1132,-289,1009
1132,1133,-163,1106
1133,1134,-149,1094
1134,1135,-210,1037
1135,1136,-225,1049
1136,1137,-54,1030
1137,1138,56,1044
1138,1139,178,846
1139,1140,177,840
1140,1141,303,635
1141,1142,394,607
1142,1143,477,605
1143,1144,445,579
1144,1145,502,572
1145,1146,490,620
1146,1147,518,617
1147,1148,505,553
1148,1149,490,537
1149,1150,521,455
1150,1151,463,508
1151,1152,487,583
1152,1153,494,449
1153,1154,513,521
1154,1155,511,448
1155,1156,466,458
1156,1157,490,421
1157,1158,490,516
1158,1159,517,509
1159,1160,513,407
1160,1161,567,492
1161,1162,576,481
1162,1163,555,447
1163,1164,535,477
1164,1165,555,474
1165,1166,557,406
1166,1167,554,452
1167,1168,579,478
1168,1169,583,417
1169,1170,588,416
1170,1171,576,387
1171,1172,580,374
1172,1173,605,372
1173,1174,595,371
1174,1175,627,392
1175,1176,618,367
1176,1177,613,420
1177,1178,598,376
1178,1179,622,409
1179,1180,623,419
1180,1181,611,437
1181,1182,622,445
1182,1183,601,461
1183,1184,609,449
1184,1185,588,437
1185,1186,642,428
1186,1187,633,456
1187,1188,635,431
1188,1189,547,485
1189,1190,575,454
1190,1191,559,442
1191,1192,550,446
1192,1193,548,472
1193,1194,566,436
1194,1195,506,446
1195,1196,555,463
1196,1197,515,441
1197,1198,541,466
1198,1199,544,443
1199,1200,515,445
1200,1201,615,505
1201,1202,611,489
1202,1203,561,479
1203,1204,613,497
1204,1205,592,461
1205,1206,612,472
1206,1207,596,584
1207,1208,-178,1059
1208,1209,-139,1842
1209,1210,-51,1558
1210,1211,14,1648
1211,1212,115,1211
1212,1213,435,791
1213,1214,864,924
1214,1215,676,665
1215,1216,664,645
1216,1217,622,582
1217,1218,581,585
1218,1219,633,560
1219,1220,620,528
1220,1221,654,590
