,frame,poly_x,poly_y
278,279,340,618
279,280,321,608
280,281,323,554
281,282,337,578
282,283,325,605
283,284,340,589
284,285,335,595
285,286,364,594
286,287,363,626
287,288,357,630
288,289,420,534
289,290,456,528
290,291,384,549
291,292,420,542
292,293,412,538
293,294,424,520
294,295,440,546
295,296,387,533
296,297,442,539
297,298,410,615
298,299,443,520
299,300,386,536
300,301,370,466
301,302,393,490
302,303,394,498
303,304,331,532
304,305,418,463
305,306,415,488
306,307,395,514
307,308,395,486
308,309,404,498
309,310,418,514
310,311,438,518
311,312,422,454
312,313,130,316
313,314,107,234
314,315,65,175
315,316,115,211
316,317,19,117
317,318,3,91
318,319,-26,54
319,320,-38,22
320,321,-58,17
321,322,-29,2
322,323,-120,-14
323,324,-71,-15
324,325,-86,-25
325,326,-118,-24
326,327,-57,-37
327,328,-59,-38
328,329,-47,-45
329,330,-101,10
330,331,-74,-20
331,332,-45,-9
332,333,-70,-27
333,334,-22,-5
334,335,-34,-40
335,336,-50,-14
336,337,-116,-22
337,338,-125,-39
338,339,-156,-18
339,340,-157,-17
340,341,-111,-29
341,342,-116,-48
342,343,-103,-32
343,344,-69,-58
344,345,-72,-41
345,346,-48,-53
346,347,-68,-32
347,348,-83,-35
348,349,-126,21
349,350,-67,25
350,351,-105,26
351,352,-96,2
352,353,-93,25
353,354,-75,7
354,355,-94,23
355,356,-53,20
356,357,-98,6
357,358,-43,1
358,359,-42,0
359,360,-25,-30
360,361,-139,-68
361,362,-68,-66
362,363,-80,-62
363,364,-125,-34
364,365,-103,-40
365,366,-76,-57
366,367,-49,-70
367,368,-43,-37
368,369,-92,-17
369,370,-73,-27
370,371,-83,-60
371,372,-84,-45
372,373,-48,-58
373,374,-53,-46
374,375,-60,-37
375,376,-59,-48
376,377,-87,-35
377,378,-74,-32
378,379,-48,-54
379,380,-74,-47
380,381,-73,-19
381,382,-107,-20
382,383,-65,-48
383,384,-65,-48
384,385,-150,6
385,386,-153,17
386,387,-119,38
387,388,-102,-6
388,389,-105,5
389,390,-123,1
390,391,-136,-16
391,392,-96,-17
392,393,-124,-9
393,394,-120,24
394,395,-138,-26
395,396,-121,-12
396,397,-182,42
397,398,-170,-5
398,399,-153,5
399,400,-174,29
400,401,-188,19
401,402,-154,-4
402,403,-171,-12
403,404,-191,10
404,405,-168,12
405,406,-188,8
406,407,-168,7
407,408,22,55
408,409,774,70
409,410,1106,9
410,411,1421,110
411,412,1482,101
412,413,1514,125
413,414,1547,87
414,415,1584,91
415,416,1592,97
416,417,1612,80
417,418,1584,117
418,419,1629,85
419,420,1598,78
420,421,1569,128
421,422,1598,67
422,423,1591,101
423,424,1606,85
424,425,1599,90
425,426,1599,72
426,427,1565,84
427,428,1606,81
428,429,1596,67
429,430,1589,67
430,431,1580,95
431,432,1582,81
432,433,1656,72
433,434,1635,89
434,435,1626,108
435,436,1648,98
436,437,1638,100
437,438,1626,98
438,439,1608,87
439,440,1596,98
440,441,1653,48
441,442,1643,68
442,443,1654,61
443,444,1644,71
444,445,1667,71
445,446,1625,73
446,447,1643,75
447,448,1643,71
448,449,1639,71
449,450,1658,77
450,451,1633,100
451,452,1578,90
452,453,1656,70
453,454,1636,92
454,455,1639,82
455,456,1636,96
456,457,1655,44
457,458,1622,35
458,459,1604,84
459,460,1617,49
460,461,1611,61
461,462,1621,71
462,463,1646,63
463,464,1602,50
464,465,1644,81
465,466,1637,69
466,467,1619,91
467,468,1627,98
468,469,1587,109
469,470,1582,98
470,471,1608,78
471,472,1638,95
472,473,1578,124
473,474,1654,73
474,475,1631,59
475,476,1634,67
476,477,1636,74
477,478,1662,47
478,479,1647,56
479,480,1651,52
480,481,1570,132
481,482,1593,121
482,483,1584,132
483,484,1575,123
484,485,1569,160
485,486,1577,103
486,487,1587,123
487,488,1586,126
488,489,1569,114
489,490,1598,110
490,491,1616,89
491,492,1590,128
492,493,1619,60
493,494,1568,97
494,495,1602,77
495,496,1625,50
496,497,1594,53
497,498,1616,65
498,499,1591,48
499,500,1619,41
500,501,1607,101
501,502,1645,55
502,503,1614,33
503,504,1487,163
504,505,679,188
505,506,431,299
506,507,299,281
507,508,248,326
508,509,67,355
509,510,94,307
510,511,19,392
511,512,17,392
512,513,0,388
513,514,69,391
514,515,-47,382
515,516,-20,395
516,517,-140,340
517,518,-106,333
518,519,-123,349
519,520,-106,340
520,521,-140,321
521,522,-184,352
522,523,-142,371
523,524,-102,361
524,525,-90,388
525,526,-101,390
526,527,-95,379
527,528,-152,408
528,529,-118,412
529,530,-118,395
530,531,-133,451
531,532,-145,446
532,533,-97,406
533,534,-77,346
534,535,-100,342
535,536,-102,337
536,537,-87,368
537,538,-100,351
538,539,-115,372
539,540,-95,399
540,541,-126,481
541,542,-160,478
542,543,-180,428
543,544,-180,428
544,545,-104,444
545,546,-127,402
546,547,-99,438
547,548,-109,465
548,549,-93,476
549,550,-107,471
550,551,-92,457
551,552,-116,460
552,553,-120,431
553,554,-136,506
554,555,-121,444
555,556,-137,502
556,557,-135,461
557,558,-188,451
558,559,-147,418
559,560,-167,461
560,561,-198,435
561,562,-148,426
562,563,-169,408
563,564,-152,430
564,565,-164,513
565,566,-155,506
566,567,-166,439
567,568,-150,482
568,569,-116,481
569,570,-170,505
570,571,-126,531
571,572,-139,526
572,573,-140,519
573,574,-153,513
574,575,-122,516
575,576,-137,510
576,577,-168,510
577,578,-103,477
578,579,-85,487
579,580,-130,513
580,581,-139,497
581,582,-188,499
582,583,-161,532
583,584,-136,510
584,585,-99,476
585,586,-100,520
586,587,-122,483
587,588,-77,491
588,589,-169,448
589,590,-135,498
590,591,-142,508
591,592,-179,459
592,593,-152,466
593,594,-174,487
594,595,-90,459
595,596,23,461
596,597,623,484
597,598,999,547
598,599,1489,698
599,600,1507,702
600,601,1672,823
601,602,1699,867
602,603,1688,791
603,604,1706,771
604,605,1745,802
605,606,1723,812
606,607,1657,702
607,608,1628,637
608,609,1650,652
609,610,1631,603
610,611,1707,773
611,612,1686,673
612,613,1609,445
613,614,1624,478
614,615,1616,475
615,616,1630,470
616,617,1624,547
617,618,1654,534
618,619,1604,514
619,620,1607,453
620,621,1595,491
621,622,1597,500
622,623,1675,567
623,624,1689,599
624,625,1847,1033
625,626,1858,1052
626,627,1750,779
627,628,1750,778
628,629,1787,904
629,630,1735,723
630,631,1821,979
631,632,1743,770
632,633,1737,731
633,634,1769,833
634,635,1708,667
635,636,1730,711
636,637,1671,680
637,638,1723,782
638,639,1634,596
639,640,1707,741
640,641,1670,735
641,642,1629,687
642,643,1675,698
643,644,1711,753
644,645,1704,728
645,646,1675,676
646,647,1681,714
647,648,1678,644
648,649,1673,587
649,650,1617,616
650,651,1667,687
651,652,1645,596
652,653,1670,683
653,654,1641,610
654,655,1629,570
655,656,1633,608
656,657,1648,593
657,658,1657,650
658,659,1623,527
659,660,1632,574
660,661,1769,940
661,662,1707,803
662,663,1688,680
663,664,1687,684
664,665,1766,857
665,666,1699,704
666,667,1700,740
667,668,1690,711
668,669,1690,710
669,670,1705,746
670,671,1689,765
671,672,1721,801
672,673,1626,558
673,674,1630,543
674,675,1643,662
675,676,1646,654
676,677,1641,615
677,678,1625,577
678,679,1665,527
679,680,1632,604
680,681,1660,488
681,682,1638,506
682,683,1679,651
683,684,1670,604
684,685,1631,461
685,686,1648,508
686,687,1637,475
687,688,1662,532
688,689,1620,457
689,690,1607,612
690,691,1092,499
691,692,959,422
692,693,987,374
693,694,950,312
694,695,995,345
695,696,909,348
696,697,682,349
697,698,697,340
698,699,674,319
699,700,696,335
700,701,640,335
701,702,661,344
702,703,662,337
703,704,627,336
704,705,622,305
705,706,611,312
706,707,594,312
707,708,596,268
708,709,575,330
709,710,566,322
710,711,531,315
711,712,525,317
712,713,537,332
713,714,553,345
714,715,550,335
715,716,515,350
716,717,561,349
717,718,548,359
718,719,600,389
719,720,616,376
720,721,566,344
721,722,549,345
722,723,554,342
723,724,581,348
724,725,558,310
725,726,565,329
726,727,539,333
727,728,543,316
728,729,544,322
729,730,545,321
730,731,533,357
731,732,430,350
732,733,-198,818
733,734,-243,882
734,735,-308,613
735,736,515,659
736,737,688,703
737,738,462,602
738,739,592,565
739,740,618,466
740,741,592,441
741,742,582,370
742,743,597,361
743,744,630,312
744,745,547,395
745,746,550,403
746,747,541,380
747,748,525,422
748,749,557,384
749,750,496,392
750,751,451,374
751,752,487,362
752,753,489,319
753,754,519,351
754,755,541,347
755,756,511,347
756,757,529,323
757,758,504,288
758,759,403,334
759,760,490,303
760,761,552,264
761,762,544,234
762,763,541,232
763,764,491,252
764,765,526,255
765,766,525,255
766,767,501,249
767,768,517,245
768,769,534,312
769,770,533,307
770,771,596,295
771,772,595,293
772,773,583,295
773,774,582,277
774,775,571,284
775,776,561,286
776,777,631,242
777,778,612,273
778,779,570,272
779,780,592,262
780,781,527,292
781,782,549,251
782,783,525,283
783,784,532,271
784,785,547,265
785,786,597,251
786,787,599,253
787,788,695,347
788,789,945,477
789,790,891,445
790,791,945,464
791,792,989,478
792,793,898,621
793,794,923,538
794,795,1006,667
795,796,1028,627
796,797,1031,676
797,798,1047,699
798,799,1030,717
799,800,1015,674
800,801,1143,689
801,802,1112,640
802,803,1124,690
803,804,1116,645
804,805,1102,641
805,806,1130,675
806,807,1099,796
807,808,790,925
808,809,421,1480
809,810,441,1635
810,811,7,1492
811,812,-631,1286
812,813,7,949
813,814,1076,1004
814,815,1673,1376
815,816,1737,1261
816,817,1240,1056
817,818,1312,1082
818,819,1227,1025
819,820,1205,939
820,821,1155,756
821,822,1104,759
822,823,1168,705
823,824,1161,697
824,825,1148,703
825,826,1111,691
826,827,1029,628
827,828,1099,725
828,829,1036,617
829,830,1032,669
830,831,1019,531
831,832,1011,608
832,833,1086,653
833,834,1020,704
834,835,988,596
835,836,1011,585
836,837,1000,584
837,838,1066,678
838,839,1092,696
839,840,1107,730
840,841,1031,675
841,842,989,713
842,843,1094,731
843,844,1056,761
844,845,1140,747
845,846,1061,701
846,847,1130,676
847,848,1137,680
848,849,1120,710
849,850,1153,713
850,851,1061,666
851,852,1133,735
852,853,1084,612
853,854,1083,725
854,855,1120,730
855,856,1187,755
856,857,1061,615
857,858,1094,669
858,859,1181,736
859,860,1122,763
860,861,1139,776
861,862,1091,737
862,863,1090,585
863,864,1133,692
864,865,1089,666
865,866,1086,637
866,867,1058,609
867,868,1122,680
868,869,1046,610
869,870,1084,645
870,871,1056,635
871,872,1064,615
872,873,1053,555
873,874,1054,598
874,875,1165,761
875,876,1140,726
876,877,1201,751
877,878,1160,702
878,879,1154,720
879,880,1148,729
880,881,1089,680
881,882,1194,765
882,883,1276,813
883,884,1530,1088
884,885,1664,1154
885,886,1671,1109
886,887,1817,1331
887,888,1911,1426
888,889,1905,1435
889,890,1981,1489
890,891,2047,1672
891,892,2027,1565
892,893,2000,1551
893,894,1966,1511
894,895,2262,1878
895,896,1990,1538
896,897,2014,1587
897,898,2156,1761
898,899,2154,1739
899,900,2306,1936
900,901,2209,1735
901,902,2307,1853
902,903,2184,1668
903,904,2245,1820
904,905,2191,1727
905,906,2449,2042
906,907,2154,1634
907,908,2101,1594
908,909,2123,1610
909,910,2193,1719
910,911,2241,1796
911,912,2455,2048
912,913,2467,2122
913,914,2539,2206
914,915,2452,2102
915,916,2349,1970
916,917,2368,2010
917,918,2269,1883
918,919,2514,2145
919,920,2282,1896
920,921,2575,2257
921,922,2553,2230
922,923,2439,2091
923,924,2439,2094
924,925,2525,2176
925,926,2477,2152
926,927,2482,2145
927,928,2506,2151
928,929,2374,1953
929,930,2283,1847
930,931,2109,1652
931,932,2231,1841
932,933,2223,1801
933,934,2065,1566
934,935,2263,1814
935,936,2188,1696
936,937,2757,2421
937,938,2644,2309
938,939,2216,1798
939,940,2493,2109
940,941,2235,1787
941,942,2427,2007
942,943,2265,1827
943,944,2398,1960
944,945,2446,2075
945,946,2320,1855
946,947,2155,1710
947,948,2350,1912
948,949,2230,1748
949,950,2165,1677
950,951,2314,1866
951,952,2153,1655
952,953,2193,1708
953,954,2112,1584
954,955,2216,1754
955,956,2156,1676
956,957,2246,1748
957,958,2231,1735
958,959,2266,1772
959,960,2125,1589
960,961,2585,2180
961,962,2608,2205
962,963,2712,2318
963,964,2457,2024
964,965,2607,2197
965,966,2604,2192
966,967,2578,2169
967,968,2779,2397
968,969,2861,2489
969,970,2820,2443
970,971,2848,2475
971,972,2904,2560
972,973,2632,2297
973,974,2613,2289
974,975,2687,2333
975,976,2449,2135
976,977,2332,1983
977,978,2337,1939
978,979,1591,980
979,980,1660,1131
980,981,1339,710
981,982,1371,756
982,983,1359,748
983,984,1353,715
984,985,1168,614
985,986,1102,520
986,987,1044,474
987,988,1090,550
988,989,1109,541
989,990,1046,488
990,991,1080,485
991,992,1109,526
992,993,1175,502
993,994,1145,494
994,995,1146,439
995,996,1150,444
996,997,1064,408
997,998,1095,429
998,999,1064,435
999,1000,1127,407
1000,1001,1049,311
1001,1002,1055,312
1002,1003,1050,359
1003,1004,1074,303
1004,1005,1080,297
1005,1006,1108,362
1006,1007,1135,346
1007,1008,1098,345
1008,1009,1197,415
1009,1010,1182,439
1010,1011,1203,423
1011,1012,1179,438
1012,1013,1206,377
1013,1014,1205,407
1014,1015,1188,336
1015,1016,1184,245
1016,1017,1172,347
1017,1018,1201,360
1018,1019,1212,363
1019,1020,1193,396
1020,1021,1119,386
1021,1022,1127,413
1022,1023,1071,447
1023,1024,987,616
1024,1025,329,860
1025,1026,266,991
1026,1027,434,680
1027,1028,1380,1059
1028,1029,1394,905
1029,1030,1455,849
1030,1031,1262,615
1031,1032,1349,746
1032,1033,1306,696
1033,1034,1302,616
1034,1035,1255,650
1035,1036,1336,624
1036,1037,1301,575
1037,1038,1341,547
1038,1039,1265,489
1039,1040,1307,556
1040,1041,1265,563
1041,1042,1319,521
1042,1043,1287,441
1043,1044,1298,514
1044,1045,1208,423
1045,1046,1113,375
1046,1047,1175,404
1047,1048,1145,375
1048,1049,1148,346
1049,1050,1187,415
1050,1051,1160,361
1051,1052,1155,372
1052,1053,1216,443
1053,1054,1212,437
1054,1055,1185,426
1055,1056,1200,390
1056,1057,1210,411
1057,1058,1223,380
1058,1059,1207,407
1059,1060,1208,409
1060,1061,1201,408
1061,1062,1224,399
1062,1063,1216,387
1063,1064,1150,357
1064,1065,1180,371
1065,1066,1201,391
1066,1067,1220,375
1067,1068,1175,376
1068,1069,1179,377
1069,1070,1133,421
1070,1071,1151,389
1071,1072,1163,371
1072,1073,1184,365
1073,1074,1183,364
1074,1075,1116,308
1075,1076,1100,245
1076,1077,979,196
1077,1078,980,217
1078,1079,914,182
1079,1080,913,183
1080,1081,945,186
1081,1082,938,177
1082,1083,941,170
1083,1084,939,160
1084,1085,943,141
1085,1086,967,150
1086,1087,985,119
1087,1088,992,71
1088,1089,978,33
1089,1090,976,52
1090,1091,969,15
1091,1092,984,2
1092,1093,919,22
1093,1094,910,17
1094,1095,993,-19
1095,1096,919,3
1096,1097,1023,-42
1097,1098,1013,-53
1098,1099,1071,-34
1099,1100,1099,-41
1100,1101,1001,-7
1101,1102,1016,-14
1102,1103,987,-43
1103,1104,1000,-26
1104,1105,921,31
1105,1106,896,37
1106,1107,896,60
1107,1108,901,70
1108,1109,939,43
1109,1110,947,37
1110,1111,849,82
1111,1112,861,96
1112,1113,900,85
1113,1114,944,63
1114,1115,880,58
1115,1116,916,69
1116,1117,965,14
1117,1118,981,7
1118,1119,979,-1
1119,1120,973,-11
1120,1121,984,-20
1121,1122,932,10
1122,1123,972,-20
1123,1124,947,-11
1124,1125,940,-9
1125,1126,942,-13
1126,1127,933,-8
1127,1128,932,-4
1128,1129,915,-13
1129,1130,871,37
1130,1131,931,19
1131,1132,916,21
1132,1133,900,19
1133,1134,923,17
1134,1135,921,18
1135,1136,863,29
1136,1137,942,19
1137,1138,943,0
1138,1139,891,14
1139,1140,892,37
1140,1141,838,95
1141,1142,851,105
1142,1143,837,99
1143,1144,860,105
1144,1145,838,116
1145,1146,908,129
1146,1147,876,101
1147,1148,842,109
1148,1149,865,100
1149,1150,858,118
1150,1151,838,147
1151,1152,847,139
1152,1153,822,147
1153,1154,820,137
1154,1155,841,158
1155,1156,820,176
1156,1157,798,180
1157,1158,817,148
1158,1159,829,140
1159,1160,834,139
1160,1161,872,120
1161,1162,863,111
1162,1163,934,126
1163,1164,918,115
1164,1165,857,111
1165,1166,867,124
1166,1167,840,130
1167,1168,885,102
1168,1169,892,90
1169,1170,860,105
1170,1171,821,285
1171,1172,807,524
1172,1173,829,650
1173,1174,829,638
1174,1175,876,831
1175,1176,860,849
1176,1177,806,919
1177,1178,896,996
1178,1179,941,1063
1179,1180,851,974
1180,1181,832,1026
1181,1182,784,897
1182,1183,846,959
1183,1184,839,995
1184,1185,851,998
1185,1186,855,980
1186,1187,837,991
1187,1188,818,928
1188,1189,783,959
1189,1190,831,994
1190,1191,880,1042
1191,1192,872,1002
1192,1193,960,1038
1193,1194,935,1043
1194,1195,927,1037
1195,1196,944,1033
1196,1197,887,989
1197,1198,866,996
1198,1199,855,932
1199,1200,864,928
1200,1201,1006,1250
1201,1202,925,1236
1202,1203,989,1222
1203,1204,990,1287
1204,1205,1041,1286
1205,1206,1081,1330
1206,1207,1015,1215
1207,1208,1040,1218
1208,1209,977,1228
1209,1210,1024,1210
1210,1211,923,1168
1211,1212,906,1158
1212,1213,837,1094
1213,1214,768,1045
1214,1215,808,1127
1215,1216,854,1113
1216,1217,798,1115
1217,1218,790,1070
1218,1219,772,1067
1219,1220,732,981
1220,1221,836,1062
1221,1222,820,1062
1222,1223,824,1037
1223,1224,844,1055
1224,1225,886,1049
1225,1226,876,1059
1226,1227,927,1157
1227,1228,926,1160
1228,1229,974,1214
1229,1230,1023,1182
1230,1231,988,1149
1231,1232,938,1093
1232,1233,874,1028
1233,1234,907,1088
1234,1235,919,1101
1235,1236,924,1126
1236,1237,838,1045
1237,1238,796,1042
1238,1239,794,955
1239,1240,747,985
1240,1241,855,1027
1241,1242,903,1007
1242,1243,883,1028
1243,1244,882,1023
1244,1245,894,1036
1245,1246,865,990
1246,1247,806,946
1247,1248,787,890
1248,1249,791,1057
1249,1250,842,1075
1250,1251,887,1114
1251,1252,831,1052
1252,1253,868,1065
1253,1254,858,1083
1254,1255,786,955
1255,1256,822,998
