,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
157,158,728,478,769,513,780,448
158,159,666,575,684,603,708,505
159,160,556,544,572,607,592,503
160,161,661,454,707,503,716,440
161,162,667,421,726,474,730,421
162,163,609,462,647,520,657,451
163,164,546,320,634,414,628,379
164,165,450,264,541,397,529,368
165,166,-1693,1920,108,2365,325,1182
166,167,-540,1806,467,1876,678,1108
167,168,-2248,2404,230,2741,546,1363
168,169,-2666,2052,-22,2818,211,1256
169,170,141,1363,534,1373,671,902
170,171,586,854,626,855,688,651
171,172,553,768,578,794,628,613
172,173,676,723,688,726,732,581
173,174,704,724,715,722,759,580
174,175,756,542,781,562,800,482
175,176,693,331,797,398,790,368
176,177,716,376,799,431,796,392
177,178,735,403,806,451,807,406
178,179,727,517,757,545,773,470
179,180,619,252,767,343,750,328
180,181,762,501,797,528,811,460
181,182,719,476,760,512,771,448
182,183,814,388,892,434,890,396
183,184,804,461,852,492,860,436
184,185,754,443,808,482,814,428
185,186,916,450,964,481,969,431
186,187,906,519,933,534,947,468
187,188,731,369,818,425,814,388
188,189,701,272,843,351,827,333
189,190,667,246,824,333,806,320
190,191,696,388,772,443,772,400
191,192,756,359,848,414,843,381
192,193,784,442,839,478,845,426
193,194,789,304,912,371,899,349
194,195,772,299,899,368,886,347
195,196,787,344,888,402,880,372
196,197,862,364,951,415,944,383
197,198,786,304,909,372,896,349
198,199,743,371,829,425,826,388
199,200,699,137,943,253,909,255
200,201,870,202,1057,299,1028,293
201,202,803,140,1042,256,1005,257
202,203,858,152,1082,266,1046,266
203,204,949,214,1118,311,1089,303
204,205,843,136,1081,255,1043,256
205,206,782,49,1099,198,1050,206
206,207,786,30,1119,186,1067,196
207,208,704,-17,1091,155,1035,167
208,209,783,-42,1183,145,1121,157
209,210,818,84,1100,221,1055,227
210,211,838,142,1071,259,1034,260
211,212,869,164,1082,274,1048,272
212,213,966,233,1121,325,1094,314
213,214,894,84,1166,226,1119,230
214,215,825,-22,1199,159,1139,170
215,216,1024,107,1256,249,1210,251
216,217,903,598,912,599,937,511
217,218,912,531,935,544,950,474
218,219,957,215,1125,312,1096,304
219,220,865,262,1011,341,991,326
220,221,839,453,889,484,896,432
221,222,745,826,765,803,823,631
222,223,-1884,2326,301,2586,604,1333
223,224,-4411,2726,-83,3622,282,1483
224,225,-8752,3055,-361,5271,58,1582
225,226,-1130,1817,215,2092,419,1126
226,227,-121,1267,321,1410,439,883
227,228,541,863,589,875,652,659
228,229,836,771,843,747,892,602
229,230,884,541,906,553,924,479
230,231,753,345,853,404,846,373
231,232,752,214,936,306,912,299
232,233,654,80,950,214,909,223
233,234,607,27,954,179,907,193
234,235,589,57,904,200,862,212
235,236,309,1138,516,1157,618,798
236,237,-5636,3270,-49,4158,444,1685
237,238,-6566,3461,-117,4507,419,1749
238,239,-2372,2559,333,2857,687,1438
239,240,-4262,2605,-96,3549,242,1443
240,241,-944,1699,214,1969,397,1079
241,242,327,1300,626,1278,754,870
242,243,717,924,762,891,833,681
243,244,750,754,761,741,808,594
244,245,788,606,801,612,828,515
245,246,741,446,794,485,801,430
246,247,749,275,890,351,874,334
247,248,718,121,976,242,939,246
248,249,677,66,985,205,941,215
249,250,705,160,931,268,900,268
250,251,764,227,938,315,915,306
251,252,755,175,968,279,938,277
252,253,855,392,930,436,928,398
253,254,796,212,980,305,954,298
254,255,694,71,997,209,954,217
255,256,761,111,1026,236,986,241
256,257,787,138,1028,255,992,256
257,258,829,194,1025,293,996,288
258,259,768,183,974,284,945,281
259,260,699,26,1044,181,994,192
260,261,765,179,974,281,945,279
261,262,661,95,943,224,904,232
262,263,597,68,903,207,862,218
263,264,585,72,886,210,846,221
264,265,514,-12,900,155,850,173
265,266,527,87,805,224,769,235
266,267,474,24,811,182,767,199
267,268,451,29,777,188,735,206
268,269,518,108,772,241,739,249
269,270,565,217,729,322,709,313
270,271,532,99,799,232,764,242
271,272,505,30,840,184,797,200
272,273,599,60,913,201,870,213
273,274,593,95,872,226,835,234
274,275,636,103,910,230,873,237
275,276,569,38,903,187,859,201
276,277,939,285,1065,359,1046,341
277,278,832,105,1095,235,1053,239
278,279,841,143,1074,259,1037,260
279,280,875,182,1075,286,1043,282
280,281,809,22,1147,183,1093,192
281,282,819,40,1139,195,1088,203
282,283,786,89,1067,223,1024,229
283,284,723,-19,1109,154,1052,167
284,285,693,8,1057,169,1004,181
285,286,785,31,1118,187,1066,196
286,287,560,-79,1022,114,961,131
287,288,445,-157,1005,65,936,86
288,289,376,-55,792,132,740,157
289,290,351,-66,773,126,721,153
290,291,338,-108,819,97,761,125
291,292,422,-63,859,123,805,146
292,293,470,-8,844,159,797,179
293,294,341,-126,849,85,788,112
294,295,292,-135,800,82,740,112
295,296,318,-124,818,87,758,116
296,297,285,-160,832,65,768,94
297,298,243,-163,781,66,718,98
298,299,116,-265,792,4,719,39
299,300,113,-289,834,-11,757,20
300,301,269,-139,775,81,715,112
301,302,314,-135,829,80,768,108
302,303,243,-179,808,55,743,86
303,304,297,-125,792,88,733,118
304,305,53,-336,847,-37,765,-8
305,306,118,-291,845,-12,767,18
306,307,353,-229,1008,24,931,44
307,308,98,-338,907,-39,823,-15
308,309,229,-257,920,6,843,31
309,310,196,-272,907,-2,830,23
310,311,10,-372,863,-57,777,-31
311,312,-45,-396,841,-70,753,-42
312,313,317,-165,879,60,813,87
313,314,313,-208,937,35,865,59
314,315,247,-248,926,12,850,36
315,316,362,-184,956,49,886,71
316,317,301,-215,935,31,862,55
317,318,391,-134,917,79,853,103
318,319,379,-140,913,75,849,99
319,320,448,-59,884,125,829,147
320,321,465,-23,856,149,807,170
321,322,325,-136,844,79,783,106
322,323,436,-32,834,144,784,166
323,324,317,-148,853,71,790,99
324,325,531,-40,949,137,894,155
325,326,588,4,959,164,910,179
326,327,387,-120,894,87,833,112
327,328,388,-147,932,71,867,94
328,329,383,-117,886,89,825,114
329,330,506,1,876,164,828,182
330,331,465,-116,972,90,909,110
331,332,545,-30,952,143,899,161
332,333,533,-66,981,121,922,139
333,334,478,-91,955,105,895,126
334,335,517,-137,1049,79,981,97
335,336,567,-70,1019,119,959,136
336,337,515,11,874,170,828,187
337,338,464,-62,905,123,849,144
338,339,366,-118,868,89,807,115
339,340,363,-132,884,80,821,105
340,341,577,9,942,168,893,183
341,342,543,26,889,179,843,195
342,343,545,-8,928,157,878,173
343,344,573,5,943,165,894,181
344,345,376,-144,916,72,851,97
345,346,420,-128,941,82,878,105
346,347,367,-149,912,70,847,94
347,348,273,-173,837,57,771,86
348,349,706,153,937,264,905,265
349,350,670,126,924,245,889,249
350,351,498,-34,907,141,854,160
351,352,491,-41,908,136,855,156
352,353,426,-90,898,106,840,129
353,354,415,-43,824,138,773,161
354,355,484,-5,858,160,810,179
355,356,504,11,862,171,816,188
356,357,502,71,792,214,754,227
357,358,458,1,821,166,774,185
358,359,417,-31,811,146,761,168
359,360,419,-7,782,163,736,185
360,361,410,-14,780,159,733,181
361,362,323,-62,728,133,678,161
362,363,337,-39,714,149,666,176
363,364,409,8,750,176,706,197
364,365,258,-130,744,89,686,121
365,366,230,-156,748,72,687,106
366,367,199,-177,743,59,680,95
367,368,166,-197,730,49,665,86
368,369,293,-71,699,130,648,160
369,370,244,-111,689,106,634,140
370,371,355,-73,790,120,736,147
371,372,244,-147,755,77,695,110
372,373,391,-79,844,114,788,138
373,374,347,-96,812,105,756,132
374,375,387,-111,882,93,822,118
375,376,917,281,1048,356,1029,338
376,377,1047,551,1055,562,1072,491
377,378,1110,577,1106,587,1126,511
378,379,1121,478,1141,510,1146,457
379,380,1183,495,1190,528,1197,472
380,381,1108,441,1142,481,1142,436
381,382,1001,380,1072,430,1065,396
382,383,1068,367,1137,424,1127,393
383,384,1135,442,1165,484,1165,439
384,385,972,785,969,756,1020,615
385,386,1072,788,1062,763,1112,625
386,387,1057,793,1049,767,1100,627
387,388,1033,785,1025,757,1075,619
388,389,1014,737,1006,715,1049,591
389,390,995,726,988,706,1030,584
390,391,1089,637,1079,634,1107,542
391,392,1123,613,1112,617,1136,532
392,393,1057,662,1046,654,1079,553
393,394,1085,571,1085,580,1104,505
394,395,1161,543,1158,564,1172,496
395,396,1119,498,1133,525,1141,468
396,397,1272,580,1248,604,1266,529
397,398,1285,626,1254,643,1278,557
398,399,1321,664,1283,680,1313,584
399,400,1246,551,1231,578,1245,510
400,401,1226,703,1198,702,1234,594
401,402,1249,620,1223,634,1247,549
402,403,1248,615,1222,630,1246,546
403,404,1172,669,1150,667,1182,568
404,405,1262,609,1236,627,1258,544
405,406,1232,637,1206,646,1232,556
406,407,1230,616,1206,629,1230,544
407,408,1219,625,1195,635,1220,548
408,409,1261,760,1231,756,1276,631
409,410,1294,676,1258,687,1291,587
410,411,1333,612,1297,638,1319,555
411,412,1296,543,1276,577,1288,511
412,413,1334,510,1315,556,1322,498
413,414,1374,442,1367,510,1363,466
414,415,1365,452,1356,516,1354,470
415,416,1419,449,1402,521,1398,476
416,417,1343,534,1317,576,1328,512
417,418,1360,584,1324,618,1341,543
418,419,1339,643,1299,665,1326,574
419,420,1325,615,1290,639,1312,556
420,421,1325,650,1287,669,1315,576
421,422,1349,616,1310,644,1333,560
422,423,1298,650,1263,665,1291,572
423,424,1295,646,1261,662,1289,570
424,425,1282,623,1251,641,1276,555
425,426,1264,635,1234,649,1260,559
426,427,1254,717,1222,717,1261,605
427,428,1248,712,1217,712,1255,602
428,429,1226,701,1198,700,1234,592
429,430,1150,743,1130,729,1173,608
430,431,1209,782,1187,770,1235,637
431,432,1324,671,1285,686,1317,588
432,433,1296,803,1269,801,1321,663
433,434,1364,692,1321,711,1355,607
434,435,1298,745,1263,748,1306,628
435,436,1315,648,1278,666,1306,574
436,437,1283,638,1250,653,1277,563
437,438,1357,691,1314,708,1348,605
438,439,1350,675,1308,693,1340,594
439,440,1332,625,1295,649,1319,563
440,441,1382,628,1338,658,1362,572
441,442,1366,616,1325,646,1348,562
442,443,1318,689,1279,701,1313,597
443,444,1325,618,1289,642,1313,558
444,445,1282,554,1262,584,1276,516
445,446,1294,496,1284,541,1290,485
446,447,1328,446,1327,507,1324,462
447,448,1267,483,1265,527,1269,474
448,449,1347,495,1329,546,1334,491
449,450,1368,534,1338,580,1349,516
450,451,1279,523,1265,559,1275,498
451,452,1338,455,1333,515,1331,468
452,453,1246,458,1254,506,1255,459
453,454,1293,431,1303,491,1299,449
454,455,1295,497,1285,541,1291,485
455,456,1253,452,1262,503,1262,456
456,457,1233,470,1240,514,1242,464
457,458,1253,439,1267,493,1265,449
458,459,1287,513,1274,553,1282,494
459,460,1263,490,1259,532,1264,478
460,461,1228,554,1214,579,1229,509
461,462,1224,557,1211,580,1226,510
462,463,1202,487,1208,523,1214,469
463,464,1190,527,1187,553,1198,490
464,465,1069,514,1084,534,1095,472
465,466,280,556,291,779,310,584
466,467,266,334,247,634,238,505
467,468,286,256,279,537,262,453
468,469,247,135,243,475,212,416
469,470,244,109,252,445,218,399
470,471,189,-40,179,411,126,380
471,472,187,-45,178,408,124,378
472,473,166,-127,147,390,81,368
473,474,168,-161,108,440,34,395
474,475,161,-172,123,398,50,373
475,476,176,-88,158,403,98,376
476,477,160,-219,97,418,16,383
477,478,174,-117,99,501,28,427
478,479,168,-193,86,472,5,411
479,480,174,-89,94,538,26,445
480,481,197,116,146,595,106,478
481,482,198,136,149,607,111,484
482,483,208,114,164,563,125,462
483,484,211,75,176,511,134,435
484,485,183,-34,121,520,61,438
485,486,226,106,204,497,167,428
486,487,204,53,162,514,117,437
487,488,200,124,150,595,111,478
488,489,196,43,143,539,95,449
489,490,227,159,194,555,162,459
490,491,234,192,203,569,176,468
491,492,214,66,189,484,147,421
492,493,131,-194,168,302,99,316
493,494,151,-154,165,339,99,338
494,495,155,-183,128,377,55,361
495,496,148,-187,140,352,69,347
496,497,171,-114,144,406,80,377
497,498,166,-155,118,421,47,385
498,499,189,-38,176,417,122,383
499,500,178,-74,175,389,118,367
500,501,161,-104,208,323,150,327
501,502,188,-40,228,351,178,344
502,503,191,-31,243,343,194,338
503,504,199,-17,270,329,224,328
504,505,106,81,66,791,9,558
505,506,120,-43,53,746,-22,534
506,507,100,29,56,795,-10,556
507,508,127,12,64,737,-1,534
508,509,101,-15,50,790,-23,552
509,510,126,-30,57,733,-15,530
510,511,120,-50,51,747,-24,534
511,512,104,-53,46,782,-33,547
512,513,78,113,61,844,6,579
513,514,123,124,82,768,33,552
514,515,101,51,59,795,-3,558
515,516,108,66,64,785,5,555
516,517,218,77,195,485,154,422
517,518,222,78,208,469,168,413
518,519,215,81,184,503,143,431
519,520,230,121,208,505,173,433
520,521,218,48,221,429,179,390
521,522,219,73,199,476,158,417
522,523,193,-28,208,383,158,363
523,524,193,-15,159,463,106,409
524,525,198,-9,191,420,142,385
525,526,198,10,162,478,112,417
526,527,190,-34,208,379,157,361
527,528,190,-34,223,361,173,350
528,529,204,118,157,577,118,469
529,530,204,59,162,518,117,439
530,531,185,83,126,608,80,483
531,532,188,27,128,555,76,456
532,533,187,-44,148,457,91,405
533,534,170,-110,152,395,89,371
534,535,150,-180,143,353,72,347
535,536,191,-30,163,442,109,397
536,537,196,-15,184,425,133,388
537,538,186,-47,150,451,93,402
538,539,181,-69,161,414,103,381
539,540,174,-84,178,376,120,360
540,541,240,161,218,524,188,444
541,542,256,158,254,482,225,421
542,543,229,68,242,422,203,386
543,544,232,88,231,450,194,402
544,545,256,132,269,446,238,400
545,546,245,122,247,460,214,408
546,547,196,30,146,522,97,440
547,548,210,29,204,434,159,393
548,549,234,80,248,426,211,388
549,550,217,42,224,420,182,385
550,551,235,95,236,450,200,402
551,552,217,93,186,510,147,435
552,553,211,92,173,529,132,445
553,554,178,69,115,621,66,488
554,555,130,76,77,741,22,539
555,556,258,558,273,798,292,592
556,557,365,550,370,709,390,552
557,558,376,756,419,856,466,635
558,559,480,673,496,743,533,579
559,560,510,613,520,682,550,546
560,561,581,599,594,645,622,527
561,562,586,671,599,704,636,563
562,563,695,573,713,597,737,502
563,564,674,580,690,606,715,507
564,565,755,737,764,726,810,585
565,566,774,718,782,708,824,575
566,567,776,689,783,683,822,559
567,568,727,664,737,668,772,548
568,569,726,685,735,685,774,558
569,570,727,723,737,718,780,578
570,571,695,688,705,694,744,562
571,572,672,710,684,716,726,575
572,573,690,660,700,671,735,548
573,574,711,627,723,639,754,529
574,575,633,667,644,689,681,556
575,576,695,597,710,617,737,515
576,577,727,722,737,717,780,578
577,578,755,771,767,755,817,603
578,579,698,759,712,753,760,598
579,580,687,821,710,807,768,630
580,581,667,755,683,755,731,598
581,582,660,742,675,745,721,591
582,583,681,792,701,783,754,615
583,584,662,729,675,734,720,585
584,585,626,676,638,698,676,561
585,586,645,678,656,695,694,561
586,587,663,726,676,732,720,583
587,588,674,774,692,770,742,607
588,589,577,695,591,727,632,575
589,590,576,690,590,723,629,573
590,591,703,643,714,654,747,538
591,592,776,555,798,571,818,488
592,593,765,538,791,558,809,479
593,594,709,456,757,497,766,438
594,595,711,387,787,441,787,399
595,596,776,401,848,446,849,404
596,597,632,287,758,370,745,348
597,598,701,360,791,420,787,384
598,599,674,264,820,346,804,330
599,600,787,326,898,388,888,361
600,601,701,576,719,598,743,503
601,602,711,501,745,534,759,462
602,603,747,482,788,513,799,449
603,604,792,420,856,460,858,414
604,605,806,454,857,486,864,432
605,606,808,567,826,578,848,494
606,607,692,381,770,438,769,397
607,608,802,448,855,482,861,429
608,609,723,356,816,415,811,381
609,610,735,314,851,381,841,356
610,611,685,490,721,529,734,458
611,612,671,525,697,561,715,478
612,613,639,659,650,681,686,551
613,614,676,705,688,711,729,572
614,615,782,520,812,542,828,469
615,616,727,476,770,511,780,447
616,617,712,382,792,436,790,396
617,618,784,386,864,434,862,395
618,619,827,504,860,525,874,459
619,620,870,620,878,618,906,522
620,621,915,578,928,582,950,500
621,622,880,450,931,480,936,430
622,623,817,437,875,472,879,423
623,624,816,499,852,522,864,457
624,625,848,599,860,601,886,510
625,626,828,535,854,550,871,476
626,627,770,524,799,546,815,471
627,628,903,618,909,615,937,522
628,629,845,555,865,566,885,487
629,630,892,573,907,579,928,497
630,631,756,519,786,543,802,469
631,632,783,509,817,532,831,463
632,633,805,436,863,472,867,422
633,634,848,471,892,498,900,441
634,635,768,357,861,413,856,380
635,636,743,389,820,439,819,398
636,637,600,556,617,603,640,503
637,638,624,424,677,485,682,428
638,639,752,512,784,538,799,466
639,640,745,567,765,584,787,495
640,641,711,724,722,721,766,579
641,642,741,718,750,712,793,575
642,643,814,662,820,657,855,545
643,644,892,633,897,628,927,530
644,645,1003,357,1085,413,1075,383
645,646,1008,397,1070,443,1066,405
646,647,1021,265,1150,350,1126,335
647,648,1085,283,1194,367,1171,349
648,649,864,269,1006,346,987,330
649,650,927,236,1085,325,1059,314
650,651,743,198,939,295,912,290
651,652,802,111,1064,237,1024,241
652,653,885,260,1031,340,1010,326
653,654,852,222,1026,313,1000,304
654,655,849,222,1023,313,997,304
655,656,779,200,972,297,944,291
656,657,780,182,987,284,957,280
657,658,829,157,1052,268,1017,267
658,659,769,171,985,276,954,275
659,660,867,248,1022,331,1000,319
660,661,820,443,875,477,880,426
661,662,830,347,929,403,921,373
662,663,829,390,906,436,904,397
663,664,795,397,869,442,869,401
664,665,839,344,939,400,930,371
665,666,865,360,956,412,949,380
666,667,867,217,1044,309,1017,301
667,668,796,199,989,296,961,290
668,669,791,45,1109,196,1060,205
669,670,947,204,1123,305,1092,298
670,671,764,91,1046,224,1004,230
671,672,813,206,1001,300,974,294
672,673,935,514,962,531,975,466
673,674,782,386,861,434,859,395
674,675,1012,387,1078,435,1072,400
675,676,1032,440,1075,476,1076,430
676,677,1033,525,1049,541,1062,476
677,678,843,409,912,449,912,407
678,679,914,459,960,487,966,435
679,680,834,392,911,436,909,398
680,681,885,254,1035,336,1013,322
681,682,988,371,1064,423,1056,390
682,683,986,372,1063,423,1055,391
683,684,1012,379,1083,430,1075,396
684,685,796,186,999,287,970,283
685,686,943,303,1059,372,1042,351
686,687,814,124,1064,246,1025,249
687,688,866,187,1063,289,1032,285
688,689,852,140,1086,258,1049,259
689,690,888,113,1138,243,1096,246
690,691,746,200,940,296,914,291
691,692,715,240,879,326,859,314
692,693,816,214,998,306,972,299
693,694,868,278,1004,352,986,335
694,695,787,105,1055,233,1014,237
695,696,979,167,1176,282,1140,279
696,697,853,431,912,467,915,420
697,698,848,303,971,370,956,349
698,699,791,339,894,397,886,369
699,700,878,279,1013,353,994,336
700,701,833,361,924,413,917,381
701,702,851,339,953,397,944,369
702,703,1001,355,1084,411,1074,382
703,704,873,362,963,413,956,381
704,705,824,304,947,371,933,349
705,706,794,214,977,306,952,299
706,707,784,257,937,337,918,323
707,708,815,196,1010,294,981,289
708,709,878,346,975,401,966,372
709,710,905,383,982,429,978,393
710,711,859,397,932,440,930,401
711,712,844,516,874,534,889,466
712,713,875,349,971,404,962,374
713,714,842,399,915,441,914,401
714,715,843,534,869,549,886,476
715,716,794,607,807,612,834,515
716,717,751,480,793,511,804,448
717,718,866,379,947,426,943,391
718,719,862,435,919,469,922,422
719,720,846,415,912,454,913,410
720,721,882,381,961,428,957,392
721,722,932,528,955,542,970,474
722,723,831,494,868,517,880,454
723,724,935,466,976,493,983,440
724,725,888,464,933,491,940,438
725,726,895,532,918,545,934,475
726,727,862,538,886,551,903,478
727,728,875,524,902,539,917,470
728,729,967,583,975,586,997,505
729,730,898,518,925,534,939,467
730,731,990,576,997,581,1018,502
731,732,936,617,941,614,968,522
732,733,931,581,942,584,964,502
733,734,788,623,799,626,829,524
734,735,733,812,752,793,808,624
735,736,580,710,595,739,637,583
736,737,618,765,638,774,688,606
737,738,439,721,465,799,508,608
738,739,433,749,466,823,513,621
739,740,436,525,444,644,462,520
740,741,501,556,512,637,535,519
741,742,514,498,532,582,547,487
742,743,469,490,482,597,496,494
743,744,493,494,509,588,524,489
744,745,456,281,539,410,528,377
745,746,463,199,612,330,591,320
746,747,470,207,614,335,595,324
747,748,465,321,528,444,523,399
748,749,463,345,513,468,510,415
749,750,470,314,540,435,533,393
750,751,441,363,477,497,475,433
751,752,486,280,581,397,570,368
752,753,539,331,620,425,614,387
753,754,418,142,601,291,575,292
754,755,462,179,628,311,606,306
755,756,364,110,549,281,519,286
756,757,486,423,516,528,522,453
757,758,481,455,502,560,512,472
758,759,504,459,528,553,539,469
759,760,521,384,573,479,574,422
760,761,510,377,562,476,562,420
761,762,517,304,607,409,598,376
762,763,549,418,593,499,598,436
763,764,447,344,493,475,490,419
764,765,412,228,510,380,494,356
765,766,475,323,540,442,535,398
766,767,352,241,401,438,385,395
767,768,391,269,449,436,437,394
768,769,385,400,394,568,396,474
769,770,393,488,396,640,409,515
770,771,425,418,442,557,447,469
771,772,408,226,506,380,489,357
772,773,403,239,488,396,473,368
773,774,302,96,439,310,408,310
774,775,311,87,473,289,441,295
775,776,353,135,497,316,470,312
776,777,407,193,532,346,511,333
777,778,387,102,597,264,566,272
778,779,402,146,570,301,544,300
779,780,478,360,528,475,526,419
780,781,509,546,522,625,543,512
781,782,550,384,607,469,609,416
782,783,480,295,564,413,555,379
783,784,395,176,529,335,506,325
784,785,335,115,487,305,458,305
785,786,515,414,553,508,558,441
786,787,512,399,555,496,559,433
787,788,479,331,542,447,537,401
788,789,474,320,541,439,535,396
789,790,462,477,476,588,488,489
790,791,490,340,551,451,548,404
791,792,425,473,434,606,445,498
792,793,501,300,589,410,581,376
793,794,511,301,602,408,593,375
794,795,489,246,610,365,595,345
795,796,402,138,579,294,552,295
796,797,461,222,590,351,572,336
797,798,506,404,547,502,550,437
798,799,477,295,560,414,551,379
799,800,511,398,554,496,557,433
800,801,567,470,598,539,609,462
801,802,490,450,513,551,523,467
802,803,509,546,522,625,543,512
803,804,526,632,538,691,570,552
804,805,518,335,591,436,586,394
805,806,525,368,584,463,583,412
806,807,506,312,589,419,581,383
807,808,529,355,595,450,593,404
808,809,557,369,622,454,622,407
809,810,509,345,574,448,571,402
810,811,501,480,521,572,534,480
811,812,498,424,529,525,535,451
812,813,487,399,525,506,528,439
813,814,481,390,520,500,522,435
814,815,408,178,547,331,525,322
815,816,450,241,558,374,542,352
816,817,332,132,460,327,433,321
817,818,382,173,509,339,486,329
818,819,327,145,432,349,406,337
819,820,392,196,504,358,484,342
