,frame,poly_x,poly_y
618,619,350,287
619,620,259,221
620,621,368,298
621,622,446,358
622,623,383,308
623,624,378,311
624,625,421,333
625,626,361,296
626,627,363,295
627,628,319,264
628,629,246,202
629,630,235,194
630,631,282,233
631,632,265,218
632,633,416,325
633,634,355,280
634,635,410,321
635,636,377,296
636,637,375,294
637,638,429,331
638,639,367,292
639,640,427,330
640,641,445,337
641,642,448,346
642,643,428,333
643,644,416,323
644,645,394,307
645,646,446,347
646,647,369,293
647,648,312,256
648,649,417,324
649,650,401,312
650,651,405,312
651,652,424,326
652,653,346,279
653,654,391,313
654,655,369,286
655,656,355,286
656,657,387,305
657,658,392,303
658,659,394,307
659,660,412,321
660,661,657,426
661,662,836,489
662,663,1026,553
663,664,1340,645
664,665,2448,1038
665,666,1509,753
666,667,1950,882
667,668,3121,1182
668,669,4080,1385
669,670,2526,1050
670,671,3080,1178
671,672,5256,1540
672,673,2440,1033
673,674,2304,994
674,675,5957,1612
675,676,1492,760
676,677,6432,1647
677,678,3258,1219
678,679,-823,-167
679,680,-825,-92
680,681,2359,973
681,682,3896,1347
682,683,1452,733
683,684,3532,1279
684,685,1268,639
685,686,1474,664
686,687,1583,767
687,688,2973,1152
688,689,1591,765
689,690,1591,773
690,691,1172,654
691,692,1169,640
692,693,1913,876
693,694,1100,586
694,695,983,555
695,696,1094,591
696,697,1206,576
697,698,1318,642
698,699,1670,773
699,700,-468,-42
700,701,-13721,-6174
701,702,3289,1241
702,703,1420,682
703,704,3050,1171
704,705,1326,666
705,706,1446,688
706,707,1667,803
707,708,1812,800
708,709,2503,1041
709,710,1488,719
710,711,5134,1553
711,712,-2878,-507
712,713,15220,1276
713,714,1674,768
714,715,1885,849
715,716,7719,1348
716,717,1881,869
717,718,2260,970
718,719,1087,474
719,720,1052,556
720,721,-8291,-12866
721,722,-2108,-709
722,723,-1408,-335
723,724,2243,969
724,725,2024,904
725,726,1412,727
726,727,1509,772
727,728,4835,1527
728,729,1209,629
729,730,3350,1244
730,731,2019,917
731,732,1929,882
732,733,1447,723
733,734,1616,797
734,735,1611,788
735,736,1645,788
736,737,1765,848
737,738,-1942,-1254
738,739,2895,1150
739,740,-4211,-28315
740,741,-1600,-548
741,742,-6622,-4514
742,743,2228,957
743,744,1557,748
744,745,1670,776
745,746,3332,1235
746,747,1819,823
747,748,1690,755
748,749,1118,615
749,750,1165,624
750,751,1164,632
751,752,952,517
752,753,1234,593
753,754,926,518
754,755,1053,578
755,756,1464,701
756,757,1457,671
757,758,959,541
758,759,1029,564
759,760,2331,785
760,761,23181,-5029
761,762,4794,1416
762,763,729,254
763,764,3234,-1148
764,765,12633,-3804
765,766,414933,-23684
766,767,4789,-1468
767,768,695,117
768,769,13968,-4091
769,770,2284,-951
770,771,1091,-346
771,772,8450,-2406
772,773,99471,-16703
773,774,1278,-561
774,775,810,-151
775,776,35570,-7378
776,777,1122,-230
777,778,2574,-983
778,779,21382,1717
779,780,11302,-3300
780,781,681,2
781,782,1835,-738
782,783,669,36
783,784,869,-98
784,785,1201,-538
785,786,2011,-879
786,787,1003,-473
787,788,950,-484
788,789,3193,-1461
789,790,38051,-8138
790,791,37108,1444
791,792,87993,-16434
792,793,8017,-2766
793,794,10728126,-1192663
794,795,1954,-1096
795,796,1310,-808
796,797,3318,-1435
797,798,284696,-42178
798,799,3881,1332
799,800,167885,-5760
800,801,101545,-17865
801,802,311512,-16114
802,803,1936,1014
803,804,5953571,-682744
804,805,3372,1263
805,806,8450,-2365
806,807,6488,1463
807,808,5120,1450
808,809,19220,1762
809,810,863,-52
810,811,944,-375
811,812,1495,-510
812,813,999,-273
813,814,991,-213
814,815,15349,1793
815,816,12456,-3408
816,817,29877,-6551
817,818,2827,1176
818,819,27839,1720
819,820,2797,-1451
820,821,31196,1646
821,822,4220352,-493652
822,823,2185,-994
823,824,4347,-1908
824,825,6807,-2375
825,826,90712,-1064
826,827,50909916732,-4882533965
827,828,32925195,-3138226
828,829,3096477,-249335
829,830,88252,-15612
830,831,16123,1794
831,832,9798,1735
832,833,1359,-450
833,834,2832,1180
834,835,20630,1819
835,836,4567,1412
836,837,21925,1806
837,838,8545,1651
838,839,6732,1557
839,840,18812,-4914
840,841,1541,943
841,842,3656,-1402
842,843,815,742
843,844,6521,1504
844,845,635,324
845,846,612,353
846,847,612,342
847,848,623,345
848,849,563,295
849,850,584,335
850,851,572,345
851,852,556,366
852,853,552,376
853,854,450,283
854,855,522,353
855,856,502,332
856,857,538,382
857,858,577,399
858,859,536,377
859,860,527,368
860,861,513,365
861,862,561,396
862,863,604,418
863,864,590,407
864,865,605,416
865,866,631,427
866,867,549,375
867,868,589,394
868,869,568,392
869,870,561,390
870,871,550,375
871,872,557,389
872,873,567,388
873,874,616,425
874,875,607,415
875,876,571,395
876,877,545,380
877,878,530,374
878,879,539,380
879,880,501,355
880,881,464,320
881,882,475,328
882,883,498,354
883,884,487,346
884,885,531,380
885,886,530,378
886,887,528,373
887,888,518,359
888,889,533,377
889,890,462,324
890,891,501,347
891,892,517,355
892,893,496,347
893,894,499,350
894,895,546,383
895,896,543,379
896,897,498,350
897,898,525,363
898,899,563,389
899,900,510,347
900,901,563,389
901,902,531,371
902,903,518,354
903,904,548,377
904,905,494,348
905,906,491,345
906,907,504,359
907,908,514,363
908,909,509,356
909,910,505,362
910,911,555,396
911,912,526,374
912,913,582,409
913,914,601,422
914,915,545,381
915,916,584,411
916,917,559,399
917,918,551,391
918,919,567,403
919,920,500,363
920,921,489,349
921,922,535,380
922,923,522,372
923,924,516,369
924,925,553,392
925,926,530,382
926,927,487,348
927,928,530,377
928,929,556,383
929,930,547,381
930,931,525,371
931,932,555,389
932,933,604,405
933,934,629,430
934,935,590,403
935,936,628,437
936,937,689,469
937,938,668,455
938,939,647,442
939,940,668,456
940,941,607,424
941,942,660,449
942,943,602,409
943,944,684,444
944,945,622,394
945,946,725,461
946,947,713,457
947,948,719,466
948,949,740,468
949,950,750,469
950,951,829,516
951,952,830,509
952,953,815,511
953,954,879,540
954,955,826,514
955,956,896,555
956,957,832,517
957,958,856,524
958,959,862,504
959,960,719,448
960,961,793,499
961,962,789,502
962,963,789,493
963,964,783,494
964,965,739,469
965,966,796,496
966,967,837,520
967,968,731,466
968,969,780,488
969,970,781,488
970,971,803,505
971,972,804,496
972,973,800,486
973,974,744,465
974,975,666,424
975,976,712,452
976,977,709,443
977,978,760,469
978,979,750,469
979,980,766,477
980,981,729,461
981,982,724,456
982,983,741,467
983,984,735,462
984,985,722,457
985,986,770,484
986,987,807,487
987,988,760,468
988,989,777,480
989,990,752,473
990,991,736,460
991,992,764,484
992,993,727,460
993,994,802,490
994,995,767,475
995,996,744,471
996,997,782,489
997,998,766,477
998,999,757,477
999,1000,735,464
1000,1001,748,476
1001,1002,754,473
1002,1003,781,496
1003,1004,793,495
1004,1005,819,504
1005,1006,771,482
1006,1007,760,477
1007,1008,743,475
1008,1009,756,473
1009,1010,687,438
1010,1011,717,455
1011,1012,692,446
1012,1013,707,453
1013,1014,704,449
1014,1015,727,467
1015,1016,737,472
1016,1017,745,470
1017,1018,784,488
1018,1019,741,468
1019,1020,793,495
1020,1021,821,507
1021,1022,761,481
1022,1023,762,468
1023,1024,770,486
1024,1025,761,480
1025,1026,799,496
1026,1027,929,549
1027,1028,882,538
1028,1029,824,510
1029,1030,800,492
1030,1031,1008,593
1031,1032,922,550
1032,1033,1009,558
1033,1034,909,536
1034,1035,826,511
1035,1036,683,476
1036,1037,627,456
1037,1038,574,438
1038,1039,580,441
1039,1040,648,471
1040,1041,641,467
1041,1042,643,467
1042,1043,579,436
1043,1044,623,449
1044,1045,590,443
1045,1046,621,456
1046,1047,617,455
1047,1048,653,465
1048,1049,594,444
1049,1050,642,462
1050,1051,655,468
1051,1052,642,463
1052,1053,642,461
1053,1054,602,444
1054,1055,611,445
1055,1056,603,449
1056,1057,643,467
1057,1058,641,466
1058,1059,615,455
1059,1060,639,464
1060,1061,637,461
1061,1062,626,456
1062,1063,633,457
1063,1064,652,465
1064,1065,610,447
1065,1066,614,451
1066,1067,616,455
1067,1068,600,445
1068,1069,615,449
1069,1070,616,449
1070,1071,606,443
1071,1072,611,451
1072,1073,615,450
1073,1074,631,456
1074,1075,640,463
1075,1076,583,430
1076,1077,655,469
1077,1078,640,464
1078,1079,626,457
1079,1080,597,441
1080,1081,608,445
1081,1082,574,429
1082,1083,596,440
1083,1084,615,447
1084,1085,582,431
1085,1086,646,464
1086,1087,612,447
1087,1088,578,436
1088,1089,571,431
1089,1090,623,455
1090,1091,665,475
1091,1092,632,459
1092,1093,579,423
1093,1094,592,434
1094,1095,548,410
1095,1096,585,438
1096,1097,593,441
1097,1098,581,428
1098,1099,599,439
1099,1100,570,422
1100,1101,585,430
1101,1102,640,460
1102,1103,629,455
1103,1104,580,429
1104,1105,589,432
1105,1106,610,449
1106,1107,654,471
1107,1108,698,490
1108,1109,668,476
1109,1110,653,457
1110,1111,677,464
1111,1112,727,482
1112,1113,707,448
1113,1114,754,457
1114,1115,698,460
1115,1116,583,375
1116,1117,649,418
1117,1118,697,465
1118,1119,660,439
1119,1120,687,453
1120,1121,793,500
1121,1122,856,527
1122,1123,770,487
1123,1124,792,494
1124,1125,738,468
1125,1126,769,486
1126,1127,757,479
1127,1128,726,472
1128,1129,678,447
1129,1130,687,446
1130,1131,669,445
1131,1132,680,450
1132,1133,667,443
1133,1134,649,439
1134,1135,639,430
1135,1136,616,417
1136,1137,657,437
1137,1138,641,422
1138,1139,637,429
1139,1140,669,446
1140,1141,655,446
1141,1142,692,455
1142,1143,677,429
1143,1144,666,427
1144,1145,648,419
1145,1146,689,451
1146,1147,617,413
1147,1148,656,439
1148,1149,652,432
1149,1150,689,452
1150,1151,635,431
1151,1152,626,422
1152,1153,647,415
1153,1154,654,419
1154,1155,710,452
1155,1156,783,513
1156,1157,791,526
1157,1158,815,543
1158,1159,846,555
1159,1160,857,549
1160,1161,887,562
1161,1162,891,562
1162,1163,820,533
1163,1164,703,477
1164,1165,684,464
1165,1166,745,475
1166,1167,763,493
1167,1168,684,455
1168,1169,683,452
1169,1170,704,456
1170,1171,692,451
1171,1172,701,460
1172,1173,653,427
1173,1174,636,423
1174,1175,675,440
1175,1176,677,443
1176,1177,667,440
1177,1178,691,440
1178,1179,713,454
1179,1180,704,451
1180,1181,705,461
1181,1182,661,446
1182,1183,675,447
1183,1184,698,457
1184,1185,672,445
1185,1186,686,448
1186,1187,737,487
1187,1188,731,479
1188,1189,748,486
1189,1190,672,451
1190,1191,710,460
1191,1192,700,453
1192,1193,673,446
1193,1194,606,404
1194,1195,624,414
1195,1196,628,413
1196,1197,629,416
1197,1198,642,428
1198,1199,623,418
1199,1200,627,418
1200,1201,652,428
1201,1202,650,427
1202,1203,666,426
1203,1204,657,423
1204,1205,623,408
1205,1206,620,406
1206,1207,575,362
