,frame,poly_x,poly_y
210,211,1197,825
211,212,1029,730
212,213,802,166
213,214,10312,1365
214,215,271,711
215,216,1444,-39
216,217,7297,-2098
217,218,843,419
218,219,854,386
219,220,3096,1224
220,221,4168,-623
221,222,7160,1448
222,223,2614,-492
223,224,887,678
224,225,1959,1034
225,226,2717,-731
226,227,565980,-34823
227,228,811,48
228,229,1132090,-130475
229,230,2099,1056
230,231,4626,-909
231,232,2746,-780
232,233,1157,-56
233,234,30644,-6316
234,235,2016,497
235,236,10201,-2170
236,237,34368,-167
237,238,763,328
238,239,884,164
239,240,1422,-192
240,241,5840,1460
241,242,234399,-10615
242,243,3258,-1260
243,244,840,-71
244,245,2215823,-172680
245,246,1553,-517
246,247,41295,-8894
247,248,889,-210
248,249,716,181
249,250,946,-121
250,251,990,197
251,252,2950,-688
252,253,489,515
253,254,1567,958
254,255,976,728
255,256,801,792
256,257,41693,-715
257,258,1073,949
258,259,139,747
259,260,181,629
260,261,300376,-22042
261,262,3833,1282
262,263,1239,74
263,264,1023,-16
264,265,639,197
265,266,736,155
266,267,670,170
267,268,755,191
268,269,847,-68
269,270,907,-43
270,271,899,159
271,272,670,410
272,273,678,413
273,274,694,430
274,275,691,439
275,276,718,459
276,277,703,432
277,278,668,426
278,279,704,442
279,280,655,414
280,281,695,443
281,282,754,465
282,283,643,437
283,284,579,400
284,285,556,391
285,286,531,381
286,287,523,374
287,288,512,371
288,289,549,386
289,290,539,384
290,291,551,392
291,292,535,375
292,293,545,383
293,294,545,382
294,295,493,342
295,296,524,368
296,297,503,359
297,298,517,368
298,299,549,389
299,300,501,359
300,301,568,404
301,302,542,386
302,303,526,370
303,304,530,377
304,305,572,400
305,306,560,395
306,307,559,394
307,308,570,401
308,309,570,399
309,310,542,386
310,311,537,377
311,312,533,378
312,313,557,396
313,314,550,388
314,315,563,400
315,316,591,410
316,317,609,428
317,318,584,412
318,319,579,408
319,320,540,380
320,321,513,367
321,322,515,369
322,323,575,409
323,324,537,387
324,325,535,386
325,326,559,403
326,327,567,407
327,328,523,380
328,329,523,382
329,330,535,390
330,331,541,389
331,332,507,370
332,333,508,374
333,334,533,389
334,335,551,397
335,336,553,399
336,337,508,367
337,338,506,363
338,339,537,383
339,340,497,356
340,341,504,361
341,342,495,360
342,343,515,371
343,344,535,387
344,345,490,358
345,346,491,356
346,347,481,347
347,348,485,348
348,349,485,352
349,350,546,393
350,351,555,386
351,352,560,394
352,353,550,384
353,354,524,369
354,355,532,367
355,356,526,377
356,357,572,410
357,358,527,376
358,359,570,407
359,360,545,390
360,361,521,376
361,362,518,382
362,363,536,395
363,364,522,378
364,365,509,368
365,366,555,396
366,367,544,385
367,368,532,378
368,369,574,404
369,370,568,398
370,371,576,407
371,372,579,411
372,373,590,415
373,374,582,408
374,375,616,430
375,376,633,434
376,377,659,454
377,378,721,483
378,379,660,449
379,380,676,460
380,381,717,477
381,382,690,470
382,383,758,500
383,384,804,517
384,385,751,500
385,386,763,507
386,387,760,504
387,388,782,516
388,389,855,549
389,390,820,533
390,391,736,490
391,392,734,491
392,393,765,507
393,394,789,520
394,395,880,557
395,396,809,528
396,397,709,479
397,398,715,480
398,399,722,480
399,400,730,485
400,401,740,494
401,402,722,484
402,403,722,484
403,404,729,488
404,405,787,518
405,406,808,530
406,407,812,533
407,408,789,521
408,409,797,521
409,410,793,517
410,411,796,519
411,412,860,544
412,413,805,525
413,414,777,513
414,415,791,524
415,416,770,513
416,417,788,521
417,418,794,522
418,419,817,535
419,420,806,532
420,421,757,505
421,422,777,516
422,423,810,532
423,424,764,511
424,425,764,507
425,426,827,541
426,427,812,534
427,428,765,510
428,429,744,501
429,430,833,541
430,431,778,517
431,432,768,511
432,433,758,511
433,434,783,524
434,435,761,514
435,436,774,516
436,437,772,515
437,438,757,506
438,439,732,496
439,440,730,494
440,441,740,498
441,442,747,503
442,443,771,512
443,444,801,527
444,445,736,486
445,446,768,504
446,447,738,492
447,448,702,472
448,449,784,511
449,450,804,519
450,451,781,514
451,452,774,509
452,453,788,515
453,454,755,496
454,455,750,495
455,456,769,506
456,457,706,479
457,458,722,486
458,459,762,508
459,460,745,499
460,461,782,514
461,462,787,517
462,463,750,497
463,464,731,485
464,465,770,510
465,466,765,508
466,467,782,511
467,468,692,468
468,469,709,479
469,470,732,489
470,471,744,502
471,472,759,503
472,473,709,479
473,474,681,459
474,475,694,448
475,476,650,424
476,477,688,428
477,478,692,417
478,479,691,453
479,480,683,425
480,481,686,449
481,482,661,434
482,483,641,420
483,484,692,449
484,485,710,452
485,486,772,489
486,487,801,499
487,488,649,423
488,489,652,403
489,490,651,424
490,491,621,409
491,492,650,424
492,493,625,399
493,494,619,395
494,495,664,434
495,496,595,372
496,497,608,378
497,498,606,396
498,499,650,424
499,500,609,402
500,501,645,425
501,502,665,432
502,503,634,424
503,504,645,419
504,505,656,439
505,506,680,441
506,507,675,434
507,508,632,410
508,509,609,402
509,510,661,437
510,511,636,418
511,512,634,416
512,513,633,411
513,514,685,441
514,515,663,423
515,516,674,437
516,517,764,482
517,518,698,451
518,519,742,475
519,520,709,463
520,521,657,421
521,522,665,433
522,523,664,433
523,524,701,449
524,525,729,463
525,526,690,448
526,527,701,457
527,528,736,472
528,529,721,464
529,530,699,451
530,531,723,466
531,532,704,455
532,533,702,450
533,534,725,458
534,535,651,429
535,536,629,413
536,537,615,412
537,538,601,400
538,539,632,416
539,540,688,444
540,541,667,419
541,542,713,441
542,543,661,411
543,544,667,424
544,545,676,410
545,546,654,414
546,547,643,412
547,548,650,418
548,549,604,381
549,550,600,382
550,551,654,420
551,552,685,430
552,553,667,409
553,554,691,437
554,555,684,445
555,556,656,435
556,557,677,444
557,558,653,422
558,559,635,414
559,560,678,438
560,561,690,445
561,562,627,419
562,563,636,395
563,564,698,447
564,565,687,449
565,566,768,485
566,567,721,461
567,568,715,460
568,569,724,459
569,570,714,458
570,571,721,463
571,572,720,442
572,573,1268,590
573,574,2184,915
574,575,2279,846
575,576,1230,575
576,577,986,516
577,578,1168,573
578,579,1477,681
579,580,1749,707
580,581,2588,1042
581,582,-19663,-19685
582,583,3231,1212
583,584,1935,824
584,585,1755,766
585,586,1862,754
586,587,1634,745
587,588,1875,843
588,589,-2504,-252
589,590,1365,594
590,591,1031,553
591,592,1204,574
592,593,1067,554
593,594,1313,675
594,595,1140,602
595,596,1302,662
596,597,1356,663
597,598,1326,657
598,599,1428,664
599,600,1483,572
600,601,1283,648
601,602,1103,564
602,603,1305,560
603,604,1191,561
604,605,1067,543
605,606,1104,577
606,607,1073,574
607,608,1021,543
608,609,1367,679
609,610,1166,625
610,611,1140,618
611,612,1280,658
612,613,1116,598
613,614,1220,611
614,615,1474,712
615,616,1263,654
616,617,998,537
617,618,1044,564
618,619,1633,765
619,620,1365,686
620,621,1200,647
621,622,1235,650
622,623,1215,625
623,624,1400,699
624,625,1379,706
625,626,1600,728
626,627,1522,714
627,628,1113,572
628,629,1334,659
629,630,1662,741
630,631,1414,674
631,632,2261,928
632,633,1754,801
633,634,1235,631
634,635,1500,721
635,636,2540,1038
636,637,1238,626
637,638,1422,646
638,639,1277,633
639,640,1349,671
640,641,1370,676
641,642,1070,582
642,643,847,475
643,644,824,495
644,645,913,519
645,646,906,530
646,647,867,497
647,648,890,525
648,649,903,528
649,650,823,510
650,651,879,534
651,652,837,521
652,653,848,509
653,654,836,516
654,655,795,484
655,656,752,480
656,657,639,452
657,658,649,463
658,659,565,415
659,660,547,416
660,661,594,433
661,662,564,420
662,663,567,420
663,664,581,429
664,665,576,422
665,666,562,417
666,667,589,427
667,668,567,420
668,669,536,402
669,670,530,402
670,671,554,418
671,672,575,427
672,673,503,383
673,674,468,366
674,675,476,367
675,676,555,417
676,677,571,426
677,678,567,419
678,679,510,392
679,680,513,396
680,681,509,401
681,682,560,422
682,683,549,416
683,684,516,401
684,685,596,442
685,686,548,417
686,687,513,401
687,688,547,419
688,689,549,414
689,690,531,407
690,691,568,431
691,692,537,415
692,693,548,418
693,694,580,434
694,695,581,434
695,696,596,439
696,697,623,451
697,698,597,438
698,699,563,426
699,700,633,454
700,701,568,427
701,702,549,416
702,703,536,407
703,704,549,416
704,705,546,414
705,706,543,414
706,707,565,423
707,708,550,415
708,709,595,440
709,710,509,396
710,711,511,392
711,712,503,385
712,713,521,398
713,714,593,437
714,715,533,403
715,716,479,374
716,717,465,367
717,718,502,392
718,719,487,383
719,720,475,375
720,721,497,389
721,722,468,367
722,723,478,375
723,724,477,372
724,725,468,375
725,726,527,401
726,727,516,396
727,728,507,391
728,729,446,351
729,730,378,316
730,731,409,330
731,732,401,327
732,733,552,419
733,734,457,362
734,735,427,342
735,736,411,330
736,737,411,331
737,738,394,332
738,739,411,332
739,740,432,346
740,741,459,364
741,742,467,362
742,743,528,394
743,744,395,322
744,745,415,343
745,746,483,373
746,747,536,401
747,748,542,411
748,749,543,407
749,750,490,377
750,751,503,388
751,752,564,417
752,753,536,401
753,754,547,408
754,755,688,468
755,756,965,571
756,757,822,511
757,758,830,463
758,759,927,549
759,760,810,493
760,761,825,500
761,762,790,479
762,763,837,493
763,764,741,457
764,765,881,539
765,766,781,483
766,767,1123,604
767,768,957,566
768,769,861,513
769,770,877,535
770,771,850,503
771,772,878,525
772,773,1105,619
773,774,973,550
774,775,905,550
775,776,1054,598
776,777,822,511
777,778,760,491
778,779,725,465
779,780,765,488
780,781,1273,666
781,782,944,557
782,783,884,546
783,784,781,493
784,785,778,500
785,786,810,506
786,787,876,535
787,788,787,492
788,789,811,507
789,790,811,508
790,791,775,500
791,792,828,512
792,793,1015,604
793,794,941,559
794,795,874,519
795,796,784,498
796,797,764,485
797,798,767,486
798,799,839,506
799,800,733,465
800,801,735,460
801,802,763,487
802,803,736,452
803,804,695,447
804,805,671,418
805,806,741,458
806,807,680,447
807,808,814,511
808,809,741,471
809,810,749,469
810,811,817,515
811,812,784,495
812,813,856,519
813,814,925,547
814,815,720,452
815,816,841,511
816,817,880,547
817,818,831,497
818,819,794,491
819,820,829,511
820,821,829,506
821,822,853,509
822,823,798,493
823,824,804,499
824,825,822,494
825,826,836,524
826,827,788,509
827,828,805,512
828,829,736,456
829,830,723,457
830,831,799,501
831,832,855,519
832,833,846,519
833,834,897,542
834,835,872,535
835,836,813,511
836,837,824,518
837,838,786,495
838,839,792,502
839,840,753,479
840,841,877,530
841,842,925,561
842,843,852,529
843,844,816,513
844,845,896,540
845,846,843,511
846,847,824,502
847,848,728,489
848,849,578,412
849,850,467,351
850,851,485,361
851,852,505,370
852,853,479,361
853,854,473,356
854,855,419,318
855,856,484,367
856,857,471,352
857,858,477,359
858,859,488,366
859,860,468,354
860,861,416,328
861,862,427,329
862,863,384,316
863,864,336,289
864,865,374,298
865,866,377,308
866,867,434,341
867,868,453,348
868,869,403,319
869,870,357,295
870,871,427,332
871,872,518,392
872,873,417,325
873,874,444,352
874,875,407,333
875,876,411,329
876,877,363,301
877,878,338,281
878,879,355,292
879,880,366,302
880,881,345,278
881,882,424,334
882,883,441,352
883,884,399,320
884,885,339,291
885,886,389,317
886,887,385,319
887,888,437,347
888,889,311,271
889,890,369,304
890,891,444,360
891,892,300,260
892,893,399,324
893,894,359,298
894,895,459,360
895,896,424,337
896,897,425,333
897,898,434,331
898,899,409,321
899,900,405,319
900,901,376,285
901,902,407,310
902,903,350,264
903,904,323,244
904,905,446,334
905,906,414,317
906,907,419,322
907,908,427,320
908,909,437,333
909,910,403,311
910,911,445,343
911,912,424,324
912,913,384,299
913,914,408,315
914,915,459,352
915,916,460,362
916,917,449,354
917,918,454,352
918,919,430,342
919,920,487,373
920,921,471,363
921,922,405,332
922,923,450,354
923,924,493,367
924,925,516,385
925,926,521,383
926,927,504,378
927,928,478,359
928,929,506,387
929,930,456,351
930,931,454,350
931,932,472,358
932,933,477,356
933,934,434,334
934,935,483,365
935,936,464,354
936,937,468,359
937,938,400,316
938,939,512,388
939,940,511,397
940,941,610,451
941,942,586,435
942,943,564,432
943,944,490,384
944,945,507,399
945,946,575,440
946,947,520,411
947,948,557,426
948,949,623,457
949,950,606,445
950,951,601,443
951,952,604,449
952,953,607,449
953,954,573,430
954,955,594,437
955,956,593,441
956,957,591,442
957,958,598,443
958,959,626,459
959,960,610,451
960,961,578,431
961,962,559,426
962,963,543,421
963,964,594,445
964,965,575,436
965,966,586,446
966,967,630,464
967,968,617,456
968,969,578,434
969,970,599,444
970,971,603,450
971,972,588,441
972,973,622,455
973,974,613,449
974,975,602,444
975,976,568,428
976,977,587,433
977,978,601,439
978,979,618,454
979,980,571,427
980,981,591,443
981,982,604,446
982,983,606,444
983,984,593,439
984,985,588,440
985,986,579,436
986,987,644,474
987,988,613,447
988,989,592,443
989,990,632,462
990,991,662,475
991,992,638,460
992,993,680,488
993,994,668,479
994,995,640,468
995,996,602,448
996,997,594,442
997,998,580,433
998,999,633,460
999,1000,634,461
1000,1001,599,443
1001,1002,603,446
1002,1003,599,449
1003,1004,600,446
1004,1005,635,461
1005,1006,609,444
1006,1007,612,450
1007,1008,608,452
1008,1009,605,449
1009,1010,565,431
1010,1011,580,437
1011,1012,611,456
1012,1013,668,485
1013,1014,643,473
1014,1015,621,458
1015,1016,605,445
1016,1017,685,473
1017,1018,749,484
1018,1019,793,509
1019,1020,795,507
1020,1021,884,547
1021,1022,888,544
1022,1023,978,583
1023,1024,835,523
1024,1025,832,525
1025,1026,886,552
1026,1027,866,540
1027,1028,883,541
1028,1029,873,530
1029,1030,865,537
1030,1031,777,499
1031,1032,772,496
1032,1033,829,518
1033,1034,838,513
1034,1035,843,518
1035,1036,884,545
1036,1037,777,504
1037,1038,791,512
1038,1039,751,489
1039,1040,703,473
1040,1041,672,465
1041,1042,649,452
1042,1043,623,440
1043,1044,657,455
1044,1045,685,463
1045,1046,691,468
1046,1047,660,457
1047,1048,657,454
1048,1049,660,457
1049,1050,682,470
1050,1051,652,450
1051,1052,648,446
1052,1053,612,430
1053,1054,625,440
1054,1055,617,439
1055,1056,647,446
1056,1057,677,465
1057,1058,659,454
1058,1059,631,447
1059,1060,661,459
1060,1061,636,450
1061,1062,663,465
1062,1063,661,464
1063,1064,700,487
1064,1065,664,463
1065,1066,698,476
1066,1067,682,472
1067,1068,643,452
1068,1069,646,457
1069,1070,664,464
1070,1071,716,486
1071,1072,701,475
1072,1073,697,481
1073,1074,694,480
1074,1075,705,484
1075,1076,632,446
1076,1077,673,464
1077,1078,651,457
1078,1079,665,462
1079,1080,666,463
1080,1081,694,471
1081,1082,683,466
1082,1083,715,485
1083,1084,648,448
1084,1085,692,473
1085,1086,674,460
1086,1087,664,454
1087,1088,638,448
1088,1089,649,448
1089,1090,638,449
1090,1091,632,450
1091,1092,636,453
1092,1093,670,468
1093,1094,665,462
1094,1095,652,457
1095,1096,643,448
1096,1097,659,459
1097,1098,647,462
1098,1099,609,436
1099,1100,628,447
1100,1101,660,465
1101,1102,666,469
1102,1103,652,462
1103,1104,641,455
1104,1105,658,455
1105,1106,672,474
1106,1107,682,476
1107,1108,655,457
1108,1109,608,429
1109,1110,668,462
1110,1111,674,454
1111,1112,650,449
1112,1113,675,458
1113,1114,639,437
1114,1115,631,439
1115,1116,618,435
1116,1117,613,430
1117,1118,704,476
1118,1119,688,469
1119,1120,672,459
1120,1121,606,429
1121,1122,658,452
1122,1123,650,450
1123,1124,680,464
1124,1125,708,481
1125,1126,790,503
1126,1127,2712,1111
1127,1128,12476,1840
1128,1129,-825,-582
1129,1130,3088,1196
1130,1131,12475,1790
1131,1132,1507,773
1132,1133,1283,686
1133,1134,1321,689
1134,1135,1239,667
1135,1136,1726,838
1136,1137,2421,1031
1137,1138,2414,1034
1138,1139,3743,1318
1139,1140,4058,1371
1140,1141,10186,1817
1141,1142,6241,1630
1142,1143,-1343,-726
1143,1144,2258,985
1144,1145,1539,781
1145,1146,1581,780
1146,1147,1352,717
1147,1148,2552,1065
1148,1149,1683,820
1149,1150,1821,860
1150,1151,4638,1466
1151,1152,2219,981
1152,1153,1458,730
1153,1154,4624,1459
1154,1155,1965,896
1155,1156,1442,738
1156,1157,1804,825
1157,1158,2049,921
1158,1159,1787,864
1159,1160,4500,1435
1160,1161,2017,939
1161,1162,1561,791
1162,1163,2459,1040
1163,1164,1538,794
1164,1165,1882,879
1165,1166,1597,814
1166,1167,1701,847
1167,1168,1458,765
1168,1169,2210,984
1169,1170,1662,826
1170,1171,1529,783
1171,1172,6330,1639
1172,1173,1720,849
1173,1174,6526,1653
1174,1175,2299,1009
1175,1176,1618,823
1176,1177,7001,1692
1177,1178,2460,1053
1178,1179,2387,1030
1179,1180,7475,1722
1180,1181,7094,1678
1181,1182,1576,757
1182,1183,8542413,-4124385
1183,1184,20774,960
1184,1185,10222,1820
1185,1186,1832,874
1186,1187,2042,935
1187,1188,2102,944
1188,1189,1296,703
1189,1190,1194,666
1190,1191,1819,881
1191,1192,1881,900
1192,1193,1552,799
1193,1194,4970,1498
1194,1195,2521,1052
1195,1196,1814,883
1196,1197,2544,1076
1197,1198,1611,816
1198,1199,2022,925
1199,1200,1719,842
1200,1201,1199,674
1201,1202,1359,712
1202,1203,2779,1116
1203,1204,2382,1019
1204,1205,1580,799
1205,1206,4018,1365
1206,1207,2436,1045
1207,1208,1570,791
