,frame,poly_x,poly_y
274,275,476,361
275,276,477,363
276,277,412,332
277,278,424,335
278,279,409,325
279,280,388,308
280,281,485,362
281,282,467,352
282,283,486,365
283,284,476,362
284,285,474,358
285,286,429,334
286,287,429,331
287,288,483,370
288,289,490,374
289,290,455,346
290,291,397,311
291,292,387,305
292,293,430,338
293,294,435,343
294,295,426,328
295,296,404,321
296,297,438,338
297,298,518,384
298,299,610,425
299,300,653,452
300,301,643,432
301,302,673,456
302,303,701,467
303,304,720,480
304,305,659,446
305,306,627,426
306,307,752,485
307,308,743,481
308,309,684,457
309,310,677,444
310,311,706,466
311,312,726,471
312,313,650,429
313,314,704,458
314,315,668,445
315,316,728,470
316,317,632,417
317,318,635,422
318,319,613,418
319,320,616,421
320,321,679,462
321,322,690,469
322,323,659,448
323,324,676,452
324,325,682,451
325,326,669,450
326,327,676,450
327,328,684,456
328,329,742,482
329,330,716,454
330,331,605,405
331,332,662,437
332,333,660,434
333,334,600,404
334,335,633,424
335,336,615,409
336,337,664,438
337,338,659,435
338,339,662,435
339,340,715,465
340,341,720,473
341,342,700,467
342,343,731,470
343,344,709,464
344,345,673,447
345,346,681,448
346,347,698,461
347,348,649,431
348,349,663,434
349,350,679,435
350,351,637,417
351,352,656,432
352,353,686,446
353,354,723,471
354,355,674,439
355,356,677,440
356,357,720,452
357,358,681,443
358,359,687,452
359,360,663,444
360,361,730,457
361,362,711,468
362,363,750,486
363,364,647,436
364,365,734,464
365,366,656,436
366,367,681,458
367,368,676,449
368,369,666,435
369,370,672,441
370,371,697,449
371,372,691,455
372,373,751,482
373,374,711,471
374,375,747,476
375,376,725,469
376,377,757,487
377,378,699,465
378,379,719,476
379,380,725,480
380,381,677,448
381,382,693,455
382,383,730,471
383,384,673,438
384,385,685,433
385,386,719,451
386,387,667,429
387,388,634,416
388,389,608,416
389,390,610,441
390,391,582,420
391,392,607,436
392,393,642,462
393,394,626,455
394,395,648,459
395,396,601,437
396,397,642,456
397,398,692,480
398,399,627,446
399,400,609,441
400,401,578,428
401,402,547,411
402,403,616,449
403,404,617,449
404,405,620,454
405,406,602,438
406,407,608,444
407,408,626,452
408,409,658,470
409,410,655,473
410,411,604,443
411,412,620,454
412,413,686,483
413,414,692,487
414,415,636,460
415,416,651,464
416,417,641,461
417,418,658,467
418,419,647,467
419,420,658,471
420,421,624,452
421,422,620,445
422,423,579,424
423,424,606,440
424,425,616,445
425,426,672,473
426,427,687,476
427,428,653,463
428,429,659,468
429,430,654,466
430,431,621,448
431,432,650,462
432,433,675,475
433,434,670,475
434,435,672,475
435,436,685,480
436,437,674,476
437,438,637,453
438,439,695,485
439,440,687,481
440,441,708,493
441,442,717,499
442,443,677,475
443,444,679,475
444,445,680,481
445,446,702,496
446,447,673,479
447,448,680,482
448,449,697,488
449,450,722,503
450,451,702,503
451,452,656,485
452,453,734,514
453,454,741,521
454,455,712,504
455,456,742,511
456,457,829,546
457,458,816,536
458,459,823,537
459,460,819,533
460,461,759,501
461,462,718,484
462,463,756,506
463,464,680,471
464,465,706,488
465,466,663,462
466,467,761,503
467,468,704,472
468,469,753,499
469,470,683,455
470,471,701,465
471,472,687,458
472,473,727,475
473,474,703,464
474,475,715,466
475,476,684,454
476,477,702,464
477,478,677,456
478,479,663,449
479,480,829,501
480,481,1660,772
481,482,1386,704
482,483,4572,1488
483,484,4050,881
484,485,1564,773
485,486,3870,1346
486,487,3325,1237
487,488,2624,1050
488,489,4852,1512
489,490,-12483,-26896
490,491,-3525,-1086
491,492,-238310,-199195
492,493,1346,674
493,494,2047,915
494,495,6064,1630
495,496,1524,765
496,497,1377,719
497,498,1704,833
498,499,1921,881
499,500,1497,748
500,501,1344,697
501,502,1864,870
502,503,2050,926
503,504,1738,836
504,505,2306,1004
505,506,1549,788
506,507,1723,822
507,508,1242,685
508,509,1226,673
509,510,950,563
510,511,1105,620
511,512,1014,589
512,513,977,577
513,514,952,575
514,515,973,574
515,516,1490,753
516,517,332,386
517,518,-1176,-4
518,519,-1923,-329
519,520,-2714,-433
520,521,-62,290
521,522,-20,305
522,523,814,483
523,524,971,573
524,525,1047,601
525,526,1083,602
526,527,1356,684
527,528,1435,721
528,529,1308,645
529,530,2503,1019
530,531,1280,648
531,532,1753,771
532,533,988,556
533,534,2706,1091
534,535,1351,682
535,536,1934,888
536,537,1755,825
537,538,1070,601
538,539,1291,667
539,540,1188,605
540,541,1270,657
541,542,1091,582
542,543,1180,635
543,544,1356,704
544,545,1249,669
545,546,1245,675
546,547,1257,670
547,548,1474,733
548,549,1637,779
549,550,2017,909
550,551,1227,660
551,552,1531,771
552,553,3064,1174
553,554,5365,1563
554,555,2206,936
555,556,3144,1194
556,557,3843,1352
557,558,1546,754
558,559,1473,737
559,560,1615,771
560,561,1653,801
561,562,1824,853
562,563,1016,581
563,564,948,560
564,565,992,578
565,566,896,538
566,567,1093,614
567,568,1012,573
568,569,916,545
569,570,806,514
570,571,733,486
571,572,747,492
572,573,699,466
573,574,710,470
574,575,666,457
575,576,624,432
576,577,612,432
577,578,656,453
578,579,627,442
579,580,622,435
580,581,710,480
581,582,712,475
582,583,666,454
583,584,664,453
584,585,647,444
585,586,646,443
586,587,615,427
587,588,605,415
588,589,649,439
589,590,639,441
590,591,650,446
591,592,621,428
592,593,656,455
593,594,687,471
594,595,684,472
595,596,674,465
596,597,653,450
597,598,678,466
598,599,667,451
599,600,647,445
600,601,662,459
601,602,674,465
602,603,650,452
603,604,631,439
604,605,592,420
605,606,611,431
606,607,602,426
607,608,602,426
608,609,602,423
609,610,593,419
610,611,621,433
611,612,639,442
612,613,641,444
613,614,648,455
614,615,658,460
615,616,669,462
616,617,661,458
617,618,657,453
618,619,638,446
619,620,681,469
620,621,652,451
621,622,641,443
622,623,653,448
623,624,668,457
624,625,669,461
625,626,648,446
626,627,588,413
627,628,641,446
628,629,638,442
629,630,645,448
630,631,649,446
631,632,618,429
632,633,636,445
633,634,693,469
634,635,671,459
635,636,622,436
636,637,671,457
637,638,604,426
638,639,626,435
639,640,663,452
640,641,658,453
641,642,655,454
642,643,679,464
643,644,662,451
644,645,639,442
645,646,627,438
646,647,616,435
647,648,647,452
648,649,646,449
649,650,630,444
650,651,614,432
651,652,622,433
652,653,607,429
653,654,611,423
654,655,629,431
655,656,609,424
656,657,666,456
657,658,628,439
658,659,656,454
659,660,662,454
660,661,845,536
661,662,913,559
662,663,999,590
663,664,842,519
664,665,922,556
665,666,916,526
666,667,920,556
667,668,880,539
668,669,897,539
669,670,884,535
670,671,775,484
671,672,777,471
672,673,869,520
673,674,780,485
674,675,752,468
675,676,743,461
676,677,792,482
677,678,803,500
678,679,837,513
679,680,833,512
680,681,922,555
681,682,892,548
682,683,832,505
683,684,757,472
684,685,790,474
685,686,842,517
686,687,803,496
687,688,776,486
688,689,821,501
689,690,831,502
690,691,920,545
691,692,937,556
692,693,985,569
693,694,953,557
694,695,973,555
695,696,863,469
696,697,717,401
697,698,818,456
698,699,786,454
699,700,766,455
700,701,802,460
701,702,740,444
702,703,760,453
703,704,704,421
704,705,695,424
705,706,791,461
706,707,772,462
707,708,698,419
708,709,923,542
709,710,999,579
710,711,988,572
711,712,968,561
712,713,983,579
713,714,930,558
714,715,839,513
715,716,859,526
716,717,800,498
717,718,821,513
718,719,834,514
719,720,872,531
720,721,794,479
721,722,803,495
722,723,906,545
723,724,865,522
724,725,820,511
725,726,835,515
726,727,809,504
727,728,838,516
728,729,799,492
729,730,816,501
730,731,841,514
731,732,867,517
732,733,846,515
733,734,751,461
734,735,743,444
735,736,861,530
736,737,826,510
737,738,870,531
738,739,899,548
739,740,845,520
740,741,886,531
741,742,858,517
742,743,861,508
743,744,930,541
744,745,859,512
745,746,875,509
746,747,862,506
747,748,926,552
748,749,865,518
749,750,980,592
750,751,1016,602
751,752,995,586
752,753,963,562
753,754,903,533
754,755,989,566
755,756,1009,567
756,757,973,590
757,758,820,528
758,759,833,537
759,760,888,556
760,761,797,516
761,762,899,568
762,763,841,542
763,764,870,555
764,765,777,508
765,766,806,525
766,767,867,555
767,768,837,539
768,769,907,563
769,770,819,526
770,771,845,539
771,772,848,536
772,773,872,556
773,774,849,547
774,775,966,595
775,776,881,557
776,777,873,554
777,778,864,554
778,779,867,554
779,780,886,561
780,781,876,561
781,782,813,531
782,783,890,567
783,784,918,578
784,785,850,550
785,786,872,554
786,787,888,563
787,788,879,559
788,789,865,550
789,790,857,542
790,791,855,544
791,792,927,573
792,793,961,591
793,794,1035,625
794,795,983,603
795,796,861,550
796,797,901,563
797,798,854,545
798,799,865,552
799,800,752,493
800,801,870,548
801,802,902,563
802,803,873,552
803,804,873,553
804,805,974,598
805,806,909,571
806,807,899,564
807,808,883,560
808,809,943,578
809,810,886,561
810,811,856,546
811,812,892,564
812,813,925,576
813,814,834,538
814,815,882,558
815,816,816,529
816,817,884,558
817,818,902,565
818,819,883,560
819,820,897,569
820,821,911,578
821,822,903,575
822,823,811,529
823,824,854,549
824,825,834,537
825,826,790,514
826,827,856,541
827,828,838,538
828,829,886,561
829,830,1060,623
830,831,987,602
831,832,928,579
832,833,891,562
833,834,965,593
834,835,1040,624
835,836,1001,608
836,837,998,610
837,838,989,603
838,839,1016,613
839,840,882,560
840,841,925,576
841,842,964,595
842,843,958,592
843,844,1028,624
844,845,916,564
845,846,839,527
846,847,883,532
847,848,846,484
848,849,832,494
849,850,801,473
850,851,771,462
851,852,815,486
852,853,694,367
853,854,818,465
854,855,658,391
855,856,702,412
856,857,737,453
857,858,709,434
858,859,666,385
859,860,757,466
860,861,690,426
861,862,692,431
862,863,681,428
863,864,657,418
864,865,691,424
865,866,704,433
866,867,702,448
867,868,686,440
868,869,671,425
869,870,683,430
870,871,711,440
871,872,723,452
872,873,737,464
873,874,727,457
874,875,715,453
875,876,729,460
876,877,818,492
877,878,700,436
878,879,801,489
879,880,729,442
880,881,730,473
881,882,723,460
882,883,743,469
883,884,722,461
884,885,716,445
885,886,716,460
886,887,703,453
887,888,723,460
888,889,730,460
889,890,729,448
890,891,709,447
891,892,668,419
892,893,666,426
893,894,686,440
894,895,694,443
895,896,691,437
896,897,706,448
897,898,694,434
898,899,733,454
899,900,702,447
900,901,678,431
901,902,707,451
902,903,697,442
903,904,666,429
904,905,678,417
905,906,703,432
906,907,739,464
907,908,724,473
908,909,673,443
909,910,725,465
910,911,736,476
911,912,696,451
912,913,769,468
913,914,676,434
914,915,641,414
915,916,717,445
916,917,700,440
917,918,657,402
918,919,687,396
919,920,685,427
920,921,719,458
921,922,703,446
922,923,708,452
923,924,640,408
924,925,679,413
925,926,743,450
926,927,780,454
927,928,723,439
928,929,737,443
929,930,743,453
930,931,766,466
931,932,819,475
932,933,818,491
933,934,793,471
934,935,726,444
935,936,805,483
936,937,738,422
937,938,-5287,-1399
938,939,-102868,-21093
939,940,-1083,173
940,941,1513,476
941,942,1089,486
942,943,-11230,-3277
943,944,-970,567
944,945,8133,-9766
945,946,1022,524
946,947,-1112,301
947,948,2223,729
948,949,-1437,39
949,950,-823,211
950,951,1791,818
951,952,2912,1127
952,953,-4200,-390
953,954,1869,731
954,955,2315,901
955,956,2428,885
956,957,1880,790
957,958,1644,627
958,959,2443,892
959,960,-1884,167
960,961,1145,899
961,962,2001,720
962,963,-885,216
963,964,-5566,-846
964,965,-466,297
965,966,1000,585
966,967,776,525
967,968,769,520
968,969,714,490
969,970,850,535
970,971,1142,623
971,972,1419,713
972,973,-71,446
973,974,938,430
974,975,2496,929
975,976,-5315,-228
976,977,483,488
977,978,672,637
978,979,1323,574
979,980,1230,597
980,981,1905,828
981,982,-1,373
982,983,48,353
983,984,-438,300
984,985,2473,1001
985,986,2456,949
986,987,895,452
987,988,1413,447
988,989,1560,603
989,990,2172,852
990,991,1283,675
991,992,2048,626
992,993,1509,460
993,994,1144,550
994,995,-697,958
995,996,1061,1131
996,997,-5308,-1445
997,998,-10604,-2681
998,999,3378,1289
999,1000,1577,744
1000,1001,1318,597
1001,1002,-9022,-659
1002,1003,-8988,-381
1003,1004,891,134
1004,1005,-19270,-4614
1005,1006,2188,664
1006,1007,1547,363
1007,1008,2823,1151
1008,1009,165,460
1009,1010,-96,338
1010,1011,143,426
1011,1012,290,429
1012,1013,1875,651
1013,1014,1226,631
1014,1015,1186,624
1015,1016,2434,1026
1016,1017,1225,604
1017,1018,1641,791
1018,1019,1148,610
1019,1020,970,561
1020,1021,1458,605
1021,1022,1661,636
1022,1023,1170,573
1023,1024,1177,608
1024,1025,1153,631
1025,1026,1099,590
1026,1027,962,531
1027,1028,1211,618
1028,1029,1043,585
1029,1030,923,547
1030,1031,929,528
1031,1032,1269,644
1032,1033,997,551
1033,1034,775,492
1034,1035,622,397
1035,1036,512,332
1036,1037,564,363
1037,1038,602,399
1038,1039,563,374
1039,1040,576,381
1040,1041,497,332
1041,1042,521,341
1042,1043,552,374
1043,1044,537,351
1044,1045,571,385
1045,1046,528,358
1046,1047,546,364
1047,1048,538,359
1048,1049,536,367
1049,1050,502,328
1050,1051,569,382
1051,1052,563,384
1052,1053,515,343
1053,1054,538,364
1054,1055,489,310
1055,1056,516,339
1056,1057,467,291
1057,1058,498,332
1058,1059,567,369
1059,1060,582,384
1060,1061,538,367
1061,1062,562,372
1062,1063,570,373
1063,1064,526,347
1064,1065,528,351
1065,1066,532,358
1066,1067,563,361
1067,1068,540,362
1068,1069,536,349
1069,1070,524,351
1070,1071,512,330
1071,1072,510,325
1072,1073,482,309
1073,1074,503,328
1074,1075,524,345
1075,1076,512,346
1076,1077,539,362
1077,1078,525,354
1078,1079,528,350
1079,1080,511,333
1080,1081,552,358
1081,1082,549,358
1082,1083,549,351
1083,1084,573,382
1084,1085,580,386
1085,1086,566,373
1086,1087,585,381
1087,1088,549,352
1088,1089,580,368
1089,1090,570,363
1090,1091,553,348
1091,1092,574,375
1092,1093,617,405
1093,1094,605,380
1094,1095,634,414
1095,1096,592,380
1096,1097,594,390
1097,1098,560,367
1098,1099,573,368
1099,1100,542,352
1100,1101,561,364
1101,1102,550,365
1102,1103,545,360
1103,1104,569,382
1104,1105,545,365
1105,1106,492,315
1106,1107,516,338
1107,1108,601,394
1108,1109,632,409
1109,1110,580,382
1110,1111,547,359
1111,1112,565,372
1112,1113,598,397
1113,1114,602,402
1114,1115,588,390
1115,1116,558,377
1116,1117,534,348
1117,1118,563,364
1118,1119,542,346
1119,1120,593,380
1120,1121,565,357
1121,1122,577,374
1122,1123,544,343
1123,1124,556,358
1124,1125,550,353
1125,1126,551,354
1126,1127,544,357
1127,1128,552,362
1128,1129,544,353
1129,1130,550,360
1130,1131,602,415
1131,1132,570,404
1132,1133,569,406
1133,1134,558,404
1134,1135,580,415
1135,1136,564,409
1136,1137,551,408
1137,1138,561,413
1138,1139,568,419
1139,1140,585,428
1140,1141,553,411
1141,1142,584,427
1142,1143,549,411
1143,1144,520,390
1144,1145,532,404
1145,1146,563,421
1146,1147,570,420
1147,1148,547,409
1148,1149,563,415
1149,1150,579,424
1150,1151,536,404
1151,1152,532,404
1152,1153,556,418
1153,1154,546,411
1154,1155,552,417
1155,1156,537,403
1156,1157,515,390
1157,1158,538,403
1158,1159,507,388
1159,1160,485,371
1160,1161,577,426
1161,1162,546,406
1162,1163,489,375
1163,1164,515,392
1164,1165,545,407
1165,1166,563,417
1166,1167,572,421
1167,1168,562,412
1168,1169,565,417
1169,1170,553,411
1170,1171,493,379
1171,1172,537,399
1172,1173,554,411
1173,1174,491,380
1174,1175,489,380
1175,1176,483,373
1176,1177,507,382
1177,1178,518,392
1178,1179,540,407
1179,1180,542,407
1180,1181,518,396
1181,1182,513,392
1182,1183,499,384
1183,1184,522,400
1184,1185,517,396
1185,1186,501,384
1186,1187,551,410
1187,1188,488,379
1188,1189,561,417
1189,1190,597,432
1190,1191,601,436
1191,1192,597,430
1192,1193,591,432
1193,1194,565,418
1194,1195,547,408
1195,1196,554,408
1196,1197,549,405
1197,1198,569,419
1198,1199,529,400
1199,1200,547,410
1200,1201,533,402
1201,1202,415,328
1202,1203,525,395
1203,1204,516,392
1204,1205,501,384
1205,1206,569,420
1206,1207,534,408
1207,1208,567,424
1208,1209,566,421
1209,1210,558,416
1210,1211,529,395
1211,1212,553,411
1212,1213,471,368
1213,1214,486,377
