,frame,poly_x,poly_y
225,226,600,414
226,227,620,429
227,228,597,411
228,229,554,383
229,230,583,406
230,231,627,426
231,232,547,381
232,233,506,362
233,234,566,403
234,235,585,403
235,236,571,389
236,237,585,401
237,238,583,398
238,239,550,378
239,240,553,378
240,241,588,406
241,242,586,400
242,243,570,384
243,244,573,393
244,245,607,418
245,246,584,410
246,247,581,401
247,248,570,393
248,249,542,371
249,250,602,411
250,251,500,338
251,252,535,357
252,253,568,394
253,254,589,407
254,255,550,377
255,256,532,358
256,257,567,387
257,258,606,416
258,259,533,361
259,260,560,378
260,261,541,362
261,262,591,393
262,263,563,380
263,264,574,386
264,265,551,374
265,266,587,395
266,267,546,374
267,268,612,416
268,269,570,392
269,270,567,392
270,271,573,395
271,272,557,384
272,273,558,392
273,274,578,402
274,275,546,379
275,276,583,378
276,277,475,320
277,278,464,293
278,279,499,341
279,280,540,367
280,281,579,396
281,282,520,365
282,283,556,386
283,284,502,353
284,285,539,381
285,286,499,346
286,287,508,348
287,288,493,342
288,289,557,375
289,290,562,372
290,291,452,286
291,292,478,314
292,293,551,383
293,294,556,381
294,295,522,352
295,296,538,363
296,297,538,363
297,298,550,377
298,299,596,413
299,300,537,363
300,301,551,384
301,302,553,376
302,303,567,387
303,304,543,374
304,305,540,378
305,306,511,348
306,307,518,356
307,308,523,363
308,309,528,367
309,310,626,435
310,311,645,449
311,312,643,441
312,313,661,452
313,314,623,435
314,315,665,453
315,316,651,442
316,317,692,467
317,318,687,464
318,319,704,472
319,320,651,444
320,321,645,444
321,322,647,441
322,323,637,442
323,324,683,466
324,325,603,419
325,326,623,442
326,327,551,401
327,328,591,422
328,329,559,405
329,330,633,444
330,331,677,463
331,332,639,446
332,333,609,432
333,334,634,442
334,335,611,434
335,336,628,448
336,337,630,439
337,338,625,438
338,339,655,453
339,340,640,445
340,341,668,459
341,342,655,455
342,343,627,442
343,344,614,430
344,345,610,427
345,346,583,420
346,347,670,467
347,348,690,480
348,349,811,545
349,350,882,578
350,351,732,504
351,352,857,562
352,353,742,509
353,354,716,490
354,355,689,478
355,356,642,452
356,357,652,459
357,358,705,485
358,359,676,473
359,360,662,468
360,361,591,422
361,362,677,471
362,363,635,447
363,364,632,448
364,365,622,448
365,366,616,443
366,367,664,466
367,368,616,445
368,369,593,431
369,370,618,443
370,371,630,439
371,372,661,457
372,373,676,470
373,374,662,470
374,375,636,444
375,376,665,465
376,377,641,451
377,378,608,439
378,379,637,452
379,380,630,447
380,381,651,456
381,382,675,462
382,383,665,460
383,384,666,461
384,385,619,435
385,386,596,423
386,387,574,420
387,388,578,413
388,389,608,423
389,390,529,386
390,391,582,411
391,392,584,415
392,393,596,422
393,394,565,401
394,395,582,415
395,396,595,422
396,397,653,455
397,398,635,453
398,399,635,450
399,400,595,427
400,401,610,426
401,402,620,438
402,403,588,423
403,404,584,419
404,405,625,442
405,406,588,418
406,407,613,430
407,408,750,476
408,409,-149967,-16602
409,410,-24482,-4643
410,411,3408,1263
411,412,723,1110
412,413,-829,65
413,414,-1826,-412
414,415,-1524,-290
415,416,-538,169
416,417,-2867,-385
417,418,2185,871
418,419,-9715,-243
419,420,-63063,-9816
420,421,-32,295
421,422,1350,597
422,423,-5833,-2480
423,424,1091,565
424,425,1689,760
425,426,-524,62
426,427,-1838,-289
427,428,-6411,-3649
428,429,-167,60
429,430,-28,84
430,431,-23,117
431,432,-1460,-774
432,433,-20,231
433,434,5230,1543
434,435,1195,635
435,436,1034,576
436,437,997,548
437,438,1641,701
438,439,1489,1173
439,440,-10008,-2104
440,441,839,535
441,442,2745,1057
442,443,1382,609
443,444,-3833,-433
444,445,1092,562
445,446,1193,549
446,447,1364,602
447,448,1304,571
448,449,1929,621
449,450,1091,583
450,451,1188,621
451,452,1215,648
452,453,912,505
453,454,1176,270
454,455,-497687,-108583
455,456,2071,732
456,457,2618,1026
457,458,2083,751
458,459,-964594,-174260
459,460,-6500,-1327
460,461,2478,965
461,462,3719,1321
462,463,3633,1304
463,464,-76060,-25360
464,465,-7009,-41045
465,466,1552,753
466,467,1647,714
467,468,-609,12
468,469,-904,7
469,470,-318,329
470,471,1746,738
471,472,1641,732
472,473,2043,861
473,474,5488,1582
474,475,7366,1354
475,476,1527,733
476,477,1206,517
477,478,1831,815
478,479,-12022,-1507
479,480,-2594,-500
480,481,1434,626
481,482,-15930,-1591
482,483,-205,312
483,484,-1533,-141
484,485,-9257,-106
485,486,2529,1016
486,487,1252,487
487,488,-3105,12
488,489,-200601,-22593
489,490,-87551,-19886
490,491,2220,563
491,492,-40,543
492,493,537,644
493,494,135,654
494,495,-473,223
495,496,4520,1491
496,497,-2792,-163
497,498,1869,805
498,499,1396,578
499,500,3158,1195
500,501,1622,688
501,502,983,500
502,503,684,445
503,504,634,448
504,505,547,423
505,506,525,400
506,507,542,406
507,508,513,394
508,509,542,414
509,510,580,431
510,511,438,361
511,512,429,363
512,513,549,420
513,514,543,414
514,515,560,420
515,516,547,412
516,517,459,370
517,518,463,375
518,519,429,349
519,520,519,393
520,521,535,404
521,522,544,404
522,523,561,415
523,524,554,414
524,525,539,405
525,526,566,418
526,527,580,427
527,528,480,363
528,529,403,324
529,530,412,329
530,531,518,396
531,532,504,385
532,533,486,370
533,534,509,385
534,535,490,377
535,536,494,380
536,537,520,398
537,538,468,367
538,539,520,400
539,540,490,385
540,541,516,408
541,542,508,397
542,543,490,383
543,544,507,390
544,545,533,410
545,546,493,380
546,547,471,390
547,548,487,388
548,549,523,412
549,550,574,425
550,551,495,393
551,552,498,396
552,553,402,337
553,554,403,344
554,555,471,377
555,556,536,407
556,557,391,340
557,558,400,347
558,559,414,350
559,560,499,401
560,561,513,397
561,562,530,410
562,563,532,414
563,564,562,427
564,565,464,380
565,566,429,359
566,567,439,370
567,568,452,377
568,569,492,395
569,570,448,373
570,571,475,380
571,572,454,367
572,573,552,418
573,574,527,402
574,575,576,430
575,576,553,422
576,577,468,378
577,578,554,426
578,579,508,396
579,580,542,405
580,581,474,380
581,582,518,393
582,583,514,396
583,584,502,388
584,585,597,442
585,586,476,367
586,587,521,392
587,588,404,325
588,589,490,369
589,590,552,411
590,591,516,391
591,592,455,359
592,593,514,399
593,594,461,365
594,595,511,394
595,596,491,380
596,597,482,373
597,598,518,397
598,599,535,412
599,600,511,394
600,601,462,367
601,602,529,396
602,603,615,431
603,604,510,374
604,605,536,386
605,606,548,387
606,607,535,396
607,608,540,400
608,609,549,407
609,610,554,388
610,611,519,372
611,612,621,449
612,613,561,403
613,614,524,383
614,615,561,401
615,616,635,450
616,617,578,419
617,618,569,401
618,619,579,411
619,620,570,402
620,621,528,376
621,622,532,376
622,623,516,368
623,624,625,433
624,625,548,397
625,626,633,444
626,627,638,447
627,628,498,369
628,629,584,420
629,630,600,428
630,631,628,446
631,632,512,379
632,633,512,372
633,634,529,389
634,635,618,440
635,636,593,419
636,637,699,471
637,638,641,446
638,639,532,384
639,640,557,391
640,641,525,363
641,642,524,374
642,643,527,373
643,644,529,381
644,645,504,360
645,646,567,399
646,647,566,390
647,648,652,443
648,649,607,421
649,650,588,419
650,651,542,376
651,652,628,442
652,653,545,386
653,654,610,437
654,655,666,468
655,656,583,419
656,657,554,408
657,658,556,403
658,659,530,389
659,660,530,388
660,661,618,435
661,662,620,443
662,663,671,468
663,664,644,452
664,665,615,439
665,666,618,437
666,667,604,431
667,668,665,464
668,669,635,446
669,670,602,428
670,671,635,446
671,672,642,456
672,673,635,449
673,674,594,439
674,675,600,436
675,676,615,447
676,677,560,414
677,678,571,420
678,679,571,414
679,680,571,416
680,681,591,424
681,682,532,395
682,683,538,399
683,684,533,397
684,685,578,412
685,686,561,410
686,687,527,392
687,688,506,381
688,689,529,392
689,690,528,386
690,691,520,374
691,692,554,403
692,693,519,375
693,694,546,390
694,695,511,373
695,696,558,404
696,697,584,412
697,698,590,423
698,699,565,408
699,700,593,421
700,701,636,434
701,702,626,432
702,703,638,427
703,704,623,434
704,705,631,437
705,706,611,433
706,707,570,413
707,708,594,425
708,709,705,471
709,710,637,425
710,711,651,425
711,712,634,426
712,713,625,413
713,714,607,406
714,715,616,421
715,716,614,421
716,717,580,397
717,718,598,407
718,719,658,436
719,720,623,414
720,721,715,454
721,722,638,433
722,723,619,429
723,724,662,449
724,725,669,453
725,726,674,447
726,727,648,435
727,728,675,455
728,729,660,445
729,730,626,426
730,731,681,456
731,732,644,427
732,733,668,441
733,734,694,462
734,735,699,456
735,736,662,448
736,737,650,445
737,738,641,434
738,739,650,435
739,740,636,425
740,741,654,432
741,742,694,456
742,743,663,443
743,744,661,447
744,745,593,410
745,746,610,416
746,747,647,436
747,748,678,453
748,749,687,454
749,750,614,415
750,751,620,424
751,752,574,390
752,753,595,413
753,754,637,432
754,755,661,453
755,756,641,441
756,757,701,463
757,758,654,441
758,759,651,438
759,760,661,444
760,761,636,431
761,762,608,425
762,763,611,426
763,764,611,425
764,765,639,445
765,766,632,436
766,767,630,440
767,768,686,467
768,769,672,451
769,770,657,455
770,771,681,458
771,772,640,440
772,773,592,411
773,774,629,422
774,775,621,435
775,776,672,458
776,777,730,482
777,778,662,453
778,779,640,435
779,780,621,426
780,781,673,446
781,782,684,459
782,783,657,442
783,784,707,466
784,785,722,476
785,786,665,445
786,787,715,461
787,788,701,453
788,789,691,455
789,790,747,479
790,791,689,445
791,792,690,468
792,793,734,473
793,794,770,502
794,795,734,483
795,796,712,468
796,797,701,457
797,798,648,416
798,799,678,438
799,800,666,437
800,801,614,411
801,802,702,456
802,803,668,447
803,804,630,422
804,805,692,451
805,806,662,435
806,807,637,415
807,808,687,445
808,809,662,439
809,810,683,453
810,811,667,437
811,812,677,449
812,813,656,438
813,814,599,411
814,815,586,406
815,816,629,430
816,817,556,385
817,818,606,421
818,819,604,419
819,820,606,420
820,821,596,415
821,822,589,408
822,823,673,451
823,824,661,445
824,825,631,431
825,826,577,412
826,827,639,444
827,828,594,421
828,829,638,425
829,830,679,446
830,831,663,444
831,832,598,408
832,833,634,424
833,834,664,444
834,835,697,458
835,836,602,414
836,837,631,440
837,838,678,455
838,839,716,476
839,840,689,470
840,841,574,396
841,842,602,415
842,843,613,396
843,844,672,444
844,845,668,447
845,846,642,440
846,847,619,423
847,848,585,404
848,849,612,409
849,850,609,418
850,851,624,433
851,852,706,473
852,853,712,462
853,854,721,459
854,855,710,453
855,856,682,459
856,857,680,451
857,858,672,434
858,859,677,449
859,860,696,429
860,861,717,461
861,862,643,428
862,863,656,448
863,864,736,474
864,865,599,427
865,866,622,432
866,867,668,453
867,868,648,443
868,869,653,453
869,870,574,411
870,871,646,452
871,872,572,407
872,873,574,408
873,874,608,420
874,875,618,423
875,876,591,413
876,877,575,408
877,878,604,418
878,879,590,414
879,880,617,422
880,881,717,478
881,882,766,498
882,883,693,463
883,884,654,448
884,885,641,436
885,886,660,449
886,887,626,432
887,888,606,413
888,889,716,484
889,890,684,469
890,891,684,465
891,892,715,482
892,893,647,450
893,894,666,455
894,895,634,440
895,896,653,456
896,897,690,462
897,898,632,433
898,899,644,440
899,900,607,421
900,901,653,448
901,902,699,468
902,903,687,462
903,904,657,447
904,905,732,476
905,906,675,451
906,907,692,466
907,908,656,447
908,909,711,478
909,910,680,460
910,911,698,476
911,912,842,546
912,913,809,513
913,914,821,516
914,915,784,505
915,916,809,520
916,917,778,512
917,918,770,499
918,919,753,487
919,920,763,506
920,921,781,510
921,922,733,490
922,923,735,493
923,924,758,500
924,925,698,480
925,926,697,473
926,927,809,521
927,928,717,474
928,929,738,492
929,930,682,471
930,931,730,498
931,932,693,466
932,933,682,460
933,934,716,486
934,935,691,477
935,936,742,502
936,937,776,510
937,938,794,519
938,939,660,464
939,940,723,495
940,941,784,517
941,942,769,512
942,943,730,492
943,944,754,498
944,945,812,526
945,946,743,497
946,947,743,500
947,948,710,483
948,949,720,496
949,950,855,557
950,951,715,491
951,952,737,499
952,953,798,527
953,954,775,511
954,955,887,565
955,956,844,547
956,957,765,505
957,958,712,481
958,959,762,501
959,960,715,490
960,961,756,503
961,962,677,472
962,963,715,484
963,964,757,509
964,965,754,503
965,966,785,519
966,967,740,499
967,968,835,542
968,969,784,522
969,970,764,510
970,971,753,509
971,972,698,470
972,973,695,472
973,974,713,482
974,975,745,497
975,976,811,527
976,977,752,499
977,978,774,515
978,979,802,532
979,980,798,532
980,981,831,544
981,982,773,520
982,983,753,509
983,984,760,513
984,985,763,514
985,986,799,530
986,987,784,523
987,988,787,522
988,989,826,542
989,990,780,521
990,991,865,553
991,992,836,544
992,993,817,531
993,994,751,511
994,995,819,538
995,996,756,510
996,997,910,576
997,998,866,556
998,999,886,563
999,1000,824,536
1000,1001,726,492
1001,1002,822,535
1002,1003,766,505
1003,1004,795,521
1004,1005,807,533
1005,1006,773,515
1006,1007,785,519
1007,1008,780,518
1008,1009,789,518
1009,1010,755,508
1010,1011,741,489
1011,1012,796,517
1012,1013,795,519
1013,1014,818,534
1014,1015,771,506
1015,1016,772,508
1016,1017,737,495
1017,1018,733,498
1018,1019,730,495
1019,1020,773,510
1020,1021,710,480
1021,1022,759,505
1022,1023,712,484
1023,1024,739,501
1024,1025,748,508
1025,1026,864,552
1026,1027,913,574
1027,1028,866,555
1028,1029,796,526
1029,1030,829,533
1030,1031,827,534
1031,1032,805,520
1032,1033,773,500
1033,1034,743,487
1034,1035,774,508
1035,1036,947,588
1036,1037,806,530
1037,1038,794,526
1038,1039,807,532
1039,1040,802,526
1040,1041,803,526
1041,1042,813,528
1042,1043,805,524
1043,1044,857,546
1044,1045,816,529
1045,1046,854,546
1046,1047,785,512
1047,1048,830,538
1048,1049,778,509
1049,1050,811,531
1050,1051,767,505
1051,1052,777,507
1052,1053,796,514
1053,1054,817,531
1054,1055,838,539
1055,1056,796,518
1056,1057,786,510
1057,1058,827,528
1058,1059,798,513
1059,1060,775,503
1060,1061,782,503
1061,1062,763,500
1062,1063,744,491
1063,1064,777,504
1064,1065,823,522
1065,1066,767,502
1066,1067,793,513
1067,1068,814,527
1068,1069,779,507
1069,1070,787,516
1070,1071,855,545
1071,1072,899,564
1072,1073,950,589
1073,1074,904,565
1074,1075,870,553
1075,1076,869,552
1076,1077,863,550
1077,1078,821,533
1078,1079,901,569
1079,1080,1001,610
1080,1081,886,559
1081,1082,874,557
1082,1083,780,522
1083,1084,731,499
1084,1085,703,481
1085,1086,775,511
1086,1087,707,478
1087,1088,727,485
1088,1089,770,510
1089,1090,876,552
1090,1091,956,586
1091,1092,789,507
1092,1093,762,500
1093,1094,778,505
1094,1095,760,495
1095,1096,773,508
1096,1097,751,498
1097,1098,827,531
1098,1099,748,498
1099,1100,739,497
1100,1101,809,529
1101,1102,760,506
1102,1103,807,528
1103,1104,831,541
1104,1105,834,541
1105,1106,869,555
1106,1107,853,545
1107,1108,911,574
1108,1109,846,548
1109,1110,840,540
1110,1111,885,562
1111,1112,799,517
1112,1113,779,511
1113,1114,792,514
1114,1115,868,558
1115,1116,770,504
1116,1117,847,545
1117,1118,863,553
1118,1119,829,538
1119,1120,831,538
1120,1121,794,519
1121,1122,765,505
1122,1123,719,484
1123,1124,802,528
1124,1125,825,536
1125,1126,739,501
1126,1127,841,540
1127,1128,756,502
1128,1129,769,504
1129,1130,747,494
1130,1131,812,529
1131,1132,806,523
1132,1133,761,501
1133,1134,760,504
1134,1135,830,534
1135,1136,814,528
1136,1137,868,557
1137,1138,908,571
1138,1139,916,578
1139,1140,821,535
1140,1141,957,592
1141,1142,833,538
1142,1143,918,576
1143,1144,907,572
1144,1145,865,551
1145,1146,894,564
1146,1147,836,545
1147,1148,899,573
1148,1149,946,589
1149,1150,852,542
1150,1151,889,562
1151,1152,887,558
1152,1153,869,554
1153,1154,873,556
1154,1155,833,537
1155,1156,820,530
1156,1157,885,560
1157,1158,845,547
1158,1159,864,549
1159,1160,824,529
1160,1161,875,556
1161,1162,838,539
1162,1163,857,549
1163,1164,812,530
1164,1165,792,518
1165,1166,843,541
1166,1167,834,538
1167,1168,833,538
1168,1169,881,558
1169,1170,854,546
1170,1171,853,543
1171,1172,816,523
1172,1173,831,531
1173,1174,813,522
1174,1175,848,541
1175,1176,788,513
1176,1177,749,502
1177,1178,770,510
1178,1179,738,493
1179,1180,794,521
1180,1181,1353,710
1181,1182,1444,289
1182,1183,686,679
1183,1184,1,474
1184,1185,1676,-242
1185,1186,1070,-53
1186,1187,2462,1122
1187,1188,1905,1009
1188,1189,518,666
1189,1190,2130,1077
1190,1191,650,554
1191,1192,1660,931
1192,1193,5902,1516
1193,1194,580,597
1194,1195,526,547
1195,1196,940,676
1196,1197,504,693
1197,1198,3674,1303
1198,1199,1284,827
1199,1200,12643,1794
1200,1201,869,193
1201,1202,773,213
1202,1203,772,468
1203,1204,733,467
1204,1205,1184,650
1205,1206,781,508
1206,1207,1294,722
1207,1208,1106,639
1208,1209,1160,608
1209,1210,1834,388
1210,1211,21771,1626
1211,1212,1614,913
1212,1213,3312,-1625
1213,1214,2239,1072
1214,1215,1092,743
1215,1216,1826,959
1216,1217,7057,1623
1217,1218,3038,1211
1218,1219,16827,1888
1219,1220,3777,1320
1220,1221,10958,1790
1221,1222,2754,1164
1222,1223,1217,806
1223,1224,1428,871
1224,1225,1914,985
1225,1226,4496,1404
1226,1227,1930,995
1227,1228,1918,997
1228,1229,1667,928
1229,1230,1824,976
1230,1231,3855,1330
1231,1232,3525,1286
1232,1233,4045,1354
1233,1234,4110,-2093
1234,1235,1708,-1184
1235,1236,48629,1005
1236,1237,634434,-44492
1237,1238,1567,-1084
1238,1239,14058,1836
1239,1240,4180,-1502
1240,1241,2026,-895
1241,1242,7463,1608
1242,1243,8498,1686
1243,1244,1861,1006
1244,1245,4849,1429
1245,1246,1622,925
1246,1247,4602,1405
1247,1248,39752,-8486
1248,1249,1081,760
1249,1250,1379,853
1250,1251,4325,1379
1251,1252,8051,-3038
1252,1253,27605,-6835
1253,1254,13515,1835
1254,1255,6694,1581
1255,1256,3056,1214
1256,1257,82756,-15747
1257,1258,5257,1481
1258,1259,7253,-2668
1259,1260,4914604,-432084
1260,1261,3948,-1888
1261,1262,10354,-3387
1262,1263,82005,-15815
1263,1264,717,67
1264,1265,619,12
1265,1266,750,341
1266,1267,701,277
1267,1268,570,78
1268,1269,725,111
1269,1270,681,101
1270,1271,587,54
1271,1272,597,31
1272,1273,22874,1577
1273,1274,5718,-1634
1274,1275,667,328
1275,1276,724,465
1276,1277,692,431
1277,1278,802,475
1278,1279,617,377
1279,1280,688,425
1280,1281,662,420
1281,1282,737,451
1282,1283,736,442
1283,1284,718,410
1284,1285,784,457
1285,1286,727,451
1286,1287,658,419
1287,1288,695,428
1288,1289,715,433
1289,1290,679,428
1290,1291,672,425
1291,1292,636,388
1292,1293,648,401
1293,1294,687,428
1294,1295,680,417
1295,1296,728,459
1296,1297,726,442
1297,1298,717,439
1298,1299,735,459
1299,1300,728,457
1300,1301,741,476
1301,1302,774,492
1302,1303,736,464
1303,1304,738,468
1304,1305,708,456
1305,1306,641,409
1306,1307,680,431
1307,1308,708,450
1308,1309,806,487
1309,1310,765,467
1310,1311,811,493
1311,1312,735,461
1312,1313,758,473
1313,1314,716,462
1314,1315,729,471
1315,1316,745,471
1316,1317,798,491
1317,1318,739,457
1318,1319,777,464
1319,1320,777,456
1320,1321,743,317
1321,1322,721,426
1322,1323,733,385
1323,1324,661,395
1324,1325,699,422
1325,1326,662,385
1326,1327,735,438
1327,1328,685,432
1328,1329,711,444
1329,1330,661,399
1330,1331,679,417
1331,1332,678,424
1332,1333,627,392
1333,1334,653,415
1334,1335,623,398
1335,1336,762,475
1336,1337,754,456
1337,1338,720,433
1338,1339,696,401
1339,1340,722,439
1340,1341,756,459
1341,1342,747,438
1342,1343,735,436
1343,1344,638,430
1344,1345,677,433
1345,1346,604,388
1346,1347,685,442
1347,1348,590,367
1348,1349,730,454
1349,1350,719,447
1350,1351,737,450
1351,1352,721,451
1352,1353,704,426
1353,1354,657,429
1354,1355,637,424
1355,1356,654,426
1356,1357,635,405
1357,1358,638,419
1358,1359,635,392
1359,1360,633,392
1360,1361,678,440
1361,1362,664,422
1362,1363,654,410
1363,1364,657,408
1364,1365,648,412
1365,1366,639,395
1366,1367,712,434
1367,1368,655,412
1368,1369,625,385
1369,1370,690,425
1370,1371,681,429
1371,1372,721,458
1372,1373,833,499
1373,1374,854,531
1374,1375,862,524
1375,1376,901,534
1376,1377,800,479
1377,1378,842,507
1378,1379,751,476
1379,1380,674,426
1380,1381,801,485
1381,1382,849,517
1382,1383,833,508
1383,1384,794,492
1384,1385,781,496
1385,1386,779,494
1386,1387,1020,621
1387,1388,935,594
1388,1389,942,601
1389,1390,938,595
1390,1391,812,544
1391,1392,964,605
1392,1393,957,598
1393,1394,992,604
1394,1395,895,556
1395,1396,747,494
1396,1397,848,534
1397,1398,800,509
1398,1399,768,485
1399,1400,796,485
1400,1401,710,461
1401,1402,682,430
1402,1403,651,430
1403,1404,668,439
1404,1405,764,485
1405,1406,728,458
1406,1407,677,441
1407,1408,658,433
1408,1409,691,459
1409,1410,674,447
1410,1411,646,415
1411,1412,694,446
1412,1413,653,420
1413,1414,686,434
1414,1415,769,484
1415,1416,695,448
1416,1417,879,525
1417,1418,798,477
1418,1419,925,541
1419,1420,826,505
1420,1421,845,516
1421,1422,847,511
1422,1423,804,488
1423,1424,777,492
1424,1425,826,511
1425,1426,722,477
1426,1427,794,510
1427,1428,807,514
1428,1429,803,493
1429,1430,811,506
1430,1431,941,567
1431,1432,780,490
1432,1433,801,507
1433,1434,753,478
1434,1435,741,457
1435,1436,755,458
1436,1437,752,458
1437,1438,716,442
1438,1439,749,466
1439,1440,757,471
1440,1441,712,455
1441,1442,783,485
1442,1443,726,458
1443,1444,760,475
1444,1445,751,474
1445,1446,804,497
1446,1447,779,493
1447,1448,773,492
1448,1449,850,515
1449,1450,877,533
1450,1451,842,520
1451,1452,804,496
1452,1453,802,495
1453,1454,738,472
1454,1455,796,475
1455,1456,807,490
1456,1457,760,475
1457,1458,717,445
1458,1459,734,460
1459,1460,1209,635
1460,1461,1148,632
1461,1462,1184,665
1462,1463,1103,620
1463,1464,1085,624
1464,1465,1506,759
1465,1466,1526,767
1466,1467,1608,773
1467,1468,1917,864
1468,1469,1484,741
1469,1470,1311,702
1470,1471,1252,680
1471,1472,1500,768
1472,1473,1333,711
1473,1474,1408,717
1474,1475,1390,698
1475,1476,1601,767
1476,1477,-208,204
1477,1478,279,357
1478,1479,18,294
1479,1480,144,339
1480,1481,72,298
1481,1482,-120,175
1482,1483,-772,-64
1483,1484,1869,879
1484,1485,2098,933
1485,1486,2852,1123
1486,1487,2420,1022
1487,1488,-2058,-597
1488,1489,2329,1001
1489,1490,3626,1299
1490,1491,1444,721
1491,1492,1172,607
1492,1493,1241,643
1493,1494,1380,696
1494,1495,1206,628
1495,1496,1162,589
1496,1497,997,551
1497,1498,1429,708
1498,1499,2193,966
1499,1500,1482,739
1500,1501,1358,678
1501,1502,1604,761
1502,1503,1370,700
1503,1504,1657,797
1504,1505,1083,563
1505,1506,1101,561
1506,1507,1406,705
1507,1508,1375,701
1508,1509,1139,608
1509,1510,1866,816
1510,1511,-6572,-2426
1511,1512,3084,1190
1512,1513,1548,738
1513,1514,1368,711
1514,1515,5771,1597
1515,1516,1263,673
1516,1517,1507,722
1517,1518,1935,883
1518,1519,2024,917
1519,1520,1135,630
1520,1521,1313,676
1521,1522,-1083,-208
1522,1523,2820,1128
1523,1524,1397,738
1524,1525,1141,643
1525,1526,1781,854
1526,1527,1277,689
1527,1528,1127,637
1528,1529,1622,809
1529,1530,1156,645
1530,1531,1196,628
1531,1532,936,502
1532,1533,1742,819
1533,1534,1188,607
1534,1535,1726,797
1535,1536,1183,640
1536,1537,945,536
1537,1538,943,539
1538,1539,1335,714
1539,1540,1128,625
1540,1541,1386,716
1541,1542,1088,616
