,frame,poly_x,poly_y
530,531,793,852
531,532,845,718
532,533,851,719
533,534,852,682
534,535,845,634
535,536,819,645
536,537,799,655
537,538,803,650
538,539,890,533
539,540,846,532
540,541,762,936
541,542,-955,2545
542,543,-1088,2574
543,544,-1438,2963
544,545,-190,2066
545,546,365,1498
546,547,303,1504
547,548,485,1270
548,549,593,1048
549,550,569,1075
550,551,585,987
551,552,595,1032
552,553,595,1030
553,554,639,921
554,555,783,737
555,556,786,738
556,557,730,902
557,558,721,806
558,559,768,717
559,560,768,625
560,561,721,656
561,562,704,598
562,563,753,586
563,564,774,507
564,565,716,817
565,566,722,756
566,567,744,753
567,568,772,807
568,569,829,780
569,570,783,816
570,571,871,679
571,572,818,779
572,573,835,640
573,574,806,706
574,575,843,632
575,576,899,547
576,577,808,753
577,578,867,693
578,579,876,598
579,580,832,678
580,581,822,767
581,582,809,735
582,583,858,652
583,584,843,555
584,585,866,618
585,586,831,562
586,587,789,505
587,588,794,467
588,589,848,609
589,590,864,563
590,591,900,505
591,592,858,508
592,593,907,457
593,594,874,421
594,595,840,533
595,596,828,462
596,597,873,480
597,598,865,548
598,599,897,501
599,600,880,514
600,601,770,438
601,602,719,499
602,603,729,526
603,604,743,536
604,605,751,501
605,606,810,540
606,607,831,481
607,608,841,444
608,609,864,505
609,610,850,527
610,611,800,517
611,612,838,448
612,613,817,343
613,614,821,377
614,615,814,344
615,616,850,382
616,617,838,460
617,618,859,480
618,619,873,384
619,620,856,455
620,621,799,481
621,622,783,455
622,623,840,400
623,624,820,397
624,625,703,550
625,626,703,511
626,627,748,573
627,628,744,505
628,629,762,544
629,630,773,537
630,631,790,533
631,632,806,489
632,633,774,457
633,634,764,408
634,635,800,440
635,636,796,409
636,637,744,545
637,638,756,595
638,639,723,660
639,640,708,620
640,641,690,552
641,642,732,586
642,643,710,557
643,644,714,526
644,645,717,570
645,646,749,483
646,647,729,565
647,648,756,622
648,649,747,671
649,650,778,679
650,651,774,658
651,652,778,663
652,653,681,696
653,654,726,667
654,655,755,641
655,656,756,638
656,657,746,666
657,658,810,610
658,659,783,511
659,660,800,561
660,661,791,491
661,662,803,500
662,663,820,460
663,664,808,422
664,665,804,461
665,666,825,418
666,667,803,577
667,668,804,542
668,669,831,455
669,670,859,504
670,671,881,665
671,672,849,848
672,673,724,1209
673,674,716,1194
674,675,774,1117
675,676,702,1172
676,677,683,1144
677,678,794,1026
678,679,763,975
679,680,801,967
680,681,847,921
681,682,807,1022
682,683,813,1014
683,684,819,996
684,685,908,939
685,686,902,951
686,687,917,971
687,688,866,987
688,689,934,933
689,690,937,871
690,691,875,970
691,692,908,946
692,693,910,921
693,694,873,942
694,695,918,916
695,696,900,932
696,697,888,940
697,698,954,916
698,699,961,904
699,700,948,847
700,701,976,858
701,702,985,895
702,703,981,877
703,704,977,888
704,705,959,900
705,706,941,927
706,707,935,958
707,708,1081,772
708,709,963,795
709,710,935,888
710,711,865,961
711,712,881,943
712,713,890,875
713,714,908,871
714,715,873,944
715,716,881,941
716,717,882,926
717,718,935,867
718,719,879,952
719,720,840,969
720,721,823,1037
721,722,878,998
722,723,904,998
723,724,894,1034
724,725,939,941
725,726,959,878
726,727,989,854
727,728,967,893
728,729,953,896
729,730,949,931
730,731,996,861
731,732,951,935
732,733,867,983
733,734,883,977
734,735,837,1029
735,736,835,943
736,737,886,934
737,738,882,930
738,739,914,890
739,740,929,858
740,741,867,968
741,742,882,971
742,743,927,924
743,744,862,958
744,745,965,856
745,746,946,899
746,747,950,890
747,748,965,834
748,749,1013,787
749,750,980,837
750,751,938,939
751,752,907,942
752,753,864,978
753,754,855,1012
754,755,894,979
755,756,914,920
756,757,908,876
757,758,924,860
758,759,850,990
759,760,852,947
760,761,803,1015
761,762,829,995
762,763,828,978
763,764,848,974
764,765,840,986
765,766,894,967
766,767,898,988
767,768,1278,739
768,769,1363,707
769,770,1406,705
770,771,1493,605
771,772,1474,604
772,773,1446,600
773,774,1442,579
774,775,1463,531
775,776,1430,535
776,777,1545,456
777,778,1510,450
778,779,1589,446
779,780,1575,457
780,781,1428,607
781,782,1489,612
782,783,1468,623
783,784,1449,628
784,785,1450,611
785,786,1430,578
786,787,1466,550
787,788,1404,600
788,789,1399,619
789,790,1474,566
790,791,1447,645
791,792,1438,619
792,793,1457,635
793,794,1481,622
794,795,1620,523
795,796,1565,566
796,797,1542,566
797,798,1540,584
798,799,1558,507
799,800,1557,513
800,801,1550,565
801,802,1562,522
802,803,1574,501
803,804,1557,577
804,805,1637,652
805,806,1678,558
806,807,1680,588
807,808,1691,592
808,809,1636,666
809,810,1594,668
810,811,1614,558
811,812,1562,587
812,813,1554,588
813,814,1628,562
814,815,1608,541
815,816,1524,606
816,817,1536,579
817,818,1484,596
818,819,1509,551
819,820,1523,562
820,821,1566,520
821,822,1539,546
822,823,1533,583
823,824,1540,585
824,825,1557,538
825,826,1543,589
826,827,1516,593
827,828,1537,559
828,829,1504,553
829,830,1493,566
830,831,1552,453
831,832,1525,460
832,833,1542,454
833,834,1568,462
834,835,1523,452
835,836,1644,395
836,837,1614,356
837,838,1549,418
838,839,1522,398
839,840,1591,375
840,841,1448,583
841,842,1423,605
842,843,1439,600
843,844,1445,604
844,845,1505,495
845,846,1505,541
846,847,1547,538
847,848,1584,521
848,849,1586,518
849,850,1565,520
850,851,1504,578
851,852,1483,584
852,853,1530,506
853,854,1513,540
854,855,1502,541
855,856,1549,500
856,857,1495,534
857,858,1502,491
858,859,1510,490
859,860,1507,508
860,861,1058,698
861,862,792,805
862,863,538,953
863,864,544,909
864,865,504,990
865,866,464,1111
866,867,450,1149
867,868,403,1129
868,869,460,1020
869,870,427,1060
870,871,381,1209
871,872,406,1160
872,873,433,1125
873,874,392,1232
874,875,374,1268
875,876,423,1145
876,877,231,1471
877,878,206,1509
878,879,144,1555
879,880,158,1515
880,881,171,1532
881,882,205,1461
882,883,203,1507
883,884,195,1476
884,885,-151,2027
885,886,-1733,2909
886,887,-3213,3141
887,888,-3135,3025
888,889,-782,2505
889,890,-1420,3032
890,891,-1749,3243
891,892,-313,2168
892,893,-275,2132
893,894,-30,1900
894,895,-183,2042
895,896,2,1837
896,897,42,1779
897,898,117,1715
898,899,-22,1863
899,900,150,1638
900,901,168,1645
901,902,17,1833
902,903,-66,1915
903,904,32,1765
904,905,103,1702
905,906,-17,1828
906,907,-181,1990
907,908,143,1628
908,909,90,1706
909,910,143,1613
910,911,330,1386
911,912,12,1744
912,913,242,1463
913,914,250,1525
914,915,203,1527
915,916,221,1536
916,917,196,1562
917,918,345,1279
918,919,229,1507
919,920,414,1105
920,921,311,1340
921,922,473,1065
922,923,390,1185
923,924,474,1037
924,925,324,1265
925,926,438,1118
926,927,457,1166
927,928,480,1055
928,929,451,1034
929,930,449,1028
930,931,471,989
931,932,448,993
932,933,373,1227
933,934,372,1230
934,935,438,1144
935,936,448,1120
936,937,445,1105
937,938,515,1084
938,939,448,1031
939,940,415,1053
940,941,341,1240
941,942,352,1224
942,943,361,1228
943,944,429,1034
944,945,507,923
945,946,511,1000
946,947,523,903
947,948,538,952
948,949,391,1186
949,950,425,1096
950,951,489,1040
951,952,460,1066
952,953,495,1128
953,954,498,1025
954,955,514,1033
955,956,516,1062
956,957,205,1441
957,958,449,1047
958,959,509,1013
959,960,550,892
960,961,416,1250
961,962,422,1237
962,963,470,1083
963,964,752,574
964,965,1035,387
965,966,1146,309
966,967,1196,352
967,968,1208,245
968,969,1147,357
969,970,1196,243
970,971,1167,229
971,972,1135,228
972,973,1176,449
973,974,1168,397
974,975,1190,320
975,976,1115,366
976,977,1115,243
977,978,1145,261
978,979,1112,294
979,980,1004,695
980,981,-136,2016
981,982,-189,2073
982,983,-306,2166
983,984,-83,1864
984,985,732,1072
985,986,926,759
986,987,907,630
987,988,1047,414
988,989,1061,464
989,990,1088,375
990,991,1030,400
991,992,1061,393
992,993,981,382
993,994,1041,334
994,995,1036,291
995,996,1073,369
996,997,992,343
997,998,981,359
998,999,995,375
999,1000,1063,391
1000,1001,1029,235
1001,1002,1056,319
1002,1003,1003,236
1003,1004,989,205
1004,1005,1028,328
1005,1006,1036,355
1006,1007,1038,230
1007,1008,1037,202
1008,1009,1040,244
1009,1010,1022,202
1010,1011,1040,309
1011,1012,1037,331
1012,1013,1017,230
1013,1014,1007,246
1014,1015,1130,216
1015,1016,1103,278
1016,1017,1173,218
1017,1018,1053,277
1018,1019,1057,240
1019,1020,1107,170
1020,1021,1041,236
1021,1022,1101,181
1022,1023,1059,216
1023,1024,1081,300
1024,1025,1107,268
1025,1026,1060,263
1026,1027,1018,256
1027,1028,1076,131
1028,1029,1150,224
1029,1030,1097,81
1030,1031,1046,256
1031,1032,1096,135
1032,1033,1005,316
1033,1034,1039,256
1034,1035,1200,174
1035,1036,1057,142
1036,1037,1044,123
1037,1038,1078,147
1038,1039,1086,114
1039,1040,1079,213
1040,1041,1067,127
1041,1042,1103,177
1042,1043,1138,132
1043,1044,1132,120
1044,1045,1101,277
1045,1046,1103,215
1046,1047,1150,287
1047,1048,1098,284
1048,1049,1091,294
1049,1050,1005,241
1050,1051,1071,224
1051,1052,1057,233
1052,1053,1153,152
1053,1054,1195,386
1054,1055,1384,559
1055,1056,1337,690
1056,1057,1408,576
1057,1058,1418,624
1058,1059,1459,592
1059,1060,1355,673
1060,1061,1343,714
1061,1062,1275,791
1062,1063,1273,827
1063,1064,1262,778
1064,1065,1275,747
1065,1066,1309,707
1066,1067,1276,752
1067,1068,1226,780
1068,1069,1182,930
1069,1070,1244,896
1070,1071,1235,937
1071,1072,1269,918
1072,1073,1308,902
1073,1074,1315,868
1074,1075,1312,902
1075,1076,1285,963
1076,1077,1423,776
1077,1078,1353,836
1078,1079,1466,747
1079,1080,1303,866
1080,1081,1140,1039
1081,1082,1242,960
1082,1083,1343,857
1083,1084,1382,838
1084,1085,1369,857
1085,1086,1372,912
1086,1087,1260,982
1087,1088,1215,1034
1088,1089,1274,997
1089,1090,1165,1071
1090,1091,1290,963
1091,1092,1310,970
1092,1093,2153,384
1093,1094,1196,931
1094,1095,1098,934
1095,1096,1277,754
1096,1097,1529,613
1097,1098,1389,546
1098,1099,1362,670
1099,1100,1448,574
1100,1101,1251,939
1101,1102,1276,950
1102,1103,1299,953
1103,1104,1334,833
1104,1105,1345,820
1105,1106,1407,827
1106,1107,1955,503
1107,1108,1651,705
1108,1109,1787,587
1109,1110,1669,549
1110,1111,1356,647
1111,1112,1448,706
1112,1113,1578,610
1113,1114,1658,577
1114,1115,1522,586
1115,1116,1317,659
1116,1117,1242,857
1117,1118,1384,753
1118,1119,1373,801
1119,1120,1687,578
1120,1121,1292,647
1121,1122,1363,604
1122,1123,1391,563
1123,1124,1326,733
1124,1125,1468,618
1125,1126,1326,774
1126,1127,1384,641
1127,1128,1379,605
1128,1129,1461,649
1129,1130,1476,400
1130,1131,1747,358
1131,1132,1682,436
1132,1133,1706,450
1133,1134,1714,359
1134,1135,1572,439
1135,1136,1663,383
1136,1137,2006,224
1137,1138,1781,484
1138,1139,1551,634
1139,1140,1726,445
1140,1141,1473,438
1141,1142,1441,465
1142,1143,1431,492
1143,1144,1494,492
1144,1145,1113,316
1145,1146,1107,311
1146,1147,826,182
1147,1148,952,129
1148,1149,951,171
1149,1150,902,136
1150,1151,1039,409
1151,1152,1035,339
1152,1153,893,176
1153,1154,877,183
1154,1155,1014,66
1155,1156,1110,-34
1156,1157,1101,45
1157,1158,1164,146
1158,1159,1204,104
1159,1160,1256,231
1160,1161,1071,263
1161,1162,949,323
1162,1163,1122,419
1163,1164,1107,366
1164,1165,1204,95
1165,1166,1258,110
1166,1167,1221,94
1167,1168,1129,252
1168,1169,1174,164
1169,1170,1115,336
1170,1171,1306,377
1171,1172,1234,661
1172,1173,-678,2014
1173,1174,-974,2257
1174,1175,-452,2073
1175,1176,597,1483
1176,1177,965,1086
1177,1178,1062,841
1178,1179,1228,687
1179,1180,1282,586
1180,1181,1084,643
1181,1182,1172,537
1182,1183,1220,235
1183,1184,1117,404
1184,1185,1257,317
1185,1186,1199,493
1186,1187,1207,326
1187,1188,1299,218
1188,1189,1227,358
1189,1190,1253,294
1190,1191,1139,419
1191,1192,1148,372
1192,1193,1109,346
1193,1194,1178,265
1194,1195,1248,219
1195,1196,1268,286
1196,1197,1110,215
1197,1198,1131,308
1198,1199,1345,24
1199,1200,1249,54
1200,1201,1291,216
1201,1202,1214,313
1202,1203,1196,307
1203,1204,1238,310
1204,1205,1378,368
1205,1206,1284,357
1206,1207,1399,361
1207,1208,1145,478
1208,1209,1435,401
1209,1210,1442,403
1210,1211,1062,615
1211,1212,1317,418
1212,1213,1189,533
1213,1214,1321,416
1214,1215,1243,606
1215,1216,1259,455
1216,1217,1236,607
1217,1218,1313,642
1218,1219,1278,541
1219,1220,1458,480
1220,1221,1157,537
1221,1222,1278,450
1222,1223,1240,505
1223,1224,1326,531
1224,1225,1271,453
