,frame,poly_x,poly_y
208,209,1299,241
209,210,1224,349
210,211,1198,399
211,212,1209,418
212,213,1245,475
213,214,1288,350
214,215,1316,259
215,216,1373,371
216,217,1020,790
217,218,1050,733
218,219,1249,461
219,220,1140,504
220,221,1016,675
221,222,847,997
222,223,-320,2147
223,224,-1107,2699
224,225,-2160,3361
225,226,-72,1963
226,227,288,1521
227,228,673,1077
228,229,928,938
229,230,1023,745
230,231,985,587
231,232,1067,466
232,233,1075,346
233,234,1075,298
234,235,1027,327
235,236,533,1316
236,237,-1573,2752
237,238,-1871,2852
238,239,-502,2211
239,240,-1045,2691
240,241,-14,1895
241,242,578,1385
242,243,820,1072
243,244,857,941
244,245,917,815
245,246,924,682
246,247,1023,523
247,248,1104,382
248,249,1109,333
249,250,1060,418
250,251,1070,477
251,252,1098,430
252,253,1058,619
253,254,1110,462
254,255,1122,337
255,256,1152,373
256,257,1155,396
257,258,1154,445
258,259,1104,437
259,260,1165,297
260,261,1104,433
261,262,1069,360
262,263,1026,337
263,264,1009,341
264,265,1015,264
265,266,928,361
266,267,927,302
267,268,892,309
268,269,896,383
269,270,859,489
270,271,923,372
271,272,958,306
272,273,1035,329
273,274,997,363
274,275,1036,368
275,276,1024,309
276,277,1191,521
277,278,1220,367
278,279,1200,400
279,280,1202,433
280,281,1267,295
281,282,1261,311
282,283,1192,353
283,284,1227,258
284,285,1177,281
285,286,1239,302
286,287,1133,202
287,288,1104,128
288,289,896,228
289,290,875,219
290,291,916,176
291,292,965,217
292,293,958,270
293,294,945,158
294,295,891,151
295,296,912,160
296,297,920,125
297,298,865,125
298,299,855,23
299,300,894,-1
300,301,864,148
301,302,922,150
302,303,891,108
303,304,884,161
304,305,896,-48
305,306,905,-3
306,307,1094,61
307,308,962,-49
308,309,995,31
309,310,978,16
310,311,904,-83
311,312,874,-108
312,313,969,119
313,314,1023,79
314,315,1003,40
315,316,1048,102
316,317,1020,72
317,318,1015,149
318,319,1010,143
319,320,992,220
320,321,968,255
321,322,938,148
322,323,944,248
323,324,945,136
324,325,1062,237
325,326,1078,277
326,327,993,162
327,328,1029,137
328,329,986,165
329,330,991,277
330,331,1076,167
331,332,1067,246
332,333,1092,213
333,334,1061,190
334,335,1153,149
335,336,1130,210
336,337,991,285
337,338,1013,217
338,339,966,164
339,340,980,151
340,341,1061,282
341,342,1008,299
342,343,1045,266
343,344,1061,278
344,345,1012,139
345,346,1042,155
346,347,1007,135
347,348,923,113
348,349,1066,412
349,350,1052,388
350,351,1019,243
351,352,1020,236
352,353,1002,191
353,354,931,238
354,355,973,271
355,356,978,286
356,357,913,347
357,358,934,279
358,359,919,249
359,360,892,274
360,361,890,268
361,362,828,227
362,363,816,251
363,364,861,291
364,365,832,160
365,366,832,134
366,367,822,113
367,368,803,94
368,369,794,221
369,370,777,183
370,371,891,211
371,372,841,142
372,373,947,202
373,374,911,188
374,375,982,171
375,376,1175,518
376,377,1154,737
377,378,1193,752
378,379,1240,673
379,380,1279,683
380,381,1246,644
381,382,1191,599
382,383,1251,586
383,384,1266,644
384,385,1034,926
385,386,1108,914
386,387,1096,920
387,388,1079,917
388,389,1075,885
389,390,1063,879
390,391,1158,800
391,392,1191,779
392,393,1126,823
393,394,1177,749
394,395,1244,722
395,396,1230,689
396,397,1309,742
397,398,1301,775
398,399,1312,800
399,400,1301,723
400,401,1237,836
401,402,1279,773
402,403,1280,770
403,404,1209,816
404,405,1291,765
405,406,1261,788
406,407,1266,772
407,408,1256,780
408,409,1244,872
409,410,1291,811
410,411,1338,762
411,412,1339,713
412,413,1377,686
413,414,1432,634
414,415,1422,642
415,416,1458,638
416,417,1373,704
417,418,1366,739
418,419,1331,784
419,420,1331,764
420,421,1319,790
421,422,1346,763
422,423,1301,792
423,424,1301,789
424,425,1300,773
425,426,1283,784
426,427,1251,843
427,428,1249,841
428,429,1238,834
429,430,1174,873
430,431,1205,893
431,432,1312,804
432,433,1256,897
433,434,1331,815
434,435,1272,858
435,436,1313,789
436,437,1295,784
437,438,1327,815
438,439,1327,805
439,440,1333,771
440,441,1364,769
441,442,1358,762
442,443,1302,817
443,444,1330,766
444,445,1325,722
445,446,1356,678
446,447,1400,639
447,448,1343,669
448,449,1392,675
449,450,1389,703
450,451,1335,699
451,452,1403,645
452,453,1339,651
453,454,1384,628
454,455,1356,678
455,456,1346,646
456,457,1324,661
457,458,1353,636
458,459,1344,691
459,460,1337,675
460,461,1287,726
461,462,1284,728
462,463,1296,675
463,464,1271,707
464,465,1185,705
465,466,387,969
466,467,337,801
467,468,373,699
468,469,322,611
469,470,330,578
470,471,225,502
471,472,223,498
472,473,173,456
473,474,119,492
474,475,136,450
475,476,193,481
476,477,96,453
477,478,113,560
478,479,85,511
479,480,110,601
480,481,200,710
481,482,204,726
482,483,222,682
483,484,234,626
484,485,152,602
485,486,272,623
486,487,215,623
487,488,205,712
488,489,190,641
489,490,263,688
490,491,277,710
491,492,250,599
492,493,187,352
493,494,191,399
494,495,141,427
495,496,156,401
496,497,171,475
497,498,134,476
498,499,222,508
499,500,215,471
500,501,249,400
501,502,283,447
502,503,302,442
503,504,335,433
504,505,77,860
505,506,46,789
506,507,55,848
507,508,71,797
508,509,41,832
509,510,55,782
510,511,43,788
511,512,31,815
512,513,67,911
513,514,105,854
514,515,63,855
515,516,73,851
516,517,258,604
517,518,274,590
518,519,245,621
519,520,278,634
520,521,286,545
521,522,263,595
522,523,262,480
523,524,203,557
524,525,244,520
525,526,210,578
526,527,260,475
527,528,278,458
528,529,214,696
529,530,215,628
530,531,170,712
531,532,168,650
532,533,186,543
533,534,182,466
534,535,160,406
535,536,207,534
536,537,234,523
537,538,188,537
538,539,199,496
539,540,217,457
540,541,293,662
541,542,337,625
542,543,313,545
543,544,303,575
544,545,352,585
545,546,325,595
546,547,192,623
547,548,264,544
548,549,322,552
549,550,290,536
550,551,309,578
551,552,249,631
552,553,232,647
553,554,154,718
554,555,96,819
555,556,365,985
556,557,479,910
557,558,514,1061
558,559,606,955
559,560,638,894
560,561,715,857
561,562,713,917
562,563,836,804
563,564,813,815
564,565,863,927
565,566,883,909
566,567,889,885
567,568,849,874
568,569,844,891
569,570,840,922
570,571,815,902
571,572,791,925
572,573,814,880
573,574,840,847
574,575,759,900
575,576,831,825
576,577,840,921
577,578,859,954
578,579,810,957
579,580,797,1006
580,581,784,961
581,582,778,953
582,583,794,986
583,584,780,942
584,585,751,909
585,586,769,906
586,587,782,940
587,588,789,974
588,589,702,939
589,590,701,935
590,591,830,862
591,592,920,772
592,593,915,760
593,594,888,696
594,595,920,632
595,596,979,636
596,597,891,548
597,598,924,608
598,599,953,519
599,600,1030,566
600,601,842,805
601,602,873,737
602,603,917,713
603,604,986,651
604,605,985,679
605,606,945,778
606,607,903,630
607,608,984,675
608,609,949,601
609,610,985,560
610,611,850,733
611,612,824,767
612,613,765,892
613,614,796,920
614,615,937,741
615,616,899,711
616,617,925,627
617,618,995,621
618,619,984,721
619,620,986,812
620,621,1037,772
621,622,1055,667
622,623,1003,663
623,624,976,718
624,625,973,798
625,626,975,747
626,627,924,747
627,628,1015,807
628,629,983,762
629,630,1019,771
630,631,912,745
631,632,942,731
632,633,991,663
633,634,1016,689
634,635,993,597
635,636,953,629
636,637,742,813
637,638,809,684
638,639,910,739
639,640,887,788
640,641,826,926
641,642,853,915
642,643,927,856
643,644,1002,821
644,645,1204,580
645,646,1188,613
646,647,1270,502
647,648,1309,516
648,649,1135,510
649,650,1211,479
650,651,1070,452
651,652,1190,372
652,653,1159,501
653,654,1155,469
654,655,1152,469
655,656,1102,452
656,657,1117,435
657,658,1179,412
658,659,1114,426
659,660,1151,492
660,661,1003,668
661,662,1059,582
662,663,1035,620
663,664,1000,630
664,665,1069,578
665,666,1084,590
666,667,1172,464
667,668,1119,450
668,669,1232,315
669,670,1247,452
670,671,1171,355
671,672,1131,456
672,673,1077,717
673,674,992,621
674,675,1196,604
675,676,1187,648
676,677,1153,717
677,678,1040,635
678,679,1081,672
679,680,1040,621
680,681,1163,496
681,682,1184,592
682,683,1183,593
683,684,1200,598
684,685,1129,438
685,686,1184,536
686,687,1190,384
687,688,1191,438
688,689,1212,397
689,690,1262,374
690,691,1071,453
691,692,1012,492
692,693,1128,463
693,694,1133,517
694,695,1181,367
695,696,1298,420
696,697,1039,654
697,698,1100,541
698,699,1026,578
699,700,1141,518
700,701,1054,594
701,702,1083,573
702,703,1204,578
703,704,1091,591
704,705,1077,544
705,706,1108,464
706,707,1069,503
707,708,1139,447
708,709,1103,576
709,710,1108,607
710,711,1060,624
711,712,996,729
712,713,1099,580
713,714,1044,626
714,715,989,744
715,716,923,814
716,717,921,710
717,718,1075,607
718,719,1045,656
719,720,1040,640
720,721,1088,607
721,722,1068,729
722,723,992,712
723,724,1095,677
724,725,1056,679
725,726,1035,736
726,727,1004,745
727,728,1020,732
728,729,1079,770
729,730,1043,724
730,731,1100,762
731,732,1043,802
732,733,1050,773
733,734,913,828
734,735,837,989
735,736,704,950
736,737,739,982
737,738,569,1009
738,739,566,1032
739,740,561,849
740,741,634,847
741,742,657,789
742,743,604,801
743,744,633,794
744,745,664,590
745,746,735,494
746,747,739,501
747,748,654,631
748,749,638,658
749,750,666,620
750,751,599,688
751,752,708,577
752,753,750,614
753,754,720,442
754,755,752,471
755,756,660,425
756,757,642,728
757,758,627,762
758,759,654,756
759,760,702,674
760,761,690,671
761,762,736,593
762,763,723,699
763,764,617,664
764,765,629,549
765,766,667,629
766,767,511,607
767,768,566,612
768,769,509,760
769,770,510,840
770,771,562,753
771,772,625,549
772,773,606,567
773,774,539,448
774,775,576,427
775,776,607,465
776,777,650,509
777,778,711,406
778,779,687,454
779,780,654,667
780,781,644,835
781,782,738,665
782,783,691,596
783,784,645,494
784,785,593,449
785,786,681,707
786,787,684,693
787,788,669,635
788,789,667,625
789,790,598,792
790,791,679,641
791,792,552,807
792,793,718,593
793,794,731,591
794,795,737,539
795,796,695,444
796,797,714,520
797,798,675,700
798,799,687,596
799,800,683,693
800,801,727,744
801,802,639,753
802,803,644,835
803,804,655,904
804,805,720,625
805,806,713,657
806,807,717,604
807,808,725,642
808,809,753,648
809,810,703,639
810,811,646,777
811,812,656,724
812,813,651,703
813,814,646,696
814,815,665,491
815,816,681,547
816,817,567,475
817,818,624,497
818,819,537,500
819,820,620,522
820,821,600,532
821,822,658,449
822,823,693,437
823,824,660,312
824,825,637,280
825,826,649,284
826,827,671,378
827,828,638,259
828,829,696,418
829,830,744,442
830,831,752,405
831,832,742,405
832,833,702,409
833,834,724,325
834,835,664,405
835,836,665,466
836,837,743,355
837,838,731,340
838,839,784,290
839,840,714,355
840,841,708,468
841,842,660,392
842,843,694,368
843,844,639,406
844,845,689,427
845,846,682,443
846,847,651,349
847,848,638,341
848,849,628,364
849,850,653,378
850,851,669,349
851,852,673,206
852,853,700,313
853,854,672,367
854,855,590,469
855,856,561,336
856,857,588,239
857,858,623,217
858,859,771,260
859,860,726,270
860,861,658,295
861,862,690,263
862,863,593,332
863,864,641,386
864,865,625,535
865,866,602,541
866,867,623,521
867,868,600,458
868,869,706,422
869,870,754,454
870,871,689,631
871,872,628,492
872,873,610,584
873,874,688,562
874,875,606,566
875,876,527,606
876,877,583,446
877,878,629,287
878,879,593,341
879,880,602,254
880,881,607,393
881,882,633,459
882,883,646,405
883,884,618,338
884,885,633,396
885,886,631,487
886,887,517,569
887,888,574,548
888,889,479,688
889,890,470,653
890,891,553,517
891,892,566,616
892,893,560,513
893,894,471,484
894,895,558,359
895,896,525,541
896,897,645,373
897,898,634,432
898,899,643,364
899,900,663,430
900,901,740,463
901,902,647,422
902,903,722,362
903,904,738,330
904,905,680,400
905,906,724,435
906,907,704,137
907,908,716,239
908,909,712,270
909,910,670,203
910,911,752,192
911,912,992,341
912,913,1386,600
913,914,1329,695
914,915,1450,582
915,916,1471,535
916,917,1466,579
917,918,1451,571
918,919,1422,572
919,920,1500,543
920,921,1440,581
921,922,1514,526
922,923,1499,530
923,924,1496,549
924,925,1395,633
925,926,1401,628
926,927,1311,645
927,928,1384,468
928,929,1511,469
929,930,1418,441
930,931,1513,367
931,932,1535,378
932,933,1520,398
933,934,1513,460
934,935,1491,464
935,936,1411,566
936,937,1436,618
937,938,1586,519
938,939,1491,488
939,940,1607,436
940,941,1521,519
941,942,1546,491
942,943,1520,495
943,944,1503,557
944,945,1543,561
945,946,1518,585
946,947,1529,455
947,948,1613,506
948,949,1427,518
949,950,1505,413
950,951,1375,574
951,952,1425,543
952,953,1495,512
953,954,1510,522
954,955,1534,436
955,956,1494,476
956,957,1541,452
957,958,1442,465
958,959,1451,464
959,960,1513,446
960,961,1490,495
961,962,1529,500
962,963,1506,451
963,964,1483,362
964,965,1496,332
965,966,1466,281
966,967,1478,427
967,968,1459,389
968,969,1401,467
969,970,1463,367
970,971,1414,472
971,972,1462,450
972,973,1566,408
973,974,1542,428
974,975,1588,425
975,976,1583,410
976,977,1579,406
977,978,1499,448
978,979,1473,435
979,980,1524,459
980,981,1678,318
981,982,1678,401
982,983,1596,291
983,984,1628,298
984,985,1503,428
985,986,1553,465
986,987,1675,323
987,988,1572,460
988,989,1537,433
989,990,1525,359
990,991,1452,402
991,992,1435,434
992,993,1483,347
993,994,1430,356
994,995,1465,430
995,996,1461,446
996,997,1587,342
997,998,1562,331
998,999,1535,438
999,1000,1559,405
1000,1001,1585,345
1001,1002,1650,306
1002,1003,1783,242
1003,1004,1667,312
1004,1005,1711,253
1005,1006,1774,200
1006,1007,1713,213
1007,1008,1728,265
1008,1009,1617,95
1009,1010,1592,184
1010,1011,1614,300
1011,1012,1667,229
1012,1013,1618,258
1013,1014,1616,271
1014,1015,1580,354
1015,1016,1546,202
1016,1017,1571,226
1017,1018,1562,244
1018,1019,1551,205
1019,1020,1597,110
1020,1021,1772,37
1021,1022,1669,178
1022,1023,1783,88
1023,1024,1795,103
1024,1025,1728,112
1025,1026,1754,126
1026,1027,1742,106
1027,1028,1825,-85
1028,1029,1779,-9
1029,1030,1911,-42
1030,1031,1716,-45
1031,1032,1703,-36
1032,1033,1705,74
1033,1034,1669,-44
1034,1035,1640,82
1035,1036,1754,18
1036,1037,1671,164
1037,1038,1653,-4
1038,1039,1729,-137
1039,1040,1767,11
1040,1041,1649,40
1041,1042,1654,0
1042,1043,1684,-15
1043,1044,1682,27
1044,1045,1607,128
1045,1046,1746,14
1046,1047,1785,57
1047,1048,1776,3
1048,1049,1789,10
1049,1050,1811,118
1050,1051,1764,51
1051,1052,1729,51
1052,1053,1537,138
1053,1054,1581,66
1054,1055,1432,163
1055,1056,1530,112
1056,1057,1486,166
1057,1058,1471,191
1058,1059,1435,212
1059,1060,1490,168
1060,1061,1390,219
1061,1062,1552,92
1062,1063,1577,46
1063,1064,1463,66
1064,1065,1558,10
1065,1066,1547,49
1066,1067,1578,136
1067,1068,1294,354
1068,1069,1231,699
1069,1070,59,1883
1070,1071,136,1821
1071,1072,546,1417
1072,1073,1158,825
1073,1074,1441,684
1074,1075,1468,456
1075,1076,1469,384
1076,1077,1515,289
1077,1078,1590,236
1078,1079,1373,273
1079,1080,1407,238
1080,1081,1482,305
1081,1082,1445,193
1082,1083,1552,226
1083,1084,1510,265
1084,1085,1628,235
1085,1086,1628,235
1086,1087,1619,264
1087,1088,1695,280
1088,1089,1747,279
1089,1090,1731,290
1090,1091,1384,449
1091,1092,749,589
1092,1093,237,723
1093,1094,26,416
1094,1095,10,-7
1095,1096,35,85
1096,1097,210,88
1097,1098,102,-65
1098,1099,218,91
1099,1100,118,-174
1100,1101,173,33
1101,1102,182,-7
1102,1103,125,-101
1103,1104,19,-235
1104,1105,230,-80
1105,1106,195,-87
1106,1107,217,-56
1107,1108,253,-34
1108,1109,243,21
1109,1110,215,-67
1110,1111,188,135
1111,1112,254,250
1112,1113,207,243
1113,1114,196,264
1114,1115,241,270
1115,1116,309,217
1116,1117,383,221
1117,1118,357,242
1118,1119,303,393
1119,1120,294,781
1120,1121,-393,2236
1121,1122,-1423,2846
1122,1123,-2152,3363
1123,1124,175,1515
1124,1125,375,1104
1125,1126,344,1006
1126,1127,533,885
1127,1128,524,542
1128,1129,696,527
1129,1130,684,552
1130,1131,833,575
1131,1132,882,507
1132,1133,853,484
1133,1134,853,391
1134,1135,856,498
1135,1136,794,436
1136,1137,772,585
1137,1138,756,500
1138,1139,800,522
1139,1140,786,360
1140,1141,726,579
1141,1142,723,581
1142,1143,798,417
1143,1144,775,457
1144,1145,720,315
1145,1146,711,366
1146,1147,736,241
1147,1148,697,387
1148,1149,724,372
1149,1150,721,333
1150,1151,694,362
1151,1152,702,329
1152,1153,731,512
1153,1154,696,322
1154,1155,672,346
1155,1156,691,160
1156,1157,708,229
1157,1158,686,113
1158,1159,815,161
1159,1160,805,149
1160,1161,678,156
1161,1162,719,371
1162,1163,647,409
1163,1164,701,220
1164,1165,671,363
1165,1166,639,266
1166,1167,630,223
1167,1168,700,292
1168,1169,730,155
1169,1170,695,99
1170,1171,717,122
