,frame,poly_x,poly_y
294,295,1386,323
295,296,1489,300
296,297,1605,217
297,298,1601,208
298,299,1598,234
299,300,1549,211
300,301,1714,293
301,302,1731,313
302,303,1724,308
303,304,1734,318
304,305,1752,277
305,306,1654,312
306,307,1705,296
307,308,1744,268
308,309,1786,221
309,310,1774,213
310,311,1809,198
311,312,1795,234
312,313,1884,89
313,314,1864,112
314,315,1835,107
315,316,1829,171
316,317,1831,169
317,318,1890,162
318,319,1841,95
319,320,1838,85
320,321,1773,42
321,322,1751,69
322,323,1741,74
323,324,1711,42
324,325,1797,-26
325,326,1771,77
326,327,1725,130
327,328,1721,132
328,329,1733,67
329,330,1756,53
330,331,1777,145
331,332,1777,120
332,333,1728,93
333,334,1770,86
334,335,1737,25
335,336,1741,46
336,337,1705,186
337,338,1674,137
338,339,1706,269
339,340,1701,248
340,341,1736,188
341,342,1659,290
342,343,1735,222
343,344,1690,226
344,345,1747,160
345,346,1727,253
346,347,1766,218
347,348,1695,210
348,349,1647,190
349,350,1664,163
350,351,1623,155
351,352,1663,113
352,353,1641,165
353,354,1687,172
354,355,1765,114
355,356,1698,127
356,357,1644,174
357,358,1658,138
358,359,1630,132
359,360,1643,156
360,361,1733,245
361,362,1777,242
362,363,1765,204
363,364,1779,202
364,365,1740,231
365,366,1818,206
366,367,1706,376
367,368,1740,276
368,369,1816,246
369,370,1820,282
370,371,1856,160
371,372,1878,171
372,373,1879,122
373,374,1852,135
374,375,1846,203
375,376,1793,193
376,377,1780,147
377,378,1821,168
378,379,1743,205
379,380,1760,173
380,381,1694,223
381,382,1703,241
382,383,1756,212
383,384,1641,184
384,385,1108,224
385,386,1119,295
386,387,1063,326
387,388,1127,293
388,389,1064,245
389,390,1042,314
390,391,1080,266
391,392,1070,248
392,393,1043,333
393,394,1065,245
394,395,1088,234
395,396,1065,262
396,397,1041,218
397,398,997,241
398,399,1010,241
399,400,1005,238
400,401,929,112
401,402,931,121
402,403,889,75
403,404,903,108
404,405,881,70
405,406,910,104
406,407,922,106
407,408,921,126
408,409,954,114
409,410,929,203
410,411,990,157
411,412,960,95
412,413,966,94
413,414,949,177
414,415,920,213
415,416,954,254
416,417,979,163
417,418,993,276
418,419,975,168
419,420,966,300
420,421,1003,323
421,422,1054,303
422,423,1008,375
423,424,1045,280
424,425,1106,200
425,426,1060,187
426,427,1075,302
427,428,1079,294
428,429,1091,347
429,430,1121,250
430,431,1079,269
431,432,1071,250
432,433,973,316
433,434,1025,279
434,435,1041,210
435,436,1014,238
436,437,1061,287
437,438,1070,175
438,439,1045,166
439,440,1166,112
440,441,1059,128
441,442,1015,-9
442,443,1006,6
443,444,1076,46
444,445,979,265
445,446,939,257
446,447,976,240
447,448,988,256
448,449,1014,139
449,450,969,271
450,451,1002,303
451,452,1064,252
452,453,1015,317
453,454,1059,181
454,455,1029,140
455,456,1061,143
456,457,1014,54
457,458,1145,217
458,459,1010,69
459,460,994,168
460,461,1038,136
461,462,1122,113
462,463,1040,111
463,464,1097,220
464,465,1093,154
465,466,1188,162
466,467,1132,175
467,468,1188,82
468,469,1060,261
469,470,1082,101
470,471,1079,100
471,472,1069,164
472,473,1057,91
473,474,1055,35
474,475,1052,18
475,476,900,298
476,477,657,732
477,478,283,1353
478,479,283,1267
479,480,467,1025
480,481,156,1503
481,482,137,1529
482,483,150,1433
483,484,39,1604
484,485,150,1447
485,486,180,1528
486,487,288,1359
487,488,295,1226
488,489,429,1107
489,490,328,1240
490,491,247,1398
491,492,352,1157
492,493,386,1256
493,494,320,1309
494,495,360,1292
495,496,450,1224
496,497,395,1277
497,498,328,1293
498,499,370,1232
499,500,473,971
500,501,479,1019
501,502,534,975
502,503,531,941
503,504,614,843
504,505,527,993
505,506,567,1002
506,507,574,962
507,508,548,1034
508,509,519,1059
509,510,424,1080
510,511,305,1345
511,512,288,1360
512,513,300,1352
513,514,316,1345
514,515,253,1407
515,516,239,1457
516,517,356,1260
517,518,444,1135
518,519,435,1174
519,520,365,1126
520,521,406,1032
521,522,405,959
522,523,440,1008
523,524,458,921
524,525,492,949
525,526,473,909
526,527,509,835
527,528,465,979
528,529,428,1049
529,530,289,1266
530,531,241,1437
531,532,329,1257
532,533,326,1245
533,534,397,1203
534,535,371,1135
535,536,420,1003
536,537,381,1127
537,538,370,1179
538,539,345,1199
539,540,386,1205
540,541,403,1152
541,542,425,1115
542,543,457,906
543,544,451,981
544,545,429,1061
545,546,379,1123
546,547,421,1120
547,548,379,1149
548,549,325,1211
549,550,356,1199
550,551,382,1201
551,552,356,1233
552,553,401,1048
553,554,419,1026
554,555,428,1014
555,556,427,1073
556,557,423,944
557,558,436,951
558,559,416,1055
559,560,437,1016
560,561,283,1206
561,562,272,1284
562,563,375,1176
563,564,266,1326
564,565,324,1160
565,566,346,1205
566,567,409,1097
567,568,454,1073
568,569,474,1003
569,570,470,1035
570,571,458,1037
571,572,473,1009
572,573,481,1008
573,574,487,989
574,575,482,871
575,576,521,766
576,577,532,537
577,578,558,559
578,579,612,561
579,580,578,641
580,581,509,630
581,582,478,605
582,583,485,749
583,584,534,746
584,585,509,662
585,586,444,705
586,587,495,684
587,588,427,758
588,589,570,609
589,590,616,573
590,591,521,518
591,592,524,509
592,593,496,550
593,594,497,552
594,595,532,492
595,596,518,545
596,597,549,521
597,598,547,634
598,599,546,583
599,600,587,501
600,601,565,598
601,602,575,620
602,603,538,680
603,604,536,669
604,605,479,771
605,606,533,601
606,607,536,756
607,608,520,728
608,609,514,704
609,610,507,681
610,611,509,753
611,612,517,646
612,613,496,563
613,614,489,653
614,615,508,630
615,616,487,710
616,617,514,732
617,618,507,552
618,619,539,669
619,620,492,820
620,621,547,698
621,622,497,757
622,623,509,692
623,624,541,621
624,625,459,692
625,626,453,784
626,627,493,623
627,628,491,616
628,629,524,706
629,630,445,719
630,631,479,597
631,632,426,683
632,633,435,774
633,634,446,574
634,635,411,656
635,636,418,757
636,637,556,717
637,638,574,450
638,639,532,541
639,640,522,448
640,641,520,538
641,642,554,615
642,643,503,621
643,644,517,637
644,645,476,737
645,646,471,740
646,647,481,712
647,648,481,666
648,649,544,552
649,650,454,569
650,651,439,630
651,652,470,553
652,653,461,574
653,654,430,543
654,655,434,593
655,656,453,586
656,657,433,577
657,658,373,598
658,659,419,601
659,660,376,751
660,661,489,643
661,662,474,665
662,663,378,681
663,664,468,594
664,665,438,665
665,666,488,611
666,667,585,604
667,668,682,489
668,669,805,377
669,670,808,435
670,671,845,380
671,672,829,360
672,673,823,389
673,674,877,456
674,675,844,476
675,676,890,340
676,677,850,507
677,678,925,425
678,679,914,411
679,680,880,477
680,681,815,785
681,682,536,1238
682,683,-362,2194
683,684,-3112,3330
684,685,-684,2464
685,686,-784,2581
686,687,-126,1883
687,688,358,1354
688,689,963,568
689,690,910,511
690,691,933,497
691,692,989,422
692,693,928,391
693,694,974,404
694,695,959,421
695,696,913,387
696,697,836,175
697,698,769,303
698,699,825,284
699,700,791,328
700,701,807,332
701,702,732,271
702,703,808,189
703,704,793,179
704,705,850,232
705,706,767,283
706,707,776,273
707,708,740,322
708,709,736,371
709,710,804,267
710,711,714,344
711,712,769,387
712,713,759,406
713,714,769,457
714,715,717,367
715,716,743,373
716,717,727,470
717,718,738,443
718,719,786,418
719,720,806,460
720,721,842,422
721,722,868,496
722,723,882,480
723,724,866,452
724,725,827,414
725,726,844,418
726,727,827,455
727,728,832,441
728,729,838,459
729,730,796,493
730,731,771,493
731,732,788,468
732,733,856,518
733,734,843,532
734,735,815,539
735,736,798,524
736,737,813,518
737,738,782,545
738,739,779,601
739,740,767,558
740,741,794,582
741,742,753,553
742,743,750,611
743,744,739,646
744,745,746,716
745,746,819,655
746,747,810,604
747,748,847,546
748,749,813,589
749,750,801,684
750,751,786,603
751,752,774,586
752,753,810,624
753,754,863,537
754,755,811,568
755,756,827,561
756,757,817,537
757,758,786,487
758,759,803,545
759,760,817,481
760,761,755,570
761,762,871,578
762,763,1089,817
763,764,1282,862
764,765,1279,921
765,766,1368,819
766,767,1332,885
767,768,1337,879
768,769,1427,740
769,770,1317,812
770,771,1380,805
771,772,1233,941
772,773,1318,831
773,774,1385,801
774,775,1423,739
775,776,1381,813
776,777,1516,706
777,778,1448,656
778,779,1495,699
779,780,1453,707
780,781,1207,959
781,782,1261,909
782,783,1226,938
783,784,1370,795
784,785,1307,821
785,786,1286,836
786,787,1293,836
787,788,1286,830
788,789,1355,800
789,790,1341,782
790,791,1369,701
791,792,1274,836
792,793,1243,857
793,794,1274,872
794,795,1273,892
795,796,1349,807
796,797,1297,836
797,798,1336,792
798,799,1316,806
799,800,1227,849
800,801,1139,971
801,802,1310,780
802,803,1305,802
803,804,1260,746
804,805,1217,980
805,806,1234,934
806,807,1326,842
807,808,1342,816
808,809,1373,802
809,810,1358,785
810,811,1203,866
811,812,1283,865
812,813,1286,836
813,814,1281,816
814,815,1290,791
815,816,1262,856
816,817,1219,943
817,818,1112,1043
818,819,1246,931
819,820,1293,822
820,821,1237,883
821,822,1187,915
822,823,1296,866
823,824,1369,763
824,825,1490,744
825,826,1427,816
826,827,1356,871
827,828,1439,841
828,829,1082,1073
829,830,1257,866
830,831,1117,1005
831,832,1087,988
832,833,1141,959
833,834,1060,1072
834,835,1167,995
835,836,1073,1128
836,837,1227,970
837,838,1260,906
838,839,1308,844
839,840,1226,875
840,841,1233,870
841,842,1274,778
842,843,1269,850
843,844,1342,763
844,845,1287,802
845,846,1226,831
846,847,1303,764
847,848,1398,688
848,849,1377,748
849,850,1286,863
850,851,1307,849
851,852,1270,872
852,853,1239,701
853,854,745,523
854,855,354,539
855,856,467,365
856,857,541,348
857,858,537,282
858,859,529,257
859,860,534,192
860,861,517,347
861,862,575,461
862,863,524,465
863,864,571,419
864,865,516,478
865,866,386,575
866,867,460,381
867,868,429,476
868,869,508,391
869,870,490,273
870,871,561,335
871,872,554,292
872,873,540,227
873,874,445,457
874,875,574,369
875,876,498,414
876,877,606,383
877,878,600,353
878,879,557,236
879,880,577,294
880,881,624,344
881,882,606,349
882,883,619,383
883,884,623,330
884,885,638,478
885,886,651,373
886,887,646,334
887,888,644,333
888,889,613,264
889,890,620,194
890,891,455,91
891,892,601,66
892,893,604,91
893,894,520,144
894,895,547,153
895,896,554,192
896,897,603,34
897,898,502,64
898,899,471,72
899,900,563,121
900,901,679,184
901,902,606,233
902,903,580,160
903,904,598,158
904,905,609,294
905,906,596,137
906,907,569,131
907,908,557,142
908,909,572,141
909,910,581,112
910,911,578,273
911,912,597,224
912,913,553,403
913,914,499,466
914,915,558,298
915,916,546,452
916,917,507,256
917,918,535,282
918,919,565,236
919,920,579,263
920,921,488,225
921,922,505,158
922,923,556,292
923,924,496,225
924,925,592,266
925,926,553,332
926,927,489,129
927,928,497,218
928,929,463,154
929,930,487,151
930,931,524,272
931,932,516,206
932,933,519,226
933,934,531,222
934,935,550,290
935,936,506,170
936,937,410,450
937,938,428,210
938,939,489,218
939,940,411,154
940,941,461,246
941,942,516,312
942,943,395,193
943,944,484,377
944,945,737,395
945,946,823,449
946,947,733,593
947,948,816,489
948,949,845,473
949,950,847,521
950,951,839,682
951,952,860,567
952,953,893,444
953,954,879,592
954,955,916,586
955,956,905,605
956,957,808,632
957,958,886,649
958,959,896,602
959,960,954,608
960,961,805,768
961,962,715,738
962,963,704,720
963,964,713,736
964,965,774,692
965,966,830,772
966,967,775,816
967,968,818,689
968,969,771,767
969,970,788,950
970,971,-362,2203
971,972,-1361,2634
972,973,-1025,2524
973,974,-1548,2941
974,975,-1235,2842
975,976,-186,2054
976,977,253,1663
977,978,595,1230
978,979,663,1148
979,980,646,1052
980,981,713,1001
981,982,637,1061
982,983,735,841
983,984,703,840
984,985,568,1148
985,986,597,1118
986,987,678,981
987,988,704,838
988,989,650,903
989,990,650,919
990,991,649,881
991,992,683,819
992,993,709,830
993,994,717,822
994,995,723,861
995,996,713,884
996,997,737,876
997,998,691,919
998,999,723,861
999,1000,686,805
1000,1001,761,642
1001,1002,784,702
1002,1003,770,726
1003,1004,734,696
1004,1005,793,728
1005,1006,722,722
1006,1007,788,722
1007,1008,870,606
1008,1009,869,695
1009,1010,876,730
1010,1011,929,619
1011,1012,905,616
1012,1013,939,632
1013,1014,887,612
1014,1015,912,596
1015,1016,838,695
1016,1017,831,718
1017,1018,816,687
1018,1019,806,729
1019,1020,816,803
1020,1021,749,600
1021,1022,788,670
1022,1023,757,760
1023,1024,774,715
1024,1025,819,666
1025,1026,795,687
1026,1027,795,687
1027,1028,797,699
1028,1029,801,687
1029,1030,815,644
1030,1031,771,777
1031,1032,750,739
1032,1033,673,837
1033,1034,719,922
1034,1035,789,1024
1035,1036,745,1075
1036,1037,645,1225
1037,1038,732,1096
1038,1039,742,1090
1039,1040,785,1052
1040,1041,794,1021
1041,1042,776,1023
1042,1043,678,1122
1043,1044,770,976
1044,1045,829,895
1045,1046,811,848
1046,1047,798,936
1047,1048,806,842
1048,1049,787,909
1049,1050,783,920
1050,1051,794,956
1051,1052,860,864
1052,1053,825,837
1053,1054,840,808
1054,1055,797,1008
1055,1056,831,898
1056,1057,899,847
1057,1058,955,746
1058,1059,879,841
1059,1060,878,881
1060,1061,937,960
1061,1062,943,894
1062,1063,975,868
1063,1064,919,921
1064,1065,904,917
1065,1066,862,1001
1066,1067,862,977
1067,1068,946,909
1068,1069,827,1057
1069,1070,927,874
1070,1071,899,833
1071,1072,920,864
1072,1073,887,958
1073,1074,972,810
1074,1075,911,823
1075,1076,906,857
1076,1077,834,825
1077,1078,858,865
1078,1079,849,921
1079,1080,883,883
1080,1081,780,995
1081,1082,884,946
1082,1083,850,900
1083,1084,909,885
1084,1085,939,845
1085,1086,882,936
1086,1087,906,922
1087,1088,974,807
1088,1089,887,856
1089,1090,819,1003
1090,1091,839,1020
1091,1092,789,977
1092,1093,837,914
1093,1094,865,883
1094,1095,882,885
1095,1096,844,871
1096,1097,836,942
1097,1098,832,879
1098,1099,800,909
1099,1100,798,941
1100,1101,825,879
1101,1102,932,776
1102,1103,928,677
1103,1104,951,760
1104,1105,876,868
1105,1106,949,825
1106,1107,929,905
1107,1108,955,838
1108,1109,916,848
1109,1110,932,801
1110,1111,931,811
1111,1112,943,792
1112,1113,980,754
1113,1114,1000,762
1114,1115,1103,701
1115,1116,1042,727
1116,1117,862,872
1117,1118,865,907
1118,1119,951,824
1119,1120,1078,751
1120,1121,1180,664
1121,1122,1245,643
1122,1123,1317,548
1123,1124,1356,572
1124,1125,1249,629
1125,1126,1241,647
1126,1127,1241,611
1127,1128,1220,597
1128,1129,1339,408
1129,1130,1288,400
1130,1131,1267,458
1131,1132,1223,492
1132,1133,1290,447
1133,1134,1161,446
1134,1135,1228,304
1135,1136,1197,374
1136,1137,1216,302
1137,1138,1195,339
1138,1139,1168,466
1139,1140,1164,449
1140,1141,1194,467
1141,1142,1153,533
1142,1143,1238,450
1143,1144,1222,422
1144,1145,1342,377
1145,1146,1294,344
1146,1147,1264,357
1147,1148,1255,265
1148,1149,1274,285
1149,1150,1174,383
1150,1151,1122,460
1151,1152,1188,513
1152,1153,1313,450
1153,1154,1296,469
1154,1155,1249,504
1155,1156,1302,550
1156,1157,1291,411
1157,1158,1241,502
1158,1159,1218,436
1159,1160,1232,433
1160,1161,1260,470
1161,1162,1229,415
1162,1163,1215,417
1163,1164,1197,450
1164,1165,1295,496
1165,1166,1284,557
1166,1167,1303,578
1167,1168,1313,514
1168,1169,1274,454
1169,1170,1216,501
1170,1171,1184,496
1171,1172,1140,351
1172,1173,1181,423
1173,1174,1162,467
1174,1175,1188,370
1175,1176,1216,334
1176,1177,1332,392
1177,1178,1253,271
1178,1179,1298,255
1179,1180,1317,310
1180,1181,1288,383
1181,1182,1289,422
1182,1183,1249,402
1183,1184,1290,332
1184,1185,1349,272
1185,1186,1334,337
1186,1187,1318,400
1187,1188,1245,375
1188,1189,1197,559
1189,1190,1171,615
1190,1191,1238,528
1191,1192,1226,553
1192,1193,1245,591
1193,1194,1287,503
1194,1195,1303,505
1195,1196,1225,535
1196,1197,1260,466
1197,1198,1262,554
1198,1199,1248,544
