,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
126,127,1010,809,1021,747,1016,677
127,128,976,782,974,722,978,660
128,129,1044,842,1063,774,1052,697
129,130,991,837,970,762,989,692
130,131,1046,883,1043,802,1050,719
131,132,996,864,964,781,991,707
132,133,1013,979,930,850,997,765
133,134,988,964,896,837,969,758
134,135,991,977,896,844,972,764
135,136,976,948,886,827,957,750
136,137,964,962,858,832,940,756
137,138,946,960,830,828,919,755
138,139,954,906,869,799,935,728
139,140,934,929,824,809,908,740
140,141,971,857,924,772,962,703
141,142,1010,891,975,800,1005,722
142,143,980,870,934,782,972,710
143,144,992,907,934,806,981,730
144,145,923,890,825,785,900,720
145,146,893,877,778,772,865,712
146,147,956,876,887,781,941,712
147,148,941,839,880,755,928,692
148,149,977,787,972,726,978,663
149,150,1001,843,985,768,1000,696
150,151,1020,846,1018,773,1023,698
151,152,1033,821,1057,759,1042,685
152,153,957,851,903,766,946,699
153,154,933,813,878,737,922,677
154,155,951,892,871,790,934,721
155,156,996,829,984,758,996,688
156,157,963,856,910,770,952,702
157,158,974,792,964,728,974,665
158,159,976,757,987,704,981,645
159,160,1018,737,1078,695,1034,635
160,161,939,696,949,651,943,604
161,162,945,647,987,611,956,572
162,163,930,682,938,638,933,594
163,164,965,726,983,678,971,624
164,165,923,754,889,693,916,640
165,166,912,710,889,658,908,612
166,167,896,622,900,583,898,551
167,168,861,643,822,597,854,564
168,169,844,687,770,632,828,594
169,170,799,707,677,642,771,605
170,171,694,670,492,604,648,578
171,172,718,715,524,642,672,610
172,173,750,670,595,609,715,579
173,174,709,675,517,610,665,582
174,175,717,654,539,593,678,567
175,176,798,688,682,627,772,592
176,177,912,674,907,629,912,588
177,178,839,780,724,701,812,654
178,179,822,713,717,650,798,611
179,180,655,732,409,651,594,623
180,181,654,688,414,617,598,591
181,182,684,556,499,504,647,491
182,183,675,566,480,513,636,498
183,184,672,536,480,485,634,474
184,185,738,461,642,415,722,416
185,186,721,496,595,448,698,443
186,187,720,452,608,404,701,407
187,188,707,462,575,413,684,415
188,189,656,456,468,404,622,406
189,190,702,341,608,282,689,309
190,191,691,363,576,306,674,327
191,192,755,336,732,281,755,310
192,193,658,272,533,200,641,241
193,194,723,220,708,141,725,199
194,195,416,159,-17,55,353,100
195,196,348,98,-177,-22,274,26
196,197,333,36,-210,-109,259,-47
197,198,292,53,-319,-80,207,-31
198,199,349,83,-174,-43,276,9
199,200,359,91,-149,-34,288,19
200,201,430,125,23,10,372,65
201,202,373,85,-112,-43,306,14
202,203,462,145,99,35,411,90
203,204,502,97,210,-28,462,45
204,205,496,146,183,37,452,96
205,206,519,151,239,44,480,104
206,207,532,132,276,19,497,86
207,208,537,159,279,54,501,114
208,209,473,145,127,36,424,92
209,210,490,119,175,1,447,66
210,211,422,196,-7,103,358,139
211,212,433,194,19,100,371,138
212,213,421,227,-14,143,354,171
213,214,421,199,-11,107,356,142
214,215,428,198,7,105,365,142
215,216,439,132,44,19,383,74
216,217,275,187,-359,106,180,119
217,218,259,201,-395,128,159,134
218,219,242,190,-436,116,140,121
219,220,305,232,-286,160,213,170
220,221,299,291,-292,236,203,234
221,222,341,269,-201,202,254,211
222,223,319,290,-249,232,226,233
223,224,281,253,-339,191,183,193
224,225,347,218,-188,137,265,157
225,226,339,211,-206,129,256,149
226,227,353,208,-172,124,273,147
227,228,353,295,-173,233,267,239
228,229,404,180,-49,84,337,121
229,230,379,189,-111,97,306,128
230,231,406,241,-50,162,335,186
231,232,397,223,-71,140,325,166
232,233,417,273,-27,201,347,219
233,234,426,276,-6,204,357,223
234,235,405,249,-54,172,333,193
235,236,417,237,-25,155,349,181
236,237,397,183,-67,88,328,123
237,238,389,228,-90,146,315,170
238,239,372,196,-127,107,297,135
239,240,441,242,30,161,377,189
240,241,406,203,-46,114,338,146
241,242,486,228,140,142,434,178
242,243,414,172,-24,73,350,113
243,244,415,199,-24,108,349,142
244,245,413,197,-29,105,347,140
245,246,423,191,-5,97,359,134
246,247,389,201,-88,112,317,142
247,248,421,186,-10,91,357,129
248,249,426,192,1,98,362,136
249,250,477,226,119,140,423,176
250,251,472,236,106,153,416,186
251,252,469,277,93,203,410,227
252,253,457,273,65,199,395,222
253,254,469,276,93,201,410,226
254,255,483,238,130,155,429,189
255,256,496,278,154,203,442,230
256,257,497,296,153,225,442,248
257,258,504,298,170,228,451,251
258,259,492,281,144,207,437,233
259,260,453,260,57,182,391,208
260,261,489,276,137,201,433,228
261,262,473,229,109,144,418,179
262,263,499,268,163,191,447,220
263,264,478,280,113,206,421,231
264,265,458,269,67,194,396,218
265,266,462,254,79,174,403,202
266,267,459,279,68,206,396,228
267,268,473,253,104,173,416,203
268,269,476,284,107,212,417,235
269,270,485,282,128,209,428,233
270,271,503,277,171,202,451,229
271,272,481,266,121,189,424,216
272,273,482,262,125,184,427,213
273,274,456,291,61,220,393,240
274,275,451,297,48,228,386,245
275,276,400,304,-67,239,323,250
276,277,351,294,-177,231,265,237
277,278,402,291,-62,224,327,237
278,279,393,266,-81,194,318,211
279,280,390,254,-89,179,314,198
280,281,412,248,-36,170,342,193
281,282,375,243,-122,166,298,185
282,283,334,311,-214,255,243,255
283,284,320,299,-246,242,227,242
284,285,367,261,-141,190,287,204
285,286,406,286,-52,217,332,232
286,287,535,227,256,140,493,182
287,288,529,229,241,143,486,184
288,289,545,121,312,4,514,76
289,290,577,67,412,-66,557,25
290,291,556,145,331,37,526,103
291,292,533,157,272,52,497,112
292,293,529,143,266,33,493,97
293,294,563,150,348,43,534,108
294,295,610,147,463,41,592,112
295,296,603,77,476,-52,589,40
296,297,598,112,448,-5,580,75
297,298,611,84,492,-42,598,48
298,299,598,103,451,-17,581,66
299,300,618,74,515,-55,608,39
300,301,611,118,478,4,595,83
301,302,629,137,515,30,616,105
302,303,619,142,488,35,603,108
303,304,605,171,444,72,584,136
304,305,590,172,405,72,565,134
305,306,580,156,387,51,554,117
306,307,621,152,490,48,606,118
307,308,623,189,480,95,605,156
308,309,616,169,470,70,597,135
309,310,637,142,533,36,626,111
310,311,650,180,550,85,639,150
311,312,637,181,517,87,622,150
312,313,561,141,344,31,532,99
313,314,547,150,308,43,515,106
314,315,569,128,370,15,543,87
315,316,582,135,399,25,559,96
316,317,606,128,461,16,588,92
317,318,610,147,465,41,593,112
318,319,588,111,423,-7,568,72
319,320,581,114,405,-4,559,74
320,321,605,102,470,-18,590,66
321,322,613,78,500,-50,601,42
322,323,606,63,489,-71,594,26
323,324,596,152,429,47,575,115
324,325,654,141,576,37,647,113
325,326,659,144,588,41,653,117
326,327,649,171,550,74,638,142
327,328,643,162,539,63,631,132
328,329,656,164,572,66,648,136
329,330,642,145,544,40,632,115
330,331,623,127,505,16,610,94
331,332,597,142,434,34,577,105
332,333,606,142,457,35,588,107
333,334,609,167,453,67,589,132
334,335,619,153,485,50,603,120
335,336,616,145,480,39,600,111
336,337,582,139,398,30,558,100
337,338,579,171,379,71,552,132
338,339,578,153,383,47,552,113
339,340,592,170,411,70,568,133
340,341,627,157,503,55,612,125
341,342,624,149,498,44,609,116
342,343,617,147,480,42,600,113
343,344,612,161,464,59,594,126
344,345,618,158,480,56,601,124
345,346,631,146,516,41,618,115
346,347,628,189,493,96,611,156
347,348,645,175,538,80,632,145
348,349,585,148,403,42,562,110
349,350,560,178,331,79,528,136
350,351,569,150,361,44,541,110
351,352,601,158,437,55,580,122
352,353,581,132,398,20,558,92
353,354,608,165,452,65,588,130
354,355,598,179,423,81,575,142
355,356,587,187,394,91,561,149
356,357,607,177,446,80,586,142
357,358,590,172,406,72,566,134
358,359,552,216,299,127,515,174
359,360,555,193,313,98,520,151
360,361,609,178,451,81,589,143
361,362,593,174,413,76,569,137
362,363,608,188,445,94,587,153
363,364,605,144,452,38,586,109
364,365,603,189,431,95,580,154
365,366,613,207,448,118,590,172
366,367,586,207,383,116,557,168
367,368,581,228,367,143,551,189
368,369,578,223,359,136,546,183
369,370,570,223,340,137,536,183
370,371,590,200,395,108,563,162
371,372,613,165,464,65,594,131
372,373,648,185,542,92,636,155
373,374,650,231,530,149,635,200
374,375,649,142,563,37,640,113
375,376,464,355,73,294,398,303
376,377,457,472,54,422,380,414
377,378,457,506,55,457,377,445
378,379,387,506,-80,463,293,447
379,380,459,467,59,416,383,409
380,381,438,496,18,447,356,436
381,382,504,406,155,350,442,354
382,383,468,467,76,416,393,409
383,384,468,439,77,387,396,383
384,385,470,430,81,377,399,375
385,386,480,429,103,376,411,375
386,387,453,420,45,368,379,366
387,388,448,378,37,322,376,325
388,389,438,359,15,300,365,306
389,390,406,410,-51,360,324,355
390,391,414,387,-36,334,335,333
391,392,392,334,-85,276,312,280
392,393,403,376,-61,322,322,322
393,394,410,395,-44,343,329,340
394,395,414,379,-37,325,335,325
395,396,431,360,1,302,357,307
396,397,459,371,61,314,390,319
397,398,472,368,89,309,406,316
398,399,472,352,90,291,407,301
399,400,478,354,103,293,414,303
400,401,469,412,81,358,399,358
401,402,420,427,-22,377,339,371
402,403,418,416,-26,366,338,361
403,404,407,381,-52,328,326,327
404,405,415,387,-34,334,336,333
405,406,400,378,-66,325,318,324
406,407,380,375,-109,323,294,320
407,408,386,360,-97,306,303,306
408,409,460,364,64,306,392,312
409,410,441,381,22,325,368,328
410,411,481,425,105,371,413,370
411,412,466,430,74,378,394,375
412,413,429,467,-1,419,347,410
413,414,423,514,-9,467,336,453
414,415,444,414,27,362,368,360
415,416,429,442,-2,392,349,386
416,417,424,434,-14,385,343,379
417,418,448,408,36,355,374,354
418,419,446,398,31,344,372,344
419,420,439,396,16,343,364,343
420,421,345,495,-161,457,244,439
421,422,240,511,-343,494,119,464
422,423,280,542,-262,515,163,490
423,424,333,473,-189,437,231,419
424,425,309,510,-223,478,200,456
425,426,314,470,-226,437,208,417
426,427,307,479,-236,447,200,427
427,428,328,483,-197,447,224,428
428,429,336,466,-185,429,235,412
429,430,308,475,-235,443,201,422
430,431,364,449,-133,407,270,394
431,432,360,489,-134,449,262,432
432,433,426,416,-11,365,347,361
433,434,424,443,-14,394,342,387
434,435,432,413,2,361,354,358
435,436,425,400,-12,348,347,346
436,437,402,405,-60,355,319,351
437,438,410,394,-44,342,329,340
438,439,383,399,-101,351,296,345
439,440,400,428,-63,380,315,373
440,441,360,409,-148,364,267,354
441,442,428,406,-7,354,349,352
442,443,408,412,-48,362,325,357
443,444,412,453,-36,406,328,397
444,445,474,420,90,366,405,366
445,446,466,399,74,344,397,346
446,447,480,385,105,328,414,333
447,448,450,398,39,344,377,345
448,449,481,350,110,288,418,299
449,450,429,386,-4,332,353,333
450,451,442,331,25,268,372,279
451,452,404,371,-58,317,323,317
452,453,456,377,54,320,386,325
453,454,412,372,-40,318,333,319
454,455,453,373,48,316,383,321
455,456,475,387,94,330,408,334
456,457,448,357,38,298,378,305
457,458,454,367,51,308,385,314
458,459,426,399,-11,347,348,345
459,460,425,387,-14,334,347,334
460,461,408,396,-47,344,327,342
461,462,411,388,-43,335,331,334
462,463,402,389,-62,338,319,335
463,464,422,385,-18,331,345,331
464,465,382,408,-103,361,294,354
465,466,410,390,-44,338,330,336
466,467,413,418,-38,369,330,364
467,468,467,380,78,323,399,327
468,469,540,328,246,262,492,282
469,470,672,302,555,236,656,270
470,471,708,315,632,253,698,285
471,472,756,253,771,185,763,235
472,473,785,252,842,186,799,238
473,474,764,266,785,201,772,248
474,475,777,300,800,241,785,280
475,476,763,291,771,230,769,271
476,477,759,310,751,251,761,287
477,478,757,304,750,244,759,281
478,479,785,267,833,204,797,252
479,480,777,276,810,214,786,259
480,481,787,251,846,185,801,237
481,482,789,233,862,164,806,222
482,483,813,238,916,173,835,230
483,484,811,235,911,169,832,226
484,485,783,279,823,218,794,263
485,486,844,230,993,167,873,227
486,487,851,226,1012,163,882,225
487,488,863,244,1031,186,895,242
488,489,860,241,1025,182,892,240
489,490,829,276,933,219,851,266
490,491,815,265,906,205,835,255
491,492,812,258,902,197,831,248
492,493,812,345,856,297,823,325
493,494,824,268,926,210,846,259
494,495,795,296,842,239,807,279
495,496,781,302,808,245,790,283
496,497,880,305,1035,260,911,299
497,498,860,288,999,237,888,281
498,499,851,291,976,240,877,283
499,500,845,340,935,294,864,324
500,501,874,238,1061,180,910,238
501,502,849,202,1023,133,883,202
502,503,839,196,1002,125,870,195
503,504,868,186,1079,115,907,190
504,505,880,234,1079,176,918,236
505,506,834,239,966,176,861,233
506,507,942,159,1277,93,1001,179
507,508,941,184,1257,125,998,202
508,509,946,212,1252,160,1002,228
509,510,942,171,1269,108,1000,190
510,511,893,208,1126,147,937,215
511,512,872,209,1074,145,910,213
512,513,869,224,1059,163,906,225
513,514,849,259,990,202,877,254
514,515,879,237,1074,179,916,239
515,516,866,226,1049,164,901,227
516,517,874,163,1108,88,917,171
517,518,870,167,1094,92,911,173
518,519,867,179,1080,107,906,184
519,520,863,174,1073,100,902,179
520,521,864,249,1030,192,896,247
521,522,902,159,1178,88,951,172
522,523,891,153,1155,78,938,164
523,524,891,184,1136,117,936,193
524,525,877,206,1088,141,916,210
525,526,878,211,1088,148,917,215
526,527,861,223,1040,161,896,224
527,528,859,271,1006,218,888,266
528,529,843,265,973,208,870,258
529,530,816,295,893,241,833,282
530,531,824,284,917,228,844,273
531,532,823,280,916,224,843,269
532,533,829,247,948,185,853,240
533,534,848,273,979,218,874,266
534,535,838,289,947,235,861,279
535,536,834,264,951,206,858,256
536,537,832,290,932,236,853,279
537,538,835,261,956,203,860,254
538,539,817,269,908,210,836,258
539,540,820,277,912,219,840,266
540,541,832,272,941,216,855,263
541,542,821,260,922,200,842,251
542,543,819,225,937,157,843,218
543,544,823,264,926,204,845,254
544,545,833,216,975,148,861,212
545,546,842,207,1004,138,874,206
546,547,830,221,967,154,858,217
547,548,826,239,946,175,851,232
548,549,835,201,990,130,865,199
549,550,830,209,974,139,859,205
550,551,841,280,958,225,865,271
551,552,838,245,971,184,865,240
552,553,806,206,917,133,829,199
553,554,811,204,929,131,835,198
554,555,815,169,960,88,844,166
555,556,821,185,964,108,849,182
556,557,927,279,1161,236,971,283
557,558,1082,466,1390,465,1144,455
558,559,1086,439,1418,438,1151,436
559,560,1085,522,1356,520,1141,497
560,561,1063,560,1283,552,1110,521
561,562,1065,601,1258,590,1107,550
562,563,1116,552,1401,555,1176,522
563,564,1098,552,1361,551,1153,519
564,565,1166,572,1491,583,1234,541
565,566,1199,586,1550,602,1273,554
566,567,1197,619,1519,631,1267,575
567,568,1196,614,1521,626,1266,572
568,569,1205,595,1555,612,1279,561
569,570,1209,549,1602,570,1290,531
570,571,1203,528,1606,549,1286,515
571,572,1161,522,1521,534,1235,506
572,573,1172,564,1510,577,1243,536
573,574,1173,546,1527,560,1246,524
574,575,1155,570,1470,578,1221,538
575,576,1157,558,1484,568,1226,531
576,577,1171,526,1537,541,1245,510
577,578,1168,524,1533,538,1243,508
578,579,1196,590,1541,605,1269,556
579,580,1188,592,1523,605,1259,556
580,581,1159,569,1479,578,1226,538
581,582,1155,583,1460,590,1220,547
582,583,1134,631,1380,629,1189,577
583,584,1146,632,1403,633,1202,579
584,585,1140,633,1392,632,1196,578
585,586,1146,621,1412,623,1204,571
586,587,1141,637,1392,635,1197,581
587,588,1191,657,1477,663,1255,599
588,589,1154,583,1457,590,1218,547
589,590,1162,578,1478,587,1229,544
590,591,1137,564,1436,569,1200,532
591,592,1102,533,1385,534,1161,506
592,593,1159,652,1416,652,1217,593
593,594,1141,638,1389,636,1196,582
594,595,1152,630,1418,631,1210,578
595,596,1172,616,1470,624,1237,571
596,597,1199,661,1491,668,1264,602
597,598,1172,662,1435,663,1231,600
598,599,1183,642,1473,648,1247,589
599,600,1249,624,1626,646,1331,584
600,601,1253,644,1616,664,1332,597
601,602,1208,663,1507,671,1275,605
602,603,1208,734,1453,728,1267,647
603,604,1259,701,1581,713,1333,632
604,605,1253,688,1579,701,1327,624
605,606,1199,720,1446,716,1258,638
606,607,1246,631,1612,652,1326,589
607,608,1242,606,1625,629,1324,572
608,609,1264,637,1645,661,1347,594
609,610,1280,670,1650,692,1363,616
610,611,1168,613,1464,620,1232,568
611,612,1264,596,1679,624,1352,568
612,613,1134,690,1338,678,1181,614
613,614,1218,686,1510,692,1285,620
614,615,1163,687,1398,682,1217,615
615,616,1214,648,1532,659,1284,595
616,617,1188,745,1405,733,1241,652
617,618,1180,674,1441,675,1239,609
618,619,1168,757,1356,738,1214,657
619,620,1164,755,1349,735,1209,655
620,621,1186,701,1433,698,1243,625
621,622,1170,661,1432,661,1229,599
622,623,1197,690,1464,692,1258,620
623,624,1147,726,1337,710,1193,637
624,625,1166,706,1390,698,1219,627
625,626,1185,722,1415,715,1239,638
626,627,1185,705,1429,701,1242,628
627,628,1178,621,1478,629,1243,575
628,629,1177,629,1471,636,1242,580
629,630,1182,635,1477,642,1247,584
630,631,1257,663,1609,681,1336,609
631,632,1191,670,1469,673,1254,607
632,633,1179,638,1467,644,1242,586
633,634,1166,675,1413,673,1222,608
634,635,1236,692,1542,701,1306,625
635,636,1232,672,1550,683,1304,612
636,637,1265,780,1527,776,1330,678
637,638,1279,761,1570,764,1350,668
638,639,1272,808,1518,798,1336,693
639,640,1256,790,1501,781,1318,682
640,641,1294,783,1583,784,1366,682
641,642,1328,669,1750,702,1422,621
642,643,1256,704,1572,715,1329,634
643,644,1253,707,1563,717,1325,635
644,645,1283,766,1575,769,1354,672
645,646,1287,560,1760,597,1385,547
646,647,1310,507,1857,551,1420,515
647,648,1354,477,1981,532,1477,501
648,649,1273,449,1828,485,1381,469
649,650,1226,450,1721,476,1323,463
650,651,1253,424,1805,455,1359,448
651,652,1263,467,1790,501,1367,480
652,653,1317,460,1914,506,1433,484
653,654,1327,446,1951,494,1448,475
654,655,1355,487,1973,542,1477,508
655,656,1325,477,1917,525,1442,497
656,657,1258,394,1842,424,1369,427
657,658,1260,394,1845,425,1370,427
658,659,1194,496,1611,515,1277,491
659,660,1154,573,1465,581,1219,540
660,661,950,1096,771,889,906,814
661,662,573,823,271,711,488,689
662,663,806,883,630,764,760,716
663,664,1119,1158,990,947,1101,835
664,665,1087,770,1190,732,1114,659
665,666,1140,656,1374,651,1192,593
666,667,1214,659,1525,669,1284,602
667,668,1167,677,1414,675,1223,609
668,669,1275,533,1758,569,1374,528
669,670,1263,542,1724,575,1358,533
670,671,1202,464,1656,486,1292,470
671,672,1245,438,1773,468,1347,457
672,673,1266,432,1826,466,1374,456
673,674,1238,491,1712,520,1332,494
674,675,1262,381,1862,412,1375,418
675,676,1216,453,1695,477,1310,464
676,677,1224,462,1707,488,1319,471
677,678,1223,526,1651,551,1310,517
678,679,1241,526,1689,554,1332,519
679,680,1236,478,1720,506,1332,484
680,681,1246,524,1703,553,1339,518
681,682,1236,554,1655,580,1322,537
682,683,1195,532,1584,551,1274,517
683,684,1215,525,1634,548,1300,515
684,685,1264,542,1726,575,1359,532
685,686,1251,520,1716,550,1345,516
686,687,1232,550,1650,576,1318,534
687,688,1252,556,1689,585,1343,540
688,689,1188,580,1531,594,1260,549
689,690,1227,528,1658,553,1315,518
690,691,1228,500,1683,526,1319,499
691,692,1154,536,1493,547,1224,515
692,693,1182,526,1562,543,1260,511
693,694,1176,558,1523,572,1248,533
694,695,1209,472,1663,495,1298,477
695,696,1165,461,1577,475,1247,462
696,697,1203,469,1653,491,1292,474
697,698,1217,439,1709,463,1312,454
698,699,1224,420,1743,445,1324,441
699,700,1210,487,1654,510,1299,488
700,701,1245,435,1775,465,1347,455
701,702,1249,384,1829,412,1358,418
702,703,1204,449,1672,471,1295,460
703,704,1221,465,1697,490,1315,473
704,705,1224,423,1740,448,1324,443
705,706,1224,429,1734,455,1322,448
706,707,1310,402,1952,445,1432,441
707,708,1315,449,1921,495,1433,475
708,709,1243,408,1795,437,1349,435
709,710,1264,403,1848,436,1375,434
710,711,1234,427,1758,454,1335,447
711,712,1211,421,1712,443,1308,440
712,713,1194,441,1657,461,1284,452
713,714,1194,433,1663,452,1285,446
714,715,1198,472,1640,492,1285,475
715,716,1244,441,1768,471,1345,459
716,717,1239,453,1748,482,1339,467
717,718,1236,426,1763,454,1337,447
718,719,1246,470,1747,501,1345,480
719,720,1221,448,1710,474,1316,461
720,721,1215,423,1719,446,1312,442
721,722,1167,441,1596,455,1251,448
722,723,1203,458,1662,480,1293,466
723,724,1195,448,1653,468,1284,457
724,725,1123,500,1454,505,1190,485
725,726,1149,484,1523,495,1224,477
726,727,1152,477,1535,488,1228,472
727,728,1153,467,1544,478,1230,465
728,729,1140,475,1510,484,1213,469
729,730,1139,474,1509,483,1213,469
730,731,1139,451,1526,460,1215,452
731,732,1125,576,1401,578,1183,539
732,733,1208,475,1661,498,1298,479
733,734,1181,488,1590,505,1263,484
734,735,1195,461,1642,481,1283,467
735,736,1186,448,1633,466,1273,456
736,737,1182,461,1614,478,1267,465
737,738,1187,438,1643,456,1275,449
738,739,1199,274,1808,279,1308,324
739,740,1215,233,1883,235,1333,293
740,741,1200,214,1862,210,1316,275
741,742,1202,235,1851,235,1317,293
742,743,1197,253,1822,255,1308,307
743,744,1199,254,1826,256,1310,307
744,745,1237,190,1973,188,1364,262
745,746,1238,189,1977,188,1365,261
746,747,1239,240,1934,249,1362,304
747,748,1197,202,1866,194,1313,264
748,749,1224,175,1955,168,1350,247
749,750,1246,148,2034,140,1380,229
750,751,1259,157,2057,154,1395,239
751,752,1246,159,2025,153,1379,238
752,753,1236,122,2034,104,1371,204
753,754,1252,145,2052,137,1388,227
754,755,1233,135,2013,120,1365,215
755,756,1237,164,1997,157,1367,241
756,757,1192,167,1884,151,1311,234
757,758,1211,180,1920,171,1333,249
758,759,1208,206,1888,201,1326,270
759,760,1198,168,1898,154,1318,236
760,761,1180,193,1832,180,1293,254
761,762,1191,154,1895,134,1311,222
762,763,1213,112,1985,87,1342,191
763,764,1203,125,1948,101,1328,200
764,765,1220,141,1977,125,1349,218
765,766,1209,171,1924,160,1332,241
766,767,1220,180,1940,173,1344,251
767,768,1198,167,1900,153,1319,235
768,769,1254,115,2084,100,1393,202
769,770,1237,133,2027,118,1371,214
770,771,1222,202,1926,200,1344,269
771,772,1213,184,1920,176,1335,252
772,773,1252,164,2033,161,1386,244
773,774,1270,136,2104,130,1411,224
774,775,1275,129,2124,123,1419,219
775,776,1291,111,2180,104,1440,207
776,777,1290,112,2177,105,1439,207
777,778,1259,137,2075,129,1397,222
778,779,1234,198,1960,197,1360,268
779,780,1247,147,2038,139,1382,228
780,781,1284,186,2093,195,1424,268
781,782,1262,157,2065,155,1399,240
782,783,1257,160,2050,157,1392,241
783,784,1288,168,2117,174,1430,254
784,785,1289,183,2108,192,1430,266
785,786,1242,184,1991,183,1371,258
786,787,1254,179,2027,179,1387,256
787,788,1238,172,1992,167,1367,247
788,789,1303,174,2149,185,1448,262
789,790,1274,156,2097,156,1415,241
790,791,1291,138,2155,138,1438,230
791,792,1283,147,2128,147,1427,236
792,793,1314,124,2225,126,1468,223
793,794,1334,120,2277,125,1492,224
794,795,1316,109,2245,108,1472,211
795,796,1332,136,2257,145,1488,237
796,797,1289,145,2143,146,1434,236
797,798,1301,140,2176,142,1449,233
798,799,1290,153,2136,156,1434,242
799,800,1290,155,2135,159,1434,244
