,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
289,290,-1018,886,210,444,127,475
290,291,-864,810,253,403,157,438
291,292,-1123,910,192,409,101,448
292,293,-1091,887,206,383,108,426
293,294,-1157,921,186,402,94,443
294,295,-838,747,295,280,169,338
295,296,-642,650,364,221,224,287
296,297,-752,707,321,261,191,321
297,298,-860,754,293,274,165,334
298,299,-1291,938,201,298,83,364
299,300,-770,732,300,304,180,356
300,301,-910,913,247,564,191,574
301,302,-914,915,246,566,192,576
302,303,-1096,966,190,547,135,562
303,304,-1296,1044,139,559,92,575
304,305,-723,839,298,538,234,550
305,306,-484,704,357,435,267,461
306,307,-1263,938,189,333,81,391
307,308,-1268,935,195,318,82,379
308,309,-768,734,299,310,180,361
309,310,-1141,869,236,279,111,345
310,311,-733,665,375,167,221,246
311,312,-543,579,437,130,276,213
312,313,-1128,837,289,193,141,277
313,314,-1036,792,318,172,164,258
314,315,-2130,1312,197,158,53,286
315,316,-1027,789,316,177,163,261
316,317,-1025,789,315,179,163,263
317,318,-1356,906,388,32,196,161
318,319,-1934,1211,215,157,67,277
319,320,-2316,1464,-44,503,-73,556
320,321,-630,746,313,430,222,458
321,322,-306,702,432,502,356,518
322,323,-855,928,282,614,237,617
323,324,-602,780,329,502,254,518
324,325,-852,879,259,539,196,552
325,326,-465,669,362,385,261,418
326,327,-447,663,367,383,266,416
327,328,-210,528,455,268,332,318
328,329,-670,641,386,169,234,246
329,330,-1646,1054,320,71,141,201
330,331,-1566,1013,342,56,158,187
331,332,-1264,890,286,167,132,261
332,333,-1277,889,306,138,144,239
333,334,-1666,1081,227,177,80,282
334,335,-2575,1559,60,281,-31,395
335,336,-2118,1294,364,-8,167,163
336,337,-6773,4101,-284,622,-6,859
337,338,-2745,1645,184,132,49,293
338,339,-2971,1775,260,53,106,247
339,340,-4967,2948,-239,539,-116,699
340,341,-2425,1480,72,280,-24,389
341,342,-1794,1145,203,189,62,296
342,343,-1194,868,272,202,127,286
343,344,-1221,894,239,249,107,323
344,345,-1995,1291,35,419,-32,480
345,346,-2896,1735,19,305,-52,427
346,347,-1455,966,310,105,140,220
347,348,-1705,1087,291,96,121,222
348,349,-2557,1571,-45,442,-85,517
349,350,-1236,896,245,235,109,312
350,351,-743,679,356,196,209,269
351,352,-2107,1329,58,348,-27,428
352,353,-4828,2860,-423,851,-189,924
353,354,-5102,3033,-496,1051,-162,1090
354,355,-6438,3846,-472,842,-126,997
355,356,-3197,1940,-209,658,-145,708
356,357,-1509,990,317,90,143,211
357,358,-1318,906,309,127,144,232
358,359,-1510,1000,269,147,111,253
359,360,-736,586,658,-153,422,2
360,361,-1670,1085,216,190,73,292
361,362,-2745,1645,146,171,24,322
362,363,-2206,1391,9,414,-52,483
363,364,-2474,1499,123,213,7,341
364,365,-1408,1020,139,395,50,444
365,366,-2710,1757,-141,849,-39,846
366,367,-328,737,440,542,372,552
367,368,-3945,2662,161,1557,605,1488
368,369,-8457,5511,1276,2882,2791,2792
369,370,-664902,472547,152613,130755,362598,143262
370,371,-4973,3183,-15,1715,582,1642
371,372,-3785,2366,-266,1142,8,1118
372,373,-3123,2001,-185,992,-10,975
373,374,-3299,2009,-242,741,-144,777
374,375,-2809,1719,-122,544,-117,605
375,376,-3258,1949,-141,498,-130,587
376,377,-1777,1178,86,376,0,439
377,378,-1210,880,259,219,118,299
378,379,-1619,1109,106,387,19,443
379,380,-1488,1053,126,391,37,442
380,381,-780,773,276,388,176,424
381,382,-855,778,270,337,159,385
382,383,-699,719,308,332,195,378
383,384,-727,714,312,299,190,351
384,385,-901,833,241,421,151,454
385,386,-565,660,349,306,229,354
386,387,-1339,970,177,332,68,391
387,388,-542,645,359,291,236,342
388,389,-773,726,306,288,182,343
389,390,-824,769,276,344,165,389
390,391,-496,598,397,221,259,284
391,392,-1270,920,221,266,94,338
392,393,-1118,883,212,346,104,397
393,394,-1020,822,254,289,131,350
394,395,-1047,815,278,234,140,306
395,396,-1079,831,267,241,132,313
396,397,-882,795,259,354,152,399
397,398,-479,605,389,250,257,307
398,399,-757,609,577,-80,360,57
399,400,-154,378,647,-37,461,74
400,401,-536,503,664,-130,440,12
401,402,-937,672,693,-206,439,-30
402,403,-369,431,704,-141,484,0
403,404,-1247,831,586,-144,344,27
404,405,-364,455,606,-40,410,76
405,406,-196,398,626,-23,441,86
406,407,-307,420,660,-86,456,40
407,408,-1075,753,547,-93,322,58
408,409,-500,496,629,-91,416,41
409,410,-988,715,541,-77,321,67
410,411,-910,667,632,-150,393,10
411,412,-1604,1013,558,-147,314,39
412,413,-2185,1329,414,-56,204,131
413,414,-1179,810,481,-42,269,100
414,415,-2086,1276,406,-44,198,135
415,416,-2693,1615,239,81,85,253
416,417,-1138,847,274,213,132,293
417,418,223,442,596,300,492,344
418,419,-267,628,425,410,330,438
419,420,160,444,573,285,464,331
420,421,-458,801,413,586,355,591
421,422,-345,659,400,426,309,452
422,423,-453,790,407,573,347,580
423,424,-361,766,442,570,380,577
424,425,-107,710,547,562,481,573
425,426,373,556,712,462,637,490
426,427,212,569,630,457,550,482
427,428,366,523,687,425,608,456
428,429,501,454,727,363,646,403
429,430,432,495,708,402,628,436
430,431,855,356,887,270,822,328
431,432,281,457,621,334,525,374
432,433,137,470,563,315,459,357
433,434,-254,604,427,378,326,410
434,435,90,467,547,296,438,341
435,436,-802,755,285,330,171,378
436,437,-1549,1151,79,579,45,596
437,438,-1500,1078,106,447,33,487
438,439,-1696,1191,51,529,8,559
439,440,-1132,887,211,341,102,394
440,441,-1169,920,187,391,92,434
441,442,-667,688,329,290,206,343
442,443,-641,641,377,197,231,267
443,444,-235,459,522,105,363,187
444,445,425,312,695,162,581,228
445,446,458,300,711,152,598,220
446,447,524,268,748,120,635,194
447,448,458,301,710,154,597,221
448,449,393,309,688,147,570,215
449,450,489,284,728,137,615,207
450,451,377,343,668,196,555,256
451,452,117,459,557,293,448,338
452,453,110,460,554,293,445,337
453,454,-71,472,505,238,379,292
454,455,-58,472,507,244,383,297
455,456,-58,468,509,236,384,291
456,457,174,368,606,165,477,231
457,458,272,350,636,173,514,237
458,459,-63,467,509,232,382,287
459,460,-92,485,495,250,371,303
460,461,-177,524,463,277,342,325
461,462,183,388,596,203,474,262
462,463,168,378,599,180,472,243
463,464,49,404,564,172,430,237
464,465,231,324,648,111,513,186
465,466,-205,450,528,108,371,188
466,467,-72,420,546,135,400,209
467,468,-115,426,543,120,392,197
468,469,-164,479,491,200,355,262
469,470,59,341,634,49,477,138
470,471,-86,407,564,98,410,178
471,472,-82,444,523,178,385,243
472,473,-1209,887,244,244,110,319
473,474,-547,560,478,70,303,166
474,475,-215,391,661,-67,465,52
475,476,-374,449,637,-75,432,49
476,477,-722,619,480,29,291,138
477,478,-146,365,676,-67,484,50
478,479,-86,337,708,-87,515,33
479,480,-386,469,586,-23,393,90
480,481,-221,614,440,406,345,435
481,482,-226,619,439,412,345,439
482,483,-191,574,448,356,343,392
483,484,-193,563,449,338,340,376
484,485,-541,660,351,322,235,367
485,486,-1586,1186,74,623,53,633
486,487,-599,733,322,426,230,454
487,488,-28,571,510,409,418,437
488,489,1195,362,1097,238,1077,314
489,490,1366,271,1220,104,1237,204
490,491,1126,331,1044,220,1012,294
491,492,599,316,756,206,662,266
492,493,-99,595,486,421,395,447
493,494,677,334,791,238,707,296
494,495,597,428,768,342,689,386
495,496,640,424,790,340,713,385
496,497,191,516,594,391,504,423
497,498,414,456,683,355,596,394
498,499,288,515,642,407,557,438
499,500,66,566,552,426,465,453
500,501,410,470,686,372,601,409
501,502,648,407,788,321,710,368
502,503,851,354,884,268,819,326
503,504,433,454,692,356,606,395
504,505,181,507,587,377,494,411
505,506,656,355,781,262,698,316
506,507,359,347,660,197,547,257
507,508,564,307,744,187,644,250
508,509,523,304,730,174,625,239
509,510,583,332,748,224,654,282
510,511,391,346,671,205,561,264
511,512,-8,459,523,243,400,296
512,513,189,386,598,203,477,262
513,514,408,321,686,172,572,236
514,515,104,409,569,207,444,266
515,516,354,334,664,176,548,239
516,517,152,477,569,329,468,369
517,518,-124,517,476,292,360,337
518,519,226,364,618,180,494,243
519,520,430,334,688,197,579,258
520,521,4,457,526,246,404,298
521,522,-784,747,290,327,175,375
522,523,-67,629,515,474,434,494
523,524,-20,625,537,480,458,500
524,525,603,425,770,338,691,383
525,526,240,560,640,451,560,477
526,527,313,465,637,351,545,389
527,528,-77,624,507,465,425,486
528,529,-179,672,481,500,404,517
529,530,-741,919,340,647,300,645
530,531,-1714,1356,126,844,174,824
531,532,-418,787,425,579,365,585
532,533,-162,669,488,501,411,517
533,534,-586,805,347,546,282,556
534,535,-283,690,437,493,359,510
535,536,-731,894,326,616,279,618
536,537,-986,986,250,642,216,642
537,538,-430,750,395,526,324,538
538,539,-59,681,552,538,482,551
539,540,569,497,785,413,713,450
540,541,374,587,734,493,664,518
541,542,719,482,863,399,797,442
542,543,40,687,616,561,551,574
543,544,312,607,713,508,643,531
544,545,625,530,839,445,773,481
545,546,620,519,830,436,762,472
546,547,480,598,807,508,741,535
547,548,538,575,823,487,757,518
548,549,458,550,756,461,684,491
549,550,1048,493,1067,379,1028,438
550,551,648,488,825,405,756,445
551,552,226,596,655,489,580,511
552,553,1291,427,1186,272,1182,352
553,554,1320,403,1197,244,1200,327
554,555,1433,402,1284,202,1317,298
555,556,1338,348,1197,189,1206,278
556,557,1134,379,1062,265,1032,336
557,558,1136,395,1069,280,1039,349
558,559,1007,382,983,286,937,349
559,560,1003,345,970,250,921,315
560,561,843,373,884,287,820,343
561,562,688,448,826,366,756,410
562,563,959,407,964,315,913,373
563,564,1095,365,1032,259,996,328
564,565,1103,396,1048,286,1014,353
565,566,1128,394,1064,280,1033,349
566,567,360,468,660,362,572,399
567,568,-157,669,491,502,414,519
568,569,881,399,915,312,856,367
569,570,188,535,599,413,513,442
570,571,81,565,559,428,472,454
571,572,633,433,789,349,713,393
572,573,939,396,947,306,894,364
573,574,153,584,606,465,527,488
574,575,387,519,697,424,618,455
575,576,666,475,828,393,759,434
576,577,605,403,765,315,683,362
577,578,591,441,769,355,692,397
578,579,823,371,872,286,806,341
579,580,866,331,888,242,823,303
580,581,1041,282,986,180,939,254
581,582,819,355,866,269,798,326
582,583,909,259,914,158,846,231
583,584,890,290,900,195,833,263
584,585,1098,233,1028,118,987,203
585,586,650,330,778,230,691,288
586,587,1037,232,991,122,940,203
587,588,625,273,779,151,680,220
588,589,813,295,859,200,784,265
589,590,670,297,791,190,700,254
590,591,577,233,787,78,673,159
591,592,675,288,795,178,704,244
592,593,917,347,920,257,861,319
593,594,1304,415,1190,258,1189,339
594,595,877,467,947,378,891,428
595,596,848,468,930,380,872,429
596,597,938,430,962,338,910,393
597,598,864,405,908,320,848,374
598,599,1015,383,988,286,943,349
599,600,1288,383,1167,235,1164,316
600,601,1400,460,1278,264,1298,353
601,602,1430,511,1326,292,1350,383
602,603,1386,368,1238,191,1259,283
603,604,1304,365,1174,214,1175,298
604,605,1303,325,1167,177,1168,265
605,606,1161,347,1071,230,1044,305
606,607,945,263,932,163,870,236
607,608,561,335,738,225,643,282
608,609,810,292,858,195,782,261
609,610,1311,178,1202,17,1204,124
610,611,1458,234,1318,30,1367,144
611,612,1419,252,1272,65,1306,173
612,613,1191,375,1098,251,1077,325
613,614,1491,467,1353,231,1399,330
614,615,1355,407,1224,236,1235,323
615,616,1665,442,1544,92,1685,223
616,617,1547,441,1396,181,1467,289
617,618,1474,353,1314,140,1363,244
618,619,1192,264,1086,141,1063,226
619,620,1484,315,1325,101,1380,209
620,621,1473,270,1323,60,1377,172
621,622,1603,414,1455,121,1557,240
622,623,1329,303,1186,148,1193,240
623,624,1301,292,1164,145,1165,236
624,625,1374,328,1224,157,1242,252
625,626,1385,353,1235,177,1256,270
626,627,1340,290,1195,132,1206,226
627,628,1272,230,1150,86,1144,182
628,629,1030,206,995,91,941,176
629,630,1198,183,1112,46,1087,144
630,631,1313,196,1195,38,1198,142
631,632,1375,222,1240,49,1261,155
632,633,1230,201,1128,63,1111,160
633,634,1384,252,1239,78,1262,182
634,635,1284,211,1166,63,1162,162
635,636,1168,216,1078,90,1049,180
636,637,862,223,900,110,822,189
637,638,1097,238,1026,124,985,208
638,639,1130,243,1046,126,1011,210
639,640,1331,254,1193,97,1201,195
640,641,1237,226,1125,90,1110,183
641,642,1303,190,1190,34,1190,138
642,643,1226,188,1130,48,1111,147
643,644,1317,215,1191,59,1196,161
644,645,1147,208,1067,83,1033,174
645,646,1396,226,1258,46,1285,154
646,647,1286,237,1159,91,1156,187
647,648,1149,233,1061,113,1029,200
648,649,1373,239,1233,68,1253,172
649,650,1279,225,1158,79,1153,176
650,651,1502,287,1350,64,1414,178
651,652,1401,270,1251,90,1279,193
652,653,1332,214,1204,53,1213,156
653,654,1308,241,1176,90,1179,187
654,655,1255,246,1134,108,1124,201
655,656,1440,239,1298,42,1340,154
656,657,1513,298,1361,68,1429,182
657,658,1610,404,1466,106,1574,227
658,659,1369,265,1223,96,1242,197
659,660,1571,363,1419,97,1509,214
660,661,1752,745,1727,243,1885,383
661,662,1846,1057,2025,311,2225,482
662,663,1664,674,1602,279,1702,400
663,664,1499,599,1430,326,1467,423
664,665,1521,611,1454,324,1496,424
665,666,1549,609,1472,308,1525,412
666,667,1482,496,1357,258,1398,355
667,668,1206,425,1127,292,1108,365
668,669,1011,392,990,295,944,357
669,670,621,370,766,276,681,328
670,671,1227,323,1111,194,1096,275
671,672,1154,332,1063,217,1035,293
672,673,915,340,918,251,858,313
673,674,878,295,893,200,825,267
674,675,990,229,965,120,906,201
675,676,-841,791,263,380,161,419
676,677,-75,517,489,313,378,355
677,678,-839,751,291,288,167,345
678,679,-957,767,312,202,166,279
679,680,-3206,1914,-88,422,-106,528
680,681,-884,754,299,251,165,316
681,682,-588,632,374,225,235,289
682,683,-643,685,331,302,210,352
683,684,-1712,1177,60,472,1,513
684,685,-1912,1295,6,558,-22,587
685,686,-2148,1405,-39,573,-53,606
686,687,-178,537,458,301,342,345
687,688,-1530,1110,89,499,32,531
688,689,-847,854,254,497,181,516
689,690,-944,866,227,458,146,485
690,691,-1022,925,207,519,143,537
691,692,-1275,984,152,442,73,478
692,693,-315,592,412,328,300,369
693,694,63,472,537,294,427,339
694,695,284,400,622,256,514,306
695,696,1176,305,1074,186,1050,265
696,697,1113,421,1066,307,1033,373
697,698,764,439,865,357,799,404
698,699,746,462,867,379,801,424
699,700,830,410,890,326,827,378
700,701,1041,382,1004,282,961,346
701,702,841,399,892,315,829,368
702,703,156,637,645,524,574,542
703,704,250,548,638,439,557,467
704,705,682,375,797,288,719,339
705,706,600,443,775,358,698,400
706,707,348,449,650,337,557,377
707,708,167,490,577,351,480,388
708,709,-793,832,269,491,194,510
709,710,-1153,928,182,423,96,460
710,711,-151,532,466,304,351,348
711,712,311,418,630,288,529,334
712,713,-56,483,503,263,383,313
713,714,437,360,684,236,582,290
714,715,424,389,677,274,579,323
715,716,178,471,579,328,478,368
716,717,-25,511,505,322,397,362
717,718,-185,563,451,341,343,379
718,719,-322,602,408,341,299,380
719,720,241,425,603,279,497,326
720,721,774,335,839,245,765,304
721,722,678,359,793,269,712,323
722,723,589,358,749,258,661,312
723,724,615,325,762,220,671,279
724,725,-27,505,505,312,395,354
725,726,714,349,810,259,731,314
726,727,582,327,748,218,653,277
727,728,772,285,840,185,759,251
728,729,711,302,808,202,723,264
729,730,619,273,777,150,677,219
730,731,478,327,707,198,602,259
731,732,120,401,576,200,451,260
732,733,30,386,580,126,436,200
733,734,281,306,670,100,536,177
734,735,468,242,756,59,629,143
735,736,238,291,685,51,539,137
736,737,481,218,783,21,652,112
737,738,477,267,736,106,617,181
738,739,310,332,655,158,532,224
739,740,-389,541,445,175,298,245
740,741,-476,582,411,200,269,267
741,742,-510,604,393,223,255,286
742,743,249,382,615,218,499,274
743,744,-752,698,333,237,196,302
744,745,-181,511,468,252,343,305
745,746,-4,439,533,211,405,270
746,747,-1031,843,234,333,122,384
747,748,-222,510,465,225,333,284
748,749,-1819,1203,69,400,-9,459
749,750,-470,607,387,261,258,316
750,751,-146,453,515,157,371,227
751,752,173,361,611,152,479,220
752,753,798,217,874,96,786,176
753,754,-307,522,455,195,314,260
754,755,352,288,695,97,566,174
755,756,-548,666,347,329,233,373
756,757,591,186,836,2,712,97
757,758,852,136,957,-19,864,81
758,759,183,348,623,133,488,204
759,760,13,417,551,178,417,242
760,761,309,275,704,55,564,140
761,762,578,223,796,62,680,145
762,763,861,98,1005,-80,906,31
763,764,387,225,770,-7,626,90
764,765,658,187,848,24,735,114
765,766,62,347,625,64,471,149
766,767,-454,535,476,100,310,187
767,768,40,325,665,-2,497,98
768,769,-3485,2074,162,133,55,330
769,770,-6723,4136,28,333,182,655
770,771,-4100,2430,-81,369,-74,531
771,772,-4354,2580,-135,425,-93,585
772,773,-4027,2397,74,212,20,414
773,774,-2084,1281,269,85,102,229
774,775,-1908,1188,298,69,122,210
775,776,-1671,1057,412,-23,206,132
776,777,-1508,973,439,-35,228,117
777,778,-640,578,517,2,323,115
778,779,124,289,708,-28,540,76
779,780,384,326,676,173,561,237
780,781,-15,632,544,489,466,508
781,782,268,552,650,446,570,473
782,783,112,582,583,455,502,479
783,784,-24,591,519,436,432,461
784,785,164,523,583,393,493,425
785,786,-1435,1192,150,736,156,727
786,787,-182,698,495,532,424,545
787,788,-674,870,341,605,290,608
788,789,-602,708,324,378,221,413
789,790,-698,712,313,318,196,366
790,791,116,387,584,174,454,238
791,792,-93,433,533,150,389,221
792,793,-130,454,514,169,373,236
793,794,-86,479,499,242,374,296
794,795,298,337,649,161,527,227
795,796,-1739,1161,90,381,4,442
796,797,-223,492,480,189,340,254
797,798,-81,435,531,161,390,229
798,799,187,354,618,146,486,215
799,800,-540,578,438,129,277,212
