,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
227,228,530,493,761,407,686,443
228,229,316,642,746,543,680,563
229,230,206,592,640,482,565,504
230,231,-42,621,524,470,442,491
231,232,161,449,573,292,466,337
232,233,94,457,550,281,438,328
233,234,164,397,588,211,466,269
234,235,190,359,615,156,485,223
235,236,221,328,644,113,508,188
236,237,-52,409,557,125,410,200
237,238,-153,422,557,81,397,166
238,239,108,314,666,21,507,115
239,240,-25,363,619,38,455,130
240,241,84,344,626,72,475,156
241,242,142,317,656,50,504,137
242,243,158,311,663,46,512,134
243,244,17,362,610,67,454,153
244,245,77,388,579,157,444,224
245,246,-346,493,503,94,339,180
246,247,146,316,658,49,506,137
247,248,118,309,673,15,513,110
248,249,180,321,650,79,505,160
249,250,306,264,719,31,574,121
250,251,82,312,678,-4,512,95
251,252,257,249,746,-29,587,74
252,253,26,311,702,-51,523,59
253,254,128,283,719,-40,548,67
254,255,413,195,817,-57,666,50
255,256,398,209,796,-37,647,66
256,257,360,185,850,-114,684,5
257,258,362,196,824,-85,663,28
258,259,338,191,842,-112,674,7
259,260,514,142,905,-120,753,-1
260,261,518,169,854,-59,713,47
261,262,552,174,847,-35,714,67
262,263,372,225,771,-14,624,84
263,264,175,236,808,-124,623,0
264,265,350,275,708,72,574,154
265,266,301,300,678,98,544,175
266,267,435,255,738,71,610,152
267,268,385,261,725,63,592,146
268,269,334,276,705,68,569,151
269,270,276,301,675,88,538,167
270,271,180,330,639,97,498,175
271,272,292,324,657,137,530,207
272,273,478,259,743,92,622,170
273,274,360,282,702,90,571,169
274,275,215,318,654,91,514,170
275,276,549,222,790,53,669,138
276,277,31,355,617,62,461,148
277,278,42,361,608,82,456,164
278,279,126,317,659,40,503,130
279,280,246,288,689,48,543,135
280,281,85,331,645,43,488,133
281,282,-4,335,664,-14,490,89
282,283,204,247,766,-71,595,41
283,284,245,214,827,-125,649,-2
284,285,267,240,761,-43,600,62
285,286,135,259,770,-96,589,23
286,287,216,226,810,-115,631,6
287,288,306,227,778,-50,618,56
288,289,-138,390,609,14,435,113
289,290,-203,413,595,13,417,113
290,291,1,353,628,35,464,128
291,292,81,324,657,25,496,118
292,293,111,318,661,30,503,122
293,294,33,341,639,31,477,124
294,295,76,331,646,37,488,128
295,296,174,290,694,9,536,105
296,297,61,327,656,18,493,113
297,298,-42,366,617,34,452,128
298,299,-50,379,598,59,437,147
299,300,167,323,648,76,502,158
300,301,14,314,702,-54,521,57
301,302,-171,393,619,-9,439,96
302,303,134,272,739,-62,564,49
303,304,199,267,728,-27,565,76
304,305,152,266,745,-63,572,48
305,306,132,286,710,-28,542,76
306,307,153,289,699,-6,536,93
307,308,171,276,719,-25,554,78
308,309,161,280,714,-23,549,79
309,310,106,302,688,-8,522,91
310,311,185,291,690,19,535,112
311,312,270,243,756,-36,596,68
312,313,314,220,789,-60,629,48
313,314,313,210,808,-83,643,30
314,315,277,213,816,-104,644,15
315,316,323,220,787,-54,628,53
316,317,314,213,803,-77,640,35
317,318,251,223,801,-96,629,21
318,319,252,229,788,-81,619,33
319,320,258,242,760,-45,598,61
320,321,243,242,763,-55,598,53
321,322,299,219,795,-72,631,39
322,323,272,221,799,-87,630,28
323,324,306,228,775,-47,617,59
324,325,319,243,747,-5,597,92
325,326,136,289,704,-19,538,83
326,327,177,282,705,-5,545,93
327,328,144,276,728,-46,558,62
328,329,491,162,868,-87,719,25
329,330,459,272,728,108,608,183
330,331,421,306,697,151,581,219
331,332,284,372,629,213,514,270
332,333,531,323,728,203,627,263
333,334,750,295,828,196,746,261
334,335,678,288,796,180,705,245
335,336,861,255,889,152,815,225
336,337,962,436,980,341,931,397
337,338,846,408,898,323,837,376
338,339,889,410,924,323,867,378
339,340,760,410,850,327,781,377
340,341,765,422,858,340,791,388
341,342,855,375,892,289,829,345
342,343,875,343,895,255,832,316
343,344,809,375,866,290,798,345
344,345,863,396,903,311,843,365
345,346,567,499,786,415,713,451
346,347,795,505,923,417,863,461
347,348,838,530,967,435,912,481
348,349,993,475,1021,372,976,428
349,350,1056,496,1074,381,1035,440
350,351,999,495,1039,388,994,443
351,352,1017,488,1045,380,1002,437
352,353,908,460,961,368,908,420
353,354,800,518,935,428,876,472
354,355,647,506,836,422,768,461
355,356,798,396,866,312,799,364
356,357,822,379,874,294,808,349
357,358,749,406,842,323,772,373
358,359,755,375,836,289,764,343
359,360,882,384,910,297,850,354
360,361,1201,576,1226,412,1203,480
361,362,995,582,1107,458,1063,511
362,363,859,541,989,443,935,489
363,364,875,523,984,426,931,473
364,365,702,548,900,460,838,498
365,366,561,507,787,423,715,458
366,367,759,520,913,433,852,475
367,368,1295,605,1307,406,1296,483
368,369,1073,602,1173,458,1136,517
369,370,822,566,988,467,933,510
370,371,834,570,999,469,945,513
371,372,563,571,835,483,769,515
372,373,546,638,886,542,825,571
373,374,567,651,912,552,852,581
374,375,696,614,955,516,897,552
375,376,555,602,857,511,793,541
376,377,628,601,901,508,840,542
377,378,546,568,822,481,756,512
378,379,737,537,912,449,851,489
379,380,971,514,1036,408,989,461
380,381,1142,527,1150,388,1121,453
381,382,1095,516,1113,390,1078,451
382,383,1126,487,1111,361,1080,425
383,384,1098,517,1115,390,1081,451
384,385,1170,486,1138,351,1113,418
385,386,1195,469,1144,332,1123,402
386,387,1125,471,1100,348,1069,412
387,388,1148,465,1112,338,1084,405
388,389,1036,470,1044,362,1003,421
389,390,1106,450,1077,334,1043,398
390,391,1080,443,1056,332,1019,395
391,392,1147,435,1094,313,1067,381
392,393,1193,458,1136,323,1115,393
393,394,1201,461,1143,324,1123,394
394,395,1043,438,1030,333,990,394
395,396,1089,472,1078,355,1043,417
396,397,1055,530,1099,408,1060,466
397,398,1143,529,1152,390,1123,455
398,399,1122,522,1133,389,1102,452
399,400,818,543,966,449,909,492
400,401,683,497,851,414,784,454
401,402,927,493,994,396,943,447
402,403,850,482,940,393,883,441
403,404,1002,454,1014,353,970,410
404,405,1051,435,1034,329,994,391
405,406,941,443,971,350,920,405
406,407,1046,429,1028,325,987,386
407,408,833,457,915,372,855,420
408,409,721,438,840,356,771,402
409,410,654,447,807,364,734,407
410,411,791,361,852,275,782,331
411,412,905,276,909,178,842,248
412,413,601,372,756,278,671,329
413,414,428,414,680,306,587,351
414,415,344,466,652,357,562,395
415,416,196,504,593,376,500,410
416,417,345,467,653,359,563,396
417,418,264,515,630,403,544,435
418,419,282,539,650,433,569,462
419,420,-103,649,507,491,429,509
420,421,34,721,644,595,583,606
421,422,369,535,696,439,618,468
422,423,486,463,723,372,641,410
423,424,543,484,763,398,688,435
424,425,314,465,637,350,546,388
425,426,468,483,722,393,643,429
426,427,578,433,760,346,680,389
427,428,382,554,715,460,640,488
428,429,771,461,881,378,817,424
429,430,649,483,823,400,753,440
430,431,812,454,901,370,839,418
431,432,744,455,862,373,796,418
432,433,842,446,914,360,854,410
433,434,632,413,781,327,704,374
434,435,742,424,846,342,777,390
435,436,751,476,877,392,813,436
436,437,486,553,775,465,704,496
437,438,575,497,789,413,717,450
438,439,462,516,736,427,661,459
439,440,337,529,675,429,595,459
440,441,260,534,636,424,553,453
441,442,-135,746,561,597,501,604
442,443,132,684,670,569,606,583
443,444,442,611,796,519,730,545
444,445,907,542,1019,439,968,487
445,446,867,473,944,383,888,433
446,447,739,467,866,385,800,429
447,448,598,506,808,423,737,459
448,449,458,563,766,474,695,503
449,450,431,647,823,551,760,575
450,451,451,644,832,548,769,573
451,452,274,765,850,648,797,664
452,453,477,740,954,625,899,649
453,454,834,572,1000,471,946,514
454,455,870,557,1009,455,956,501
455,456,992,514,1048,405,1004,459
456,457,1006,626,1156,487,1113,542
457,458,998,565,1094,444,1050,498
458,459,908,635,1107,509,1058,557
459,460,931,605,1089,484,1041,533
460,461,1012,546,1086,428,1043,482
461,462,882,598,1054,486,1003,532
462,463,871,539,994,440,941,487
463,464,705,579,928,486,868,523
464,465,307,731,833,621,776,638
465,466,424,700,873,595,814,617
466,467,682,586,920,494,860,530
467,468,1114,488,1105,364,1073,427
468,469,954,597,1096,475,1049,525
469,470,962,554,1063,441,1016,493
470,471,889,598,1057,484,1007,531
471,472,741,562,935,470,876,509
472,473,708,491,862,408,796,449
473,474,549,544,806,459,737,491
474,475,125,748,731,629,675,640
475,476,413,633,798,538,733,562
476,477,550,615,866,522,803,552
477,478,607,601,888,509,826,542
478,479,613,545,844,460,778,494
479,480,644,501,831,418,763,456
480,481,-110,852,692,704,650,706
481,482,401,692,850,589,790,611
482,483,154,756,759,638,705,649
483,484,-41,845,732,703,689,707
484,485,233,660,711,554,645,572
485,486,16,756,668,627,612,635
486,487,423,618,790,524,724,549
487,488,436,615,796,522,730,548
488,489,418,633,801,538,736,562
489,490,444,624,809,531,744,556
490,491,235,620,678,515,607,535
491,492,443,606,792,514,725,540
492,493,487,595,809,505,743,533
493,494,448,574,768,484,699,512
494,495,277,552,655,448,576,475
495,496,251,563,648,457,569,482
496,497,262,547,644,440,564,467
497,498,277,595,683,493,611,516
498,499,255,588,665,483,591,506
499,500,340,588,715,491,643,516
500,501,252,582,660,476,584,500
501,502,345,557,696,460,621,487
502,503,439,569,759,478,688,507
503,504,564,461,764,376,687,415
504,505,18,634,563,499,488,517
505,506,102,595,585,469,505,491
506,507,561,413,744,321,661,367
507,508,661,404,794,319,717,366
508,509,667,379,790,291,711,342
509,510,570,430,754,342,674,385
510,511,515,412,721,316,634,361
511,512,498,454,726,363,644,403
512,513,258,551,644,444,564,471
513,514,559,423,746,333,664,377
514,515,561,435,751,347,671,389
515,516,512,426,723,332,638,375
516,517,-86,759,604,618,548,624
517,518,228,637,688,532,619,551
518,519,212,588,641,478,565,501
519,520,173,622,643,510,571,530
520,521,258,631,701,528,632,548
521,522,347,581,714,485,641,510
522,523,200,598,642,488,567,510
523,524,295,529,652,424,570,454
524,525,659,381,787,292,707,343
525,526,751,329,827,237,749,296
526,527,880,303,894,210,828,276
527,528,884,343,900,254,838,315
528,529,770,350,839,262,766,319
529,530,837,382,883,297,819,352
530,531,547,423,740,332,657,375
531,532,770,314,836,220,759,282
532,533,594,350,752,249,662,304
533,534,748,317,825,222,746,283
534,535,354,513,676,414,594,446
535,536,-509,796,381,562,318,570
536,537,-54,689,561,548,493,560
537,538,296,633,726,533,659,553
538,539,230,663,712,557,646,574
539,540,267,596,678,493,605,516
540,541,390,688,838,585,778,606
541,542,695,556,902,468,841,505
542,543,546,603,852,512,788,541
543,544,807,465,904,381,843,428
544,545,893,450,947,361,892,413
545,546,962,473,1001,374,953,428
546,547,700,515,873,431,809,470
547,548,903,509,991,412,939,461
548,549,866,477,946,387,890,436
549,550,1170,383,1087,262,1062,335
550,551,1099,373,1037,266,1002,334
551,552,1070,394,1027,290,988,355
552,553,719,602,958,504,900,542
553,554,704,535,891,449,828,487
554,555,633,572,878,484,815,518
555,556,639,560,871,473,807,508
556,557,269,673,746,569,683,587
557,558,223,705,749,596,689,611
558,559,639,480,816,398,745,437
559,560,778,454,881,370,817,417
560,561,751,471,875,388,810,432
561,562,816,383,872,298,806,352
562,563,864,413,911,328,851,381
563,564,826,390,880,305,815,359
564,565,638,464,806,382,734,423
565,566,671,507,850,423,784,462
566,567,757,442,862,359,796,406
567,568,524,484,753,398,676,434
568,569,1072,369,1019,265,980,332
569,570,853,396,898,311,836,365
570,571,661,500,841,417,773,457
571,572,665,499,842,416,775,455
572,573,720,446,843,364,775,409
573,574,746,435,853,353,785,400
574,575,935,364,935,274,879,335
575,576,1014,369,983,272,937,336
576,577,376,576,727,482,655,508
577,578,546,505,777,420,704,456
578,579,737,434,847,351,779,398
579,580,775,386,850,302,781,354
580,581,801,341,854,253,783,311
581,582,765,412,853,330,786,379
582,583,581,448,767,362,689,404
583,584,1020,346,980,249,934,316
584,585,1193,307,1086,185,1064,265
585,586,624,407,775,320,696,367
586,587,805,402,873,319,807,371
587,588,-337,766,456,576,394,583
588,589,274,636,715,534,647,554
589,590,103,642,617,522,546,539
590,591,1,679,586,547,518,560
591,592,-80,797,648,656,598,661
592,593,-73,722,577,581,515,591
593,594,-60,721,585,583,523,592
594,595,-145,799,607,650,557,654
595,596,-41,710,587,574,523,584
596,597,-468,959,569,760,546,752
597,598,-899,1084,406,801,407,785
598,599,-705,996,441,751,424,740
599,600,-306,820,522,645,473,646
600,601,750,417,847,335,779,384
601,602,633,442,793,358,718,401
602,603,673,449,818,367,747,411
603,604,636,445,796,362,722,405
604,605,780,437,873,354,808,402
605,606,662,486,832,404,764,444
606,607,950,412,961,320,910,377
607,608,713,471,853,389,786,432
608,609,463,503,730,414,652,448
609,610,748,375,832,290,759,343
610,611,788,357,850,271,779,327
611,612,384,486,679,387,595,422
612,613,408,510,703,416,624,449
613,614,607,447,781,363,705,405
614,615,877,348,898,260,835,320
615,616,806,366,862,281,794,337
616,617,733,347,819,258,742,314
617,618,667,321,786,221,699,281
618,619,465,362,695,244,596,298
619,620,472,455,712,361,629,400
620,621,-176,742,532,585,471,592
621,622,-292,764,481,585,420,591
622,623,97,605,588,480,510,501
623,624,-56,596,506,434,418,459
624,625,427,544,734,453,660,483
625,626,358,541,693,444,616,473
626,627,448,453,699,356,614,395
627,628,363,529,689,433,610,463
628,629,504,463,732,373,652,412
629,630,482,437,711,342,626,383
630,631,937,414,954,324,901,380
631,632,879,423,924,336,866,389
632,633,827,414,890,330,827,382
633,634,832,457,914,371,854,420
634,635,808,454,898,369,837,417
635,636,868,415,914,329,855,382
636,637,763,465,878,381,814,427
637,638,688,518,868,433,804,472
638,639,557,484,772,400,697,437
639,640,427,517,717,425,640,457
640,641,517,454,735,364,654,404
641,642,608,460,787,376,713,417
642,643,489,475,730,385,650,422
643,644,224,575,640,465,562,490
644,645,479,444,712,349,627,390
645,646,374,512,685,414,605,446
646,647,261,516,629,404,543,435
647,648,352,481,661,377,574,412
648,649,381,550,712,456,637,484
649,650,426,544,733,453,659,482
650,651,504,539,775,452,704,484
651,652,441,547,745,458,672,487
652,653,565,534,808,449,738,483
653,654,878,496,966,403,912,451
654,655,725,495,874,411,810,453
655,656,736,506,888,421,826,462
656,657,799,522,938,431,879,475
657,658,695,492,855,410,789,450
658,659,865,427,918,341,859,394
659,660,847,470,931,382,873,431
660,661,656,528,857,443,791,481
661,662,666,525,861,440,796,478
662,663,731,552,920,462,860,501
663,664,600,532,826,447,758,482
664,665,691,597,936,502,876,538
665,666,611,567,861,480,796,513
666,667,676,531,871,446,807,484
667,668,624,492,814,409,744,448
668,669,559,509,787,425,715,460
669,670,615,555,853,468,788,503
670,671,864,469,940,380,883,429
671,672,848,451,920,365,862,414
672,673,571,511,795,427,724,462
673,674,465,526,744,437,670,469
674,675,493,550,777,463,706,493
675,676,118,627,615,508,542,526
676,677,385,528,701,434,623,464
677,678,425,510,712,418,634,450
678,679,863,390,901,305,840,360
679,680,755,373,836,288,764,342
680,681,713,380,815,294,740,346
681,682,607,442,779,358,703,400
682,683,580,411,754,322,672,367
683,684,434,466,697,370,612,407
684,685,1016,472,1033,367,990,424
685,686,1088,428,1053,317,1017,382
686,687,921,476,979,381,927,433
687,688,911,363,920,275,862,334
688,689,783,389,855,305,787,357
689,690,908,377,923,289,865,348
690,691,794,373,857,288,788,343
691,692,740,433,848,351,780,398
692,693,834,473,924,386,866,433
693,694,770,479,891,395,828,439
694,695,554,501,779,416,706,452
695,696,650,486,825,403,756,443
696,697,596,487,795,404,723,442
697,698,743,508,894,423,832,464
698,699,686,516,866,432,801,471
699,700,730,463,858,381,792,425
700,701,660,496,837,413,769,452
701,702,578,502,794,418,722,455
702,703,450,520,732,431,656,463
703,704,648,390,783,302,704,351
704,705,605,408,766,319,685,366
705,706,512,386,716,283,625,332
706,707,540,404,732,309,646,356
707,708,472,387,698,280,604,328
708,709,636,405,781,319,702,366
709,710,606,392,762,302,679,350
710,711,613,369,762,275,677,327
711,712,475,364,699,249,601,303
712,713,469,394,697,287,604,335
713,714,375,409,656,290,558,336
714,715,358,395,650,268,548,317
715,716,-82,540,485,346,380,383
716,717,209,450,590,307,487,350
717,718,36,429,546,212,419,270
718,719,227,402,603,241,490,294
719,720,410,369,673,242,569,296
720,721,-650,697,323,322,207,368
721,722,-95,475,500,230,372,286
722,723,449,324,698,187,589,249
723,724,277,357,633,186,514,248
724,725,97,482,548,321,444,362
725,726,-164,546,459,322,348,363
726,727,-74,552,488,367,388,401
727,728,72,494,539,330,435,369
728,729,-435,637,375,343,265,383
729,730,292,391,626,244,517,297
730,731,311,397,632,258,526,309
731,732,-72,494,495,276,377,324
732,733,207,390,601,216,483,273
733,734,240,404,606,249,495,301
734,735,172,377,600,180,474,243
735,736,512,300,728,166,621,232
736,737,537,307,734,182,631,246
737,738,612,271,775,145,674,215
738,739,612,294,767,178,670,243
739,740,741,270,828,163,742,232
740,741,730,312,817,216,735,277
741,742,538,314,733,192,631,254
742,743,583,333,748,225,654,283
743,744,519,365,718,258,624,310
744,745,587,390,752,297,668,346
745,746,516,442,730,351,648,392
746,747,557,428,747,338,665,381
747,748,258,459,611,331,514,371
748,749,532,379,724,277,634,327
749,750,487,379,704,271,609,321
750,751,457,365,692,246,592,300
751,752,476,353,700,234,600,289
752,753,309,374,636,223,524,279
753,754,288,405,622,264,516,313
754,755,506,361,712,250,617,304
755,756,403,391,668,272,569,321
756,757,574,330,744,221,649,279
757,758,574,356,742,255,652,308
758,759,521,328,723,209,622,268
759,760,501,314,719,184,614,247
760,761,556,309,741,189,641,252
761,762,740,270,828,163,741,232
762,763,649,241,803,108,701,184
763,764,584,298,755,178,655,243
764,765,597,316,756,206,661,267
765,766,545,339,731,228,635,285
766,767,744,271,830,164,744,233
767,768,664,289,790,178,698,244
768,769,764,310,833,216,755,278
769,770,674,328,789,230,704,289
770,771,656,338,780,241,695,298
771,772,661,344,783,249,699,305
772,773,691,297,800,193,712,257
773,774,671,306,789,202,701,265
774,775,579,354,745,253,655,307
775,776,629,325,768,222,678,281
776,777,738,272,827,165,740,234
777,778,718,272,818,162,729,231
778,779,624,272,779,148,679,218
779,780,691,243,818,118,721,193
780,781,723,264,822,153,732,223
781,782,797,260,857,154,776,225
782,783,803,251,862,143,780,216
783,784,812,216,880,97,795,177
784,785,767,287,837,187,756,253
785,786,817,241,872,132,791,206
786,787,704,303,805,201,719,264
787,788,785,316,844,223,769,285
788,789,719,300,812,200,728,263
789,790,758,286,833,185,751,251
790,791,765,286,836,185,755,251
791,792,739,286,824,183,739,249
792,793,609,371,760,277,675,328
793,794,605,368,758,273,672,325
794,795,554,371,734,270,644,322
795,796,541,398,731,302,644,350
796,797,631,346,769,249,682,304
797,798,572,387,745,293,659,342
798,799,559,374,736,275,648,326
799,800,625,355,766,259,680,313
800,801,653,345,779,250,695,306
801,802,611,342,760,242,671,298
802,803,525,351,721,240,625,295
803,804,611,366,761,271,675,323
804,805,684,342,794,248,712,305
805,806,730,351,818,263,741,318
806,807,831,364,875,279,809,335
807,808,864,361,893,274,829,332
808,809,845,354,880,267,814,325
809,810,964,346,947,254,894,318
810,811,766,309,834,214,756,276
811,812,837,309,871,217,800,281
812,813,751,309,827,213,747,275
813,814,851,330,880,241,813,303
814,815,773,316,838,223,761,284
815,816,635,345,770,247,684,303
816,817,963,323,942,230,887,296
817,818,1050,300,993,198,948,271
818,819,867,336,890,248,825,309
819,820,1029,364,991,266,946,331
820,821,1002,332,967,236,917,303
821,822,1024,352,985,255,939,321
822,823,937,331,928,239,871,303
823,824,966,276,943,178,884,250
824,825,1000,321,964,226,913,293
825,826,915,276,914,178,850,249
826,827,907,271,910,172,844,243
827,828,892,268,903,169,834,240
828,829,579,386,748,291,662,340
829,830,119,463,557,299,449,343
830,831,-617,714,320,380,218,416
831,832,191,457,584,312,481,354
832,833,745,352,826,264,751,320
833,834,683,401,805,316,729,365
834,835,935,395,945,305,891,363
835,836,1156,325,1063,210,1035,286
836,837,890,342,903,253,841,314
