,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
263,264,561,522,584,396,590,427
264,265,650,479,657,354,666,386
265,266,623,496,636,370,643,402
266,267,612,506,629,381,635,412
267,268,614,479,619,354,629,387
268,269,598,499,612,373,620,405
269,270,594,512,613,387,619,418
270,271,617,461,616,337,627,370
271,272,574,526,599,401,605,432
272,273,558,527,584,402,589,433
273,274,562,525,587,399,592,430
274,275,558,532,585,406,590,437
275,276,564,518,586,392,592,424
276,277,579,536,608,410,613,441
277,278,586,540,617,414,621,445
278,279,588,538,617,412,621,442
279,280,588,539,618,413,622,443
280,281,610,495,622,370,630,402
281,282,625,506,642,381,648,412
282,283,612,493,624,368,632,400
283,284,602,507,619,382,626,414
284,285,606,503,622,378,629,410
285,286,605,493,617,368,625,400
286,287,594,524,618,399,623,430
287,288,590,527,616,402,621,432
288,289,611,502,626,376,634,408
289,290,609,489,618,364,627,396
290,291,625,499,639,374,646,406
291,292,646,477,651,352,660,384
292,293,625,502,640,377,647,409
293,294,617,522,640,396,645,427
294,295,630,511,649,386,655,417
295,296,584,532,612,407,616,437
296,297,585,521,608,396,613,427
297,298,596,521,619,395,624,427
298,299,580,538,610,412,614,443
299,300,584,529,611,404,615,434
300,301,712,443,704,320,717,353
301,302,751,362,711,241,731,275
302,303,823,225,731,108,764,143
303,304,791,191,685,73,722,109
304,305,798,158,679,42,720,77
305,306,807,165,692,49,731,84
306,307,777,140,650,23,693,59
307,308,802,135,674,19,717,54
308,309,814,162,697,47,738,81
309,310,787,139,660,23,703,59
310,311,806,139,680,23,723,58
311,312,787,118,652,1,698,37
312,313,821,119,688,5,733,39
313,314,837,139,713,25,755,59
314,315,823,148,701,33,743,68
315,316,844,115,710,2,755,35
316,317,832,97,691,-16,738,17
317,318,830,107,693,-7,739,27
318,319,825,120,692,6,737,40
319,320,829,140,705,25,747,60
320,321,823,153,703,38,745,73
321,322,827,165,711,49,751,84
322,323,821,149,700,34,741,68
323,324,818,154,698,38,739,73
324,325,825,144,702,29,744,64
325,326,848,147,727,34,768,67
326,327,844,136,719,23,762,56
327,328,858,119,727,7,772,40
328,329,846,161,730,47,770,81
329,330,836,126,706,12,750,46
330,331,834,111,698,-2,744,32
331,332,818,151,697,35,739,70
332,333,829,152,709,37,750,71
333,334,821,125,691,10,735,45
334,335,815,124,684,9,728,44
335,336,830,114,695,1,741,35
336,337,850,166,736,52,776,86
337,338,843,140,719,26,761,60
338,339,836,138,711,24,754,58
339,340,848,137,723,24,765,57
340,341,825,162,709,47,749,81
341,342,819,152,699,37,740,72
342,343,829,152,709,37,750,71
343,344,825,156,707,41,748,76
344,345,825,168,711,53,751,87
345,346,836,169,723,54,762,88
346,347,833,173,721,58,760,92
347,348,822,158,705,43,745,78
348,349,804,128,673,13,717,48
349,350,793,127,662,11,706,46
350,351,824,120,692,6,737,40
351,352,831,132,703,18,747,52
352,353,824,129,695,14,739,48
353,354,821,80,674,-33,723,1
354,355,813,113,678,-2,723,33
355,356,804,96,661,-19,709,16
356,357,827,119,694,5,739,40
357,358,814,121,682,6,726,41
358,359,828,109,691,-5,737,29
359,360,809,96,667,-19,714,16
360,361,836,116,703,2,748,36
361,362,841,115,708,2,753,35
362,363,837,136,711,22,754,56
363,364,841,133,714,19,757,53
364,365,842,141,718,27,761,61
365,366,831,119,699,5,744,39
366,367,833,133,706,19,749,53
367,368,835,117,702,3,747,37
368,369,835,161,719,46,759,80
369,370,843,152,723,38,764,72
370,371,857,129,730,17,773,50
371,372,833,137,708,22,750,56
372,373,821,126,690,12,735,46
373,374,817,129,688,14,732,49
374,375,830,97,689,-17,736,17
375,376,806,109,668,-6,714,29
376,377,818,121,685,6,730,41
377,378,807,130,678,15,722,50
378,379,808,124,677,9,721,44
379,380,838,73,688,-39,738,-6
380,381,812,133,683,17,727,52
381,382,814,147,691,32,733,66
382,383,818,159,700,44,741,78
383,384,814,178,703,62,742,97
384,385,820,151,699,36,740,70
385,386,819,148,697,33,739,68
386,387,798,122,665,6,710,42
387,388,821,122,689,8,734,42
388,389,792,131,662,14,706,50
389,390,941,140,821,34,862,63
390,391,1434,251,1359,217,1379,222
391,392,1657,253,1581,282,1595,269
392,393,1766,281,1694,339,1702,320
393,394,1693,284,1622,316,1633,304
394,395,1743,360,1688,388,1689,382
395,396,1819,369,1762,417,1760,408
396,397,1792,445,1753,471,1743,471
397,398,1774,453,1738,473,1728,475
398,399,1693,425,1655,429,1651,432
399,400,1800,407,1752,442,1747,437
400,401,1723,437,1686,447,1680,450
401,402,1728,447,1693,456,1685,459
402,403,1670,435,1635,432,1631,437
403,404,1634,442,1603,430,1599,437
404,405,1671,425,1634,423,1630,428
405,406,1626,427,1592,415,1589,422
406,407,1615,418,1579,405,1578,411
407,408,1641,419,1605,411,1602,417
408,409,1631,475,1609,459,1601,468
409,410,1645,459,1618,448,1611,455
410,411,1745,460,1712,471,1702,475
411,412,1846,489,1811,522,1796,523
412,413,1873,477,1834,519,1819,518
413,414,1793,469,1759,491,1747,493
414,415,1846,478,1810,513,1796,513
415,416,1755,474,1724,486,1713,490
416,417,1680,478,1655,472,1646,480
417,418,1605,492,1589,469,1580,480
418,419,1569,498,1557,468,1548,480
419,420,1669,479,1645,471,1636,479
420,421,1702,436,1666,441,1660,445
421,422,1625,447,1596,433,1591,441
422,423,1661,455,1632,448,1626,454
423,424,1625,460,1599,445,1593,453
424,425,1578,467,1557,441,1551,451
425,426,1616,467,1593,449,1586,458
426,427,1586,464,1564,440,1558,450
427,428,1586,474,1567,449,1560,460
428,429,1561,500,1549,468,1541,481
429,430,1542,492,1529,457,1522,470
430,431,1698,493,1675,491,1664,498
431,432,1710,495,1688,495,1676,502
432,433,1848,388,1793,441,1788,431
433,434,2028,432,1969,530,1954,515
434,435,1962,416,1905,496,1893,484
435,436,1996,374,1931,481,1922,458
436,437,1883,359,1821,431,1818,415
437,438,1777,414,1731,441,1726,439
438,439,1677,414,1637,416,1634,419
439,440,1668,428,1632,426,1628,431
440,441,1639,442,1608,431,1603,438
441,442,1705,425,1667,432,1662,435
442,443,1647,417,1609,411,1607,416
443,444,1668,422,1631,420,1628,425
444,445,1595,419,1561,401,1560,408
445,446,1593,411,1556,393,1556,400
446,447,1578,402,1540,382,1541,389
447,448,1642,425,1607,417,1604,423
448,449,1426,390,1390,341,1396,354
449,450,1387,394,1354,337,1361,352
450,451,1355,414,1329,350,1334,367
451,452,1348,377,1310,314,1320,330
452,453,1330,398,1299,331,1307,348
453,454,1350,419,1325,354,1330,371
454,455,1370,401,1339,341,1345,357
455,456,1378,404,1348,345,1354,361
456,457,1432,423,1405,372,1408,386
457,458,1452,411,1421,365,1425,378
458,459,1412,412,1384,358,1388,373
459,460,1426,402,1394,352,1399,366
460,461,1420,402,1388,350,1393,365
461,462,1436,415,1407,365,1410,379
462,463,1376,391,1342,333,1349,348
463,464,1409,406,1379,352,1383,367
464,465,1345,413,1319,348,1324,365
465,466,1356,417,1330,353,1335,370
466,467,1357,421,1333,357,1337,375
467,468,1304,407,1277,336,1284,355
468,469,1374,433,1352,371,1355,388
469,470,1376,449,1360,387,1361,404
470,471,1368,470,1358,405,1357,423
471,472,1354,455,1340,389,1341,407
472,473,1387,521,1391,458,1385,476
473,474,1370,511,1372,445,1367,464
474,475,1440,462,1424,410,1423,426
475,476,1416,463,1402,407,1400,423
476,477,1430,470,1417,416,1415,432
477,478,1367,457,1353,393,1354,411
478,479,1446,483,1436,430,1432,446
479,480,1208,540,1227,451,1222,473
480,481,737,624,800,500,794,526
481,482,754,630,819,506,812,532
482,483,695,609,753,483,749,510
483,484,716,619,778,494,773,520
484,485,700,609,757,484,754,510
485,486,670,620,733,494,728,521
486,487,651,635,720,509,714,535
487,488,622,636,691,509,686,535
488,489,665,642,737,516,730,541
489,490,670,640,740,513,733,539
490,491,660,661,739,534,731,559
491,492,698,648,771,522,763,547
492,493,685,654,761,528,753,553
493,494,655,668,736,541,728,566
494,495,662,680,749,553,739,577
495,496,619,677,705,550,695,574
496,497,612,665,693,537,685,562
497,498,622,664,702,537,694,562
498,499,640,655,717,528,710,553
499,500,606,686,696,559,686,583
500,501,631,672,715,545,706,569
501,502,635,690,726,563,715,586
502,503,691,648,764,522,756,547
503,504,699,653,774,527,766,552
504,505,680,657,757,531,749,556
505,506,657,658,735,532,727,557
506,507,653,648,726,521,719,547
507,508,654,653,730,527,723,552
508,509,659,651,734,524,727,550
509,510,667,650,742,524,735,549
510,511,658,655,734,528,726,554
511,512,658,650,733,523,725,548
512,513,699,660,776,534,768,559
513,514,658,661,737,534,729,559
514,515,677,662,756,536,748,561
515,516,654,663,733,536,725,561
516,517,641,683,729,555,719,579
517,518,644,708,741,581,729,603
518,519,661,684,748,557,738,581
519,520,625,667,707,540,699,564
520,521,597,700,693,572,681,595
521,522,600,701,696,573,685,597
522,523,571,708,670,580,658,603
523,524,581,702,677,574,666,597
524,525,582,712,682,583,670,606
525,526,577,710,677,582,665,604
526,527,557,716,660,588,648,610
527,528,591,698,686,571,675,594
528,529,612,682,700,554,690,578
529,530,620,679,707,552,697,576
530,531,587,690,679,563,669,586
531,532,610,678,697,551,687,575
532,533,655,659,733,532,725,557
533,534,626,669,709,542,700,566
534,535,648,665,729,538,720,563
535,536,623,699,717,571,706,594
536,537,617,685,706,558,696,582
537,538,612,693,704,566,693,589
538,539,653,673,737,546,728,570
539,540,659,696,751,569,740,592
540,541,685,671,767,545,758,569
541,542,677,673,760,547,750,571
542,543,611,693,703,565,692,589
543,544,611,701,707,574,696,597
544,545,647,694,739,567,728,591
545,546,600,702,696,574,685,597
546,547,630,696,723,569,712,592
547,548,605,707,703,579,691,602
548,549,631,702,727,575,715,597
549,550,681,680,767,554,757,578
550,551,579,690,671,562,661,586
551,552,608,690,699,562,688,586
552,553,665,692,756,565,744,588
553,554,629,713,728,585,716,608
554,555,667,705,762,578,750,601
555,556,688,671,770,545,761,569
556,557,658,677,743,550,733,574
557,558,671,677,756,550,746,574
558,559,681,684,769,558,758,581
559,560,637,695,729,568,718,591
560,561,609,679,696,551,686,575
561,562,599,689,689,561,679,585
562,563,601,681,688,553,679,577
563,564,609,669,692,541,683,566
564,565,633,688,723,561,712,584
565,566,764,674,845,550,834,574
566,567,1246,796,1337,712,1308,728
567,568,1389,804,1467,739,1434,753
568,569,1335,805,1419,733,1387,748
569,570,1588,758,1632,724,1599,737
570,571,1804,820,1823,829,1779,839
571,572,1886,885,1885,917,1834,925
572,573,1819,885,1834,902,1785,910
573,574,1892,834,1895,863,1847,872
574,575,1982,854,1962,905,1911,913
575,576,2020,895,1979,961,1924,967
576,577,1924,882,1914,923,1862,930
577,578,2006,863,1978,921,1926,929
578,579,1881,862,1884,891,1835,899
579,580,1776,874,1802,881,1754,890
580,581,1842,876,1853,897,1804,905
581,582,1748,887,1779,889,1731,898
582,583,1804,886,1823,900,1774,908
583,584,1787,871,1810,880,1763,889
584,585,1702,876,1743,868,1697,877
585,586,1611,862,1667,836,1625,847
586,587,1698,921,1739,917,1690,924
587,588,1701,904,1742,898,1694,907
588,589,2133,856,2069,945,2014,952
589,590,2163,870,2082,970,2026,977
590,591,1758,885,1787,889,1739,898
591,592,1766,921,1791,931,1740,938
592,593,1729,891,1764,890,1716,899
593,594,1839,860,1852,879,1804,888
594,595,1786,833,1809,839,1765,849
595,596,1774,864,1800,870,1753,879
596,597,1789,844,1812,852,1766,862
597,598,1613,832,1665,805,1625,816
598,599,1583,823,1639,791,1600,802
599,600,1649,802,1692,780,1654,792
600,601,1673,827,1715,811,1674,822
601,602,1962,827,1950,871,1901,879
602,603,1815,903,1830,922,1779,929
603,604,1618,929,1676,909,1627,917
604,605,1639,878,1692,858,1647,868
605,606,1601,868,1659,841,1616,851
606,607,1648,840,1696,820,1654,831
607,608,1720,875,1757,871,1711,880
608,609,1655,867,1704,849,1659,859
609,610,1685,840,1727,827,1684,837
610,611,1744,923,1774,928,1724,936
611,612,1674,896,1721,885,1674,893
612,613,1862,882,1868,909,1818,917
613,614,1967,848,1952,895,1901,903
614,615,1864,849,1872,872,1824,881
615,616,1812,833,1830,845,1785,854
616,617,1972,846,1956,894,1905,902
617,618,1770,845,1797,848,1752,858
618,619,1830,845,1845,862,1798,871
619,620,1948,861,1936,905,1885,913
620,621,1785,811,1808,816,1765,826
621,622,1829,893,1842,913,1792,921
622,623,1808,821,1827,831,1783,841
623,624,1761,866,1789,870,1743,879
624,625,1790,922,1809,938,1757,945
625,626,1884,879,1885,910,1834,918
626,627,1892,898,1888,933,1836,940
627,628,1734,883,1769,883,1721,891
628,629,1912,904,1901,944,1849,951
629,630,1723,896,1760,895,1712,903
630,631,1642,830,1690,808,1649,819
631,632,1567,858,1630,824,1588,835
632,633,1615,860,1670,834,1628,845
633,634,1519,889,1593,849,1550,859
634,635,1634,804,1679,780,1641,791
635,636,1717,826,1752,818,1710,828
636,637,1480,752,1536,700,1506,715
637,638,1541,751,1591,710,1559,724
638,639,1579,811,1634,778,1596,790
639,640,1521,808,1583,765,1547,777
640,641,1603,860,1660,832,1617,843
641,642,1558,830,1618,793,1579,805
642,643,1560,897,1628,864,1583,873
643,644,1464,863,1543,812,1503,824
644,645,1599,882,1658,855,1614,865
645,646,1476,786,1540,735,1506,749
646,647,1622,852,1676,827,1633,838
647,648,1574,830,1633,796,1593,808
648,649,1503,804,1567,757,1532,770
649,650,1486,832,1557,784,1520,796
650,651,1471,855,1547,805,1508,816
651,652,1415,822,1493,762,1458,775
652,653,1469,820,1540,768,1504,781
653,654,1484,797,1549,747,1515,760
654,655,1484,803,1550,753,1515,766
655,656,1309,695,1367,618,1346,636
656,657,1114,458,1109,360,1114,385
657,658,1041,400,1017,296,1029,323
658,659,1024,349,981,244,999,272
659,660,992,318,939,212,960,241
660,661,993,263,919,158,947,187
661,662,1045,265,972,165,998,191
662,663,1038,277,970,177,995,203
663,664,1025,288,960,186,985,213
664,665,1019,279,952,176,977,204
665,666,1017,279,949,176,975,204
666,667,1049,280,982,181,1007,207
667,668,1046,270,975,171,1001,197
668,669,1043,290,979,190,1003,216
669,670,1076,259,1002,163,1028,189
670,671,1045,259,970,159,997,186
671,672,1040,267,968,167,995,194
672,673,1067,310,1011,211,1032,237
673,674,1056,291,993,192,1017,218
674,675,1053,278,985,179,1010,205
675,676,1047,257,972,157,999,184
676,677,1045,287,980,187,1005,214
677,678,995,284,929,178,954,207
678,679,994,285,928,180,953,208
679,680,985,296,923,189,947,218
680,681,1005,269,934,165,960,194
681,682,1011,271,940,167,966,195
682,683,1029,301,969,199,992,226
683,684,1042,291,979,190,1002,217
684,685,1032,304,973,201,996,229
685,686,1048,279,980,179,1005,205
686,687,1100,264,1028,171,1054,195
687,688,1084,342,1039,244,1056,270
688,689,1094,315,1039,219,1060,244
689,690,1103,334,1054,238,1073,263
690,691,1069,307,1011,208,1033,234
691,692,1077,314,1022,216,1043,242
692,693,1080,287,1016,190,1039,216
693,694,1075,313,1019,215,1040,241
694,695,1114,346,1070,251,1086,276
695,696,1108,328,1058,233,1076,258
696,697,1067,316,1013,217,1033,243
697,698,1050,313,994,212,1015,238
698,699,1051,329,1001,227,1020,254
699,700,1051,319,998,218,1018,245
700,701,1030,297,969,195,992,222
701,702,1035,337,988,234,1007,261
702,703,1014,336,967,231,986,259
703,704,1022,329,973,225,993,253
704,705,1053,332,1005,231,1024,258
705,706,1054,340,1008,239,1026,265
706,707,1069,329,1020,230,1039,256
707,708,1044,328,994,226,1014,253
708,709,1108,374,1073,277,1087,302
709,710,1059,358,1019,256,1036,283
710,711,1082,321,1029,223,1049,249
711,712,1112,345,1068,250,1085,275
712,713,1094,342,1049,245,1067,270
713,714,1072,345,1028,246,1045,272
714,715,1065,323,1013,223,1033,249
715,716,1059,311,1002,211,1024,237
716,717,1080,353,1039,254,1055,280
717,718,1059,319,1006,219,1026,245
718,719,1042,333,994,231,1013,258
719,720,1024,311,968,208,990,236
720,721,1111,309,1054,215,1075,240
721,722,1100,287,1036,193,1059,218
722,723,1091,302,1032,207,1054,232
723,724,1110,285,1045,192,1068,216
724,725,1090,294,1028,198,1051,223
725,726,1079,297,1018,200,1041,225
726,727,1068,284,1002,186,1026,212
727,728,1083,288,1019,192,1042,217
728,729,1059,286,993,187,1017,213
729,730,1091,286,1027,191,1050,216
730,731,1076,300,1016,203,1039,229
731,732,1084,249,1007,154,1034,179
732,733,1082,290,1018,193,1042,219
733,734,1080,282,1014,186,1038,211
734,735,1079,287,1015,190,1038,216
735,736,1083,311,1027,214,1048,240
736,737,1056,304,997,204,1019,231
737,738,1100,288,1036,194,1059,218
738,739,1076,331,1027,232,1046,258
739,740,1060,283,994,184,1019,210
740,741,1071,327,1020,228,1040,254
741,742,1071,285,1005,187,1029,213
742,743,1067,312,1011,213,1032,239
743,744,1068,324,1016,225,1036,251
744,745,929,385,899,272,915,302
745,746,426,478,429,357,439,390
746,747,275,497,281,383,291,416
747,748,249,504,257,391,266,424
748,749,157,557,187,449,191,479
749,750,132,563,164,458,168,487
750,751,10,579,45,486,47,513
751,752,5,586,43,493,45,520
752,753,48,575,82,478,85,506
753,754,1,591,41,497,43,524
754,755,6,591,47,497,48,524
755,756,-39,641,24,550,20,573
756,757,24,613,76,516,75,542
757,758,-6,612,45,519,44,544
758,759,-9,636,53,542,50,566
759,760,80,592,124,490,125,517
760,761,-9,570,20,479,23,507
761,762,16,591,57,497,58,523
762,763,56,597,101,497,101,524
763,764,29,622,85,524,84,549
764,765,48,617,102,517,101,543
765,766,121,580,160,475,163,503
766,767,70,586,110,486,112,513
767,768,64,589,105,489,107,517
768,769,92,560,121,459,125,488
769,770,28,589,68,493,69,520
770,771,79,541,99,442,105,472
771,772,11,595,53,500,54,527
772,773,77,568,109,468,113,496
773,774,55,562,84,465,87,493
774,775,-25,601,19,511,19,536
775,776,60,566,91,468,95,497
776,777,37,591,79,494,80,521
777,778,89,562,119,461,123,490
778,779,92,592,136,489,137,516
779,780,99,562,130,460,134,489
780,781,-98,610,-52,528,-53,553
781,782,-32,577,0,489,3,516
782,783,-9,559,16,469,20,497
783,784,76,552,101,453,106,482
784,785,72,532,87,434,93,464
785,786,145,539,166,434,172,464
786,787,86,560,115,459,119,488
787,788,78,559,106,460,110,489
788,789,42,567,73,470,76,499
789,790,9,586,47,492,48,519
790,791,79,564,110,464,114,493
791,792,98,544,120,443,125,473
792,793,-89,681,-8,594,-15,614
793,794,-119,699,-31,614,-40,632
794,795,-92,668,-18,582,-24,603
795,796,-192,701,-106,626,-115,643
796,797,-200,696,-117,622,-126,640
