,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
370,371,872,513,822,553,772,532
371,372,871,525,820,566,766,546
372,373,835,503,785,545,738,524
373,374,875,512,826,553,775,531
374,375,912,510,865,547,814,523
375,376,921,516,873,553,820,530
376,377,883,477,840,512,797,486
377,378,931,523,883,560,827,537
378,379,916,507,870,544,819,519
379,380,899,524,849,563,794,542
380,381,885,522,835,562,781,541
381,382,921,530,871,568,814,546
382,383,926,553,872,593,809,574
383,384,940,535,890,572,831,549
384,385,964,558,911,596,844,576
385,386,976,549,925,584,860,562
386,387,953,541,903,578,841,556
387,388,943,554,890,593,825,573
388,389,934,539,883,577,823,556
389,390,937,522,889,558,834,534
390,391,982,590,924,629,846,613
391,392,968,582,911,622,837,605
392,393,988,593,930,632,850,616
393,394,960,568,905,607,835,588
394,395,962,547,911,584,847,562
395,396,971,585,913,625,838,608
396,397,943,617,878,663,794,652
397,398,964,620,900,664,813,652
398,399,902,574,843,619,775,604
399,400,950,607,887,651,806,639
400,401,963,570,908,609,837,590
401,402,925,571,868,614,800,597
402,403,946,619,881,665,796,654
403,404,938,601,876,645,797,632
404,405,948,612,885,657,802,645
405,406,955,574,898,614,827,596
406,407,938,596,877,641,800,627
407,408,965,570,910,609,839,591
408,409,900,605,836,653,758,642
409,410,851,594,787,645,716,635
410,411,926,565,869,607,803,590
411,412,944,594,884,638,807,623
412,413,883,585,821,633,751,620
413,414,911,549,857,590,796,571
414,415,883,583,822,630,752,617
415,416,957,616,893,661,808,649
416,417,944,580,886,622,814,606
417,418,937,592,876,636,800,622
418,419,930,595,869,640,793,626
419,420,944,593,884,637,807,622
420,421,858,567,798,615,735,600
421,422,900,554,844,597,782,579
422,423,906,563,850,606,785,589
423,424,885,542,831,584,773,566
424,425,897,539,844,580,786,561
425,426,887,544,832,587,773,569
426,427,844,528,790,572,737,553
427,428,864,539,810,583,753,564
428,429,864,545,808,589,750,572
429,430,950,523,902,558,846,534
430,431,1130,498,1095,514,1037,477
431,432,1237,520,1200,526,1130,485
432,433,1314,589,1264,592,1164,556
433,434,1275,558,1231,563,1146,525
434,435,1224,536,1184,545,1109,507
435,436,1305,557,1261,558,1175,517
436,437,1311,561,1267,562,1179,522
437,438,1282,555,1239,559,1154,520
438,439,1313,573,1267,575,1173,537
439,440,1274,544,1232,548,1152,508
440,441,1234,507,1200,513,1135,470
441,442,1292,543,1251,545,1171,503
442,443,1219,508,1184,515,1119,473
443,444,1228,518,1192,524,1124,483
444,445,1226,519,1189,526,1120,485
445,446,1187,504,1151,515,1089,474
446,447,1208,513,1171,521,1106,481
447,448,1227,518,1190,525,1122,484
448,449,1284,536,1244,538,1167,496
449,450,1277,537,1237,540,1160,498
450,451,1381,572,1335,565,1237,522
451,452,1340,543,1300,538,1217,493
452,453,1313,529,1275,527,1199,481
453,454,1331,542,1290,539,1208,494
454,455,1309,518,1274,515,1202,468
455,456,1346,545,1306,540,1221,495
456,457,1273,526,1236,528,1163,485
457,458,1283,526,1246,527,1172,483
458,459,1263,510,1228,512,1161,467
459,460,1229,511,1193,517,1127,475
460,461,1311,543,1271,542,1189,499
461,462,1322,540,1283,538,1202,493
462,463,1326,532,1288,528,1210,482
463,464,1309,538,1270,537,1190,493
464,465,1329,542,1288,539,1206,495
465,466,1297,516,1262,514,1191,468
466,467,1373,545,1333,537,1247,490
467,468,1319,535,1280,533,1201,488
468,469,1401,583,1353,575,1250,531
469,470,1399,578,1352,569,1251,526
470,471,1420,583,1372,572,1267,527
471,472,1297,536,1257,536,1179,493
472,473,1394,568,1349,559,1252,514
473,474,1299,524,1262,523,1188,478
474,475,1301,529,1263,528,1188,483
475,476,1261,503,1228,505,1163,460
476,477,1311,546,1270,546,1187,503
477,478,1144,620,1086,646,985,625
478,479,-487,1491,-734,1771,-1130,2008
479,480,-701,1621,-971,1938,-1437,2223
480,481,302,734,179,835,108,860
481,482,1012,682,939,728,823,725
482,483,1205,614,1149,633,1046,608
483,484,1401,615,1347,609,1229,572
484,485,1422,587,1374,576,1267,532
485,486,1474,601,1423,585,1305,539
486,487,1405,579,1358,569,1256,525
487,488,1418,580,1371,569,1267,524
488,489,1381,555,1339,546,1249,500
489,490,1357,555,1314,550,1225,505
490,491,1432,581,1385,568,1280,523
491,492,1340,538,1301,534,1220,488
492,493,1441,592,1391,579,1281,534
493,494,1443,587,1395,573,1286,527
494,495,1465,593,1416,577,1303,531
495,496,1444,582,1396,568,1290,522
496,497,1425,577,1378,564,1276,519
497,498,1447,581,1399,567,1293,520
498,499,1380,551,1339,542,1250,495
499,500,1411,568,1367,557,1269,510
500,501,1368,552,1327,545,1238,499
501,502,1334,542,1293,539,1211,494
502,503,1316,534,1278,532,1199,487
503,504,1413,574,1367,563,1266,518
504,505,1307,559,1264,560,1176,520
505,506,1377,566,1333,559,1238,515
506,507,1353,566,1308,563,1214,520
507,508,1336,551,1295,548,1208,504
508,509,1350,562,1306,558,1215,515
509,510,1354,558,1311,554,1221,510
510,511,1316,547,1275,547,1191,504
511,512,1244,529,1206,535,1133,494
512,513,1324,551,1282,549,1196,506
513,514,1339,563,1295,560,1204,518
514,515,1256,518,1219,522,1150,479
515,516,1319,549,1278,548,1193,505
516,517,1428,594,1378,583,1267,540
517,518,1386,568,1341,560,1245,515
518,519,1354,557,1311,553,1221,509
519,520,1343,562,1299,559,1208,517
520,521,1246,527,1208,533,1135,492
521,522,1221,538,1180,547,1105,510
522,523,1253,550,1211,557,1130,519
523,524,1205,527,1166,538,1095,500
524,525,1183,515,1146,526,1081,488
525,526,1160,521,1120,536,1055,499
526,527,1160,517,1121,532,1056,495
527,528,1150,495,1116,508,1059,469
528,529,1285,550,1243,553,1160,512
529,530,1244,531,1205,538,1131,497
530,531,1168,513,1130,526,1066,489
531,532,1245,544,1203,552,1125,513
532,533,1166,506,1130,519,1069,480
533,534,1136,498,1101,512,1044,475
534,535,1163,502,1127,515,1067,476
535,536,1179,500,1145,510,1085,470
536,537,1236,528,1197,535,1125,495
537,538,1218,510,1182,518,1117,476
538,539,1160,494,1126,506,1069,466
539,540,1188,501,1154,511,1093,470
540,541,1217,569,1170,582,1084,549
541,542,1159,530,1118,546,1050,511
542,543,-324,1261,-546,1484,-786,1638
543,544,-12876,1472,-13039,2547,-14198,4028
544,545,-7998,255,-7773,1046,-8970,2215
545,546,-16953,6040,-20228,5057,-18185,4421
546,547,-18868,7185,-22928,5766,-20413,4779
547,548,-10671,3812,-12744,3072,-11319,2586
548,549,-693,704,-984,744,-1006,732
549,550,-257,414,-465,407,-524,378
550,551,-233,405,-434,400,-494,371
551,552,-458,451,-722,421,-788,382
552,553,-528,404,-827,332,-921,279
553,554,-652,461,-984,385,-1071,328
554,555,-619,430,-947,346,-1043,287
555,556,-430,364,-700,298,-798,249
556,557,-509,306,-829,182,-972,115
557,558,-389,309,-657,226,-774,174
558,559,-426,325,-704,241,-819,187
559,560,-434,332,-714,248,-828,194
560,561,-468,272,-781,141,-937,73
561,562,-315,289,-559,217,-673,169
562,563,-457,254,-771,115,-936,46
563,564,-352,254,-619,153,-759,97
564,565,-432,338,-710,258,-820,205
565,566,-358,274,-622,182,-752,128
566,567,-412,308,-689,217,-811,162
567,568,-340,255,-601,158,-738,103
568,569,-504,367,-803,282,-911,225
569,570,-484,380,-772,308,-870,256
570,571,-637,428,-973,337,-1074,275
571,572,-650,407,-999,297,-1113,230
572,573,-592,426,-910,347,-1004,291
573,574,-657,417,-1006,312,-1115,246
574,575,-535,398,-838,320,-936,266
575,576,43,327,-92,333,-150,309
576,577,292,307,208,330,163,308
577,578,341,305,265,329,223,307
578,579,337,297,261,319,218,297
579,580,345,296,272,319,228,296
580,581,384,250,321,266,273,241
581,582,417,228,363,242,312,216
582,583,384,240,323,254,272,229
583,584,369,272,302,291,256,267
584,585,412,277,352,299,309,275
585,586,415,281,355,303,313,279
586,587,414,278,353,299,311,275
587,588,369,321,296,349,258,327
588,589,398,332,329,363,293,342
589,590,407,354,336,389,302,368
590,591,351,357,273,390,237,371
591,592,379,338,307,369,270,348
592,593,366,364,289,399,255,380
593,594,386,320,317,348,279,326
594,595,370,292,300,315,258,292
595,596,381,328,310,357,273,336
596,597,384,329,314,359,276,338
597,598,394,327,325,356,288,334
598,599,385,348,312,381,277,361
599,600,325,337,245,366,206,345
600,601,361,354,284,388,249,368
601,602,385,377,309,415,275,397
602,603,350,359,270,394,235,374
603,604,374,325,301,354,263,332
604,605,394,334,324,365,288,343
605,606,430,349,364,383,330,362
606,607,393,329,323,359,286,338
607,608,389,340,317,371,281,351
608,609,446,326,385,356,349,334
609,610,433,322,370,352,334,330
610,611,469,371,405,409,373,389
611,612,520,387,461,427,430,406
612,613,516,384,457,423,426,403
613,614,551,402,493,444,462,423
614,615,544,399,485,441,455,421
615,616,553,363,501,399,470,376
616,617,548,371,494,408,464,386
617,618,564,372,512,410,481,387
618,619,535,379,479,418,448,396
619,620,535,422,473,467,442,448
620,621,592,399,539,440,509,418
621,622,549,413,489,456,459,437
622,623,571,419,512,463,481,443
623,624,525,360,470,396,439,374
624,625,579,399,524,440,494,419
625,626,575,385,522,424,492,402
626,627,549,413,489,457,458,437
627,628,588,419,531,463,500,443
628,629,595,420,539,463,508,443
629,630,591,440,532,487,500,468
630,631,583,403,529,445,498,424
631,632,600,403,548,443,517,422
632,633,600,384,550,422,520,399
633,634,578,387,525,426,494,404
634,635,581,385,528,424,498,402
635,636,564,370,511,407,481,384
636,637,573,372,522,409,492,387
637,638,574,388,520,428,490,406
638,639,574,366,523,403,493,379
639,640,566,360,516,396,485,372
640,641,566,394,511,435,481,414
641,642,585,419,528,462,497,442
642,643,604,396,552,436,522,414
643,644,599,378,550,416,520,393
644,645,604,412,550,454,519,434
645,646,605,408,552,449,522,428
646,647,676,346,639,377,611,350
647,648,715,306,689,331,661,300
648,649,702,312,674,338,646,308
649,650,702,290,677,314,649,283
650,651,668,260,645,281,613,250
651,652,661,248,639,268,606,237
652,653,683,268,660,289,629,258
653,654,574,494,505,549,468,536
654,655,-2573,-716,-2148,-370,-3052,256
655,656,-23738,2263,-23555,4900,-27665,8592
656,657,-54503,19145,-60549,23533,-62091,27718
657,658,294,563,187,634,150,633
658,659,695,393,653,429,623,404
659,660,701,330,669,358,642,329
660,661,717,326,688,353,661,323
661,662,740,310,716,335,689,303
662,663,713,289,690,312,662,281
663,664,689,259,668,279,637,248
664,665,685,243,666,261,634,229
665,666,709,255,691,274,661,242
666,667,693,232,677,249,645,217
667,668,704,233,689,250,658,218
668,669,703,227,689,243,656,210
669,670,696,228,681,244,649,212
670,671,696,231,681,247,648,215
671,672,695,225,681,241,648,209
672,673,691,258,671,278,640,246
673,674,694,263,673,284,643,252
674,675,679,259,657,279,626,248
675,676,699,261,679,282,648,250
676,677,694,253,674,272,644,241
677,678,709,274,688,296,659,264
678,679,698,256,679,275,649,243
679,680,700,268,679,289,649,258
680,681,690,253,671,272,640,240
681,682,701,254,683,274,652,242
682,683,698,264,678,284,648,252
683,684,680,239,661,257,629,226
684,685,705,283,682,305,654,274
685,686,700,290,675,314,647,283
686,687,693,243,675,261,643,229
687,688,691,252,671,271,640,240
688,689,686,246,667,264,635,233
689,690,690,245,672,263,640,231
690,691,689,241,672,259,640,227
691,692,706,266,686,286,657,254
692,693,682,244,663,263,630,231
693,694,713,263,694,283,665,251
694,695,693,252,674,271,643,239
695,696,668,230,649,247,615,216
696,697,686,261,664,282,634,251
697,698,682,260,660,281,629,249
698,699,701,272,679,293,650,262
699,700,694,255,674,275,644,243
700,701,689,257,669,277,638,246
701,702,700,278,677,300,648,269
702,703,683,282,658,305,629,275
703,704,714,287,691,310,663,278
704,705,710,273,689,295,660,263
705,706,702,264,682,285,652,253
706,707,699,264,679,285,649,253
707,708,724,273,705,294,676,262
708,709,709,283,686,306,658,274
709,710,698,278,675,300,646,269
710,711,698,283,675,306,646,275
711,712,699,272,677,294,647,262
712,713,714,272,694,293,665,261
713,714,716,276,695,297,666,265
714,715,722,288,699,311,671,279
715,716,701,280,678,303,649,272
716,717,685,264,663,285,633,254
717,718,703,268,682,289,652,257
718,719,677,265,653,286,623,256
719,720,676,261,654,282,622,251
720,721,681,280,656,303,626,273
721,722,654,255,630,275,598,245
722,723,666,246,644,265,611,234
723,724,657,255,633,275,600,245
724,725,657,253,633,273,601,243
725,726,641,254,616,274,583,244
726,727,665,261,641,282,609,251
727,728,673,266,650,287,619,257
728,729,664,260,640,280,609,250
729,730,662,263,637,284,605,254
730,731,669,269,645,290,614,260
731,732,672,281,645,304,615,274
732,733,680,261,658,281,627,250
733,734,670,258,647,279,615,248
734,735,698,270,676,291,646,259
735,736,691,261,670,282,640,250
736,737,697,269,675,290,645,258
737,738,690,256,669,276,638,245
738,739,667,236,647,254,614,223
739,740,692,245,673,263,642,232
740,741,697,272,675,293,646,262
741,742,710,269,690,290,661,258
742,743,671,243,651,261,618,230
743,744,685,239,667,257,635,225
744,745,695,272,673,293,643,262
745,746,680,276,655,298,626,268
746,747,685,267,663,289,632,258
747,748,719,281,697,303,669,271
748,749,957,318,949,332,925,289
749,750,1131,348,1127,349,1102,297
750,751,1189,354,1185,350,1159,294
751,752,1163,338,1161,336,1138,281
752,753,1167,332,1167,328,1144,273
753,754,1201,341,1200,335,1176,278
754,755,1219,342,1219,333,1195,274
755,756,1275,363,1271,350,1243,288
756,757,1464,523,1429,500,1347,442
757,758,-109,966,-293,1121,-401,1193
758,759,-1654,1831,-2015,2222,-2402,2540
759,760,-720,1262,-983,1491,-1142,1628
760,761,480,597,388,670,339,671
761,762,1061,429,1037,445,998,404
762,763,1424,495,1395,475,1325,417
763,764,1399,462,1377,442,1320,381
764,765,1369,445,1350,428,1299,368
765,766,1391,452,1370,433,1317,371
766,767,1316,393,1307,378,1272,316
767,768,1310,400,1300,386,1263,325
768,769,1305,398,1294,385,1258,324
769,770,1361,428,1345,410,1300,348
770,771,1346,420,1331,403,1289,342
771,772,1331,419,1317,405,1275,344
772,773,1336,414,1323,398,1283,336
773,774,1394,435,1377,414,1329,350
774,775,1355,417,1341,399,1300,336
775,776,1396,431,1380,409,1333,344
776,777,1327,403,1316,387,1278,325
777,778,1346,415,1333,398,1292,335
778,779,1373,432,1356,413,1309,351
779,780,1342,415,1328,398,1287,336
780,781,1314,418,1299,405,1258,346
781,782,1309,415,1296,402,1255,343
782,783,1266,395,1255,386,1221,328
783,784,1216,373,1209,368,1179,312
784,785,1340,416,1327,400,1285,338
785,786,1252,376,1245,367,1215,308
786,787,1345,418,1331,401,1289,339
787,788,1307,397,1297,384,1261,322
788,789,1314,405,1302,392,1264,331
789,790,1300,405,1288,393,1250,334
790,791,1304,408,1292,395,1253,336
791,792,1343,433,1326,418,1280,358
792,793,1308,405,1296,392,1258,332
793,794,1302,392,1293,379,1258,318
794,795,1366,421,1351,402,1308,338
795,796,1411,444,1392,422,1341,357
796,797,1395,429,1379,407,1333,343
797,798,1336,416,1322,401,1281,339
798,799,1410,451,1390,429,1337,365
799,800,1436,455,1415,430,1359,365
800,801,1354,419,1340,401,1298,339
801,802,1353,422,1339,404,1296,342
