,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
120,121,1387,550,1346,540,1257,493
121,122,1405,552,1363,540,1273,492
122,123,1466,623,1410,609,1283,569
123,124,1124,824,1028,875,824,896
124,125,-3041,2547,-3510,3176,-4313,3791
125,126,266,1090,100,1252,-138,1361
126,127,-1621,1927,-1974,2349,-2485,2724
127,128,-424,1266,-655,1493,-877,1646
128,129,460,804,341,909,230,945
129,130,863,565,804,612,741,598
130,131,1045,511,1004,537,946,506
131,132,1058,484,1022,506,971,471
132,133,1092,506,1053,526,995,492
133,134,1043,478,1008,500,959,465
134,135,1093,494,1057,513,1002,477
135,136,1090,492,1054,511,1000,476
136,137,1092,521,1051,542,988,510
137,138,1088,472,1056,489,1007,451
138,139,1093,488,1058,506,1005,470
139,140,1094,486,1059,504,1007,467
140,141,1103,501,1066,520,1008,485
141,142,1125,508,1088,525,1028,489
142,143,1351,560,1307,555,1217,512
143,144,1452,603,1400,590,1283,547
144,145,1450,608,1397,596,1278,554
145,146,1448,614,1394,602,1273,561
146,147,1473,617,1418,602,1293,560
147,148,1513,626,1456,607,1323,563
148,149,1534,631,1477,608,1340,564
149,150,1484,615,1430,598,1305,555
150,151,1526,607,1473,584,1348,536
151,152,1488,597,1437,578,1321,531
152,153,1589,644,1528,615,1379,570
153,154,1459,600,1408,585,1292,541
154,155,1509,613,1455,593,1329,548
155,156,1489,600,1438,581,1320,535
156,157,1552,639,1492,615,1349,572
157,158,1579,650,1517,624,1365,580
158,159,1552,619,1496,593,1364,545
159,160,1575,641,1515,614,1369,569
160,161,1487,616,1432,599,1307,555
161,162,1495,627,1438,610,1307,568
162,163,1565,633,1506,606,1366,561
163,164,1505,617,1450,598,1323,553
164,165,1430,579,1383,566,1279,520
165,166,1495,604,1443,585,1323,538
166,167,1454,605,1402,592,1284,549
167,168,1470,601,1419,584,1302,539
168,169,1558,626,1501,599,1365,553
169,170,1502,598,1451,577,1333,530
170,171,1432,573,1386,559,1285,512
171,172,1436,575,1390,561,1287,514
172,173,1467,583,1419,566,1311,518
173,174,1405,564,1361,554,1265,507
174,175,1392,554,1350,544,1259,496
175,176,1452,595,1402,581,1289,536
176,177,1359,542,1319,536,1235,489
177,178,1417,581,1369,570,1266,525
178,179,1320,532,1282,529,1204,483
179,180,1492,607,1439,589,1317,544
180,181,1495,643,1435,628,1294,589
181,182,1384,583,1336,576,1233,535
182,183,1443,600,1392,588,1277,545
183,184,1483,628,1426,613,1294,572
184,185,1392,569,1347,560,1251,515
185,186,1434,604,1382,593,1266,551
186,187,1424,593,1375,582,1265,539
187,188,1339,555,1296,552,1208,509
188,189,1064,493,1027,515,974,481
189,190,985,496,944,526,893,497
190,191,963,493,921,524,872,496
191,192,961,506,918,538,865,512
192,193,952,481,912,512,866,482
193,194,951,494,909,526,860,498
194,195,998,524,952,556,893,529
195,196,1025,540,978,570,913,544
196,197,951,500,908,532,858,505
197,198,972,512,927,544,873,517
198,199,985,560,932,596,864,574
199,200,985,526,939,558,880,533
200,201,988,520,943,552,885,525
201,202,996,539,948,572,885,547
202,203,959,552,906,590,841,569
203,204,989,585,932,624,855,606
204,205,882,584,821,632,751,619
205,206,895,625,827,676,743,668
206,207,844,604,777,657,704,648
207,208,852,683,772,745,670,748
208,209,817,630,744,688,664,684
209,210,854,638,782,695,697,691
210,211,956,732,872,790,739,798
211,212,925,650,854,701,759,696
212,213,861,692,780,754,674,759
213,214,939,664,867,716,765,712
214,215,879,668,804,725,705,725
215,216,848,668,771,728,675,730
216,217,883,718,799,781,679,790
217,218,880,711,797,773,681,781
218,219,909,748,821,812,685,825
219,220,878,659,803,716,709,714
220,221,847,685,766,748,664,752
221,222,868,644,796,699,708,696
222,223,866,654,791,712,699,710
223,224,826,623,756,679,678,674
224,225,859,619,791,673,712,666
225,226,864,605,798,656,723,647
226,227,852,630,781,686,699,681
227,228,858,620,789,673,710,666
228,229,844,615,775,670,698,663
229,230,882,602,818,652,743,641
230,231,894,647,822,700,731,696
231,232,752,912,632,1010,428,1066
232,233,-13037,6348,-13910,8652,-18496,11679
233,234,-4520,3310,-5061,4233,-6597,5283
234,235,-1291,2397,-1628,2924,-3071,3650
235,236,-74684,22901,-76972,34412,-100684,50530
236,237,-2259,2563,-2651,3189,-3907,3932
237,238,784,841,676,928,508,966
238,239,931,655,859,706,762,702
239,240,934,604,871,649,792,636
240,241,908,575,850,619,781,604
241,242,944,572,887,613,817,595
242,243,1004,591,947,629,867,611
243,244,929,559,874,600,809,581
244,245,986,588,928,628,850,610
245,246,973,579,917,619,843,601
246,247,1035,608,975,645,887,628
247,248,948,552,895,591,831,571
248,249,965,579,909,619,835,602
249,250,993,589,936,627,857,610
250,251,924,552,871,592,808,573
251,252,987,587,929,626,852,608
252,253,943,550,890,589,827,568
253,254,946,587,887,629,813,614
254,255,967,600,907,642,826,627
255,256,957,608,895,652,813,639
256,257,1004,591,946,628,867,611
257,258,980,569,925,606,854,586
258,259,1001,593,944,631,863,614
259,260,994,607,933,647,848,633
260,261,980,604,919,645,836,631
261,262,902,576,843,621,774,606
262,263,985,631,920,675,827,664
263,264,932,606,868,652,788,640
264,265,923,590,863,635,788,621
265,266,974,569,920,607,849,588
266,267,961,582,903,622,829,605
267,268,989,578,933,616,859,597
268,269,986,598,926,639,845,623
269,270,995,594,936,633,856,616
270,271,979,599,920,640,839,624
271,272,987,615,924,657,837,644
272,273,1009,603,949,641,865,625
273,274,947,554,894,593,829,573
274,275,975,619,912,662,824,650
275,276,951,639,883,687,790,679
276,277,851,629,780,684,698,679
277,278,822,572,759,623,697,611
278,279,864,586,801,635,732,623
279,280,843,633,771,689,689,685
280,281,913,615,848,663,766,653
281,282,863,582,801,630,733,618
282,283,913,615,847,663,766,653
283,284,899,602,835,651,758,639
284,285,957,657,886,707,785,702
285,286,907,700,827,759,713,763
286,287,896,654,823,709,729,706
287,288,950,673,876,724,770,722
288,289,760,695,674,765,576,774
289,290,826,654,750,714,661,714
290,291,765,679,682,747,589,754
291,292,842,696,760,759,654,766
292,293,891,707,809,768,694,774
293,294,897,682,819,739,714,741
294,295,857,675,779,735,680,738
295,296,853,665,777,724,682,725
296,297,830,673,751,736,655,738
297,298,850,648,776,706,688,703
298,299,806,715,719,785,608,796
299,300,795,670,714,735,623,738
300,301,715,699,627,773,531,784
301,302,724,690,637,763,544,772
302,303,714,713,623,789,522,802
303,304,699,729,605,809,499,826
304,305,660,683,571,759,486,769
305,306,658,638,575,708,504,711
306,307,667,692,576,769,488,780
307,308,683,674,596,747,512,755
308,309,616,727,517,812,420,830
309,310,709,607,634,670,569,666
310,311,906,672,830,727,728,727
311,312,1147,707,1072,742,932,737
312,313,1280,734,1202,756,1033,750
313,314,1231,734,1152,762,989,758
314,315,1263,778,1176,807,983,811
315,316,1240,763,1156,793,975,795
316,317,1410,817,1316,830,1079,837
317,318,1525,800,1434,795,1194,790
318,319,1510,788,1422,785,1192,778
319,320,1586,820,1490,809,1228,805
320,321,1499,782,1412,780,1187,772
321,322,1605,823,1508,810,1240,807
322,323,1461,782,1373,785,1154,780
323,324,1462,770,1377,771,1166,763
324,325,1563,860,1460,856,1170,866
325,326,1593,805,1500,791,1248,784
326,327,1696,877,1587,856,1263,863
327,328,1605,830,1507,817,1235,815
328,329,1700,868,1592,845,1276,849
329,330,1712,859,1606,833,1295,834
330,331,1619,830,1520,815,1246,813
331,332,1797,888,1683,851,1335,855
332,333,1778,906,1662,874,1301,885
333,334,1809,903,1692,866,1329,874
334,335,1670,855,1566,835,1265,837
335,336,1569,819,1474,811,1214,809
336,337,1525,828,1429,826,1169,829
337,338,1612,854,1509,842,1217,847
338,339,1574,815,1479,806,1222,802
339,340,1439,784,1351,790,1133,786
340,341,1548,808,1455,801,1207,797
341,342,1537,792,1448,785,1212,777
342,343,1465,745,1384,743,1189,729
343,344,1473,752,1391,750,1190,737
344,345,1394,777,1308,788,1100,785
345,346,1395,777,1309,788,1101,785
346,347,1582,836,1483,827,1209,829
347,348,1559,859,1456,856,1168,866
348,349,570,1087,418,1226,124,1334
349,350,598,834,483,935,343,975
350,351,940,847,836,920,644,954
351,352,630,914,505,1024,317,1082
352,353,-446,1234,-677,1454,-873,1595
353,354,747,881,631,976,446,1024
354,355,1037,700,961,746,835,745
355,356,1130,663,1063,695,945,682
356,357,1179,666,1112,694,988,679
357,358,1236,682,1167,704,1030,689
358,359,1307,654,1244,665,1115,641
359,360,1346,665,1281,672,1143,647
360,361,1510,790,1421,787,1190,781
361,362,1509,793,1419,790,1186,785
362,363,1439,758,1357,761,1156,751
363,364,1456,760,1373,761,1168,751
364,365,1419,754,1337,760,1141,750
365,366,1371,738,1292,748,1111,738
366,367,1261,693,1190,713,1045,700
367,368,1473,774,1387,775,1171,767
368,369,1306,700,1235,715,1082,700
369,370,1383,710,1310,716,1144,698
370,371,1358,716,1283,727,1116,712
371,372,1356,713,1282,724,1117,708
372,373,1444,728,1367,728,1184,711
373,374,1517,755,1434,747,1226,731
374,375,1602,802,1509,787,1257,778
375,376,1473,755,1391,754,1187,741
376,377,1482,735,1403,731,1211,713
377,378,1527,764,1443,756,1227,742
378,379,1585,772,1499,756,1270,741
379,380,1514,741,1434,732,1235,713
380,381,1425,710,1352,711,1181,691
381,382,1365,683,1298,689,1148,667
382,383,1384,689,1315,694,1160,672
383,384,1319,660,1256,670,1122,646
384,385,1318,677,1251,689,1109,668
385,386,1451,702,1379,698,1211,675
386,387,1452,704,1380,701,1210,678
387,388,1385,692,1315,697,1158,675
388,389,1372,679,1305,684,1156,661
389,390,1528,774,1441,767,1219,756
390,391,1479,780,1392,781,1171,774
391,392,1377,725,1301,733,1127,719
392,393,1354,684,1285,692,1136,671
393,394,1426,716,1352,717,1178,698
394,395,1425,706,1353,706,1185,685
395,396,1449,727,1373,726,1189,709
396,397,1427,701,1355,701,1189,679
397,398,1468,767,1384,768,1173,758
398,399,1428,715,1354,716,1180,697
399,400,1337,673,1271,681,1129,659
400,401,1356,686,1288,693,1137,672
401,402,1438,709,1365,708,1194,687
402,403,1491,754,1409,750,1204,736
403,404,1322,684,1254,696,1108,677
404,405,1245,654,1182,673,1058,652
405,406,1287,680,1219,695,1079,677
406,407,1278,670,1212,686,1077,666
407,408,1241,654,1178,672,1054,652
408,409,777,711,690,782,584,794
409,410,37,1093,-143,1268,-342,1377
410,411,-523,1352,-766,1602,-1031,1782
411,412,-483,1237,-718,1458,-909,1598
412,413,-140,894,-323,1032,-400,1086
413,414,-6,943,-178,1091,-291,1159
414,415,48,846,-111,973,-193,1019
415,416,268,827,131,945,33,988
416,417,272,790,139,902,53,937
417,418,362,709,246,804,178,824
418,419,349,821,220,934,114,975
419,420,273,796,140,908,52,944
420,421,134,938,-25,1081,-155,1149
421,422,140,811,-7,930,-86,969
422,423,315,733,193,833,121,857
423,424,107,855,-46,983,-137,1031
424,425,146,810,0,928,-80,968
425,426,53,915,-111,1056,-219,1117
426,427,131,821,-18,942,-100,983
427,428,153,923,-3,1063,-127,1127
428,429,262,720,135,819,72,841
429,430,197,879,49,1009,-62,1063
430,431,144,904,-11,1040,-126,1100
431,432,-2840,2244,-3324,2753,-3758,3175
432,433,-7813,-182,-7379,723,-9106,2125
433,434,-4442,3060,-5023,3867,-6012,4671
434,435,-146,1145,-346,1339,-543,1460
435,436,-3985,3048,-4503,3867,-5767,4758
436,437,-31084,2982,-30732,6654,-36990,11875
437,438,-7272,-198,-6859,634,-8432,1926
438,439,-989586,207083,-1018235,323561,-1180152,471969
439,440,-19337,7882,-21218,10183,-23154,12480
440,441,-2654,2051,-3142,2482,-3416,2805
441,442,-1485,1646,-1835,1978,-2093,2219
442,443,-917,1393,-1203,1656,-1406,1831
443,444,-940,1334,-1230,1580,-1388,1730
444,445,-466,1227,-699,1446,-887,1583
445,446,-140,1061,-332,1236,-482,1332
446,447,30,954,-140,1104,-262,1174
447,448,34,871,-128,1004,-217,1055
448,449,136,834,-13,958,-100,1002
449,450,199,880,51,1011,-61,1065
450,451,216,843,73,966,-26,1012
451,452,162,845,15,970,-79,1017
452,453,235,804,98,919,12,957
453,454,297,761,170,866,92,896
454,455,298,742,174,844,101,870
455,456,288,729,164,829,96,853
456,457,398,728,284,824,207,847
457,458,457,712,349,803,272,822
458,459,365,705,250,799,182,818
459,460,445,681,340,769,273,783
460,461,457,672,354,757,288,769
461,462,473,658,373,740,310,750
462,463,474,676,373,761,304,774
463,464,516,645,422,724,359,731
464,465,446,648,346,731,286,740
465,466,421,648,318,731,261,740
466,467,412,642,309,724,254,733
467,468,347,696,232,790,168,808
468,469,376,668,266,756,207,769
469,470,368,654,260,739,204,750
470,471,383,675,274,764,212,778
471,472,347,664,235,752,178,765
472,473,356,665,245,753,188,766
473,474,478,678,376,764,307,777
474,475,399,646,294,729,238,739
475,476,456,661,355,744,292,755
476,477,426,657,322,741,262,752
477,478,424,664,320,750,258,762
478,479,495,672,396,756,327,768
479,480,418,635,316,716,262,724
480,481,322,700,204,794,141,813
481,482,270,737,143,839,74,864
482,483,341,736,220,836,146,861
483,484,279,723,154,822,88,845
484,485,424,682,317,770,251,785
485,486,419,622,319,701,267,707
486,487,386,618,283,697,234,702
487,488,414,616,314,694,264,699
488,489,489,516,409,576,372,567
489,490,555,480,487,533,452,519
490,491,577,507,506,564,467,552
491,492,464,428,392,475,361,459
492,493,425,523,337,586,301,579
493,494,615,536,544,595,500,585
494,495,480,498,401,556,366,546
495,496,523,501,449,558,412,547
496,497,458,485,379,541,345,530
497,498,447,588,353,660,307,661
498,499,445,601,350,676,301,678
499,500,418,621,318,700,267,705
500,501,434,604,338,680,289,683
501,502,482,638,386,717,327,724
502,503,484,612,392,687,338,690
503,504,523,604,435,676,381,677
504,505,364,662,254,749,198,761
505,506,461,692,356,780,284,796
506,507,352,715,235,811,166,832
507,508,458,712,351,803,273,823
508,509,720,559,654,615,599,605
509,510,943,448,910,476,870,444
510,511,1197,462,1171,467,1121,422
511,512,1219,442,1198,442,1152,392
512,513,1220,420,1203,418,1163,366
513,514,1157,381,1146,383,1115,332
514,515,1252,404,1239,397,1202,341
515,516,1347,417,1333,401,1292,338
516,517,1289,396,1279,384,1244,324
517,518,1378,431,1362,412,1315,349
518,519,1405,432,1389,409,1342,343
519,520,1366,412,1354,392,1313,327
520,521,1318,380,1312,363,1280,299
521,522,1335,396,1326,378,1290,315
522,523,1329,377,1324,358,1293,293
523,524,1278,360,1275,346,1248,284
524,525,1279,364,1276,351,1248,289
525,526,1265,354,1264,342,1237,280
526,527,1283,368,1279,354,1250,292
527,528,1301,380,1294,366,1262,303
528,529,1288,378,1282,365,1250,303
529,530,1254,362,1250,351,1223,291
530,531,1265,361,1262,349,1235,288
531,532,1277,380,1270,368,1238,308
532,533,1287,380,1281,367,1249,305
533,534,1261,385,1252,376,1220,317
534,535,1290,391,1281,379,1247,319
535,536,1265,367,1261,355,1232,295
536,537,1235,366,1230,358,1201,300
537,538,1284,365,1281,351,1252,289
538,539,1268,364,1264,352,1236,291
539,540,1282,379,1275,367,1244,306
540,541,1374,419,1361,399,1318,335
541,542,1250,366,1245,356,1217,297
542,543,1241,366,1236,357,1208,299
543,544,1267,381,1260,371,1228,311
544,545,1240,380,1232,373,1201,316
545,546,1202,352,1199,346,1173,289
546,547,1241,370,1236,362,1206,304
547,548,1245,376,1238,368,1208,309
548,549,1256,382,1248,373,1217,315
549,550,1245,374,1238,366,1208,308
550,551,1274,388,1266,377,1232,318
551,552,1259,389,1249,380,1216,322
552,553,1372,427,1357,408,1312,345
553,554,1319,402,1308,387,1271,325
554,555,1292,395,1282,382,1247,322
555,556,1320,396,1310,380,1274,318
556,557,1311,391,1303,376,1268,314
557,558,1296,391,1287,378,1253,317
558,559,1275,377,1268,366,1237,306
559,560,1258,370,1252,359,1223,300
560,561,1288,388,1279,376,1246,315
561,562,1271,383,1264,372,1231,313
562,563,1302,370,1297,355,1267,292
563,564,1307,385,1300,370,1267,308
564,565,1483,505,1452,478,1376,416
565,566,532,539,454,601,412,594
566,567,-32897,12062,-35351,16270,-40104,20912
567,568,-4035,2600,-4668,3182,-5051,3653
568,569,-420,806,-643,913,-675,939
569,570,1188,519,1150,531,1083,492
570,571,1593,572,1547,535,1436,475
571,572,1577,510,1545,469,1463,400
572,573,1396,432,1380,410,1332,346
573,574,1456,460,1434,432,1376,366
574,575,1410,431,1394,407,1347,341
575,576,1403,428,1387,405,1341,339
576,577,1414,438,1397,414,1347,349
577,578,1436,437,1419,411,1369,343
578,579,1412,435,1395,411,1347,346
579,580,1448,437,1431,409,1381,341
580,581,1507,464,1484,430,1423,360
581,582,1480,445,1462,412,1408,342
582,583,1414,429,1398,405,1351,338
583,584,1460,442,1442,412,1390,343
584,585,1399,424,1385,401,1340,335
585,586,1455,440,1437,411,1386,342
586,587,1460,436,1443,406,1393,337
587,588,1362,408,1350,389,1310,324
588,589,1301,386,1293,372,1260,310
589,590,1393,417,1380,394,1337,328
590,591,1300,376,1294,361,1264,299
591,592,1287,363,1284,349,1256,286
592,593,1307,373,1302,357,1272,293
593,594,1351,392,1343,373,1308,307
594,595,1377,410,1365,389,1324,324
595,596,1389,412,1377,389,1336,323
596,597,1379,402,1369,380,1331,313
597,598,1364,402,1353,381,1315,316
598,599,1337,389,1329,371,1295,307
599,600,1301,373,1296,358,1266,295
600,601,1235,356,1232,347,1206,288
601,602,1279,378,1272,366,1241,306
602,603,1270,376,1263,365,1233,305
603,604,1207,348,1205,342,1180,284
604,605,1242,367,1237,358,1209,299
605,606,1242,357,1239,348,1212,288
606,607,1253,356,1251,346,1224,285
607,608,1198,350,1195,345,1169,289
608,609,1233,365,1228,357,1200,299
609,610,1217,350,1215,342,1190,284
610,611,1222,341,1222,332,1199,273
611,612,1279,374,1274,361,1244,300
612,613,1553,537,1515,503,1422,441
613,614,290,897,148,1026,17,1084
614,615,-31,957,-206,1109,-322,1179
615,616,-365,1114,-583,1304,-723,1409
616,617,738,548,674,602,622,590
617,618,1370,560,1326,554,1234,509
618,619,1450,511,1417,490,1340,431
619,620,1426,464,1403,441,1345,378
620,621,1367,420,1353,400,1310,337
621,622,1358,404,1348,385,1309,320
622,623,1461,448,1442,419,1388,351
623,624,1344,396,1335,377,1299,313
624,625,1155,355,1149,355,1123,302
625,626,868,299,858,316,834,278
626,627,737,319,712,344,684,313
627,628,719,355,685,386,657,357
628,629,664,320,631,348,602,320
629,630,610,349,566,383,536,358
630,631,538,405,477,448,447,428
631,632,522,363,465,400,434,378
632,633,516,352,460,387,429,365
633,634,517,396,456,437,426,417
634,635,502,391,440,432,409,412
635,636,485,393,421,435,390,416
636,637,497,381,436,421,405,401
637,638,490,382,427,422,396,402
638,639,487,362,426,399,395,378
639,640,471,353,410,389,377,367
640,641,481,354,421,389,389,368
641,642,489,380,427,420,396,400
642,643,511,381,452,420,421,399
643,644,471,380,406,419,374,400
644,645,462,369,397,407,365,387
645,646,503,379,442,418,411,398
646,647,438,380,369,419,337,400
647,648,455,400,386,442,354,424
648,649,480,395,415,436,384,417
649,650,484,388,420,428,389,409
650,651,489,404,423,447,392,429
651,652,525,432,460,479,428,462
652,653,508,434,441,482,409,465
653,654,492,411,426,455,395,436
654,655,488,406,422,449,392,431
655,656,465,406,396,450,365,432
656,657,495,447,425,496,393,481
657,658,479,466,404,519,371,505
658,659,541,432,477,478,446,461
659,660,464,471,387,525,354,513
660,661,415,479,332,535,299,524
661,662,445,487,364,543,330,533
662,663,417,462,335,515,303,503
663,664,430,437,353,485,322,470
664,665,412,423,334,470,303,454
665,666,421,437,344,485,312,471
666,667,426,475,344,530,311,518
667,668,437,464,358,517,325,504
668,669,433,443,356,493,324,478
669,670,446,421,373,468,341,451
670,671,461,445,387,494,355,479
671,672,433,457,354,509,322,495
672,673,487,449,415,499,383,484
673,674,394,460,311,513,279,501
674,675,515,425,450,471,419,454
675,676,527,447,460,495,428,479
676,677,498,436,429,484,397,467
677,678,517,464,446,516,413,501
678,679,495,413,429,457,398,439
679,680,531,411,470,455,439,436
680,681,567,457,503,507,469,490
681,682,538,439,473,487,441,470
682,683,536,455,470,505,437,489
683,684,549,487,479,541,443,528
684,685,485,450,414,500,381,485
685,686,468,440,396,489,364,474
686,687,473,428,402,475,371,459
687,688,437,432,362,479,330,464
688,689,449,394,380,435,349,417
689,690,461,430,388,477,357,461
690,691,423,424,346,470,315,455
691,692,-634,981,-889,1130,-937,1187
692,693,-16823,7328,-18033,9936,-22028,13032
693,694,-1684,2056,-2040,2517,-2697,2963
694,695,-10957,5208,-12093,6709,-13561,8206
695,696,-150,-352,56,-343,-50,-264
696,697,-2919,2114,-3446,2550,-3692,2872
697,698,33,684,-116,778,-157,794
698,699,246,587,131,662,94,664
699,700,373,560,276,630,236,628
700,701,424,462,344,515,312,502
701,702,421,461,341,513,309,500
702,703,441,477,361,532,328,521
703,704,413,413,337,457,305,440
704,705,379,437,295,485,264,471
705,706,437,416,364,461,333,445
706,707,438,395,367,437,336,418
707,708,392,422,312,469,280,453
708,709,361,410,278,454,246,438
709,710,331,384,247,422,212,404
710,711,399,360,327,396,293,376
711,712,445,383,377,423,345,404
712,713,492,361,432,397,401,376
713,714,498,372,437,410,406,389
714,715,524,384,465,424,435,403
715,716,511,370,452,408,421,386
716,717,457,360,393,396,360,375
717,718,511,380,451,420,420,399
718,719,503,387,441,428,411,408
719,720,480,376,417,415,385,395
720,721,420,429,343,476,311,461
721,722,442,424,368,471,337,454
722,723,581,433,522,478,490,460
723,724,701,569,631,628,576,620
724,725,759,612,686,672,616,668
725,726,756,595,686,654,620,647
726,727,775,601,705,658,637,652
727,728,803,657,725,719,638,720
728,729,770,712,682,784,576,796
729,730,788,688,705,756,607,763
730,731,857,748,767,817,637,832
731,732,810,745,718,818,595,834
732,733,833,761,740,834,607,853
733,734,842,765,748,837,612,856
734,735,886,776,792,846,645,866
735,736,919,772,827,837,679,855
736,737,866,812,765,888,603,916
737,738,932,772,841,837,691,855
738,739,836,744,745,814,619,830
739,740,846,777,751,850,608,872
740,741,826,751,734,823,606,841
741,742,863,769,769,840,629,859
742,743,723,796,620,883,482,912
743,744,773,830,667,917,506,952
744,745,813,793,714,871,567,898
745,746,839,784,743,859,598,882
746,747,864,801,765,875,609,902
747,748,818,832,713,915,546,949
748,749,880,800,782,873,624,898
749,750,835,813,734,892,574,922
750,751,879,779,785,850,637,871
751,752,786,799,685,881,538,909
752,753,853,787,757,861,608,885
753,754,790,794,690,875,545,902
754,755,834,767,740,841,603,861
755,756,839,749,748,820,619,836
756,757,910,854,804,930,612,967
757,758,741,802,637,887,495,917
758,759,716,810,610,898,467,931
759,760,808,822,704,904,543,937
760,761,726,813,620,901,474,934
761,762,853,787,757,861,608,885
762,763,844,832,739,913,568,946
763,764,784,834,678,919,514,955
764,765,825,753,733,825,604,843
765,766,832,803,732,881,578,908
766,767,655,962,524,1076,304,1146
767,768,816,814,713,895,555,926
768,769,853,960,729,1055,477,1120
