,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
66,67,1027,390,1097,362,1073,369
67,68,955,338,1035,315,1008,320
68,69,1016,334,1092,311,1067,316
69,70,1057,377,1126,350,1103,356
70,71,997,378,1070,351,1045,357
71,72,1014,325,1091,302,1066,307
72,73,988,375,1062,349,1037,355
73,74,979,349,1056,325,1030,331
74,75,920,294,1005,275,977,279
75,76,912,272,999,255,971,258
76,77,938,306,1021,286,994,290
77,78,937,297,1021,278,993,282
78,79,918,340,999,317,972,322
79,80,942,330,1023,308,996,312
80,81,956,338,1035,315,1008,320
81,82,965,326,1045,304,1019,309
82,83,1007,320,1084,298,1059,303
83,84,1029,301,1106,281,1082,285
84,85,1016,376,1088,349,1064,355
85,86,986,362,1061,337,1036,343
86,87,966,320,1046,299,1019,303
87,88,994,368,1069,342,1044,348
88,89,1033,457,1097,425,1074,432
89,90,947,339,1027,316,1000,321
90,91,969,407,1042,379,1016,386
91,92,972,354,1049,329,1023,335
92,93,933,378,1010,352,983,358
93,94,921,386,998,359,971,365
94,95,882,377,961,351,933,357
95,96,892,368,971,343,943,349
96,97,977,299,1058,279,1032,283
97,98,964,321,1044,299,1018,304
98,99,957,334,1036,312,1010,316
99,100,976,386,1050,359,1024,366
100,101,1005,347,1080,323,1055,328
101,102,954,331,1034,308,1008,313
102,103,943,346,1022,323,995,328
103,104,962,352,1039,328,1013,333
104,105,882,326,965,304,937,309
105,106,964,329,1044,307,1017,312
106,107,899,295,984,276,956,281
107,108,942,306,1024,286,997,290
108,109,922,407,997,379,970,385
109,110,929,428,1002,399,975,406
110,111,808,561,872,527,846,535
111,112,746,716,797,688,773,692
112,113,747,726,797,700,774,704
113,114,818,762,869,740,844,742
114,115,737,730,786,705,763,708
115,116,764,748,814,724,790,726
116,117,716,719,764,693,742,696
117,118,724,715,773,688,750,691
118,119,758,751,808,728,784,730
119,120,627,868,697,1032,672,971
120,121,310,403,454,912,432,734
121,122,-161,-551,50,434,63,78
122,123,-413,-1584,-17,-91,-34,-602
123,124,-48,-1320,407,103,328,-328
124,125,737,910,794,989,768,958
125,126,700,768,804,1048,770,960
126,127,780,903,847,1028,819,986
127,128,797,908,862,1023,834,984
128,129,768,905,834,1024,806,982
129,130,780,909,844,1018,816,980
130,131,790,896,860,1037,831,990
131,132,815,896,885,1039,855,993
132,133,787,848,872,1054,840,990
133,134,878,912,940,1025,912,990
134,135,840,916,897,996,870,968
135,136,852,914,906,973,879,951
136,137,735,907,788,971,764,944
137,138,782,908,835,963,810,940
138,139,814,912,870,973,843,950
139,140,789,892,839,922,814,907
140,141,788,912,844,981,818,955
141,142,805,909,859,962,833,941
142,143,791,897,842,933,817,916
143,144,785,898,836,936,811,919
144,145,866,865,915,873,890,867
145,146,833,866,883,876,857,868
146,147,867,843,916,841,890,838
147,148,790,779,839,761,815,762
148,149,775,831,823,827,799,823
149,150,792,798,841,784,817,783
150,151,802,799,852,785,827,784
151,152,809,808,858,796,834,795
152,153,825,851,874,853,849,848
153,154,857,844,906,843,881,840
154,155,877,818,926,808,901,808
155,156,875,821,924,812,899,811
156,157,849,855,898,858,873,853
157,158,881,833,931,827,905,825
158,159,907,815,955,804,930,805
159,160,879,819,928,809,903,808
160,161,862,805,912,792,887,792
161,162,813,782,864,763,839,765
162,163,782,773,831,753,807,754
163,164,787,774,837,754,812,755
164,165,895,775,946,755,920,758
165,166,858,792,908,775,883,776
166,167,841,777,891,758,866,760
167,168,873,796,923,780,898,781
168,169,918,781,968,761,943,765
169,170,927,798,976,782,950,784
170,171,919,809,968,795,942,797
171,172,964,812,1011,799,986,801
172,173,915,778,965,758,940,761
173,174,927,799,976,783,951,785
174,175,908,802,957,787,932,788
175,176,938,839,985,834,960,833
176,177,882,804,932,790,907,791
177,178,871,837,920,833,894,830
178,179,853,815,902,804,877,803
179,180,841,831,891,826,865,823
180,181,877,836,926,832,900,830
181,182,914,858,962,862,937,858
182,183,876,856,925,860,899,855
183,184,903,856,952,859,926,855
184,185,905,847,953,846,928,844
185,186,939,861,986,866,961,862
186,187,935,849,982,848,957,846
187,188,935,847,982,845,957,844
188,189,933,862,980,867,955,863
189,190,874,846,923,845,898,842
190,191,862,872,911,883,885,876
191,192,873,869,922,880,896,873
192,193,830,821,879,812,854,811
193,194,772,850,820,853,796,846
194,195,823,828,873,821,848,819
195,196,838,848,887,848,862,844
196,197,766,836,814,834,790,829
197,198,813,854,862,858,837,852
198,199,781,890,831,918,806,904
199,200,751,891,801,923,777,906
200,201,742,840,788,841,765,834
201,202,703,849,747,855,725,846
202,203,739,842,786,844,763,837
203,204,757,844,804,845,781,839
204,205,750,851,797,856,774,848
205,206,763,859,811,867,787,858
206,207,735,822,781,816,758,811
207,208,736,515,800,482,775,490
208,209,682,460,747,430,723,437
209,210,670,369,742,343,718,351
210,211,637,428,700,398,678,406
211,212,688,366,762,341,736,348
212,213,686,403,757,375,732,382
213,214,679,442,745,412,721,419
214,215,685,443,752,413,728,420
215,216,673,425,741,396,717,404
216,217,617,493,672,460,652,469
217,218,643,492,701,459,680,467
218,219,612,552,661,518,643,525
219,220,641,485,700,453,678,461
220,221,639,529,694,495,673,503
221,222,625,483,682,450,661,459
222,223,701,465,767,434,742,441
223,224,690,487,754,455,730,463
224,225,678,460,743,429,719,437
225,226,632,524,686,490,665,498
226,227,659,463,722,432,699,440
227,228,716,546,777,512,753,520
228,229,877,873,926,885,900,878
229,230,1025,507,1087,474,1063,482
230,231,984,712,1034,683,1010,690
231,232,691,877,736,902,714,886
232,233,845,728,898,701,873,706
233,234,726,732,775,706,752,709
234,235,685,843,728,847,707,839
235,236,636,671,679,641,660,645
236,237,670,598,723,564,701,571
237,238,674,613,726,580,704,586
238,239,669,538,726,505,704,512
239,240,701,515,763,482,739,489
240,241,708,473,774,442,749,449
241,242,703,468,769,437,744,445
242,243,724,476,791,444,766,452
243,244,771,511,837,479,811,486
244,245,775,500,843,468,816,475
245,246,771,472,841,441,814,448
246,247,823,545,888,511,861,519
247,248,816,553,880,519,854,527
248,249,810,520,877,487,850,495
249,250,813,559,877,526,850,533
250,251,794,521,860,488,834,495
251,252,796,499,864,467,837,474
252,253,721,496,786,463,761,471
253,254,729,491,795,459,770,467
254,255,726,487,792,456,766,463
255,256,663,476,725,445,702,453
256,257,708,480,773,449,748,456
257,258,727,479,794,447,769,455
258,259,697,447,764,417,740,424
259,260,689,497,751,465,727,473
260,261,693,489,757,456,732,464
261,262,721,434,792,405,766,412
262,263,759,434,832,405,805,412
263,264,766,386,843,360,815,366
264,265,874,432,948,403,921,410
265,266,895,456,967,425,940,432
266,267,913,465,984,434,957,441
267,268,892,471,963,440,936,447
268,269,853,472,924,441,896,448
269,270,818,440,892,411,864,418
270,271,794,459,866,429,839,436
271,272,847,458,919,427,892,434
272,273,841,497,910,464,883,472
273,274,801,444,874,415,847,422
274,275,857,451,930,421,903,428
275,276,880,470,951,439,924,446
276,277,771,381,848,355,820,362
277,278,766,394,843,367,815,374
278,279,780,428,853,399,826,406
279,280,765,413,840,385,812,392
280,281,782,442,855,412,828,419
281,282,795,481,864,450,837,457
282,283,699,463,765,432,741,440
283,284,727,460,795,429,770,437
284,285,713,487,778,455,753,462
285,286,682,470,746,438,722,446
286,287,720,486,786,454,761,462
287,288,719,454,787,424,762,431
288,289,750,372,827,347,800,354
289,290,790,345,871,322,843,328
290,291,751,357,830,333,803,339
291,292,725,384,800,357,774,364
292,293,702,382,776,356,750,363
293,294,686,378,759,352,734,359
294,295,696,377,770,351,744,358
295,296,699,380,773,354,747,361
296,297,704,403,776,375,750,382
297,298,688,414,758,386,733,393
298,299,720,421,791,392,765,399
299,300,700,435,769,405,744,413
300,301,671,387,742,360,718,368
301,302,682,445,748,415,724,423
302,303,774,504,841,472,814,479
303,304,849,526,916,493,889,500
304,305,878,534,944,501,918,508
305,306,880,576,943,542,916,550
306,307,851,570,914,536,888,543
307,308,877,554,942,520,915,528
308,309,916,575,978,541,952,549
309,310,916,604,976,570,951,577
310,311,889,551,954,517,927,525
311,312,897,586,959,552,933,560
312,313,827,916,884,992,857,965
313,314,568,706,679,1028,648,920
314,315,570,847,640,1029,618,961
315,316,1011,915,1062,1018,1037,992
316,317,734,891,804,1034,776,985
317,318,836,893,887,922,861,909
318,319,1009,860,1051,863,1028,862
319,320,1018,749,1064,724,1041,730
320,321,1050,719,1095,690,1073,697
321,322,1030,727,1077,699,1054,706
322,323,1147,748,1180,721,1163,730
323,324,1052,586,1106,551,1083,560
324,325,1154,696,1190,664,1173,674
325,326,1115,715,1154,685,1135,694
326,327,1101,780,1138,759,1118,766
327,328,1078,738,1120,711,1099,719
328,329,1038,713,1084,683,1062,691
329,330,1003,705,1052,675,1028,682
330,331,1075,670,1121,636,1099,645
331,332,1071,662,1117,628,1096,637
332,333,1044,697,1091,666,1069,674
333,334,988,694,1039,663,1015,670
334,335,997,676,1049,644,1025,652
335,336,955,691,1008,660,983,667
336,337,967,624,1024,590,999,598
337,338,946,647,1002,614,977,621
338,339,951,622,1009,588,983,596
339,340,937,582,998,547,972,555
340,341,960,624,1018,590,993,598
341,342,947,660,1003,628,977,635
342,343,966,688,1018,657,994,664
343,344,951,661,1007,628,981,636
344,345,839,624,899,590,873,597
345,346,906,868,954,876,928,871
346,347,980,918,1029,986,1003,967
347,348,913,874,986,1052,956,1002
348,349,874,11,1061,767,1020,585
349,350,929,862,1002,1055,972,1002
350,351,1054,909,1094,954,1072,944
351,352,1241,870,1256,880,1245,884
352,353,1126,876,1157,888,1138,888
353,354,1144,805,1174,790,1157,796
354,355,1073,635,1121,600,1100,609
355,356,1036,607,1089,572,1066,581
356,357,1040,585,1094,550,1071,559
357,358,1004,533,1065,499,1041,507
358,359,1029,550,1087,515,1064,524
359,360,998,597,1055,562,1031,571
360,361,971,701,1022,671,998,678
361,362,990,660,1043,627,1019,635
362,363,945,685,999,654,974,661
363,364,995,664,1048,631,1024,639
364,365,994,594,1051,559,1027,568
365,366,999,629,1053,594,1029,603
366,367,990,668,1043,635,1019,643
367,368,957,658,1012,625,987,633
368,369,999,702,1049,672,1025,679
369,370,969,643,1024,610,1000,618
370,371,949,637,1006,604,981,612
371,372,978,654,1032,621,1008,629
372,373,1045,707,1091,677,1069,685
373,374,1030,640,1082,606,1059,615
374,375,1015,619,1069,584,1045,593
375,376,1034,597,1088,562,1065,571
376,377,1023,598,1078,563,1054,572
377,378,1017,517,1078,483,1054,491
378,379,1113,639,1157,604,1137,614
379,380,1085,615,1134,579,1113,589
380,381,1033,583,1089,548,1066,557
381,382,1069,614,1119,579,1097,589
382,383,1058,615,1109,580,1087,589
383,384,1085,590,1136,554,1115,563
384,385,993,695,1044,664,1020,672
385,386,983,653,1037,619,1012,627
386,387,1010,679,1060,647,1037,655
387,388,1015,654,1067,621,1043,629
388,389,975,687,1028,655,1003,663
389,390,888,647,945,614,919,622
390,391,871,638,930,605,904,612
391,392,880,637,939,604,913,611
392,393,915,630,973,597,947,604
393,394,903,624,962,590,936,598
394,395,897,633,955,600,929,607
395,396,900,636,959,603,933,610
396,397,930,567,992,532,966,540
397,398,915,576,977,542,951,550
398,399,953,571,1015,537,989,545
399,400,924,616,983,582,957,590
400,401,1150,549,1196,513,1178,523
401,402,1327,261,1368,239,1364,243
402,403,1357,150,1401,139,1400,139
403,404,1438,4,1477,8,1484,2
404,405,1505,-5,1531,-2,1545,-8
405,406,1542,-6,1560,-4,1578,-10
406,407,1602,-20,1606,-19,1631,-24
407,408,1648,-21,1641,-21,1672,-26
408,409,1512,103,1528,92,1543,91
409,410,1464,6,1498,9,1507,3
410,411,1404,3,1450,8,1453,2
411,412,1460,-30,1497,-23,1507,-30
412,413,1488,-126,1527,-107,1540,-119
413,414,1526,-14,1547,-11,1564,-17
414,415,1642,-7,1635,-9,1665,-13
415,416,1608,-3,1609,-4,1635,-8
416,417,1517,19,1538,19,1553,14
417,418,1452,-49,1493,-39,1501,-48
418,419,1466,-40,1503,-31,1513,-39
419,420,1452,-23,1491,-17,1499,-24
420,421,1442,-12,1482,-6,1489,-13
421,422,1460,-16,1497,-10,1506,-17
422,423,1521,6,1542,7,1558,1
423,424,1512,-49,1540,-41,1555,-49
424,425,1534,-38,1556,-32,1573,-39
425,426,1565,66,1571,58,1592,56
426,427,1509,35,1530,32,1545,28
427,428,1530,-23,1551,-19,1568,-26
428,429,1515,-33,1540,-27,1556,-35
429,430,1481,34,1509,32,1520,28
430,431,1476,34,1505,32,1516,28
431,432,1482,8,1511,9,1523,4
432,433,1628,102,1616,88,1644,89
433,434,1587,87,1586,76,1609,76
434,435,1575,106,1576,93,1597,94
435,436,1546,143,1551,127,1569,129
436,437,1524,117,1536,105,1551,105
437,438,1551,152,1554,135,1573,137
438,439,1527,134,1537,119,1553,120
439,440,1513,129,1526,115,1541,116
440,441,1519,233,1523,209,1538,215
441,442,1608,694,1556,659,1580,680
442,443,1632,837,1562,845,1590,863
443,444,1603,794,1545,780,1568,799
444,445,1597,689,1548,654,1570,674
445,446,1561,423,1541,384,1560,397
446,447,1502,290,1505,262,1518,269
447,448,1720,249,1673,217,1712,227
448,449,1621,281,1597,249,1624,259
449,450,1587,284,1571,253,1593,262
450,451,1557,250,1551,223,1570,230
451,452,1587,216,1577,191,1599,197
452,453,1598,122,1592,107,1616,108
453,454,1596,145,1589,127,1613,130
454,455,1499,161,1513,144,1526,146
455,456,1584,56,1587,49,1610,47
456,457,1629,119,1616,103,1644,105
457,458,1678,107,1653,90,1687,92
458,459,1449,10,1486,12,1494,7
459,460,1563,188,1560,167,1580,171
460,461,1537,245,1536,219,1552,226
461,462,1550,262,1545,234,1563,241
462,463,1521,235,1524,210,1539,216
463,464,1556,244,1551,218,1570,224
464,465,1541,192,1543,171,1560,175
465,466,1468,154,1490,139,1499,141
466,467,1425,151,1456,137,1461,138
467,468,1415,121,1450,111,1454,110
468,469,1594,8,1598,6,1622,2
469,470,1563,68,1569,60,1590,58
470,471,1586,5,1592,3,1615,-1
471,472,1565,28,1574,24,1595,21
472,473,1634,-22,1630,-22,1660,-27
473,474,1615,12,1613,9,1640,5
474,475,1662,18,1648,12,1680,9
475,476,1632,-5,1627,-7,1656,-11
476,477,1586,17,1591,14,1614,10
477,478,1654,20,1642,14,1673,12
478,479,1707,55,1678,43,1717,43
479,480,1643,95,1628,81,1658,82
480,481,1690,92,1663,77,1698,79
481,482,1643,40,1632,32,1662,30
482,483,1628,14,1623,10,1651,7
483,484,1661,58,1644,48,1676,47
484,485,1667,58,1648,47,1681,47
485,486,1631,27,1624,21,1653,18
486,487,1635,74,1624,63,1653,62
487,488,1651,67,1636,56,1667,55
488,489,1575,61,1579,54,1601,52
489,490,784,450,856,419,829,427
490,491,548,565,585,531,572,538
491,492,569,515,614,482,598,490
492,493,514,632,538,600,530,605
493,494,511,564,540,530,531,537
494,495,521,637,547,605,538,610
495,496,500,633,521,601,515,606
496,497,496,544,523,509,515,518
497,498,499,529,529,495,520,503
498,499,520,524,555,490,544,498
499,500,525,569,556,535,546,543
500,501,491,532,518,498,511,506
501,502,519,499,556,465,544,474
502,503,521,512,557,478,546,486
503,504,568,548,611,514,595,522
504,505,488,567,512,532,505,540
505,506,497,574,523,540,515,547
506,507,520,590,549,556,539,563
507,508,532,574,565,540,554,547
508,509,542,576,577,542,564,549
509,510,513,574,541,540,532,547
510,511,522,580,552,545,542,553
511,512,522,521,558,487,546,496
512,513,551,477,597,444,582,453
513,514,566,483,614,450,598,459
514,515,577,498,625,464,608,473
515,516,527,492,566,459,554,468
516,517,507,566,535,531,526,539
517,518,529,578,561,544,550,551
518,519,541,628,572,596,561,601
519,520,530,611,560,577,549,584
520,521,526,627,554,594,544,600
521,522,776,841,824,840,800,835
522,523,335,714,386,985,387,876
523,524,612,894,664,995,644,953
524,525,861,914,915,972,888,951
525,526,681,903,732,970,710,940
526,527,591,893,637,980,620,941
527,528,527,877,569,990,557,940
528,529,329,825,315,936,335,879
529,530,272,802,234,917,268,856
530,531,361,839,356,938,370,886
531,532,367,826,345,862,363,834
532,533,403,811,390,823,401,806
533,534,419,774,409,768,417,759
534,535,380,779,358,778,373,766
535,536,432,786,426,782,432,772
536,537,454,787,455,783,458,773
537,538,477,785,485,778,484,770
538,539,500,749,514,731,510,728
539,540,440,762,437,750,442,744
540,541,563,708,592,682,580,683
541,542,628,699,668,671,650,674
542,543,546,708,572,682,562,684
543,544,545,690,572,662,562,664
544,545,560,671,591,641,579,645
545,546,535,655,562,624,552,629
546,547,516,647,540,615,532,620
547,548,554,658,584,627,572,631
548,549,507,706,524,680,518,682
549,550,620,663,661,632,644,637
550,551,563,706,592,680,580,682
551,552,554,693,582,665,571,668
552,553,495,628,515,595,509,601
553,554,471,586,488,551,485,558
554,555,500,553,528,518,520,526
555,556,515,606,542,572,533,578
556,557,471,512,495,477,490,486
557,558,500,576,526,542,518,549
558,559,521,479,561,446,549,455
559,560,533,506,572,472,559,480
560,561,493,536,521,501,513,509
561,562,563,553,604,518,590,526
562,563,601,588,646,554,628,561
563,564,572,575,613,541,598,548
564,565,601,568,647,534,630,542
565,566,570,527,614,493,599,501
566,567,566,562,606,527,591,535
567,568,603,577,649,543,631,550
568,569,585,566,629,532,613,539
569,570,576,588,617,554,601,561
570,571,583,601,623,568,607,574
571,572,544,585,578,551,566,558
572,573,535,615,565,582,555,588
573,574,525,586,556,551,546,558
574,575,494,571,519,537,512,544
575,576,493,579,517,545,510,552
576,577,525,532,560,498,549,506
577,578,526,515,563,481,551,489
578,579,442,541,456,506,455,514
579,580,262,485,210,446,243,458
580,581,197,469,109,429,160,443
581,582,150,487,26,446,95,459
582,583,197,468,110,428,161,442
583,584,217,496,139,456,185,469
584,585,211,409,141,370,184,386
585,586,206,490,121,450,170,463
586,587,124,382,-2,339,69,358
587,588,77,425,-100,379,-4,397
588,589,-119,337,-621,284,-358,304
589,590,-91,376,-524,325,-297,344
590,591,-123,340,-643,289,-370,307
591,592,-113,362,-612,314,-350,330
592,593,-120,360,-648,314,-371,328
593,594,-86,358,-497,305,-282,326
594,595,-59,402,-427,352,-234,370
595,596,-33,405,-350,355,-183,374
596,597,-19,394,-310,344,-156,364
597,598,-66,363,-433,310,-240,333
598,599,19,409,-221,360,-93,380
599,600,88,471,-88,427,7,442
600,601,130,411,4,368,75,385
601,602,150,361,49,321,108,340
602,603,173,439,75,398,132,414
603,604,183,438,91,397,145,412
604,605,140,443,15,400,85,416
605,606,100,331,-35,289,42,311
606,607,135,358,22,317,87,336
607,608,134,365,19,324,85,343
608,609,126,404,-3,361,69,379
609,610,99,394,-50,350,33,369
610,611,98,403,-55,359,29,378
611,612,119,410,-17,366,59,384
612,613,49,426,-158,379,-47,397
613,614,103,497,-64,455,26,468
614,615,116,414,-23,371,54,389
615,616,106,491,-57,448,31,461
616,617,84,440,-89,395,5,412
617,618,124,475,-20,432,59,447
618,619,197,406,120,366,166,382
619,620,199,440,117,400,165,415
620,621,118,509,-37,468,47,479
621,622,281,810,232,881,267,837
622,623,-150,41,-257,610,-122,365
623,624,232,765,192,923,232,845
624,625,-2,245,11,767,71,554
625,626,-173,-56,-253,573,-123,307
626,627,-55,421,-256,734,-105,582
627,628,160,751,42,834,117,781
628,629,71,686,-138,739,-17,697
629,630,-5,612,-313,655,-141,615
630,631,38,637,-219,649,-77,626
631,632,72,596,-143,572,-27,570
632,633,52,608,-187,593,-58,585
633,634,-4,558,-317,541,-149,534
634,635,81,551,-117,515,-11,522
635,636,47,553,-192,521,-64,524
636,637,55,561,-174,530,-51,533
637,638,43,557,-200,526,-70,528
638,639,72,525,-132,486,-22,495
639,640,24,572,-248,550,-102,546
640,641,61,578,-164,551,-43,551
641,642,36,531,-211,495,-79,501
642,643,125,551,-30,513,54,521
643,644,126,533,-25,494,57,504
644,645,176,562,60,525,124,533
645,646,72,562,-139,529,-26,533
646,647,54,555,-177,523,-53,527
647,648,92,510,-88,469,9,480
648,649,113,512,-48,471,39,482
649,650,120,512,-33,471,51,482
650,651,76,480,-113,436,-11,450
651,652,116,450,-29,407,51,423
652,653,169,492,59,451,121,464
653,654,125,507,-24,466,57,478
654,655,109,468,-46,425,39,440
655,656,119,487,-31,445,51,458
656,657,102,463,-59,419,29,434
657,658,67,380,-111,334,-14,355
658,659,112,379,-23,336,53,355
659,660,143,406,27,364,93,381
660,661,20,463,-233,418,-98,432
661,662,16,474,-245,431,-106,444
662,663,40,479,-190,436,-67,449
663,664,86,400,-76,355,13,374
664,665,134,466,1,424,75,439
665,666,138,527,-2,487,75,497
666,667,151,549,18,511,91,520
667,668,116,557,-48,521,41,528
668,669,34,559,-222,530,-85,531
669,670,97,554,-85,518,14,524
670,671,81,551,-118,515,-11,521
671,672,7,341,-230,292,-103,316
672,673,-49,149,-301,104,-164,138
673,674,46,150,-97,118,-13,145
674,675,-59,67,-297,30,-165,66
675,676,-64,98,-322,57,-181,93
676,677,-60,37,-290,4,-161,39
677,678,29,91,-115,63,-29,91
678,679,29,69,-109,44,-25,72
679,680,80,165,-37,134,34,159
680,681,66,184,-67,150,11,176
681,682,24,184,-149,145,-51,174
682,683,62,133,-62,103,13,130
683,684,99,122,8,97,67,121
684,685,-78,44,-335,7,-193,44
685,686,-58,32,-283,-1,-156,35
686,687,-98,9,-374,-28,-223,12
687,688,80,193,-43,159,30,184
688,689,108,304,-15,264,56,286
689,690,131,254,37,220,95,241
690,691,67,317,-96,274,-5,297
691,692,53,294,-118,250,-23,274
692,693,66,315,-97,271,-6,294
693,694,50,356,-140,310,-37,332
694,695,27,209,-149,169,-50,196
695,696,23,187,-152,148,-53,177
696,697,109,207,8,175,71,198
697,698,82,194,-39,161,34,186
698,699,85,186,-32,153,38,178
699,700,116,186,23,156,82,179
700,701,134,198,52,168,106,190
701,702,122,201,32,171,89,193
702,703,87,225,-37,189,36,213
703,704,85,211,-37,176,36,200
704,705,83,201,-38,167,34,191
705,706,89,182,-23,150,45,175
706,707,52,164,-89,131,-7,158
707,708,11,104,-156,72,-59,102
708,709,57,118,-68,90,8,116
709,710,61,141,-65,111,11,137
710,711,-13,180,-227,137,-109,168
711,712,-13,160,-222,119,-106,150
712,713,20,124,-142,92,-48,121
713,714,24,148,-141,113,-46,142
714,715,35,88,-103,61,-20,89
715,716,53,128,-78,98,1,125
716,717,78,133,-33,105,35,131
717,718,54,145,-81,114,-1,141
718,719,88,203,-29,169,41,194
719,720,200,298,142,264,182,282
720,721,-36,423,-193,759,-64,601
721,722,38,645,-166,783,-37,703
722,723,245,711,161,700,209,691
723,724,14,466,-248,422,-109,435
724,725,-29,323,-312,271,-162,297
725,726,-13,251,-250,203,-122,232
726,727,-99,206,-464,149,-272,185
727,728,-100,65,-403,21,-239,61
728,729,-58,108,-309,67,-171,102
729,730,-25,117,-235,79,-118,112
730,731,36,148,-116,115,-28,143
731,732,-34,101,-250,64,-129,98
732,733,-49,133,-295,90,-160,124
733,734,-31,136,-256,95,-132,128
734,735,28,236,-154,194,-53,221
735,736,-36,208,-289,161,-152,192
736,737,79,311,-72,268,13,291
737,738,69,262,-78,221,6,246
738,739,63,201,-77,165,4,191
739,740,82,312,-65,269,18,292
740,741,94,263,-32,225,41,248
741,742,7,175,-182,135,-76,165
742,743,0,135,-186,98,-81,129
743,744,-34,138,-261,96,-136,129
744,745,-144,-4,-499,-49,-308,-4
745,746,-81,21,-335,-14,-194,24
746,747,-82,45,-346,7,-201,45
747,748,-116,30,-433,-13,-262,28
748,749,-114,54,-439,9,-264,50
749,750,-13,97,-204,63,-96,95
750,751,-12,124,-208,87,-98,119
751,752,4,137,-178,101,-75,131
752,753,95,129,-1,103,61,127
753,754,83,124,-21,98,45,123
754,755,32,88,-108,61,-24,89
755,756,44,216,-116,177,-25,204
756,757,128,252,32,217,91,239
757,758,53,219,-99,181,-12,207
758,759,55,228,-99,189,-11,215
759,760,52,264,-113,222,-21,247
760,761,97,273,-28,234,45,257
761,762,145,275,57,239,112,260
762,763,798,531,864,498,838,505
763,764,1301,616,1321,578,1314,591
764,765,1276,586,1302,549,1293,561
765,766,1344,595,1357,557,1353,570
766,767,1330,651,1342,614,1337,628
767,768,1382,741,1378,713,1378,727
768,769,1303,767,1312,743,1305,755
769,770,1352,763,1352,739,1350,752
770,771,1366,736,1365,707,1364,722
771,772,1376,736,1374,707,1373,722
772,773,1343,742,1346,713,1343,727
773,774,1390,778,1382,756,1382,770
774,775,1342,757,1345,732,1341,745
775,776,1316,793,1321,774,1315,786
776,777,1407,789,1395,770,1398,784
777,778,1351,789,1350,770,1347,783
778,779,1374,747,1371,720,1371,734
779,780,1349,712,1362,1011,1362,960
780,781,549,-424,843,569,779,305
781,782,962,-182,1143,669,1110,477
782,783,1547,-377,1532,511,1586,370
783,784,635,-3597,1056,-1219,1044,-1708
784,785,984,-3244,1237,-1051,1281,-1463
785,786,981,514,1097,976,1065,865
786,787,953,637,1060,1019,1026,923
787,788,980,542,1093,986,1061,879
788,789,1195,831,1233,1043,1218,1001
789,790,1219,910,1239,976,1226,967
790,791,1286,876,1300,1025,1292,1002
791,792,1232,910,1251,991,1238,979
792,793,1200,715,1250,1025,1235,963
793,794,1232,861,1259,1036,1247,1004
794,795,1219,807,1255,1040,1242,994
795,796,1346,901,1342,980,1340,973
796,797,1415,883,1396,917,1400,923
797,798,1355,890,1349,926,1346,928
